d3mIndex,type,repeat,fold
1075854,TEST,0,0
1075863,TEST,0,0
1075872,TEST,0,0
1075877,TEST,0,0
1075887,TEST,0,0
1075899,TEST,0,0
1075920,TEST,0,0
1076101,TEST,0,0
1076112,TEST,0,0
1076148,TEST,0,0
1076149,TEST,0,0
1076150,TEST,0,0
1076164,TEST,0,0
1076165,TEST,0,0
1076180,TEST,0,0
1076190,TEST,0,0
1076218,TEST,0,0
1076223,TEST,0,0
1076226,TEST,0,0
1076227,TEST,0,0
1076228,TEST,0,0
1076235,TEST,0,0
1076237,TEST,0,0
1076241,TEST,0,0
1076252,TEST,0,0
1076263,TEST,0,0
1076504,TEST,0,0
1076538,TEST,0,0
1076547,TEST,0,0
1076549,TEST,0,0
1076553,TEST,0,0
1076560,TEST,0,0
1076582,TEST,0,0
1076631,TEST,0,0
1076635,TEST,0,0
1076638,TEST,0,0
1076658,TEST,0,0
1076662,TEST,0,0
1076666,TEST,0,0
1076672,TEST,0,0
1076676,TEST,0,0
1076685,TEST,0,0
1076691,TEST,0,0
1076698,TEST,0,0
1076841,TEST,0,0
1076845,TEST,0,0
1076901,TEST,0,0
1076972,TEST,0,0
1077015,TEST,0,0
1077020,TEST,0,0
1077050,TEST,0,0
1077250,TEST,0,0
1077281,TEST,0,0
1077285,TEST,0,0
1077306,TEST,0,0
1077310,TEST,0,0
1077311,TEST,0,0
1077318,TEST,0,0
1077325,TEST,0,0
1077327,TEST,0,0
1077337,TEST,0,0
1077342,TEST,0,0
1077354,TEST,0,0
1077367,TEST,0,0
1077370,TEST,0,0
1077414,TEST,0,0
1077523,TEST,0,0
1077524,TEST,0,0
1077556,TEST,0,0
1077561,TEST,0,0
1077563,TEST,0,0
1077573,TEST,0,0
1077596,TEST,0,0
1077598,TEST,0,0
1077600,TEST,0,0
1077602,TEST,0,0
1077607,TEST,0,0
1077613,TEST,0,0
1077614,TEST,0,0
1077620,TEST,0,0
1077631,TEST,0,0
1077637,TEST,0,0
1077698,TEST,0,0
1077714,TEST,0,0
1077718,TEST,0,0
1077725,TEST,0,0
1077740,TEST,0,0
1077757,TEST,0,0
1077765,TEST,0,0
1077766,TEST,0,0
1077771,TEST,0,0
1077773,TEST,0,0
1077782,TEST,0,0
1077787,TEST,0,0
1077800,TEST,0,0
1077809,TEST,0,0
1077815,TEST,0,0
1077822,TEST,0,0
1077829,TEST,0,0
1077876,TEST,0,0
1077877,TEST,0,0
1077881,TEST,0,0
1077911,TEST,0,0
1077915,TEST,0,0
1077917,TEST,0,0
1077918,TEST,0,0
1077922,TEST,0,0
1077932,TEST,0,0
1077935,TEST,0,0
1077938,TEST,0,0
1077950,TEST,0,0
1077953,TEST,0,0
1078008,TEST,0,0
1078016,TEST,0,0
1078022,TEST,0,0
1078024,TEST,0,0
1078025,TEST,0,0
1078027,TEST,0,0
1078037,TEST,0,0
1078045,TEST,0,0
1078050,TEST,0,0
1078052,TEST,0,0
1078063,TEST,0,0
1078065,TEST,0,0
1078139,TEST,0,0
1078142,TEST,0,0
1078154,TEST,0,0
1078201,TEST,0,0
1078203,TEST,0,0
1078212,TEST,0,0
1078215,TEST,0,0
1078244,TEST,0,0
1078254,TEST,0,0
1078460,TEST,0,0
1078469,TEST,0,0
1078472,TEST,0,0
1078477,TEST,0,0
1078489,TEST,0,0
1078506,TEST,0,0
1078518,TEST,0,0
1078563,TEST,0,0
1078572,TEST,0,0
1078573,TEST,0,0
1078576,TEST,0,0
1078582,TEST,0,0
1078722,TEST,0,0
1078743,TEST,0,0
1078749,TEST,0,0
1078750,TEST,0,0
1078751,TEST,0,0
1078755,TEST,0,0
1078782,TEST,0,0
1078798,TEST,0,0
1078813,TEST,0,0
1078830,TEST,0,0
1078835,TEST,0,0
1078842,TEST,0,0
1078845,TEST,0,0
1078850,TEST,0,0
1078851,TEST,0,0
1078889,TEST,0,0
1078891,TEST,0,0
1079039,TEST,0,0
1079043,TEST,0,0
1079059,TEST,0,0
1079066,TEST,0,0
1079070,TEST,0,0
1079075,TEST,0,0
1079078,TEST,0,0
1079079,TEST,0,0
1079082,TEST,0,0
1079243,TEST,0,0
1079247,TEST,0,0
1079267,TEST,0,0
1079281,TEST,0,0
1079308,TEST,0,0
1079315,TEST,0,0
1079318,TEST,0,0
1079339,TEST,0,0
1079354,TEST,0,0
1079359,TEST,0,0
1079400,TEST,0,0
1079404,TEST,0,0
1079430,TEST,0,0
1079541,TEST,0,0
1079548,TEST,0,0
1079549,TEST,0,0
1079555,TEST,0,0
1079566,TEST,0,0
1079674,TEST,0,0
1079678,TEST,0,0
1079767,TEST,0,0
1079790,TEST,0,0
1079806,TEST,0,0
1079812,TEST,0,0
1079829,TEST,0,0
1079840,TEST,0,0
1079844,TEST,0,0
1079858,TEST,0,0
1079865,TEST,0,0
1079883,TEST,0,0
1079885,TEST,0,0
1079895,TEST,0,0
1080087,TEST,0,0
1080099,TEST,0,0
1080101,TEST,0,0
1080103,TEST,0,0
1080104,TEST,0,0
1080109,TEST,0,0
1080155,TEST,0,0
1080170,TEST,0,0
1080177,TEST,0,0
1080178,TEST,0,0
1080182,TEST,0,0
1080195,TEST,0,0
1080224,TEST,0,0
1080227,TEST,0,0
1080236,TEST,0,0
1080246,TEST,0,0
1080257,TEST,0,0
1080259,TEST,0,0
1080315,TEST,0,0
1080339,TEST,0,0
1080340,TEST,0,0
1080345,TEST,0,0
1080352,TEST,0,0
1080356,TEST,0,0
1080367,TEST,0,0
1080370,TEST,0,0
1080374,TEST,0,0
1080394,TEST,0,0
1080395,TEST,0,0
1080399,TEST,0,0
1080443,TEST,0,0
1080551,TEST,0,0
1080577,TEST,0,0
1080580,TEST,0,0
1080599,TEST,0,0
1080601,TEST,0,0
1080607,TEST,0,0
1080610,TEST,0,0
1080618,TEST,0,0
1080621,TEST,0,0
1080637,TEST,0,0
1080826,TEST,0,0
1080829,TEST,0,0
1080832,TEST,0,0
1080840,TEST,0,0
1080867,TEST,0,0
1080921,TEST,0,0
1080927,TEST,0,0
1080956,TEST,0,0
1081420,TEST,0,0
1081421,TEST,0,0
1081443,TEST,0,0
1081450,TEST,0,0
1081466,TEST,0,0
1081474,TEST,0,0
1081481,TEST,0,0
1081493,TEST,0,0
1081501,TEST,0,0
1081502,TEST,0,0
1081505,TEST,0,0
1081519,TEST,0,0
1081521,TEST,0,0
1081525,TEST,0,0
1081527,TEST,0,0
1081536,TEST,0,0
1081537,TEST,0,0
1081541,TEST,0,0
1081545,TEST,0,0
1081552,TEST,0,0
1081555,TEST,0,0
1081556,TEST,0,0
1081665,TEST,0,0
1081681,TEST,0,0
1081685,TEST,0,0
1081687,TEST,0,0
1081691,TEST,0,0
1081719,TEST,0,0
1081720,TEST,0,0
1081725,TEST,0,0
1081726,TEST,0,0
1081727,TEST,0,0
1081734,TEST,0,0
1081735,TEST,0,0
1081737,TEST,0,0
1081860,TEST,0,0
1081868,TEST,0,0
1081874,TEST,0,0
1081884,TEST,0,0
1081905,TEST,0,0
1081911,TEST,0,0
1081932,TEST,0,0
1081967,TEST,0,0
1081985,TEST,0,0
1082050,TEST,0,0
1082092,TEST,0,0
1082124,TEST,0,0
1082128,TEST,0,0
1082135,TEST,0,0
1082136,TEST,0,0
1082139,TEST,0,0
1082140,TEST,0,0
1082143,TEST,0,0
1082157,TEST,0,0
1082161,TEST,0,0
1082175,TEST,0,0
1082178,TEST,0,0
1082181,TEST,0,0
1082334,TEST,0,0
1082337,TEST,0,0
1082341,TEST,0,0
1082360,TEST,0,0
1082366,TEST,0,0
1082370,TEST,0,0
1082380,TEST,0,0
1082386,TEST,0,0
1082399,TEST,0,0
1082400,TEST,0,0
1082411,TEST,0,0
1082444,TEST,0,0
1082453,TEST,0,0
1082456,TEST,0,0
1082457,TEST,0,0
1082460,TEST,0,0
1082461,TEST,0,0
1082466,TEST,0,0
1082475,TEST,0,0
1082478,TEST,0,0
1082482,TEST,0,0
1082495,TEST,0,0
1082505,TEST,0,0
1082517,TEST,0,0
1082600,TEST,0,0
1082602,TEST,0,0
1082604,TEST,0,0
1082609,TEST,0,0
1082611,TEST,0,0
1082629,TEST,0,0
1082632,TEST,0,0
1082634,TEST,0,0
1082639,TEST,0,0
1082642,TEST,0,0
1082652,TEST,0,0
1082668,TEST,0,0
1082670,TEST,0,0
1082678,TEST,0,0
1082686,TEST,0,0
1082691,TEST,0,0
1082695,TEST,0,0
1082699,TEST,0,0
1082701,TEST,0,0
1082704,TEST,0,0
1082706,TEST,0,0
1082719,TEST,0,0
1082744,TEST,0,0
1082753,TEST,0,0
1082773,TEST,0,0
1082777,TEST,0,0
1082795,TEST,0,0
1082847,TEST,0,0
1082849,TEST,0,0
1082868,TEST,0,0
1082870,TEST,0,0
1082874,TEST,0,0
1082876,TEST,0,0
1082893,TEST,0,0
1082924,TEST,0,0
1082935,TEST,0,0
1082945,TEST,0,0
1082954,TEST,0,0
1082960,TEST,0,0
1082968,TEST,0,0
1082969,TEST,0,0
1082983,TEST,0,0
1082995,TEST,0,0
1083004,TEST,0,0
1083032,TEST,0,0
1083048,TEST,0,0
1083064,TEST,0,0
1083071,TEST,0,0
1083098,TEST,0,0
1083169,TEST,0,0
1083179,TEST,0,0
1083181,TEST,0,0
1083190,TEST,0,0
1083223,TEST,0,0
1083227,TEST,0,0
1083231,TEST,0,0
1083243,TEST,0,0
1083244,TEST,0,0
1083248,TEST,0,0
1083254,TEST,0,0
1083269,TEST,0,0
1083307,TEST,0,0
1083319,TEST,0,0
1083394,TEST,0,0
1083395,TEST,0,0
1083409,TEST,0,0
1083419,TEST,0,0
1083425,TEST,0,0
1083460,TEST,0,0
1083466,TEST,0,0
1083470,TEST,0,0
1083484,TEST,0,0
1083520,TEST,0,0
1083525,TEST,0,0
1083533,TEST,0,0
1083546,TEST,0,0
1083735,TEST,0,0
1083742,TEST,0,0
1083762,TEST,0,0
1083765,TEST,0,0
1083816,TEST,0,0
1083819,TEST,0,0
1083820,TEST,0,0
1083861,TEST,0,0
1083885,TEST,0,0
1083889,TEST,0,0
1083897,TEST,0,0
1083900,TEST,0,0
1083992,TEST,0,0
1083996,TEST,0,0
1084007,TEST,0,0
1084010,TEST,0,0
1084027,TEST,0,0
1084029,TEST,0,0
1084045,TEST,0,0
1084071,TEST,0,0
1084075,TEST,0,0
1084078,TEST,0,0
1084084,TEST,0,0
1084116,TEST,0,0
1084117,TEST,0,0
1084120,TEST,0,0
1084128,TEST,0,0
1084140,TEST,0,0
1084143,TEST,0,0
1084235,TEST,0,0
1084244,TEST,0,0
1084264,TEST,0,0
1084267,TEST,0,0
1084285,TEST,0,0
1084287,TEST,0,0
1084288,TEST,0,0
1084291,TEST,0,0
1084296,TEST,0,0
1084300,TEST,0,0
1084305,TEST,0,0
1084319,TEST,0,0
1084343,TEST,0,0
1084435,TEST,0,0
1084447,TEST,0,0
1084477,TEST,0,0
1084504,TEST,0,0
1084539,TEST,0,0
1084540,TEST,0,0
1084566,TEST,0,0
1084635,TEST,0,0
1084636,TEST,0,0
1084637,TEST,0,0
1084643,TEST,0,0
1084672,TEST,0,0
1084699,TEST,0,0
1084736,TEST,0,0
1084766,TEST,0,0
1084773,TEST,0,0
1084806,TEST,0,0
1084863,TEST,0,0
1084918,TEST,0,0
1084928,TEST,0,0
1084941,TEST,0,0
1084944,TEST,0,0
1084945,TEST,0,0
1084950,TEST,0,0
1084954,TEST,0,0
1084955,TEST,0,0
1084958,TEST,0,0
1084971,TEST,0,0
1084984,TEST,0,0
1084991,TEST,0,0
1084992,TEST,0,0
1084998,TEST,0,0
1084999,TEST,0,0
1085003,TEST,0,0
1085006,TEST,0,0
1085010,TEST,0,0
1085036,TEST,0,0
1085075,TEST,0,0
1085076,TEST,0,0
1085077,TEST,0,0
1085086,TEST,0,0
1085147,TEST,0,0
1085150,TEST,0,0
1085188,TEST,0,0
1085192,TEST,0,0
1085195,TEST,0,0
1085196,TEST,0,0
1085239,TEST,0,0
1085248,TEST,0,0
1085273,TEST,0,0
1085286,TEST,0,0
1085293,TEST,0,0
1085305,TEST,0,0
1085392,TEST,0,0
1085394,TEST,0,0
1085398,TEST,0,0
1085401,TEST,0,0
1085408,TEST,0,0
1085434,TEST,0,0
1085478,TEST,0,0
1085480,TEST,0,0
1085484,TEST,0,0
1085485,TEST,0,0
1085513,TEST,0,0
1085594,TEST,0,0
1085596,TEST,0,0
1085604,TEST,0,0
1085610,TEST,0,0
1085612,TEST,0,0
1085623,TEST,0,0
1085661,TEST,0,0
1085684,TEST,0,0
1085722,TEST,0,0
1085726,TEST,0,0
1085729,TEST,0,0
1085732,TEST,0,0
1085734,TEST,0,0
1085744,TEST,0,0
1085843,TEST,0,0
1085850,TEST,0,0
1085860,TEST,0,0
1085886,TEST,0,0
1085890,TEST,0,0
1085919,TEST,0,0
1085924,TEST,0,0
1085928,TEST,0,0
1086013,TEST,0,0
1086039,TEST,0,0
1086157,TEST,0,0
1086158,TEST,0,0
1086159,TEST,0,0
1086181,TEST,0,0
1086190,TEST,0,0
1086221,TEST,0,0
1086244,TEST,0,0
1086259,TEST,0,0
1086291,TEST,0,0
1086331,TEST,0,0
1086342,TEST,0,0
1086348,TEST,0,0
1086352,TEST,0,0
1086364,TEST,0,0
1086366,TEST,0,0
1086403,TEST,0,0
1086408,TEST,0,0
1086425,TEST,0,0
1086434,TEST,0,0
1086464,TEST,0,0
1086468,TEST,0,0
1086470,TEST,0,0
1086553,TEST,0,0
1086564,TEST,0,0
1086603,TEST,0,0
1086640,TEST,0,0
1086671,TEST,0,0
1086674,TEST,0,0
1086677,TEST,0,0
1086693,TEST,0,0
1086696,TEST,0,0
1086706,TEST,0,0
1086712,TEST,0,0
1086724,TEST,0,0
1086728,TEST,0,0
1087317,TEST,0,0
1087320,TEST,0,0
1087340,TEST,0,0
1087351,TEST,0,0
1087355,TEST,0,0
1087358,TEST,0,0
1087368,TEST,0,0
1087371,TEST,0,0
1087377,TEST,0,0
1087379,TEST,0,0
1087388,TEST,0,0
1087392,TEST,0,0
1087394,TEST,0,0
1087403,TEST,0,0
1087412,TEST,0,0
1087414,TEST,0,0
1087416,TEST,0,0
1087423,TEST,0,0
1087430,TEST,0,0
1087433,TEST,0,0
1087455,TEST,0,0
1087456,TEST,0,0
1087457,TEST,0,0
1087458,TEST,0,0
1087461,TEST,0,0
1087462,TEST,0,0
1087465,TEST,0,0
1087470,TEST,0,0
1087477,TEST,0,0
1087486,TEST,0,0
1087571,TEST,0,0
1087589,TEST,0,0
1087595,TEST,0,0
1087622,TEST,0,0
1087633,TEST,0,0
1087634,TEST,0,0
1087640,TEST,0,0
1087741,TEST,0,0
1087763,TEST,0,0
1087885,TEST,0,0
1087888,TEST,0,0
1087898,TEST,0,0
1087899,TEST,0,0
1087917,TEST,0,0
1087928,TEST,0,0
1087972,TEST,0,0
1087982,TEST,0,0
1087986,TEST,0,0
1087992,TEST,0,0
1088035,TEST,0,0
1088105,TEST,0,0
1088309,TEST,0,0
1088311,TEST,0,0
1088312,TEST,0,0
1088313,TEST,0,0
1088318,TEST,0,0
1088319,TEST,0,0
1088322,TEST,0,0
1088326,TEST,0,0
1088328,TEST,0,0
1088340,TEST,0,0
1088353,TEST,0,0
1088354,TEST,0,0
1088370,TEST,0,0
1088389,TEST,0,0
1088393,TEST,0,0
1088422,TEST,0,0
1088427,TEST,0,0
1088433,TEST,0,0
1088439,TEST,0,0
1088441,TEST,0,0
1088472,TEST,0,0
1088484,TEST,0,0
1088512,TEST,0,0
1088644,TEST,0,0
1088650,TEST,0,0
1088660,TEST,0,0
1088695,TEST,0,0
1088696,TEST,0,0
1088698,TEST,0,0
1088704,TEST,0,0
1088706,TEST,0,0
1088738,TEST,0,0
1088787,TEST,0,0
1088891,TEST,0,0
1088892,TEST,0,0
1088894,TEST,0,0
1088898,TEST,0,0
1088900,TEST,0,0
1088908,TEST,0,0
1088939,TEST,0,0
1088947,TEST,0,0
1088962,TEST,0,0
1088973,TEST,0,0
1089002,TEST,0,0
1089019,TEST,0,0
1089041,TEST,0,0
1089245,TEST,0,0
1089249,TEST,0,0
1089251,TEST,0,0
1089254,TEST,0,0
1089289,TEST,0,0
1089304,TEST,0,0
1089307,TEST,0,0
1089309,TEST,0,0
1089316,TEST,0,0
1089318,TEST,0,0
1089340,TEST,0,0
1089344,TEST,0,0
1089349,TEST,0,0
1089357,TEST,0,0
1089366,TEST,0,0
1089401,TEST,0,0
1089419,TEST,0,0
1089530,TEST,0,0
1089533,TEST,0,0
1089538,TEST,0,0
1089540,TEST,0,0
1089547,TEST,0,0
1089589,TEST,0,0
1089590,TEST,0,0
1089606,TEST,0,0
1089607,TEST,0,0
1089623,TEST,0,0
1089704,TEST,0,0
1089736,TEST,0,0
1089754,TEST,0,0
1089756,TEST,0,0
1089763,TEST,0,0
1089765,TEST,0,0
1089774,TEST,0,0
1089780,TEST,0,0
1089787,TEST,0,0
1089796,TEST,0,0
1089804,TEST,0,0
1089814,TEST,0,0
1089831,TEST,0,0
1089969,TEST,0,0
1089973,TEST,0,0
1089978,TEST,0,0
1090000,TEST,0,0
1090018,TEST,0,0
1090020,TEST,0,0
1090026,TEST,0,0
1090028,TEST,0,0
1090050,TEST,0,0
1090068,TEST,0,0
1090076,TEST,0,0
1090099,TEST,0,0
1090248,TEST,0,0
1090252,TEST,0,0
1090253,TEST,0,0
1090254,TEST,0,0
1090267,TEST,0,0
1090270,TEST,0,0
1090284,TEST,0,0
1090303,TEST,0,0
1090305,TEST,0,0
1090309,TEST,0,0
1090335,TEST,0,0
1090357,TEST,0,0
1090409,TEST,0,0
1090419,TEST,0,0
1090513,TEST,0,0
1090528,TEST,0,0
1090540,TEST,0,0
1090561,TEST,0,0
1090582,TEST,0,0
1090590,TEST,0,0
1090598,TEST,0,0
1090607,TEST,0,0
1090608,TEST,0,0
1090610,TEST,0,0
1090623,TEST,0,0
1090679,TEST,0,0
1090764,TEST,0,0
1090766,TEST,0,0
1090770,TEST,0,0
1090784,TEST,0,0
1090816,TEST,0,0
1090819,TEST,0,0
1090823,TEST,0,0
1090825,TEST,0,0
1090836,TEST,0,0
1090852,TEST,0,0
1090859,TEST,0,0
1090888,TEST,0,0
1090917,TEST,0,0
1090918,TEST,0,0
1091044,TEST,0,0
1091047,TEST,0,0
1091059,TEST,0,0
1091066,TEST,0,0
1091083,TEST,0,0
1091135,TEST,0,0
1091143,TEST,0,0
1091149,TEST,0,0
1091160,TEST,0,0
1091172,TEST,0,0
1091183,TEST,0,0
1091193,TEST,0,0
1091341,TEST,0,0
1091382,TEST,0,0
1091392,TEST,0,0
1091398,TEST,0,0
1091428,TEST,0,0
1091447,TEST,0,0
1091451,TEST,0,0
1091458,TEST,0,0
1091478,TEST,0,0
1091485,TEST,0,0
1091489,TEST,0,0
1091498,TEST,0,0
1091511,TEST,0,0
1091512,TEST,0,0
1091515,TEST,0,0
1091522,TEST,0,0
1091524,TEST,0,0
1091621,TEST,0,0
1091633,TEST,0,0
1091643,TEST,0,0
1091649,TEST,0,0
1091670,TEST,0,0
1091685,TEST,0,0
1091693,TEST,0,0
1091696,TEST,0,0
1091705,TEST,0,0
1091710,TEST,0,0
1091715,TEST,0,0
1091719,TEST,0,0
1091721,TEST,0,0
1091730,TEST,0,0
1091741,TEST,0,0
1091748,TEST,0,0
1091749,TEST,0,0
1091756,TEST,0,0
1091768,TEST,0,0
1091770,TEST,0,0
1091804,TEST,0,0
1091931,TEST,0,0
1091941,TEST,0,0
1091944,TEST,0,0
1091945,TEST,0,0
1091956,TEST,0,0
1091957,TEST,0,0
1091960,TEST,0,0
1091964,TEST,0,0
1091986,TEST,0,0
1092015,TEST,0,0
1092023,TEST,0,0
1092024,TEST,0,0
1092058,TEST,0,0
1092062,TEST,0,0
1092122,TEST,0,0
1092125,TEST,0,0
1092129,TEST,0,0
1092153,TEST,0,0
1092155,TEST,0,0
1092156,TEST,0,0
1092164,TEST,0,0
1092165,TEST,0,0
1092233,TEST,0,0
1092249,TEST,0,0
1092252,TEST,0,0
1092259,TEST,0,0
1092261,TEST,0,0
1092276,TEST,0,0
1092306,TEST,0,0
1092325,TEST,0,0
1092345,TEST,0,0
1092353,TEST,0,0
1092360,TEST,0,0
1092369,TEST,0,0
1092386,TEST,0,0
1092387,TEST,0,0
1092475,TEST,0,0
1092478,TEST,0,0
1092484,TEST,0,0
1092485,TEST,0,0
1092487,TEST,0,0
1092489,TEST,0,0
1092490,TEST,0,0
1092492,TEST,0,0
1092502,TEST,0,0
1092506,TEST,0,0
1092510,TEST,0,0
1092513,TEST,0,0
1092528,TEST,0,0
1092540,TEST,0,0
1092543,TEST,0,0
1092551,TEST,0,0
1092588,TEST,0,0
1092613,TEST,0,0
1092617,TEST,0,0
1092633,TEST,0,0
1092648,TEST,0,0
1092650,TEST,0,0
1092783,TEST,0,0
1093017,TEST,0,0
1093018,TEST,0,0
1093022,TEST,0,0
1093030,TEST,0,0
1093042,TEST,0,0
1093052,TEST,0,0
1093067,TEST,0,0
1093072,TEST,0,0
1093082,TEST,0,0
1093085,TEST,0,0
1093143,TEST,0,0
1093144,TEST,0,0
1093150,TEST,0,0
1093152,TEST,0,0
1093155,TEST,0,0
1093158,TEST,0,0
1093184,TEST,0,0
1093194,TEST,0,0
1093199,TEST,0,0
1093202,TEST,0,0
1093206,TEST,0,0
1093218,TEST,0,0
1093221,TEST,0,0
1093224,TEST,0,0
1093225,TEST,0,0
1093235,TEST,0,0
1093352,TEST,0,0
1093744,TEST,0,0
1093779,TEST,0,0
1093790,TEST,0,0
1093794,TEST,0,0
1093812,TEST,0,0
1093815,TEST,0,0
1093816,TEST,0,0
1093837,TEST,0,0
1093841,TEST,0,0
1093842,TEST,0,0
1093844,TEST,0,0
1093851,TEST,0,0
1093855,TEST,0,0
1093860,TEST,0,0
1093864,TEST,0,0
1093866,TEST,0,0
1093870,TEST,0,0
1093878,TEST,0,0
1093895,TEST,0,0
1093899,TEST,0,0
1093915,TEST,0,0
1093916,TEST,0,0
1093918,TEST,0,0
1093919,TEST,0,0
1093922,TEST,0,0
1093927,TEST,0,0
1093932,TEST,0,0
1093945,TEST,0,0
1093949,TEST,0,0
1093954,TEST,0,0
1093955,TEST,0,0
1093956,TEST,0,0
1093961,TEST,0,0
1093965,TEST,0,0
1094210,TEST,0,0
1094230,TEST,0,0
1094243,TEST,0,0
1094255,TEST,0,0
1094256,TEST,0,0
1094261,TEST,0,0
1094310,TEST,0,0
1094312,TEST,0,0
1094319,TEST,0,0
1094323,TEST,0,0
1094335,TEST,0,0
1094360,TEST,0,0
1094453,TEST,0,0
1094454,TEST,0,0
1094458,TEST,0,0
1094460,TEST,0,0
1094462,TEST,0,0
1094467,TEST,0,0
1094472,TEST,0,0
1094512,TEST,0,0
1094520,TEST,0,0
1094528,TEST,0,0
1094533,TEST,0,0
1094538,TEST,0,0
1094545,TEST,0,0
1094579,TEST,0,0
1094584,TEST,0,0
1094634,TEST,0,0
1094648,TEST,0,0
1094650,TEST,0,0
1094654,TEST,0,0
1094655,TEST,0,0
1094662,TEST,0,0
1094673,TEST,0,0
1094684,TEST,0,0
1094687,TEST,0,0
1094688,TEST,0,0
1094709,TEST,0,0
1094711,TEST,0,0
1094802,TEST,0,0
1094806,TEST,0,0
1094810,TEST,0,0
1094826,TEST,0,0
1094835,TEST,0,0
1094837,TEST,0,0
1094838,TEST,0,0
1094839,TEST,0,0
1094845,TEST,0,0
1094873,TEST,0,0
1094919,TEST,0,0
1094923,TEST,0,0
1094958,TEST,0,0
1094988,TEST,0,0
1094995,TEST,0,0
1095002,TEST,0,0
1095031,TEST,0,0
1095197,TEST,0,0
1095222,TEST,0,0
1095245,TEST,0,0
1095247,TEST,0,0
1095249,TEST,0,0
1095279,TEST,0,0
1095283,TEST,0,0
1095310,TEST,0,0
1095326,TEST,0,0
1095368,TEST,0,0
1095369,TEST,0,0
1095376,TEST,0,0
1095378,TEST,0,0
1095385,TEST,0,0
1095545,TEST,0,0
1095556,TEST,0,0
1095572,TEST,0,0
1095576,TEST,0,0
1095579,TEST,0,0
1095593,TEST,0,0
1095600,TEST,0,0
1095605,TEST,0,0
1095606,TEST,0,0
1095615,TEST,0,0
1095622,TEST,0,0
1095650,TEST,0,0
1095678,TEST,0,0
1095693,TEST,0,0
1095699,TEST,0,0
1095710,TEST,0,0
1095719,TEST,0,0
1095722,TEST,0,0
1095727,TEST,0,0
1095766,TEST,0,0
1095839,TEST,0,0
1095841,TEST,0,0
1095847,TEST,0,0
1095856,TEST,0,0
1095879,TEST,0,0
1095886,TEST,0,0
1095889,TEST,0,0
1095908,TEST,0,0
1095915,TEST,0,0
1095919,TEST,0,0
1095930,TEST,0,0
1095946,TEST,0,0
1095959,TEST,0,0
1095990,TEST,0,0
1096048,TEST,0,0
1096101,TEST,0,0
1096127,TEST,0,0
1096128,TEST,0,0
1096133,TEST,0,0
1096139,TEST,0,0
1096144,TEST,0,0
1096148,TEST,0,0
1096150,TEST,0,0
1096152,TEST,0,0
1096169,TEST,0,0
1096172,TEST,0,0
1096198,TEST,0,0
1096230,TEST,0,0
1096238,TEST,0,0
1096240,TEST,0,0
1096258,TEST,0,0
1096273,TEST,0,0
1096276,TEST,0,0
1096377,TEST,0,0
1096399,TEST,0,0
1096401,TEST,0,0
1096432,TEST,0,0
1096472,TEST,0,0
1096483,TEST,0,0
1096484,TEST,0,0
1096542,TEST,0,0
1096584,TEST,0,0
1096598,TEST,0,0
1096674,TEST,0,0
1096689,TEST,0,0
1096731,TEST,0,0
1096751,TEST,0,0
1096773,TEST,0,0
1096775,TEST,0,0
1096777,TEST,0,0
1096787,TEST,0,0
1096796,TEST,0,0
1096807,TEST,0,0
1096811,TEST,0,0
1096850,TEST,0,0
1096909,TEST,0,0
1096919,TEST,0,0
1096922,TEST,0,0
1096923,TEST,0,0
1096926,TEST,0,0
1096928,TEST,0,0
1096995,TEST,0,0
1097006,TEST,0,0
1097020,TEST,0,0
1097028,TEST,0,0
1097037,TEST,0,0
1097047,TEST,0,0
1097077,TEST,0,0
1097079,TEST,0,0
1097096,TEST,0,0
1097106,TEST,0,0
1097123,TEST,0,0
1097157,TEST,0,0
1097192,TEST,0,0
1097194,TEST,0,0
1097207,TEST,0,0
1097214,TEST,0,0
1097238,TEST,0,0
1097314,TEST,0,0
1097363,TEST,0,0
1097381,TEST,0,0
1097426,TEST,0,0
1097428,TEST,0,0
1097523,TEST,0,0
1097530,TEST,0,0
1097538,TEST,0,0
1097697,TEST,0,0
1097700,TEST,0,0
1097703,TEST,0,0
1097705,TEST,0,0
1097718,TEST,0,0
1097725,TEST,0,0
1097816,TEST,0,0
1097874,TEST,0,0
1097891,TEST,0,0
1097893,TEST,0,0
1097912,TEST,0,0
1097955,TEST,0,0
1097964,TEST,0,0
1097974,TEST,0,0
1097982,TEST,0,0
1097986,TEST,0,0
1098006,TEST,0,0
1098016,TEST,0,0
1098025,TEST,0,0
1098035,TEST,0,0
1098038,TEST,0,0
1098054,TEST,0,0
1098068,TEST,0,0
1098075,TEST,0,0
1098085,TEST,0,0
1098195,TEST,0,0
1098202,TEST,0,0
1098213,TEST,0,0
1098217,TEST,0,0
1098242,TEST,0,0
1098250,TEST,0,0
1098251,TEST,0,0
1098254,TEST,0,0
1098258,TEST,0,0
1098261,TEST,0,0
1098264,TEST,0,0
1098275,TEST,0,0
1098281,TEST,0,0
1098284,TEST,0,0
1098303,TEST,0,0
1098515,TEST,0,0
1098555,TEST,0,0
1098557,TEST,0,0
1098558,TEST,0,0
1098603,TEST,0,0
1098627,TEST,0,0
1098628,TEST,0,0
1098645,TEST,0,0
1098646,TEST,0,0
1098751,TEST,0,0
1098764,TEST,0,0
1098774,TEST,0,0
1098778,TEST,0,0
1098779,TEST,0,0
1098782,TEST,0,0
