"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"3699",3699,500,"UGANDA","UGANDA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",12516,9.43476295471191,NA,0.572000026702881,0,0.574000000953674,6.3526291847229,9.40894508361816,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,-7,0,0,0,0.899465322494507,0,0,0.574000000953674,9.40894508361816,2.34180569648743,0,-7,1,0,0,0,0,0,0,1,0
"2523",2523,365,"RUSSIA","RUSSIA",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",249388,12.4267654418945,-7,4.77299976348877,0,4.42899990081787,8.39592933654785,12.4177989959717,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,0,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,4.42899990081787,12.4177989959717,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"5128",5128,678,"YEMEN ARAB REP.","YEMEN AR",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",5178,8.55217456817627,-4,0.345999985933304,4,0.335999995470047,5.81711101531982,8.53346061706543,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,0,0,0.037243664264679,NA,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-3,0,1,0,0.037243664264679,0,0,0.335999995470047,8.53346061706543,3.33932209014893,0,-3,0,0,0,0,0,0,0,0,0
"1160",1160,155,"CHILE","CHILE",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",5945,8.69030570983887,2,2.41499996185303,3,2.63499999046326,7.87663841247559,8.67094421386719,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,2,0,1,0,0.140437066555023,0,0,2.63499999046326,8.67094421386719,4.07073450088501,0,2,0,0,NA,NA,0,0,0,0,NA
"660",660,94,"COSTARICA","COSTARIC",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",2149,7.67275810241699,10,3.76500010490417,0,3.6489999294281,8.20220851898193,7.64252424240112,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,3.6489999294281,7.64252424240112,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"645",645,94,"COSTARICA","COSTARIC",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",1391,7.2377781867981,10,2.26999998092651,0,2.17300009727478,7.6838641166687,7.20266103744507,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,2.17300009727478,7.20266103744507,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"2445",2445,360,"ROMANIA","ROMANIA",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",16311,9.69959545135498,-7,0.190999999642372,3,0.185000002384186,5.22035598754883,9.68558025360107,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,17,2.89037179946899,2544,0,0,0.252163052558899,0.299761056900024,0.829999983310699,0.0829999968409538,3,0.470399975776672,70,18,0.200000002980232,0,-7,1,0,0,0.252163052558899,0,0,0.185000002384186,9.68558025360107,2.89037179946899,0,-7,0,0,NA,NA,0,0,0,0,NA
"598",598,93,"NICARAGUA","NICARAGU",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",2132,7.66481590270996,-8,2.34400010108948,0,2.35899996757507,7.76599311828613,7.62705755233765,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-8,0,0,0,0.179328680038452,0,0,2.35899996757507,7.62705755233765,2.33214402198792,0,-8,0,0,0,0,0,0,0,0,0
"5111",5111,678,"YEMEN ARAB REP.","YEMEN AR",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",3796,8.24170303344727,-6,0.0780000016093254,4,0.103000000119209,4.63472890853882,8.22174739837646,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,0,0,0.037243664264679,NA,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.103000000119209,8.22174739837646,3.33932209014893,0,-6,0,0,NA,NA,0,0,0,0,NA
"4792",4792,651,"EGYPT","EGYPT",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",27255,10.2129926681519,-7,0.861999988555908,0,0.814999997615814,6.70318794250488,10.1878395080566,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,0.814999997615814,10.1878395080566,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
"2852",2852,404,"GUINEA BISSAU","GUINEA B",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",870,6.76849317550659,-8,0.626999974250793,0,0.606000006198883,6.40687990188599,6.74993133544922,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,-7,0,0,0,0.803756952285767,0,0,0.606000006198883,6.74993133544922,0,0,-7,0,0,0,0,0,0,0,0,0
"3526",3526,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",1708,7.44307851791382,-7,0.683000028133392,0,0.666000008583069,6.50128984451294,7.42773866653442,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.666000008583069,7.42773866653442,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
"1922",1922,305,"AUSTRIA","AUSTRIA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",6945,8.84577751159668,10,3.47399997711182,0,3.18300008773804,8.06557941436768,8.84548950195312,"western democracies and japan",1,0,0,0,0,0,0,0,56.0999984741211,4.04480409622192,3682,0,0,0.126340627670288,0.125631034374237,0.934000015258789,0.0399999991059303,2,0.360199987888336,78,17,2.09999990463257,0,10,0,0,1,0.126340627670288,0,0,3.18300008773804,8.84548950195312,4.04480409622192,0,10,0,0,NA,NA,0,0,0,0,NA
"5140",5140,678,"YEMEN ARAB REP.","YEMEN AR",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",7911,8.97600936889648,-6,1.19599997997284,4,0.973999977111816,6.88141107559204,8.9386625289917,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,1,0,0.037243664264679,NA,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.973999977111816,8.9386625289917,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
"2205",2205,344,"CROATIA","CROATIA",0,1995,1,1,1,0,0,NA,NA,"",NA,NA,"",4776,8.47135829925537,-5,NA,NA,NA,NA,8.47156810760498,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,3.60925126075745,1.52806544303894,1830,0,0,0.334221005439758,0.375154972076416,0.781000018119812,0.122000001370907,3,0.382799983024597,77,11,1.5,0,-3,0,1,0,0.334221005439758,1,0,NA,8.47156810760498,1.52806544303894,0,-3,0,0,0,0,NA,NA,NA,0,0
"2615",2615,373,"AZERBAIJAN","AZERBAIJ",0,1993,1,1,1,0,0,NA,NA,"",NA,NA,"",7400,8.90923500061035,-3,1.77044713497162,2,2.03900003433228,7.62013292312622,8.90788269042969,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,1,1,1,0,0.303524136543274,1,0,2.03883266448975,8.90788269042969,3.2809112071991,1,1,1,0,1,0,NA,NA,0,1,1
"2111",2111,325,"ITALY","ITALY",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",54074,10.8981084823608,10,7.60300016403198,0,7.56799983978271,8.93168449401855,10.8934373855591,"western democracies and japan",1,0,0,0,0,0,0,0,22.2000026702881,3.14415240287781,4807,0,1,0.0381710529327393,0.0395999550819397,0.980000019073486,0.00499999988824129,8,0.058899998664856,97,1,0,0,10,0,0,1,0.0381710529327393,0,0,7.56799983978271,10.8934373855591,3.14415240287781,1,10,0,0,0,0,0,0,0,0,0
"1720",1720,235,"PORTUGAL","PORTUGAL",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",8783,9.08057308197021,-9,1.77100002765656,0,1.68299996852875,7.4283332824707,9.07555103302002,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,-9,0,0,0,0.823908805847168,0,0,1.22621238231659,10.1897563934326,2.04720377922058,1,-9.67071533203125,0,0,NA,NA,0,0,0,0,NA
"5148",5148,679,"YEMEN","YEMEN",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",14312,9.5688533782959,-2,NA,NA,NA,NA,9.38848686218262,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,1,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,0,-3,1,1,0,0.0599999986588955,0,0,NA,9.38848686218262,3.33932209014893,1,-3,0,0,1,0,NA,NA,0,0,1
"5885",5885,771,"BANGLADESH","BANGLADE",0,1998,0,0,1,0,0,NA,NA,"",NA,NA,"",125628.703125,11.7410860061646,6,1.82054555416107,2,1.75800001621246,7.47197580337524,11.7250690460205,"asia",0,0,0,0,1,0,1,0,0,0,1230,0,0,0.0049750804901123,0.223349988460541,0.875,0.104999996721745,2,0.21340000629425,88,11,88.3000030517578,0,6,0,0,1,0.0049750804901123,1,0,1.75807654857635,11.7250690460205,0,0,6,0,0,0,0,NA,NA,NA,0,0
"4972",4972,663,"JORDAN","JORDAN",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",2181,7.68753862380981,-10,3.3840000629425,0,3.21900010108948,8.07682609558105,7.65016889572144,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-10,0,0,0,0.0466285943984985,0,0,3.21900010108948,7.65016889572144,2.72129535675049,0,-10,0,0,0,0,0,0,0,0,0
"4262",4262,571,"BOTSWANA","BOTSWANA",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",755,6.62671756744385,9,1.33500003814697,0,1.36199998855591,7.21670961380005,6.58892631530762,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,976,0,0,0.506391823291779,0.351300001144409,0.800000011920929,0.0799999982118607,8,0.5,50,50,0,0,9,0,0,1,0.506391823291779,0,0,1.36199998855591,6.58892631530762,0,0,9,0,0,0,0,0,0,0,0,0
"4779",4779,651,"EGYPT","EGYPT",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",19889,9.89792251586914,1,0.624000012874603,3,0.600000023841858,6.39692974090576,9.87786197662354,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,1,0,1,0,0.0440084934234619,0,0,0.600000023841858,9.87786197662354,0.6931471824646,0,1,0,0,NA,NA,0,0,0,0,NA
"14",14,2,"USA","USA",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",174767,12.0712089538574,10,9.36999988555908,0,9.64299964904785,9.17398738861084,12.0542898178101,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,9.64299964904785,12.0542898178101,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"4257",4257,571,"BOTSWANA","BOTSWANA",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",624,6.43615055084229,7,0.823000013828278,0,0.804000020027161,6.68959903717041,6.4118185043335,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,976,0,0,0.506391823291779,0.351300001144409,0.800000011920929,0.0799999982118607,8,0.5,50,50,0,0,7,0,0,1,0.506391823291779,0,0,0.804000020027161,6.4118185043335,0,0,7,0,0,0,0,0,0,0,0,0
"1396",1396,205,"IRELAND","IRELAND",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",2876,7.96415567398071,10,4,0,3.92700004577637,8.27563095092773,7.95997476577759,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.92700004577637,7.95997476577759,0,0,10,0,0,0,0,0,0,0,0,0
"50",50,2,"USA","USA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",260292,12.4695596694946,10,18.703332901001,2,18.2029991149902,9.80931758880615,12.4597568511963,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,18.2025527954102,12.4597568511963,3.21486783027649,1,10,0,0,0,0,NA,NA,NA,0,0
"1006",1006,140,"BRAZIL","BRAZIL",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",72594,11.1926374435425,6,1.78400003910065,0,1.73399996757507,7.45818614959717,11.1498870849609,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,6,0,0,1,0.0705802440643311,0,0,1.73399996757507,11.1498870849609,1.41098690032959,0,6,0,0,0,0,0,0,0,0,0
"3242",3242,450,"LIBERIA","LIBERIA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",1107,7.00940895080566,-6,0.734000027179718,0,0.740000009536743,6.60665035247803,6.98286294937134,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-6,0,0,0,0.82991224527359,0,0,0.740000009536743,6.98286294937134,0.470003634691238,0,-6,0,0,0,0,0,0,0,0,0
"2537",2537,365,"RUSSIA","RUSSIA",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",282540,12.5515756607056,-7,7.27500009536743,0,7.18100023269653,8.87919425964355,12.5426483154297,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,7.18100023269653,12.5426483154297,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"3781",3781,510,"TANZANIA","TANZANIA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",21161,9.95991516113281,-7,0.47299998998642,0,0.462999999523163,6.1377272605896,9.92978858947754,"sub-saharan africa",0,0,0,1,0,0,1,0,21.7000007629395,3.12236499786377,5895,0,0,0.925034761428833,0.952575027942657,0.119999997317791,0.100000001490116,26,0.634999990463257,45,35,35,0,-7,0,0,0,0.925034761428833,0,0,0.462999999523163,9.92978858947754,3.12236499786377,0,-7,0,0,0,0,0,0,0,0,0
"3054",3054,435,"MAURITANIA","MAURITAN",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",2025,7.61332511901855,-6,0.801999986171722,0,0.791000008583069,6.67329788208008,7.58528089523315,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-7,0,0,0,0.3354172706604,0,0,0.791000008583069,7.58528089523315,0,0,-7,0,0,0,0,0,0,0,0,0
"174",174,41,"HAITI","HAITI",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",3302,8.1022834777832,-5,0.892000019550323,3,0.819999992847443,6.70930433273315,8.08671760559082,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-5,0,1,0,0.0135912299156189,0,0,0.819999992847443,8.08671760559082,2.79728126525879,0,-5,0,0,NA,NA,0,0,0,0,NA
"2017",2017,310,"HUNGARY","HUNGARY",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",10261,9.23610591888428,10,4.78353643417358,2,4.63199996948242,8.44067859649658,9.23931694030762,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,10,0,0,1,0.0981685519218445,0,0,4.63169860839844,9.23931694030762,0,0,10,0,0,0,0,NA,NA,NA,0,0
"490",490,91,"HONDURAS","HONDURAS",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",2884,7.9669337272644,-1,1.32000005245209,0,1.27499997615814,7.15070152282715,7.93451356887817,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,-1,0,1,0,0.16173255443573,0,0,1.27499997615814,7.93451356887817,3.98527336120605,0,-1,0,0,0,0,0,0,0,0,0
"467",467,91,"HONDURAS","HONDURAS",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",1395,7.24064970016479,-3,0.981000006198883,0,0.952000021934509,6.85856485366821,7.2363395690918,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,-3,0,1,0,0.16173255443573,0,0,0.952000021934509,7.2363395690918,3.98527336120605,0,-3,0,0,NA,NA,0,0,0,0,NA
"5306",5306,700,"AFGHANISTAN","AFGHANIS",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",9982,9.20853900909424,-10,0.194000005722046,4,NA,NA,9.186354637146,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-10,0,0,0,0.658280968666077,0,0,NA,9.186354637146,4.19870471954346,0,-10,0,0,NA,NA,0,0,0,0,NA
"1555",1555,220,"FRANCE","FRANCE",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",45233,10.7195825576782,5,5.49700021743774,0,5.36800003051758,8.58821105957031,10.7095394134521,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,5,1,1,0,0.826334595680237,1,0,2.97688889503479,11.4786758422852,2.19469237327576,1,-3.01133036613464,0,0,NA,NA,0,0,0,0,NA
"4440",4440,615,"ALGERIA","ALGERIA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",12622,9.44319629669189,-9,1.60000002384186,0,1.54799997806549,7.34471893310547,9.41466808319092,"n. africa and the middle east",0,0,0,0,0,1,0,1,15.6999998092651,2.81540870666504,3043,1,0,0.435273408889771,0.319999992847443,0.800000011920929,0.200000002980232,3,0.0198000073432922,99,1,99,0,-9,0,0,0,0.435273408889771,0,0,1.54799997806549,9.41466808319092,2.81540870666504,0,-9,0,0,0,0,0,0,0,0,0
"492",492,91,"HONDURAS","HONDURAS",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",3081,8.03300952911377,-1,1.27400004863739,0,1.26600003242493,7.14361763000488,7.99967861175537,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,-1,0,1,0,0.16173255443573,0,0,1.26600003242493,7.99967861175537,3.98527336120605,0,-1,0,0,0,0,0,0,0,0,0
"5565",5565,713,"TAIWAN","TAIWAN",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,9,12.8450403213501,2,12.1809997558594,9.40763282775879,9.99058246612549,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,9,0,0,1,0.274399995803833,0,0,12.1809997558594,9.99058246612549,3.86283278465271,0,NA,0,0,0,0,NA,NA,NA,0,0
"1014",1014,140,"BRAZIL","BRAZIL",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",91045,11.4191093444824,-9,2.15400004386902,0,1.96899998188019,7.58528089523315,11.3934097290039,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,1,0,0,0.0705802440643311,0,0,1.96899998188019,11.3934097290039,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"4330",4330,580,"MADAGASCAR","MADAGASC",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",6908,8.84043502807617,-1,1.2059999704361,0,1.14600002765656,7.04403305053711,8.81759357452393,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,-1,0,1,0,0.0621904134750366,0,0,1.14600002765656,8.81759357452393,3.52046084403992,0,-1,0,0,0,0,0,0,0,0,0
"3924",3924,522,"DJIBOUTI","DJIBOUTI",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",430,6.06378507614136,-8,1.38199996948242,4,1.41199994087219,7.25276231765747,6.04025459289551,"sub-saharan africa",0,0,0,1,0,0,0,1,3.89999985694885,1.58923518657684,2183,0,0,0.693339109420776,0.605800032615662,0.5,0.370000004768372,4,0.112800002098083,94,6,94,0,-8,0,0,0,0.693339109420776,0,0,1.41199994087219,6.04025459289551,1.58923518657684,0,-8,0,0,0,0,0,0,0,0,0
"3663",3663,490,"DEM. REP. CONGO","DEM. REP",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",27836,10.2340850830078,-9,0.493000000715256,0,0.476000010967255,6.16541767120361,10.2039251327515,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.476000010967255,10.2039251327515,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
"1987",1987,310,"HUNGARY","HUNGARY",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",10100,9.22029113769531,-7,2.53970646858215,2,2.41899991035461,7.79117965698242,9.21731567382812,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,2.41916918754578,9.21731567382812,0,0,-7,0,0,0,0,0,0,0,0,0
"2832",2832,390,"DENMARK","DENMARK",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",5141,8.54500293731689,10,13.9090003967285,0,13.6630001068115,9.52244663238525,8.5434455871582,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,13.6630001068115,8.5434455871582,0,1,10,0,0,0,0,0,0,0,0,0
"642",642,94,"COSTARICA","COSTARIC",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",1254,7.13409376144409,10,2.09599995613098,0,2.04999995231628,7.62559509277344,7.08506441116333,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,2.04999995231628,7.08506441116333,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"1256",1256,160,"ARGENTINA","ARGENTIN",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",32322,10.3835029602051,7,4.70599985122681,0,4.9060001373291,8.49821376800537,10.3713321685791,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,7,0,0,1,0.307319164276123,0,0,4.9060001373291,10.3713321685791,3.38099455833435,0,7,0,0,0,0,0,0,0,0,0
"507",507,91,"HONDURAS","HONDURAS",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",5105,8.5379753112793,6,1.37699997425079,0,1.432000041008,7.26682758331299,8.50895977020264,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,6,0,0,1,0.16173255443573,0,0,1.432000041008,8.50895977020264,3.98527336120605,0,6,0,0,0,0,0,0,0,0,0
"6397",6397,850,"INDONESIA","INDONESI",0,1951,0,0,1,0,0,NA,NA,"",NA,NA,"",76715,11.2478523254395,0,0.356000006198883,3,0.30799999833107,5.73009967803955,11.2312126159668,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,0,1,1,0,0.764058351516724,1,0,0.30799999833107,11.2312126159668,2.44234704971313,1,0,0,0,NA,NA,0,0,1,1,NA
