"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"2642",2642,375,"FINLAND","FINLAND",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",4564,8.42595481872559,10,6.51399993896484,0,6.14499998092651,8.7233943939209,8.42266273498535,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,6.14499998092651,8.42266273498535,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
"5879",5879,771,"BANGLADESH","BANGLADE",0,1992,1,1,1,0,0,NA,NA,"",NA,NA,"",114000,11.6439533233643,6,1.50999999046326,0,1.47399997711182,7.29573488235474,11.6133499145508,"asia",0,0,0,0,1,0,1,0,0,0,1230,0,0,0.0049750804901123,0.223349988460541,0.875,0.104999996721745,2,0.21340000629425,88,11,88.3000030517578,0,6,1,0,1,0.0049750804901123,1,0,1.47399997711182,11.6133499145508,0,0,6,1,0,0,0,0,0,0,1,0
"2767",2767,385,"NORWAY","NORWAY",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",4091,8.31654453277588,10,12.1409997940063,0,11.7189998626709,9.36896705627441,8.31213474273682,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,1,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,11.7189998626709,8.31213474273682,3.41444253921509,0,10,0,0,0,0,0,0,0,0,0
"3919",3919,522,"DJIBOUTI","DJIBOUTI",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",410,6.01615715026855,-8,1.17900002002716,0,1.15600001811981,7.05272102355957,5.94017124176025,"sub-saharan africa",0,0,0,1,0,0,0,1,3.89999985694885,1.58923518657684,2183,0,0,0.693339109420776,0.605800032615662,0.5,0.370000004768372,4,0.112800002098083,94,6,94,0,-8,0,0,0,0.693339109420776,0,0,1.15600001811981,5.94017124176025,1.58923518657684,0,-8,0,0,0,0,0,0,0,0,0
"2744",2744,385,"NORWAY","NORWAY",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",3489,8.15737056732178,10,5.31400012969971,0,5.16900014877319,8.55043411254883,8.14844608306885,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,0,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,5.16900014877319,8.14844608306885,3.41444253921509,0,10,0,0,NA,NA,0,0,0,0,NA
"4296",4296,572,"SWAZILAND","SWAZILAN",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",514,6.24222326278687,-10,2.59999990463257,0,2.40799999237061,7.78655195236206,6.21059989929199,"sub-saharan africa",0,0,0,1,0,0,1,0,15.2000007629395,2.78501129150391,1841,0,0,0.386751651763916,0.279550015926361,0.842999994754791,0.0989999994635582,4,0.480000019073486,60,40,0,0,-10,0,0,0,0.386751651763916,0,0,2.40799999237061,6.21059989929199,2.78501129150391,0,-10,0,0,0,0,0,0,0,0,0
"6193",6193,812,"LAOS","LAOS",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",4973.68994140625,8.51191711425781,-7,1.79366672039032,2,1.76900005340576,7.47845029830933,8.48657512664795,"asia",0,0,0,0,1,0,0,1,35.7999992370605,3.60549783706665,2747,0,0,0.599656701087952,0.481099963188171,0.680000007152557,0.219999998807907,12,0.480000019073486,60,40,1,0,-7,0,0,0,0.599656701087952,0,0,1.76949608325958,8.48657512664795,3.60549783706665,0,-7,0,0,0,0,NA,NA,NA,0,0
"171",171,41,"HAITI","HAITI",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",3149,8.05484008789062,-5,0.856000006198883,3,0.859000027179718,6.75576877593994,8.03818893432617,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-4,1,1,0,0.0135912299156189,0,0,0.859000027179718,8.03818893432617,2.79728126525879,0,-4,0,0,NA,NA,0,0,0,0,NA
"2866",2866,404,"GUINEA BISSAU","GUINEA B",0,1998,1,1,0,1,1,2,1,"Mil. faction",1,1,"1998-99",1161.32995605469,7.05732107162476,0,0.481940060853958,2,0.685000002384186,6.52883338928223,7.03620147705078,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,5,0,1,0,0.803756952285767,0,1,0.684598982334137,7.03620147705078,0,0,5,0,0,0,0,NA,NA,NA,0,0
"1432",1432,210,"NETHERLANDS","NETHERLA",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",9423,9.15090847015381,10,3.84599995613098,3,3.84500002861023,8.25452899932861,9.12336540222168,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.80265885591507,1,0,0.687021315097809,11.3381795883179,2.42538738250732,1,-7.76236915588379,0,0,NA,NA,0,0,0,0,NA
"3513",3513,481,"GABON","GABON",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",1168,7.06304836273193,-4,3.69600009918213,0,3.95799994468689,8.2834939956665,7.03526878356934,"sub-saharan africa",0,0,0,1,0,0,0,1,0.0700000002980232,0.0676586478948593,1575,1,0,0.688142776489258,0.857499957084656,0.300000011920929,0.150000005960464,13,0.454999983310699,65,35,0.5,0,-6,1,0,0,0.688142776489258,0,0,3.95799994468689,7.03526878356934,0.0676586478948593,0,-6,0,0,0,0,0,0,0,0,0
"6197",6197,816,"VIETNAM","VIETNAM",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",14300,9.56801509857178,-9,0.694000005722046,4,0.663999974727631,6.49828195571899,9.55151557922363,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-9,0,0,0,0.266163170337677,0,0,0.663999974727631,9.55151557922363,3.00568270683289,0,-9,0,0,NA,NA,0,0,0,0,NA
"5827",5827,770,"PAKISTAN","PAKISTAN",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",123410,11.7232675552368,1,0.966000020503998,0,0.925999999046326,6.8308744430542,11.6965799331665,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,1,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,0,1,0,1,0,0.644509017467499,0,0,0.925999999046326,11.6965799331665,3.78418970108032,1,1,0,0,0,0,0,0,0,0,0
"6075",6075,800,"THAILAND","THAILAND",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",40257,10.6030387878418,3,1.64100003242493,0,1.64800000190735,7.40731763839722,10.574951171875,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-2,1,1,0,0.663652122020721,0,0,1.64800000190735,10.574951171875,1.85629796981812,0,-2,1,0,0,0,0,0,0,1,0
"4406",4406,600,"MOROCCO","MOROCCO",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",15712,9.66217994689941,-9,1.36699998378754,0,1.34200000762939,7.20191621780396,9.63626194000244,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-9,0,0,0,0.534009218215942,0,0,1.34200000762939,9.63626194000244,3.85439395904541,0,-9,0,0,0,0,0,0,0,0,0
"378",378,70,"MEXICO","MEXICO",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",51982,10.8586530685425,-6,4.21299982070923,0,3.98699998855591,8.29079437255859,10.8736982345581,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,-6,0,0,0,0.305108189582825,0,0,3.98699998855591,10.8736982345581,3.47196650505066,0,-6,0,0,0,0,0,0,0,0,0
"866",866,110,"GUYANA","GUYANA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",790,6.67203283309937,-7,1.26499998569489,0,1.19000005722046,7.0817084312439,6.66695690155029,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.29999971389771,1.19392240047455,2835,0,0,0.58384120464325,0.619562983512878,0.493999987840652,0.356000006198883,5,0.626600027084351,50,33,9,0,-7,0,0,0,0.58384120464325,0,0,1.19000005722046,6.66695690155029,1.19392240047455,0,-7,0,0,0,0,0,0,0,0,0
"184",184,41,"HAITI","HAITI",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",4058,8.30844593048096,-9,0.888999998569489,0,0.907999992370605,6.81124448776245,8.29154682159424,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-9,0,0,0,0.0135912299156189,0,0,0.907999992370605,8.29154682159424,2.79728126525879,0,-9,0,0,0,0,0,0,0,0,0
"1015",1015,140,"BRAZIL","BRAZIL",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",93412,11.4447746276855,-9,2.23600006103516,0,2.15400004386902,7.67508172988892,11.4191093444824,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,2.15400004386902,11.4191093444824,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
"6225",6225,816,"VIETNAM","VIETNAM",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",58620,10.9788312911987,-7,1.3400000333786,4,1.36500000953674,7.218909740448,10.957067489624,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-7,0,0,0,0.266163170337677,0,0,1.36500000953674,10.957067489624,3.00568270683289,0,-7,0,0,0,0,0,0,0,0,0
"6056",6056,800,"THAILAND","THAILAND",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",23391,10.0601062774658,-3,0.700999975204468,0,0.777999997138977,6.65672636032104,10.0360059738159,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-6,1,0,0,0.663652122020721,0,0,0.777999997138977,10.0360059738159,1.85629796981812,0,-6,0,0,NA,NA,0,0,0,0,NA
"5694",5694,740,"JAPAN","JAPAN",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",104345,11.5554580688477,10,7.30700016021729,0,6.6729998588562,8.80582523345947,11.5442590713501,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,6.6729998588562,11.5442590713501,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"4902",4902,660,"LEBANON","LEBANON",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",2090,7.64491939544678,2,3.19600009918213,4,3.00099992752075,8.00670051574707,7.6152982711792,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,2,0,1,0,0.134805142879486,0,0,3.00099992752075,7.6152982711792,4.0621657371521,0,2,0,0,0,0,0,0,0,0,0
"5218",5218,692,"BAHRAIN","BAHRAIN",1,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",222,5.40267753601074,-10,17.0130004882812,3,17.0130004882812,9.74173259735107,5.40267753601074,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,1,-10,0,0,0,0.263893723487854,0,0,17.0130004882812,5.40267753601074,0,0,-10,0,0,0,0,0,0,0,0,0
"4477",4477,616,"TUNISIA","TUNISIA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",4221,8.34782695770264,-9,1.10099995136261,0,1.00699996948242,6.9147310256958,8.32989883422852,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,0,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-9,0,0,0,0.158250987529755,0,0,1.00699996948242,8.32989883422852,1.33500111103058,0,-9,0,0,0,0,0,0,0,0,0
"273",273,42,"DOMINICAN REP.","DOMINICA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",8107.2900390625,9.00051879882812,8,2.68348741531372,2,2.52500009536743,7.83382892608643,8.98263359069824,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,8,1,0,1,0.0369887948036194,0,0,2.52457714080811,8.98263359069824,2.85647010803223,0,8,0,0,0,0,NA,NA,NA,0,0
"4870",4870,652,"SYRIA","SYRIA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",10654,9.27369022369385,-9,3.75200009346008,0,4.23999977111816,8.35231876373291,9.24454879760742,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,-9,0,0,0,0.223094642162323,0,0,4.23999977111816,9.24454879760742,1.85629796981812,0,-9,0,0,0,0,0,0,0,0,0
"3209",3209,439,"BURKINA FASO","BURKINA ",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",7682,8.94663524627686,-7,0.474000006914139,0,0.501999974250793,6.21860027313232,8.92145729064941,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,549,0,0,0.678255438804626,0.703832983970642,0.5,0.140000000596046,19,0.580000042915344,50,40,50,0,-7,0,0,0,0.678255438804626,0,0,0.501999974250793,8.92145729064941,0,0,-7,0,0,0,0,0,0,0,0,0
"982",982,135,"PERU","PERU",0,1991,1,1,1,0,0,NA,NA,"",NA,NA,"",21945,9.99629497528076,8,2.17000007629395,0,2.18799996376038,7.69074296951294,9.97636604309082,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,8,0,0,1,0.589686512947083,1,0,2.18799996376038,9.97636604309082,3.8836236000061,0,8,1,0,1,0,1,0,1,1,1
"5095",5095,670,"SAUDI ARABIA","SAUDI AR",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",19409,9.87349224090576,-10,6.98531007766724,2,7.07200002670288,8.86388301849365,9.85108852386475,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,7.07189226150513,9.85108852386475,2.52572870254517,0,-10,0,0,0,0,NA,NA,NA,0,0
"6190",6190,812,"LAOS","LAOS",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",4605,8.43489837646484,-7,1.63055574893951,2,1.56400001049042,7.35491132736206,8.40871238708496,"asia",0,0,0,0,1,0,0,1,35.7999992370605,3.60549783706665,2747,0,0,0.599656701087952,0.481099963188171,0.680000007152557,0.219999998807907,12,0.480000019073486,60,40,1,0,-7,0,0,0,0.599656701087952,0,0,1.56385815143585,8.40871238708496,3.60549783706665,0,-7,0,0,0,0,NA,NA,NA,0,0
"5419",5419,710,"CHINA","CHINA",0,1959,1,1,1,0,0,NA,NA,"",NA,NA,"",672070,13.4181175231934,-8,0.479000002145767,3,0.444999992847443,6.09807443618774,13.3999042510986,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-8,0,0,0,0.118452370166779,1,0,0.444999992847443,13.3999042510986,3.64805746078491,0,-8,0,0,NA,NA,1,0,1,0,NA
"2549",2549,365,"RUSSIA","RUSSIA",0,1999,1,1,0,1,1,1,3,"Chechnya II",0,2,"1999-  ",NA,NA,4,4.50830078125,2,4.35099983215332,8.37808132171631,11.8976364135742,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,0,1,0,0.333092987537384,0,1,4.35065317153931,11.8976364135742,2.72129535675049,1,NA,0,0,1,1,NA,NA,NA,0,0
"6479",6479,900,"AUSTRALIA","AUSTRALI",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",14358,9.57206249237061,10,12.16100025177,0,11.6619997024536,9.36409091949463,9.56043338775635,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,11.6619997024536,9.56043338775635,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
"3174",3174,438,"GUINEA","GUINEA",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",5557,8.62281322479248,-7,0.774999976158142,0,0.774999976158142,6.65286302566528,8.59489440917969,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-7,0,0,0,0.749607503414154,0,0,0.774999976158142,8.59489440917969,1.43508458137512,0,-7,0,0,0,0,0,0,0,0,0
"759",759,100,"COLOMBIA","COLOMBIA",0,1967,1,1,1,0,0,NA,NA,"",NA,NA,"",19618,9.88420295715332,7,1.87999999523163,0,1.91499996185303,7.55747270584106,9.85335159301758,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,7,0,0,1,0.0601527094841003,1,0,1.91499996185303,9.85335159301758,3.64021420478821,1,7,0,0,0,0,0,0,0,0,0
"6401",6401,850,"INDONESIA","INDONESI",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",82791,11.3240747451782,0,0.513999998569489,3,0.43299999833107,6.07073783874512,11.3159122467041,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,0,0,1,0,0.764058351516724,0,0,0.43299999833107,11.3159122467041,2.44234704971313,1,0,0,0,NA,NA,0,0,0,0,NA
"5514",5514,712,"MONGOLIA","MONGOLIA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,10,1.60478913784027,2,1.57200002670288,7.36037731170654,7.85714054107666,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,10,0,0,1,0.383224964141846,0,0,1.572429895401,7.85714054107666,3.61899328231812,0,NA,0,0,0,0,NA,NA,NA,0,0
"4805",4805,651,"EGYPT","EGYPT",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",36289,10.4992694854736,-7,1.29299998283386,0,1.17499995231628,7.06902360916138,10.4790048599243,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,1.17499995231628,10.4790048599243,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
"5301",5301,698,"OMAN","OMAN",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",2173,7.6838641166687,-9,NA,NA,8.0019998550415,8.98742389678955,7.6662220954895,"n. africa and the middle east",0,0,0,0,0,1,1,0,2.80000019073486,1.33500111103058,2980,1,0,0.237020015716553,0.439019978046417,0.735000014305115,0.133000001311302,7,0.375,75,25,95,0,-9,0,0,0,0.237020015716553,0,0,8.00181579589844,7.6662220954895,1.33500111103058,0,-9,0,0,0,0,NA,NA,NA,0,0
"2862",2862,404,"GUINEA BISSAU","GUINEA B",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",1059.38000488281,6.9654393196106,5,0.638403236865997,2,0.633000016212463,6.45086002349854,6.94205045700073,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,-6,0,0,0,0.803756952285767,0,0,0.633246779441833,6.94205045700073,0,0,-6,0,0,0,0,NA,NA,NA,0,0
"1094",1094,145,"BOLIVIA","BOLIVIA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",7065,8.86290836334229,9,1.75180351734161,2,1.72099995613098,7.45066070556641,8.92585277557373,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.72099995613098,8.92585277557373,3.60821151733398,0,9,0,0,0,0,NA,NA,0,0,0
"2541",2541,365,"RUSSIA","RUSSIA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",148240,11.906587600708,0,7.08648824691772,2,7.48000001907349,8.9199686050415,11.9069385528564,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,0,1,1,0,0.333092987537384,0,0,7.47985792160034,11.9069385528564,2.72129535675049,1,0,0,0,0,0,1,1,0,0,0
"5891",5891,775,"BURMA","BURMA",0,1952,1,1,1,0,0,NA,NA,"",NA,NA,"",19094,9.85712909698486,8,0.254000008106232,0,0.233999997377396,5.45532131195068,9.83825588226318,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,8,0,0,1,0.475504875183105,1,0,0.233999997377396,9.83825588226318,3.60004830360413,0,8,0,0,NA,NA,0,0,1,1,NA
"5511",5511,712,"MONGOLIA","MONGOLIA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",2497.75,7.82314538955688,10,1.49362933635712,2,1.47699999809265,7.29806995391846,7.80425119400024,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,9,0,0,1,0.383224964141846,0,0,1.4774454832077,7.80425119400024,3.61899328231812,0,9,0,0,0,0,NA,NA,NA,0,0
"6411",6411,850,"INDONESIA","INDONESI",0,1965,1,1,0,1,1,35,3,"OPM (West Papua)",0,2,"1965-  ",105962,11.5708360671997,-5,0.607999980449677,0,0.621999979019165,6.4329400062561,11.550106048584,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-5,0,1,0,0.764058351516724,0,1,0.621999979019165,11.550106048584,2.44234704971313,1,-5,0,0,0,0,0,0,0,0,0
"2405",2405,355,"BULGARIA","BULGARIA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",8678,9.06854629516602,-7,3.2590000629425,4,3.15300011634827,8.05610942840576,9.06172466278076,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,3.15300011634827,9.06172466278076,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
"848",848,110,"GUYANA","GUYANA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",633,6.45047044754028,2,1.77699995040894,0,1.71599996089935,7.44775104522705,6.43133115768433,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.29999971389771,1.19392240047455,2835,0,0,0.58384120464325,0.619562983512878,0.493999987840652,0.356000006198883,5,0.626600027084351,50,33,9,1,2,0,1,0,0.58384120464325,0,0,1.71599996089935,6.43133115768433,1.19392240047455,0,2,0,0,0,0,0,0,0,0,0
"372",372,70,"MEXICO","MEXICO",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",44854,10.7111682891846,-6,3.3510000705719,0,3.25799989700317,8.08886909484863,10.6792736053467,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,-6,0,0,0,0.305108189582825,0,0,3.25799989700317,10.6792736053467,3.47196650505066,0,-6,0,0,0,0,0,0,0,0,0
"1335",1335,200,"UK","UK",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",52285,10.8644647598267,10,6.57299995422363,0,6.33799982070923,8.75431823730469,10.8592491149902,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.915061712265015,0,0,2.78242301940918,12.000093460083,2.5956768989563,1,-3.5863151550293,0,0,NA,NA,0,0,0,0,NA
"4743",4743,645,"IRAQ","IRAQ",0,1968,1,1,1,0,0,NA,NA,"",NA,NA,"",8777,9.07989025115967,-7,4.50299978256226,0,3.91700005531311,8.27308177947998,9.04805660247803,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-5,0,1,0,0.362471163272858,1,0,3.91700005531311,9.04805660247803,1.94591009616852,0,-5,1,0,0,0,0,0,0,1,0
