"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
11344,142278,1994,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0,-0.2428257,-0.5763881,-0.538048,-0.1880147,-0.09971825,0.484981,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04785127,NA,NA,NA,NA,192.605,1022.907,NA,NA,15.55333,NA,NA,198,438,38.75,8.75,39.275,1
11346,142278,1996,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0,-0.2203484,1.055992,0.393611,2.435311,3.073253,2.64911,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.07436547,NA,NA,NA,NA,326.08,1287.148,NA,NA,15.94917,NA,NA,198,438,38.75,8.75,39.275,1
11347,142278,1997,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0.2,0,-0.7283496,-1.265691,0.955909,0.2030985,0.181468,1.11035,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.06272016,NA,NA,NA,NA,216.89,1091.299,NA,NA,16.13416,NA,NA,198,438,38.75,8.75,39.275,0
11351,142278,2001,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0,-0.9172662,-0.8210262,-1.21689,0.8323879,0.9288397,-0.0864033,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0652607,NA,NA,NA,NA,255.485,1098.698,NA,NA,15.76667,NA,NA,198,438,38.75,8.75,39.275,1
11352,142278,2002,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0.2,0.2,0.4,-1.500358,-1.344715,-1.30944,-0.2239482,-0.01521434,-1.84704,0.08333334,0.08333334,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.08348511,NA,NA,NA,NA,199.63,921.2238,NA,NA,16.34,NA,NA,198,438,38.75,8.75,39.275,1
11353,142278,2003,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0,-0.4674756,0.2073305,-1.91783,0.7319115,0.05562814,-0.754662,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.09793323,NA,NA,NA,NA,265.3025,1084.231,NA,NA,16.09083,NA,NA,198,438,38.75,8.75,39.275,1
11354,142278,2004,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0.2,0.5533268,-0.4837631,-0.655642,-0.1190066,0.3456461,-0.463031,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.1013755,NA,NA,NA,NA,236.46,976.9141,NA,NA,16.01166,NA,NA,198,438,38.75,8.75,39.275,1
11355,142278,2005,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0.2,0.3257082,-0.2702827,-1.34965,1.111843,1.462592,-0.976398,0,0,0.08333334,NA,0,NA,0.1852536,0.6816124,1,NA,NA,NA,NA,NA,3055.119,530,402.7,0,72.22201,826.2781,0.0907982,NA,NA,1320881,1498815,270.02,1135.165,NA,NA,16.07583,NA,NA,198,438,38.75,8.75,39.275,1
11356,142278,2006,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0,1.405534,-0.2208143,0.445233,0.4012464,0.1415975,-1.48522,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.09452885,NA,NA,NA,NA,284.22,1155.703,NA,NA,16.20833,NA,NA,198,438,38.75,8.75,39.275,1
11357,142278,2007,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0,0.4359036,-0.8254899,-0.380445,1.128458,0.899403,-0.369416,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.09290509,NA,NA,NA,NA,248.5025,1066.987,NA,NA,15.955,NA,NA,198,438,38.75,8.75,39.275,1
11358,142278,2008,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0.2,1.236947,1.148494,-0.0344945,-0.7542775,-0.9186379,-0.405359,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0984693,NA,NA,NA,NA,239.295,1023.578,NA,NA,15.8225,NA,NA,198,438,38.75,8.75,39.275,1
11359,142279,1991,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0.2,-0.7445812,0.2440365,-1.23119,0.595012,0.575545,0.292948,0,0,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,214.92,1088.877,NA,NA,18.15916,NA,NA,198,439,39.25,8.75,44.57222,1
11360,142279,1992,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,0.06692846,0.5846552,0.827523,-0.004341732,0.08968202,0.425429,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.009998383,NA,NA,NA,NA,204.7625,1164.405,NA,NA,17.67417,NA,NA,198,439,39.25,8.75,44.57222,1
11361,142279,1993,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,-0.675637,0.3686227,0.57231,0.4137005,0.5089899,0.574738,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02749056,NA,NA,NA,NA,228.445,1236.432,NA,NA,17.41,NA,NA,198,439,39.25,8.75,44.57222,0
11362,142279,1994,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,0.7943984,0.4264257,-0.538048,0.5365973,0.2697947,0.484981,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02781585,NA,NA,NA,NA,192.2925,1022.907,NA,NA,17.44917,NA,NA,198,439,39.25,8.75,44.57222,1
11363,142279,1995,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0.2,0,-0.8177836,-0.3254779,-0.791022,-0.3767704,-0.33375,-0.0213034,0,0.08333334,0,1,0,NA,0.04786133,0.1760984,1,NA,NA,NA,NA,NA,3055.119,530,546.62,0,140.309,2518.516,0.04290571,NA,NA,393931.9,NA,182.7075,1025.855,NA,NA,18.23834,NA,NA,198,439,39.25,8.75,44.57222,1
11364,142279,1996,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0.2,0,0.0637961,0.3543423,0.393611,1.728657,2.452689,2.64911,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04149114,NA,NA,NA,NA,264.18,1287.148,NA,NA,18.29917,NA,NA,198,439,39.25,8.75,44.57222,1
11365,142279,1997,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,-0.07349245,-0.8000783,0.955909,0.6209633,0.7950341,1.11035,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02544159,NA,NA,NA,NA,213.655,1091.299,NA,NA,18.1575,NA,NA,198,439,39.25,8.75,44.57222,0
11366,142279,1998,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,0.630679,0.6293556,1.71179,0.1302045,-0.8118401,-0.0481604,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04064982,NA,NA,NA,NA,243.175,1215.873,NA,NA,18.04417,NA,NA,198,439,39.25,8.75,44.57222,1
11369,142279,2001,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,-0.09934501,-0.4189401,-1.21689,0.6209633,0.1231037,-0.0864033,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03089067,NA,NA,NA,NA,214.6725,1098.698,NA,NA,17.77583,NA,NA,198,439,39.25,8.75,44.57222,1
11370,142279,2002,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0.2,0.2,0.4,-1.46339,-1.318982,-1.30944,-0.5007557,-0.286192,-1.84704,0.08333334,0.08333334,0.1666667,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0427002,NA,NA,NA,NA,160.5125,921.2238,NA,NA,18.28833,NA,NA,198,439,39.25,8.75,44.57222,1
11371,142279,2003,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,-0.4177058,0.8470261,-1.91783,1.194796,0.289037,-0.754662,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04590626,NA,NA,NA,NA,256.7175,1084.231,NA,NA,18.06083,NA,NA,198,439,39.25,8.75,44.57222,1
11372,142279,2004,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0.2,0.3631277,-0.6971421,-0.655642,-0.2501047,0.5240117,-0.463031,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.05088946,NA,NA,NA,NA,188.775,976.9141,NA,NA,17.88417,NA,NA,198,439,39.25,8.75,44.57222,1
11373,142279,2005,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0.2,0.2343802,-0.06868331,-1.34965,1.302901,1.514223,-0.976398,0,0,0.08333334,NA,0,NA,0.08163898,0.300378,1,NA,NA,NA,NA,NA,3055.119,530,545.54,0,139.9937,2511.525,0.04466979,NA,NA,504730.6,930713.9,233.14,1135.165,NA,NA,18.03333,NA,NA,198,439,39.25,8.75,44.57222,1
11374,142279,2006,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,1.316309,-0.4320732,0.445233,-0.09108202,-0.07489792,-1.48522,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04869222,NA,NA,NA,NA,246.9925,1155.703,NA,NA,18.16917,NA,NA,198,439,39.25,8.75,44.57222,1
11375,142279,2007,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0,0.4528285,-0.457242,-0.380445,1.565052,1.127422,-0.369416,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.05512793,NA,NA,NA,NA,219.96,1066.987,NA,NA,17.96917,NA,NA,198,439,39.25,8.75,44.57222,1
11376,142279,2008,NA,NA,373.9721,373.9721,373.9721,68.12934,NA,NA,0,0,0.2,1.088807,0.8089337,-0.0344945,-0.9309645,-0.822654,-0.405359,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.05592568,NA,NA,NA,NA,209.0825,1023.578,NA,NA,17.72167,NA,NA,198,439,39.25,8.75,44.57222,1
11377,142280,1991,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0.2,-0.4682443,-0.2796213,-1.32399,-0.8763939,0.97815,0.532704,0,0,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,175.8675,1088.877,NA,NA,20.06583,NA,NA,198,440,39.75,8.75,44.63195,1
11378,142280,1992,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0,1.383863,1.498329,0.907207,-1.130188,-0.009758878,-0.023791,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.002117417,NA,NA,NA,NA,196.1675,1164.405,NA,NA,19.5675,NA,NA,198,440,39.75,8.75,44.63195,1
11379,142280,1993,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0.2,0,0,-1.264434,0.5641159,0.532121,0.3014139,0.4772689,0.357003,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0184665,NA,NA,NA,NA,211.565,1236.432,NA,NA,19.30833,NA,NA,198,440,39.75,8.75,44.63195,0
11380,142280,1994,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0,-0.02223333,-0.3946379,-0.900695,1.912987,1.924683,1.62555,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,188.3775,1022.907,NA,NA,19.25667,NA,NA,198,440,39.75,8.75,44.63195,1
11381,142280,1995,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0.2,0,-0.5835876,-0.5216827,0.0365961,-0.3843278,-0.7429345,-0.637733,0,0.08333334,0,1,0,NA,0.04786133,0.1760984,1,NA,NA,NA,NA,NA,3055.119,530,5358.2,0,1274.231,24482.57,0.03386168,NA,NA,212696,NA,157.195,1025.855,NA,NA,20.02417,NA,NA,198,440,39.75,8.75,44.63195,1
11386,142280,2000,17.96,0,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0,-0.2652198,1.326488,0.674139,0.7709385,0.6494548,-0.515792,0,0,0.08333334,1,0,0,0.05976397,0.2198923,1,NA,NA,NA,NA,15.87,3055.119,530,5358.2,0,1274.224,24469.95,0.03621739,20.25,NA,241586.8,402794.3,174.0975,1079.886,35.69,8.92,19.3125,0,1.31,198,440,39.75,8.75,44.63195,1
11387,142280,2001,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0,0.2466807,-0.5535522,-0.63277,0.5611789,1.082218,-1.05577,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02325231,NA,NA,NA,NA,178.4675,1098.698,NA,NA,19.6825,NA,NA,198,440,39.75,8.75,44.63195,1
11388,142280,2002,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0.2,0.4,-1.076633,-1.137619,0.334542,-1.414336,-1.572683,-2.03121,0,0.08333334,0.1666667,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03531174,NA,NA,NA,NA,117.3525,921.2238,NA,NA,20.18583,NA,NA,198,440,39.75,8.75,44.63195,1
11389,142280,2003,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0,-1.012968,0.18026,-1.23143,0.2927732,0.7165592,-0.755742,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03824425,NA,NA,NA,NA,178.4375,1084.231,NA,NA,20,NA,NA,198,440,39.75,8.75,44.63195,1
11390,142280,2004,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0.2,1.449381,-0.1382814,-0.068905,-0.6391261,-0.1850535,-0.760142,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03934325,NA,NA,NA,NA,165.6,976.9141,NA,NA,19.73,NA,NA,198,440,39.75,8.75,44.63195,1
11391,142280,2005,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0.2,0.1514285,-0.06352403,-1.55232,-0.1893321,0.4853112,-0.863723,0,0,0.08333334,NA,0,NA,0.08163898,0.300378,1,NA,NA,NA,NA,NA,3055.119,530,5903.4,0,1331.683,25015.15,0.03531229,NA,NA,272519.4,459220,192,1135.165,NA,NA,19.9675,NA,NA,198,440,39.75,8.75,44.63195,1
11392,142280,2006,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0,1.059223,-0.701435,0.93134,0.7505608,0.2820477,1.65025,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03667518,NA,NA,NA,NA,183.8875,1155.703,NA,NA,20.00999,NA,NA,198,440,39.75,8.75,44.63195,1
11393,142280,2007,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0,0.5692615,0.5623039,-0.527536,0.205554,0.8507513,-0.246397,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04447099,NA,NA,NA,NA,195.5875,1066.987,NA,NA,19.83667,NA,NA,198,440,39.75,8.75,44.63195,1
11394,142280,2008,NA,NA,334.7969,334.7969,334.7969,119.6658,NA,NA,0,0,0.2,0.6805095,0.1741137,0.550441,-3.185002e-05,0.5779811,-1.50145,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04368445,NA,NA,NA,NA,179.755,1023.578,NA,NA,19.56417,NA,NA,198,440,39.75,8.75,44.63195,1
11396,142281,1992,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,1.34011,1.166194,1.12692,-0.9747772,-0.2539355,0.291051,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0003094909,NA,NA,NA,NA,207.3675,714.5914,NA,NA,20.365,NA,NA,198,441,40.25,8.75,43.3875,1
11397,142281,1993,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0.2,0,0,-0.9303095,0.1486921,0.507657,-1.124799,-0.2096158,-0.0978068,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01622177,NA,NA,NA,NA,224.7825,800.503,NA,NA,20.1025,NA,NA,198,441,40.25,8.75,43.3875,0
11398,142281,1994,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,0.2710953,-0.04901456,0.012933,2.110976,1.92214,2.26836,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,210.1225,805.2498,NA,NA,19.9675,NA,NA,198,441,40.25,8.75,43.3875,1
11399,142281,1995,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0.2,0,0,-0.4760162,-0.4187564,-1.02072,0.0002735512,-0.3023897,0.569676,0.08333334,0,0,1,0,NA,0.02568876,0.09451792,1,NA,NA,NA,NA,NA,3055.119,530,0,0,0,0,0.03212941,NA,NA,244200,NA,173.6,753.8463,NA,NA,20.57583,NA,NA,198,441,40.25,8.75,43.3875,1
11400,142281,1996,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,-0.7510519,-0.1645426,-0.576891,1.948494,1.23706,1.46022,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03117834,NA,NA,NA,NA,245.815,996.8455,NA,NA,20.485,NA,NA,198,441,40.25,8.75,43.3875,1
11402,142281,1998,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,1.730323,1.128383,1.11161,0.6681188,-0.5489593,0.151312,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02962858,NA,NA,NA,NA,195.73,791.1866,NA,NA,20.41916,NA,NA,198,441,40.25,8.75,43.3875,1
11403,142281,1999,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,1.305576,1.460772,1.14358,0.2526259,1.048965,0.40199,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0301567,NA,NA,NA,NA,206.015,822.3605,NA,NA,20.2175,NA,NA,198,441,40.25,8.75,43.3875,1
11404,142281,2000,13.7,0,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,0.1219821,0.7294398,1.10829,1.191322,-0.1982705,-0.451777,0,0,0,1,0,3.09,0.03207731,0.1180236,1,NA,NA,NA,NA,14.96,3055.119,530,0,0,0,0,0.03453152,21.68,NA,277370.7,284358.2,168.115,741.5649,21.68,24.77,20.11583,0.12,0,198,441,40.25,8.75,43.3875,1
11406,142281,2002,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0.2,-0.781478,-0.9934023,0.640253,-1.484478,-1.236359,-1.46512,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03337964,NA,NA,NA,NA,124.8125,687.429,NA,NA,20.96667,NA,NA,198,441,40.25,8.75,43.3875,1
11407,142281,2003,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,-1.118332,-0.1321619,-1.11429,0.7121739,1.030722,-0.465067,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03621836,NA,NA,NA,NA,179.95,798.7503,NA,NA,20.85167,NA,NA,198,441,40.25,8.75,43.3875,1
11408,142281,2004,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0.2,1.582181,-0.2448415,0.422756,-0.7911979,0.05298545,1.02307,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03741059,NA,NA,NA,NA,177.195,737.7626,NA,NA,20.49917,NA,NA,198,441,40.25,8.75,43.3875,1
11409,142281,2005,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0.2,-0.0992567,-0.2031072,-1.49861,-0.1346205,0.4584807,-1.47038,0,0,0.08333334,NA,0,NA,0.04381846,0.1612234,1,NA,NA,NA,NA,NA,3055.119,530,0,0,0,0,0.03266279,NA,NA,312885.3,326172.5,197.2725,847.9257,NA,NA,20.80583,NA,NA,198,441,40.25,8.75,43.3875,1
11410,142281,2006,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,0.9654732,-0.7497774,0.823319,0.4007814,-0.02994817,0.860121,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03445292,NA,NA,NA,NA,178.975,924.1981,NA,NA,20.70833,NA,NA,198,441,40.25,8.75,43.3875,1
11411,142281,2007,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,0.595612,0.7814809,-0.568102,0.3960022,0.9427751,-0.638586,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04252704,NA,NA,NA,NA,209.2675,789.6567,NA,NA,20.55333,NA,NA,198,441,40.25,8.75,43.3875,1
11412,142281,2008,NA,NA,300.5613,300.5613,300.5613,173.341,NA,NA,0,0,0,0.1857164,-0.1320679,0.639738,-0.1085244,0.4422742,-1.34089,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04147244,NA,NA,NA,NA,191.9675,742.7635,NA,NA,20.29416,NA,NA,198,441,40.25,8.75,43.3875,1
11413,142282,1991,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,-0.8681161,-0.5533879,-0.269025,-0.3454103,0.5070034,-0.244694,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,227.11,724.2477,NA,NA,23.50583,NA,NA,198,442,40.75,8.75,42.9,1
11414,142282,1992,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,1.250715,-0.02086889,1.12692,-0.4349221,-0.5108014,0.291051,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0,NA,NA,NA,NA,206.425,714.5914,NA,NA,23.1625,NA,NA,198,442,40.75,8.75,42.9,1
11415,142282,1993,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,-0.6187574,-0.3323348,0.507657,-1.059728,-0.1879362,-0.0978068,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01667091,NA,NA,NA,NA,241.9825,800.503,NA,NA,22.91,NA,NA,198,442,40.75,8.75,42.9,0
11416,142282,1994,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,-0.143451,-0.04811025,0.012933,1.865875,1.750257,2.26836,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,235.0675,805.2498,NA,NA,22.7425,NA,NA,198,442,40.75,8.75,42.9,1
11419,142282,1997,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0.2,0.4916484,1.557701,2.29278,1.521751,0.1467374,1.0572,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01506336,NA,NA,NA,NA,282.835,976.4131,NA,NA,23.1,NA,NA,198,442,40.75,8.75,42.9,0
11420,142282,1998,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,1.644386,0.8576441,1.11161,0.7677135,0.02673035,0.151312,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03019305,NA,NA,NA,NA,231.23,791.1866,NA,NA,23.18167,NA,NA,198,442,40.75,8.75,42.9,1
11421,142282,1999,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,1.489998,0.9549641,1.14358,0.3904321,0.9763224,0.40199,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03121102,NA,NA,NA,NA,240.955,822.3605,NA,NA,23.00334,NA,NA,198,442,40.75,8.75,42.9,1
11422,142282,2000,11.05,0,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,0.5075406,0.4319445,1.10829,1.48982,-0.6623531,-0.451777,0,0,0,1,0,0,0.03207731,0.1180236,1,NA,NA,NA,NA,21.69,3055.119,530,0,0,0,0,0.03506037,29.55,NA,324584,369839.4,212.3925,741.5649,23.64,13.79,23.00083,0.25,0.03,198,442,40.75,8.75,42.9,1
11423,142282,2001,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,1.091296,0.4954029,-0.53934,0.6713739,1.050128,-1.4842,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02225088,NA,NA,NA,NA,260.745,834.6354,NA,NA,23.28583,NA,NA,198,442,40.75,8.75,42.9,1
