"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
6582,840,1978,0,"PHILIPPI",1,1.72500002384186,10.7178115844727,3.10458660125732,1,0,0,0,-9,0.745177149772644,0.299600005149841,10,9,0,6,1
6583,840,1979,0,"PHILIPPI",1,1.77999997138977,10.7399559020996,3.10458660125732,1,0,0,0,-9,0.745177149772644,0.299600005149841,10,9,0,7,1
6584,840,1980,0,"PHILIPPI",1,1.85399997234344,10.76233959198,3.10458660125732,1,0,0,0,-9,0.745177149772644,0.299600005149841,10,9,0,8,1
6585,840,1981,0,"PHILIPPI",1,1.87899994850159,10.785662651062,3.10458660125732,1,0,0,0,-9,0.745177149772644,0.299600005149841,10,8,0,0,2
6587,840,1983,0,"PHILIPPI",1,1.91499996185303,10.8356513977051,3.10458660125732,1,0,0,0,-7,0.745177149772644,0.299600005149841,10,6,0,0,2
6588,840,1984,0,"PHILIPPI",1,1.86699998378754,10.8600559234619,3.10458660125732,1,0,0,0,-6,0.745177149772644,0.299600005149841,10,6,0,1,2
6590,840,1986,0,"PHILIPPI",1,1.54200005531311,10.9096193313599,3.10458660125732,1,0,0,0,-6,0.745177149772644,0.299600005149841,10,0,0,0,7
6591,840,1987,0,"PHILIPPI",1,1.5349999666214,10.933177947998,3.10458660125732,1,0,0,1,1,0.745177149772644,0.299600005149841,6,0,8,0,7
6592,840,1988,0,"PHILIPPI",1,1.60300004482269,10.9570331573486,3.10458660125732,1,0,0,1,8,0.745177149772644,0.299600005149841,6,0,8,1,7
6595,840,1991,0,"PHILIPPI",1,1.76300001144409,11.0264673233032,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,4,7
6596,840,1992,0,"PHILIPPI",1,1.69900000095367,11.0487928390503,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,5,6
6597,840,1993,0,"PHILIPPI",1,1.68900001049042,11.0706768035889,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,6,6
6598,840,1994,0,"PHILIPPI",1,1.68400001525879,11.1138296127319,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,7,6
6601,840,1997,0,"PHILIPPI",1,1.81599998474121,11.1830177307129,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,10,6
6602,840,1998,0,"PHILIPPI",1,1.87000000476837,11.2054080963135,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,11,6
6603,840,1999,0,"PHILIPPI",1,1.81900000572205,11.227089881897,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,6,0,8,12,6
6604,850,1949,0,"INDONESI",0,0.300000011920929,11.2225732803345,2.44234704971313,1,1,1,0,3,0.764058351516724,0.221599996089935,6,0,0,0,7
6606,850,1951,0,"INDONESI",1,0.30799999833107,11.2312126159668,2.44234704971313,1,1,0,1,0,0.764058351516724,0.221599996089935,10,3,3,1,5
6608,850,1953,1,"INDONESI",0,0.389999985694885,11.2655019760132,2.44234704971313,1,1,0,1,0,0.764058351516724,0.221599996089935,10,3,3,3,5
6609,850,1954,0,"INDONESI",1,0.395999997854233,11.2841157913208,2.44234704971313,1,1,0,0,0,0.764058351516724,0.221599996089935,10,3,3,4,5
6611,850,1956,0,"INDONESI",0,0.513999998569489,11.3240747451782,2.44234704971313,1,1,0,0,0,0.764058351516724,0.221599996089935,10,3,3,6,5
6612,850,1957,0,"INDONESI",0,0.529999971389771,11.3452997207642,2.44234704971313,1,1,0,0,0,0.764058351516724,0.221599996089935,10,3,2,0,4
6614,850,1959,0,"INDONESI",1,0.550999999046326,11.3899555206299,2.44234704971313,1,1,0,0,-1,0.764058351516724,0.221599996089935,10,5,0,0,3
6615,850,1960,0,"INDONESI",1,0.577000021934509,11.4132595062256,2.44234704971313,1,1,0,1,-5,0.764058351516724,0.221599996089935,10,5,0,1,3
6616,850,1961,0,"INDONESI",1,0.638000011444092,11.4457807540894,2.44234704971313,1,1,0,1,-5,0.764058351516724,0.221599996089935,10,5,0,2,3
6617,850,1962,0,"INDONESI",0,0.666000008583069,11.4771842956543,2.44234704971313,1,1,0,1,-5,0.764058351516724,0.221599996089935,10,5,0,3,3
6618,850,1963,0,"INDONESI",0,0.652999997138977,11.5085964202881,2.44234704971313,1,1,0,0,-5,0.764058351516724,0.221599996089935,10,5,0,4,3
6619,850,1964,0,"INDONESI",0,0.611000001430511,11.5293893814087,2.44234704971313,1,1,0,0,-5,0.764058351516724,0.221599996089935,10,5,0,5,3
6620,850,1965,1,"INDONESI",0,0.621999979019165,11.550106048584,2.44234704971313,1,1,0,0,-5,0.764058351516724,0.221599996089935,10,5,0,6,3
6622,850,1967,0,"INDONESI",1,0.611999988555908,11.591588973999,2.44234704971313,1,1,0,0,-6,0.764058351516724,0.221599996089935,8,7,0,0,2
6623,850,1968,0,"INDONESI",1,0.617999970912933,11.6123361587524,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,1,2
6624,850,1969,0,"INDONESI",1,0.643999993801117,11.6330881118774,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,2,2
6626,850,1971,0,"INDONESI",1,0.714999973773956,11.6745080947876,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,4,2
6627,850,1972,0,"INDONESI",1,0.736999988555908,11.6984834671021,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,5,2
6628,850,1973,0,"INDONESI",1,0.763000011444092,11.7228622436523,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,6,2
6629,850,1974,0,"INDONESI",1,0.830999970436096,11.7472858428955,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,7,2
6630,850,1975,1,"INDONESI",1,0.892000019550323,11.7714281082153,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,8,2
6631,850,1976,0,"INDONESI",1,0.953000009059906,11.7950096130371,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,9,2
6633,850,1978,0,"INDONESI",1,1.03299999237061,11.8429193496704,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,11,2
6634,850,1979,0,"INDONESI",1,1.12399995326996,11.8650178909302,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,12,2
6635,850,1980,0,"INDONESI",1,1.19200003147125,11.8862943649292,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,13,2
6637,850,1982,0,"INDONESI",1,1.48000001907349,11.9270524978638,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,15,2
6638,850,1983,0,"INDONESI",1,1.48699998855591,11.9462976455688,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,16,2
6639,850,1984,0,"INDONESI",1,1.57000005245209,11.9650001525879,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,17,2
6640,850,1985,0,"INDONESI",1,1.61000001430511,11.9833974838257,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,18,2
6641,850,1986,0,"INDONESI",1,1.65100002288818,12.0017261505127,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,19,2
6642,850,1987,0,"INDONESI",1,1.68700003623962,12.0198335647583,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,20,2
6643,850,1988,0,"INDONESI",1,1.70299994945526,12.0375947952271,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,21,2
6644,850,1989,0,"INDONESI",1,1.72899997234344,12.055214881897,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,22,2
6645,850,1990,0,"INDONESI",1,1.82599997520447,12.0729007720947,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,23,2
6647,850,1992,0,"INDONESI",1,2.04399991035461,12.1079359054565,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,25,2
6648,850,1993,0,"INDONESI",1,2.10199999809265,12.12269115448,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,26,2
6649,850,1994,0,"INDONESI",1,2.21700000762939,12.1426391601562,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,27,2
6651,850,1996,0,"INDONESI",1,2.49600005149841,12.1754894256592,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,29,2
6652,850,1997,0,"INDONESI",1,2.64800000190735,12.1917533874512,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,30,2
6653,850,1998,0,"INDONESI",1,2.7279999256134,12.2080221176147,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,5,0,0,3
6654,850,1999,0,"INDONESI",1,2.33500003814697,12.2242975234985,2.44234704971313,1,0,0,0,-5,0.764058351516724,0.221599996089935,8,1,7,0,6
6656,90,1947,0,"GUATEMAL",0,1.14699995517731,7.82324552536011,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,6,1,6,3,3
6657,90,1948,0,"GUATEMAL",0,1.22699999809265,7.8501033782959,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,6,1,6,4,3
6659,90,1950,0,"GUATEMAL",0,1.52100002765656,7.90985679626465,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,6,2,4,0,3
6662,90,1953,0,"GUATEMAL",0,1.49600005149841,8.0339822769165,3.76352286338806,0,0,0,1,2,0.643684148788452,0.373600006103516,6,2,4,3,3
6663,90,1954,0,"GUATEMAL",0,1.50999999046326,8.06274795532227,3.76352286338806,0,0,0,0,2,0.643684148788452,0.373600006103516,6,6,0,0,1
6664,90,1955,0,"GUATEMAL",0,1.51300001144409,8.09101486206055,3.76352286338806,0,0,0,1,-6,0.643684148788452,0.373600006103516,10,6,0,1,1
6665,90,1956,0,"GUATEMAL",0,1.48300004005432,8.11820697784424,3.76352286338806,0,0,0,1,-6,0.643684148788452,0.373600006103516,10,6,0,2,1
6666,90,1957,0,"GUATEMAL",0,1.557000041008,8.14931297302246,3.76352286338806,0,0,0,1,-6,0.643684148788452,0.373600006103516,10,6,0,3,1
6668,90,1959,0,"GUATEMAL",0,1.62899994850159,8.20903587341309,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,10,5,0,5,3
6669,90,1960,0,"GUATEMAL",0,1.64699995517731,8.2374792098999,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,10,5,0,6,3
6670,90,1961,0,"GUATEMAL",0,1.6599999666214,8.26539325714111,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,10,5,0,7,3
6672,90,1963,0,"GUATEMAL",0,1.69400000572205,8.3260326385498,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,10,5,0,9,1
6673,90,1964,0,"GUATEMAL",0,1.7389999628067,8.35632038116455,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,2,5,0,10,1
6674,90,1965,0,"GUATEMAL",0,1.77100002765656,8.38662910461426,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,2,5,0,11,1
6675,90,1966,0,"GUATEMAL",0,1.78100001811981,8.41693115234375,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,2,1,4,0,3
6676,90,1967,0,"GUATEMAL",0,1.79999995231628,8.44655609130859,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,1,1,4,1,3
6677,90,1968,1,"GUATEMAL",0,1.83500003814697,8.47616291046143,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,1,1,4,2,3
6680,90,1971,0,"GUATEMAL",1,2.02800011634827,8.56522083282471,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,2,2,3,5,3
6681,90,1972,0,"GUATEMAL",1,2.0699999332428,8.59285736083984,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,2,2,3,6,3
6683,90,1974,0,"GUATEMAL",1,2.19300007820129,8.64804553985596,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,2,4,1,0,3
6684,90,1975,0,"GUATEMAL",1,2.25999999046326,8.6757345199585,3.76352286338806,0,0,0,1,-3,0.643684148788452,0.373600006103516,2,4,1,1,3
6685,90,1976,0,"GUATEMAL",1,2.2409999370575,8.70334053039551,3.76352286338806,0,0,0,1,-3,0.643684148788452,0.373600006103516,2,4,1,2,3
6686,90,1977,0,"GUATEMAL",1,2.39499998092651,8.73101329803467,3.76352286338806,0,0,0,1,-3,0.643684148788452,0.373600006103516,2,4,1,3,3
6687,90,1978,0,"GUATEMAL",1,2.51699995994568,8.75856971740723,3.76352286338806,0,0,0,0,-3,0.643684148788452,0.373600006103516,2,5,0,4,3
6688,90,1979,0,"GUATEMAL",1,2.57599997520447,8.78615093231201,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,2,5,0,5,3
6689,90,1980,0,"GUATEMAL",1,2.57800006866455,8.81388473510742,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,2,5,0,6,3
6690,90,1981,0,"GUATEMAL",1,2.57399988174438,8.84173774719238,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,2,5,0,7,3
6691,90,1982,0,"GUATEMAL",1,2.53399991989136,8.86967945098877,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,2,7,0,8,1
6692,90,1983,0,"GUATEMAL",1,2.34899997711182,8.89768218994141,3.76352286338806,0,0,0,0,-7,0.643684148788452,0.373600006103516,2,7,0,9,1
6693,90,1984,0,"GUATEMAL",1,2.21399998664856,8.92585277557373,3.76352286338806,0,0,0,0,-7,0.643684148788452,0.373600006103516,2,6,0,0,1
6694,90,1985,0,"GUATEMAL",1,2.18499994277954,8.95415687561035,3.76352286338806,0,0,0,0,-6,0.643684148788452,0.373600006103516,2,0,0,0,7
6695,90,1986,0,"GUATEMAL",1,2.08999991416931,8.9825611114502,3.76352286338806,0,0,0,1,-1,0.643684148788452,0.373600006103516,1,1,4,0,3
6697,90,1988,0,"GUATEMAL",1,2.10400009155273,9.04002666473389,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,1,1,4,2,3
6698,90,1989,0,"GUATEMAL",1,2.125,9.06889247894287,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,1,1,4,3,3
6700,90,1991,0,"GUATEMAL",1,2.12700009346008,9.12663269042969,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,1,1,4,5,3
6701,90,1992,0,"GUATEMAL",1,2.15100002288818,9.15556716918945,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,1,1,4,6,3
6702,90,1993,0,"GUATEMAL",1,2.24699997901917,9.18420124053955,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,1,1,4,7,3
6703,90,1994,0,"GUATEMAL",1,2.27500009536743,9.15484237670898,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,1,1,4,8,3
6705,90,1996,0,"GUATEMAL",1,2.35700011253357,9.20793724060059,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,6,0,8,0,6
6706,90,1997,0,"GUATEMAL",1,2.36299991607666,9.23436832427979,3.76352286338806,0,0,0,1,8,0.643684148788452,0.373600006103516,6,0,8,1,6
6707,90,1998,0,"GUATEMAL",0,2.40199995040894,9.26091384887695,3.76352286338806,0,0,0,1,8,0.643684148788452,0.373600006103516,6,0,8,2,6
6708,90,1999,0,"GUATEMAL",0,2.45600008964539,9.28731822967529,3.76352286338806,0,0,0,1,8,0.643684148788452,0.373600006103516,6,0,8,3,6
6709,900,1946,0,"AUSTRALI",0,5.42999982833862,8.90815353393555,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,45,7
6711,900,1948,0,"AUSTRALI",0,5.76800012588501,8.93313694000244,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,47,7
6712,900,1949,0,"AUSTRALI",0,5.92399978637695,8.95014381408691,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,48,7
6713,900,1950,0,"AUSTRALI",0,5.98099994659424,8.97562980651855,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,49,7
6714,900,1951,0,"AUSTRALI",0,6.67799997329712,9.01432514190674,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,50,7
6716,900,1953,0,"AUSTRALI",0,5.99900007247925,9.06265163421631,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,52,7
6718,900,1955,0,"AUSTRALI",0,7.04899978637695,9.10897159576416,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,54,7
6719,900,1956,0,"AUSTRALI",0,7.21000003814697,9.13129711151123,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,55,7
6720,900,1957,0,"AUSTRALI",0,7.05200004577637,9.15429878234863,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,56,7
6721,900,1958,0,"AUSTRALI",0,7.03399991989136,9.17678356170654,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,57,7
6722,900,1959,0,"AUSTRALI",0,7.38299989700317,9.19887447357178,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,58,7
6723,900,1960,0,"AUSTRALI",0,7.70499992370605,9.22019195556641,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,59,7
6724,900,1961,0,"AUSTRALI",0,7.78200006484985,9.23737144470215,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,60,7
6725,900,1962,0,"AUSTRALI",0,7.57600021362305,9.2575101852417,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,61,7
6726,900,1963,0,"AUSTRALI",0,7.97700023651123,9.28191661834717,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,62,7
6727,900,1964,0,"AUSTRALI",0,8.36900043487549,9.3010950088501,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,63,7
6729,900,1966,0,"AUSTRALI",0,8.82299995422363,9.34031581878662,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,65,7
6731,900,1968,0,"AUSTRALI",0,9.36100006103516,9.37576961517334,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,67,7
6732,900,1969,0,"AUSTRALI",0,10.0869998931885,9.39341163635254,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,68,7
6733,900,1970,0,"AUSTRALI",0,10.4040002822876,9.41434192657471,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,69,7
6734,900,1971,0,"AUSTRALI",0,10.7559995651245,9.43404388427734,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,70,7
6735,900,1972,0,"AUSTRALI",0,10.8859996795654,9.46784687042236,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,71,7
6736,900,1973,0,"AUSTRALI",0,11.1440000534058,9.48622798919678,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,72,7
6737,900,1974,0,"AUSTRALI",0,11.5139999389648,9.50151634216309,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,73,7
6738,900,1975,0,"AUSTRALI",0,11.3909997940063,9.52682876586914,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,74,7
6739,900,1976,0,"AUSTRALI",0,11.5069999694824,9.53914070129395,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,75,7
6740,900,1977,0,"AUSTRALI",0,11.7419996261597,9.54916667938232,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,76,7
6741,900,1978,0,"AUSTRALI",0,11.6619997024536,9.56043338775635,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,77,7
6742,900,1979,0,"AUSTRALI",0,12.16100025177,9.57206249237061,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,78,7
6744,900,1981,0,"AUSTRALI",0,12.5200004577637,9.59505844116211,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,80,7
6746,900,1983,0,"AUSTRALI",0,12.1319999694824,9.62760257720947,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,82,7
6747,900,1984,0,"AUSTRALI",0,12.7840003967285,9.64010810852051,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,83,7
6749,900,1986,0,"AUSTRALI",0,13.5830001831055,9.66510391235352,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,85,7
6750,900,1987,0,"AUSTRALI",0,13.6079998016357,9.68146800994873,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,86,7
6753,900,1990,0,"AUSTRALI",0,14.8540000915527,9.72931289672852,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,89,7
6754,900,1991,0,"AUSTRALI",0,14.4449996948242,9.74361228942871,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,90,7
6756,900,1993,0,"AUSTRALI",0,14.4580001831055,9.76898384094238,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,92,7
6757,900,1994,0,"AUSTRALI",0,14.9079999923706,9.77917098999023,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,93,7
6758,900,1995,0,"AUSTRALI",0,15.4200000762939,9.78959083557129,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,94,7
6759,900,1996,0,"AUSTRALI",0,15.9259996414185,9.80162048339844,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,95,7
6760,900,1997,0,"AUSTRALI",0,16.3040008544922,9.81531143188477,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,96,7
6761,900,1998,0,"AUSTRALI",0,16.871000289917,9.8272647857666,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,97,7
6762,900,1999,0,"AUSTRALI",0,17.4300003051758,9.83894920349121,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,98,7
6763,91,1946,0,"HONDURAS",0,,7.13966035842896,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,10,3
6764,91,1947,0,"HONDURAS",0,0.898000001907349,7.16006898880005,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,11,3
6765,91,1948,0,"HONDURAS",0,0.912999987602234,7.185387134552,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,12,3
6766,91,1949,0,"HONDURAS",0,0.927999973297119,7.21007966995239,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,13,3
6767,91,1950,0,"HONDURAS",0,0.952000021934509,7.2363395690918,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,14,3
6769,91,1952,0,"HONDURAS",0,0.996999979019165,7.27447938919067,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,16,3
6770,91,1953,0,"HONDURAS",0,1.01300001144409,7.30720233917236,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,17,3
6772,91,1955,0,"HONDURAS",0,0.981000006198883,7.36960077285767,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,19,3
6773,91,1956,0,"HONDURAS",0,0.987999975681305,7.4000096321106,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,2,1,20,3
6774,91,1957,0,"HONDURAS",0,1.02999997138977,7.43543815612793,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,6,2,1,21,3
6776,91,1959,0,"HONDURAS",0,1.05299997329712,7.50328969955444,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,6,2,1,23,3
6777,91,1960,0,"HONDURAS",0,1.05200004577637,7.53529691696167,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,6,2,1,24,3
6778,91,1961,0,"HONDURAS",0,1.03900003433228,7.56734561920166,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,6,2,1,25,3
6780,91,1963,0,"HONDURAS",0,1.0460000038147,7.63578701019287,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,6,2,1,27,3
6781,91,1964,0,"HONDURAS",0,1.05200004577637,7.66949510574341,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,2,1,28,3
6782,91,1965,0,"HONDURAS",0,1.07599997520447,7.70391035079956,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,2,1,29,3
6784,91,1967,0,"HONDURAS",0,1.14999997615814,7.76472043991089,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,2,1,31,3
6786,91,1969,0,"HONDURAS",0,1.20700001716614,7.81963634490967,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,2,1,33,3
6787,91,1970,0,"HONDURAS",0,1.19000005722046,7.84619903564453,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,2,1,34,3
6788,91,1971,0,"HONDURAS",0,1.23699998855591,7.87359762191772,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,1,1,35,3
6789,91,1972,0,"HONDURAS",0,1.2389999628067,7.90322685241699,3.98527336120605,0,0,0,0,0,0.16173255443573,0.0582000017166138,6,2,1,36,3
6790,91,1973,0,"HONDURAS",0,1.27499997615814,7.93451356887817,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,2,1,37,3
6791,91,1974,0,"HONDURAS",0,1.32000005245209,7.9669337272644,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,2,1,38,3
6792,91,1975,0,"HONDURAS",0,1.26600003242493,7.99967861175537,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,2,1,39,3
6793,91,1976,0,"HONDURAS",0,1.27400004863739,8.03300952911377,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,2,1,40,3
6794,91,1977,0,"HONDURAS",0,1.37800002098083,8.06652164459229,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,2,1,41,3
6795,91,1978,0,"HONDURAS",0,1.47099995613098,8.10046482086182,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,2,1,42,3
6796,91,1979,0,"HONDURAS",0,1.53299999237061,8.13476085662842,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,2,1,43,3
6797,91,1980,0,"HONDURAS",0,1.53199994564056,8.16990280151367,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,2,0,0,0,7
