"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"7272",7272,1995,920,"NEW ZEALAND","NEW ZEAL",98,0.874000012874603,0.152999997138977,1.81599998474121,9.44200706481934,15.094220161438,0.0234089996665716,1748,0,0,592,1,1,0,0,592,1.65199995040894,3592,2,12698.689453125,"western democracies and japan",9.42688465118408,12418,8.17470264434814,0,0.152999997138977,0.0234089996665716,1748,1,0.874000012874603,12698.689453125,9.44925403594971,9.42688465118408,8.17470264434814,0.0196043010801077,0.0370454788208008,0.0189130306243896,-1.87731742858887,-1.87731742858887,29.2676906585693,0.0058535379357636,10,10,9.29166698455811,-1.81246960163116,9.35877799987793,1.70000004768372,9.6875,2
"7273",7273,1996,920,"NEW ZEALAND","NEW ZEAL",98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,3714,2,12829.5498046875,"western democracies and japan",9.44925403594971,12699,8.18646430969238,0,0.152999997138977,0.0234089996665716,1748,1,0.874000012874603,12829.5498046875,9.45950603485107,9.44925403594971,8.18646430969238,0.0297916419804096,0.0238876342773438,0.0346765518188477,-1.87731742858887,NA,28.3878993988037,0.00567757990211248,NA,NA,9.29166698455811,-1.81246960163116,9.35877799987793,1.70000004768372,9.6875,2
"7274",7274,1997,920,"NEW ZEALAND","NEW ZEAL",98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,3761,2,12913.275390625,"western democracies and japan",9.45950603485107,12830,8.21986484527588,0,0.152999997138977,0.0234089996665716,1748,1,0.874000012874603,12913.275390625,9.46601104736328,9.45950603485107,8.21986484527588,0.0255786888301373,0.0130421323701739,0.0303471088409424,-1.87731742858887,NA,28.6396808624268,0.00572793604806066,NA,NA,9.29166698455811,-1.81246960163116,9.35877799987793,1.70000004768372,9.6875,2
"7276",7276,1999,920,"NEW ZEALAND","NEW ZEAL",98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,13310.751953125,"western democracies and japan",9.45809078216553,12811,8.24143981933594,0,0.152999997138977,0.0234089996665716,1748,1,0.874000012874603,13310.751953125,9.49632740020752,9.45809078216553,8.24143981933594,0.013888549990952,0.0122737884521484,0.00780153274536133,-1.87731742858887,NA,31.3182601928711,0.00626365188509226,NA,NA,9.29166698455811,-1.81246960163116,9.35877799987793,1.70000004768372,9.6875,2
"7279",7279,1961,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7280",7280,1962,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7281",7281,1963,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7282",7282,1964,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7283",7283,1965,935,"Vanuatu","Vanuatu",151,0.00499999988824129,NA,NA,NA,11.211820602417,NA,2100,0,0,232,1,1,0,0,232,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7284",7284,1966,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7285",7285,1967,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7286",7286,1968,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7287",7287,1969,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7288",7288,1970,935,"Vanuatu","Vanuatu",151,0.00499999988824129,NA,NA,NA,11.3265962600708,NA,2100,0,0,292,1,1,0,0,292,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7289",7289,1971,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2091.6,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7290",7290,1972,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2083.2,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7291",7291,1973,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2074.8,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7292",7292,1974,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2066.4,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7295",7295,1977,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2024.4,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7296",7296,1978,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2007.6,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7297",7297,1979,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,1990.8,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"7299",7299,1981,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.141600000858304,0.020050561055541,1974,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-1.95474910736084,NA,38.3741607666016,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7302",7302,1984,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.230399993062015,0.0530841574072838,1974,1,0.00499999988824129,1800,7.49554204940796,7.43484783172607,4.82831382751465,0.0606942176818848,0.0606942176818848,NA,-1.46793842315674,NA,62.8657188415527,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7303",7303,1985,935,"Vanuatu","Vanuatu",151,0.00499999988824129,0.259999990463257,NA,7.51152467727661,11.7683429718018,0.0675999969244003,1974,0,0,472,1,1,0,0,472,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.259999990463257,0.0675999969244003,1974,1,0.00499999988824129,1829,7.51152467727661,7.49554204940796,4.8520302772522,0.0383384227752686,0.0383384227752686,0.0606942176818848,-1.34707367420197,-1.34707367420197,50.9893188476562,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7304",7304,1986,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.223599992692471,0.0499969571828842,1974,1,0.00499999988824129,1689,7.43189191818237,7.51152467727661,4.8751974105835,-0.00098530447576195,-0.00098530447576195,0.0383384227752686,-1.49789655208588,NA,36.2673301696777,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7305",7305,1987,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.187199994921684,0.0350438393652439,1974,1,0.00499999988824129,1693,7.43425750732422,7.43189191818237,4.89784002304077,-0.000147581100463867,-0.0204281806945801,-0.00098530447576195,-1.67557775974274,NA,38.3765907287598,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7308",7308,1990,935,"Vanuatu","Vanuatu",151,0.00499999988824129,0.0780000016093254,-1.73500001430511,7.42476177215576,11.9002265930176,0.00608400022611022,1974,0,0,532,1,1,0,0,532,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0780000016093254,0.00608400022611022,1974,1,0.00499999988824129,1677,7.42476177215576,7.41155624389648,4.96284484863281,-0.0173525810241699,-0.00316524505615234,-0.0249921083450317,-2.55104637145996,-2.55104637145996,46.376579284668,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7311",7311,1993,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0894000023603443,0.00799236074090004,1974,1,0.00559999998658894,NA,NA,NA,NA,-0.000893592834472656,NA,-0.000893592834472656,-2.41463446617126,NA,45.3004684448242,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7312",7312,1994,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0932000026106836,0.00868624076247215,1974,1,0.00580000001937148,NA,NA,NA,NA,0.0132055282592773,NA,0.0132055282592773,-2.37300753593445,NA,47.2558288574219,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7315",7315,1997,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0970000028610229,0.00940900016576052,1974,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-2.3330442905426,NA,NA,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7317",7317,1999,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0970000028610229,0.00940900016576052,1974,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-2.3330442905426,NA,NA,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"7318",7318,1959,940,"SOLOMON IS.","",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7319",7319,1960,940,"Solomon Islands","Solomon I",122,0.00600000005215406,NA,NA,NA,11.7280368804932,NA,1075,0,0,172,1,1,0,0,172,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7320",7320,1961,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7321",7321,1962,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7322",7322,1963,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7323",7323,1964,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7325",7325,1966,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.21380000114441,0.0457104407250881,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.54271423816681,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7327",7327,1968,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.227399998903275,0.0517107583582401,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.48104465007782,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7328",7328,1969,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.234199997782708,0.0548496395349503,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.45157980918884,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7329",7329,1970,940,"Solomon Islands","Solomon I",122,0.00600000005215406,0.24099999666214,NA,NA,12.0076217651367,0.0580809973180294,1075,0,0,292,1,1,0,0,292,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.24099999666214,0.0580809973180294,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.42295837402344,-1.42295837402344,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7330",7330,1971,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.248999994993209,0.062000997364521,1070,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.39030241966248,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7332",7332,1973,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.264999991655349,0.0702249929308891,1060,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.32802546024323,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7333",7333,1974,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.272999989986419,0.0745289921760559,1055,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.29828357696533,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7334",7334,1975,940,"Solomon Islands","Solomon I",122,0.00600000005215406,0.28099998831749,NA,NA,12.1756134033203,0.0789609923958778,1050,0,0,352,1,1,0,0,352,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.28099998831749,0.0789609923958778,1050,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.26940059661865,-1.26940059661865,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7336",7336,1977,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.41499999165535,0.172224998474121,1050,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-0.87947678565979,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7337",7337,1978,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.48199999332428,0.232323989272118,1050,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-0.729811191558838,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"7339",7339,1980,940,"Solomon Islands","Solomon I",122,0.00600000005215406,0.61599999666214,NA,7.37963199615479,12.358793258667,0.379455983638763,1050,0,0,412,1,1,0,0,412,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.61599999666214,0.379455983638763,1050,1,0.00600000005215406,1603,7.37963199615479,NA,NA,NA,NA,NA,-0.484508335590363,-0.484508335590363,70.301139831543,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7340",7340,1981,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.576599997282017,0.332467555999756,1050,1,0.00600000005215406,1649,7.40792417526245,7.37963199615479,5.4510383605957,0.028292179107666,0.028292179107666,NA,-0.550606489181519,NA,58.0960807800293,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7342",7342,1983,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.497799998521799,0.247804835438728,1050,1,0.00600000005215406,1575,7.36201047897339,7.28413486480713,5.52146100997925,-0.00587383890524507,-0.00587383890524507,-0.0477485656738281,-0.697556912899017,NA,60.8848304748535,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7343",7343,1984,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.45839999914169,0.21013055741787,1050,1,0.00600000005215406,1641,7.40306091308594,7.36201047897339,5.55295944213867,0.00585722923278809,-0.00162108743097633,-0.00587383890524507,-0.780013144016266,NA,60.1713981628418,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7344",7344,1985,940,"Solomon Islands","Solomon I",122,0.00600000005215406,0.418999999761581,0.432000011205673,7.40123128890991,12.5208835601807,0.175560995936394,1050,0,0,472,1,1,0,0,472,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.418999999761581,0.175560995936394,1050,1,0.00600000005215406,1638,7.40123128890991,7.40306091308594,5.58349609375,0.00431985873728991,0.0390321426093578,0.00585722923278809,-0.869884371757507,-0.869884371757507,52.427188873291,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7345",7345,1986,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.398000001907349,0.158404007554054,1050,1,0.00600000005215406,1706,7.44190692901611,7.40123128890991,5.61312818527222,0.00679655093699694,0.0266321506351233,-0.00167322158813477,-0.921303272247314,NA,57.9405899047852,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7346",7346,1987,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.377000004053116,0.142129004001617,1050,1,0.00600000005215406,1649,7.40792417526245,7.44190692901611,5.64190721511841,0.0247578620910645,0.00162108743097633,0.0394430160522461,-0.975510060787201,NA,52.7659606933594,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7347",7347,1988,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.356000006198883,0.126736000180244,1050,1,0.00600000005215406,2098,7.6487398147583,7.40792417526245,5.67332315444946,0.0573458671569824,0.0825028419494629,0.0114784240722656,-1.03282451629639,NA,50.6067390441895,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7348",7348,1989,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.33500000834465,0.112225003540516,1050,1,0.00600000005215406,NA,NA,7.6487398147583,5.70044374465942,0.0614197254180908,0.103416442871094,0.0614197254180908,-1.09362471103668,NA,45.8206100463867,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7349",7349,1990,940,"Solomon Islands","Solomon I",122,0.00600000005215406,0.314000010490417,3.78200006484985,7.5903468132019,12.6760759353638,0.0985960066318512,1050,0,0,532,1,1,0,0,532,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.314000010490417,0.0985960066318512,1050,1,0.00600000005215406,NA,NA,NA,NA,0.0825028419494629,0.24081563949585,0.0825028419494629,-1.15836226940155,-1.15836226940155,46.7977485656738,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7350",7350,1991,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.315200006961822,0.0993510410189629,1050,1,0.00580000001937153,NA,NA,NA,NA,0.103416442871094,NA,0.103416442871094,-1.15454792976379,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7351",7351,1992,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.316400003433227,0.100108958780766,1050,1,0.00559999998658894,NA,NA,NA,NA,0.24081563949585,NA,0.24081563949585,-1.15074801445007,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7352",7352,1993,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.317599999904632,0.100869759917259,1050,1,0.00539999995380641,NA,NA,NA,NA,NA,NA,NA,-1.14696252346039,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7353",7353,1994,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.318799996376038,0.101633436977863,1050,1,0.00519999992102388,NA,NA,NA,NA,NA,NA,NA,-1.14319133758545,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7354",7354,1995,940,"Solomon Islands","Solomon I",122,0.00499999988824129,0.319999992847443,2.3970000743866,7.710205078125,12.8426494598389,0.102399997413158,1050,0,0,592,1,1,0,0,592,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.319999992847443,0.102399997413158,1050,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-1.13943433761597,-1.13943433761597,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
