d3mIndex,cultivar,sitename,day,canopy_height
9326,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,19,11
9327,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,22,12
9328,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,24,14
9329,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,26,18
9330,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,27,20
9331,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,30,27
9332,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,31,31
9333,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,133,293
9334,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,12,11
9335,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,13,11
9336,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,14,11
9337,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,15,11
9338,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,16,11
9339,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,17,11
9340,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,18,12
9341,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,19,13
9342,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,22,13
9343,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,24,15
9344,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,26,18
9345,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,27,20
9346,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,30,25
9347,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,31,28
9348,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,36,52
9349,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,45,99
9350,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,46,106
9351,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,47,113
9352,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,48,117
9353,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,50,127
9354,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,51,131
9355,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,52,137
9356,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,57,158
9357,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,294
9358,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,12,10
9359,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,14,10
9360,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,15,9
9361,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,16,10
9362,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,17,10
9363,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,18,11
9364,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,19,12
9365,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,27,14
9366,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,29,15
9367,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,30,16
9368,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,31,16
9369,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,36,25
9370,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,46,68
9371,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,47,74
9372,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,48,79
9373,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,51,96
9374,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,52,101
9375,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,57,131
9376,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,58,138
9377,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,311
9378,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,12,11
9379,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,14,10
9380,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,15,10
9381,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,16,11
9382,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,17,11
9383,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,18,12
9384,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,19,13
9385,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,27,16
9386,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,29,18
9387,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,30,18
9388,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,31,19
9389,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,36,33
9390,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,46,84
9391,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,47,92
9392,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,48,96
9393,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,51,119
9394,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,52,125
9395,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,57,154
9396,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,58,161
9397,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,323
9398,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,12,11
9399,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,13,10
9400,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,14,10
9401,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,15,10
9402,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,16,10
9403,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,17,10
9404,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,18,11
9405,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,19,12
9406,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,22,14
9407,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,24,13
9408,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,26,16
9409,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,27,17
9410,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,30,21
9411,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,31,22
9412,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,36,39
9413,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,45,98
9414,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,46,100
9415,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,47,112
9416,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,48,112
9417,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,50,134
9418,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,51,138
9419,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,52,146
9420,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,57,180
9421,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,58,188
9422,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,59,195
9423,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,61,208
9424,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,62,214
9425,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,63,218
9426,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,66,228
9427,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,67,231
9428,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,68,236
9429,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,69,238
9430,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,70,243
9431,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,350
9432,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,12,11
9433,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,13,11
9434,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,14,11
9435,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,15,11
9436,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,16,11
9437,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,17,12
9438,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,18,14
9439,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,19,15
9440,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,22,18
9441,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,24,21
9442,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,26,26
9443,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,27,27
9444,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,30,34
9445,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,31,38
9446,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,36,61
9447,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,44,100
9448,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,45,107
9449,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,46,116
9450,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,47,124
9451,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,48,128
9452,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,50,145
9453,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,51,156
9454,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,52,164
9455,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,57,202
9456,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,125,409
9457,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,12,11
9458,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,13,11
9459,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,14,11
9460,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,15,10
9461,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,16,11
9462,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,17,11
9463,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,18,12
9464,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,19,12
9465,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,22,14
9466,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,24,13
9467,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,26,16
9468,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,27,17
9469,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,30,22
9470,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,31,24
9471,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,36,47
9472,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,44,88
9473,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,45,96
9474,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,46,107
9475,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,47,114
9476,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,48,123
9477,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,50,145
9478,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,51,150
9479,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,52,157
9480,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,57,200
9481,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,394
9482,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,12,12
9483,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,14,12
9484,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,15,11
9485,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,16,12
9486,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,17,12
9487,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,19,14
9488,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,27,20
9489,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,29,23
9490,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,30,24
9491,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,31,27
9492,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,36,47
9493,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,122,323
9494,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,12,9
9495,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,13,9
9496,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,14,9
9497,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,15,9
9498,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,16,9
9499,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,17,9
9500,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,18,10
9501,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,19,11
9502,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,22,11
9503,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,24,13
9504,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,26,18
9505,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,27,19
9506,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,30,24
9507,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,31,26
9508,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,35,39
9509,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,124,347
9510,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,12,10
9511,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,13,10
9512,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,14,10
9513,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,15,9
9514,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,16,10
9515,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,17,10
9516,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,18,11
9517,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,19,12
9518,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,22,15
9519,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,24,14
9520,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,26,18
9521,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,27,20
9522,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,30,26
9523,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,31,28
9524,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,35,46
9525,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,36,51
9526,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,44,87
9527,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,45,94
9528,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,46,102
9529,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,47,109
9530,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,48,110
9531,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,50,124
9532,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,51,133
9533,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,52,140
9534,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,53,143
9535,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,56,163
9536,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,57,174
9537,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,373
9538,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,12,11
9539,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,14,11
9540,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,15,11
9541,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,16,11
9542,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,17,11
9543,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,18,12
9544,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,19,13
9545,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,24,17
9546,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,27,22
9547,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,29,25
9548,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,30,26
9549,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,31,28
9550,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,122,290
9551,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,12,10
9552,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,14,10
9553,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,15,10
9554,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,16,10
9555,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,17,10
9556,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,18,12
9557,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,19,12
9558,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,24,15
9559,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,27,20
9560,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,29,23
9561,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,30,24
9562,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,31,26
9563,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,36,46
9564,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,45,96
9565,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,46,99
9566,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,47,107
9567,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,48,113
9568,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,50,128
9569,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,51,132
9570,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,52,136
9571,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,57,165
9572,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,336
9573,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,12,9
9574,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,13,10
9575,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,14,10
9576,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,15,9
9577,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,16,10
9578,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,17,10
9579,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,18,12
9580,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,19,14
9581,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,22,18
9582,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,24,19
9583,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,26,23
9584,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,27,23
9585,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,30,31
9586,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,31,35
9587,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,35,52
9588,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,124,379
9589,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,12,10
9590,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,13,10
9591,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,14,10
9592,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,15,9
9593,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,16,10
9594,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,17,10
9595,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,18,12
9596,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,19,12
9597,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,22,15
9598,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,24,15
9599,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,26,20
9600,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,27,21
9601,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,30,29
9602,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,31,32
9603,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,35,49
9604,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,124,348
9605,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,12,11
9606,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,13,11
9607,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,14,11
9608,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,15,11
9609,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,16,11
9610,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,17,12
9611,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,18,13
9612,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,19,14
9613,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,22,17
9614,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,24,19
9615,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,26,20
9616,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,27,20
9617,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,30,25
9618,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,31,25
9619,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,122,392
9620,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,12,12
9621,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,13,12
9622,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,14,12
9623,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,15,11
9624,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,16,12
9625,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,17,12
9626,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,18,14
9627,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,19,15
9628,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,22,18
9629,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,24,18
9630,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,26,20
9631,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,27,21
9632,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,30,26
9633,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,31,27
9634,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,36,48
9635,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,44,91
9636,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,45,98
9637,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,46,107
9638,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,47,113
9639,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,48,115
9640,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,50,131
9641,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,51,141
9642,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,52,148
9643,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,57,179
9644,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,364
9645,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,12,10
9646,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,13,10
9647,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,14,10
9648,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,15,10
9649,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,16,11
9650,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,17,11
9651,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,18,13
9652,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,19,14
9653,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,22,17
9654,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,24,14
9655,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,26,17
9656,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,27,17
9657,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,30,22
9658,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,31,24
9659,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,36,45
9660,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,44,86
9661,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,45,78
9662,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,46,99
9663,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,47,106
9664,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,48,110
9665,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,50,128
9666,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,51,136
9667,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,52,146
9668,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,57,175
9669,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,372
9670,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,12,11
9671,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,13,11
9672,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,14,10
9673,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,15,10
9674,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,16,11
9675,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,17,11
9676,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,18,12
9677,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,19,13
9678,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,22,15
9679,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,24,15
9680,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,26,18
9681,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,27,19
9682,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,30,23
9683,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,31,25
9684,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,122,350
9685,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,12,11
9686,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,14,11
9687,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,15,11
9688,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,16,12
9689,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,17,12
9690,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,18,14
9691,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,19,15
9692,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,27,21
9693,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,29,26
9694,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,30,28
9695,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,31,29
9696,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,36,47
9697,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,46,95
9698,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,47,102
9699,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,48,106
9700,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,50,122
9701,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,51,126
9702,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,52,131
9703,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,57,157
9704,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,58,163
9705,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,355
9706,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,12,11
9707,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,14,10
9708,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,15,10
9709,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,16,11
9710,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,17,11
9711,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,18,11
9712,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,19,12
9713,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,27,16
