"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
5116,678,"YEMEN ARAB REP.","YEMEN AR",0,1962,1,1,0,1,0,8,1,"Royalists",1,0,"1962-69",4224,8.34853744506836,0,0.145999997854233,4,0.150999993085861,5.01727962493896,8.32579040527344,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,1,0.150999993085861,8.32579040527344,3.33932209014893,0,-6,1,1,1,1,1,1,0,0,0
5117,678,"YEMEN ARAB REP.","YEMEN AR",0,1963,1,1,1,0,0,,,"",,,"",4318,8.3705472946167,0,0.153999999165535,4,0.145999997854233,4.98360681533813,8.34853744506836,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,0,1,1,0,0.037243664264679,1,0,0.145999997854233,8.34853744506836,3.33932209014893,0,0,1,0,1,0,1,0,1,1,1
5119,678,"YEMEN ARAB REP.","YEMEN AR",0,1965,1,1,1,0,0,,,"",,,"",4492,8.41005325317383,0,0.172000005841255,4,0.17399999499321,5.15905523300171,8.39140319824219,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,0,1,1,0,0.037243664264679,1,0,0.17399999499321,8.39140319824219,3.33932209014893,0,0,1,0,1,0,1,0,1,1,1
5120,678,"YEMEN ARAB REP.","YEMEN AR",0,1966,1,1,1,0,0,,,"",,,"",4567,8.42661190032959,-3,0.162000000476837,4,0.172000005841255,5.14749431610107,8.41005325317383,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,0,0,1,0,0.037243664264679,1,0,0.172000005841255,8.41005325317383,3.33932209014893,0,0,1,0,1,0,1,0,1,1,1
5121,678,"YEMEN ARAB REP.","YEMEN AR",0,1967,1,1,1,0,0,,,"",,,"",4635,8.44139194488525,-3,0.170000001788139,4,0.162000000476837,5.08759641647339,8.42661190032959,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-3,1,1,0,0.037243664264679,1,0,0.162000000476837,8.42661190032959,3.33932209014893,0,-3,1,0,1,0,1,0,1,1,1
5122,678,"YEMEN ARAB REP.","YEMEN AR",0,1968,1,1,1,0,0,,,"",,,"",4700,8.45531749725342,-3,0.207000002264977,4,0.170000001788139,5.13579845428467,8.44139194488525,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-3,1,1,0,0.037243664264679,1,0,0.170000001788139,8.44139194488525,3.33932209014893,0,-3,1,0,1,0,1,0,1,1,1
5125,678,"YEMEN ARAB REP.","YEMEN AR",0,1971,0,0,0,0,0,,,"",,,"",4912,8.499436378479,-3,0.266000002622604,4,0.214000001549721,5.36597585678101,8.48384284973145,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-3,0,1,0,0.037243664264679,0,0,0.214000001549721,8.48384284973145,3.33932209014893,0,-3,0,0,0,0,0,0,0,0,0
5126,678,"YEMEN ARAB REP.","YEMEN AR",0,1972,0,0,0,0,0,,,"",,,"",4994,8.51599216461182,-3,0.293999999761581,4,0.266000002622604,5.58349609375,8.499436378479,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-3,0,1,0,0.037243664264679,0,0,0.266000002622604,8.499436378479,3.33932209014893,0,-3,0,0,0,0,0,0,0,0,0
5127,678,"YEMEN ARAB REP.","YEMEN AR",0,1973,0,0,0,0,0,,,"",,,"",5082,8.53346061706543,-3,0.335999995470047,4,0.293999999761581,5.68357992172241,8.51599216461182,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-3,0,1,0,0.037243664264679,0,0,0.293999999761581,8.51599216461182,3.33932209014893,0,-3,0,0,0,0,0,0,0,0,0
5129,678,"YEMEN ARAB REP.","YEMEN AR",0,1975,0,0,0,0,0,,,"",,,"",5282,8.57205963134766,-4,0.486000001430511,4,0.345999985933304,5.84643888473511,8.55217456817627,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-4,0,1,0,0.037243664264679,0,0,0.345999985933304,8.55217456817627,3.33932209014893,0,-4,0,0,0,0,0,0,0,0,0
5131,678,"YEMEN ARAB REP.","YEMEN AR",0,1977,0,0,0,0,0,,,"",,,"",5518,8.61577033996582,-6,0.597000002861023,4,0.541000008583069,6.2934193611145,8.59322834014893,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-4,0,1,0,0.037243664264679,0,0,0.541000008583069,8.59322834014893,3.33932209014893,0,-4,0,0,0,0,0,0,0,0,0
5132,678,"YEMEN ARAB REP.","YEMEN AR",0,1978,0,0,0,0,0,,,"",,,"",5648,8.63905715942383,-6,0.524999976158142,4,0.597000002861023,6.39191722869873,8.61577033996582,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.597000002861023,8.61577033996582,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5133,678,"YEMEN ARAB REP.","YEMEN AR",0,1979,0,0,0,0,0,,,"",,,"",5732,8.6538200378418,-6,0.578999996185303,4,0.524999976158142,6.26339817047119,8.63905715942383,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.524999976158142,8.63905715942383,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5134,678,"YEMEN ARAB REP.","YEMEN AR",0,1980,0,0,0,0,0,,,"",,,"",5817,8.66854000091553,-6,0.712000012397766,4,0.578999996185303,6.36130237579346,8.6538200378418,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.578999996185303,8.6538200378418,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5135,678,"YEMEN ARAB REP.","YEMEN AR",0,1981,0,0,0,0,0,,,"",,,"",6592,8.79361248016357,-6,0.698000013828278,4,0.712000012397766,6.56807804107666,8.66854000091553,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.712000012397766,8.66854000091553,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5138,678,"YEMEN ARAB REP.","YEMEN AR",0,1984,0,0,0,0,0,,,"",,,"",7345,8.90177536010742,-6,0.944999992847443,4,0.913999974727631,6.81783056259155,8.86559391021729,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.913999974727631,8.86559391021729,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5139,678,"YEMEN ARAB REP.","YEMEN AR",0,1985,0,0,0,0,0,,,"",,,"",7621,8.9386625289917,-6,0.973999977111816,4,0.944999992847443,6.8511848449707,8.90177536010742,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.944999992847443,8.90177536010742,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5140,678,"YEMEN ARAB REP.","YEMEN AR",0,1986,0,0,0,0,0,,,"",,,"",7911,8.97600936889648,-6,1.19599997997284,4,0.973999977111816,6.88141107559204,8.9386625289917,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.973999977111816,8.9386625289917,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5141,678,"YEMEN ARAB REP.","YEMEN AR",0,1987,0,0,0,0,0,,,"",,,"",8213,9.01347351074219,-6,1.25499999523163,4,1.19599997997284,7.08673810958862,8.97600936889648,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,1.19599997997284,8.97600936889648,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5142,678,"YEMEN ARAB REP.","YEMEN AR",0,1988,0,0,0,0,0,,,"",,,"",8529,9.05122756958008,-5,1.25399994850159,4,1.25499999523163,7.13489103317261,9.01347351074219,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,1.25499999523163,9.01347351074219,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5145,679,"YEMEN","YEMEN",1,1990,0,0,0,0,0,,,"",,,"",11230,9.32634449005127,-5,1.67799997329712,4,1.67799997329712,7.42535781860352,9.32634449005127,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,0,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,1,-5,0,1,0,0.0599999986588955,0,0,1.67799997329712,9.32634449005127,3.33932209014893,1,-5,0,0,1,1,0,0,0,0,0
5146,679,"YEMEN","YEMEN",0,1991,0,0,0,0,0,,,"",,,"",11610,9.35962200164795,-4,1.64199995994568,4,1.67799997329712,7.42535781860352,9.32634449005127,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,0,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,1,-5,1,1,0,0.0599999986588955,0,0,1.67799997329712,9.32634449005127,3.33932209014893,1,-5,0,0,1,0,0,0,0,0,1
5148,679,"YEMEN","YEMEN",0,1993,0,0,0,0,0,,,"",,,"",14312,9.5688533782959,-2,,,,,9.38848686218262,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,1,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,0,-3,1,1,0,0.0599999986588955,0,0,,9.38848686218262,3.33932209014893,1,-3,0,0,1,0,,,0,0,1
5149,679,"YEMEN","YEMEN",0,1994,1,1,0,1,0,1,1,"South Yemen",1,0,"1994-94",14785,9.60136890411377,-2,,,,,9.5688533782959,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,1,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,0,-2,1,1,0,0.0599999986588955,0,1,,9.5688533782959,3.33932209014893,1,-2,1,1,1,0,,,,0,1
5151,679,"YEMEN","YEMEN",0,1996,0,0,0,0,0,,,"",,,"",15666.849609375,9.65930271148682,-2,,,,,9.63377666473389,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,1,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,0,-2,0,1,0,0.0599999986588955,0,0,,9.63377666473389,3.33932209014893,1,-2,0,0,0,0,,,,0,0
5152,679,"YEMEN","YEMEN",0,1997,0,0,0,0,0,,,"",,,"",16071.900390625,9.68482780456543,-2,,,,,9.65930271148682,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,1,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,0,-2,0,1,0,0.0599999986588955,0,0,,9.65930271148682,3.33932209014893,1,-2,0,0,0,0,,,,0,0
5153,679,"YEMEN","YEMEN",0,1998,0,0,0,0,0,,,"",,,"",16487.4296875,9.71035385131836,-2,,,,,9.68482780456543,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000026702881,3.33932209014893,3760,1,1,0.0599999986588955,0.0784000158309937,0.959999978542328,0.00999999977648258,4,0.612200021743774,50,33,99,0,-2,0,1,0,0.0599999986588955,0,0,,9.68482780456543,3.33932209014893,1,-2,0,0,0,0,,,,0,0
5155,680,"YEMEN PEOP. REP.","YEMEN PE",1,1967,0,0,0,0,0,,,"",,,"",1320,7.185387134552,-5,2.08299994468689,4,2.08299994468689,7.64156436920166,7.185387134552,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,1,-5,0,1,0,0.172264218330383,0,0,2.08299994468689,7.185387134552,3.33932209014893,0,-5,0,0,0,0,0,0,0,0,0
5156,680,"YEMEN PEOP. REP.","YEMEN PE",0,1968,0,0,0,0,0,,,"",,,"",1360,7.21524000167847,-5,2.38199996948242,4,2.08299994468689,7.64156436920166,7.185387134552,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,1,-5,0,1,0,0.172264218330383,0,0,2.08299994468689,7.185387134552,3.33932209014893,0,-5,0,0,0,0,0,0,0,0,0
5158,680,"YEMEN PEOP. REP.","YEMEN PE",0,1970,0,0,0,0,0,,,"",,,"",1430,7.26542949676514,-6,2.7720000743866,4,2.77800011634827,7.9294867515564,7.2427978515625,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-5,0,1,0,0.172264218330383,0,0,2.77800011634827,7.2427978515625,3.33932209014893,0,-5,0,0,0,0,0,0,0,0,0
5159,680,"YEMEN PEOP. REP.","YEMEN PE",0,1971,0,0,0,0,0,,,"",,,"",1475,7.29641342163086,-6,1.65799999237061,4,2.7720000743866,7.92732429504395,7.26542949676514,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-6,0,0,0,0.172264218330383,0,0,2.7720000743866,7.26542949676514,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5160,680,"YEMEN PEOP. REP.","YEMEN PE",0,1972,0,0,0,0,0,,,"",,,"",1515,7.32317066192627,-6,1.82700002193451,4,1.65799999237061,7.41336727142334,7.29641342163086,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-6,0,0,0,0.172264218330383,0,0,1.65799999237061,7.29641342163086,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5161,680,"YEMEN PEOP. REP.","YEMEN PE",0,1973,0,0,0,0,0,,,"",,,"",1575,7.36201047897339,-6,2.1159999370575,4,1.82700002193451,7.51043033599854,7.32317066192627,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-6,0,0,0,0.172264218330383,0,0,1.82700002193451,7.32317066192627,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5162,680,"YEMEN PEOP. REP.","YEMEN PE",0,1974,0,0,0,0,0,,,"",,,"",1633,7.39817428588867,-7,2.0220000743866,4,2.1159999370575,7.65728282928467,7.36201047897339,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-6,0,0,0,0.172264218330383,0,0,2.1159999370575,7.36201047897339,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5163,680,"YEMEN PEOP. REP.","YEMEN PE",0,1975,0,0,0,0,0,,,"",,,"",1690,7.4324836730957,-7,1.89499998092651,4,2.0220000743866,7.6118426322937,7.39817428588867,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-7,0,0,0,0.172264218330383,0,0,2.0220000743866,7.39817428588867,3.33932209014893,0,-7,0,0,0,0,0,0,0,0,0
5164,680,"YEMEN PEOP. REP.","YEMEN PE",0,1976,0,0,0,0,0,,,"",,,"",1749,7.46679925918579,-7,2.04099988937378,4,1.89499998092651,7.54697418212891,7.4324836730957,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-7,0,0,0,0.172264218330383,0,0,1.89499998092651,7.4324836730957,3.33932209014893,0,-7,0,0,0,0,0,0,0,0,0
5166,680,"YEMEN PEOP. REP.","YEMEN PE",0,1978,0,0,0,0,0,,,"",,,"",1853,7.52456140518188,-8,2.12800002098083,4,2.08500003814697,7.64252424240112,7.49387407302856,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-7,0,0,0,0.172264218330383,0,0,2.08500003814697,7.49387407302856,3.33932209014893,0,-7,0,0,0,0,0,0,0,0,0
5167,680,"YEMEN PEOP. REP.","YEMEN PE",0,1979,0,0,0,0,0,,,"",,,"",1910,7.55485868453979,-8,2.16899991035461,4,2.12800002098083,7.6629376411438,7.52456140518188,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-8,0,0,0,0.172264218330383,0,0,2.12800002098083,7.52456140518188,3.33932209014893,0,-8,0,0,0,0,0,0,0,0,0
5169,680,"YEMEN PEOP. REP.","YEMEN PE",0,1981,0,0,0,0,0,,,"",,,"",1953,7.57712173461914,-8,2.40899991989136,4,2.16100001335144,7.67832612991333,7.58528089523315,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-8,0,0,0,0.172264218330383,0,0,2.16100001335144,7.58528089523315,3.33932209014893,0,-8,0,0,0,0,0,0,0,0,0
5170,680,"YEMEN PEOP. REP.","YEMEN PE",0,1982,0,0,0,0,0,,,"",,,"",2004,7.60290050506592,-8,2.92799997329712,4,2.40899991989136,7.7869668006897,7.57712173461914,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-8,0,0,0,0.172264218330383,0,0,2.40899991989136,7.57712173461914,3.33932209014893,0,-8,0,0,0,0,0,0,0,0,0
5171,680,"YEMEN PEOP. REP.","YEMEN PE",0,1983,0,0,0,0,0,,,"",,,"",2056,7.62851762771606,-8,2.60199999809265,4,2.92799997329712,7.98207473754883,7.60290050506592,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-8,0,0,0,0.172264218330383,0,0,2.92799997329712,7.60290050506592,3.33932209014893,0,-8,0,0,0,0,0,0,0,0,0
5172,680,"YEMEN PEOP. REP.","YEMEN PE",0,1984,0,0,0,0,0,,,"",,,"",2109,7.65396928787231,-8,2.73200011253357,4,2.60199999809265,7.86403560638428,7.62851762771606,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-8,0,0,0,0.172264218330383,0,0,2.60199999809265,7.62851762771606,3.33932209014893,0,-8,0,0,0,0,0,0,0,0,0
5174,680,"YEMEN PEOP. REP.","YEMEN PE",0,1986,1,1,0,1,0,2,1,"Faction of Socialist Party",1,0,"1986-87",2220,7.70526266098022,-7,3.8199999332428,4,2.76999998092651,7.92660236358643,7.6797137260437,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-8,0,0,0,0.172264218330383,0,1,2.76999998092651,7.6797137260437,3.33932209014893,0,-8,1,1,1,1,1,1,0,0,0
5175,680,"YEMEN PEOP. REP.","YEMEN PE",0,1987,1,1,1,0,0,,,"",,,"",2278,7.73105335235596,-7,3.94400000572205,4,3.8199999332428,8.24800586700439,7.70526266098022,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-7,0,0,0,0.172264218330383,1,0,3.8199999332428,7.70526266098022,3.33932209014893,0,-7,1,0,0,0,0,0,1,1,1
5176,680,"YEMEN PEOP. REP.","YEMEN PE",0,1988,0,0,1,0,0,,,"",,,"",2337,7.75662326812744,-7,3.95000004768372,4,3.94400000572205,8.27995109558105,7.73105335235596,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-7,0,0,0,0.172264218330383,1,0,3.94400000572205,7.73105335235596,3.33932209014893,0,-7,0,0,0,0,0,0,0,1,0
5177,680,"YEMEN PEOP. REP.","YEMEN PE",0,1989,0,0,0,0,0,,,"",,,"",2398,7.78239011764526,-7,4.25400018692017,4,3.95000004768372,8.28147125244141,7.75662326812744,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-7,0,0,0,0.172264218330383,0,0,3.95000004768372,7.75662326812744,3.33932209014893,0,-7,0,0,0,0,0,0,0,0,0
5178,680,"YEMEN PEOP. REP.","YEMEN PE",0,1990,0,0,0,0,0,,,"",,,"",2460,7.80791664123535,-7,4.07999992370605,4,4.25400018692017,8.35561466217041,7.78239011764526,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,1,0,0.172264218330383,,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-7,0,0,0,0.172264218330383,0,0,4.25400018692017,7.78239011764526,3.33932209014893,0,-7,0,0,0,0,0,0,0,0,0
5179,690,"KUWAIT","KUWAIT",1,1961,0,0,0,0,0,,,"",,,"",323,5.77765226364136,,66.7350006103516,3,66.7350006103516,11.1084852218628,5.77765226364136,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,1,,0,,,0.184686183929443,0,0,66.7350006103516,5.77765226364136,0,0,,0,0,0,0,0,0,0,0,0
5180,690,"KUWAIT","KUWAIT",0,1962,0,0,0,0,0,,,"",,,"",356,5.87493085861206,,58.4013061523438,2,66.7350006103516,11.1084852218628,5.77765226364136,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,1,,0,,,0.184686183929443,0,0,66.7350006103516,5.77765226364136,0,0,,0,0,0,0,0,0,0,0,0
5182,690,"KUWAIT","KUWAIT",0,1964,0,0,0,0,0,,,"",,,"",431,6.06610822677612,-8,51.9885139465332,2,53.9010009765625,10.894905090332,5.97126197814941,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,53.9010581970215,5.97126197814941,0,0,-8,0,0,0,0,0,0,0,0,0
5183,690,"KUWAIT","KUWAIT",0,1965,0,0,0,0,0,,,"",,,"",473,6.159095287323,-9,46.5354881286621,2,51.9889984130859,10.8587779998779,6.06610822677612,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,51.9885139465332,6.06610822677612,0,0,-8,0,0,0,0,0,0,0,0,0
5184,690,"KUWAIT","KUWAIT",0,1966,0,0,0,0,0,,,"",,,"",520,6.25382900238037,-9,46.8879165649414,2,46.5349998474121,10.7479705810547,6.159095287323,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,46.5354881286621,6.159095287323,0,0,-9,0,0,0,0,0,0,0,0,0
5185,690,"KUWAIT","KUWAIT",0,1967,0,0,0,0,0,,,"",,,"",572,6.34913921356201,-9,43.4372482299805,2,46.8880004882812,10.7555150985718,6.25382900238037,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,46.8879165649414,6.25382900238037,0,0,-9,0,0,0,0,0,0,0,0,0
