"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
6237,0,"VIETNAM",0,,11.2113065719604,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1996
5209,0,"KUWAIT",0,9.95699977874756,7.66996192932129,0,0,1,0,0,,0.184686183929443,0.615000009536743,690,1991
5746,0,"INDIA",1,0.725000023841858,13.1664686203003,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,750,1969
3854,0,"RWANDA",0,0.846000015735626,8.57885265350342,4.30945587158203,0,0,0,0,-7,0.129210829734802,0.5067999958992,517,1982
1654,0,"SPAIN",0,1.89300000667572,10.2117805480957,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,230,1948
2248,0,"YUGOSLAV",0,5.44000005722046,10.0275621414185,2.66722822189331,0,0,0,0,-5,0.753812432289124,0.641799986362457,345,1983
3306,0,"SIERRA L",0,0.880999982357025,8.22764301300049,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1987
3477,0,"NIGERIA",0,0.944000005722046,11.5900192260742,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1995
6568,0,"NEW ZEAL",0,11.7040004730225,8.09468364715576,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1987
3493,0,"GABON",0,3.7039999961853,6.22257614135742,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,481,1971
2878,0,"GAMBIA",0,0.880999982357025,6.24804306030273,0,0,0,0,0,8,0.727814793586731,0.181800007820129,420,1975
3733,0,"KENYA",0,0.837000012397766,9.52813911437988,3.30688667297363,0,0,0,0,-7,0.833253800868988,0.704599976539612,501,1976
2838,0,"DENMARK",0,15.1009998321533,8.56178379058838,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1996
3610,0,"CONGO",0,1.24000000953674,7.02197647094727,0,0,0,0,0,-7,0.657212376594543,0.519199967384338,484,1968
6222,0,"VIETNAM",0,1.27400004863739,10.8919124603271,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1981
3665,0,"DEM. REP",0,0.48199999332428,10.265453338623,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,490,1983
3714,0,"UGANDA",1,0.574000000953674,9.79980373382568,2.34180569648743,0,0,0,1,-4,0.899465322494507,0.724200010299683,500,1994
488,0,"HONDURAS",0,1.23699998855591,7.87359762191772,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1971
5642,0,"KOREA, S",0,1.84500002861023,10.4122915267944,2.29253482818604,1,0,0,1,-9,0.00411754846572876,0.537400007247925,732,1973
1715,0,"PORTUGAL",0,1.45099997520447,9.05111026763916,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,235,1954
5969,0,"SRI LANK",0,1.38999998569489,9.5426607131958,2.11625552177429,0,0,0,0,8,0.467041432857513,0.476199984550476,780,1978
5328,0,"AFGHANIS",0,0.726999998092651,9.59308242797852,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1968
5008,0,"ISRAEL",0,4.18499994277954,7.77443552017212,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,666,1964
187,0,"HAITI",0,0.893999993801117,8.34212493896484,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1966
1569,0,"FRANCE",0,9.83699989318848,10.853232383728,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,220,1973
5009,0,"ISRAEL",0,4.44500017166138,7.81399583816528,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,666,1965
5309,0,"AFGHANIS",0,0.194000005722046,9.34478378295898,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1949
6280,0,"MALAYSIA",0,2.5550000667572,9.36648941040039,2.75366067886353,1,0,0,1,4,0.65152108669281,0.692700028419495,820,1974
3990,0,"ERITREA",0,,8.12952899932861,2.48223900794983,0,0,1,0,-6,0.587499976158142,0.580000042915344,531,1993
4497,0,"TUNISIA",0,2.36800003051758,8.73472118377686,1.33500111103058,0,1,0,0,-9,0.158250987529755,0.0393999814987183,616,1980
2336,0,"CYPRUS",0,2.03699994087219,6.35088586807251,2.30258512496948,0,0,1,0,8,0.348582923412323,0.357599973678589,352,1960
2829,0,"DENMARK",0,13.4739999771118,8.54110527038574,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1987
2205,0,"CROATIA",1,,8.47156810760498,1.52806544303894,0,0,0,0,-3,0.334221005439758,0.382799983024597,344,1995
3723,0,"KENYA",0,0.614000022411346,9.17159938812256,3.30688667297363,0,0,0,0,2,0.833253800868988,0.704599976539612,501,1966
4578,0,"SUDAN",1,0.800999999046326,9.48174095153809,2.01490306854248,0,0,0,1,7,0.735070288181305,0.444999992847443,625,1968
1231,0,"ARGENTIN",0,4.70499992370605,9.99611186981201,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,160,1965
4536,0,"LIBYA",0,2.91799998283386,7.55590486526489,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1970
3454,0,"NIGERIA",0,1.05499994754791,10.9096374511719,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1972
5438,0,"CHINA",0,0.762000024318695,13.7573041915894,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1978
573,0,"NICARAGU",0,,6.82762908935547,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,93,1946
463,0,"HONDURAS",0,,7.13966035842896,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,91,1946
2028,0,"CZECHOSL",0,1.01400005817413,9.42051982879639,1.94591009616852,0,0,0,1,-7,0.489921748638153,0.674199998378754,315,1950
1699,0,"SPAIN",0,9.80200004577637,10.5734939575195,3.11794996261597,1,0,0,0,10,0.435880899429321,0.0774000287055969,230,1993
3677,0,"DEM. REP",0,0.230000004172325,10.6570081710815,1.64865863323212,0,0,0,1,0,0.901631832122803,0.680000007152557,490,1995
3620,0,"CONGO",0,1.63900005817413,7.29437732696533,0,0,1,0,0,-7,0.657212376594543,0.519199967384338,484,1978
1110,0,"PARAGUAY",0,1.13699996471405,7.33171510696411,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,150,1954
4723,0,"IRAQ",0,2.21600008010864,8.47969913482666,1.94591009616852,0,1,0,0,-4,0.362471163272858,0.492200016975403,645,1948
4848,0,"SYRIA",0,1.5809999704361,8.51819229125977,1.85629796981812,0,0,0,1,-7,0.223094642162323,0.416800022125244,652,1964
1865,0,"POLAND",0,1.38100004196167,10.1373729705811,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1952
5386,0,"KYRGYZST",0,1.76300001144409,8.4548921585083,4.04522466659546,0,0,0,0,-3,0.662595272064209,0.394999980926514,703,1999
3384,0,"TOGO",0,0.683000028133392,7.89803981781006,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1982
2244,0,"YUGOSLAV",0,5.26800012588501,9.99734210968018,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1979
327,0,"TRINIDAD",0,7.91800022125244,6.91075086593628,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1975
4636,0,"IRAN",0,4.7960000038147,10.2551651000977,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,630,1971
5697,0,"JAPAN",0,8.01900005340576,11.5823392868042,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1973
271,0,"DOMINICA",0,2.32599997520447,8.94708824157715,2.85647010803223,0,0,0,0,5,0.0369887948036194,0.0950000286102295,42,1995
5254,0,"U. ARAB ",0,30.2849998474121,6.55393362045288,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1978
653,0,"COSTARIC",0,2.90400004386902,7.45414113998413,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,94,1971
4531,0,"LIBYA",0,2.79099988937378,7.35179996490479,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1965
3873,0,"SOMALIA",0,1.10300004482269,7.94449234008789,2.6100697517395,0,0,1,0,7,0.076742947101593,0,520,1961
5133,0,"YEMEN AR",0,0.524999976158142,8.63905715942383,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1979
5434,0,"CHINA",0,0.740000009536743,13.6898794174194,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1974
2931,0,"MALI",0,0.529999971389771,8.95931148529053,0.336472243070602,0,0,0,0,-7,0.778310716152191,0.181800007820129,432,1988
6102,0,"CAMBODIA",0,,8.40559101104736,0.6931471824646,0,0,1,1,-3,0.296923398971558,0.0950000286102295,811,1954
3409,0,"CAMEROON",0,0.675999999046326,8.69198608398438,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,471,1967
1450,0,"NETHERLA",0,6.5770001411438,9.38982486724854,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1964
2282,0,"GREECE",1,0.806999981403351,8.88502597808838,3.12676048278809,1,0,0,0,8,0.0986450910568237,0.0393999814987183,350,1946
3429,0,"CAMEROON",0,1.49899995326996,9.23444747924805,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1987
585,0,"NICARAGU",0,1.65100002288818,7.32449007034302,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,93,1958
953,0,"PERU",0,2.1340000629425,9.23386192321777,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1962
4683,0,"TURKEY",0,1.66999995708466,10.2720813751221,4.28082418441772,0,0,0,1,9,0.25491327047348,0.211199998855591,640,1963
3778,0,"TANZANIA",0,0.460999995470047,9.83585071563721,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,510,1982
4584,0,"SUDAN",0,0.704999983310699,9.65579509735107,2.01490306854248,0,0,0,1,-7,0.735070288181305,0.444999992847443,625,1974
3535,0,"CENTRAL ",0,0.734000027179718,7.56423854827881,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,482,1973
2404,0,"BULGARIA",0,3.00799989700317,9.05707263946533,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1973
2018,0,"HUNGARY",0,4.78399991989136,9.23610591888428,0,0,0,0,0,10,0.0981685519218445,0.490199983119965,310,1995
2589,0,"BELARUS",0,4.21500015258789,9.24541759490967,0,0,0,0,0,7,0.402913808822632,0.319999992847443,370,1994
4047,0,"ZAMBIA",0,0.910000026226044,8.16365623474121,0.182321563363075,0,0,1,0,2,0.818216383457184,0.454999983310699,551,1964
2685,0,"SWEDEN",0,6.02500009536743,8.86967945098877,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1953
4054,0,"ZAMBIA",0,1.11699998378754,8.33302974700928,0.182321563363075,0,0,0,0,0,0.818216383457184,0.454999983310699,551,1971
6311,0,"SINGAPOR",0,2.74200010299683,7.62217473983765,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1970
4689,0,"TURKEY",0,2.10899996757507,10.4219837188721,4.28082418441772,0,0,0,0,8,0.25491327047348,0.211199998855591,640,1969
2514,0,"RUSSIA",0,2.68099999427795,12.324122428894,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,365,1964
2943,0,"SENEGAL",0,1.04700005054474,8.15994644165039,0,0,0,1,0,-1,0.722772240638733,0.149600028991699,433,1960
2406,0,"BULGARIA",0,3.2590000629425,9.06854629516602,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1975
3738,0,"KENYA",0,0.91100001335144,9.71908378601074,3.30688667297363,0,0,0,0,-6,0.833253800868988,0.704599976539612,501,1981
882,0,"ECUADOR",0,,7.93915891647339,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1946
5392,0,"UZBEKIST",0,2.11100006103516,10.0338573455811,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,704,1996
2467,0,"ROMANIA",0,0.861999988555908,9.92671585083008,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,360,1972
6181,0,"LAOS",0,1.3400000333786,8.18702125549316,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,812,1986
3191,0,"BURKINA ",0,0.372999995946884,8.53758430480957,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1966
6396,1,"INDONESI",0,0.300000011920929,11.2225732803345,2.44234704971313,1,1,1,0,3,0.764058351516724,0.221599996089935,850,1950
320,0,"TRINIDAD",0,6.55299997329712,6.84481525421143,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1968
1344,0,"UK",0,7.97300004959106,10.9138698577881,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1968
4534,0,"LIBYA",0,2.64499998092651,7.47420501708984,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1968
5973,0,"SRI LANK",0,1.63199996948242,9.61500549316406,2.11625552177429,0,0,0,0,6,0.467041432857513,0.476199984550476,780,1982
827,0,"VENEZUEL",0,8.09200000762939,9.57844924926758,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,101,1980
5278,0,"OMAN",0,6.11499977111816,6.53813982009888,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1973
5557,0,"TAIWAN",0,8.0629997253418,9.92098331451416,3.86283278465271,0,0,0,0,-1,0.274399995803833,0.132200002670288,713,1991
1051,0,"BOLIVIA",0,1.13100004196167,7.99867153167725,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1950
1545,0,"FRANCE",0,3.62299990653992,10.6453771591187,2.44234704971313,1,0,0,1,10,0.261046767234802,0.185800015926361,220,1949
3875,0,"SOMALIA",0,1.21300005912781,7.97604560852051,2.6100697517395,0,0,0,0,7,0.076742947101593,0,520,1963
6184,0,"LAOS",0,1.23500001430511,8.27103710174561,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,812,1989
1482,0,"NETHERLA",0,13.8680000305176,9.64601135253906,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1996
4972,0,"JORDAN",0,3.21900010108948,7.65016889572144,2.72129535675049,0,0,0,0,-10,0.0466285943984985,0.114799976348877,663,1980
4813,0,"EGYPT",0,1.73199999332428,10.669792175293,0.6931471824646,0,1,0,0,-5,0.0440084934234619,0.112800002098083,651,1983
892,0,"ECUADOR",0,1.39400005340576,8.27741241455078,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,130,1956
950,0,"PERU",0,1.83200001716614,9.2068338394165,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1959
2161,0,"ALBANIA",0,0.728999972343445,7.53369379043579,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,339,1966
1001,0,"BRAZIL",0,1.4650000333786,11.0012998580933,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,140,1955
3533,0,"CENTRAL ",0,0.746999979019165,7.53849506378174,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,482,1971
4610,0,"IRAN",0,,9.6303653717041,3.67122459411621,0,1,0,0,-1,0.756581664085388,0.197799980640411,630,1945
3580,0,"CHAD",1,0.648000001907349,8.34260177612305,2.25129175186157,0,0,0,0,-7,0.82627284526825,0.625,483,1978
4921,0,"LEBANON",1,2.5239999294281,7.87739706039429,4.0621657371521,0,0,0,1,0,0.134805142879486,0.753399968147278,660,1983
1021,0,"BRAZIL",0,3.45799994468689,11.5666275024414,1.41098690032959,0,0,0,1,-4,0.0705802440643311,0.319999992847443,140,1975
5853,0,"PAKISTAN",1,1.42299997806549,11.6651668548584,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,770,1994
3921,0,"DJIBOUTI",0,1.13699996471405,6.06378507614136,1.58923518657684,0,0,0,0,-8,0.693339109420776,0.112800002098083,522,1986
541,0,"EL SALVA",0,1.85399997234344,8.11522197723389,2.42480278015137,0,0,0,0,0,0.165918707847595,0.240800023078918,92,1969
4593,1,"SUDAN",0,0.870000004768372,9.91521835327148,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,625,1983
1823,0,"GERMAN D",0,2.47099995613098,9.7894229888916,0,0,0,0,0,-8,0.0139406323432922,0.562600016593933,265,1956
6070,0,"THAILAND",0,1.33000004291534,10.4233522415161,1.85629796981812,0,0,0,1,-2,0.663652122020721,0.09579998254776,800,1969
6384,0,"PHILIPPI",1,1.67599999904633,10.9805526733398,3.10458660125732,1,0,0,1,8,0.745177149772644,0.299600005149841,840,1989
5176,0,"YEMEN PE",1,3.94400000572205,7.73105335235596,3.33932209014893,0,1,0,0,-7,0.172264218330383,0.0950000286102295,680,1988
6577,0,"NEW ZEAL",0,12.6990003585815,8.18646430969238,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1996
5982,0,"SRI LANK",1,2.09599995613098,9.74055671691895,2.11625552177429,0,0,0,0,5,0.467041432857513,0.476199984550476,780,1991
546,0,"EL SALVA",0,1.95700001716614,8.26719188690186,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,92,1974
752,0,"COLOMBIA",1,1.65499997138977,9.6229133605957,3.64021420478821,1,0,0,1,7,0.0601527094841003,0.180000007152557,100,1960
3100,0,"NIGER",0,0.423000007867813,9.15570449829102,1.13140213489532,0,0,0,1,-6,0.732588052749634,0.319999992847443,436,1997
4761,0,"IRAQ",0,4.24900007247925,9.63684940338135,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,645,1986
707,0,"PANAMA",0,2.43400001525879,7.30518817901611,2.56494927406311,0,0,0,1,-7,0.260851562023163,0.254999995231628,95,1970
6142,0,"CAMBODIA",0,,9.15484809875488,0.6931471824646,0,0,0,1,1,0.296923398971558,0.0950000286102295,811,1994
4545,0,"LIBYA",0,7.40100002288818,7.91862869262695,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1979
5121,0,"YEMEN AR",1,0.162000000476837,8.42661190032959,3.33932209014893,0,0,0,1,-3,0.037243664264679,0.639999985694885,678,1967
6557,0,"NEW ZEAL",0,10.5260000228882,8.03495502471924,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1976
4827,0,"EGYPT",0,2.02999997138977,10.9898920059204,0.6931471824646,0,1,0,0,-3,0.0440084934234619,0.112800002098083,651,1997
3315,0,"SIERRA L",1,0.635999977588654,8.41405200958252,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1996
3944,0,"ETHIOPIA",0,0.254999995231628,9.83145427703857,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,530,1954
1326,0,"UK",0,5.17700004577637,10.8293724060059,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1950
2192,0,"ALBANIA",0,,8.09742641448975,2.27052330970764,0,0,0,1,0,0.0878779888153076,0.459999978542328,339,1997
278,0,"JAMAICA",0,1.80900001525879,7.43366670608521,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1964
5635,0,"KOREA, S",0,1.05799996852875,10.2548837661743,2.29253482818604,1,0,0,1,3,0.00411754846572876,0.537400007247925,732,1966
1291,0,"URUGUAY",0,3.90400004386902,7.93200302124023,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1970
4846,0,"SYRIA",0,1.60599994659424,8.45616817474365,1.85629796981812,0,1,0,0,-2,0.223094642162323,0.416800022125244,652,1962
547,0,"EL SALVA",0,1.98500001430511,8.29129600524902,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,92,1975
3227,0,"LIBERIA",0,0.601999998092651,6.49828195571899,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1947
1495,0,"BELGIUM",0,4.64099979400635,9.0797758102417,0,0,0,0,0,10,0.551184177398682,0.375,211,1954
2380,0,"BULGARIA",0,0.310000002384186,8.87206649780273,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1949
969,0,"PERU",0,3.04399991035461,9.68078136444092,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,135,1978
2614,1,"AZERBAIJ",0,3.19400000572205,8.88765239715576,3.2809112071991,1,1,1,0,-3,0.303524136543274,0.133400022983551,373,1992
6598,0,"FIJI",0,3.39800000190735,6.57088279724121,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,950,1987
5063,0,"SAUDI AR",0,4.83799982070923,8.41005325317383,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1964
2060,0,"CZECHOSL",0,3.69600009918213,9.63652229309082,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,315,1982
438,0,"GUATEMAL",1,2.2409999370575,8.70334053039551,3.76352286338806,0,0,0,1,-3,0.643684148788452,0.373600006103516,90,1976
3891,0,"SOMALIA",0,0.921000003814697,8.55497264862061,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,520,1979
2850,0,"GUINEA B",0,0.573000013828278,6.71417045593262,0,0,0,0,0,-7,0.803756952285767,0.544999957084656,404,1982
2611,0,"GEORGIA",0,1.54799997806549,8.59919738769531,4.12390327453613,0,0,0,0,5,0.495510041713715,0.545400023460388,372,1998
5547,0,"TAIWAN",0,4.45900011062622,9.78723430633545,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1981
3120,0,"IVORY CO",0,1.97000002861023,8.85893726348877,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1977
924,0,"ECUADOR",0,2.76900005340576,9.18993377685547,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,130,1988
422,0,"GUATEMAL",0,1.64699995517731,8.2374792098999,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1960
514,0,"HONDURAS",0,1.39400005340576,8.66869449615479,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,91,1997
2498,0,"RUSSIA",1,1.88100004196167,12.0565509796143,2.72129535675049,1,0,0,0,-9,0.666593015193939,0.445599973201752,365,1948
1644,0,"SWITZERL",0,15.8870000839233,8.84000110626221,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1993
2996,0,"BENIN",0,1.13199996948242,7.93737459182739,0,0,0,0,1,-7,0.618177533149719,0.464999973773956,434,1973
4328,0,"MADAGASC",0,1.09500002861023,8.77043914794922,3.52046084403992,0,0,0,0,-1,0.0621904134750366,0.556599974632263,580,1969
378,0,"MEXICO",0,3.98699998855591,10.8736982345581,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1971
2091,0,"ITALY",0,2.74300003051758,10.7530183792114,3.14415240287781,1,0,0,0,10,0.0381710529327393,0.058899998664856,325,1951
581,0,"NICARAGU",0,1.44599997997284,7.21081829071045,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,93,1954
5201,0,"KUWAIT",0,14.789999961853,7.32909393310547,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1983
6119,0,"CAMBODIA",1,0.866999983787537,8.83884143829346,0.6931471824646,0,0,0,1,-7,0.296923398971558,0.0950000286102295,811,1971
1584,0,"FRANCE",0,12.7440004348755,10.926477432251,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,220,1988
5567,0,"N. KOREA",0,,9.38227462768555,2.26456999778748,0,0,1,0,-7,0.00100000004749745,0.494599997997284,731,1949
6042,0,"NEPAL",0,1.17599999904633,9.96514701843262,4.31347990036011,0,0,0,0,5,0.699236869812012,0.186200022697449,790,1996
478,0,"HONDURAS",0,1.03900003433228,7.56734561920166,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1961
3114,0,"IVORY CO",0,1.61500000953674,8.61431980133057,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1971
2485,0,"ROMANIA",0,2.04299998283386,10.0498361587524,2.89037179946899,0,0,0,1,-2,0.252163052558899,0.470399975776672,360,1990
126,0,"CUBA",1,2.77500009536743,8.83942127227783,1.69410705566406,0,0,0,1,0,0.0357236266136169,0.254999995231628,40,1960
1080,0,"BOLIVIA",0,2.01500010490417,8.57451820373535,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,145,1979
1135,0,"PARAGUAY",0,2.05699992179871,7.98854303359985,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1979
5113,0,"YEMEN AR",0,0.118000000715256,8.26178455352783,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1959
2633,0,"FINLAND",0,4.52299976348877,8.35113906860352,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1956
6274,0,"MALAYSIA",0,1.7389999628067,9.21373462677002,2.75366067886353,1,0,0,0,10,0.65152108669281,0.692700028419495,820,1968
1022,0,"BRAZIL",0,3.50500011444092,11.5901823043823,1.41098690032959,0,0,0,1,-4,0.0705802440643311,0.319999992847443,140,1976
2503,0,"RUSSIA",0,2.12800002098083,12.1401681900024,2.72129535675049,1,0,0,0,-9,0.666593015193939,0.445599973201752,365,1953
5909,0,"BURMA",1,0.405000001192093,10.1861448287964,3.60004830360413,0,0,0,0,-7,0.475504875183105,0.204200029373169,775,1970
1635,0,"SWITZERL",0,14.2069997787476,8.76701736450195,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1984
4891,0,"LEBANON",0,2.33800005912781,7.31322050094604,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,660,1953
4666,0,"TURKEY",0,1.0809999704361,9.84107971191406,4.28082418441772,0,0,0,0,-7,0.25491327047348,0.211199998855591,640,1946
5126,0,"YEMEN AR",0,0.266000002622604,8.499436378479,3.33932209014893,0,0,0,0,-3,0.037243664264679,0.639999985694885,678,1972
3219,0,"BURKINA ",0,0.497999995946884,9.16197967529297,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,439,1994
3646,0,"DEM. REP",1,0.560000002384186,9.73642921447754,1.64865863323212,0,0,0,1,-3,0.901631832122803,0.680000007152557,490,1964
3954,0,"ETHIOPIA",0,0.26800000667572,10.0948104858398,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,530,1964
1786,0,"GERMANYF",0,8.97399997711182,11.003249168396,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1970
6377,0,"PHILIPPI",1,1.86699998378754,10.8105354309082,3.10458660125732,1,0,0,0,-8,0.745177149772644,0.299600005149841,840,1982
549,0,"EL SALVA",0,2.13299989700317,8.33830547332764,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,92,1977
5305,0,"AFGHANIS",0,,9.186354637146,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1945
958,0,"PERU",0,2.64000010490417,9.38075828552246,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,135,1967
6422,0,"INDONESI",1,0.953000009059906,11.7950096130371,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,850,1976
6179,0,"LAOS",0,0.961000025272369,8.13446712493896,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,812,1984
4942,0,"JORDAN",0,0.591000020503998,7.08924293518066,2.72129535675049,0,0,0,0,-10,0.0466285943984985,0.114799976348877,663,1950
1652,0,"SPAIN",0,1.68599998950958,10.2015905380249,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,230,1946
