"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.0071034773183017,0.121373317173377,0.256520373533072,0.0743733934101651,0.452107228878986,0.0245645859340556,0.0735765797511836,230,1952
0.0071034773183017,0.121373317173377,0.256520373533072,0.0743733934101651,0.452107228878986,0.0245645859340556,0.0735765797511836,230,1953
0.0071034773183017,0.121373317173377,0.256520373533072,0.0743733934101651,0.452107228878986,0.0245645859340556,0.0735765797511836,230,1954
0.0071034773183017,0.121373317173377,0.256520373533072,0.0743733934101651,0.452107228878986,0.0245645859340556,0.0735765797511836,230,1955
0.0071034773183017,0.123248229920403,0.258470678723349,0.0737682990146036,0.452107228878986,0.0245645859340556,0.0735765797511836,230,1956
0.0071034773183017,0.123248229920403,0.258470678723349,0.0737682990146036,0.452107228878986,0.0245645859340556,0.0735765797511836,230,1957
0.0071034773183017,0.123248229920403,0.258470678723349,0.0773162659049872,0.452107228878986,0.0245645859340556,0.0735765797511836,230,1958
0.0094922802143558,0.123154847266116,0.258470678723349,0.0772337594729431,0.452107228878986,0.024508961062655,0.0730162254281467,230,1959
0.0093969256095463,0.13023827626384,0.260257876539076,0.0824991921748426,0.452107228878986,0.0245303316940973,0.0732370459494702,230,1960
0.0097109390670453,0.133732310435978,0.260762481283461,0.0828759756908138,0.452107228878986,0.0248023979493143,0.0758942598213351,230,1961
0.0097109390670453,0.136268500059531,0.262283612576385,0.0814743172753627,0.452107228878986,0.0248023979493143,0.0758942598213351,230,1962
0.0101706552604918,0.135681135811743,0.262283612576385,0.08189046171836,0.452107228878986,0.0251081158490452,0.0788361056172926,230,1963
0.0101706552604918,0.135681135811743,0.26279020741753,0.08189046171836,0.452107228878986,0.0251081158490452,0.0788361056172926,230,1964
0.0101706552604918,0.135681135811743,0.26279020741753,0.08189046171836,0.452107228878986,0.0251081158490452,0.0788361056172926,230,1965
0.010901931721163,0.136812391653779,0.262317642675494,0.0828126110528809,0.705872359104946,0.0257751625486577,0.08507733906303,230,1966
0.0147176727813304,0.147812543964126,0.266033276486672,0.0879379083877281,0.705872359104946,0.0294875886351813,0.115781728081893,230,1967
0.0145642061438624,0.149174894782748,0.267747173513207,0.0877708200009613,0.705872359104946,0.0293737600655404,0.114848240575628,230,1968
0.0145642061438624,0.149174894782748,0.267747173513207,0.0877708200009613,0.705872359104946,0.0293737600655404,0.114848240575628,230,1969
0.0189726903365955,0.157438716654726,0.265470202245131,0.0882525944966447,0.705872359104946,0.0293737600655404,0.114848240575628,230,1970
0.0164552464144108,0.160745967211548,0.265642790567184,0.0908708608221984,0.705872359104946,0.0312311709624512,0.128550697062665,230,1971
0.0164552464144108,0.160745967211548,0.265988618059909,0.0908708608221984,0.705872359104946,0.0312311709624512,0.128550697062665,230,1972
0.0164552464144108,0.160745967211548,0.265988618059909,0.0936069211504185,0.705872359104946,0.0312311709624512,0.128550697062665,230,1973
0.0164786918998773,0.16096372749269,0.265988618059909,0.093781442553775,0.705872359104946,0.0352861800229348,0.129429117958428,230,1974
0.0576394314812866,0.164201449434564,0.276999589684092,0.115600811844104,0.705872359104946,0.0377809657911074,0.146258995848736,230,1975
0.104430380351235,0.187997341874499,0.377266026259322,0.131832383598495,0.760848390407022,0.0613866468797106,0.182406284126772,230,1976
0.401647311267006,0.389014338702496,0.595247406074838,0.326426685584279,3.24548110940641,0.17822819325401,0.46995278969091,230,1977
0.745400220277302,0.706648249381352,0.802723354948223,0.64615114316292,3.75039604417681,0.367902759055353,0.795666949662594,230,1978
0.820336773881114,0.789040108388424,0.824893487762038,0.803437533936586,3.75039604417681,0.590201907229077,0.875511330929936,230,1979
0.8256363903821,0.803910799899359,0.861101090535741,0.81696310141002,3.75039604417681,0.601895034806229,0.887644355008257,230,1980
0.8256363903821,0.806529536874934,0.861101090535741,0.81696310141002,3.75039604417681,0.601895034806229,0.887644355008257,230,1981
0.808222241918084,0.8219615852252,0.878182039398175,0.812305852248537,3.75039604417681,0.611446049139183,0.892495751644519,230,1982
0.81864971922411,0.826470908608738,0.876607191965683,0.813922705648737,3.75039604417681,0.615498000673172,0.892495751644519,230,1983
0.81864971922411,0.826470908608738,0.876607191965683,0.813922705648737,3.75039604417681,0.612604010384078,0.892495751644519,230,1984
0.81864971922411,0.826470908608738,0.876607191965683,0.813922705648737,3.75039604417681,0.612604010384078,0.892495751644519,230,1985
0.811779625795148,0.818379451411707,0.882668957600855,0.806406687894884,3.75039604417681,0.606901107863722,0.885020936071213,230,1986
0.831170851955276,0.818379451411707,0.895223502422959,0.808790809587287,3.75039604417681,0.606901107863722,0.885020936071213,230,1987
0.831170851955276,0.801286437823918,0.895223502422959,0.808790809587287,3.75039604417681,0.606901107863722,0.885020936071213,230,1988
0.838073559545779,0.83329420728317,0.899157720011098,0.816067431618692,3.75039604417681,0.612492840636568,0.892238652977311,230,1989
0.840026338867809,0.835530523194088,0.910662021613216,0.818200811571059,3.75039604417681,0.614150680111854,0.894310870631242,230,1990
0.840026338867809,0.835530523194088,0.910662021613216,0.818200811571059,3.75039604417681,0.614150680111854,0.894310870631242,230,1991
0.840026338867809,0.835530523194088,0.910662021613216,0.818200811571059,3.75039604417681,0.614150680111854,0.894310870631242,230,1992
0.823462802181705,0.832377598246613,0.919821401985506,0.822353478933394,3.75039604417681,0.611798313088601,0.891192108315788,230,1993
0.823462802181705,0.832377598246613,0.921867135687244,0.822353478933394,3.75039604417681,0.611798313088601,0.891192108315788,230,1994
0.823462802181705,0.832377598246613,0.921867135687244,0.822353478933394,3.75039604417681,0.611798313088601,0.891192108315788,230,1995
0.819646233873969,0.837550610009367,0.924135641696798,0.828317069654928,3.75039604417681,0.615787244143818,0.896307912400247,230,1996
0.819646233873969,0.837550610009367,0.931377515654272,0.828317069654928,3.75039604417681,0.615787244143818,0.896307912400247,230,1997
0.819646233873969,0.837550610009367,0.931377515654272,0.828317069654928,3.75039604417681,0.615787244143818,0.896307912400247,230,1998
0.819646233873969,0.837550610009367,0.931804963847237,0.828317069654928,3.75039604417681,0.615787244143818,0.896307912400247,230,1999
0.814536475728867,0.831661931768437,0.934468521847254,0.816076438133355,3.75039604417681,0.611366122246534,0.890632800218501,230,2000
0.814536475728867,0.831661931768437,0.938319596478805,0.819853655687074,3.75039604417681,0.611366122246534,0.890632800218501,230,2001
0.814536475728867,0.831661931768437,0.938319596478805,0.819853655687074,3.75039604417681,0.611366122246534,0.890632800218501,230,2002
0.813233285046892,0.829951605503443,0.938319596478805,0.818347116533307,3.75039604417681,0.610057012644333,0.889236762354838,230,2003
0.827623390697169,0.833311184080019,0.939493113490897,0.83499517513192,3.75039604417681,0.612550645450855,0.892410869396483,230,2004
0.820326454076001,0.830518406300179,0.942863362720189,0.82855301636953,3.75039604417681,0.608374625779866,0.887174735834927,230,2005
0.832726720685992,0.830518406300179,0.942863362720189,0.82855301636953,3.75039604417681,0.608374625779866,0.887174735834927,230,2006
0.832726720685992,0.830518406300179,0.942936629237593,0.82855301636953,3.75039604417681,0.608374625779866,0.887174735834927,230,2007
0.837966225939259,0.834936090964109,0.942924859529188,0.836738421166633,3.75039604417681,0.614613979793555,0.894888007697673,230,2008
0.841775478834546,0.834936090964109,0.942936629237593,0.836738421166633,3.75039604417681,0.614613979793555,0.894888007697673,230,2009
0.855886051892517,0.838102175820735,0.949049878309317,0.840414801773487,3.77722468932691,0.618963752244594,0.898719827530504,230,2010
0.848722234426276,0.843489583688645,0.949032158807361,0.841977979577504,3.77722468932691,0.624331750729921,0.905391039973343,230,2011
0.850259280236344,0.844447078632003,0.948976611791912,0.836105914701007,3.77722468932691,0.615883995649873,0.905412486595787,230,2012
0.773595765522131,0.769282504111052,0.946025205522197,0.791790788101348,3.66428242707356,0.582059550017144,0.866938916006954,230,2013
0.770566301086238,0.766138702130023,0.950969840601023,0.788126808690216,3.66428242707356,0.582934496204154,0.863897395790523,230,2014
0.745889968555787,0.749539485469321,0.932113375682101,0.743443713345397,3.60923768241319,0.561793423876786,0.832582392230329,230,2015
0.748221555715995,0.751667957291347,0.932504784063483,0.762701283749759,3.60923768241319,0.563450663534851,0.834465878686442,230,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,230,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1962
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1963
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1964
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1965
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1966
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1967
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1968
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1969
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1970
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1971
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1972
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1973
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1974
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1975
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1976
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1977
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1978
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1979
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1980
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1981
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1982
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1983
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1984
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1985
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1986
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1987
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1988
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1989
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1990
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1991
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1992
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1993
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1994
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1995
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1996
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1997
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1998
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,1999
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2000
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2001
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2002
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2003
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2004
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2005
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2006
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2007
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2008
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2009
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2010
0.0087901813539578,0.143792181942488,0.473485237070252,0.0278163858302372,2.39544876411538,0.0467864460140581,0.0747049521433313,626,2011
0.0767387698939618,0.0660879856062513,0.48100982525357,0.117658010143375,1.92315778181511,0.122858144013947,0.227253911994475,626,2012
0.0308768683824244,0.044468389628398,0.434105883442716,0.0918650130209086,2.09477001999584,0.116626011690698,0.20354633349589,626,2013
0.0334935791162156,0.0431888255740683,0.423304640524091,0.0817277107302595,2.09477001999584,0.112570688231771,0.195461588106415,626,2014
0.0275928440454852,0.0400427839327544,0.412288757808447,0.0785924599133038,2.09477001999584,0.113718374861816,0.193569076928945,626,2015
0.0292501048727808,0.0389200021186637,0.402891017445031,0.0631166562953415,0.7550138984314,0.112524596853426,0.183267086880245,626,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,626,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1962
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1963
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1964
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1965
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1966
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1967
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1968
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1969
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1970
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1971
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1972
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1973
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1974
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1975
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1976
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1977
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1978
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1979
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1980
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1981
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1982
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1983
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1984
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1985
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1986
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1987
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1988
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1989
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1990
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1991
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1992
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1993
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1994
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1995
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1996
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1997
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1998
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,1999
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2000
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2001
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2002
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2003
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2004
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2005
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2006
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2007
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2008
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2009
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2010
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2011
0.0525054194180913,0.0889447151836443,0.458156594664317,0.0743411547627178,1.93390668851027,0.0998731950567556,0.241480628161885,700,2012
0.0523850657894463,0.0840384393532723,0.457231948544516,0.0834671361933063,1.92435992559115,0.0841553400655287,0.256133245495275,700,2013
0.051730615519383,0.0858129434896339,0.458541677069086,0.0801134161572302,1.92435992559115,0.0857445104557577,0.253990176262199,700,2014
0.0634068236642757,0.101761712367703,0.480314031765019,0.0952821908262251,1.92435992559115,0.100938079027411,0.311921893747509,700,2015
0.0661285277578854,0.105683691887197,0.51205913790251,0.101378460112032,2.17658340971782,0.121471339614566,0.311798626163899,700,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1952
