"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
6646,850,1991,1,"INDONESI",1,1.97399997711182,12.090841293335,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,24,2
5076,700,1958,0,"AFGHANIS",0,0.407000005245209,9.47723293304443,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
2514,434,1991,0,"BENIN",0,0.920000016689301,8.46379280090332,0,0,0,0,1,0,0.618177533149719,0.464999973773956,6,0,6,0,5
5272,700,1974,0,"AFGHANIS",0,0.837999999523163,9.64497566223145,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,52,3
4190,630,1953,0,"IRAN",0,1.03999996185303,9.74542903900146,3.67122459411621,0,1,0,0,-1,0.756581664085388,0.197799980640411,4,0,0,0,7
2046,380,1974,0,"SWEDEN",0,11.3629999160767,9.00417709350586,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,57,7
1390,315,1963,0,"CZECHOSL",0,1.75800001621246,9.53611278533936,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,6,7,0,15,3
6883,92,1987,0,"EL SALVA",1,1.81299996376038,8.48590850830078,2.42480278015137,0,0,0,0,6,0.165918707847595,0.240800023078918,1,0,6,3,5
2781,451,1963,0,"SIERRA L",0,0.967999994754791,7.77401494979858,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,6,0,6,2,5
383,150,1970,0,"PARAGUAY",0,1.38100004196167,7.73587036132812,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,16,1
3013,481,1992,0,"GABON",0,3.69600009918213,7.06304836273193,0.0676586478948593,0,1,0,1,-4,0.688142776489258,0.454999983310699,9,4,0,1,2
3757,560,1975,0,"SOUTH AF",0,3.625,10.1318969726562,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,65,7
792,210,1947,0,"NETHERLA",0,3.84599995613098,9.15090847015381,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,2,7
871,211,1972,0,"BELGIUM",0,8.57400035858154,9.17709350585938,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,28,7
1556,344,1999,0,"CROATIA",0,,8.42781543731689,1.52806544303894,0,0,0,0,-5,0.334221005439758,0.382799983024597,6,0,0,0,7
5909,740,1974,0,"JAPAN",0,8.53899955749512,11.5906181335449,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,6,0,10,22,7
3997,600,1989,0,"MOROCCO",1,2.13100004196167,10.0841407775879,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,4,8,0,24,2
1746,355,1971,0,"BULGARIA",0,2.88899993896484,9.04664421081543,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,6,7,0,24,3
4587,666,1974,0,"ISRAEL",0,7.1560001373291,8.09498882293701,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,0,9,26,7
783,205,1992,0,"IRELAND",0,9.39500045776367,8.16678428649902,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,71,7
5443,700,1989,0,"AFGHANIS",1,1.81400001049042,9.64943408966064,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,3,8,0,14,2
4161,625,1978,0,"SUDAN",0,0.991999983787537,9.77377700805664,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,10,7,0,7,3
645,20,1962,0,"CANADA",0,7.26100015640259,9.81301593780518,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,74,7
4070,616,1980,0,"TUNISIA",0,2.36800003051758,8.73472118377686,1.33500111103058,0,1,0,0,-9,0.158250987529755,0.0393999814987183,6,9,0,21,1
2506,434,1983,0,"BENIN",0,1.01800000667572,8.21012401580811,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,10,7,0,11,1
487,160,1966,0,"ARGENTIN",0,5.01800012588501,10.0115795135498,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,1,9,0,0,1
4183,630,1946,0,"IRAN",0,,9.6303653717041,3.67122459411621,0,1,0,0,-1,0.756581664085388,0.197799980640411,4,3,2,5,5
2916,471,1975,0,"CAMEROON",0,0.90200001001358,8.88502597808838,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,15,2
2103,385,1977,0,"NORWAY",0,10.4280004501343,8.30052852630615,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,32,7
1868,365,1976,0,"RUSSIA",0,5.19399976730347,12.4446954727173,2.72129535675049,1,1,0,0,-7,0.666593015193939,0.445599973201752,6,0,0,0,7
1020,230,1959,0,"SPAIN",0,2.99600005149841,10.3023643493652,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,10,7,0,20,1
2751,450,1972,0,"LIBERIA",0,1.067999958992,7.26332950592041,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,88,3
3375,517,1966,0,"RWANDA",1,0.349999994039536,8.06746292114258,4.30945587158203,0,0,0,0,-5,0.129210829734802,0.5067999958992,6,6,1,5,1
5550,700,1998,0,"AFGHANIS",1,,10.1252288818359,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
3120,484,1979,0,"CONGO",0,1.74199998378754,7.32778072357178,0,0,1,0,0,-7,0.657212376594543,0.519199967384338,7,8,0,16,2
3296,510,1963,0,"TANZANIA",0,0.32600000500679,9.27265739440918,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,6,0,0,0,7
4931,700,1946,0,"AFGHANIS",0,,9.186354637146,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
3103,484,1962,0,"CONGO",0,1.12399995326996,6.87935590744019,0,0,0,0,0,4,0.657212376594543,0.519199967384338,10,1,5,2,4
6347,811,1990,0,"CAMBODIA",1,0.987999975681305,9.00331592559814,0.6931471824646,0,0,0,1,0,0.296923398971558,0.0950000286102295,6,0,0,0,7
6878,92,1982,0,"EL SALVA",1,1.86300003528595,8.42923545837402,2.42480278015137,0,0,0,1,0,0.165918707847595,0.240800023078918,7,0,0,0,7
4171,625,1988,0,"SUDAN",1,0.816999971866608,10.0493183135986,2.01490306854248,0,0,0,1,7,0.735070288181305,0.444999992847443,6,1,8,2,7
5488,700,1992,1,"AFGHANIS",1,1.76900005340576,9.70686435699463,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,6,0,0,0,7
3792,570,1966,0,"LESOTHO",0,0.486000001430511,6.88959121704102,4.4212474822998,0,0,1,0,9,0.22248250246048,0.319999992847443,6,0,0,0,7
4339,645,1994,0,"IRAQ",0,,9.89035606384277,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,10,9,0,70,1
6565,840,1961,0,"PHILIPPI",0,1.13300001621246,10.236704826355,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,6,1,6,11,5
4495,660,1988,0,"LEBANON",1,4.19999980926514,7.8935718536377,4.0621657371521,0,0,0,1,0,0.134805142879486,0.753399968147278,6,0,0,0,7
3525,530,1961,0,"ETHIOPIA",0,0.256999999284744,10.0228691101074,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,6,0,0,0,7
1914,368,1995,0,"LITHUANI",0,2.56200003623962,8.22174739837646,0,0,0,0,0,10,0.346490681171417,0.454599976539612,6,0,10,4,7
4117,620,1978,0,"LIBYA",0,5.98400020599365,7.87777614593506,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,10,7,0,27,1
6658,90,1949,0,"GUATEMAL",0,1.29900002479553,7.87891292572021,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,6,1,6,5,3
5813,731,1983,0,"N. KOREA",0,3.17499995231628,9.8469705581665,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,9,9,0,35,1
5449,700,1989,0,"AFGHANIS",1,1.81400001049042,9.64943408966064,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,9,8,0,0,2
4823,696,1980,0,"U. ARAB ",0,27.8740005493164,6.82437372207642,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,4,8,0,9,3
5267,700,1974,0,"AFGHANIS",0,0.837999999523163,9.64497566223145,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,20,3
3947,590,1983,0,"MAURITIU",0,3.90499997138977,6.90274286270142,0,0,0,0,0,10,0.580323338508606,0.6317999958992,6,0,10,15,7
3500,522,1990,0,"DJIBOUTI",0,1.38199996948242,6.06378507614136,1.58923518657684,0,0,0,0,-8,0.693339109420776,0.112800002098083,6,8,0,13,2
3237,501,1981,0,"KENYA",0,0.91100001335144,9.71908378601074,3.30688667297363,0,0,0,0,-6,0.833253800868988,0.704599976539612,6,6,0,12,3
1315,305,1996,0,"AUSTRIA",0,13.3979997634888,8.99305438995361,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,6,0,10,50,7
2985,481,1964,0,"GABON",0,2.37299990653992,6.159095287323,0.0676586478948593,0,0,0,0,-7,0.688142776489258,0.454999983310699,9,7,0,4,2
656,20,1973,0,"CANADA",0,11.125,9.99067401885986,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,85,7
6980,93,1976,0,"NICARAGU",0,2.53099989891052,7.79399919509888,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,40,1
6667,90,1958,0,"GUATEMAL",0,1.59700000286102,8.17948055267334,3.76352286338806,0,0,0,0,-6,0.643684148788452,0.373600006103516,10,5,0,4,3
5372,700,1983,0,"AFGHANIS",1,1.02199995517731,9.72830009460449,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
4475,660,1968,0,"LEBANON",0,3.08200001716614,7.73017501831055,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,6,2,4,25,3
2382,420,1979,0,"GAMBIA",0,1.17900002002716,6.38181591033936,0,0,0,0,0,8,0.727814793586731,0.181800007820129,6,0,8,14,5
2775,450,1996,0,"LIBERIA",1,,7.91315507888794,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,6,0,0,0,7
1330,310,1957,0,"HUNGARY",0,1.75100004673004,9.20140075683594,0,0,0,0,0,,0.0981685519218445,0.490199983119965,6,7,0,0,3
5387,700,1984,0,"AFGHANIS",1,1.11699998378754,9.75394248962402,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,9,0,0,0,7
6475,820,1960,0,"MALAYSIA",0,1.33000004291534,8.9801721572876,2.75366067886353,1,0,0,0,10,0.65152108669281,0.692700028419495,6,0,0,0,7
7008,94,1950,0,"COSTARIC",0,1.67700004577637,6.72383260726929,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,31,7
690,200,1953,0,"UK",0,5.52699995040894,10.836576461792,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,73,7
4505,660,1998,0,"LEBANON",0,,8.32978630065918,4.0621657371521,0,0,0,0,,0.134805142879486,0.753399968147278,6,0,0,0,7
7057,94,1999,0,"COSTARIC",0,4.21600008010864,8.16623306274414,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,80,7
688,200,1951,0,"UK",0,5.39499998092651,10.8319835662842,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,71,7
428,155,1961,0,"CHILE",0,2.88499999046326,8.94832611083984,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,6,0,5,6,4
6334,811,1977,0,"CAMBODIA",0,0.409999996423721,8.84879684448242,0.6931471824646,0,0,0,1,-7,0.296923398971558,0.0950000286102295,6,7,0,1,1
6161,780,1959,0,"SRI LANK",0,1.16199994087219,9.15090847015381,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,11,7
2477,433,1994,0,"SENEGAL",1,1.06299996376038,8.97478294372559,0,0,0,0,0,-1,0.722772240638733,0.149600028991699,6,3,2,16,3
1977,375,1959,0,"FINLAND",0,4.51700019836426,8.37839031219482,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,15,7
3959,590,1995,0,"MAURITIU",0,6.57200002670288,7.01481437683105,0,0,0,0,0,10,0.580323338508606,0.6317999958992,6,0,10,27,7
4039,615,1993,0,"ALGERIA",1,2.71900010108948,10.175573348999,2.81540870666504,0,1,0,1,-7,0.435273408889771,0.0198000073432922,2,7,0,1,1
4998,700,1952,0,"AFGHANIS",0,0.211999997496605,9.39124393463135,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
6924,920,1974,0,"NEW ZEAL",0,10.6309995651245,7.99159240722656,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,97,7
6175,780,1973,0,"SRI LANK",0,1.18799996376038,9.46195507049561,2.11625552177429,0,0,0,0,8,0.467041432857513,0.476199984550476,6,0,8,25,7
3730,560,1948,0,"SOUTH AF",0,2.07999992370605,9.36648941040039,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,38,7
5700,712,1973,0,"MONGOLIA",0,1.92499995231628,7.18614435195923,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,49,3
4986,700,1951,0,"AFGHANIS",0,0.187999993562698,9.37839412689209,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
1617,346,1998,0,"BOSNIA",0,,7.76065444946289,4.11903715133667,0,0,0,0,,0.697153210639954,0.709800004959106,6,0,0,0,7
4759,690,1974,0,"KUWAIT",0,34.9819984436035,6.79570579528809,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,4,8,0,11,3
4409,652,1956,0,"SYRIA",0,1.317999958992,8.28576564788818,1.85629796981812,0,1,0,1,7,0.223094642162323,0.416800022125244,6,0,7,2,7
6237,790,1981,0,"NEPAL",0,0.892000019550323,9.59151268005371,4.31347990036011,0,0,0,0,-9,0.699236869812012,0.186200022697449,4,4,2,0,3
800,210,1955,0,"NETHERLA",0,5.01800012588501,9.27087116241455,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,10,7
3904,580,1972,0,"MADAGASC",0,1.2059999704361,8.84043502807617,3.52046084403992,0,0,0,0,-1,0.0621904134750366,0.556599974632263,6,4,1,0,3
6093,771,1995,0,"BANGLADE",1,1.59399998188019,11.6775712966919,0,0,0,0,0,6,0.0049750804901123,0.21340000629425,6,0,6,4,5
1423,316,1996,0,"CZECHREP",0,4.24900007247925,9.24290466308594,1.15071380138397,0,0,0,0,10,0.322180986404419,0.667600035667419,6,0,10,3,7
4239,640,1948,0,"TURKEY",0,1.22800004482269,9.88455963134766,4.28082418441772,0,0,0,1,7,0.25491327047348,0.211199998855591,6,0,7,2,6
4299,645,1954,0,"IRAQ",0,2.62599992752075,8.63230609893799,1.94591009616852,0,1,0,0,-4,0.362471163272858,0.492200016975403,4,5,1,30,3
6165,780,1963,0,"SRI LANK",0,1.27799999713898,9.24811744689941,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,15,7
30,100,1975,0,"COLOMBIA",1,2.51099991798401,10.0554361343384,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,18,6
2395,420,1992,0,"GAMBIA",0,0.788999974727631,6.78445720672607,0,0,0,0,0,8,0.727814793586731,0.181800007820129,6,0,8,27,5
5270,700,1974,0,"AFGHANIS",0,0.837999999523163,9.64497566223145,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,10,7,0,10,1
2363,42,1995,0,"DOMINICA",0,2.32599997520447,8.94708824157715,2.85647010803223,0,0,0,0,5,0.0369887948036194,0.0950000286102295,6,0,5,17,5
2517,434,1994,0,"BENIN",0,0.961000025272369,8.55193424224854,0,0,0,0,1,6,0.618177533149719,0.464999973773956,6,0,6,3,5
3714,553,1986,0,"MALAWI",0,0.51800000667572,8.88016796112061,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,10,9,0,22,1
3838,571,1978,0,"BOTSWANA",0,1.41199994087219,6.69826793670654,0,0,0,0,0,9,0.506391823291779,0.5,6,0,6,12,5
1370,310,1997,0,"HUNGARY",0,4.95300006866455,9.22945690155029,0,0,0,0,0,10,0.0981685519218445,0.490199983119965,6,0,10,7,7
2011,375,1993,0,"FINLAND",0,12,8.52654933929443,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,49,7
4606,666,1993,0,"ISRAEL",0,9.8430004119873,8.54051876068115,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,1,7,12,7
6926,920,1976,0,"NEW ZEAL",0,10.5260000228882,8.03495502471924,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,99,7
6605,850,1950,1,"INDONESI",0,0.300000011920929,11.2225732803345,2.44234704971313,1,1,1,0,3,0.764058351516724,0.221599996089935,10,3,3,0,5
198,135,1947,0,"PERU",0,0.662999987602234,8.97170257568359,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,6,2,4,14,3
4196,630,1959,0,"IRAN",0,2.55200004577637,9.9301290512085,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,4,10,0,4,1
5896,740,1961,0,"JAPAN",0,2.9539999961853,11.4521560668945,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,6,0,10,9,7
5530,700,1996,0,"AFGHANIS",1,,10.063946723938,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
357,145,1998,0,"BOLIVIA",0,1.91199994087219,8.95763969421387,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,16,7
6173,780,1971,1,"SRI LANK",0,1.24300003051758,9.43476295471191,2.11625552177429,0,0,0,0,8,0.467041432857513,0.476199984550476,6,0,8,23,7
1555,344,1998,0,"CROATIA",0,,8.42781543731689,1.52806544303894,0,0,0,0,-5,0.334221005439758,0.382799983024597,6,5,0,7,3
5975,750,1987,0,"INDIA",1,1.09200000762939,13.5694732666016,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,6,0,8,37,7
2110,385,1984,0,"NORWAY",0,12.71399974823,8.32675838470459,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,39,7
4004,600,1996,0,"MOROCCO",0,2.1010000705719,10.180588722229,3.85439395904541,0,0,0,0,-7,0.534009218215942,0.0198000073432922,4,7,0,31,3
3687,552,1995,0,"ZIMBABWE",0,1.19700002670288,9.28501892089844,1.36097657680511,0,0,0,0,-6,0.543950438499451,0.509799957275391,6,6,0,8,3
1431,317,1997,0,"SLOVAKIA",0,3.08200001716614,8.5835428237915,2.13908839225769,0,0,0,0,7,0.253899991512299,0.589599967002869,6,0,7,4,6
3317,510,1984,0,"TANZANIA",0,0.421999990940094,9.89907741546631,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,6,6,0,23,3
3272,51,1978,0,"JAMAICA",0,2.71900010108948,7.63191652297974,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,6,0,10,19,7
2920,471,1979,0,"CAMEROON",0,0.972000002861023,9.00981426239014,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,19,2
4737,680,1982,0,"YEMEN PE",0,2.40899991989136,7.57712173461914,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,6,8,0,15,2
4435,652,1982,0,"SYRIA",0,4.66400003433228,9.10453510284424,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,8,9,0,19,1
6276,800,1966,0,"THAILAND",0,1.1360000371933,10.3321809768677,1.85629796981812,0,0,0,0,-7,0.663652122020721,0.09579998254776,3,7,0,8,1
375,150,1962,0,"PARAGUAY",0,1.20799994468689,7.53529691696167,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,8,1
57,101,1948,0,"VENEZUEL",0,5.33300018310547,8.42244243621826,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,6,4,1,11,3
6265,800,1955,0,"THAILAND",0,0.777999997138977,10.0360059738159,1.85629796981812,0,0,0,1,-6,0.663652122020721,0.09579998254776,3,4,1,0,3
4699,678,1978,0,"YEMEN AR",0,0.597000002861023,8.61577033996582,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,2,6,0,12,3
2475,433,1992,0,"SENEGAL",1,1.12000000476837,8.93918800354004,0,0,0,0,0,-1,0.722772240638733,0.149600028991699,6,3,2,14,3
6049,770,1979,0,"PAKISTAN",0,1.01400005817413,11.2616271972656,3.78418970108032,0,0,0,1,-7,0.644509017467499,0.366199970245361,3,7,0,2,1
4088,616,1998,0,"TUNISIA",0,3.46399998664856,9.12858772277832,1.33500111103058,0,0,0,0,-3,0.158250987529755,0.0393999814987183,6,4,1,11,3
4386,651,1987,0,"EGYPT",0,1.92700004577637,10.7725610733032,0.6931471824646,0,1,0,0,-5,0.0440084934234619,0.112800002098083,8,6,0,35,3
6871,92,1975,0,"EL SALVA",0,1.98500001430511,8.29129600524902,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,7,3,2,11,4
2332,42,1964,0,"DOMINICA",0,1.43900001049042,8.19478130340576,2.85647010803223,0,0,0,1,8,0.0369887948036194,0.0950000286102295,2,0,0,0,7
5991,760,1974,0,"BHUTAN",0,0.388000011444092,7.01391553878784,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,67,1
2827,452,1966,0,"GHANA",0,0.883000016212463,8.96110916137695,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,9,7,0,6,1
1231,290,1966,0,"POLAND",0,2.60899996757507,10.3463764190674,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,19,3
5849,732,1968,0,"KOREA, S",0,1.21399998664856,10.3034372329712,2.29253482818604,1,0,0,0,3,0.00411754846572876,0.537400007247925,2,1,4,5,3
5035,700,1955,0,"AFGHANIS",0,0.282999992370605,9.43108081817627,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,5,0,5,4,5
638,20,1955,0,"CANADA",0,6.5789999961853,9.63795852661133,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,67,7
4079,616,1989,0,"TUNISIA",0,2.69700002670288,8.9580249786377,1.33500111103058,0,0,0,1,-5,0.158250987529755,0.0393999814987183,6,5,0,2,3
2917,471,1976,0,"CAMEROON",0,0.859000027179718,8.91449165344238,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,16,2
5527,700,1996,0,"AFGHANIS",1,,10.063946723938,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
1859,365,1967,0,"RUSSIA",0,3.24699997901917,12.3574018478394,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,6,0,0,0,7
1546,343,1997,0,"MACEDONI",0,,7.5908522605896,2.23720026016235,0,0,0,0,6,0.509563505649567,0.460200011730194,6,0,6,6,5
4067,616,1977,0,"TUNISIA",0,2.13700008392334,8.65556240081787,1.33500111103058,0,1,0,0,-9,0.158250987529755,0.0393999814987183,6,9,0,18,1
1402,315,1975,0,"CZECHOSL",0,3.09999990463257,9.59465026855469,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,6,7,0,5,3
6783,91,1966,0,"HONDURAS",0,1.12100005149841,7.73805236816406,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,2,1,30,3
4742,680,1987,0,"YEMEN PE",1,3.8199999332428,7.70526266098022,3.33932209014893,0,1,0,0,-7,0.172264218330383,0.0950000286102295,6,7,0,20,3
2998,481,1977,0,"GABON",0,6.96500015258789,6.50428819656372,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,17,1
2752,450,1973,0,"LIBERIA",0,0.944000005722046,7.29301786422729,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,89,3
3995,600,1987,0,"MOROCCO",1,2.10400009155273,10.0303840637207,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,4,8,0,22,2
4651,670,1984,0,"SAUDI AR",0,10.2159996032715,9.31667995452881,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,58,1
4673,678,1952,0,"YEMEN AR",0,0.0750000029802322,8.12326145172119,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,4,7,1,4,1
1267,305,1948,0,"AUSTRIA",0,,,4.04480409622192,0,0,0,1,10,0.126340627670288,0.360199987888336,6,0,0,0,7
3495,522,1985,0,"DJIBOUTI",0,1.17900002002716,6.01615715026855,1.58923518657684,0,0,0,0,-8,0.693339109420776,0.112800002098083,6,8,0,8,2
175,130,1978,0,"ECUADOR",0,2.98600006103516,8.91704273223877,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,2,5,0,6,1
7129,950,1987,0,"FIJI",0,3.39800000190735,6.57088279724121,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,6,3,0,0,3
3957,590,1993,0,"MAURITIU",0,6.16699981689453,7.00215578079224,0,0,0,0,0,10,0.580323338508606,0.6317999958992,6,0,10,25,7
886,211,1987,0,"BELGIUM",0,11.4610004425049,9.19644451141357,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,43,7
1280,305,1961,0,"AUSTRIA",0,5.14300012588501,8.86049938201904,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,6,0,10,15,7
940,220,1987,0,"FRANCE",0,12.5069999694824,10.9222269058228,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,18,6
4764,690,1979,0,"KUWAIT",0,24.9839992523193,7.10496520996094,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,4,10,0,16,1
821,210,1976,0,"NETHERLA",0,10.2550001144409,9.52266597747803,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,31,7
1989,375,1971,0,"FINLAND",0,8.10799980163574,8.43511486053467,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,27,7
106,101,1997,0,"VENEZUEL",0,6.59100008010864,10.0128355026245,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,6,0,8,28,6
3253,501,1997,0,"KENYA",0,0.929000020027161,10.2370300292969,3.30688667297363,0,0,0,0,-5,0.833253800868988,0.704599976539612,6,4,2,0,3
7083,95,1971,0,"PANAMA",0,2.58400011062622,7.3336763381958,2.56494927406311,0,0,0,1,-7,0.260851562023163,0.254999995231628,3,7,0,3,1
6297,800,1987,0,"THAILAND",0,2.50999999046326,10.8714971542358,1.85629796981812,0,0,0,0,2,0.663652122020721,0.09579998254776,3,1,3,9,3
6855,92,1959,0,"EL SALVA",0,1.42499995231628,7.79811239242554,2.42480278015137,0,0,0,0,-5,0.165918707847595,0.240800023078918,7,5,0,9,3
4988,700,1951,0,"AFGHANIS",0,0.187999993562698,9.37839412689209,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,10,0,0,1
2459,433,1976,0,"SENEGAL",0,1.12300002574921,8.47762012481689,0,0,0,0,0,-6,0.722772240638733,0.149600028991699,6,6,0,13,3
