"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
11707,142298,1997,NA,NA,117.6616,117.6616,117.6616,828.658,NA,NA,NA,NA,NA,-0.170786,0.7497159,-2.42616,0.4514854,-0.3507953,1.85383,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,57.8925,319.4363,NA,NA,27.47917,NA,NA,198,458,48.75,8.75,24.06111,0
10269,140845,1999,NA,NA,226.3282,226.3282,226.3282,415.9371,NA,NA,0,0,0,-1.269812,-0.9649258,0.728243,1.127197,1.275472,1.49673,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,110.775,822.3605,NA,NA,28.5675,NA,NA,196,445,42.25,7.75,43.37569,1
4730,133628,2004,NA,NA,94.97578,94.97578,94.97578,299.721,NA,NA,0,0.08333334,0,0.2582707,-0.1274137,0.232235,-0.2245749,-0.6517134,-1.08208,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,500,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,231.08,798.696,NA,NA,27.765,NA,NA,186,428,33.75,2.75,31.6,1
3402,131481,2008,NA,NA,82.20216,82.20216,82.20216,473.8342,NA,NA,0,0,0,0.1323438,-0.4160277,-1.27544,-1.232636,-0.2532832,-1.38299,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,75.59,436.6459,NA,NA,29.995,NA,NA,183,441,40.25,1.25,NA,0
11855,142992,2001,NA,NA,179.5165,179.5165,179.5165,325.132,NA,NA,0,0,0,0.5695598,-1.162662,-0.259184,0.6447763,-0.803772,0.622086,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,1,NA,NA,3050.899,530,NA,NA,NA,NA,0.02175251,NA,NA,NA,NA,377.445,1684.827,NA,NA,20.71583,NA,NA,199,432,35.75,9.25,42.9,1
13637,145150,2001,NA,NA,1.411631,1.411631,1.411631,472.9834,NA,NA,0,0,0,0.1873333,2.102615,-0.287354,-0.2716137,1.380821,-0.863807,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944.977,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,362.4125,965.1913,NA,NA,25.3425,NA,NA,202,430,34.75,10.75,43.75,1
1311,128591,2005,NA,NA,91.51886,91.51886,91.51886,184.0755,NA,NA,0,0.2,0,-0.695505,-0.6752664,-0.601078,0.09833991,-0.09197082,0.244852,0.08333334,0.08333334,0.1666667,NA,1,NA,0.4031789,1.108908,1,NA,NA,NA,NA,NA,3090.831,501,100,0,21.71646,479.9997,0.03337286,NA,NA,962107.5,760680.7,252.56,616.0579,NA,NA,20.55167,NA,NA,179,431,35.25,-0.75,24.48333,0
12532,143716,1994,NA,NA,327.97,327.97,327.97,131.0378,NA,NA,0.2,0,0,-0.1942461,-0.9637411,-0.538048,-0.04927883,1.19833,0.484981,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,362.7725,1022.907,NA,NA,18.11666,NA,NA,200,436,37.75,9.75,44.33334,1
2260,130032,2000,16.84,0,150.3129,150.3129,150.3129,206.9875,NA,NA,0.2,0,0.2,0.4704956,-0.4875304,-0.59433,-1.02445,-0.9489787,-0.539982,0.08333334,0,0.25,NA,0,18.09,0.159982,0.4400164,1,NA,NA,NA,NA,0.5,3091.067,501,20,0,3.286711,20,0.03477146,24.56,NA,266599.8,305434.9,213.65,516.119,34.85,5.16,18.12333,0,0,181,432,35.75,0.25,24.9,0
1987,129323,1997,NA,NA,28.78354,28.78354,28.78354,524.9246,NA,NA,0,0,0.2,2.280294,0.9181066,3.09024,-0.8809506,-1.327587,0.610897,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,237.6225,1227.671,NA,NA,35.77666,NA,NA,180,443,41.25,-0.25,27.5,0
12907,143737,1991,NA,NA,195.2314,195.2314,153.8143,907.6017,NA,NA,NA,NA,NA,-0.06698398,-0.1862496,-0.664357,0.5488746,-0.7342823,0.874557,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.0925,213.6878,NA,NA,28.6475,NA,NA,200,457,48.25,9.75,21,1
15222,147320,2002,NA,NA,219.3443,219.3443,219.3443,373.887,NA,NA,0,0,0.6,-0.545871,-0.2821607,-0.158159,0.2754724,-1.095135,-1.99007,0,0,0.25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020.713,530,NA,NA,NA,NA,0.03450504,NA,NA,NA,NA,181.63,918.8896,NA,NA,21.76167,NA,NA,205,440,39.75,12.25,50.46111,1
14647,145900,2003,NA,NA,407.7664,276.4286,22.65348,1125.093,NA,NA,NA,NA,NA,-0.1199975,0.5025217,-0.402644,0.3701046,0.2083447,0.202068,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2792.824,520,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,6.84,168.7233,NA,NA,24.82416,NA,NA,203,460,49.75,11.25,26.8,0
3925,132204,1991,NA,NA,84.71837,84.71837,84.71837,403.903,NA,NA,0,0,0,-0.8869474,-0.9207556,0.437965,-0.6179942,-0.2370592,-0.72849,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.645,383.9542,NA,NA,31.86917,NA,NA,184,444,41.75,1.75,27.5,1
134,124996,1998,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0.2,0,0.2,2.063889,0.4694423,-0.121472,-0.2019455,-0.5908537,0.289586,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.03469617,NA,NA,NA,NA,276.255,987.5753,NA,NA,22.29416,NA,NA,174,436,37.75,-3.25,21.48889,0
15685,148758,1993,NA,NA,131.7557,131.7557,131.7557,466.4637,NA,NA,0.2,0.2,0,-1.310907,-1.229328,0.2858,1.408906,0.4223128,0.986858,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3008.806,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,173.8325,780.0319,NA,NA,18.88167,NA,NA,207,438,38.75,13.25,50.54445,0
2522,130047,1992,NA,NA,251.7345,251.7345,10.51442,309.5869,NA,NA,NA,0,0.2,NA,-1.360141,-1.03595,NA,-1.345143,-0.0570263,NA,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,825.5114,520,NA,NA,NA,NA,0,NA,NA,NA,NA,155.16,513.7652,NA,NA,35.5225,NA,NA,181,447,43.25,0.25,27.5,1
15828,149475,2004,NA,NA,50.44931,50.44931,50.44931,545.207,NA,NA,0.2,0,0.2,-1.373443,0.3599586,-2.07946,0.2660542,0.4264641,0.383572,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3002.509,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,261.56,926.87,NA,NA,25.26583,NA,NA,208,435,37.25,13.75,48.3,0
14242,145872,1994,NA,NA,78.9177,78.9177,78.9177,405.7332,NA,NA,0,0,0.2,2.50495,-0.4665502,-0.686015,1.597032,-1.020584,0.39399,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,360.0325,1379.292,NA,NA,24.8175,NA,NA,203,432,35.75,11.25,42.9,1
5895,135070,1999,NA,NA,33.18486,33.18486,33.18486,602.1897,NA,NA,0,0,0,-1.070131,-0.9893181,-0.32633,0.8780052,0.3028569,1.58814,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.02968144,NA,NA,NA,NA,110.4575,804.2984,NA,NA,29.86417,NA,NA,188,430,34.75,3.75,24.9,0
7835,137952,1995,NA,NA,41.46746,41.46746,41.46746,487.7388,NA,NA,0,0.25,0,-0.06477627,0.03287527,0.943615,1.659188,0.5641328,1.35433,0,0.08333334,0,NA,NA,NA,0.001078503,0.003968242,1,NA,NA,NA,NA,NA,3075.543,530,0,0,0,0,0.0312257,NA,NA,12392.26,NA,307.6575,1080.417,NA,NA,26.73083,NA,NA,192,432,35.75,5.75,52.5,1
9463,140113,2003,NA,NA,179.369,179.369,179.369,334.3569,NA,NA,0,0,0.2,-0.1458504,-0.6068422,-2.27565,1.002959,0.1788424,-0.358547,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0359699,NA,NA,NA,NA,348.46,1144.214,NA,NA,19.26166,NA,NA,195,433,36.25,7.25,51.9,1
9772,140130,2006,NA,NA,158.6714,158.6714,158.6714,695.2665,NA,NA,NA,NA,NA,0.1832287,0.4228684,1.42792,0.588501,0.04306967,0.538224,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,122.36,421.4083,NA,NA,31.58083,NA,NA,195,450,44.75,7.25,43.4,1
2137,130025,2003,NA,NA,138.2332,138.2332,138.2332,35.86766,NA,NA,0.08333334,0,0,-0.6661436,-0.4502547,0.433221,-0.5165196,-0.7904781,-0.231087,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,500,NA,NA,NA,NA,0.05769124,NA,NA,NA,NA,342.99,1403.827,NA,NA,23.77666,NA,NA,181,425,32.25,0.25,21.1,0
448,126436,2006,NA,NA,80.89832,80.89832,80.89832,149.0291,NA,NA,0,0.4,0,0.5955896,1.197432,1.03506,1.448333,1.324242,1.78459,0,0.1666667,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.03485122,NA,NA,NA,NA,255.465,787.185,NA,NA,23.0475,NA,NA,176,436,37.75,-2.25,28.55556,0
11718,142298,2008,NA,NA,117.6616,117.6616,117.6616,828.658,NA,NA,NA,NA,NA,0.2095156,-0.4083968,0.29456,0.4030863,-0.3444964,-0.493618,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,520,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,33.41,201.1848,NA,NA,27.595,NA,NA,198,458,48.75,8.75,24.06111,0
6971,136518,1995,NA,NA,126.8547,126.8547,126.8547,473.7293,NA,NA,0,0,0,-1.046434,-0.8421286,0.321664,0.9626652,1.08799,1.04228,0,0,0,1,1,NA,0.002161384,0.007952495,1,NA,NA,NA,NA,NA,3080.479,530,0,0,0,0,0.0312257,NA,NA,6647.56,NA,148.59,433.8775,NA,NA,20.44917,NA,NA,190,438,38.75,4.75,42.9,1
13908,145165,2002,NA,NA,28.32479,28.32479,28.32479,433.1638,NA,NA,0,0,0,0.08277588,-0.6049821,0.418509,0.007480533,-1.809045,-1.02868,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2988.032,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,59.79,384.3776,NA,NA,27.43917,NA,NA,202,445,42.25,10.75,50.24861,1
16117,150915,1991,NA,NA,81.99003,81.99003,81.99003,651.8049,NA,NA,0,0.2,0,-0.8231521,-1.050346,-0.556922,-0.4556282,-2.243025,-1.48092,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2989.228,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.2425,671.7271,NA,NA,26.43167,NA,NA,210,435,37.25,14.75,49.6,1
5494,134359,1994,NA,NA,24.48131,24.48131,24.48131,569.7285,NA,NA,0,0,0,1.39871,1.390684,0.514195,0.2081086,0.1265304,0.0413133,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2963.349,501,NA,NA,NA,NA,0.02133035,NA,NA,NA,NA,136.745,470.3447,NA,NA,24.61667,NA,NA,187,439,39.25,3.25,30.45807,0
3295,131476,1991,NA,NA,264.3856,264.3856,264.3856,298.7663,NA,NA,0,0,0.2,-1.267408,-0.4551982,0.342508,-0.850935,0.792017,-3.09023,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.7725,326.114,NA,NA,22.70833,NA,NA,183,436,37.75,1.25,25.58542,0
5424,134355,1996,NA,NA,89.57242,89.57242,89.57242,503.5879,NA,NA,0,0,0,-0.583555,-0.6018964,0.896702,0.9096572,0.5833585,0.632617,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,16.6825,373.913,NA,NA,26.29917,NA,NA,187,435,37.25,3.25,29.6,0
1871,129316,2007,NA,NA,274.8245,274.8245,274.8245,154.4278,NA,NA,0,0,0,-1.128765,0.3512425,0.0310507,1.173357,0.7706108,1.43344,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.04600544,NA,NA,NA,NA,338.66,456.8777,NA,NA,20.445,NA,NA,180,436,37.75,-0.25,29.6,0
6350,135095,2004,NA,NA,274.0145,274.0145,4.067284,280.1536,NA,NA,0,0,0,0.3529424,0.699769,0.128099,0.4174657,0.1003942,0.647614,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1888.905,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,80.1875,574.6805,NA,NA,25.74833,NA,NA,188,455,47.25,3.75,26.8,0
10665,141553,1999,NA,NA,237.1698,237.1698,237.1698,283.2299,NA,NA,0.4,0.2,0,-2.736968,-1.035955,1.31796,-1.107297,0.8776279,-0.550122,0.1666667,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.02985072,NA,NA,NA,NA,490.335,1728.301,NA,NA,18.16167,NA,NA,197,433,36.25,8.25,42.9,1
13431,144453,1993,NA,NA,208.4617,208.4617,50.96573,910.2425,NA,NA,NA,NA,NA,0.9650391,-0.1349602,-3.09023,1.080061,-0.06922957,0.462639,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,104.045,248.4249,NA,NA,33.65084,NA,NA,201,453,46.25,10.25,21,0
656,127156,1998,NA,NA,129.3968,129.3968,129.3968,115.9738,NA,NA,0,0,0,-1.64353,-1.51834,-1.30961,0.1148009,0.4684517,-0.56039,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,284.6975,780.3369,NA,NA,22.60584,NA,NA,177,436,37.75,-1.75,29.6,0
9412,140110,2006,NA,NA,48.19566,48.19566,48.19566,477.8875,NA,NA,0,0,0,0.1203924,-0.8967249,1.38154,-0.1585743,-0.1828799,-1.61472,0,0.08333334,0.08333334,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,460.925,883.4643,NA,NA,25.46666,NA,NA,195,430,34.75,7.25,39.08889,1
10467,140856,1999,NA,NA,2.047323,2.047323,2.047323,681.7695,NA,NA,NA,NA,NA,0.3679921,0.2314928,0.903228,0.2082717,0.5525177,0.373214,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1687.434,520,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,43.325,211.4909,NA,NA,27.1875,NA,NA,196,456,47.75,7.75,34.40833,0
14275,145874,1991,NA,NA,174.2022,174.2022,174.2022,325.2346,NA,NA,0,0,0,1.521576,0.8043517,0.175165,-0.8895847,1.36269,-0.479655,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,468.2475,1401.034,NA,NA,19.38916,NA,NA,203,434,36.75,11.25,51.08194,1
9470,140114,1992,NA,NA,230.94,230.94,230.94,291.6808,NA,NA,0,0,0,0.9004006,0.3121928,1.01178,1.123764,1.243863,0.707959,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0,NA,NA,NA,NA,445.6975,1201.794,NA,NA,18.47249,NA,NA,195,434,36.75,7.25,48.63334,1
11546,142289,1998,NA,NA,18.68212,18.68212,18.68212,611.2446,NA,NA,0,0.2,0,-0.2370735,-0.4686575,-0.496686,-1.19118,-0.4962628,-0.344269,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2612.538,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,41.39,338.6364,NA,NA,31.12,NA,NA,198,449,44.25,8.75,39.97778,0
10191,140841,1993,NA,NA,387.3867,387.3867,387.3867,222.0042,NA,NA,0,0,0,0.2718973,0.2986518,0.507657,-1.199314,-0.6531789,-0.0978068,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,294.655,800.503,NA,NA,17.52833,NA,NA,196,441,40.25,7.75,42.9,0
15346,147327,2000,0,51.03,51.58925,51.58925,14.04314,73.30321,NA,NA,0,0,0,1.212206,0.5662208,-0.923805,0.3937815,0.3711538,0.982777,0,0,0,NA,0,0,0.003997103,0.008109728,1,NA,NA,NA,NA,3.19,2292.056,522,21.214,0,3.870826,21.214,0.03398004,13.89,NA,10403.73,8581.095,41.7925,305.6953,0,31.89,29.43167,0,0,205,447,43.25,12.25,18.2,0
4950,133640,2008,NA,NA,75.613,75.613,75.613,552.6918,NA,NA,0,0,0.2,0.8370416,0.3803461,-0.607346,-0.6041203,0.5195286,-0.267842,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,71.06001,335.5466,NA,NA,23.71166,NA,NA,186,440,39.75,2.75,NA,0
8930,139395,1992,NA,NA,222.9572,222.9572,222.9572,298.8848,NA,NA,0,0,0,1.019092,-0.1872898,1.01178,0.9634535,0.1821133,0.707959,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0,NA,NA,NA,NA,314.16,1201.794,NA,NA,19.26917,NA,NA,194,435,37.25,6.75,52.5,1
7660,137250,2000,3.2,8.74,36.94183,36.94183,36.94183,788.3545,NA,NA,NA,NA,NA,0.6395094,0.4627407,-0.458134,0.8279434,-0.2643571,0.483086,0,0,0,NA,1,0,0.002713129,0.009982524,1,NA,NA,NA,NA,14.41,3078.128,530,484.54,0,124.5632,1793.02,0.03398004,19.48,NA,19662.98,23380.31,70.71,320.1865,0,54.17,29.13583,0,0,191,450,44.75,5.25,43.4,1
3399,131481,2005,NA,NA,82.20216,82.20216,82.20216,473.8342,NA,NA,0,0,0.2,-0.08414859,-0.7158102,-0.275761,0.6356911,0.7414994,-0.212544,0,0,0.08333334,NA,0,NA,0.003032673,0.0083411,1,NA,NA,NA,NA,NA,3090.361,501,0,0,0,0,0.032026,NA,NA,8831.568,17223.69,32.155,321.6333,NA,NA,30.32334,NA,NA,183,441,40.25,1.25,NA,0
3123,131466,1999,NA,NA,172.5915,172.5915,172.5915,105.3455,NA,NA,0.2,0,0,-1.332152,-0.1761911,1.05456,1.977463,1.322511,2.08984,0.08333334,0,0.08333334,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,500,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,363.115,1415.97,NA,NA,22.73,NA,NA,183,426,32.75,1.25,22.46131,0
9832,140134,1994,NA,NA,33.98322,33.98322,33.98322,908.7579,NA,NA,NA,NA,NA,0.4879062,1.647504,-0.610025,0.4482895,1.716655,0.437081,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3040.469,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,52.7275,306.5511,NA,NA,25.72833,NA,NA,195,454,46.75,7.25,43.28473,1
8026,137962,2006,NA,NA,161.7184,161.7184,161.7184,427.8527,NA,NA,0,0.2,0,-0.6731325,0.5795552,0.22881,0.4115821,0.3073656,-0.6221,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,238.88,635.3467,NA,NA,23.8175,NA,NA,192,442,40.75,5.75,42.9,1
10275,140845,2005,NA,NA,226.3282,226.3282,226.3282,415.9371,NA,NA,0,0.2,0.2,-0.4655514,-0.3692802,-2.08487,0.4242244,-0.3288907,-0.277669,0,0.08333334,0.08333334,NA,1,NA,0.007214743,0.0265455,1,NA,NA,NA,NA,NA,3062.861,530,0,0,0,0,0.032026,NA,NA,40399.9,91323.64,115.5175,847.9257,NA,NA,29.61083,NA,NA,196,445,42.25,7.75,43.37569,1
13260,144443,2002,NA,NA,101.7219,101.7219,101.7219,310.5464,NA,NA,0,0,0.2,-0.09985569,-0.2645463,0.418509,-0.3310697,-0.7462795,-1.02868,0,0,0.08333334,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,128.5175,384.3776,NA,NA,26.5525,NA,NA,201,443,41.25,10.25,50.7,1
7116,136526,1996,NA,NA,36.06478,36.06478,36.06478,651.647,NA,NA,0.2,0,0.2,-2.099675,-0.4261742,-0.861986,-1.16086,0.1705979,-0.967889,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3071.848,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,36.1925,381.3742,NA,NA,29.27917,NA,NA,190,446,42.75,4.75,43.4,1
9909,140138,1999,NA,NA,118.2548,118.2548,71.6441,685.1026,NA,NA,NA,NA,NA,-0.03570506,-0.0343254,0.659735,0.2043284,0.5149136,0.541376,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,520,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,53.7,269.372,NA,NA,24.96667,NA,NA,195,458,48.75,7.25,26.8,0
13100,144434,2004,NA,NA,205.7853,205.7853,205.7853,252.8134,NA,NA,0,0,0.2,-1.04372,-0.2561201,-1.33138,-0.09257738,1.805831,0.324442,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,376.7975,1406.186,NA,NA,20.78416,NA,NA,201,434,36.75,10.25,45.34861,1
9003,139399,1993,NA,NA,317.1718,317.1718,317.1718,259.7061,NA,NA,0,0,0,0.2257935,-0.09998336,-0.91131,-0.9805921,-1.404972,-0.695017,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0.01571725,NA,NA,NA,NA,260.17,1038.137,NA,NA,14.25,NA,NA,194,439,39.25,6.75,43.03334,0
16150,151641,1992,NA,NA,330.3203,234.7344,20.93455,708.0844,NA,NA,NA,NA,NA,0.7242255,0.9214541,2.08666,0.6161565,-0.1234391,-0.776604,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,326.6326,530,NA,NA,NA,NA,0,NA,NA,NA,NA,49.19,301.0328,NA,NA,24.97667,NA,NA,211,441,40.25,15.25,51.2,0
1318,128592,1994,NA,NA,118.5318,118.5318,118.5318,132.5624,NA,NA,0,0,0,0.1001241,0.1874515,0.560472,0.3483427,0.37892,0.224178,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,229.265,1018.625,NA,NA,17.29583,NA,NA,179,432,35.75,-0.75,24.9,0
13812,145160,1996,NA,NA,224.825,224.825,224.825,222.066,NA,NA,0.2,0,0,-0.390881,0.003752506,0.114783,-0.6147513,-0.3639235,-0.473523,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.03104076,NA,NA,NA,NA,297.55,1212.177,NA,NA,18.91833,NA,NA,202,440,39.75,10.75,51.5,1
11000,141572,1992,NA,NA,18.65898,18.65898,18.65898,780.7556,NA,NA,NA,NA,NA,-1.86381,-0.4210058,-0.65465,-0.5826372,-0.09212713,-0.748617,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2616.225,530,NA,NA,NA,NA,0,NA,NA,NA,NA,33.18,153.3586,NA,NA,32.005,NA,NA,197,452,45.75,8.25,39.97778,0
4389,132920,2005,NA,NA,129.6283,129.6283,129.6283,509.1459,NA,NA,0,0,0,-0.1290001,-0.4700007,-0.792045,0.5882823,0.9155107,-0.294413,0,0,0.08333334,NA,0,NA,0.001989031,0.005470653,1,NA,NA,NA,NA,NA,3088.713,501,0,0,0,0,0.032026,NA,NA,22534.91,23601.72,29.0675,194.4149,NA,NA,25.30666,NA,NA,185,440,39.75,2.25,NA,0
4498,132926,2006,NA,NA,186.8806,186.8806,186.8806,291.7849,NA,NA,0,0.2,0,0.4057009,0.768017,0.665298,0.8558277,-1.233967,0.992171,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,520,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,185.595,749.4428,NA,NA,32.67583,NA,NA,185,446,42.75,2.25,27.5,1
13405,144451,2003,NA,NA,173.4716,173.4716,32.04887,905.0778,NA,NA,NA,NA,NA,-0.2333745,-0.2733887,-1.09967,-0.4472935,0.1060107,-0.061814,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3003.863,520,NA,NA,NA,NA,0.03770202,NA,NA,NA,NA,91.005,233.062,NA,NA,33.62833,NA,NA,201,451,45.25,10.25,21,0
3781,132196,1991,NA,NA,209.952,209.952,209.952,351.129,NA,NA,0,0,0.2,-1.526683,-0.8154171,0.342508,-0.4318917,0.5858129,-3.09023,0.1666667,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.6675,326.114,NA,NA,22.8275,NA,NA,184,436,37.75,1.75,29.6,0
