"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
5099,678,"YEMEN ARAB REP.","YEMEN AR",1,1945,0,0,0,0,0,,,"",,,"",3063,8.02715015411377,-10,,,,,8.02715015411377,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-10,0,0,0,0.037243664264679,0,0,,8.02715015411377,3.33932209014893,0,-10,0,0,,,0,0,0,0,
291,51,"JAMAICA","JAMAICA",0,1977,0,0,0,0,0,,,"",,,"",2063,7.63191652297974,10,2.71900010108948,0,2.78699994087219,7.93272113800049,7.62021493911743,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,10,0,0,1,0.0457666516304016,0,0,2.78699994087219,7.62021493911743,1.33500111103058,0,10,0,0,0,0,0,0,0,0,0
920,130,"ECUADOR","ECUADOR",0,1984,0,0,0,0,0,,,"",,,"",9067,9.11239719390869,8,2.8970000743866,0,2.91899991035461,7.97899627685547,9.08545684814453,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.9999961853027,3.66356158256531,6267,1,0,0.53385329246521,0.654999971389771,0.400000005960464,0.400000005960464,3,0.0950000286102295,95,5,0,0,9,0,0,1,0.53385329246521,0,0,2.91899991035461,9.08545684814453,3.66356158256531,0,9,0,0,0,0,0,0,0,0,0
2873,420,"GAMBIA","GAMBIA",0,1970,0,0,0,0,0,,,"",,,"",463,6.1377272605896,8,0.722000002861023,0,0.726999998092651,6.58892631530762,6.11589193344116,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,53,0,0,0.727814793586731,0.764078974723816,0.409999996423721,0.180000007152557,10,0.181800007820129,90,9,90,0,8,0,0,1,0.727814793586731,0,0,0.726999998092651,6.11589193344116,0,0,8,0,0,0,0,0,0,0,0,0
1785,260,"GERMANYFED. REP.","GERMANYF",0,1969,0,0,0,0,0,,,"",,,"",60069,11.003249168396,10,8.97399997711182,0,8.38899993896484,9.03467655181885,10.9937143325806,"western democracies and japan",1,0,0,0,0,0,0,0,2,1.0986123085022,2964,0,0,0.0259799361228943,0.0949230194091797,0.950999975204468,0.0240000002086163,1,0.671999990940094,38,34,1.70000004768372,0,10,0,0,1,0.0259799361228943,0,0,8.38899993896484,10.9937143325806,1.0986123085022,0,10,0,0,0,0,0,0,0,0,0
6591,950,"FIJI","FIJI",0,1980,0,0,0,0,0,,,"",,,"",634,6.45204877853394,9,3.60899996757507,0,3.77800011634827,8.2369499206543,6.43133115768433,"asia",0,0,0,0,1,0,1,0,0.400000005960464,0.336472243070602,1324,0,1,0.710538506507874,0.565730929374695,0.490000009536743,0.439999997615814,6,0.700199961662292,38,37,8,0,9,0,0,1,0.710538506507874,0,0,3.77800011634827,6.43133115768433,0.336472243070602,1,9,0,0,0,0,0,0,0,0,0
6047,800,"THAILAND","THAILAND",0,1946,0,0,0,0,0,,,"",,,"",17153,9.74992847442627,-3,0.591000020503998,3,,,9.73281764984131,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-3,0,1,0,0.663652122020721,0,0,,9.73281764984131,1.85629796981812,0,-3,0,0,,,0,0,0,0,
5653,732,"KOREA, S.","KOREA, S",0,1984,0,0,0,0,0,,,"",,,"",40406,10.6067333221436,-5,4.00500011444092,0,3.71199989318848,8.21932601928711,10.5943822860718,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,-5,1,1,0,0.00411754846572876,0,0,3.71199989318848,10.5943822860718,2.29253482818604,1,-5,0,0,0,0,0,0,0,0,0
1793,260,"GERMANYFED. REP.","GERMANYF",0,1977,0,0,0,0,0,,,"",,,"",61396,11.0250997543335,10,11.0319995880127,0,10.7119998931885,9.27911949157715,11.0272312164307,"western democracies and japan",1,0,0,0,0,0,0,0,2,1.0986123085022,2964,0,0,0.0259799361228943,0.0949230194091797,0.950999975204468,0.0240000002086163,1,0.671999990940094,38,34,1.70000004768372,0,10,0,0,1,0.0259799361228943,0,0,10.7119998931885,11.0272312164307,1.0986123085022,0,10,0,0,0,0,0,0,0,0,0
5400,705,"KAZAKHSTAN","KAZAKHST",0,1995,0,0,0,0,0,,,"",,,"",16066,9.68446063995361,-4,2.72443151473999,2,2.93799996376038,7.98548078536987,9.6987361907959,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,53.5914611816406,3.99987745285034,7127,1,0,0.688473522663116,0.664358973503113,0.449999988079071,0.358000010251999,3,0.580199956893921,47,44,47,0,-3,0,1,0,0.688473522663116,0,0,2.93798971176147,9.6987361907959,3.99987745285034,0,-3,0,0,0,0,,,,0,0
4970,663,"JORDAN","JORDAN",0,1978,0,0,0,0,0,,,"",,,"",2023,7.6123366355896,-10,3.10899996757507,0,2.7260000705719,7.91059064865112,7.57404518127441,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-10,0,0,0,0.0466285943984985,0,0,2.7260000705719,7.57404518127441,2.72129535675049,0,-10,0,0,0,0,0,0,0,0,0
5497,712,"MONGOLIA","MONGOLIA",0,1982,0,0,0,0,0,,,"",,,"",1746,7.46508264541626,-7,1.65529453754425,2,1.57299995422363,7.36075925827026,7.42952060699463,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,1.57303071022034,7.42952060699463,3.61899328231812,0,-7,0,0,0,0,0,0,0,0,0
1752,235,"PORTUGAL","PORTUGAL",0,1991,0,0,0,0,0,,,"",,,"",9850,9.19522666931152,10,7.67398309707642,2,7.47800016403198,8.91972064971924,9.19705200195312,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,10,0,0,1,0.00567625043913722,0,0,7.47800016403198,9.19705200195312,1.91692268848419,1,10,0,0,0,0,0,0,0,0,0
5220,692,"BAHRAIN","BAHRAIN",0,1973,0,0,0,0,0,,,"",,,"",237,5.46806001663208,-7,13.8050003051758,3,14.8559999465942,9.60615921020508,5.43807935714722,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,14.8559999465942,5.43807935714722,0,0,-10,0,0,0,0,0,0,0,0,0
6436,850,"INDONESIA","INDONESI",0,1990,2,1,1,0,0,,,"",,,"",178232,12.090841293335,-7,1.97399997711182,0,1.82599997520447,7.50988292694092,12.0729007720947,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-7,0,0,0,0.764058351516724,1,0,1.82599997520447,12.0729007720947,2.44234704971313,1,-7,0,0,0,0,0,0,0,0,0
2856,404,"GUINEA BISSAU","GUINEA B",0,1988,0,0,0,0,0,,,"",,,"",939,6.84481525421143,-8,0.653999984264374,0,0.626999974250793,6.44094657897949,6.8254599571228,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,-8,0,0,0,0.803756952285767,0,0,0.626999974250793,6.8254599571228,0,0,-8,0,0,0,0,0,0,0,0,0
560,92,"EL SALVADOR","EL SALVA",0,1988,1,1,1,0,0,,,"",,,"",4967,8.51057147979736,6,1.84200000762939,0,1.82200002670288,7.50768995285034,8.50390529632568,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,6,0,0,1,0.165918707847595,1,0,1.82200002670288,8.50390529632568,2.42480278015137,0,6,1,0,1,0,1,0,1,1,1
5433,710,"CHINA","CHINA",0,1973,0,0,0,0,0,,,"",,,"",881940,13.6898794174194,-8,0.740000009536743,0,0.712000012397766,6.56807804107666,13.6670455932617,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-8,0,0,0,0.118452370166779,0,0,0.712000012397766,13.6670455932617,3.64805746078491,0,-8,0,0,0,0,0,0,0,0,0
2353,352,"CYPRUS","CYPRUS",0,1977,0,0,0,0,0,,,"",,,"",614,6.41999483108521,10,4.41400003433228,0,3.82800006866455,8.25009822845459,6.41509675979614,"n. africa and the middle east",0,0,0,0,0,1,1,0,9,2.30258512496948,1952,0,0,0.348582923412323,0.359200060367584,0.779999971389771,0.180000007152557,2,0.357599973678589,78,18,18,0,10,1,0,1,0.348582923412323,0,0,3.82800006866455,6.41509675979614,2.30258512496948,0,10,0,0,0,0,0,0,0,0,0
4752,645,"IRAQ","IRAQ",0,1977,0,0,0,0,0,,,"",,,"",11776,9.37381839752197,-7,6.51800012588501,0,6.05399990081787,8.70847415924072,9.34057903289795,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-7,0,0,0,0.362471163272858,0,0,6.05399990081787,9.34057903289795,1.94591009616852,0,-7,0,0,0,0,0,0,0,0,0
5053,670,"SAUDI ARABIA","SAUDI AR",0,1954,0,0,0,0,0,,,"",,,"",4221,8.34782695770264,-10,3.84599995613098,3,3.10800004005432,8.04173469543457,8.32869243621826,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,3.10800004005432,8.32869243621826,2.52572870254517,0,-10,0,0,,,0,0,0,0,
775,100,"COLOMBIA","COLOMBIA",0,1983,1,1,1,0,0,,,"",,,"",28301,10.2506523132324,8,2.91599988937378,0,2.94300007820129,7.98718452453613,10.2292957305908,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,8,0,0,1,0.0601527094841003,1,0,2.94300007820129,10.2292957305908,3.64021420478821,1,8,1,0,0,0,0,0,0,1,0
3923,522,"DJIBOUTI","DJIBOUTI",0,1988,0,0,0,0,0,,,"",,,"",420,6.04025459289551,-8,1.41199994087219,4,1.20299994945526,7.09257364273071,5.91350317001343,"sub-saharan africa",0,0,0,1,0,0,0,1,3.89999985694885,1.58923518657684,2183,0,0,0.693339109420776,0.605800032615662,0.5,0.370000004768372,4,0.112800002098083,94,6,94,0,-8,0,0,0,0.693339109420776,0,0,1.20299994945526,5.91350317001343,1.58923518657684,0,-8,0,0,0,0,0,0,0,0,0
3667,490,"DEM. REP. CONGO","DEM. REP",0,1985,0,0,0,0,0,,,"",,,"",31667,10.3630304336548,-9,0.44200000166893,0,0.458000004291534,6.12686920166016,10.3302249908447,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.458000004291534,10.3302249908447,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
2253,345,"YUGOSLAVIA","YUGOSLAV",0,1988,0,0,0,0,0,,,"",,,"",23566,10.0675601959229,-5,4.94399976730347,0,5.13500022888184,8.5438346862793,10.0612173080444,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.753812432289124,0.800890982151031,0.361999988555908,0.196999996900558,6,0.641799986362457,50,30,9,0,-5,0,1,0,0.753812432289124,0,0,5.13500022888184,10.0612173080444,2.66722822189331,0,-5,0,0,0,0,0,0,0,0,0
1366,200,"UK","UK",0,1990,1,1,1,0,0,,,"",,,"",57411,10.9579916000366,10,13.2170000076294,0,13.2410001754761,9.49107360839844,10.9549379348755,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454562902451,1,0,13.2410001754761,10.9549379348755,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
3784,510,"TANZANIA","TANZANIA",0,1988,0,0,0,0,0,,,"",,,"",23020,10.0441188812256,-7,0.533999979496002,0,0.537999987602234,6.28785848617554,10.0154762268066,"sub-saharan africa",0,0,0,1,0,0,1,0,21.7000007629395,3.12236499786377,5895,0,0,0.925034761428833,0.952575027942657,0.119999997317791,0.100000001490116,26,0.634999990463257,45,35,35,0,-7,0,0,0,0.925034761428833,0,0,0.537999987602234,10.0154762268066,3.12236499786377,0,-7,0,0,0,0,0,0,0,0,0
4220,570,"LESOTHO","LESOTHO",0,1967,0,0,0,0,0,,,"",,,"",1002,6.90975332260132,9,0.48199999332428,0,0.486000001430511,6.18620872497559,6.88959121704102,"sub-saharan africa",0,0,0,1,0,0,1,0,82.2000122070312,4.4212474822998,2082,0,0,0.22248250246048,0.254999935626984,0.850000023841858,0.150000005960464,3,0.319999992847443,80,20,0,1,9,0,0,1,0.22248250246048,0,0,0.486000001430511,6.88959121704102,4.4212474822998,0,9,0,0,0,0,0,0,0,0,0
6,2,"USA","USA",0,1950,0,0,0,0,0,,,"",,,"",152273,11.9334306716919,10,8.77200031280518,0,8.03999996185303,8.99218463897705,11.9048795700073,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,8.03999996185303,11.9048795700073,3.21486783027649,1,10,0,0,,,0,0,0,0,
3250,450,"LIBERIA","LIBERIA",0,1970,0,0,0,0,0,,,"",,,"",1394,7.23993253707886,-6,0.98199999332428,0,0.949000000953674,6.85540866851807,7.19518709182739,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-6,0,0,0,0.82991224527359,0,0,0.949000000953674,7.19518709182739,0.470003634691238,0,-6,0,0,0,0,0,0,0,0,0
2659,375,"FINLAND","FINLAND",0,1982,0,0,0,0,0,,,"",,,"",4827,8.4819803237915,10,11.2279996871948,0,10.9029998779297,9.29679298400879,8.4763708114624,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,10.9029998779297,8.4763708114624,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
1987,310,"HUNGARY","HUNGARY",0,1964,0,0,0,0,0,,,"",,,"",10100,9.22029113769531,-7,2.53970646858215,2,2.41899991035461,7.79117965698242,9.21731567382812,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,2.41916918754578,9.21731567382812,0,0,-7,0,0,0,0,0,0,0,0,0
1159,155,"CHILE","CHILE",0,1948,0,0,0,0,0,,,"",,,"",5831,8.67094421386719,2,2.63499999046326,3,2.51999998092651,7.8320140838623,8.65660762786865,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,2,0,1,0,0.140437066555023,0,0,2.51999998092651,8.65660762786865,4.07073450088501,0,2,0,0,,,0,0,0,0,
6410,850,"INDONESIA","INDONESI",0,1964,0,0,0,0,0,,,"",,,"",103788,11.550106048584,-5,0.621999979019165,0,0.611000001430511,6.41509675979614,11.5293893814087,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-5,0,1,0,0.764058351516724,0,0,0.611000001430511,11.5293893814087,2.44234704971313,1,-5,0,0,0,0,0,0,0,0,0
5519,713,"TAIWAN","TAIWAN",0,1953,0,0,0,0,0,,,"",,,"",8260,9.01918029785156,-8,1.02900004386902,0,0.976000010967255,6.88346242904663,8.98719692230225,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-8,0,0,0,0.274399995803833,0,0,0.976000010967255,8.98719692230225,3.86283278465271,0,-8,0,0,,,0,0,0,0,
4117,552,"ZIMBABWE","ZIMBABWE",0,1999,0,0,0,0,0,,,"",,,"",,,-6,1.27662062644958,2,1.29900002479553,7.16961193084717,9.36636829376221,"sub-saharan africa",0,0,0,1,0,0,1,0,2.90000009536743,1.36097657680511,2430,0,0,0.543950438499451,0.366200029850006,0.769999980926514,0.200000002980232,11,0.509799957275391,50,49,1,0,-6,0,0,0,0.543950438499451,0,0,1.29934024810791,9.36636829376221,1.36097657680511,0,,0,0,0,0,,,,0,0
607,93,"NICARAGUA","NICARAGU",0,1980,0,0,1,0,0,,,"",,,"",2802,7.93808889389038,0,1.85300004482269,0,1.70700001716614,7.44249248504639,7.90948963165283,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,0,1,1,0,0.179328680038452,1,0,1.70700001716614,7.90948963165283,2.33214402198792,0,0,0,0,0,0,0,0,1,1,1
6342,840,"PHILIPPINES","PHILIPPI",0,1947,1,1,1,0,0,,,"",,,"",18762,9.83958911895752,2,0.71399998664856,3,0.458999991416931,6.12905025482178,9.8219518661499,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,1,2,0,1,0,0.745177149772644,1,0,0.458999991416931,9.8219518661499,3.10458660125732,1,2,0,0,,,0,0,0,0,
3242,450,"LIBERIA","LIBERIA",0,1962,0,0,0,0,0,,,"",,,"",1107,7.00940895080566,-6,0.734000027179718,0,0.740000009536743,6.60665035247803,6.98286294937134,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-6,0,0,0,0.82991224527359,0,0,0.740000009536743,6.98286294937134,0.470003634691238,0,-6,0,0,0,0,0,0,0,0,0
1684,230,"SPAIN","SPAIN",0,1978,0,0,0,0,0,,,"",,,"",36778,10.5126552581787,9,7.41200017929077,0,7.44399976730347,8.91516399383545,10.5014171600342,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,5,1,1,0,0.435880899429321,0,0,7.44399976730347,10.5014171600342,3.11794996261597,1,5,0,0,0,0,0,0,0,0,0
6256,817,"VIETNAM, S.","VIETNAM,",0,1969,1,1,1,0,0,,,"",,,"",17870,9.79087829589844,-3,1.38100004196167,4,1.29700005054474,7.167809009552,9.76480007171631,"asia",0,0,0,0,1,0,0,1,19.2000007629395,3.00568270683289,,0,0,0.26371169090271,,0.875,0.0179999992251396,2,0.130200028419495,93,7,0,0,-3,0,1,0,0.26371169090271,1,0,1.29700005054474,9.76480007171631,3.00568270683289,0,-3,1,0,0,0,0,0,0,1,0
3015,434,"BENIN","BENIN",0,1992,0,0,0,0,0,,,"",,,"",5050,8.52714347839355,6,0.955418169498444,2,0.945999979972839,6.8522424697876,8.4941291809082,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,658,0,0,0.618177533149719,0.622277975082397,0.555000007152557,0.224999994039536,24,0.464999973773956,70,15,15,0,6,1,0,1,0.618177533149719,0,0,0.945999979972839,8.4941291809082,0,0,6,0,0,0,0,0,0,0,0,0
844,101,"VENEZUELA","VENEZUEL",0,1997,0,0,0,0,0,,,"",,,"",22777,10.0335063934326,8,6.86752939224243,2,6.59100008010864,8.79346942901611,10.0128355026245,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,8,0,0,1,0.107347011566162,0,0,6.59105682373047,10.0128355026245,3.10458660125732,0,8,0,0,0,0,,,,0,0
5284,698,"OMAN","OMAN",0,1979,0,0,0,0,0,,,"",,,"",937,6.8426833152771,-10,5.89400005340576,0,6.15500020980835,8.72502040863037,6.78897190093994,"n. africa and the middle east",0,0,0,0,0,1,1,0,2.80000019073486,1.33500111103058,2980,1,0,0.237020015716553,0.439019978046417,0.735000014305115,0.133000001311302,7,0.375,75,25,95,0,-10,0,0,0,0.237020015716553,0,0,6.15500020980835,6.78897190093994,1.33500111103058,0,-10,0,0,0,0,0,0,0,0,0
4778,651,"EGYPT","EGYPT",0,1948,0,0,0,0,0,,,"",,,"",19494,9.87786197662354,1,0.600000023841858,3,0.582000017166138,6.36647033691406,9.85576725006104,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,1,0,1,0,0.0440084934234619,0,0,0.582000017166138,9.85576725006104,0.6931471824646,0,1,0,0,,,0,0,0,0,
3745,501,"KENYA","KENYA",0,1988,0,0,0,0,0,,,"",,,"",22550,10.0234899520874,-7,0.90200001001358,0,0.880999982357025,6.78105783462524,9.98824214935303,"sub-saharan africa",0,0,0,1,0,0,1,0,26.2999992370605,3.30688667297363,5199,0,0,0.833253800868988,0.852043986320496,0.280000001192093,0.140000000596046,17,0.704599976539612,38,28,7,0,-7,0,0,0,0.833253800868988,0,0,0.880999982357025,9.98824214935303,3.30688667297363,0,-7,0,0,0,0,0,0,0,0,0
3480,475,"NIGERIA","NIGERIA",0,1998,0,0,0,0,0,,,"",,,"",121257.265625,11.7056694030762,-1,0.943024456501007,2,0.950999975204468,6.85755586624146,11.6775674819946,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,1,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,-6,0,0,0,0.868931770324707,0,0,0.951039910316467,11.6775674819946,1.22377550601959,0,-6,0,0,0,0,,,,0,0
4546,620,"LIBYA","LIBYA",0,1980,0,0,0,0,0,,,"",,,"",3043,8.02059936523438,-7,7.62200021743774,4,7.25600004196167,8.88958358764648,7.97693872451782,"n. africa and the middle east",0,0,0,0,0,1,0,0,6.06178855895996,1.95469832420349,2314,1,0,0.21545672416687,0.151099979877472,0.920000016689301,0.0500000007450581,1,0.0582000017166138,97,3,97,0,-7,0,0,0,0.21545672416687,0,0,7.25600004196167,7.97693872451782,1.95469832420349,0,-7,0,0,0,0,0,0,0,0,0
5399,705,"KAZAKHSTAN","KAZAKHST",0,1994,0,0,0,0,0,,,"",,,"",16297,9.6987361907959,-3,2.93798971176147,2,3.33100008964539,8.11092281341553,9.70984172821045,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,53.5914611816406,3.99987745285034,7127,1,0,0.688473522663116,0.664358973503113,0.449999988079071,0.358000010251999,3,0.580199956893921,47,44,47,0,-3,0,1,0,0.688473522663116,0,0,3.33065009117126,9.70984172821045,3.99987745285034,0,-3,0,0,0,0,,,,0,0
5572,731,"N. KOREA","N. KOREA",0,1954,0,0,0,0,0,,,"",,,"",8991,9.10397911071777,-7,0.916999995708466,4,0.689000010490417,6.53524112701416,9.10331153869629,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-7,0,0,0,0.00100000004749745,0,0,0.689000010490417,9.10331153869629,2.26456999778748,0,-7,0,0,,,0,0,0,0,
4947,663,"JORDAN","JORDAN",0,1955,0,0,0,0,0,,,"",,,"",1447,7.2772479057312,-1,0.649999976158142,0,0.762000024318695,6.63594675064087,7.24779272079468,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-1,1,1,0,0.0466285943984985,0,0,0.762000024318695,7.24779272079468,2.72129535675049,0,-1,0,0,,,0,0,0,0,
1429,205,"IRELAND","IRELAND",0,1998,0,0,0,0,0,,,"",,,"",3680,8.21066761016846,10,14.2161531448364,2,13.2449998855591,9.49139022827148,8.20549201965332,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,13.2452011108398,8.20549201965332,0,0,10,0,0,0,0,,,,0,0
3666,490,"DEM. REP. CONGO","DEM. REP",0,1984,0,0,0,0,0,,,"",,,"",30645,10.3302249908447,-9,0.458000004291534,0,0.460999995470047,6.13339805603027,10.2976217269897,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.460999995470047,10.2976217269897,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
4939,663,"JORDAN","JORDAN",0,1947,0,0,0,0,0,,,"",,,"",1138,7.03702783584595,-10,0.488000005483627,3,0.444999992847443,6.09807443618774,6.98933506011963,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,1,-10,0,0,0,0.0466285943984985,0,0,0.444999992847443,6.98933506011963,2.72129535675049,0,-10,0,0,,,0,0,0,0,
