d3mIndex,Malnutrition_total_Cases
134629,2.069579842678967
134630,2.0697810543750945
134631,2.069935124537935
134632,2.0700530978741507
134633,2.0701434314455653
134634,2.070212600923909
134635,2.0702655648072086
134636,2.0703061198757338
134637,2.070337173368806
134638,2.0703609513937744
134639,2.070379158507224
134640,2.070393099908187
134641,2.070403775002915
134642,2.070411949048533
134643,0.113790996015884
134644,0.21865488697309537
134645,0.30957415319324666
134646,0.3884031275385122
134647,0.45674955679015145
134648,0.5160073922529047
134649,0.5673852199196885
134650,0.6119309100405648
134651,0.6505529888332819
134652,0.6840391682195073
134653,0.7130724115077449
134654,0.7382448626886267
134655,0.7600699234358212
134656,0.7789927241275756
134657,0.7953992024493313
134658,0.8096239747389609
134659,0.8219571606136828
134660,0.8326503000695133
134661,0.8419214837347324
134662,0.849959800910832
134663,0.8569291961204188
134664,0.862971812817833
134665,0.8682108924587242
134666,0.872753288056205
134667,0.9781177822091994
134668,1.1098330070643934
134669,1.2136321045023406
134670,1.295431703909148
134671,1.3598944461513365
134672,1.4106947577362001
134673,1.4507282959841319
134674,1.4822770037508406
134675,1.507139181947159
134676,1.5267319940913615
134677,1.5421722457333056
134678,1.5543400432404695
134679,1.5639289605462694
134680,1.5714855734043764
134681,1.5774406146323117
134682,1.582133526217476
134683,1.5858318077747653
134684,1.5887462642329313
134685,1.5910430218796832
134686,1.592852997689455
134687,1.594279361692898
134688,1.5954034177489702
134689,1.5962892379282105
134690,1.5969873146706566
134691,5.067397365418155
134692,5.451823836022635
134693,5.521117363258823
134694,5.5336076397719935
134695,5.535859033424444
134696,5.536264850971635
134697,5.536338000276923
134698,5.536351185564008
134699,5.536353562234502
134700,5.536353990633414
134701,5.536354067853048
134702,5.536354081772019
134703,5.536354084280937
134704,5.5363540847331745
134705,5.5363540848146915
134706,5.536354084829385
134707,5.536354084832033
134708,5.53635408483251
134709,5.536354084832596
134710,5.536354084832612
134711,5.536354084832613
134712,5.536354084832613
134713,5.536354084832613
134714,5.536354084832613
134715,4.870059099706806
134716,5.021735206272552
134717,5.025365322401692
134718,5.025452203212449
134719,5.025454282560605
134720,5.025454332326356
134721,5.025454333517416
134722,5.025454333545923
134723,5.025454333546605
134724,5.025454333546621
134725,5.025454333546621
134726,5.025454333546621
134727,5.025454333546621
134728,5.025454333546621
134729,5.025454333546621
134730,5.025454333546621
134731,5.025454333546621
134732,5.025454333546621
134733,5.025454333546621
134734,5.025454333546621
134735,5.025454333546621
134736,5.025454333546621
134737,5.025454333546621
134738,5.025454333546621
134739,0.5455803350195194
134740,1.011295468183188
134741,1.3845609288857077
134742,1.6837290130469322
134743,1.9235088802016578
134744,2.1156897568948865
134745,2.269720576099343
134746,2.3931745517135137
134747,2.4921215298160835
134748,2.5714264240240166
134749,2.634988408087964
134750,2.6859326260772427
134751,2.726763845944893
134752,2.7594896111383296
134753,2.785718945235312
134754,2.8067414626036484
134755,2.8235907747084825
134756,2.8370953095570877
134757,2.847919042914419
134758,2.856594143915971
134759,2.8635471401606662
134760,2.869119888739628
134761,2.8735863842807436
134762,2.8771662304080423
134763,0.04827344825763548
134764,0.05351750702721852
134765,0.0536617704967372
134766,0.053665739168628955
134767,0.053665848346348285
134768,0.05366585134981512
134769,0.053665851432440154
134770,0.053665851434713155
134771,0.05366585143477569
134772,0.053665851434777416
134773,0.05366585143477745
134774,0.05366585143477745
134775,0.05366585143477745
134776,0.05366585143477745
134777,0.05366585143477745
134778,0.05366585143477745
134779,0.05366585143477745
134780,0.05366585143477745
134781,0.05366585143477745
134782,0.05366585143477745
134783,0.05366585143477745
134784,0.05366585143477745
134785,0.05366585143477745
134786,0.05366585143477745
134787,2.900168353377983
134788,2.6951223535288915
134789,2.552327815967364
134790,2.452885349533407
134791,2.3836333718363774
134792,2.335406124595531
134793,2.301820551247646
134794,2.278431475535467
134795,2.2621432658031626
134796,2.250800116567667
134797,2.2429007195993473
134798,2.2373995601622636
134799,2.233568539228187
134800,2.230900606846806
134801,2.229042652188216
134802,2.2277487680037944
134803,2.226847703882043
134804,2.2262202006160767
134805,2.225783205801508
134806,2.225478881540078
134807,2.225266949377483
134808,2.2251193592992835
134809,2.225016577206579
134810,2.2249449995049506
134811,0.9106995275968669
134812,0.9341866081149602
134813,0.9520994479442287
134814,0.9657609939376461
134815,0.9761802150499405
134816,0.984126619405581
134817,0.990187086066456
134818,0.9948092087906169
134819,0.9983343529210396
134820,1.0010228668099712
134821,1.0030733097602602
134822,1.0046371165569066
134823,1.0058297816329544
134824,1.0067393888725924
134825,1.0074331170172466
134826,1.007962201129283
134827,1.008365716540567
134828,1.0086734647481577
134829,1.0089081743940014
134830,1.0090871798812584
134831,1.0092237016009045
134832,1.009327822319329
134833,1.0094072318377072
134834,1.0094677949197186
134835,1.1288881637810817
134836,1.2503151491864575
134837,1.356038516416472
134838,1.4480891453696447
134839,1.5282352711758715
134840,1.5980164508896482
134841,1.658773137420191
134842,1.7116724287951965
134843,1.757730487385521
134844,1.7978320597500999
134845,1.8327474720651429
134846,1.8631474276091868
134847,1.8896158905544653
134848,1.9126613035541842
134849,1.9327263546085502
134850,1.9501964808249572
134851,1.9654072724242533
134852,1.9786509192194275
134853,1.9901818233995523
134854,2.000221486437052
134855,2.0089627639927428
134856,2.0165735705527057
134857,2.023200104960764
134858,2.0289696588070254
134859,1.2356392727333523
134860,1.2048992864698707
134861,1.2040440491960696
134862,1.204020255080216
134863,1.2040195930885482
134864,1.2040195746708446
134865,1.2040195741584339
134866,1.2040195741441777
134867,1.204019574143781
134868,1.2040195741437698
134869,1.2040195741437696
134870,1.2040195741437696
134871,1.2040195741437696
134872,1.2040195741437696
134873,1.2040195741437696
134874,1.2040195741437696
134875,1.2040195741437696
134876,1.2040195741437696
134877,1.2040195741437696
134878,1.2040195741437696
134879,1.2040195741437696
134880,1.2040195741437696
134881,1.2040195741437696
134882,1.2040195741437696
134883,4.204387185297078
134884,4.440637837312269
134885,4.3305388439695784
134886,4.536726850034193
134887,4.62058863737257
134888,4.693779100843557
134889,4.757656155138659
134890,4.813404921739063
134891,4.862059716669152
134892,4.904523240331607
134893,4.941583325456267
134894,4.973927553890172
134895,5.002156013416525
134896,5.026792431281903
134897,5.0482938909938975
134898,5.067059312666509
134899,5.083436854250558
134900,5.097730370965333
134901,5.110205052774385
134902,5.121092344498489
134903,5.130594239849417
134904,5.138887029052454
134905,30.863816693935213
134906,28.767793121724132
134907,29.77066783784112
134908,27.847737549585144
134909,27.003661772002914
134910,26.229291244965427
134911,25.518869587253665
134912,24.86711578965401
134913,24.269184957908568
134914,23.72063229758113
134915,23.217380073115784
134916,22.755687295474086
134917,22.332121913020053
134918,21.943535298930406
134919,21.58703884547899
134920,21.25998249120602
134921,20.959935021351164
134922,20.684665995111235
134923,20.432129165376487
134924,20.200447267694003
134925,19.98789806538502
134926,19.792901547080877
134927,1.5864732123964305
134928,4.549774256505119
134929,3.133008699990461
134930,5.847658888463326
134931,7.036637904876805
134932,8.125849585685957
134933,9.123665416944092
134934,10.03775443256108
134935,10.87514215712553
134936,11.64226460282949
134937,12.34501773550636
134938,12.988802789969151
134939,13.578567782934655
134940,14.118845542594428
134941,14.613788547121073
134942,15.067200839872353
134943,15.482567266587663
134944,15.863080259288738
134945,16.21166437274086
134946,16.530998762057383
134947,16.823537774206486
134948,17.091529811682747
134949,0.1876759058924834
134950,1.508684606141831
134951,0.9085815904601007
134952,2.008227940505051
134953,2.4240624495571956
134954,2.770215279599581
134955,3.05836303823432
134956,3.2982256757752504
134957,3.497894363675831
134958,3.664104430139961
134959,3.802462559721931
134960,3.917635920930786
134961,4.013509601589983
134962,4.093317662643903
134963,4.15975223118652
134964,4.2150543126950755
134965,4.261089385794363
134966,4.299410329553572
134967,4.331309806012083
134968,4.357863864928822
134969,4.379968241653335
134970,4.398368572537259
134971,20.154176884345908
134972,20.334944570095974
134973,20.258217787054086
134974,20.39152807795412
134975,20.43325657528712
134976,20.464029985342137
134977,20.48672437471487
134978,20.50346074900945
134979,20.51580328089818
134980,20.524905496870584
134981,20.531618085207825
134982,20.536568400858638
134983,20.540219097700383
134984,20.542911367925242
134985,20.54489682968168
134986,20.54636104317329
134987,20.547440853017047
134988,20.548237177668714
134989,20.548824441208236
134990,20.549257528974803
134991,20.549576917121563
134992,20.54981245549546
134993,9.101136708540828
134994,7.8788380120368515
134995,8.427567269130712
134996,7.431810905441166
134997,7.067636348593861
134998,6.770958348763118
134999,6.529267011659427
135000,6.332371042075243
135001,6.171968011900176
135002,6.041294275186926
135003,5.934839768386357
135004,5.848115669855216
135005,5.777465121634377
135006,5.719909032283816
135007,5.673020458808423
135008,5.634822270791052
135009,5.603703781580109
135010,5.578352831154631
135011,5.557700456834058
135012,5.5408758187862315
135013,5.527169479696765
135014,5.5160034902293305
135015,1.2311862581251105
135016,4.024347325498826
135017,2.7869119936127635
135018,5.008612203086639
135019,5.791503497920104
135020,6.414220810589157
135021,6.9095345968795705
135022,7.303510710756672
135023,7.616882118139013
135024,7.866139967805052
135025,8.064401436964344
135026,8.222100021806773
135027,8.347534599522543
135028,8.447306156144023
135029,8.526665162982072
135030,8.589787882317948
135031,8.639996142918879
135032,8.679932151048659
135033,8.711697536390686
135034,8.736963950165656
135035,8.757061035662154
135036,8.773046400623356
135037,0.4697476313759013
135038,1.161868887360879
135039,0.850867715338788
135040,1.4156517056091373
135041,1.6227432687028405
135042,1.7917338875344109
135043,1.9296334177057852
135044,2.0421620335127897
135045,2.13398750499702
135046,2.2089188204924732
135047,2.2700641862730713
135048,2.3199599572430873
135049,2.36067584681067
135050,2.39390078012768
135051,2.4210129519515933
135052,2.443136995181292
135053,2.4611906314598087
135054,2.475922738945453
135055,2.4879444163305715
135056,2.4977543316663566
135057,2.505759407481684
135058,2.512291700229958
135059,13.882070101473627
135060,12.258221195075729
135061,12.964427161743567
135062,11.714734348760576
135063,11.29647400254558
135064,10.974586327798713
135065,10.726865796575598
135066,10.536223325913369
135067,10.389507381777657
135068,10.276596716127658
135069,10.18970214926495
135070,10.12282923068998
135071,10.071364709947273
135072,10.031758290013514
135073,10.001277708880506
135074,9.977820253554837
135075,9.959767703704994
135076,9.945874698195382
135077,9.935182823435552
135078,9.926954496900963
135079,9.920622084758037
135080,9.915748743455975
135081,0.5056311543742611
135082,3.291233453991668
135083,2.066626566167194
135084,4.251942254528537
135085,5.005621993394482
135086,5.596886639309673
135087,6.060736021854105
135088,6.4246276415768095
135089,6.710102012973066
135090,6.934057752284099
135091,7.1097518887666045
135092,7.247584612720434
135093,7.355714913326249
135094,7.440543548890476
135095,7.507091938854921
135096,7.559299406031577
135097,7.600256364275912
135098,7.632387255110974
135099,7.657594062210655
135100,7.677368899062277
135101,7.692882334419711
135102,7.705052683960144
135103,13.979742929239888
135104,10.683709575520998
135105,12.138312095482128
135106,9.534674568455612
135107,8.627016682989394
135108,7.91002996632435
135109,7.34366023593847
135110,6.896267468343822
135111,6.5428582415484104
135112,6.263689487311212
135113,6.043165552356151
135114,5.8689669533011
135115,5.73136215353673
135116,5.622663914739708
135117,5.536799852310153
135118,5.4689732039807915
135119,5.4153948605688536
135120,5.373071688873445
135121,5.339639321459862
135122,5.313230072197524
135123,5.292368598704716
135124,5.27588948292342
135125,34.04473648812265
135126,26.37780585253321
135127,29.876721164835857
135128,23.44057856014124
135129,20.97487036285006
135130,18.904987337475532
135131,17.16738686089016
135132,15.708726937011901
135133,14.484228669314748
135134,13.45630160897106
135135,12.593389778663642
135136,11.86900294655171
135137,11.260903411805241
135138,10.750423337118114
135139,10.321891671226904
135140,9.962153068727973
135141,9.660164038678706
135142,9.406653924288445
135143,9.193840306231923
135144,9.015190092849958
135145,8.865218963028061
135146,8.739323004919306
135147,12.423128648313721
135148,10.482768834604554
135149,11.334381866509272
135150,9.816640798011923
135151,9.295598323893934
135152,8.888041150315576
135153,8.56925168883001
135154,8.319895948475908
135155,8.124850965000636
135156,7.972287621061386
135157,7.8529532321465485
135158,7.759610388380959
135159,7.686598019008831
135160,7.629488058927486
135161,7.584816894732425
135162,7.549875302973302
135163,7.522544140764724
135164,7.501165823691447
135165,7.484443796380725
135166,7.471363898818066
135167,7.461132859418916
135168,7.453130184574903
135169,-0.17776139964987092
135170,1.2537360244558564
135171,0.583436539415544
135172,1.84399169461302
135173,2.363761982265455
135174,2.821463899562345
135175,3.22450934112351
135176,3.5794251101519885
135177,3.8919586116280493
135178,4.16717092415015
135179,4.409518757601738
135180,4.622926623843051
135181,4.810850389139544
135182,4.976333237476908
135183,5.1220549510166595
135184,5.250375305725994
135185,5.3633722849183725
135186,5.462875729524064
135187,5.550496970013524
135188,5.6276549198245664
135189,5.695599052842856
135190,5.7554296370264995
135191,0.26392422088880485
135192,0.735896606791135
135193,0.511262211367445
135194,0.9399114106217837
135195,1.125199331928552
135196,1.2934793446411663
135197,1.4463126350080722
135198,1.5851170852089722
135199,1.7111804274907538
135200,1.8256721908618287
135201,1.9296545511781045
135202,2.0240921852802223
135203,2.10986122060197
135204,2.1877573632781906
135205,2.25850328015917
135206,2.3227553032167663
135207,2.381109518541155
135208,2.4341072964176993
135209,2.4822403137882145
135210,2.525955115691553
135211,2.5656572580014334
135212,2.6017150698949747
135213,0.41510981025763005
135214,3.156876274386431
135215,1.86149515891339
135216,4.317018165953358
135217,5.356039958452614
135218,6.286586724443686
135219,7.119983376898465
135220,7.8663724953250975
135221,8.534837762691792
135222,9.133514515398957
135223,9.669688751711801
135224,10.149885803602805
135225,10.57994975115561
135226,10.96511454601712
135227,11.310067709482407
135228,11.61900738042896
135229,11.89569340738336
135230,12.143493106519625
135231,12.365422242471771
135232,12.564181730704169
135233,12.742190508113746
135234,12.901614971904888
135235,1.1431476363733482
135236,2.87050243854578
135237,2.075931080578111
135238,3.54734082673226
135239,4.123890936585971
135240,4.615012650386785
135241,5.0333640367525785
135242,5.389727597059674
135243,5.693288171384408
135244,5.951869666655568
135245,6.172136708399733
135246,6.359766413409551
135247,6.519594710567875
135248,6.6557409810701555
135249,6.771714230496184
135250,6.870503529188041
135251,6.954655051925651
135252,7.026337702504504
135253,7.0873990146097166
135254,7.139412769763881
135255,7.183719559643796
135256,7.221461338210723
135257,0.40618037156532205
135258,1.1157865545578236
135259,0.7843954723764718
135260,1.4061505540750265
135261,1.6605667310604026
135262,1.883485519958058
135263,2.0788063797886562
135264,2.2499460063478134
135265,2.3998980995559323
135266,2.531285731453819
135267,2.646407230903484
135268,2.74727638764298
135269,2.835657678974108
135270,2.9130971352940502
135271,2.9809493843934733
135272,3.0404013475997855
135273,3.0924930022758987
135274,3.1381355738673333
135275,3.178127475726318
135276,3.213168275543977
135277,3.2438709327016886
135278,3.270772520606339
135279,0.49127380563409145
135280,1.4144456045569143
135281,0.971695058712291
135282,1.8224792720720433
135283,2.1985182750465864
135284,2.545071373518162
135285,2.864450611071293
135286,3.1587867397335097
135287,3.4300434353771925
135288,3.6800303984658145
135289,3.9104154275467633
135290,4.122735546039556
135291,4.318407256552284
135292,4.4987359911383855
135293,4.664924820541549
135294,4.818082480532817
135295,4.959230768887955
135296,5.089311362354331
135297,5.209192099086966
135298,5.319672768467323
135299,5.421490446931832
135300,5.515324415408361
135301,2.1461176445339056
135302,5.89163747987682
135303,4.144400339996242
135304,7.419368080712421
135305,8.755168891865642
135306,9.923152177728761
135307,10.944400963225366
135308,11.83734959913634
135309,12.618116516756261
135310,13.300795178365739
135311,13.89770847540656
135312,14.419631166448523
135313,14.87598437012972
135314,15.275005623822148
135315,15.6238975777165
135316,15.928958008372268
135317,16.19569349858098
135318,16.42891883555418
135319,16.63284392165241
135320,16.811149766462684
135321,16.967054931941888
135322,17.10337363001352
135323,51.18050522159419
135324,62.41304458183434
135325,60.795020862025545
135326,62.68534126902829
135327,62.73116599022927
135328,62.73887781770241
135329,62.74017563864745
135330,62.7403940485135
135331,62.74043080463904
135332,62.74043699031549
135333,62.740438031300975
135334,62.740438206488086
135335,62.74043823597027
135336,62.74043824093181
135337,62.74043824176679
135338,62.740438241907306
135339,62.74043824193096
135340,62.74043824193494
135341,62.74043824193561
135342,62.74043824193572
135343,62.74043824193573
135344,62.74043824193573
135345,16.843296624752394
135346,16.46521952329067
135347,16.64217025592788
135348,16.309538485722868
135349,16.172570499792684
135350,16.05206623374423
135351,15.946046728257173
135352,15.852770897348412
135353,15.770706935705217
135354,15.69850716289201
135355,15.634985891314317
135356,15.57909995448061
135357,15.529931575790942
135358,15.486673296518216
135359,15.448614715464567
135360,15.415130822527328
135361,15.38567173458466
135362,15.359753665140333
135363,15.336950979428265
135364,15.316889204503228
135365,15.299238879527266
135366,15.283710145259178
135367,0.13305642113246713
135368,0.5177524007489543
135369,0.3285216447554833
135370,0.7009475407853331
135371,0.8782995740568506
135372,1.049994869572307
135373,1.2162138520014987
135374,1.3771311912730857
135375,1.5329159861251285
135376,1.6837319418011882
135377,1.8297375420787105
135378,1.9710862158104752
135379,2.107926498154116
135380,2.240402186659139
135381,2.3686524923754613
135382,2.4928121861422645
135383,2.6130117402108866
135384,2.729377465350574
135385,2.8420316435811754
135386,2.9510926566722513
135387,3.0566751105436416
135388,3.1588899556982066
135389,7.602188909752976
135390,7.02955643002288
135391,7.294718625166057
135392,6.800880706683923
135393,6.603670895472491
135394,6.433597268634537
135395,6.286925871465536
135396,6.160436543593416
135397,6.051352220580489
135398,5.957277963665953
135399,5.876148379051183
135400,5.806182272321852
135401,5.7458435424478544
135402,5.693807456791526
135403,5.648931566694283
135404,5.610230625095404
135405,5.5768549555010125
135406,5.548071797395468
135407,5.523249218534966
135408,5.501842240918875
135409,5.483380875835452
135410,5.467459805292205
135411,2.309100450198019
135412,2.836054934415145
135413,2.5988597430953644
135414,3.030221472518755
135415,3.189165017324068
135416,3.3192752344707417
135417,3.4257826653116124
135418,3.5129689991222373
135419,3.584339200650193
135420,3.6427624126779503
135421,3.690587298002162
135422,3.729736457674986
135423,3.761783721201039
135424,3.7880174158215967
135425,3.809492158365065
135426,3.8270712517401506
135427,3.841461390446794
135428,3.8532410702959212
135429,3.862883844432899
135430,3.8707773605766045
135431,3.8772389447873152
135432,3.8825283582441297
135433,17.695500701230724
135434,15.567222506004878
135435,16.52949707819893
135436,14.773080589118225
135437,14.11769448375907
135438,13.576820191690759
135439,13.130449727885944
135440,12.762070986505202
135441,12.4580569262008
135442,12.207161479529946
135443,12.000103539192784
135444,11.829223631942366
135445,11.68820057987122
135446,11.571817667828105
135447,11.475769667045924
135448,11.396503576411959
135449,11.331087190092367
135450,11.277100629573376
135451,11.232546827679894
135452,11.195777653202379
135453,11.165432943339233
135454,11.140390188646942
135455,16.125502750620377
135456,14.800386632678126
135457,15.419875095546908
135458,14.256521957210488
135459,13.77904932785472
135460,13.359863964164967
135461,12.991850473279017
135462,12.668762070854976
135463,12.385114546060105
135464,12.136093170737997
135465,11.917470972599094
135466,11.725536985176277
135467,11.557033256636249
135468,11.40909954821314
135469,11.279224783557034
135470,11.165204424882344
135471,11.065103052404568
135472,10.977221511876147
135473,10.900068072572774
135474,10.832333106156089
135475,10.77286685660331
135476,10.720659923863145
135477,14.922355220077366
135478,13.142765584450151
135479,13.973146082874557
135480,12.416337924687497
135481,11.780849560173255
135482,11.224916073878235
135483,10.738578229722144
135484,10.313123558454373
135485,9.940930278662085
135486,9.61533075683816
135487,9.330492060472839
135488,9.08131146434478
135489,8.863325038065472
135490,8.672627677274168
135491,8.505803145887185
135492,8.359862876147723
135493,8.232192430113491
135494,8.120504663469799
135495,8.022798752624063
135496,7.937324351075232
135497,7.862550232939579
135498,7.797136861899238
135499,0.2999774689633122
135500,0.7533426563493775
135501,0.5510681773965319
135502,0.9162915965588748
135503,1.0475605398919992
135504,1.153308607118709
135505,1.2384974830115105
135506,1.3071242179126863
135507,1.3624087687867077
135508,1.4069450791582194
135509,1.4428227865855165
135510,1.4717252681674236
135511,1.4950086243652865
135512,1.5137653070501371
135513,1.528875377194254
135514,1.5410477972109635
135515,1.5508536953735788
135516,1.5587531630754479
135517,1.5651168422548605
135518,1.5702433158638234
135519,1.574373117339111
135520,1.5777000163980406
135521,0.2585388171379364
135522,0.6188344129034216
135523,0.4642592483188925
135524,0.7349798116330066
135525,0.8222496759887223
135526,0.8878229084023197
135527,0.9370936256299908
135528,0.9741148839510264
135529,1.0019320874502102
135530,1.022833505867837
135531,1.0385385098550823
135532,1.0503390080466979
135533,1.0592057206997738
135534,1.065868032069651
135535,1.070873990255721
135536,1.0746353901617636
135537,1.0774616481382175
135538,1.079585254866829
135539,1.0811809002662847
135540,1.082379843651847
135541,1.0832807112520506
135542,1.083957609296503
135543,5.218056921735453
135544,8.175733096732095
135545,6.883243149536894
135546,9.17894236889036
135547,9.957616776322572
135548,10.562010943738377
135549,11.03113167779569
135550,11.395255415229228
135551,11.677882224357575
135552,11.89725246866265
135553,12.06752401591921
135554,12.199685968407273
135555,12.302267885156636
135556,12.38189026849668
135557,12.44369184259125
135558,12.491661199954681
135559,12.52889421998002
135560,12.557793872933551
135561,12.580225304503335
135562,12.597636209854999
135563,12.611150265978502
135564,12.62163965232691
135565,0.5735772900799258
135566,1.6645721119791204
135567,1.1391940557908449
135568,2.1525740925732433
135569,2.605858980015219
135570,3.026896593291168
135571,3.417981045264651
135572,3.7812432426378764
135573,4.118662496649467
135574,4.432077307772147
135575,4.723195383173056
135576,4.993602941518967
135577,5.244773355825607
135578,5.478075181443465
135579,5.694779612922306
135580,5.896067410384675
135581,6.083035333148207
135582,6.2567021156517315
135583,6.418014018246226
135584,6.5678499830953365
135585,6.707026423278429
135586,6.8363016711906655
135587,5.275020411867835
135588,5.432955995813009
135589,5.359324841287116
135590,5.4972651543490585
135591,5.553432518534018
135592,5.602488871801609
135593,5.645334496317473
135594,5.682755694956942
135595,5.7154392215349255
135596,5.743984884111516
135597,5.768916552669138
135598,5.790691773174156
135599,5.8097101644601725
135600,5.826320752032625
135601,5.840828373384646
135602,5.853499272374557
135603,5.864565985332996
135604,5.874231608569516
135605,5.882673525595935
135606,5.8900466624684436
135607,5.896486330990488
135608,5.902110711954908
135609,0.6493480452153164
135610,1.8069081556872206
135611,1.2594712565418618
135612,2.2980993658926128
135613,2.7388237769794403
135614,3.1342665342849116
135615,3.4890800421632986
135616,3.8074386997621703
135617,4.093088013042809
135618,4.34938866085026
135619,4.579356033472579
135620,4.785695708862486
135621,4.9708352839009695
135622,5.136952935199293
135623,5.286003045458733
135624,5.419739196883449
135625,5.53973480216521
135626,5.647401615764537
135627,5.744006343274454
135628,5.830685544276869
135629,5.908459004024431
135630,5.978241731266429
135631,2.793168115721036
135632,2.330526625912347
135633,2.5415477732643112
135634,2.153553952737492
135635,2.0051359982164865
135636,1.8806654298003391
135637,1.7762783126766755
135638,1.6887341617979055
135639,1.6153153476351807
135640,1.553742732915036
135641,1.5021049214533495
135642,1.4587989227610396
135643,1.4224803904752585
135644,1.3920218898697165
135645,1.3664778989441524
135646,1.345055456623187
135647,1.3270895468977886
135648,1.3120224547602464
135649,1.2993864530797832
135650,1.288789282968184
135651,1.279901976903023
135652,1.2724486466021916
135653,24.870963683125463
135654,22.71042321012153
135655,23.68594263421176
135656,21.90736730858316
135657,21.246284848234374
135658,20.702076134315945
135659,20.25407888424747
135660,19.88528373096186
135661,19.58168841856615
135662,19.331766170707137
135663,19.126028046880354
135664,18.95666267041477
135665,18.817239649480253
135666,18.70246543073398
135667,18.607982315961966
135668,18.53020301086596
135669,18.46617442421516
135670,18.41346554614742
135671,18.370075148631507
135672,18.334355803701246
135673,18.304951334618448
135674,18.280745325137328
135675,0.005281482740487432
135676,0.27950447553041036
135677,0.15902261422943717
135678,0.3739221421753983
135679,0.4479141578898178
135680,0.5058992636864721
135681,0.5513402813663564
135682,0.5869509103272627
135683,0.6148577874118554
135684,0.6367274878731849
135685,0.6538660518485979
135686,0.6672969799794473
135687,0.6778223560094829
135688,0.6860707465521431
135689,0.6925347385606089
135690,0.6976003562067918
135691,0.7015701139205566
135692,0.704681082297309
135693,0.7071190457547755
135694,0.7090295974223392
135695,0.7105268338404039
135696,0.7117001687099277
135697,4.556605595619783
135698,4.236437050362426
135699,4.371719576247991
135700,4.137449783114404
135701,4.065020036455773
135702,4.01202263237663
135703,3.973244023190463
135704,3.944869415857475
135705,3.9241074968975638
135706,3.9089158407157076
135707,3.897799988756487
135708,3.889666434172301
135709,3.883715049571585
135710,3.879360375572778
135711,3.8761740270323717
135712,3.873842551237919
135713,3.872136592422936
135714,3.8708883292047016
135715,3.8699749653835394
135716,3.869306650033362
135717,3.8688176385387814
135718,3.8684598250578124
135719,1.7164010692109786
135720,2.7989779874266216
135721,2.3195155821622304
135722,3.1801397620571334
135723,3.483154757277387
135724,3.7240448292614845
135725,3.915546991516935
135726,4.067786881880429
135727,4.188814153556725
135728,4.2850280988928295
135729,4.361516010657861
135730,4.422322171612367
135731,4.470661695135819
135732,4.509090523691902
135733,4.539640573765859
135734,4.563927173034929
135735,4.583234470490368
135736,4.5985833355538865
135737,4.610785336340475
135738,4.620485651157221
135739,4.628197182174938
135740,4.63432767502601
135741,14.56004481386566
135742,18.89716685226807
135743,16.98650722808684
135744,20.401669942066842
135745,21.586354811400405
135746,22.519206494553536
135747,23.253758176007157
135748,23.832163277772704
135749,24.287614500872966
135750,24.646248641530338
135751,24.928646492983113
135752,25.15101390719238
135753,25.326111793552844
135754,25.463988424069615
135755,25.5725560695038
135756,25.65804505767348
135757,25.72536131077124
135758,25.778367879548583
135759,25.820106630656237
135760,25.85297280902263
135761,25.87885249281157
135762,25.899230829031534
135763,3.495847396020498
135764,3.984227061129459
135765,3.7696045503619313
135766,4.15248868058912
135767,4.28440388595103
135768,4.387823914009461
135769,4.468904045555047
135770,4.5324699510654884
135771,4.582304901580962
135772,4.621374938779942
135773,4.652005405770286
135774,4.676019345231572
135775,4.694846001992376
135776,4.709605887822876
135777,4.721177471269543
135778,4.730249461730778
135779,4.737361799580479
135780,4.742937791961031
135781,4.747309306881304
135782,4.750736525104344
135783,4.753423425403796
135784,4.755529924829674
135785,0.895757089476672
135786,2.523694466805598
135787,1.750971262743514
135788,3.2218834921524295
135789,3.8527276450809524
135790,4.422722776537528
135791,4.937738170396635
135792,5.403076979930061
135793,5.823530834785563
135794,6.203429180767284
135795,6.546683860473447
135796,6.856829393841603
135797,7.137059373373301
135798,7.390259348802638
135799,7.6190365398246485
135800,7.825746682837787
135801,8.012518288143497
135802,8.181274557381116
135803,8.333753186883635
135804,8.47152426087099
135805,8.596006418728503
135806,8.70848146284614
135807,5.815877109276775
135808,5.750216912027974
135809,5.752924270954963
135810,5.7501004789559325
135811,5.750095471618291
135812,5.750095256271999
135813,5.750095247010785
135814,5.750095246612496
135815,5.750095246595367
135816,5.750095246594631
135817,5.750095246594599
135818,5.750095246594599
135819,5.750095246594599
135820,5.750095246594599
135821,5.750095246594599
135822,5.750095246594599
135823,5.750095246594599
135824,5.750095246594599
135825,5.750095246594599
135826,5.750095246594599
135827,5.750095246594599
135828,5.750095246594599
135829,13.843771175400693
135830,11.009804032595458
135831,12.237661293738816
135832,10.071117663153233
135833,9.35349996599833
135834,8.804887377135545
135835,8.385477747395381
135836,8.06484267432239
135837,7.8197199046134225
135838,7.632325644671941
135839,7.489064336468265
135840,7.379542292225086
135841,7.295813626574821
135842,7.2318037781464275
135843,7.182868796751404
135844,7.145458422208646
135845,7.116858510989068
135846,7.094994123589445
135847,7.078278986514705
135848,7.065500407251501
135849,7.055731292750329
135850,7.048262888307917
135851,14.702002325449897
135852,14.709651305111374
135853,14.70591982424629
135854,14.71320560089298
135855,14.716591125021317
135856,14.719815891424508
135857,14.722887533498515
135858,14.725813322176252
135859,14.728600183138736
135860,14.731254713208974
135861,14.733783195967414
135862,14.736191616625891
135863,14.738485676195346
