d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
1156,0.0,0.0,0.078125,0.12109,0.009766,0.0,0.0,0.0,0.019531,0.0,0.0,0.001953,0.0,0.064453,0.0,0.0,0.003906,0.0,0.007812,0.003906,0.023438,0.001953,0.0,0.0,0.021484,0.003906,0.007812,0.054688,0.060547000000000004,0.0058590000000000005,0.003906,0.003906,0.0,0.0,0.0,0.007812,0.027344,0.050781,0.001953,0.003906,0.019531,0.0058590000000000005,0.003906,0.009766,0.017578,0.003906,0.054688,0.0,0.039062,0.003906,0.001953,0.0,0.0,0.007812,0.0,0.003906,0.0,0.007812,0.17969000000000002,0.021484,0.0,0.003906,0.0058590000000000005,0.019531,72
1157,0.0,0.0,0.099609,0.11719,0.013672,0.0,0.0,0.0,0.013672,0.0,0.0,0.0058590000000000005,0.0,0.064453,0.001953,0.0,0.0,0.003906,0.019531,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.023438,0.001953,0.015625,0.050781,0.027344,0.001953,0.011719,0.011719,0.0,0.0,0.0,0.0,0.003906,0.056641,0.0,0.0,0.017578,0.023438,0.0,0.001953,0.011719,0.001953,0.046875,0.0,0.025391,0.0,0.0,0.001953,0.0,0.033202999999999996,0.0,0.0,0.0,0.015625,0.22655999999999998,0.033202999999999996,0.0,0.0,0.001953,0.0058590000000000005,72
1158,0.0,0.0,0.060547000000000004,0.16405999999999998,0.007812,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.009766,0.05859400000000001,0.0,0.0,0.0058590000000000005,0.023438,0.029297000000000004,0.001953,0.017578,0.0,0.0,0.0,0.019531,0.001953,0.0,0.035156,0.072266,0.001953,0.0,0.0,0.001953,0.0,0.0,0.001953,0.001953,0.046875,0.001953,0.003906,0.013672,0.037108999999999996,0.001953,0.003906,0.037108999999999996,0.003906,0.035156,0.0,0.013672,0.0,0.0,0.0,0.011719,0.03125,0.0,0.003906,0.003906,0.033202999999999996,0.15234,0.019531,0.007812,0.0,0.009766,0.003906,72
1159,0.0,0.0,0.056641,0.14257999999999998,0.011719,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.009766,0.015625,0.037108999999999996,0.011719,0.0,0.0,0.007812,0.037108999999999996,0.003906,0.009766,0.001953,0.0,0.0,0.029297000000000004,0.0058590000000000005,0.0,0.029297000000000004,0.099609,0.003906,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0058590000000000005,0.011719,0.068359,0.007812,0.001953,0.017578,0.015625,0.003906,0.0058590000000000005,0.042969,0.003906,0.027344,0.001953,0.015625,0.003906,0.001953,0.0,0.007812,0.021484,0.0,0.003906,0.0,0.019531,0.12695,0.025391,0.007812,0.0,0.021484,0.003906,72
1161,0.0,0.0,0.054688,0.068359,0.003906,0.0,0.003906,0.0,0.011719,0.001953,0.0,0.013672,0.027344,0.03125,0.007812,0.0,0.009766,0.015625,0.03125,0.0,0.009766,0.001953,0.0,0.0,0.013672,0.0058590000000000005,0.003906,0.046875,0.12695,0.003906,0.003906,0.001953,0.001953,0.007812,0.0,0.007812,0.025391,0.056641,0.003906,0.003906,0.0058590000000000005,0.025391,0.007812,0.0058590000000000005,0.052734,0.001953,0.03125,0.001953,0.009766,0.0,0.0,0.0,0.015625,0.003906,0.0,0.003906,0.009766,0.041016000000000004,0.1582,0.009766,0.0,0.0,0.003906,0.003906,72
1162,0.0,0.0,0.080078,0.10742,0.007812,0.0,0.0,0.0,0.0058590000000000005,0.001953,0.003906,0.011719,0.0058590000000000005,0.039062,0.007812,0.0,0.001953,0.013672,0.019531,0.003906,0.011719,0.001953,0.0,0.0,0.023438,0.007812,0.0058590000000000005,0.039062,0.042969,0.007812,0.001953,0.003906,0.003906,0.001953,0.0,0.0,0.013672,0.056641,0.007812,0.003906,0.007812,0.013672,0.009766,0.015625,0.025391,0.001953,0.035156,0.0,0.015625,0.0,0.0,0.0058590000000000005,0.015625,0.035156,0.0,0.003906,0.0058590000000000005,0.03125,0.17382999999999998,0.035156,0.001953,0.0,0.013672,0.007812,72
1163,0.0,0.0,0.085938,0.15234,0.007812,0.0,0.0,0.0,0.003906,0.0,0.0,0.007812,0.0,0.050781,0.007812,0.0,0.0,0.0058590000000000005,0.015625,0.003906,0.015625,0.0,0.0,0.0,0.033202999999999996,0.003906,0.0058590000000000005,0.052734,0.050781,0.0058590000000000005,0.003906,0.0058590000000000005,0.003906,0.0,0.0,0.001953,0.007812,0.056641,0.0058590000000000005,0.001953,0.007812,0.017578,0.0,0.009766,0.013672,0.001953,0.033202999999999996,0.0,0.03125,0.0,0.0,0.009766,0.001953,0.025391,0.0,0.007812,0.0,0.015625,0.16016,0.054688,0.0058590000000000005,0.0,0.0,0.0058590000000000005,72
1165,0.0,0.0,0.08203099999999999,0.11133,0.017578,0.0,0.0,0.0,0.013672,0.0,0.0,0.009766,0.0,0.052734,0.001953,0.0,0.0,0.0,0.013672,0.001953,0.0058590000000000005,0.0,0.0,0.0,0.035156,0.003906,0.0058590000000000005,0.07421900000000001,0.019531,0.003906,0.003906,0.003906,0.0,0.001953,0.0,0.0,0.007812,0.06640599999999999,0.001953,0.001953,0.009766,0.0058590000000000005,0.0,0.0058590000000000005,0.017578,0.0,0.044922000000000004,0.0,0.021484,0.0,0.0,0.0,0.0,0.046875,0.0,0.003906,0.0,0.001953,0.25195,0.041016000000000004,0.001953,0.0,0.0,0.0058590000000000005,72
1166,0.0,0.0,0.085938,0.1543,0.0058590000000000005,0.0,0.0,0.0,0.009766,0.0,0.0,0.025391,0.0,0.037108999999999996,0.007812,0.0,0.001953,0.023438,0.013672,0.003906,0.003906,0.0,0.0,0.0,0.011719,0.001953,0.003906,0.046875,0.054688,0.003906,0.007812,0.0,0.003906,0.007812,0.0,0.0,0.001953,0.060547000000000004,0.0058590000000000005,0.0,0.023438,0.03125,0.0058590000000000005,0.007812,0.023438,0.001953,0.033202999999999996,0.001953,0.009766,0.0,0.0,0.0,0.003906,0.021484,0.0,0.0,0.001953,0.017578,0.20703000000000002,0.019531,0.0,0.0,0.0,0.0058590000000000005,72
1167,0.0,0.0,0.068359,0.14257999999999998,0.015625,0.0,0.0,0.0,0.011719,0.0,0.0,0.0058590000000000005,0.0,0.042969,0.0,0.0,0.0,0.035156,0.019531,0.0,0.0058590000000000005,0.0,0.0,0.0,0.023438,0.003906,0.003906,0.03125,0.044922000000000004,0.011719,0.001953,0.003906,0.001953,0.001953,0.0,0.0,0.0058590000000000005,0.046875,0.0058590000000000005,0.003906,0.023438,0.033202999999999996,0.0058590000000000005,0.0058590000000000005,0.025391,0.001953,0.033202999999999996,0.001953,0.007812,0.0,0.0,0.009766,0.001953,0.023438,0.0,0.003906,0.0,0.019531,0.24414,0.009766,0.0,0.0,0.0058590000000000005,0.003906,72
1169,0.03125,0.078125,0.009766,0.015625,0.001953,0.037108999999999996,0.029297000000000004,0.0,0.0058590000000000005,0.013672,0.06640599999999999,0.0,0.068359,0.001953,0.0,0.0,0.015625,0.070312,0.009766,0.019531,0.0,0.0,0.0,0.0,0.001953,0.011719,0.0,0.001953,0.08984400000000001,0.011719,0.0,0.0,0.042969,0.001953,0.023438,0.023438,0.0058590000000000005,0.003906,0.001953,0.0,0.0,0.041016000000000004,0.0058590000000000005,0.009766,0.072266,0.0,0.0,0.001953,0.0,0.0,0.027344,0.0,0.003906,0.0,0.0,0.0,0.007812,0.072266,0.021484,0.003906,0.0,0.0,0.037108999999999996,0.0,73
1170,0.023438,0.076172,0.015625,0.019531,0.0,0.039062,0.011719,0.0,0.0058590000000000005,0.011719,0.11327999999999999,0.001953,0.076172,0.0,0.001953,0.0,0.003906,0.064453,0.007812,0.025391,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.072266,0.011719,0.0,0.0,0.027344,0.0,0.019531,0.021484,0.007812,0.0,0.003906,0.0,0.001953,0.041016000000000004,0.0058590000000000005,0.0,0.06640599999999999,0.0,0.0,0.001953,0.0,0.0,0.03125,0.0,0.0,0.0,0.001953,0.0,0.007812,0.078125,0.037108999999999996,0.0,0.001953,0.0,0.050781,0.001953,73
1171,0.056641,0.056641,0.013672,0.021484,0.0,0.11719,0.017578,0.0,0.003906,0.03125,0.037108999999999996,0.001953,0.078125,0.001953,0.001953,0.0,0.015625,0.037108999999999996,0.007812,0.017578,0.0,0.0,0.0,0.0,0.003906,0.027344,0.0,0.003906,0.037108999999999996,0.019531,0.0,0.0,0.03125,0.0,0.019531,0.019531,0.017578,0.0,0.003906,0.001953,0.0,0.027344,0.0058590000000000005,0.007812,0.037108999999999996,0.001953,0.0058590000000000005,0.0,0.001953,0.0,0.027344,0.0,0.033202999999999996,0.001953,0.003906,0.0,0.003906,0.011719,0.048827999999999996,0.001953,0.0,0.0,0.07421900000000001,0.001953,73
1172,0.052734,0.09375,0.017578,0.025391,0.0,0.054688,0.017578,0.0,0.003906,0.009766,0.08203099999999999,0.001953,0.07421900000000001,0.003906,0.0,0.0,0.019531,0.05859400000000001,0.011719,0.011719,0.0,0.0,0.0,0.0,0.003906,0.009766,0.0,0.001953,0.070312,0.0058590000000000005,0.0,0.001953,0.035156,0.0,0.019531,0.03125,0.007812,0.001953,0.0,0.0,0.0,0.035156,0.0058590000000000005,0.0058590000000000005,0.035156,0.0,0.0,0.0,0.001953,0.0,0.027344,0.0,0.007812,0.0,0.003906,0.0,0.017578,0.041016000000000004,0.03125,0.011719,0.0,0.0,0.046875,0.0,73
1173,0.041016000000000004,0.054688,0.003906,0.035156,0.0,0.015625,0.003906,0.0,0.0058590000000000005,0.023438,0.099609,0.0,0.054688,0.0,0.0,0.0,0.013672,0.068359,0.017578,0.03125,0.0,0.0,0.0,0.0,0.0,0.023438,0.0,0.001953,0.05859400000000001,0.0,0.0,0.0,0.03125,0.0,0.017578,0.015625,0.019531,0.0,0.001953,0.0,0.0,0.042969,0.003906,0.0,0.087891,0.0,0.0,0.003906,0.0,0.0,0.033202999999999996,0.0,0.001953,0.001953,0.001953,0.0,0.011719,0.05859400000000001,0.060547000000000004,0.003906,0.001953,0.0,0.044922000000000004,0.001953,73
1174,0.050781,0.039062,0.021484,0.050781,0.0,0.027344,0.025391,0.0,0.0058590000000000005,0.017578,0.05859400000000001,0.003906,0.046875,0.001953,0.001953,0.0,0.017578,0.044922000000000004,0.017578,0.029297000000000004,0.0,0.0,0.0,0.0,0.003906,0.021484,0.0,0.0,0.070312,0.019531,0.0,0.0,0.060547000000000004,0.0,0.015625,0.015625,0.017578,0.003906,0.0,0.0,0.0,0.048827999999999996,0.0058590000000000005,0.003906,0.052734,0.0,0.0,0.0,0.001953,0.0,0.019531,0.0,0.0058590000000000005,0.0,0.0,0.0,0.011719,0.046875,0.05859400000000001,0.009766,0.0,0.0,0.042969,0.001953,73
1175,0.050781,0.07421900000000001,0.013672,0.021484,0.0,0.052734,0.017578,0.0,0.0058590000000000005,0.019531,0.08203099999999999,0.0058590000000000005,0.10352,0.001953,0.0058590000000000005,0.0,0.013672,0.046875,0.023438,0.017578,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.003906,0.048827999999999996,0.007812,0.0,0.0,0.044922000000000004,0.0,0.015625,0.015625,0.009766,0.0,0.003906,0.0,0.0,0.046875,0.0,0.0058590000000000005,0.033202999999999996,0.0,0.0,0.0,0.0,0.0,0.037108999999999996,0.0,0.0058590000000000005,0.001953,0.007812,0.0,0.011719,0.041016000000000004,0.054688,0.0,0.0,0.0,0.035156,0.001953,73
1177,0.048827999999999996,0.0625,0.029297000000000004,0.025391,0.0,0.06640599999999999,0.011719,0.0,0.007812,0.025391,0.085938,0.001953,0.064453,0.0,0.0,0.0,0.025391,0.046875,0.009766,0.029297000000000004,0.0,0.0,0.0,0.0,0.001953,0.013672,0.0,0.003906,0.048827999999999996,0.0058590000000000005,0.0,0.0,0.037108999999999996,0.0,0.015625,0.015625,0.021484,0.0,0.0,0.0,0.0,0.035156,0.0058590000000000005,0.003906,0.060547000000000004,0.0,0.0,0.0,0.001953,0.0,0.025391,0.0,0.017578,0.001953,0.0,0.0,0.019531,0.039062,0.025391,0.0058590000000000005,0.0,0.0,0.052734,0.0,73
1178,0.039062,0.042969,0.007812,0.019531,0.0,0.021484,0.011719,0.0,0.0058590000000000005,0.015625,0.076172,0.001953,0.076172,0.001953,0.0,0.0,0.015625,0.095703,0.015625,0.025391,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.078125,0.0058590000000000005,0.0,0.0,0.070312,0.0,0.021484,0.017578,0.013672,0.0,0.0,0.0,0.0,0.052734,0.0058590000000000005,0.0,0.042969,0.0,0.0,0.001953,0.0,0.0,0.025391,0.0,0.017578,0.0,0.001953,0.0,0.021484,0.060547000000000004,0.041016000000000004,0.007812,0.0,0.0,0.03125,0.001953,73
1179,0.035156,0.046875,0.039062,0.029297000000000004,0.0,0.07421900000000001,0.013672,0.0,0.0058590000000000005,0.0058590000000000005,0.060547000000000004,0.001953,0.056641,0.001953,0.001953,0.0,0.009766,0.052734,0.017578,0.023438,0.0,0.0,0.0,0.0,0.001953,0.019531,0.0,0.0058590000000000005,0.042969,0.001953,0.0,0.0,0.046875,0.0,0.037108999999999996,0.021484,0.017578,0.003906,0.0,0.0,0.0,0.039062,0.003906,0.0058590000000000005,0.03125,0.0,0.0,0.003906,0.001953,0.0,0.027344,0.0,0.013672,0.0,0.007812,0.0,0.017578,0.064453,0.042969,0.009766,0.0,0.0,0.054688,0.0,73
1180,0.042969,0.06640599999999999,0.015625,0.017578,0.0,0.037108999999999996,0.003906,0.0,0.0,0.023438,0.083984,0.0058590000000000005,0.095703,0.001953,0.001953,0.0,0.011719,0.044922000000000004,0.007812,0.015625,0.003906,0.0,0.0,0.0,0.003906,0.025391,0.0,0.007812,0.050781,0.0058590000000000005,0.0,0.0,0.046875,0.0,0.037108999999999996,0.019531,0.011719,0.0,0.001953,0.001953,0.0,0.03125,0.011719,0.0058590000000000005,0.044922000000000004,0.001953,0.003906,0.001953,0.0,0.0,0.050781,0.0,0.009766,0.001953,0.0,0.0,0.017578,0.046875,0.041016000000000004,0.001953,0.0,0.0,0.035156,0.0,73
1181,0.033202999999999996,0.0625,0.013672,0.013672,0.001953,0.083984,0.017578,0.0,0.0058590000000000005,0.025391,0.0625,0.001953,0.083984,0.001953,0.0,0.0,0.023438,0.03125,0.019531,0.027344,0.003906,0.0,0.0,0.0,0.0,0.023438,0.0,0.003906,0.052734,0.007812,0.001953,0.0,0.029297000000000004,0.0,0.017578,0.027344,0.011719,0.001953,0.001953,0.0,0.0,0.048827999999999996,0.0,0.003906,0.027344,0.001953,0.0058590000000000005,0.0058590000000000005,0.0,0.0,0.027344,0.0,0.021484,0.0,0.0058590000000000005,0.0,0.015625,0.035156,0.037108999999999996,0.017578,0.0,0.0,0.050781,0.001953,73
1184,0.013672,0.0058590000000000005,0.041016000000000004,0.0625,0.042969,0.021484,0.033202999999999996,0.0,0.003906,0.029297000000000004,0.013672,0.001953,0.023438,0.0,0.003906,0.015625,0.025391,0.009766,0.027344,0.013672,0.003906,0.0,0.015625,0.003906,0.001953,0.023438,0.0,0.03125,0.023438,0.033202999999999996,0.0,0.0,0.019531,0.0,0.009766,0.023438,0.023438,0.011719,0.007812,0.0,0.037108999999999996,0.03125,0.0058590000000000005,0.015625,0.037108999999999996,0.021484,0.009766,0.009766,0.0,0.013672,0.033202999999999996,0.0,0.023438,0.003906,0.021484,0.0,0.015625,0.025391,0.033202999999999996,0.03125,0.003906,0.0,0.0058590000000000005,0.0,74
1185,0.019531,0.015625,0.03125,0.041016000000000004,0.021484,0.041016000000000004,0.042969,0.0,0.0058590000000000005,0.029297000000000004,0.009766,0.003906,0.029297000000000004,0.0,0.007812,0.0,0.021484,0.021484,0.025391,0.027344,0.003906,0.001953,0.0,0.003906,0.0,0.029297000000000004,0.0,0.023438,0.019531,0.033202999999999996,0.001953,0.003906,0.042969,0.0,0.029297000000000004,0.029297000000000004,0.023438,0.007812,0.009766,0.003906,0.035156,0.013672,0.019531,0.025391,0.048827999999999996,0.009766,0.001953,0.003906,0.001953,0.007812,0.017578,0.0,0.033202999999999996,0.003906,0.015625,0.001953,0.013672,0.017578,0.021484,0.009766,0.0,0.0,0.03125,0.003906,74
1187,0.015625,0.011719,0.029297000000000004,0.039062,0.021484,0.019531,0.019531,0.0,0.003906,0.033202999999999996,0.033202999999999996,0.0058590000000000005,0.039062,0.003906,0.009766,0.0,0.039062,0.029297000000000004,0.013672,0.015625,0.007812,0.001953,0.009766,0.0058590000000000005,0.0,0.037108999999999996,0.0,0.019531,0.021484,0.037108999999999996,0.0,0.0,0.027344,0.0,0.017578,0.017578,0.015625,0.021484,0.0058590000000000005,0.001953,0.042969,0.035156,0.009766,0.023438,0.027344,0.0058590000000000005,0.0,0.001953,0.001953,0.009766,0.027344,0.003906,0.019531,0.0058590000000000005,0.015625,0.001953,0.023438,0.048827999999999996,0.023438,0.021484,0.0,0.0,0.019531,0.0,74
1188,0.027344,0.009766,0.021484,0.042969,0.017578,0.009766,0.037108999999999996,0.03125,0.0058590000000000005,0.037108999999999996,0.021484,0.003906,0.033202999999999996,0.003906,0.0,0.0,0.029297000000000004,0.017578,0.009766,0.015625,0.003906,0.001953,0.0,0.007812,0.0,0.033202999999999996,0.0,0.017578,0.03125,0.03125,0.0058590000000000005,0.0,0.007812,0.001953,0.03125,0.013672,0.027344,0.021484,0.009766,0.0058590000000000005,0.039062,0.013672,0.017578,0.015625,0.035156,0.013672,0.001953,0.0,0.001953,0.003906,0.023438,0.0,0.023438,0.009766,0.03125,0.001953,0.021484,0.021484,0.029297000000000004,0.027344,0.0,0.0,0.041016000000000004,0.0,74
1189,0.009766,0.013672,0.041016000000000004,0.05859400000000001,0.033202999999999996,0.023438,0.021484,0.03125,0.0058590000000000005,0.009766,0.009766,0.007812,0.019531,0.001953,0.007812,0.0,0.013672,0.011719,0.027344,0.011719,0.001953,0.0,0.0,0.003906,0.001953,0.041016000000000004,0.0,0.025391,0.03125,0.029297000000000004,0.003906,0.0,0.023438,0.001953,0.007812,0.025391,0.033202999999999996,0.011719,0.013672,0.001953,0.054688,0.017578,0.015625,0.029297000000000004,0.019531,0.001953,0.013672,0.003906,0.003906,0.009766,0.021484,0.0,0.044922000000000004,0.015625,0.011719,0.001953,0.017578,0.019531,0.029297000000000004,0.027344,0.0,0.0,0.023438,0.0,74
1192,0.003906,0.007812,0.037108999999999996,0.050781,0.009766,0.003906,0.015625,0.0,0.001953,0.035156,0.019531,0.007812,0.011719,0.001953,0.011719,0.0,0.017578,0.021484,0.009766,0.019531,0.007812,0.001953,0.009766,0.007812,0.0,0.025391,0.0,0.035156,0.048827999999999996,0.027344,0.011719,0.0,0.042969,0.0,0.011719,0.023438,0.017578,0.029297000000000004,0.0058590000000000005,0.001953,0.05859400000000001,0.025391,0.011719,0.015625,0.07421900000000001,0.001953,0.007812,0.0058590000000000005,0.013672,0.001953,0.027344,0.001953,0.011719,0.009766,0.009766,0.0,0.021484,0.023438,0.03125,0.033202999999999996,0.001953,0.0,0.015625,0.0,74
1193,0.015625,0.019531,0.035156,0.017578,0.019531,0.035156,0.029297000000000004,0.0,0.003906,0.044922000000000004,0.0058590000000000005,0.003906,0.03125,0.001953,0.009766,0.0058590000000000005,0.033202999999999996,0.017578,0.009766,0.042969,0.0058590000000000005,0.003906,0.019531,0.009766,0.0,0.025391,0.001953,0.027344,0.023438,0.03125,0.0,0.0,0.033202999999999996,0.0,0.019531,0.015625,0.027344,0.0058590000000000005,0.0058590000000000005,0.003906,0.029297000000000004,0.015625,0.009766,0.017578,0.015625,0.009766,0.007812,0.0058590000000000005,0.003906,0.0058590000000000005,0.041016000000000004,0.0,0.03125,0.009766,0.017578,0.001953,0.023438,0.019531,0.033202999999999996,0.029297000000000004,0.001953,0.0,0.027344,0.0,74
1194,0.021484,0.009766,0.033202999999999996,0.05859400000000001,0.011719,0.007812,0.017578,0.0,0.003906,0.013672,0.019531,0.0,0.009766,0.001953,0.0058590000000000005,0.009766,0.023438,0.015625,0.025391,0.023438,0.0058590000000000005,0.0,0.015625,0.003906,0.001953,0.013672,0.0,0.03125,0.041016000000000004,0.054688,0.0,0.0,0.017578,0.0,0.009766,0.023438,0.023438,0.021484,0.007812,0.003906,0.033202999999999996,0.015625,0.007812,0.033202999999999996,0.042969,0.007812,0.0058590000000000005,0.003906,0.003906,0.009766,0.046875,0.0,0.035156,0.003906,0.017578,0.0,0.025391,0.011719,0.035156,0.042969,0.003906,0.0,0.025391,0.0,74
1195,0.009766,0.0058590000000000005,0.029297000000000004,0.041016000000000004,0.029297000000000004,0.007812,0.035156,0.0,0.003906,0.03125,0.0058590000000000005,0.0,0.017578,0.001953,0.003906,0.0058590000000000005,0.023438,0.009766,0.015625,0.025391,0.007812,0.0,0.017578,0.003906,0.001953,0.042969,0.0,0.035156,0.042969,0.035156,0.0058590000000000005,0.013672,0.019531,0.0,0.019531,0.003906,0.03125,0.007812,0.007812,0.007812,0.048827999999999996,0.029297000000000004,0.007812,0.009766,0.027344,0.0058590000000000005,0.0058590000000000005,0.003906,0.001953,0.009766,0.0058590000000000005,0.0,0.042969,0.009766,0.021484,0.0,0.029297000000000004,0.011719,0.044922000000000004,0.046875,0.001953,0.0,0.027344,0.0,74
1196,0.007812,0.0,0.033202999999999996,0.076172,0.035156,0.0058590000000000005,0.03125,0.0,0.003906,0.019531,0.003906,0.003906,0.0,0.0,0.003906,0.001953,0.027344,0.003906,0.033202999999999996,0.027344,0.007812,0.0,0.017578,0.003906,0.001953,0.042969,0.0,0.033202999999999996,0.009766,0.041016000000000004,0.017578,0.007812,0.023438,0.0,0.001953,0.007812,0.019531,0.017578,0.019531,0.0058590000000000005,0.085938,0.021484,0.011719,0.041016000000000004,0.009766,0.015625,0.009766,0.0,0.003906,0.013672,0.007812,0.0,0.05859400000000001,0.019531,0.009766,0.001953,0.009766,0.009766,0.027344,0.029297000000000004,0.003906,0.0,0.011719,0.0,74
1197,0.019531,0.013672,0.009766,0.041016000000000004,0.017578,0.017578,0.013672,0.0,0.003906,0.017578,0.021484,0.001953,0.042969,0.001953,0.0058590000000000005,0.015625,0.042969,0.013672,0.023438,0.027344,0.007812,0.0,0.015625,0.009766,0.0,0.021484,0.0,0.029297000000000004,0.035156,0.0058590000000000005,0.0,0.001953,0.039062,0.0,0.019531,0.023438,0.007812,0.007812,0.0058590000000000005,0.0058590000000000005,0.042969,0.021484,0.007812,0.013672,0.048827999999999996,0.007812,0.0,0.001953,0.0,0.0058590000000000005,0.0625,0.001953,0.025391,0.001953,0.013672,0.0,0.027344,0.027344,0.03125,0.041016000000000004,0.001953,0.0,0.027344,0.0,74
1198,0.013672,0.009766,0.060547000000000004,0.025391,0.035156,0.025391,0.039062,0.0,0.003906,0.023438,0.003906,0.003906,0.025391,0.001953,0.0058590000000000005,0.013672,0.027344,0.007812,0.033202999999999996,0.017578,0.0058590000000000005,0.0,0.015625,0.003906,0.001953,0.025391,0.0,0.046875,0.023438,0.039062,0.007812,0.0,0.007812,0.0,0.03125,0.015625,0.03125,0.019531,0.015625,0.003906,0.013672,0.009766,0.009766,0.029297000000000004,0.03125,0.007812,0.009766,0.0,0.0,0.011719,0.009766,0.0,0.041016000000000004,0.001953,0.011719,0.001953,0.017578,0.0058590000000000005,0.021484,0.056641,0.003906,0.0,0.033202999999999996,0.0,74
1199,0.007812,0.007812,0.019531,0.039062,0.03125,0.021484,0.039062,0.0,0.001953,0.015625,0.013672,0.0058590000000000005,0.027344,0.0,0.0058590000000000005,0.0,0.027344,0.025391,0.009766,0.015625,0.003906,0.001953,0.009766,0.011719,0.0,0.039062,0.0,0.041016000000000004,0.060547000000000004,0.029297000000000004,0.0,0.0,0.03125,0.0,0.017578,0.007812,0.025391,0.013672,0.015625,0.0,0.021484,0.029297000000000004,0.011719,0.021484,0.021484,0.001953,0.0,0.007812,0.0,0.007812,0.027344,0.001953,0.06640599999999999,0.0,0.023438,0.001953,0.015625,0.017578,0.052734,0.015625,0.001953,0.0,0.029297000000000004,0.0,74
1201,0.0058590000000000005,0.001953,0.06640599999999999,0.003906,0.003906,0.013672,0.019531,0.0,0.013672,0.017578,0.0,0.029297000000000004,0.013672,0.035156,0.021484,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.0058590000000000005,0.083984,0.025391,0.0,0.0,0.042969,0.011719,0.023438,0.003906,0.0058590000000000005,0.015625,0.009766,0.017578,0.0058590000000000005,0.0,0.003906,0.009766,0.019531,0.044922000000000004,0.019531,0.011719,0.0,0.0,0.03125,0.009766,0.011719,0.015625,0.052734,0.035156,0.013672,0.080078,0.013672,0.0,0.009766,0.001953,0.011719,0.025391,0.011719,0.001953,0.019531,0.001953,0.001953,0.007812,0.015625,0.007812,75
1202,0.007812,0.003906,0.052734,0.0058590000000000005,0.003906,0.027344,0.023438,0.001953,0.007812,0.023438,0.0,0.017578,0.015625,0.037108999999999996,0.017578,0.0,0.001953,0.009766,0.0058590000000000005,0.007812,0.095703,0.019531,0.0,0.0,0.039062,0.015625,0.017578,0.009766,0.0058590000000000005,0.013672,0.009766,0.013672,0.0,0.001953,0.011719,0.007812,0.025391,0.041016000000000004,0.015625,0.007812,0.0,0.0058590000000000005,0.029297000000000004,0.009766,0.007812,0.003906,0.044922000000000004,0.046875,0.007812,0.06640599999999999,0.017578,0.0,0.015625,0.009766,0.011719,0.021484,0.015625,0.003906,0.017578,0.0,0.0,0.009766,0.029297000000000004,0.001953,75
1203,0.011719,0.003906,0.03125,0.0058590000000000005,0.025391,0.017578,0.011719,0.0,0.0058590000000000005,0.009766,0.003906,0.039062,0.013672,0.023438,0.025391,0.0,0.007812,0.021484,0.001953,0.007812,0.042969,0.013672,0.0,0.0,0.033202999999999996,0.007812,0.023438,0.007812,0.015625,0.009766,0.023438,0.033202999999999996,0.009766,0.001953,0.003906,0.007812,0.007812,0.076172,0.019531,0.015625,0.009766,0.003906,0.007812,0.009766,0.011719,0.025391,0.085938,0.042969,0.033202999999999996,0.007812,0.0058590000000000005,0.0,0.011719,0.027344,0.007812,0.013672,0.003906,0.007812,0.007812,0.013672,0.001953,0.0058590000000000005,0.029297000000000004,0.003906,75
1204,0.011719,0.007812,0.03125,0.001953,0.013672,0.0058590000000000005,0.017578,0.0058590000000000005,0.0,0.021484,0.001953,0.046875,0.011719,0.021484,0.029297000000000004,0.0,0.001953,0.013672,0.0058590000000000005,0.0058590000000000005,0.068359,0.029297000000000004,0.0,0.003906,0.027344,0.007812,0.019531,0.007812,0.009766,0.011719,0.019531,0.013672,0.001953,0.001953,0.007812,0.0058590000000000005,0.021484,0.042969,0.019531,0.019531,0.0058590000000000005,0.007812,0.017578,0.009766,0.007812,0.017578,0.080078,0.060547000000000004,0.015625,0.029297000000000004,0.011719,0.009766,0.011719,0.013672,0.013672,0.021484,0.013672,0.003906,0.001953,0.0058590000000000005,0.001953,0.017578,0.019531,0.0058590000000000005,75
