d3mIndex,event_type
5511,Remote violence
5512,Remote violence
5513,Remote violence
5514,Remote violence
5515,Remote violence
5516,Remote violence
5517,Remote violence
5518,Battle-No change of territory
5519,Remote violence
5520,Remote violence
5521,Remote violence
5522,Battle-Non-state actor overtakes territory
5523,Battle-No change of territory
5524,Remote violence
5525,Remote violence
5526,Battle-No change of territory
5527,Remote violence
5528,Remote violence
5529,Remote violence
5530,Remote violence
5531,Remote violence
5532,Remote violence
5533,Battle-Non-state actor overtakes territory
5534,Remote violence
5535,Battle-No change of territory
5536,Battle-No change of territory
5537,Battle-Non-state actor overtakes territory
5538,Battle-Non-state actor overtakes territory
5539,Battle-No change of territory
5540,Remote violence
5541,Battle-No change of territory
5542,Remote violence
5543,Battle-No change of territory
5544,Remote violence
5545,Remote violence
5546,Battle-Non-state actor overtakes territory
5547,Battle-No change of territory
5548,Battle-Non-state actor overtakes territory
5549,Battle-No change of territory
5550,Strategic development
5551,Strategic development
5552,Remote violence
5553,Remote violence
5554,Remote violence
5555,Remote violence
5556,Remote violence
5557,Remote violence
5558,Remote violence
5559,Violence against civilians
5560,Remote violence
5561,Battle-No change of territory
5562,Riots/Protests
5563,Violence against civilians
5564,Remote violence
5565,Battle-No change of territory
5566,Remote violence
5567,Remote violence
5568,Remote violence
5569,Violence against civilians
5570,Remote violence
5571,Battle-No change of territory
5572,Battle-No change of territory
5573,Battle-No change of territory
5574,Battle-No change of territory
5575,Battle-No change of territory
5576,Battle-No change of territory
5577,Riots/Protests
5578,Riots/Protests
5579,Riots/Protests
5580,Riots/Protests
5581,Riots/Protests
5582,Riots/Protests
5583,Remote violence
5584,Riots/Protests
5585,Violence against civilians
5586,Riots/Protests
5587,Battle-No change of territory
5588,Remote violence
5589,Battle-No change of territory
5590,Battle-No change of territory
5591,Remote violence
5592,Remote violence
5593,Remote violence
5594,Battle-No change of territory
5595,Remote violence
5596,Remote violence
5597,Remote violence
5598,Remote violence
5599,Remote violence
5600,Battle-Non-state actor overtakes territory
5601,Remote violence
5602,Remote violence
5603,Remote violence
5604,Remote violence
5605,Remote violence
5606,Remote violence
5607,Remote violence
5608,Remote violence
5609,Remote violence
5610,Remote violence
5611,Battle-Non-state actor overtakes territory
5612,Battle-Non-state actor overtakes territory
5613,Remote violence
5614,Remote violence
5615,Battle-Non-state actor overtakes territory
5616,Remote violence
5617,Battle-No change of territory
5618,Battle-No change of territory
5619,Remote violence
5620,Battle-No change of territory
5621,Remote violence
5622,Remote violence
5623,Remote violence
5624,Remote violence
5625,Remote violence
5626,Remote violence
5627,Remote violence
5628,Non-violent transfer of territory
5629,Battle-No change of territory
5630,Remote violence
5631,Battle-No change of territory
5632,Battle-No change of territory
5633,Strategic development
5634,Battle-Non-state actor overtakes territory
5635,Remote violence
5636,Remote violence
5637,Battle-No change of territory
5638,Battle-Non-state actor overtakes territory
5639,Battle-No change of territory
5640,Remote violence
5641,Remote violence
5642,Remote violence
5643,Remote violence
5644,Remote violence
5645,Remote violence
5646,Battle-No change of territory
5647,Battle-No change of territory
5648,Battle-No change of territory
5649,Battle-No change of territory
5650,Riots/Protests
5651,Remote violence
5652,Remote violence
5653,Battle-No change of territory
5654,Remote violence
5655,Remote violence
5656,Remote violence
5657,Remote violence
5658,Battle-No change of territory
5659,Remote violence
5660,Battle-No change of territory
5661,Battle-No change of territory
5662,Riots/Protests
5663,Remote violence
5664,Battle-No change of territory
5665,Battle-No change of territory
5666,Battle-No change of territory
5667,Remote violence
5668,Remote violence
5669,Battle-No change of territory
5670,Remote violence
5671,Remote violence
5672,Remote violence
5673,Remote violence
5674,Remote violence
5675,Remote violence
5676,Riots/Protests
5677,Riots/Protests
5678,Riots/Protests
5679,Riots/Protests
5680,Riots/Protests
5681,Riots/Protests
5682,Riots/Protests
5683,Riots/Protests
5684,Riots/Protests
5685,Remote violence
5686,Remote violence
5687,Battle-No change of territory
5688,Remote violence
5689,Remote violence
5690,Battle-Non-state actor overtakes territory
5691,Battle-No change of territory
5692,Remote violence
5693,Remote violence
5694,Violence against civilians
5695,Battle-No change of territory
5696,Remote violence
5697,Remote violence
5698,Riots/Protests
5699,Remote violence
5700,Battle-Government regains territory
5701,Remote violence
5702,Strategic development
5703,Remote violence
5704,Violence against civilians
5705,Battle-Non-state actor overtakes territory
5706,Battle-No change of territory
5707,Remote violence
5708,Remote violence
5709,Remote violence
5710,Battle-Government regains territory
5711,Remote violence
5712,Battle-No change of territory
5713,Remote violence
5714,Remote violence
5715,Remote violence
5716,Remote violence
5717,Battle-No change of territory
5718,Battle-Non-state actor overtakes territory
5719,Battle-Non-state actor overtakes territory
5720,Remote violence
5721,Battle-No change of territory
5722,Remote violence
5723,Remote violence
5724,Remote violence
5725,Battle-No change of territory
5726,Remote violence
5727,Remote violence
5728,Remote violence
5729,Remote violence
5730,Battle-Non-state actor overtakes territory
5731,Remote violence
5732,Remote violence
5733,Remote violence
5734,Battle-No change of territory
5735,Remote violence
5736,Battle-No change of territory
5737,Remote violence
5738,Remote violence
5739,Remote violence
5740,Remote violence
5741,Remote violence
5742,Battle-Government regains territory
5743,Battle-No change of territory
5744,Remote violence
5745,Battle-No change of territory
5746,Battle-No change of territory
5747,Battle-No change of territory
5748,Remote violence
5749,Remote violence
5750,Remote violence
5751,Remote violence
5752,Remote violence
5753,Remote violence
5754,Remote violence
5755,Remote violence
5756,Remote violence
5757,Riots/Protests
5758,Riots/Protests
5759,Riots/Protests
5760,Riots/Protests
5761,Strategic development
5762,Riots/Protests
5763,Riots/Protests
5764,Remote violence
5765,Battle-No change of territory
5766,Remote violence
5767,Remote violence
5768,Remote violence
5769,Remote violence
5770,Battle-No change of territory
5771,Remote violence
5772,Battle-No change of territory
5773,Battle-No change of territory
5774,Remote violence
5775,Remote violence
5776,Remote violence
5777,Remote violence
5778,Riots/Protests
5779,Battle-Non-state actor overtakes territory
5780,Riots/Protests
5781,Remote violence
5782,Remote violence
5783,Battle-Government regains territory
5784,Remote violence
5785,Strategic development
5786,Remote violence
5787,Battle-No change of territory
5788,Remote violence
5789,Non-violent transfer of territory
5790,Remote violence
5791,Remote violence
5792,Remote violence
5793,Violence against civilians
5794,Remote violence
5795,Remote violence
5796,Battle-Non-state actor overtakes territory
5797,Non-violent transfer of territory
5798,Remote violence
5799,Remote violence
5800,Remote violence
5801,Remote violence
5802,Remote violence
5803,Remote violence
5804,Remote violence
5805,Remote violence
5806,Remote violence
5807,Remote violence
5808,Remote violence
5809,Remote violence
5810,Remote violence
5811,Riots/Protests
5812,Remote violence
5813,Battle-Government regains territory
5814,Remote violence
5815,Remote violence
5816,Remote violence
5817,Riots/Protests
5818,Remote violence
5819,Battle-No change of territory
5820,Violence against civilians
5821,Remote violence
5822,Remote violence
5823,Battle-No change of territory
5824,Remote violence
5825,Remote violence
5826,Remote violence
5827,Remote violence
5828,Remote violence
5829,Riots/Protests
5830,Remote violence
5831,Remote violence
5832,Remote violence
5833,Remote violence
5834,Remote violence
5835,Remote violence
5836,Remote violence
5837,Remote violence
5838,Remote violence
5839,Battle-No change of territory
5840,Strategic development
5841,Battle-Non-state actor overtakes territory
5842,Remote violence
5843,Remote violence
5844,Battle-Non-state actor overtakes territory
5845,Remote violence
5846,Remote violence
5847,Battle-Non-state actor overtakes territory
5848,Remote violence
5849,Remote violence
5850,Remote violence
5851,Remote violence
5852,Battle-Non-state actor overtakes territory
5853,Remote violence
5854,Battle-Government regains territory
5855,Battle-Non-state actor overtakes territory
5856,Remote violence
5857,Strategic development
5858,Battle-Non-state actor overtakes territory
5859,Remote violence
5860,Battle-No change of territory
5861,Remote violence
5862,Battle-Non-state actor overtakes territory
5863,Battle-Non-state actor overtakes territory
5864,Battle-Non-state actor overtakes territory
5865,Remote violence
5866,Remote violence
5867,Strategic development
5868,Battle-Non-state actor overtakes territory
5869,Strategic development
5870,Remote violence
5871,Remote violence
5872,Remote violence
5873,Remote violence
5874,Remote violence
5875,Strategic development
5876,Remote violence
5877,Remote violence
5878,Battle-Non-state actor overtakes territory
5879,Remote violence
5880,Remote violence
5881,Battle-No change of territory
5882,Battle-No change of territory
5883,Battle-No change of territory
5884,Remote violence
5885,Battle-Non-state actor overtakes territory
5886,Battle-Non-state actor overtakes territory
5887,Remote violence
5888,Remote violence
5889,Battle-No change of territory
5890,Battle-Non-state actor overtakes territory
5891,Battle-No change of territory
5892,Remote violence
5893,Battle-No change of territory
5894,Remote violence
5895,Battle-Non-state actor overtakes territory
5896,Remote violence
5897,Strategic development
5898,Battle-No change of territory
5899,Remote violence
5900,Battle-No change of territory
5901,Battle-Non-state actor overtakes territory
5902,Battle-Non-state actor overtakes territory
5903,Remote violence
5904,Remote violence
5905,Remote violence
5906,Remote violence
5907,Remote violence
5908,Battle-No change of territory
5909,Battle-Non-state actor overtakes territory
5910,Battle-Non-state actor overtakes territory
5911,Strategic development
5912,Remote violence
5913,Battle-Government regains territory
5914,Battle-No change of territory
5915,Remote violence
5916,Strategic development
5917,Remote violence
5918,Remote violence
5919,Remote violence
5920,Battle-No change of territory
5921,Remote violence
5922,Battle-No change of territory
5923,Violence against civilians
5924,Strategic development
5925,Riots/Protests
5926,Riots/Protests
5927,Riots/Protests
5928,Riots/Protests
5929,Riots/Protests
5930,Violence against civilians
5931,Riots/Protests
5932,Riots/Protests
5933,Riots/Protests
5934,Riots/Protests
5935,Battle-No change of territory
5936,Remote violence
5937,Remote violence
5938,Remote violence
5939,Remote violence
5940,Violence against civilians
5941,Remote violence
5942,Remote violence
5943,Remote violence
5944,Remote violence
5945,Remote violence
5946,Remote violence
5947,Remote violence
5948,Remote violence
5949,Remote violence
5950,Remote violence
5951,Battle-No change of territory
5952,Battle-No change of territory
5953,Battle-No change of territory
5954,Remote violence
5955,Remote violence
5956,Battle-No change of territory
5957,Remote violence
5958,Battle-No change of territory
5959,Remote violence
5960,Remote violence
5961,Remote violence
5962,Remote violence
5963,Remote violence
5964,Battle-Non-state actor overtakes territory
5965,Battle-No change of territory
5966,Remote violence
5967,Remote violence
5968,Battle-No change of territory
5969,Remote violence
5970,Battle-No change of territory
5971,Remote violence
5972,Battle-No change of territory
5973,Remote violence
5974,Remote violence
5975,Remote violence
5976,Battle-Non-state actor overtakes territory
5977,Remote violence
5978,Battle-Non-state actor overtakes territory
5979,Remote violence
5980,Remote violence
5981,Remote violence
5982,Remote violence
5983,Remote violence
5984,Remote violence
5985,Remote violence
5986,Battle-Non-state actor overtakes territory
5987,Remote violence
5988,Remote violence
5989,Battle-No change of territory
5990,Battle-No change of territory
5991,Battle-Government regains territory
5992,Remote violence
5993,Strategic development
5994,Remote violence
5995,Remote violence
5996,Battle-No change of territory
5997,Battle-No change of territory
5998,Battle-Non-state actor overtakes territory
5999,Battle-No change of territory
6000,Strategic development
6001,Riots/Protests
6002,Battle-No change of territory
6003,Riots/Protests
6004,Riots/Protests
6005,Riots/Protests
6006,Battle-No change of territory
6007,Remote violence
6008,Remote violence
6009,Battle-Government regains territory
6010,Remote violence
6011,Riots/Protests
6012,Battle-No change of territory
6013,Battle-No change of territory
6014,Remote violence
6015,Remote violence
6016,Battle-Government regains territory
6017,Remote violence
6018,Battle-Government regains territory
6019,Remote violence
6020,Remote violence
6021,Remote violence
6022,Remote violence
6023,Remote violence
6024,Remote violence
6025,Remote violence
6026,Battle-No change of territory
6027,Remote violence
6028,Remote violence
6029,Remote violence
6030,Remote violence
6031,Riots/Protests
6032,Riots/Protests
6033,Remote violence
6034,Battle-No change of territory
6035,Remote violence
6036,Battle-No change of territory
6037,Battle-No change of territory
6038,Riots/Protests
6039,Remote violence
6040,Riots/Protests
6041,Riots/Protests
6042,Riots/Protests
6043,Riots/Protests
6044,Riots/Protests
6045,Riots/Protests
6046,Riots/Protests
6047,Remote violence
6048,Remote violence
6049,Remote violence
6050,Battle-No change of territory
6051,Remote violence
6052,Remote violence
6053,Battle-No change of territory
6054,Battle-Government regains territory
6055,Remote violence
6056,Battle-Non-state actor overtakes territory
6057,Remote violence
6058,Remote violence
6059,Remote violence
6060,Remote violence
6061,Violence against civilians
6062,Remote violence
6063,Battle-Non-state actor overtakes territory
6064,Battle-Non-state actor overtakes territory
6065,Remote violence
6066,Battle-Non-state actor overtakes territory
6067,Remote violence
6068,Battle-Government regains territory
6069,Violence against civilians
6070,Battle-Non-state actor overtakes territory
6071,Battle-Non-state actor overtakes territory
6072,Battle-Non-state actor overtakes territory
6073,Battle-Non-state actor overtakes territory
6074,Battle-Non-state actor overtakes territory
6075,Battle-Non-state actor overtakes territory
6076,Remote violence
6077,Remote violence
6078,Remote violence
6079,Remote violence
6080,Remote violence
6081,Remote violence
6082,Non-violent transfer of territory
6083,Remote violence
6084,Battle-No change of territory
6085,Battle-No change of territory
6086,Battle-No change of territory
6087,Remote violence
6088,Non-violent transfer of territory
6089,Battle-Non-state actor overtakes territory
6090,Remote violence
6091,Remote violence
6092,Battle-No change of territory
6093,Battle-Non-state actor overtakes territory
6094,Strategic development
6095,Remote violence
6096,Remote violence
6097,Violence against civilians
6098,Remote violence
6099,Remote violence
6100,Remote violence
6101,Remote violence
6102,Remote violence
6103,Battle-No change of territory
6104,Battle-No change of territory
6105,Remote violence
6106,Non-violent transfer of territory
6107,Strategic development
6108,Remote violence
6109,Battle-Non-state actor overtakes territory
6110,Remote violence
6111,Remote violence
6112,Strategic development
6113,Battle-Government regains territory
6114,Battle-No change of territory
6115,Battle-No change of territory
6116,Battle-No change of territory
6117,Remote violence
6118,Strategic development
6119,Battle-No change of territory
6120,Battle-No change of territory
6121,Battle-Non-state actor overtakes territory
6122,Remote violence
6123,Battle-No change of territory
6124,Non-violent transfer of territory
6125,Non-violent transfer of territory
6126,Battle-Non-state actor overtakes territory
6127,Remote violence
6128,Strategic development
6129,Remote violence
6130,Remote violence
6131,Battle-Non-state actor overtakes territory
6132,Riots/Protests
6133,Riots/Protests
6134,Riots/Protests
6135,Riots/Protests
6136,Riots/Protests
6137,Riots/Protests
6138,Riots/Protests
6139,Riots/Protests
6140,Riots/Protests
6141,Riots/Protests
6142,Violence against civilians
6143,Riots/Protests
6144,Violence against civilians
6145,Remote violence
6146,Remote violence
6147,Battle-No change of territory
6148,Strategic development
6149,Battle-No change of territory
6150,Battle-No change of territory
6151,Violence against civilians
6152,Battle-No change of territory
6153,Remote violence
6154,Battle-No change of territory
6155,Battle-No change of territory
6156,Remote violence
6157,Battle-No change of territory
6158,Battle-No change of territory
6159,Battle-No change of territory
6160,Battle-No change of territory
6161,Riots/Protests
6162,Riots/Protests
6163,Riots/Protests
6164,Riots/Protests
6165,Riots/Protests
6166,Riots/Protests
6167,Riots/Protests
6168,Violence against civilians
6169,Riots/Protests
6170,Remote violence
6171,Remote violence
6172,Battle-Government regains territory
6173,Remote violence
6174,Battle-No change of territory
6175,Battle-No change of territory
6176,Remote violence
6177,Remote violence
6178,Remote violence
6179,Remote violence
6180,Battle-Non-state actor overtakes territory
6181,Riots/Protests
6182,Battle-Non-state actor overtakes territory
6183,Battle-Non-state actor overtakes territory
6184,Battle-Non-state actor overtakes territory
6185,Battle-Non-state actor overtakes territory
6186,Remote violence
6187,Riots/Protests
6188,Battle-Non-state actor overtakes territory
6189,Battle-Non-state actor overtakes territory
6190,Battle-No change of territory
6191,Battle-No change of territory
6192,Non-violent transfer of territory
6193,Battle-Non-state actor overtakes territory
6194,Battle-Non-state actor overtakes territory
6195,Remote violence
6196,Remote violence
6197,Remote violence
6198,Remote violence
6199,Remote violence
6200,Remote violence
6201,Battle-No change of territory
6202,Remote violence
6203,Remote violence
6204,Remote violence
6205,Remote violence
6206,Remote violence
6207,Remote violence
6208,Battle-Government regains territory
6209,Battle-No change of territory
6210,Strategic development
6211,Battle-No change of territory
6212,Battle-No change of territory
6213,Strategic development
6214,Battle-No change of territory
6215,Remote violence
6216,Remote violence
6217,Battle-No change of territory
6218,Remote violence
6219,Remote violence
6220,Remote violence
6221,Remote violence
6222,Remote violence
6223,Battle-No change of territory
6224,Remote violence
6225,Remote violence
6226,Battle-Non-state actor overtakes territory
6227,Remote violence
6228,Remote violence
6229,Battle-Non-state actor overtakes territory
6230,Remote violence
6231,Remote violence
6232,Remote violence
6233,Remote violence
6234,Remote violence
6235,Remote violence
6236,Remote violence
6237,Remote violence
6238,Battle-No change of territory
6239,Battle-No change of territory
6240,Battle-No change of territory
6241,Battle-No change of territory
6242,Battle-No change of territory
6243,Remote violence
6244,Remote violence
6245,Remote violence
6246,Remote violence
6247,Battle-No change of territory
6248,Battle-No change of territory
6249,Remote violence
6250,Remote violence
6251,Battle-No change of territory
6252,Battle-No change of territory
6253,Battle-No change of territory
6254,Battle-No change of territory
6255,Remote violence
6256,Riots/Protests
6257,Battle-No change of territory
6258,Battle-No change of territory
6259,Remote violence
6260,Riots/Protests
6261,Violence against civilians
6262,Riots/Protests
6263,Riots/Protests
6264,Strategic development
6265,Battle-No change of territory
6266,Battle-No change of territory
6267,Remote violence
6268,Battle-No change of territory
6269,Remote violence
6270,Remote violence
6271,Battle-No change of territory
6272,Remote violence
6273,Battle-No change of territory
6274,Battle-No change of territory
6275,Remote violence
6276,Remote violence
6277,Battle-No change of territory
6278,Remote violence
6279,Remote violence
6280,Remote violence
6281,Battle-No change of territory
6282,Remote violence
6283,Remote violence
6284,Riots/Protests
6285,Riots/Protests
6286,Riots/Protests
6287,Riots/Protests
6288,Riots/Protests
6289,Riots/Protests
6290,Riots/Protests
6291,Riots/Protests
6292,Riots/Protests
6293,Riots/Protests
6294,Remote violence
6295,Riots/Protests
6296,Remote violence
6297,Remote violence
6298,Remote violence
6299,Remote violence
6300,Remote violence
6301,Remote violence
6302,Remote violence
6303,Remote violence
6304,Remote violence
6305,Violence against civilians
6306,Remote violence
6307,Remote violence
6308,Remote violence
6309,Remote violence
6310,Remote violence
6311,Battle-Government regains territory
6312,Remote violence
6313,Remote violence
6314,Remote violence
6315,Battle-Non-state actor overtakes territory
6316,Remote violence
6317,Remote violence
6318,Battle-Non-state actor overtakes territory
6319,Battle-Government regains territory
6320,Battle-No change of territory
6321,Remote violence
6322,Remote violence
6323,Remote violence
6324,Remote violence
6325,Remote violence
6326,Violence against civilians
6327,Battle-No change of territory
6328,Battle-Non-state actor overtakes territory
6329,Battle-Non-state actor overtakes territory
6330,Battle-Non-state actor overtakes territory
6331,Remote violence
6332,Remote violence
6333,Remote violence
6334,Remote violence
6335,Remote violence
6336,Remote violence
6337,Remote violence
6338,Remote violence
6339,Battle-No change of territory
6340,Battle-No change of territory
6341,Riots/Protests
6342,Riots/Protests
6343,Battle-No change of territory
6344,Remote violence
6345,Battle-No change of territory
6346,Battle-No change of territory
6347,Riots/Protests
6348,Battle-No change of territory
6349,Remote violence
6350,Remote violence
6351,Remote violence
6352,Remote violence
6353,Remote violence
6354,Battle-No change of territory
6355,Battle-Non-state actor overtakes territory
6356,Battle-No change of territory
6357,Strategic development
6358,Remote violence
6359,Riots/Protests
6360,Riots/Protests
6361,Riots/Protests
6362,Battle-No change of territory
6363,Remote violence
6364,Remote violence
6365,Battle-No change of territory
6366,Battle-No change of territory
6367,Battle-No change of territory
6368,Remote violence
6369,Battle-No change of territory
6370,Remote violence
6371,Remote violence
6372,Remote violence
6373,Remote violence
6374,Remote violence
6375,Battle-No change of territory
6376,Remote violence
6377,Battle-Non-state actor overtakes territory
6378,Battle-No change of territory
6379,Remote violence
6380,Violence against civilians
6381,Remote violence
6382,Remote violence
6383,Battle-No change of territory
6384,Battle-Government regains territory
6385,Battle-No change of territory
6386,Strategic development
6387,Battle-No change of territory
6388,Strategic development
6389,Remote violence
6390,Remote violence
6391,Battle-No change of territory
6392,Battle-Government regains territory
6393,Remote violence
6394,Remote violence
6395,Remote violence
6396,Battle-No change of territory
6397,Remote violence
6398,Remote violence
6399,Battle-No change of territory
6400,Remote violence
6401,Battle-Non-state actor overtakes territory
6402,Battle-No change of territory
6403,Battle-No change of territory
6404,Remote violence
6405,Remote violence
6406,Battle-No change of territory
6407,Battle-Government regains territory
6408,Remote violence
6409,Remote violence
6410,Battle-No change of territory
6411,Battle-No change of territory
6412,Remote violence
6413,Battle-No change of territory
6414,Remote violence
6415,Battle-No change of territory
6416,Battle-No change of territory
6417,Battle-No change of territory
6418,Remote violence
6419,Remote violence
6420,Remote violence
6421,Riots/Protests
6422,Riots/Protests
6423,Riots/Protests
6424,Riots/Protests
6425,Riots/Protests
6426,Riots/Protests
6427,Riots/Protests
6428,Riots/Protests
6429,Riots/Protests
6430,Riots/Protests
6431,Riots/Protests
6432,Riots/Protests
6433,Riots/Protests
6434,Strategic development
6435,Violence against civilians
6436,Remote violence
6437,Remote violence
6438,Remote violence
6439,Riots/Protests
6440,Remote violence
6441,Remote violence
6442,Battle-No change of territory
6443,Remote violence
6444,Battle-No change of territory
6445,Remote violence
6446,Remote violence
6447,Remote violence
6448,Remote violence
6449,Battle-No change of territory
6450,Remote violence
6451,Remote violence
6452,Remote violence
6453,Remote violence
6454,Remote violence
6455,Remote violence
6456,Remote violence
6457,Remote violence
6458,Remote violence
6459,Remote violence
6460,Remote violence
6461,Remote violence
6462,Remote violence
6463,Remote violence
6464,Remote violence
6465,Remote violence
6466,Battle-No change of territory
6467,Remote violence
6468,Remote violence
6469,Remote violence
6470,Battle-No change of territory
6471,Remote violence
6472,Remote violence
6473,Violence against civilians
6474,Violence against civilians
6475,Violence against civilians
6476,Remote violence
6477,Remote violence
6478,Remote violence
6479,Remote violence
6480,Remote violence
6481,Battle-Government regains territory
6482,Battle-Government regains territory
6483,Battle-No change of territory
6484,Battle-No change of territory
6485,Remote violence
6486,Remote violence
6487,Battle-Government regains territory
6488,Battle-Government regains territory
6489,Battle-Non-state actor overtakes territory
6490,Battle-Non-state actor overtakes territory
6491,Remote violence
6492,Remote violence
6493,Remote violence
6494,Remote violence
6495,Remote violence
6496,Battle-No change of territory
6497,Battle-No change of territory
6498,Battle-No change of territory
6499,Remote violence
6500,Remote violence
6501,Remote violence
6502,Remote violence
6503,Remote violence
6504,Battle-No change of territory
6505,Battle-Government regains territory
6506,Remote violence
6507,Remote violence
6508,Remote violence
6509,Remote violence
6510,Battle-No change of territory
6511,Riots/Protests
6512,Strategic development
6513,Riots/Protests
6514,Strategic development
6515,Remote violence
6516,Remote violence
6517,Remote violence
6518,Remote violence
6519,Remote violence
6520,Battle-No change of territory
6521,Remote violence
6522,Battle-No change of territory
6523,Battle-No change of territory
6524,Battle-No change of territory
6525,Remote violence
6526,Strategic development
6527,Remote violence
6528,Remote violence
6529,Remote violence
6530,Remote violence
6531,Remote violence
6532,Remote violence
6533,Remote violence
6534,Remote violence
6535,Remote violence
6536,Battle-No change of territory
6537,Remote violence
6538,Battle-No change of territory
6539,Remote violence
6540,Remote violence
6541,Battle-No change of territory
6542,Battle-Government regains territory
6543,Riots/Protests
6544,Remote violence
6545,Riots/Protests
6546,Riots/Protests
6547,Riots/Protests
6548,Riots/Protests
6549,Riots/Protests
6550,Riots/Protests
6551,Riots/Protests
6552,Riots/Protests
6553,Riots/Protests
6554,Violence against civilians
6555,Riots/Protests
6556,Battle-No change of territory
6557,Battle-No change of territory
6558,Remote violence
6559,Remote violence
6560,Riots/Protests
6561,Battle-No change of territory
6562,Remote violence
6563,Remote violence
6564,Remote violence
6565,Violence against civilians
6566,Remote violence
6567,Strategic development
6568,Remote violence
6569,Remote violence
6570,Remote violence
6571,Remote violence
6572,Remote violence
6573,Violence against civilians
6574,Remote violence
6575,Remote violence
6576,Remote violence
6577,Remote violence
6578,Remote violence
6579,Remote violence
6580,Violence against civilians
6581,Remote violence
6582,Battle-Government regains territory
6583,Battle-Government regains territory
6584,Remote violence
6585,Remote violence
6586,Battle-No change of territory
6587,Battle-Non-state actor overtakes territory
6588,Battle-Government regains territory
6589,Remote violence
6590,Battle-Non-state actor overtakes territory
6591,Remote violence
6592,Strategic development
6593,Battle-Non-state actor overtakes territory
6594,Remote violence
6595,Remote violence
6596,Remote violence
6597,Remote violence
6598,Remote violence
6599,Remote violence
6600,Remote violence
6601,Remote violence
6602,Battle-No change of territory
6603,Remote violence
6604,Remote violence
6605,Remote violence
6606,Remote violence
6607,Headquarters or base established
6608,Strategic development
6609,Battle-No change of territory
6610,Remote violence
6611,Remote violence
6612,Violence against civilians
6613,Battle-Non-state actor overtakes territory
6614,Battle-No change of territory
6615,Remote violence
6616,Battle-No change of territory
6617,Battle-No change of territory
6618,Battle-No change of territory
6619,Battle-No change of territory
6620,Remote violence
6621,Remote violence
6622,Battle-Non-state actor overtakes territory
6623,Battle-No change of territory
6624,Remote violence
6625,Battle-No change of territory
6626,Battle-No change of territory
6627,Remote violence
6628,Remote violence
6629,Battle-No change of territory
6630,Remote violence
6631,Remote violence
6632,Battle-No change of territory
6633,Battle-No change of territory
6634,Remote violence
6635,Remote violence
6636,Battle-No change of territory
6637,Remote violence
6638,Remote violence
6639,Remote violence
6640,Remote violence
6641,Battle-Non-state actor overtakes territory
6642,Battle-No change of territory
6643,Battle-No change of territory
6644,Remote violence
6645,Remote violence
6646,Remote violence
6647,Remote violence
6648,Battle-No change of territory
6649,Battle-No change of territory
6650,Remote violence
6651,Remote violence
6652,Battle-Government regains territory
6653,Remote violence
6654,Battle-No change of territory
6655,Remote violence
6656,Riots/Protests
6657,Remote violence
6658,Remote violence
6659,Riots/Protests
6660,Battle-No change of territory
6661,Remote violence
6662,Riots/Protests
6663,Riots/Protests
6664,Riots/Protests
6665,Riots/Protests
6666,Remote violence
6667,Riots/Protests
6668,Riots/Protests
6669,Violence against civilians
6670,Battle-No change of territory
6671,Strategic development
6672,Riots/Protests
6673,Remote violence
6674,Battle-No change of territory
6675,Battle-No change of territory
6676,Remote violence
6677,Riots/Protests
6678,Battle-No change of territory
6679,Violence against civilians
6680,Remote violence
6681,Remote violence
6682,Battle-No change of territory
6683,Remote violence
6684,Remote violence
6685,Remote violence
6686,Remote violence
6687,Remote violence
6688,Remote violence
6689,Remote violence
6690,Remote violence
6691,Remote violence
6692,Remote violence
6693,Battle-Non-state actor overtakes territory
6694,Remote violence
6695,Remote violence
6696,Battle-Non-state actor overtakes territory
6697,Remote violence
6698,Battle-No change of territory
6699,Remote violence
6700,Battle-No change of territory
6701,Battle-No change of territory
6702,Battle-Non-state actor overtakes territory
6703,Battle-Government regains territory
6704,Remote violence
6705,Remote violence
6706,Remote violence
6707,Remote violence
6708,Remote violence
6709,Battle-No change of territory
6710,Battle-No change of territory
6711,Remote violence
6712,Remote violence
6713,Remote violence
6714,Remote violence
6715,Remote violence
6716,Battle-No change of territory
6717,Battle-No change of territory
6718,Remote violence
6719,Remote violence
6720,Battle-Non-state actor overtakes territory
6721,Battle-Non-state actor overtakes territory
6722,Remote violence
6723,Battle-No change of territory
6724,Remote violence
6725,Remote violence
6726,Battle-Non-state actor overtakes territory
6727,Remote violence
6728,Battle-No change of territory
6729,Battle-No change of territory
6730,Remote violence
6731,Battle-No change of territory
6732,Remote violence
6733,Battle-No change of territory
6734,Remote violence
6735,Battle-Government regains territory
6736,Battle-Government regains territory
6737,Battle-No change of territory
6738,Battle-Government regains territory
6739,Riots/Protests
6740,Remote violence
6741,Battle-No change of territory
6742,Battle-No change of territory
6743,Battle-No change of territory
6744,Remote violence
6745,Remote violence
6746,Remote violence
6747,Remote violence
6748,Battle-No change of territory
6749,Riots/Protests
6750,Battle-No change of territory
6751,Battle-No change of territory
6752,Remote violence
6753,Riots/Protests
6754,Battle-No change of territory
6755,Riots/Protests
6756,Remote violence
6757,Remote violence
6758,Battle-No change of territory
6759,Battle-No change of territory
6760,Remote violence
6761,Battle-No change of territory
6762,Remote violence
6763,Remote violence
6764,Remote violence
6765,Remote violence
6766,Battle-Government regains territory
6767,Remote violence
6768,Battle-Non-state actor overtakes territory
6769,Remote violence
6770,Remote violence
