d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
6710,1601642,682,SAU1979,1979,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Militia (Pro-Government),,3,38,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,3,Yemen News Agency (SABA),National,"Houthi militiamen reportedly attacked Saudi affiliated troops in Al-Tala'a area of Najran, killing ""dozens"".",12,1525722449,SAU
6711,1601641,682,SAU1978,1978,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Jizan,16.8892,42.5511,1,Yemen News Agency (SABA),National,Three military vehicles belonging to Saudi troops stationed in Jizan along the border with Yemen were reportedly destroyed by a Houthi-fired guided missile. No info on casualties.,0,1525722449,SAU
6712,1601640,682,SAU1977,1977,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Hujayrah,16.5293,43.0142,1,Yemen News Agency (SABA),National,"Houthi rocketry crews reportedly fired a series of Katyushka rockets at Pro-Houthi troops in Mawsim site, the Tiwal crossing area, and Hathira. No further information",0,1525722449,SAU
6713,1601639,682,SAU1976,1976,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Al Muwassam,16.4167,42.8258,1,Yemen News Agency (SABA),National,"Houthi rocketry crews reportedly fired a series of Katyushka rockets at Pro-Houthi troops in Mawsim site, the Tiwal crossing area, and Hathira. No further information",0,1525722449,SAU
6714,1601638,682,SAU1975,1975,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,At Tuwal,16.5294,42.9676,1,Yemen News Agency (SABA),National,"Houthi rocketry crews reportedly fired a series of Katyushka rockets at Pro-Houthi troops in Mawsim site, the Tiwal crossing area, and Hathira. No further information",0,1525722449,SAU
6715,1601637,682,SAU1974,1974,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Al Khadra,17.4046,44.02,1,Yemen News Agency (SABA),National,Pro-Houthi fighters reportedly fired rockets at Saudi soldiers in Khadra area of Najran. No further informations.,0,1525722449,SAU
6716,1601636,682,SAU1973,1973,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,1,Yemen News Agency (SABA),National,"Three Saudi soldiers were reportedly killed in Sudays and Shabaka, Najran on the 3 May, 2018 after being shot dead by Houthi militias. Fatalities split across two locations.",1,1525722449,SAU
6717,1601635,682,SAU1972,1972,05 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Jabal al Sudais,17.4361,44.1611,1,Yemen News Agency (SABA),National,"Three Saudi soldiers were reportedly killed in Sudays and Shabaka, Najran on the 3 May, 2018 after being shot dead by Houthi militias. Fatalities split across two locations.",2,1525722449,SAU
6718,1261029,887,YEM10291,10291,05 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,Local Source Project,Local,Coalition airstrikes hit Unknown - frontline area in Midi,0,1523910238,YEM
6719,1261030,887,YEM10292,10292,05 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Marib,Sirwah,,Suq Sirwah,15.4493,45.0189,2,Local Source Project,Local,Coalition airstrikes hit Unknown - frontline area in Sirwah,0,1523910238,YEM
6720,1352884,760,SYR29097,29097,04 March 2018,2018,1,,Operation Olive Branch,Military Forces of Turkey (2016-),2,YPG: Peoples Protection Units,HXP: Self-Defense Forces,2,22,Middle East,Syria,Aleppo,Afrin,Sharan,Sharan,36.6213,36.9416,2,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86117; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-afrin-olivebranch-forces-captured-mustaqan-village; LiveUMap_https://twitter.com/OperationAfrin/status/970228126797193216,Other-local,"The fighters of the Olive Branch Operation managed to control 2 villages after clashes with YPG and HXP in Sharan area, in which the clashes were accompanied by Turkish airstrikes. Neither injuries nor fatalities were reported.",0,1524053818,SYR
6721,1352885,760,SYR29098,29098,04 March 2018,2018,1,,Operation Olive Branch,Military Forces of Turkey (2016-),2,YPG: Peoples Protection Units,HXP: Self-Defense Forces,2,22,Middle East,Syria,Aleppo,Afrin,Sheikh El-Hadid,Sheikh al-Hadid,36.5016,36.5992,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86124; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-the-operationolivebranch-room-announced-the-control; LiveUMap_https://twitter.com/Acemal71/status/970226741808652288,Other-local,"The fighters of the Olive Branch Operation managed to control Sheikh al-Hadid town in the northern countryside of Aleppo after clashes with YPH and HXP, in which the clashes were accompanied by Turkish airstrikes on the town. Neither injuries nor fatalities were reported.",0,1524053818,SYR
6722,1352887,760,SYR29100,29100,04 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Kherbet Ghazala,Western Ghariyeh,32.6862,36.2235,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86119,Other-local,The Syrian army shelled Western Ghariyeh town in Dar'a countryside. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6723,1352890,887,YEM9468,9468,04 March 2018,2018,1,,Unidentified Armed Group (Yemen),,3,Military Forces of Yemen (2012-),,1,13,Middle East,Yemen,Aden,Attawahi,,Aden-At Tawahi,12.7847,44.9802,1,Ababiil,National,It was reported that unknown armed individuals opened fire at the security officer of the house of the Major General Aydrous Az Zabidi in At Tawahi in the city of Aden on March 4. It was reported that the security office was injured.,0,1524053818,YEM
6724,1352891,887,YEM9469,9469,04 March 2018,2018,2,,AQAP: Al Qaeda in the Arabian Peninsula,,2,Military Forces of Yemen (2012-) Hadhrami Elite Forces,,1,12,Middle East,Yemen,Hadramawt,Al Mukalla City,,Al Mukalla,14.5425,49.1242,2,Al Manara,Subnational,It was reported that an officer and 3 soldiers of the Hadhrami Elite forces were killed in two separate incidents due to the explosion of landmines planted by the AQAP in Wadi Al Masyani to the west of city of Al Mukalla in Hadhramout around March 4.,4,1524053818,YEM
6725,1352876,760,SYR29089,29089,04 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Harasta,Misraba,33.5503,36.4005,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86158; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-helicopters-target-residential-neighborhoods-in-the; LiveUMap_https://twitter.com/Dmcpress_en/status/970310764463566848,Other-local,"The Syrian army shelled Misraba town in Rural Damascus in conjunction with regime or Russian airstrikes and barrel bombs bombardment on the town, which led to the killing of 3 civilians and the injury of several others.",3,1524053818,SYR
6726,1352877,760,SYR29090,29090,04 March 2018,2018,1,,Operation Olive Branch,,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,Afrin,Sheikh El-Hadid,Mostakan,36.5423,36.6184,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-afrin-olivebranch-forces-captured-mustaqan-village; LiveUMap_https://twitter.com/OperationAfrin/status/970228126797193216,Other-local,The fighters of the Olive branch Operation managed to control Mostakan village in the northern countryside of Aleppo after clashes with YPG. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6727,1352880,760,SYR29093,29093,04 March 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Russia,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,As-Suqaylabiyah,Ziyara,Qastun,35.6857,36.3892,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=86125; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,"The Syrian army shelled Qastun village in Hama countryside in conjunction with Russian airstrikes on the same town, which led to the injury of several civilians. No fatalities were reported.",0,1524053818,SYR
6728,1352881,760,SYR29094,29094,04 March 2018,2018,1,,Operation Olive Branch,Military Forces of Turkey (2016-),2,YPG: Peoples Protection Units,HXP: Self-Defense Forces,2,22,Middle East,Syria,Aleppo,Afrin,Raju,Raju,36.677,36.6645,2,SOHR; SOHR_http://www.syriahr.com/en/?p=86124,Other-local,The fighters of the olive branch operation clashed with YPG and HXP under aerial cover by the Turkish warplanes in the area of Raju in the northern countryside of Aleppo. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6729,1352882,760,SYR29095,29095,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Duma,Rihan,33.5769,36.4477,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86115,Other-local,"The Syrian army supported by its loyal gunmen clashed with Al Islam Army in Al-Shifunya and Rihan towns in Rural Damascus, in which the clashes were accompanied by shelling by the Syrian army and regime or Russian airstrikes, as a result of the clashes the Syrian army established full control over Al-Shifunya town. 12 fighters of the Syrian army were killed. Distributed fatalities over the activities in Al-Shifunya and Rihan.",6,1524053818,SYR
6730,1352883,760,SYR29096,29096,04 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Saqba,33.5181,36.3841,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=86115; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,The Syrian army shelled Saqba town in Rural Damascus in conjunction with regime or Russian airstrikes on the town which led to the injury of several civilians. No fatalities were reported.,0,1524053818,SYR
6731,1352828,887,YEM9223,9223,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Al Misrakh,,As Sarmayn,13.5421,44.0663,1,Yemen News Agency,National,"Pro-Houthi forces claim to have launched a military operation against sites controlled by pro-Hadi forces in Sarmayn area of Saleh, causing injuries. No fatalities were specified in the event.",0,1524053818,YEM
6732,1352830,887,YEM9225,9225,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Mawza,,Mawza,13.2683,43.5099,2,Yemen News Agency,National,Pro-Houthi forces reportedly destroyed a military vehicle belonging to pro-Hadi forces in Mawza province. No further info. Previous attacks using similar language suggest the use of a remotely detonated IED device.,0,1524053818,YEM
6733,1352823,887,YEM9218,9218,04 March 2018,2018,1,,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Sanaa,Nihm,,Al Madid,15.6445,44.4734,2,Gulf News (United Arab Emirates),Regional,"""Dozens"" of pro-Houthi fighters were reportedly killed in clashes and airstrikes in Nihm district. Fighting concentrated in and around Zilzal mountain in the district, pitting pro-Hadi forces against Houthi militias in the area. According to pro-Hadi sources, an entire battalion of Houthi fighters (known as the Death Battalion) was wiped out.",12,1524053818,YEM
6734,1352824,887,YEM9219,9219,04 March 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Sanaa,Nihm,,Al Madid,15.6445,44.4734,2,26th of September Website (Arabic),National,"Saudi-led coalition fighter jets launched airstrikes on Houthi targets in the area of Safah, Nihm, resulting in the death of at least one Houthi commander named by the sources as Muhammad Ali Abu Nashtan, as well as a number of other pro-Houthi fighters and 4 military equipment vehicles. Unknown fatalities coded as 10.",10,1524053818,YEM
6735,1352825,887,YEM9220,9220,04 March 2018,2018,1,,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Sanaa,Nihm,,Dabuah,15.7947,44.5414,1,26th of September Website (Arabic),National,"Pro-Hadi forces fought battles with Houthi forces in the northern areas Dhabwa'a area of Nihm (the last area controlled by Houthi forces in the district), resulting in the death of 13 Houthi militia-members (including two commanders) and the wounding of many more. Pro-Government forces claimed control of the area later that day.",13,1524053818,YEM
6736,1352827,887,YEM9222,9222,04 March 2018,2018,2,,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Sanaa,Nihm,,Jabal Yam,15.7934,44.5687,1,26th of September Website (Arabic),National,"Pro-Hadi forces claim to have taken control of new strategic positions on and around Jabal Ham, Nihm district. These are reportedly the last areas held in Jabal Yam by Houthi forces.",0,1524053818,YEM
6737,1352816,887,YEM9211,9211,04 March 2018,2018,1,,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Sadah,Razih,,Al Azhur,16.9975,43.2129,1,26th of September Website (Arabic),National,"Pro-Hadi border guard divisions 6 and 7 have launched major offensive pushes into Razih district on Sunday, 4 March 2018, resulting in clashes with Houthi militias in the area. No info on casualties.",0,1524053818,YEM
6738,1352822,887,YEM9217,9217,04 March 2018,2018,1,,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Sadah,Monabbih,,Suq al Khamis,17.1813,43.2881,2,The National,National,Pro-Hadi troops now claim control over Jabal Hamam and Rahnaka area of Monabbih and Azhur area of Razih district. Clashes on Sunday resulted in pro-Hadi troops regaining the areas. 15 Houthis were killed in the operations. A pro-Hadi military spokesman told the National that troops are now advancing toward Jabal Ayar. Fatalities split between two locations.,7,1524053818,YEM
6739,1352812,887,YEM9207,9207,04 March 2018,2018,1,,Rioters (Yemen),,5,Military Forces of Yemen (2016-) Supreme Political Council,,1,15,Middle East,Yemen,Amanat al Asimah,Old City,,Sanaa,15.3547,44.2067,2,Al Arabiya.net,Regional,"Protests continued for a second day in Sana'a as civilians expressed their frustration at cooking gas prices in the capital. According to Saudi-based al-Arabiya, protesters burned tires in front of the capital's secretariat building and blocked roads within the capital. Al-Masdar online news reported that armed Houthis dispersed protesters by firing into the air. Several protesters were arrested.",0,1524053818,YEM
6740,1352813,887,YEM9208,9208,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,Yemen News Agency,National,"Pro-Houthi forces claim to have killed and wounded ""scores"" of pro-Hadi troops in the Midi desert north of Midi town with artillery fire. Scores coded as 20; fatalities coded as half of that.",10,1524053818,YEM
6741,1352814,887,YEM9209,9209,04 March 2018,2018,1,,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Marib,Sirwah,,Al Mashajih,15.4506,44.7473,1,26th of September Website (Arabic),National,A pro-Hadi military outlet has reported that Houthi militias have suffered 150 deaths and more than 300 wounded during the past 2 days fo fighting in Sirwah district. Clashes raged in Haylan and Mashjah areas of the district. Fatalities spread across 4 events (2 locations on 2 dates),37,1524053818,YEM
6742,1352815,887,YEM9210,9210,04 March 2018,2018,1,,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Marib,Sirwah,,Haylan,15.4984,45.0807,1,26th of September Website (Arabic),National,A pro-Hadi military outlet has reported that Houthi militias have suffered 150 deaths and more than 300 wounded during the past 2 days fo fighting in Sirwah district. Clashes raged in Haylan and Mashjah areas of the district. Fatalities spread across 4 events (2 locations on 2 dates),38,1524053818,YEM
6743,1352804,368,IRQ5825,5825,04 March 2018,2018,1,,Police Forces of Iraq (2014-),,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Kirkuk,Haweeja,,Nahiyat al Abbasi,35.2762,43.5922,1,National Iraqi News Agency (NINA),National,"On Mar 04, IS militants attacked the headquarters of the police forces in al-Abbasi region, west of Kirkuk city, 8 militants were killed.",8,1524053818,IRQ
6744,1352807,682,SAU1549,1549,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Al Muwassam,16.4167,42.8258,1,Yemen News Agency,National,"Pro-Houthi forces fired Katushka missiles at Saudi soldiers in al Mousam site, reportedly ""killing and wounding tens"". Unknown fatalities coded as 10.",10,1524053818,SAU
6745,1352808,682,SAU1550,1550,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Jizan,16.8892,42.5511,3,Yemen News Agency,National,"In Jabary and Bujan sites of Jizan, pro-Houthi forces claim to have killed ""dozens"" in an artillery attack.",12,1524053818,SAU
6746,1352809,682,SAU1551,1551,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Jabal al Sudais,17.4361,44.1611,1,Yemen News Agency,National,"In Najran, pro-Houthi forces claim to have shelled Saudi military targets in Al-Dhabah, Al-Shabakah, and Al-Sudis sites. No info on casualties.",0,1524053818,SAU
6747,1352810,682,SAU1552,1552,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,3,Yemen News Agency,National,"In Najran, pro-Houthi forces claim to have shelled Saudi military targets in Al-Dhabah, Al-Shabakah, and Al-Sudis sites. No info on casualties.",0,1524053818,SAU
6748,1352811,887,YEM9204,9204,04 March 2018,2018,1,,Islamic State (Yemen),,2,Military Forces of Yemen (2012-),,1,12,Middle East,Yemen,Aden,Al Mansura,,Al Mansurah,12.8602,44.9817,1,Xinhua General News Service,International,Two Yemeni soldiers posted in Aden city's Mansurah area have been assasinated by Islamic State gunmen. Islamic State released a statement via their official news agency Amaq claiming to have gunned down the two soldiers.,2,1524053818,YEM
6749,1352795,275,PSE1612,1612,04 March 2018,2018,1,,Military Forces of Israel (2009-),,8,Rioters (Palestine),Students (Palestine),5,58,Middle East,Palestine,West Bank,Al Khalil,,Hebron,31.5294,35.0938,1,Palestine News & Information Agency (WAFA),National,"Clashes broke out on Sunday between Israeli forces and Palestinian students of Palestine Technical University in the West Bank district of Hebron, with no injuries reported.",0,1524053818,PSE
6750,1352797,376,ISR354,354,04 March 2018,2018,1,,Unidentified Armed Group (Israel),Arab Ethnic Group (Israel),3,Police Forces of Israel (2009-),Military Forces of Israel (2009-),1,13,Middle East,Israel,HaZafon,Akko,,Akko,32.9281,35.0765,1,Agence France Presse; Arutz Sheva; Jerusalem Post; Times of Israel,International,An Arab Israeli crashed into a police officer and two soldiers on Sunday in Acre in northern Israel before being shot and wounded. Police are considering the attack politically motivated. Witnesses say the man was angry because of a parking ticket he received.,0,1524053818,ISR
6751,1352802,368,IRQ5828,5828,04 March 2018,2018,1,,Military Forces of Iraq (2014-),,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Kirkuk,Haweeja,,Haweeja,35.3271,43.7694,2,The Baghdad Post,National,"On Mar. 04, 35 IS militants were killed and injured in clashes with Iraqi forces near Huwaija (fatalities coded half, rounded down).",18,1524053818,IRQ
6752,1352870,760,SYR29083,29083,04 March 2018,2018,1,,Military Forces of Turkey (2016-),,8,,,0,80,Middle East,Syria,Aleppo,Afrin,Sharan,Kafr Janna,36.5841,36.9497,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-turkish-warplanes-carried-out-several-airstrikes; LiveUMap_https://twitter.com/op_shield/status/970230940072071168,Other-local,The Turkish Warplanes conducted several airstrikes in the vicinity of Kafr Janna village in the northern countryside of Aleppo. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6753,1578303,887,YEM10560,10560,04 March 2018,2018,1,,Protesters (Yemen),Soqotri Ethnic Group (Yemen),6,,,0,60,Middle East,Yemen,Suqutra,Hidaybu,,Hadibu,12.6501,54.0223,2,Belqees Rights,Other,"Socotra's electricity workers protest, demanding their salaries for the past 3 months.",0,1524522138,YEM
6754,1352829,887,YEM9224,9224,04 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Taizz,Maqbanah,,Maqbanah,13.6639,43.6873,2,Hadarm.net,National,"It was reported that Houthi forces clashed with pro Hadi forces in Al Hasn and Ar Radmah hills an Bilal Bin Rabah School (Both in Maqbanah) in Taizz on March 4, leaving 8 Houthi fighters and 3 pro Hadi fighters dead in addition to injuries on both sides.",11,1524053818,YEM
6755,1352717,364,IRN594,594,04 March 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,Markazi,Arak,Central,Arak,34.0917,49.6892,1,RadioZamaneh,National,A group of workers of Hepco in Arak gathered and protested in front of the privatization organization.,0,1524053818,IRN
6756,1352718,760,SYR29060,29060,04 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Old City,33.5099,36.3095,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86160,Other-local,Several shells fell on Bab Touma area in the old city of Damascus. No fatalities were reported.,0,1524053818,SYR
6757,1352737,760,SYR29061,29061,04 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a,32.6241,36.1049,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86161,Other-local,The Syrian army shelled Dar'a Al Balad district in Dar'a city. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6758,1352751,760,SYR29072,29072,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,Jaysh al-Islam,,3,13,Middle East,Syria,Hama,As-Salamiyeh,As-Salamiyeh,Hosh Qbebat,34.9589,36.7855,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86134,Other-local,"The Syrian army supported by its loyal gunmen clashed with Al Islam Army in the outskirts of Beit Nayem, Hosh Qbebat, the vicinity of Beit Sawa and Hosh Al-Ashary towns in Rural Damascus in which the clashes were accompanied by regime or Russian airstrikes and shelling by the Syrian army on the town, as a result the Syrian army controlled Beit Nayem and Hosh Al-Ashary towns, the clashes resulted in 30 fatalities from both sides. Distributed fatalities over the activities in Beit Nayem, Hosh Qbebat, Beit Sawa and Hosh Al-Ashary.",7,1524053818,SYR
6759,1352733,760,SYR29053,29053,04 March 2018,2018,1,,Operation Olive Branch,Military Forces of Turkey (2016-),2,YPG: Peoples Protection Units,HXP: Self-Defense Forces,2,22,Middle East,Syria,Aleppo,Afrin,Sharan,Bafelyun,36.611,36.9815,2,SOHR; SOHR_http://www.syriahr.com/en/?p=86124,Other-local,The fighters of the olive branch operation clashed with YPG and HXP under aerial cover by the Turkish warplanes in Bafelyun area in the northern countryside of Aleppo. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6760,1352722,760,SYR29051,29051,04 March 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Hama,As-Suqaylabiyah,As-Suqaylabiyah,As-Suqaylabiyah,35.36199999999999,36.3938,2,SOHR; SOHR_http://www.syriahr.com/en/?p=86125,Other-local,"Warplanes, likely regime or Russian, conducted several airstrikes on Sahl El Ghab area in Hama countryside. Neither injuries nor fatalities were reported.",0,1524053818,SYR
6761,1352720,760,SYR29052,29052,04 March 2018,2018,1,,JTS: Syria Liberation Front,,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Aleppo,Jebel Saman,Atareb,A'wejel,36.1794,36.9533,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-jts-destroyed-one-hts-bmp-with-an-atgm-probable-malyutka; LiveUMap_https://twitter.com/QalaatAlMudiq/status/970365008805842944,Other-local,Syria Liberation Front clashed with HTS in the vicinity of A'wejel village in the western countryside of Aleppo. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6762,1352721,760,SYR29050,29050,04 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Hama,Masyaf,Jeb Ramleh,Aslieh,35.1967,36.4892,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86125,Other-local,Several shells fell on Aslieh village which is under the regime control in Hama countryside. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6763,1352723,760,SYR29049,29049,04 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Arbin,33.5388,36.3653,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,The Syrian army shelled Arbin city in Rural Damascus in conjunction with regime or Russian airstrikes which led to the injury of several civilians. No fatalities were reported.,0,1524053818,SYR
