d3mIndex,type,fold,repeat
132436,TEST,0,0
132437,TEST,0,0
132438,TEST,0,0
132439,TEST,0,0
132440,TEST,0,0
132441,TEST,0,0
132442,TEST,0,0
132443,TEST,0,0
132444,TEST,0,0
132445,TEST,0,0
132446,TEST,0,0
132447,TEST,0,0
132448,TEST,0,0
132449,TEST,0,0
132450,TEST,0,0
132451,TEST,0,0
132452,TEST,0,0
132453,TEST,0,0
132454,TEST,0,0
132455,TEST,0,0
132456,TEST,0,0
132457,TEST,0,0
132458,TEST,0,0
132459,TEST,0,0
132460,TEST,0,0
132461,TEST,0,0
132462,TEST,0,0
132463,TEST,0,0
132464,TEST,0,0
132465,TEST,0,0
132466,TEST,0,0
132467,TEST,0,0
132468,TEST,0,0
132469,TEST,0,0
132470,TEST,0,0
132471,TEST,0,0
132472,TEST,0,0
132473,TEST,0,0
132474,TEST,0,0
132475,TEST,0,0
132476,TEST,0,0
132477,TEST,0,0
132478,TEST,0,0
132479,TEST,0,0
132480,TEST,0,0
132481,TEST,0,0
132482,TEST,0,0
132483,TEST,0,0
132484,TEST,0,0
132485,TEST,0,0
132486,TEST,0,0
132487,TEST,0,0
132488,TEST,0,0
132489,TEST,0,0
132490,TEST,0,0
132491,TEST,0,0
132492,TEST,0,0
132493,TEST,0,0
132494,TEST,0,0
132495,TEST,0,0
132496,TEST,0,0
132497,TEST,0,0
132498,TEST,0,0
132499,TEST,0,0
132500,TEST,0,0
132501,TEST,0,0
132502,TEST,0,0
132503,TEST,0,0
132504,TEST,0,0
132505,TEST,0,0
132506,TEST,0,0
132507,TEST,0,0
132508,TEST,0,0
132509,TEST,0,0
132510,TEST,0,0
132511,TEST,0,0
132512,TEST,0,0
132513,TEST,0,0
132514,TEST,0,0
132515,TEST,0,0
132516,TEST,0,0
132517,TEST,0,0
132518,TEST,0,0
132519,TEST,0,0
132520,TEST,0,0
132521,TEST,0,0
132522,TEST,0,0
132523,TEST,0,0
132524,TEST,0,0
132525,TEST,0,0
132526,TEST,0,0
132527,TEST,0,0
132528,TEST,0,0
132529,TEST,0,0
132530,TEST,0,0
132531,TEST,0,0
132532,TEST,0,0
132533,TEST,0,0
132534,TEST,0,0
132535,TEST,0,0
132536,TEST,0,0
132537,TEST,0,0
132538,TEST,0,0
132539,TEST,0,0
132540,TEST,0,0
132541,TEST,0,0
132542,TEST,0,0
132543,TEST,0,0
132544,TEST,0,0
132545,TEST,0,0
132546,TEST,0,0
132547,TEST,0,0
132548,TEST,0,0
132549,TEST,0,0
132550,TEST,0,0
132551,TEST,0,0
132552,TEST,0,0
132553,TEST,0,0
132554,TEST,0,0
132555,TEST,0,0
132556,TEST,0,0
132557,TEST,0,0
132558,TEST,0,0
132559,TEST,0,0
132560,TEST,0,0
132561,TEST,0,0
132562,TEST,0,0
132563,TEST,0,0
132564,TEST,0,0
132565,TEST,0,0
132566,TEST,0,0
132567,TEST,0,0
132568,TEST,0,0
132569,TEST,0,0
132570,TEST,0,0
132571,TEST,0,0
132572,TEST,0,0
132573,TEST,0,0
132574,TEST,0,0
132575,TEST,0,0
132576,TEST,0,0
132577,TEST,0,0
132578,TEST,0,0
132579,TEST,0,0
132580,TEST,0,0
132581,TEST,0,0
132582,TEST,0,0
132583,TEST,0,0
132584,TEST,0,0
132585,TEST,0,0
132586,TEST,0,0
132587,TEST,0,0
132588,TEST,0,0
132589,TEST,0,0
132590,TEST,0,0
132591,TEST,0,0
132592,TEST,0,0
132593,TEST,0,0
132594,TEST,0,0
132595,TEST,0,0
132596,TEST,0,0
132597,TEST,0,0
132598,TEST,0,0
132599,TEST,0,0
132600,TEST,0,0
132601,TEST,0,0
132602,TEST,0,0
132603,TEST,0,0
132604,TEST,0,0
132605,TEST,0,0
132606,TEST,0,0
132607,TEST,0,0
132608,TEST,0,0
132609,TEST,0,0
132610,TEST,0,0
132611,TEST,0,0
132612,TEST,0,0
132613,TEST,0,0
132614,TEST,0,0
132615,TEST,0,0
132616,TEST,0,0
132617,TEST,0,0
132618,TEST,0,0
132619,TEST,0,0
132620,TEST,0,0
132621,TEST,0,0
132622,TEST,0,0
132623,TEST,0,0
132624,TEST,0,0
132625,TEST,0,0
132626,TEST,0,0
132627,TEST,0,0
132628,TEST,0,0
132629,TEST,0,0
132630,TEST,0,0
132631,TEST,0,0
132632,TEST,0,0
132633,TEST,0,0
132634,TEST,0,0
132635,TEST,0,0
132636,TEST,0,0
132637,TEST,0,0
132638,TEST,0,0
132639,TEST,0,0
132640,TEST,0,0
132641,TEST,0,0
132642,TEST,0,0
132643,TEST,0,0
132644,TEST,0,0
132645,TEST,0,0
132646,TEST,0,0
132647,TEST,0,0
132648,TEST,0,0
132649,TEST,0,0
132650,TEST,0,0
132651,TEST,0,0
132652,TEST,0,0
132653,TEST,0,0
132654,TEST,0,0
132655,TEST,0,0
132656,TEST,0,0
132657,TEST,0,0
132658,TEST,0,0
132659,TEST,0,0
132660,TEST,0,0
132661,TEST,0,0
132662,TEST,0,0
132663,TEST,0,0
132664,TEST,0,0
132665,TEST,0,0
132666,TEST,0,0
132667,TEST,0,0
132668,TEST,0,0
132669,TEST,0,0
132670,TEST,0,0
132671,TEST,0,0
132672,TEST,0,0
132673,TEST,0,0
132674,TEST,0,0
132675,TEST,0,0
132676,TEST,0,0
132677,TEST,0,0
132678,TEST,0,0
132679,TEST,0,0
132680,TEST,0,0
132681,TEST,0,0
132682,TEST,0,0
132683,TEST,0,0
132684,TEST,0,0
132685,TEST,0,0
132686,TEST,0,0
132687,TEST,0,0
132688,TEST,0,0
132689,TEST,0,0
132690,TEST,0,0
132691,TEST,0,0
132692,TEST,0,0
132693,TEST,0,0
132694,TEST,0,0
132695,TEST,0,0
132696,TEST,0,0
132697,TEST,0,0
132698,TEST,0,0
132699,TEST,0,0
132700,TEST,0,0
132701,TEST,0,0
132702,TEST,0,0
132703,TEST,0,0
132704,TEST,0,0
132705,TEST,0,0
132706,TEST,0,0
132707,TEST,0,0
132708,TEST,0,0
132709,TEST,0,0
132710,TEST,0,0
132711,TEST,0,0
132712,TEST,0,0
132713,TEST,0,0
132714,TEST,0,0
132715,TEST,0,0
132716,TEST,0,0
132717,TEST,0,0
132718,TEST,0,0
132719,TEST,0,0
132720,TEST,0,0
132721,TEST,0,0
132722,TEST,0,0
132723,TEST,0,0
132724,TEST,0,0
132725,TEST,0,0
132726,TEST,0,0
132727,TEST,0,0
132728,TEST,0,0
132729,TEST,0,0
132730,TEST,0,0
132731,TEST,0,0
132732,TEST,0,0
132733,TEST,0,0
132734,TEST,0,0
132735,TEST,0,0
132736,TEST,0,0
132737,TEST,0,0
132738,TEST,0,0
132739,TEST,0,0
132740,TEST,0,0
132741,TEST,0,0
132742,TEST,0,0
132743,TEST,0,0
132744,TEST,0,0
132745,TEST,0,0
132746,TEST,0,0
132747,TEST,0,0
132748,TEST,0,0
132749,TEST,0,0
132750,TEST,0,0
132751,TEST,0,0
132752,TEST,0,0
132753,TEST,0,0
132754,TEST,0,0
132755,TEST,0,0
132756,TEST,0,0
132757,TEST,0,0
132758,TEST,0,0
132759,TEST,0,0
132760,TEST,0,0
132761,TEST,0,0
132762,TEST,0,0
132763,TEST,0,0
132764,TEST,0,0
132765,TEST,0,0
132766,TEST,0,0
132767,TEST,0,0
132768,TEST,0,0
132769,TEST,0,0
132770,TEST,0,0
132771,TEST,0,0
132772,TEST,0,0
132773,TEST,0,0
132774,TEST,0,0
132775,TEST,0,0
132776,TEST,0,0
132777,TEST,0,0
132778,TEST,0,0
132779,TEST,0,0
132780,TEST,0,0
132781,TEST,0,0
132782,TEST,0,0
132783,TEST,0,0
132784,TEST,0,0
132785,TEST,0,0
132786,TEST,0,0
132787,TEST,0,0
132788,TEST,0,0
132789,TEST,0,0
132790,TEST,0,0
132791,TEST,0,0
132792,TEST,0,0
132793,TEST,0,0
132794,TEST,0,0
132795,TEST,0,0
132796,TEST,0,0
132797,TEST,0,0
132798,TEST,0,0
132799,TEST,0,0
132800,TEST,0,0
132801,TEST,0,0
132802,TEST,0,0
132803,TEST,0,0
132804,TEST,0,0
132805,TEST,0,0
132806,TEST,0,0
132807,TEST,0,0
132808,TEST,0,0
132809,TEST,0,0
132810,TEST,0,0
132811,TEST,0,0
132812,TEST,0,0
132813,TEST,0,0
132814,TEST,0,0
132815,TEST,0,0
132816,TEST,0,0
132817,TEST,0,0
132818,TEST,0,0
132819,TEST,0,0
132820,TEST,0,0
132821,TEST,0,0
132822,TEST,0,0
132823,TEST,0,0
132824,TEST,0,0
132825,TEST,0,0
132826,TEST,0,0
132827,TEST,0,0
132828,TEST,0,0
132829,TEST,0,0
132830,TEST,0,0
132831,TEST,0,0
132832,TEST,0,0
132833,TEST,0,0
132834,TEST,0,0
132835,TEST,0,0
132836,TEST,0,0
132837,TEST,0,0
132838,TEST,0,0
132839,TEST,0,0
132840,TEST,0,0
132841,TEST,0,0
132842,TEST,0,0
132843,TEST,0,0
132844,TEST,0,0
132845,TEST,0,0
132846,TEST,0,0
132847,TEST,0,0
132848,TEST,0,0
132849,TEST,0,0
132850,TEST,0,0
132851,TEST,0,0
132852,TEST,0,0
132853,TEST,0,0
132854,TEST,0,0
132855,TEST,0,0
132856,TEST,0,0
132857,TEST,0,0
132858,TEST,0,0
132859,TEST,0,0
132860,TEST,0,0
132861,TEST,0,0
132862,TEST,0,0
132863,TEST,0,0
132864,TEST,0,0
132865,TEST,0,0
132866,TEST,0,0
132867,TEST,0,0
132868,TEST,0,0
132869,TEST,0,0
132870,TEST,0,0
132871,TEST,0,0
132872,TEST,0,0
132873,TEST,0,0
132874,TEST,0,0
132875,TEST,0,0
132876,TEST,0,0
132877,TEST,0,0
132878,TEST,0,0
132879,TEST,0,0
132880,TEST,0,0
132881,TEST,0,0
132882,TEST,0,0
132883,TEST,0,0
132884,TEST,0,0
132885,TEST,0,0
132886,TEST,0,0
132887,TEST,0,0
132888,TEST,0,0
132889,TEST,0,0
132890,TEST,0,0
132891,TEST,0,0
132892,TEST,0,0
132893,TEST,0,0
132894,TEST,0,0
132895,TEST,0,0
132896,TEST,0,0
132897,TEST,0,0
132898,TEST,0,0
132899,TEST,0,0
132900,TEST,0,0
132901,TEST,0,0
132902,TEST,0,0
132903,TEST,0,0
132904,TEST,0,0
132905,TEST,0,0
132906,TEST,0,0
132907,TEST,0,0
132908,TEST,0,0
132909,TEST,0,0
132910,TEST,0,0
132911,TEST,0,0
132912,TEST,0,0
132913,TEST,0,0
132914,TEST,0,0
132915,TEST,0,0
132916,TEST,0,0
132917,TEST,0,0
132918,TEST,0,0
132919,TEST,0,0
132920,TEST,0,0
132921,TEST,0,0
132922,TEST,0,0
132923,TEST,0,0
132924,TEST,0,0
132925,TEST,0,0
132926,TEST,0,0
132927,TEST,0,0
132928,TEST,0,0
132929,TEST,0,0
132930,TEST,0,0
132931,TEST,0,0
132932,TEST,0,0
132933,TEST,0,0
132934,TEST,0,0
132935,TEST,0,0
132936,TEST,0,0
132937,TEST,0,0
132938,TEST,0,0
132939,TEST,0,0
132940,TEST,0,0
132941,TEST,0,0
132942,TEST,0,0
132943,TEST,0,0
132944,TEST,0,0
132945,TEST,0,0
132946,TEST,0,0
132947,TEST,0,0
132948,TEST,0,0
132949,TEST,0,0
132950,TEST,0,0
132951,TEST,0,0
132952,TEST,0,0
132953,TEST,0,0
132954,TEST,0,0
132955,TEST,0,0
132956,TEST,0,0
132957,TEST,0,0
132958,TEST,0,0
132959,TEST,0,0
132960,TEST,0,0
132961,TEST,0,0
132962,TEST,0,0
132963,TEST,0,0
132964,TEST,0,0
132965,TEST,0,0
132966,TEST,0,0
132967,TEST,0,0
132968,TEST,0,0
132969,TEST,0,0
132970,TEST,0,0
132971,TEST,0,0
132972,TEST,0,0
132973,TEST,0,0
132974,TEST,0,0
132975,TEST,0,0
132976,TEST,0,0
132977,TEST,0,0
132978,TEST,0,0
132979,TEST,0,0
132980,TEST,0,0
132981,TEST,0,0
132982,TEST,0,0
132983,TEST,0,0
132984,TEST,0,0
132985,TEST,0,0
132986,TEST,0,0
132987,TEST,0,0
132988,TEST,0,0
132989,TEST,0,0
132990,TEST,0,0
132991,TEST,0,0
132992,TEST,0,0
132993,TEST,0,0
132994,TEST,0,0
132995,TEST,0,0
132996,TEST,0,0
132997,TEST,0,0
132998,TEST,0,0
132999,TEST,0,0
133000,TEST,0,0
133001,TEST,0,0
133002,TEST,0,0
133003,TEST,0,0
133004,TEST,0,0
133005,TEST,0,0
133006,TEST,0,0
133007,TEST,0,0
133008,TEST,0,0
133009,TEST,0,0
133010,TEST,0,0
133011,TEST,0,0
133012,TEST,0,0
133013,TEST,0,0
133014,TEST,0,0
133015,TEST,0,0
133016,TEST,0,0
133017,TEST,0,0
133018,TEST,0,0
133019,TEST,0,0
133020,TEST,0,0
133021,TEST,0,0
133022,TEST,0,0
133023,TEST,0,0
133024,TEST,0,0
133025,TEST,0,0
133026,TEST,0,0
133027,TEST,0,0
133028,TEST,0,0
133029,TEST,0,0
133030,TEST,0,0
133031,TEST,0,0
133032,TEST,0,0
133033,TEST,0,0
133034,TEST,0,0
133035,TEST,0,0
133036,TEST,0,0
133037,TEST,0,0
133038,TEST,0,0
133039,TEST,0,0
133040,TEST,0,0
133041,TEST,0,0
133042,TEST,0,0
133043,TEST,0,0
133044,TEST,0,0
133045,TEST,0,0
133046,TEST,0,0
133047,TEST,0,0
133048,TEST,0,0
133049,TEST,0,0
133050,TEST,0,0
133051,TEST,0,0
133052,TEST,0,0
133053,TEST,0,0
133054,TEST,0,0
133055,TEST,0,0
133056,TEST,0,0
133057,TEST,0,0
133058,TEST,0,0
133059,TEST,0,0
133060,TEST,0,0
133061,TEST,0,0
133062,TEST,0,0
133063,TEST,0,0
133064,TEST,0,0
133065,TEST,0,0
133066,TEST,0,0
133067,TEST,0,0
133068,TEST,0,0
133069,TEST,0,0
133070,TEST,0,0
133071,TEST,0,0
133072,TEST,0,0
133073,TEST,0,0
133074,TEST,0,0
133075,TEST,0,0
133076,TEST,0,0
133077,TEST,0,0
133078,TEST,0,0
133079,TEST,0,0
133080,TEST,0,0
133081,TEST,0,0
133082,TEST,0,0
133083,TEST,0,0
133084,TEST,0,0
133085,TEST,0,0
133086,TEST,0,0
133087,TEST,0,0
133088,TEST,0,0
133089,TEST,0,0
133090,TEST,0,0
133091,TEST,0,0
133092,TEST,0,0
133093,TEST,0,0
133094,TEST,0,0
133095,TEST,0,0
133096,TEST,0,0
133097,TEST,0,0
133098,TEST,0,0
133099,TEST,0,0
133100,TEST,0,0
133101,TEST,0,0
133102,TEST,0,0
133103,TEST,0,0
133104,TEST,0,0
133105,TEST,0,0
133106,TEST,0,0
133107,TEST,0,0
133108,TEST,0,0
133109,TEST,0,0
133110,TEST,0,0
133111,TEST,0,0
133112,TEST,0,0
133113,TEST,0,0
133114,TEST,0,0
133115,TEST,0,0
133116,TEST,0,0
133117,TEST,0,0
133118,TEST,0,0
133119,TEST,0,0
133120,TEST,0,0
133121,TEST,0,0
133122,TEST,0,0
133123,TEST,0,0
133124,TEST,0,0
133125,TEST,0,0
133126,TEST,0,0
133127,TEST,0,0
133128,TEST,0,0
133129,TEST,0,0
133130,TEST,0,0
133131,TEST,0,0
133132,TEST,0,0
133133,TEST,0,0
133134,TEST,0,0
133135,TEST,0,0
133136,TEST,0,0
133137,TEST,0,0
133138,TEST,0,0
133139,TEST,0,0
133140,TEST,0,0
133141,TEST,0,0
133142,TEST,0,0
133143,TEST,0,0
133144,TEST,0,0
133145,TEST,0,0
133146,TEST,0,0
133147,TEST,0,0
133148,TEST,0,0
133149,TEST,0,0
133150,TEST,0,0
133151,TEST,0,0
133152,TEST,0,0
133153,TEST,0,0
133154,TEST,0,0
133155,TEST,0,0
133156,TEST,0,0
133157,TEST,0,0
133158,TEST,0,0
133159,TEST,0,0
133160,TEST,0,0
133161,TEST,0,0
133162,TEST,0,0
133163,TEST,0,0
133164,TEST,0,0
133165,TEST,0,0
133166,TEST,0,0
133167,TEST,0,0
133168,TEST,0,0
133169,TEST,0,0
133170,TEST,0,0
133171,TEST,0,0
133172,TEST,0,0
133173,TEST,0,0
133174,TEST,0,0
133175,TEST,0,0
133176,TEST,0,0
133177,TEST,0,0
133178,TEST,0,0
133179,TEST,0,0
133180,TEST,0,0
133181,TEST,0,0
133182,TEST,0,0
133183,TEST,0,0
133184,TEST,0,0
133185,TEST,0,0
133186,TEST,0,0
133187,TEST,0,0
133188,TEST,0,0
133189,TEST,0,0
133190,TEST,0,0
133191,TEST,0,0
133192,TEST,0,0
133193,TEST,0,0
133194,TEST,0,0
133195,TEST,0,0
133196,TEST,0,0
133197,TEST,0,0
133198,TEST,0,0
133199,TEST,0,0
133200,TEST,0,0
133201,TEST,0,0
133202,TEST,0,0
133203,TEST,0,0
133204,TEST,0,0
133205,TEST,0,0
133206,TEST,0,0
133207,TEST,0,0
133208,TEST,0,0
133209,TEST,0,0
133210,TEST,0,0
133211,TEST,0,0
133212,TEST,0,0
133213,TEST,0,0
133214,TEST,0,0
133215,TEST,0,0
133216,TEST,0,0
133217,TEST,0,0
133218,TEST,0,0
133219,TEST,0,0
133220,TEST,0,0
133221,TEST,0,0
133222,TEST,0,0
133223,TEST,0,0
133224,TEST,0,0
133225,TEST,0,0
133226,TEST,0,0
133227,TEST,0,0
133228,TEST,0,0
133229,TEST,0,0
133230,TEST,0,0
133231,TEST,0,0
133232,TEST,0,0
133233,TEST,0,0
133234,TEST,0,0
133235,TEST,0,0
133236,TEST,0,0
133237,TEST,0,0
133238,TEST,0,0
133239,TEST,0,0
133240,TEST,0,0
133241,TEST,0,0
133242,TEST,0,0
133243,TEST,0,0
133244,TEST,0,0
133245,TEST,0,0
133246,TEST,0,0
133247,TEST,0,0
133248,TEST,0,0
133249,TEST,0,0
133250,TEST,0,0
133251,TEST,0,0
133252,TEST,0,0
133253,TEST,0,0
133254,TEST,0,0
133255,TEST,0,0
133256,TEST,0,0
133257,TEST,0,0
133258,TEST,0,0
133259,TEST,0,0
133260,TEST,0,0
133261,TEST,0,0
133262,TEST,0,0
133263,TEST,0,0
133264,TEST,0,0
133265,TEST,0,0
133266,TEST,0,0
133267,TEST,0,0
133268,TEST,0,0
133269,TEST,0,0
133270,TEST,0,0
133271,TEST,0,0
133272,TEST,0,0
133273,TEST,0,0
133274,TEST,0,0
133275,TEST,0,0
133276,TEST,0,0
133277,TEST,0,0
133278,TEST,0,0
133279,TEST,0,0
133280,TEST,0,0
133281,TEST,0,0
133282,TEST,0,0
133283,TEST,0,0
133284,TEST,0,0
133285,TEST,0,0
133286,TEST,0,0
133287,TEST,0,0
133288,TEST,0,0
133289,TEST,0,0
133290,TEST,0,0
133291,TEST,0,0
133292,TEST,0,0
133293,TEST,0,0
133294,TEST,0,0
133295,TEST,0,0
133296,TEST,0,0
133297,TEST,0,0
133298,TEST,0,0
133299,TEST,0,0
133300,TEST,0,0
133301,TEST,0,0
133302,TEST,0,0
133303,TEST,0,0
133304,TEST,0,0
133305,TEST,0,0
133306,TEST,0,0
133307,TEST,0,0
133308,TEST,0,0
133309,TEST,0,0
133310,TEST,0,0
133311,TEST,0,0
133312,TEST,0,0
133313,TEST,0,0
133314,TEST,0,0
133315,TEST,0,0
133316,TEST,0,0
133317,TEST,0,0
133318,TEST,0,0
133319,TEST,0,0
133320,TEST,0,0
133321,TEST,0,0
133322,TEST,0,0
133323,TEST,0,0
133324,TEST,0,0
133325,TEST,0,0
133326,TEST,0,0
133327,TEST,0,0
133328,TEST,0,0
133329,TEST,0,0
133330,TEST,0,0
133331,TEST,0,0
133332,TEST,0,0
133333,TEST,0,0
133334,TEST,0,0
133335,TEST,0,0
133336,TEST,0,0
133337,TEST,0,0
133338,TEST,0,0
133339,TEST,0,0
133340,TEST,0,0
133341,TEST,0,0
133342,TEST,0,0
133343,TEST,0,0
133344,TEST,0,0
133345,TEST,0,0
133346,TEST,0,0
133347,TEST,0,0
133348,TEST,0,0
133349,TEST,0,0
133350,TEST,0,0
133351,TEST,0,0
133352,TEST,0,0
133353,TEST,0,0
133354,TEST,0,0
133355,TEST,0,0
133356,TEST,0,0
133357,TEST,0,0
133358,TEST,0,0
133359,TEST,0,0
133360,TEST,0,0
133361,TEST,0,0
133362,TEST,0,0
133363,TEST,0,0
133364,TEST,0,0
133365,TEST,0,0
133366,TEST,0,0
133367,TEST,0,0
133368,TEST,0,0
133369,TEST,0,0
133370,TEST,0,0
133371,TEST,0,0
133372,TEST,0,0
133373,TEST,0,0
133374,TEST,0,0
133375,TEST,0,0
133376,TEST,0,0
133377,TEST,0,0
133378,TEST,0,0
133379,TEST,0,0
133380,TEST,0,0
133381,TEST,0,0
133382,TEST,0,0
133383,TEST,0,0
133384,TEST,0,0
133385,TEST,0,0
133386,TEST,0,0
133387,TEST,0,0
133388,TEST,0,0
133389,TEST,0,0
133390,TEST,0,0
133391,TEST,0,0
133392,TEST,0,0
133393,TEST,0,0
133394,TEST,0,0
133395,TEST,0,0
133396,TEST,0,0
133397,TEST,0,0
133398,TEST,0,0
133399,TEST,0,0
133400,TEST,0,0
133401,TEST,0,0
133402,TEST,0,0
133403,TEST,0,0
133404,TEST,0,0
133405,TEST,0,0
133406,TEST,0,0
133407,TEST,0,0
133408,TEST,0,0
133409,TEST,0,0
133410,TEST,0,0
133411,TEST,0,0
133412,TEST,0,0
133413,TEST,0,0
133414,TEST,0,0
133415,TEST,0,0
133416,TEST,0,0
133417,TEST,0,0
133418,TEST,0,0
133419,TEST,0,0
133420,TEST,0,0
133421,TEST,0,0
133422,TEST,0,0
133423,TEST,0,0
133424,TEST,0,0
133425,TEST,0,0
133426,TEST,0,0
133427,TEST,0,0
133428,TEST,0,0
133429,TEST,0,0
133430,TEST,0,0
133431,TEST,0,0
133432,TEST,0,0
133433,TEST,0,0
133434,TEST,0,0
133435,TEST,0,0
133436,TEST,0,0
133437,TEST,0,0
133438,TEST,0,0
133439,TEST,0,0
133440,TEST,0,0
133441,TEST,0,0
133442,TEST,0,0
133443,TEST,0,0
133444,TEST,0,0
133445,TEST,0,0
133446,TEST,0,0
133447,TEST,0,0
133448,TEST,0,0
133449,TEST,0,0
133450,TEST,0,0
133451,TEST,0,0
133452,TEST,0,0
133453,TEST,0,0
133454,TEST,0,0
133455,TEST,0,0
133456,TEST,0,0
133457,TEST,0,0
133458,TEST,0,0
133459,TEST,0,0
133460,TEST,0,0
133461,TEST,0,0
133462,TEST,0,0
133463,TEST,0,0
133464,TEST,0,0
133465,TEST,0,0
133466,TEST,0,0
133467,TEST,0,0
133468,TEST,0,0
133469,TEST,0,0
133470,TEST,0,0
133471,TEST,0,0
133472,TEST,0,0
133473,TEST,0,0
133474,TEST,0,0
133475,TEST,0,0
133476,TEST,0,0
133477,TEST,0,0
133478,TEST,0,0
133479,TEST,0,0
133480,TEST,0,0
133481,TEST,0,0
133482,TEST,0,0
133483,TEST,0,0
133484,TEST,0,0
133485,TEST,0,0
133486,TEST,0,0
133487,TEST,0,0
133488,TEST,0,0
133489,TEST,0,0
133490,TEST,0,0
133491,TEST,0,0
133492,TEST,0,0
133493,TEST,0,0
133494,TEST,0,0
133495,TEST,0,0
133496,TEST,0,0
133497,TEST,0,0
133498,TEST,0,0
133499,TEST,0,0
133500,TEST,0,0
133501,TEST,0,0
133502,TEST,0,0
133503,TEST,0,0
133504,TEST,0,0
133505,TEST,0,0
133506,TEST,0,0
133507,TEST,0,0
133508,TEST,0,0
133509,TEST,0,0
133510,TEST,0,0
133511,TEST,0,0
133512,TEST,0,0
133513,TEST,0,0
133514,TEST,0,0
133515,TEST,0,0
133516,TEST,0,0
133517,TEST,0,0
133518,TEST,0,0
133519,TEST,0,0
133520,TEST,0,0
133521,TEST,0,0
133522,TEST,0,0
133523,TEST,0,0
133524,TEST,0,0
133525,TEST,0,0
133526,TEST,0,0
133527,TEST,0,0
133528,TEST,0,0
133529,TEST,0,0
133530,TEST,0,0
133531,TEST,0,0
133532,TEST,0,0
133533,TEST,0,0
133534,TEST,0,0
133535,TEST,0,0
133536,TEST,0,0
133537,TEST,0,0
133538,TEST,0,0
133539,TEST,0,0
133540,TEST,0,0
133541,TEST,0,0
133542,TEST,0,0
133543,TEST,0,0
133544,TEST,0,0
133545,TEST,0,0
133546,TEST,0,0
133547,TEST,0,0
133548,TEST,0,0
133549,TEST,0,0
133550,TEST,0,0
133551,TEST,0,0
133552,TEST,0,0
133553,TEST,0,0
133554,TEST,0,0
133555,TEST,0,0
133556,TEST,0,0
133557,TEST,0,0
133558,TEST,0,0
133559,TEST,0,0
133560,TEST,0,0
133561,TEST,0,0
133562,TEST,0,0
133563,TEST,0,0
133564,TEST,0,0
133565,TEST,0,0
133566,TEST,0,0
133567,TEST,0,0
133568,TEST,0,0
133569,TEST,0,0
133570,TEST,0,0
133571,TEST,0,0
133572,TEST,0,0
133573,TEST,0,0
133574,TEST,0,0
133575,TEST,0,0
133576,TEST,0,0
133577,TEST,0,0
133578,TEST,0,0
133579,TEST,0,0
133580,TEST,0,0
133581,TEST,0,0
133582,TEST,0,0
133583,TEST,0,0
133584,TEST,0,0
133585,TEST,0,0
133586,TEST,0,0
133587,TEST,0,0
133588,TEST,0,0
133589,TEST,0,0
133590,TEST,0,0
133591,TEST,0,0
133592,TEST,0,0
133593,TEST,0,0
133594,TEST,0,0
133595,TEST,0,0
133596,TEST,0,0
133597,TEST,0,0
133598,TEST,0,0
133599,TEST,0,0
133600,TEST,0,0
133601,TEST,0,0
133602,TEST,0,0
133603,TEST,0,0
133604,TEST,0,0
133605,TEST,0,0
133606,TEST,0,0
133607,TEST,0,0
133608,TEST,0,0
133609,TEST,0,0
133610,TEST,0,0
133611,TEST,0,0
133612,TEST,0,0
133613,TEST,0,0
133614,TEST,0,0
133615,TEST,0,0
133616,TEST,0,0
133617,TEST,0,0
133618,TEST,0,0
133619,TEST,0,0
133620,TEST,0,0
133621,TEST,0,0
133622,TEST,0,0
133623,TEST,0,0
133624,TEST,0,0
133625,TEST,0,0
133626,TEST,0,0
133627,TEST,0,0
133628,TEST,0,0
133629,TEST,0,0
133630,TEST,0,0
133631,TEST,0,0
133632,TEST,0,0
133633,TEST,0,0
133634,TEST,0,0
133635,TEST,0,0
133636,TEST,0,0
133637,TEST,0,0
133638,TEST,0,0
133639,TEST,0,0
133640,TEST,0,0
133641,TEST,0,0
133642,TEST,0,0
133643,TEST,0,0
133644,TEST,0,0
133645,TEST,0,0
133646,TEST,0,0
133647,TEST,0,0
133648,TEST,0,0
133649,TEST,0,0
133650,TEST,0,0
133651,TEST,0,0
133652,TEST,0,0
133653,TEST,0,0
133654,TEST,0,0
133655,TEST,0,0
133656,TEST,0,0
133657,TEST,0,0
133658,TEST,0,0
133659,TEST,0,0
133660,TEST,0,0
133661,TEST,0,0
133662,TEST,0,0
133663,TEST,0,0
133664,TEST,0,0
133665,TEST,0,0
133666,TEST,0,0
133667,TEST,0,0
133668,TEST,0,0
133669,TEST,0,0
133670,TEST,0,0
133671,TEST,0,0
133672,TEST,0,0
133673,TEST,0,0
133674,TEST,0,0
133675,TEST,0,0
133676,TEST,0,0
133677,TEST,0,0
133678,TEST,0,0
133679,TEST,0,0
133680,TEST,0,0
133681,TEST,0,0
133682,TEST,0,0
133683,TEST,0,0
133684,TEST,0,0
133685,TEST,0,0
133686,TEST,0,0
133687,TEST,0,0
133688,TEST,0,0
133689,TEST,0,0
133690,TEST,0,0
133691,TEST,0,0
133692,TEST,0,0
133693,TEST,0,0
133694,TEST,0,0
133695,TEST,0,0
133696,TEST,0,0
133697,TEST,0,0
133698,TEST,0,0
133699,TEST,0,0
133700,TEST,0,0
133701,TEST,0,0
133702,TEST,0,0
133703,TEST,0,0
133704,TEST,0,0
133705,TEST,0,0
133706,TEST,0,0
