"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"2700",2700,1961,367,"LATVIA","LATVIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6950",6950,1960,817,"VIETNAM, S.","VIETNAM,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,14100,NA,658,"asia",6.48463535308838,655,9.53169918060303,0,NA,NA,NA,NA,NA,658,6.48920488357544,6.48463535308838,9.53169918060303,0.00456953048706055,0.00456953048706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6346",6346,1971,713,"TAIWAN","TAIWAN",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,14995,NA,2392,"asia",7.69074296951294,2188,9.59396839141846,0,0.073400002717972,0.00538756046444178,NA,NA,NA,2392,7.77988529205322,7.69074296951294,9.59396839141846,0.0642245262861252,0.06810013204813,0.057995080947876,-2.6118311882019,NA,NA,NA,NA,NA,9.1607141494751,-3.05890369415283,NA,NA,9.12142848968506,0.737399995326996
"4440",4440,1986,531,"ERITREA","ERITREA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3308",3308,1960,432,"MALI","MALI",85,0.763000011444092,NA,NA,6.28226661682129,15.2856864929199,NA,2808,1,0,172,0,1,0,0,172,0.0610000006854534,4175,NA,535,"sub-saharan africa",6.28226661682129,535,8.33686923980713,0,0.063000001013279,0.00396900018677115,2808,0,0.763000011444092,535,6.28226661682129,NA,8.33686923980713,NA,NA,NA,-2.76462054252625,NA,NA,NA,NA,NA,3.04166674613953,-2.36127471923828,NA,NA,4,0.0610000006854534
"5879",5879,1991,694,"Qatar","Qatar",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.391400009393692,0.153193965554237,NA,1,0.00380000015720727,NA,NA,NA,NA,-0.00590197229757905,0.0591697692871094,-0.00590197229757905,-0.938025176525116,NA,NA,NA,NA,NA,NA,-0.540608704090118,9.8762845993042,NA,NA,NA
"6602",6602,1981,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,42,NA,85114,7,1101,"asia",7.01211547851562,1110,11.3215351104736,0,0.0512000016868122,0.00262144021689892,448,1,0.652999997138977,1101,7.00397396087646,7.01211547851562,11.3215351104736,0.0309815406799316,0.0274386405944824,0.0407623052597046,-2.97201561927795,NA,12.3171701431274,0.00862201955169439,NA,NA,4.875,-3.26396799087524,7.17961978912354,1.75,5.625,7
"5566",5566,1964,666,"ISRAEL","ISRAEL",68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,2475,NA,4445,"n. africa and the middle east",8.33926200866699,4185,7.77443552017212,0,0.0410000011324883,0.00168100011069328,462,1,0.755999982357025,4445,8.39953517913818,8.33926200866699,7.77443552017212,0.0550176613032818,0.0539305992424488,0.053703784942627,-3.1941831111908,NA,17.7296009063721,0.00413028756156564,NA,NA,7.5357141494751,-3.35802865028381,NA,NA,8.25,2.32959985733032
"4862",4862,1998,572,"Swaziland","Swaziland",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,988.369995117188,NA,2618.93041992188,"sub-saharan africa",7.88226747512817,2650,6.86517143249512,0,0.400000005960464,0.160000011324883,2320,1,0.177000001072884,2618.93041992188,7.870521068573,7.88226747512817,6.86517143249512,-0.000547313713468611,-0.000324567168718204,0.00225245952606201,-0.916290700435638,NA,79.4345932006836,NA,NA,NA,NA,-0.708255112171173,7.87678384780884,NA,NA,NA
"7042",7042,1970,830,"Singapore","Singapore",121,NA,0.569000005722046,9.63099956512451,8.01201820373535,14.4403791427612,0.323761016130447,2795,0,0,292,1,1,0,0,292,23.1770000457764,2075,NA,3017,"asia",7.91644287109375,2742,7.62217473983765,0,0.569000005722046,0.323761016130447,2795,1,NA,3017,8.01201820373535,7.91644287109375,7.62217473983765,0.0963076576590538,0.106330871582031,0.096490740776062,-0.563874840736389,-0.563874840736389,NA,NA,NA,NA,8.85714244842529,-0.680370569229126,NA,NA,9.3035717010498,23.1770000457764
"4534",4534,1998,541,"Mozambique","Mozambiqu",93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,62,NA,16947,NA,998.823974609375,"sub-saharan africa",6.81401109695435,911,9.71896362304688,0,0.101999998092651,0.0104040000587702,4290,1,0.620999991893768,998.823974609375,6.906578540802,6.81401109695435,9.71896362304688,0.0555401816964149,0.0720569267868996,0.0462833642959595,-2.28278255462646,NA,13.4095497131348,0.00134095491375774,NA,NA,5,-2.30890369415283,6.72064304351807,2.68081665039062,6.45833349227905,1
"4815",4815,1992,571,"Botswana","Botswana",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,1390,NA,2385.11254882812,"sub-saharan africa",7.77582836151123,2382,7.2063775062561,0,0.0869999974966049,0.00756899965927005,2703,1,0.705399978160858,2385.11254882812,7.77700138092041,7.77582836151123,7.2063775062561,0.0155223850160837,0.0272328052669764,0.0191097259521484,-2.44184708595276,NA,48.1798400878906,NA,7.5,8,6.70833349227905,-1.7919899225235,7.71858549118042,NA,7.66666650772095,NA
"3438",3438,1967,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,1141,NA,843,"sub-saharan africa",6.75227022171021,856,7.01660966873169,0,0.366400009393693,0.134248971939087,68,1,0.828000009059906,843,6.73696708679199,6.75227022171021,7.01660966873169,0.00455932598561049,0.00158548355102539,0.00952494144439697,-1.00402963161469,NA,41.6073989868164,0.000586664362344891,NA,NA,NA,-0.986644268035889,NA,NA,NA,0.141000002622604
"2095",2095,1964,325,"ITALY","ITALY",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,51600,NA,5579,"western democracies and japan",8.61213970184326,5498,10.8434553146362,0,0.0240000002086163,0.000576000020373613,85,0,0.419999986886978,5579,8.62676525115967,8.61213970184326,10.8434553146362,0.0564996711909771,0.0419683456420898,0.0669682025909424,-3.72970151901245,NA,13.0435600280762,0.00713143590837717,NA,NA,9.16666698455811,-3.77431631088257,NA,NA,9.35416698455811,5.46740007400513
"3046",3046,1985,380,"SWEDEN","SWEDEN",133,0.73199999332428,0.0590000003576279,1.53699994087219,9.50680828094482,15.9377717971802,0.00348099996335804,405,0,0,472,0,1,0,0,472,4.78800010681152,8350,5,13451,"western democracies and japan",9.48782062530518,13198,9.02845859527588,0,0.0590000003576279,0.00348099996335804,405,0,0.73199999332428,13451,9.50680828094482,9.48782062530518,9.02845859527588,0.0153701780363917,0.0251086559146643,0.0144658088684082,-2.83021783828735,-2.83021783828735,35.1455307006836,0.0175727661699057,9,8,9.58333301544189,-2.97231245040894,9.5300121307373,3.15000009536743,9.39583301544189,5
"4418",4418,1964,531,"ERITREA","ERITREA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",806,1985,93,"NICARAGUA","NICARAGU",99,0.702000021934509,0.0930000022053719,-0.691999971866608,7.48997068405151,14.9795980453491,0.008648999966681,198,0,NA,NA,1,1,1,0,NA,0.0570000000298023,3229,0,1790,"latin america and the caribbean",7.5438027381897,1889,8.05293273925781,0,0.0930000022053719,0.008648999966681,198,1,0.702000021934509,1790,7.48997068405151,7.5438027381897,8.05293273925781,-0.00691814441233873,-0.0090022087097168,0.00481033325195312,-2.37515568733215,-2.37515568733215,14.7662000656128,0,4,3,4.6607141494751,-1.70041763782501,7.30148315429688,0.857490003108978,4.84999990463257,0
"4811",4811,1988,571,"Botswana","Botswana",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,1194,NA,2410,"sub-saharan africa",7.69938945770264,2207,7.05012273788452,0,0.109000000357629,0.0118810003623366,2703,1,0.704999983310699,2410,7.78738212585449,7.69938945770264,7.05012273788452,0.0504170432686806,0.0102529525756836,0.0410231351852417,-2.21640729904175,NA,70.5219421386719,NA,6,7,6.70833349227905,-1.7919899225235,7.71858549118042,NA,7.66666650772095,NA
"2150",2150,1978,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0276000000536443,0.00076175999129191,48,0,NA,4013,8.29729461669922,8.25400829315186,5.83773040771484,0.0843590721487999,0.0830485001206398,0.0946272611618042,-3.5899395942688,NA,82.6791534423828,NA,NA,NA,NA,-3.65534210205078,NA,NA,NA,NA
"5756",5756,1991,680,"Yemen PR","Yemen PR",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,59,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,NA,NA,34,0,NA,NA,NA,8.31385231018066,NA,0.0164616107940674,0.0161905288696289,0.0164616107940674,NA,NA,NA,NA,NA,NA,4.58333349227905,NA,8.02597618103027,31.8600006103516,5,NA
"781",781,1960,93,"NICARAGUA","NICARAGU",99,0.702000021934509,0.231000006198883,NA,7.3815016746521,14.2223081588745,0.053361002355814,180,0,0,172,1,1,0,0,172,NA,1578,NA,1606,"latin america and the caribbean",7.30047273635864,1481,7.37963199615479,0,0.231000006198883,0.053361002355814,180,1,0.702000021934509,1606,7.3815016746521,7.30047273635864,7.37963199615479,0.081028938293457,0.081028938293457,NA,-1.46533751487732,-1.46533751487732,23.6529693603516,1.89223756024148e-05,NA,NA,4.6607141494751,-1.70041763782501,NA,NA,4.84999990463257,0.00800000037997961
"6426",6426,1969,732,"KOREA, S.","KOREA, S",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,31233,NA,1457,"asia",7.1989312171936,1338,10.3264980316162,0,0.0223999999463559,0.000501759990584105,68,0,0.602999985218048,1457,7.28413486480713,7.1989312171936,10.3264980316162,0.0705326050519943,0.0751255378127098,0.0668648481369019,-3.79869437217712,NA,13.0771598815918,0.00138827122282237,NA,NA,8.5892858505249,-3.70533847808838,NA,NA,8.30714321136475,1.06159996986389
"2093",2093,1962,325,"ITALY","ITALY",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,50844,NA,5208,"western democracies and japan",8.5008602142334,4919,10.8301639556885,0,0.0240000002086163,0.000576000020373613,85,0,0.419999986886978,5208,8.55795097351074,8.5008602142334,10.8301639556885,0.07122802734375,0.07122802734375,0.0782966613769531,-3.72970151901245,NA,12.894229888916,0.0070791901089251,NA,NA,9.16666698455811,-3.77431631088257,NA,NA,9.35416698455811,5.49020004272461
"5616",5616,1973,670,"SAUDI ARABIA","SAUDI AR",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,6579,NA,11445,"n. africa and the middle east",9.2075366973877,9972,8.74432849884033,1,0.690999972820279,0.477480947971344,15.5999999999999,0,0.564999997615814,11445,9.34530830383301,9.2075366973877,8.74432849884033,0.100540734827518,0.12618987262249,0.0912330150604248,-0.369615495204926,NA,86.2726669311523,0.858311295509338,NA,NA,5.26785707473755,-0.617003858089447,NA,NA,7,99.4882049560547
"7038",7038,1966,830,"Singapore","Singapore",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,1935,NA,2008,"asia",7.5304799079895,1864,7.54274368286133,0,0.646600008010864,0.41809156537056,2795,1,NA,2008,7.60489463806152,7.5304799079895,7.54274368286133,0.0287658683955669,0.0168533325195312,0.0173536539077759,-0.436027407646179,NA,NA,NA,NA,NA,8.85714244842529,-0.680370569229126,NA,NA,9.3035717010498,20.4321994781494
"6124",6124,1993,703,"KYRGYZSTAN","KYRGYZST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,4483,NA,2049.69873046875,"e. europe and the former soviet union",7.80434226989746,2451,8.40960788726807,0,NA,NA,NA,NA,NA,2049.69873046875,7.62544822692871,7.80434226989746,8.40960788726807,-0.168683290481567,-0.168683290481567,-0.158472537994385,NA,NA,33.5312881469727,0.0368844158947468,NA,NA,NA,NA,7.55779790878296,12.777777671814,NA,11
"3423",3423,1993,434,"BENIN","BENIN",14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,5176.759765625,NA,960.812438964844,"sub-saharan africa",6.86214923858643,955,8.52714347839355,0,0.0329999998211861,0.00108900002669543,3162,1,0.726799976825713,960.812438964844,6.86777925491333,6.86214923858643,8.52714347839355,-0.00699272146448493,0.0144685106351972,-0.0101484060287476,-3.41124773025513,NA,13.8279399871826,0.00553117599338293,NA,NA,NA,-2.99385261535645,6.92394065856934,3.79999995231628,NA,4
"7387",7387,1987,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,721,NA,3212,"asia",8.13094234466553,3398,6.57088279724121,0,0.136800003051757,0.0187142416834831,4686,0,0.00700000021606684,3212,8.0746488571167,8.13094234466553,6.57088279724121,-0.0181428901851177,-0.028527894988656,-0.0086052417755127,-1.98923528194427,NA,44.9864501953125,6.29810347163584e-06,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0.00140000006649643
"1843",1843,1997,265,"GERMAN DEM. REP.","GERMAN D",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.11362457275391,NA,NA,NA
"5061",5061,1992,592,"Reunion","Reunion",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0299999993294477,0.000899999984540045,112,0,0.0020000000949949,NA,NA,NA,NA,-0.0444808006286621,NA,-0.0444808006286621,-3.50655794143677,NA,NA,NA,NA,NA,NA,-3.27227687835693,8.02142810821533,NA,NA,NA
"3986",3986,1982,483,"CHAD","CHAD",28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,4680,NA,370,"sub-saharan africa",6.1506028175354,469,8.42879867553711,0,0.0876000002026558,0.00767375994473696,5810,0,0.691999971866608,370,5.91350317001343,6.1506028175354,8.42879867553711,-0.1120775192976,-0.146375343203545,-0.0808219909667969,-2.434974193573,NA,6.56197214126587,0,NA,NA,NA,-2.37614178657532,5.95999479293823,0,NA,0
"1099",1099,1991,130,"ECUADOR","ECUADOR",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,10782,40,2835,"latin america and the caribbean",7.92117261886597,2755,9.263596534729,1,0.242199996113776,0.058660838752985,424,1,0.715399980545044,2835,7.9497971534729,7.92117261886597,9.263596534729,-0.00349664688110352,0.000588417053222656,-0.0115269422531128,-1.4179915189743,NA,31.3787097930908,0.125514835119247,6,6,5.17857122421265,-1.75297260284424,7.97931623458862,46.4500007629395,6.57142877578735,40
"2880",2880,1981,371,"ARMENIA","ARMENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.79089260101318,1,NA,NA
"1932",1932,1963,310,"HUNGARY","HUNGARY",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,10070,NA,2419.16918945312,"e. europe and the former soviet union",7.74385023117065,2307,9.21433258056641,0,0.114000000059605,0.0129960002377629,649,0,0.256999999284744,2419.16918945312,7.79117965698242,7.74385023117065,9.21433258056641,0.0346584320068359,0.0900885239243507,0.0304347667843103,-2.1715567111969,NA,NA,NA,NA,NA,7.22916650772095,-2.11356806755066,NA,NA,8.91666698455811,1.58000004291534
"3273",3273,1966,420,"Gambia","Gambia",48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,426,NA,747,"sub-saharan africa",6.58479118347168,724,6.03308629989624,0,0.32740000486374,0.107190765440464,2044,0,0.467000007629395,747,6.61606502532959,6.58479118347168,6.03308629989624,0.0565570816397667,0.0525755882263184,0.062877893447876,-1.1165726184845,NA,36.1706695556641,0,NA,NA,5,-1.50612556934357,NA,NA,8.27272701263428,0
"3819",3819,1979,471,"CAMEROON","CAMEROON",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,229,NA,8445,NA,1072,"sub-saharan africa",6.87935590744019,972,9.00981426239014,0,0.1641999989748,0.0269616395235062,6657.2,0,0.30799999833107,1072,6.97728157043457,6.87935590744019,9.00981426239014,0.034533403813839,0.062769889831543,0.0186853408813477,-1.80667006969452,NA,21.0785503387451,0.0518578700721264,NA,NA,6.01785707473755,-1.9327050447464,NA,NA,6.26785707473755,24.6021995544434
"345",345,1975,52,"Trinidad and Tobago","Trinidad ",142,0.564000010490417,0.680000007152557,3.24000000953674,8.98594570159912,13.8274393081665,0.462400019168854,4047,0,0,352,1,1,0,0,352,87.052001953125,1012,NA,7990,"latin america and the caribbean",8.97689437866211,7918,6.91075086593628,1,0.680000007152557,0.462400019168854,4047,1,0.564000010490417,7990,8.98594570159912,8.97689437866211,6.91075086593628,0.0324007049202919,0.0184396114200354,0.0382380485534668,-0.385662466287613,-0.385662466287613,52.9857902526855,0.46125191450119,NA,NA,6.625,-0.873695611953735,NA,NA,7.05357122421265,87.052001953125
"5191",5191,1999,616,"TUNISIA","TUNISIA",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,535,NA,NA,NA,3757.35571289062,"n. africa and the middle east",8.18401432037354,3583,9.1442403793335,0,0.063000001013279,0.00396900018677115,32,0,0.638000011444092,3757.35571289062,8.23147106170654,8.18401432037354,9.1442403793335,0.0363878235220909,0.0401624031364918,0.0336205959320068,-2.76462054252625,NA,42.2137489318848,0.0253282487392426,NA,NA,5.5357141494751,-2.25375580787659,7.96292591094971,23.7000007629395,6.01785707473755,6
"1488",1488,1970,210,"NETHERLANDS","NETHERLA",97,0.495000004768372,0.150000005960464,4.36299991607666,9.12685012817383,16.3834552764893,0.0225000008940697,649,0,0,292,0,1,0,0,292,10.6770000457764,13039,NA,9199,"western democracies and japan",9.07669448852539,8749,9.46335315704346,0,0.150000005960464,0.0225000008940697,649,0,0.495000004768372,9199,9.12685012817383,9.07669448852539,9.46335315704346,0.0436311736702919,0.0527331046760082,0.0420000553131104,-1.89711999893188,-1.89711999893188,43.4766998291016,0.0464200712740421,NA,NA,9.35416698455811,-1.76734447479248,NA,NA,9.97916698455811,10.6770000457764
"6132",6132,1961,704,"UZBEKISTAN","UZBEKIST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7394",7394,1994,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,784,0,4278.85302734375,"asia",8.33065414428711,4149,6.64768838882446,0,0.147400006651878,0.0217267628759146,4686,0,0.00700000021606684,4278.85302734375,8.36144065856934,8.33065414428711,6.64768838882446,0.0227916724979877,0.0269196834415197,0.0207929611206055,-1.91460525989532,NA,58.739688873291,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7407",7407,1966,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"5335",5335,1979,640,"TURKEY","TURKEY",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,43466,NA,2955,"n. africa and the middle east",8.02355194091797,3052,10.65944480896,0,0.0356000002473595,0.0012673600576818,400,1,0.421999990940094,2955,7.99125385284424,8.02355194091797,10.65944480896,0.0211849212646484,-0.00581487035378814,0.0345556735992432,-3.33540964126587,NA,3.13784098625183,0.000519940222147852,NA,NA,5.94642877578735,-3.17000532150269,NA,NA,7,1.65699994564056
"6921",6921,1972,816,"VIETNAM","VIETNAM",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,22038,NA,NA,"asia",NA,NA,9.98021697998047,0,0.0138000002130862,0.000190440012374893,1747.2,1,0.619000017642975,NA,NA,NA,9.98021697998047,0.0270040836185217,0.0189623832702637,0.0270040836185217,-4.2830867767334,NA,NA,NA,NA,NA,4.20833349227905,-3.60343909263611,NA,NA,6.45833349227905,32.3800010681152
"6093",6093,1962,703,"KYRGYZSTAN","KYRGYZST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3502",3502,1990,436,"NIGER","NIGER",100,0.813000023365021,0.11599999666214,-2.79900002479553,6.18620872497559,15.8523054122925,0.013455999083817,1606,1,0,532,0,1,0,0,532,NA,7731,NA,483.185882568359,"sub-saharan africa",6.22455835342407,505,8.91408824920654,0,0.11599999666214,0.013455999083817,1606,0,0.813000023365021,483.185882568359,6.18040132522583,6.22455835342407,8.91408824920654,-0.0291496273130178,-0.0389025993645191,-0.025397777557373,-2.15416502952576,-2.15416502952576,15.0133304595947,0.0045039989054203,4.5,5,4.95454549789429,-2.47977185249329,6.26961517333984,2.65000009536743,5,3
"159",159,1994,31,"Bahamas","Bahamas",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.113199998438358,0.0128142395988107,1034,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,-2.1785991191864,NA,NA,NA,NA,NA,NA,-0.422103673219681,9.33992385864258,NA,NA,NA
"6349",6349,1974,713,"TAIWAN","TAIWAN",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,15852,NA,3003,"asia",7.97728204727173,2914,9.65278053283691,0,0.0686000019311908,0.00470596039667726,NA,NA,NA,3003,8.00736713409424,7.97728204727173,9.65278053283691,0.0794018730521202,0.0758272781968117,0.091731071472168,-2.67946267127991,NA,NA,NA,NA,NA,9.1607141494751,-3.05890369415283,NA,NA,9.12142848968506,0.990600049495697
"1603",1603,1962,220,"FRANCE","FRANCE",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,47000,NA,6401,"western democracies and japan",8.71391105651855,6087,10.7399120330811,0,0.028999999165535,0.000840999942738563,864,1,0.656000018119812,6401,8.76420974731445,8.71391105651855,10.7399120330811,0.050750732421875,0.050750732421875,0.0509767532348633,-3.54045939445496,NA,12.349949836731,0.00431976513937116,NA,NA,9.1875,-3.31601095199585,NA,NA,9.64583301544189,3.49779987335205
"6441",6441,1984,732,"KOREA, S.","KOREA, S",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,40406,3,4005,"asia",8.21932601928711,3712,10.5943822860718,0,0.0280000008642673,0.000784000032581389,72,0,0.602999985218048,4005,8.29529857635498,8.21932601928711,10.5943822860718,0.0374555587768555,0.0735499039292336,0.0278263092041016,-3.57555079460144,NA,34.2027015686035,0.0102608101442456,6.75,7,8.5892858505249,-3.70533847808838,8.64121627807617,2.09999990463257,8.30714321136475,3
"2891",2891,1992,371,"ARMENIA","ARMENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,3690,NA,2211.92309570312,"e. europe and the former soviet union",8.26243495941162,3876,8.19146347045898,0,NA,NA,NA,NA,NA,2211.92309570312,7.70161771774292,8.26243495941162,8.19146347045898,-0.560817241668701,-0.560817241668701,NA,NA,NA,39.8207511901855,0.00398207502439618,NA,NA,NA,NA,7.79089260101318,1,NA,1
"1778",1778,1973,260,"GERMANYFED. REP.","GERMANYF",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,61976,NA,10315,"western democracies and japan",9.20089626312256,9906,11.0296335220337,0,0.0230000000447035,0.00052900001173839,220.8,0,0.467000007629395,10315,9.24135398864746,9.20089626312256,11.0296335220337,0.0413354858756065,0.0300776157528162,0.0415549278259277,-3.77226114273071,NA,21.0525093078613,0.00643743621185422,NA,NA,9.77083301544189,-3.73193407058716,NA,NA,9.89583301544189,3.05780005455017
"1617",1617,1976,220,"FRANCE","FRANCE",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,52909,NA,10751,"western democracies and japan",9.23960781097412,10297,10.8723516464233,0,0.0375999987125395,0.00141375989187509,955.800000000003,1,0.656000018119812,10751,9.28275394439697,9.23960781097412,10.8723516464233,0.0239429473876953,0.0137675600126386,0.0191421508789062,-3.28075122833252,NA,18.7143707275391,0.00560607668012381,NA,NA,9.1875,-3.31601095199585,NA,NA,9.64583301544189,2.99559998512268
"236",236,1989,41,"HAITI","HAITI",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,6346,NA,834,"latin america and the caribbean",6.74405908584595,849,8.73568630218506,0,0.0361999996006483,0.00131044001318514,60,0,0.35699999332428,834,6.72623348236084,6.74405908584595,8.73568630218506,-0.015676211565733,-0.0261270198971033,-0.0151388645172119,-3.31869626045227,NA,14.2527503967285,0,1.5,3,3.09285712242126,-2.89889740943909,6.69017457962036,0.0500000007450581,3.78928565979004,0
