"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"3337",3337,1989,432,"MALI","MALI",85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,8220,NA,556,"sub-saharan africa",6.24610662460327,516,8.98644638061523,0,0.136399994790553,0.0186049584299326,2652,0,0.763000011444092,556,6.32076835632324,6.24610662460327,8.98644638061523,0.0188463218510151,0.00361665082164109,0.00489246845245361,-1.9921635389328,NA,16.6594905853271,0,3,4,3.04166674613953,-2.36127471923828,6.25732707977295,0,4,0
"3524",3524,1971,437,"IVORY COAST","IVORY CO",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,5742,NA,1658,"sub-saharan africa",7.38709020614624,1615,8.61431980133057,0,0.296599990129472,0.0879715532064438,5263.2,0,0.573000013828278,1658,7.41336727142334,7.38709020614624,8.61431980133057,0.0328304283320904,0.0300655364990234,0.0344687700271606,-1.21537089347839,NA,32.2099990844727,0.0052405665628612,NA,NA,6.4038462638855,-1.14337992668152,NA,NA,7.03846168518066,1.62699997425079
"2792",2792,1973,369,"UKRAINE","UKRAINE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1005",1005,1979,110,"Guyana","Guyana",57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,754,NA,1887,"latin america and the caribbean",7.53529691696167,1873,6.62007331848145,0,0.60099999904633,0.361200988292694,4248,1,0.805000007152557,1887,7.54274368286133,7.53529691696167,6.62007331848145,-0.00502376537770033,-0.113441944122314,-0.00814139842987061,-0.509160339832306,NA,59.8069610595703,0.000244012393523008,NA,NA,5.30714273452759,-0.610772490501404,NA,NA,5.42500019073486,0.0407999977469444
"7422",7422,1981,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.15440000295639,0.0238393601030111,111,0,0.00899999961256981,1723,7.45182228088379,7.51479959487915,5.0434250831604,-0.0868864059448242,-0.0868864059448242,-0.110795497894287,-1.86820864677429,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"636",636,1979,80,"Belize","Belize",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.371199989318846,0.1377894282341,2706,1,0.35699999332428,NA,NA,NA,NA,NA,NA,NA,-0.991014301776886,NA,NA,NA,NA,NA,NA,-1.29259955883026,NA,NA,NA,NA
"3752",3752,1994,452,"GHANA","GHANA",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,16639.55078125,NA,981.719665527344,"sub-saharan africa",6.88358211517334,976,9.69279384613037,0,0.135000005364418,0.0182250011712313,5184,1,0.569400012493134,981.719665527344,6.88930559158325,6.88358211517334,9.69279384613037,0.03575649112463,0.0234605465084314,0.0432647466659546,-2.00248050689697,NA,25.2583904266357,0.0227325521409512,7,8,5.76785707473755,-1.78860580921173,6.80140733718872,9.10000038146973,5.7857141494751,9
"1968",1968,1999,310,"HUNGARY","HUNGARY",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,5744.88232421875,"e. europe and the former soviet union",8.6076135635376,5473,9.22186279296875,0,0.0879999995231628,0.00774399982765317,660,0,0.261999994516373,5744.88232421875,8.65606498718262,8.6076135635376,9.22186279296875,0.036625862121582,0.0494613647460938,0.0336694717407227,-2.43041849136353,NA,53.0001792907715,0.0106000360101461,NA,NA,7.22916650772095,-2.11356806755066,8.54563236236572,4.03677988052368,8.91666698455811,2
"6000",6000,1989,700,"AFGHANISTAN","AFGHANIS",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,15814,NA,1826,"asia",7.50328969955444,1814,9.64943408966064,0,0.0536999993026299,0.00288368994370103,132,1,0.492000013589859,1826,7.50988292694092,7.50328969955444,9.64943408966064,0.0847963318228722,0.116086959838867,0.104347109794617,-2.92434239387512,NA,NA,NA,NA,NA,NA,-2.60956716537476,7.18345212936401,20.2999992370605,NA,20.2999992370605
"4525",4525,1989,541,"Mozambique","Mozambiqu",93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,15301,NA,791,"sub-saharan africa",6.63331842422485,760,9.60958576202393,0,0.0989999994635582,0.00980100035667419,4290,1,0.625999987125397,791,6.67329788208008,6.63331842422485,9.60958576202393,-0.0141522409394383,0.00896914768964052,-0.0276851654052734,-2.31263542175293,NA,8.22346878051758,0.00177149975206703,5,6,5,-2.30890369415283,6.72064304351807,2.68081665039062,6.45833349227905,2.15420007705688
"5788",5788,1982,690,"Kuwait","Kuwait",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,1524,76,14790,"n. africa and the middle east",9.70186042785645,16348,7.28000831604004,1,0.537800002098081,0.289228856563568,180,1,0.00600000005215406,14790,9.60170650482178,9.70186042785645,7.28000831604004,-0.10330867767334,-0.197596237063408,-0.104097366333008,-0.620268523693085,NA,54.504768371582,0.41423624753952,3,2.5,6.14285707473755,-0.649301409721375,9.51875305175781,70.336799621582,6.5,76
"7479",7479,1997,992,"Tonga","Tonga",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0810000002384186,0.00656099990010262,212,0,NA,NA,NA,NA,NA,NA,NA,NA,-2.51330614089966,NA,NA,NA,NA,NA,NA,-2.19807004928589,7.56475687026978,NA,NA,NA
"4887",4887,1982,580,"MADAGASCAR","MADAGASC",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,397,NA,9189,8,821,"sub-saharan africa",6.74170064926147,847,9.09952068328857,0,0.0900000035762787,0.00810000021010637,448,0,0.607999980449677,821,6.71052312850952,6.74170064926147,9.09952068328857,-0.0268584247678518,-0.0640732422471046,-0.0257786512374878,-2.40794563293457,NA,11.2246904373169,0.00897975265979767,NA,NA,3.04545450210571,-2.30373096466064,6.55059766769409,3.18394994735718,4.45454549789429,8
"984",984,1999,101,"VENEZUELA","VENEZUEL",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,6118.16064453125,"latin america and the caribbean",8.81325912475586,6723,10.0537166595459,1,0.210999995470047,0.0445209965109825,121,0,0.86599999666214,6118.16064453125,8.71901702880859,8.81325912475586,10.0537166595459,-0.0160562507808208,-0.0248174667358398,0.00349020957946777,-1.55589711666107,NA,21.646900177002,0.155857682228088,NA,NA,6.30357122421265,-1.33263731002808,8.81110382080078,82.8499984741211,6.89285707473755,72
"5039",5039,1970,592,"Reunion","Reunion",114,0.0020000000949949,NA,5.00600004196167,7.5806999206543,13.0411529541016,NA,126,1,0,292,0,1,0,0,292,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0410000011324883,0.00168100011069328,126,0,0.0020000000949949,1960,7.5806999206543,7.53742980957031,6.0867748260498,0.05005893856287,0.0676469802856445,0.0517561435699463,-3.1941831111908,NA,NA,NA,NA,NA,NA,-3.27227687835693,NA,NA,NA,NA
"4356",4356,1983,522,"Djibouti","Djibouti",38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,380,NA,1156,"sub-saharan africa",7.21670961380005,1362,5.77765226364136,0,0.0351999998092651,0.0012390399351716,1224,0,0.845000028610229,1156,7.05272102355957,7.21670961380005,5.77765226364136,-0.0536934845149517,-0.0947386398911476,-0.0261197090148926,-3.34670925140381,NA,NA,NA,NA,NA,NA,-3.89452505111694,7.16809558868408,0.0137499999254942,NA,0.025000000372529
"264",264,1976,42,"DOMINICAN REP.","DOMINICA",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,124,NA,5175,NA,2057,"latin america and the caribbean",7.58120965957642,1961,8.52674770355225,0,0.178599995374682,0.031897958368063,90,0,0.537000000476837,2057,7.62900400161743,7.58120965957642,8.52674770355225,0.0438524261116982,0.0236697196960449,0.0428669452667236,-1.72260665893555,NA,20.8887996673584,5.43108808415127e-06,NA,NA,3.85714292526245,-2.28613591194153,NA,NA,6,0.00260000000707805
"2982",2982,1962,375,"FINLAND","FINLAND",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,4491,NA,5743,"western democracies and japan",8.64365005493164,5674,8.4031286239624,0,0.0740000009536743,0.00547600025311112,176,0,0.778999984264374,5743,8.65573692321777,8.64365005493164,8.4031286239624,0.0577809028327465,0.0577809028327465,0.0806279182434082,-2.6036901473999,NA,20.4143104553223,9.39058299991302e-05,NA,NA,9.14583301544189,-2.83369660377502,NA,NA,9.66666698455811,0.046000000089407
"6415",6415,1999,731,"N. KOREA","N. KOREA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"asia",NA,NA,10.0506525039673,0,NA,NA,NA,NA,NA,NA,NA,NA,10.0506525039673,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.54545450210571,NA,8.17214393615723,NA,4.43181800842285,NA
"3877",3877,1996,475,"NIGERIA","NIGERIA",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,136,NA,114568.09375,NA,951.799072265625,"sub-saharan africa",6.84482860565186,939,11.6197423934937,1,0.38400000333786,0.147456005215645,6090,0,0.549000024795532,951.799072265625,6.85835409164429,6.84482860565186,11.6197423934937,-0.0177244190126657,-0.00660403585061431,-0.0255368947982788,-0.957112729549408,NA,48.1450004577637,0.467006504535675,NA,NA,4.35714292526245,-1.6386296749115,6.97160196304321,96.4499969482422,5.32499980926514,97
"5766",5766,1960,690,"Kuwait","Kuwait",76,0.00600000005215406,0.559000015258789,NA,NA,12.5353765487671,0.312481015920639,198,0,0,172,1,1,0,0,172,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.559000015258789,0.312481015920639,198,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-0.581605792045593,-0.581605792045593,NA,NA,NA,NA,6.14285707473755,-0.649301409721375,NA,NA,6.5,NA
"6165",6165,1994,704,"UZBEKISTAN","UZBEKIST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,22377,NA,2169.4287109375,"e. europe and the former soviet union",7.75506114959717,2333,9.99643135070801,0,NA,NA,NA,NA,NA,2169.4287109375,7.6822190284729,7.75506114959717,9.99643135070801,-0.0870849266648293,-0.0870849266648293,-0.0942063331604004,NA,NA,16.7755908966064,NA,NA,NA,NA,NA,7.72910118103027,NA,NA,NA
"5978",5978,1967,700,"AFGHANISTAN","AFGHANIS",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,14663,NA,727,"asia",6.47079944610596,646,9.58362674713135,0,0.0616000011563305,0.00379456020891666,132,1,0.492000013589859,727,6.58892631530762,6.47079944610596,9.58362674713135,0.0554383285343647,0.071868896484375,0.0397661924362183,-2.7870934009552,NA,6.77290821075439,0.0114773698151112,NA,NA,NA,-2.60956716537476,NA,NA,NA,16.9459991455078
"654",654,1997,80,"Belize","Belize",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.212999999523163,0.0453689992427826,2695,1,0.333000004291534,NA,NA,NA,NA,NA,NA,NA,-1.5464631319046,NA,53.8261604309082,NA,NA,NA,NA,-1.29259955883026,8.11820697784424,NA,NA,NA
"4510",4510,1974,541,"Mozambique","Mozambiqu",93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0989999994635582,0.00980100035667419,4056,1,0.625999987125397,1407,7.2492151260376,7.42714405059814,9.21900272369385,-0.0128010753542185,-0.0348356552422047,0.0284808874130249,-2.31263542175293,NA,NA,NA,NA,NA,5,-2.30890369415283,NA,NA,6.45833349227905,NA
"4217",4217,1967,516,"Burundi","Burundi",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,3217,NA,419,"sub-saharan africa",5.99893665313721,403,8.06274795532227,0,0.0859999999403955,0.0073959999717772,240,0,0.30799999833107,419,6.03787088394165,5.99893665313721,8.06274795532227,-0.0400907509028912,-0.026007017120719,-0.0598469972610474,-2.45340800285339,NA,10.8005895614624,3.65059895557351e-05,NA,NA,NA,-2.57093095779419,NA,NA,NA,0.0337999984622002
"5091",5091,1981,600,"MOROCCO","MOROCCO",92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,19867,5,1855,"n. africa and the middle east",7.57095861434937,1941,9.87209987640381,0,0.0983999982476234,0.00968255940824747,106,1,0.828999996185303,1855,7.52564001083374,7.57095861434937,9.87209987640381,0.0122260097414255,0.00653266906738281,0.0266121625900269,-2.31871438026428,NA,20.1704807281494,0.0100852400064468,NA,NA,5.42857122421265,-2.23650336265564,7.64054584503174,3.09999990463257,6.37142848968506,5
"4516",4516,1980,541,"Mozambique","Mozambiqu",93,0.625999987125397,0.0989999994635582,-4.94700002670288,6.82762908935547,16.3083019256592,0.00980100035667419,4290,1,NA,NA,1,1,1,0,NA,2.28800010681152,12103,2,923,"sub-saharan africa",6.98286294937134,1078,9.37475204467773,0,0.0989999994635582,0.00980100035667419,4290,1,0.625999987125397,923,6.82762908935547,6.98286294937134,9.37475204467773,-0.0494667999446392,-0.059386570006609,-0.0230250358581543,-2.31263542175293,-2.31263542175293,10.8618602752686,0.00217237207107246,NA,NA,5,-2.30890369415283,6.72064304351807,2.68081665039062,6.45833349227905,2
"5775",5775,1969,690,"Kuwait","Kuwait",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,686,NA,41020.80078125,"n. africa and the middle east",10.6774396896362,43366,6.44413137435913,1,0.615799999237058,0.379209637641907,198,1,0.00600000005215406,41020.80078125,10.6218347549438,10.6774396896362,6.44413137435913,-0.0473886504769325,-0.0445601157844067,-0.0453345775604248,-0.484833031892776,NA,63.4984817504883,0.601510941982269,NA,NA,6.14285707473755,-0.649301409721375,NA,NA,6.5,94.728401184082
"427",427,1975,55,"Grenada","Grenada",53,NA,0.246999993920326,NA,NA,11.4295434951782,0.0610089972615242,NA,0,0,352,NA,1,0,0,352,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.246999993920326,0.0610089972615242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.39836692810059,-1.39836692810059,NA,NA,NA,NA,NA,-1.7910407781601,NA,NA,NA,NA
"6310",6310,1976,712,"MONGOLIA","MONGOLIA",91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,1487,NA,2204,"asia",7.65869951248169,2119,7.27517223358154,0,0.391999989748001,0.153663992881775,1895.4,1,0.451999992132187,2204,7.69802904129028,7.65869951248169,7.27517223358154,0.0339394584298134,0.0355572700500488,0.0325919389724731,-0.936493456363678,NA,NA,NA,NA,NA,6.68181800842285,-0.936493456363678,NA,NA,7.36363649368286,0.0123999994248152
"2050",2050,1960,317,"SLOVAKIA","SLOVAKIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,9,NA
"5240",5240,1966,625,"SUDAN","SUDAN",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,12820,NA,807.406860351562,"sub-saharan africa",6.75165367126465,855,9.43612003326416,0,0.133799996972083,0.0179024394601583,3922,1,0.621999979019165,807.406860351562,6.69382762908936,6.75165367126465,9.43612003326416,-0.00950965844094753,-0.015052318572998,0.00256943702697754,-2.01140904426575,NA,14.3175001144409,0.000509703007992357,NA,NA,2.67857146263123,-2.52184438705444,NA,NA,3.875,0.356000006198883
"1687",1687,1964,230,"SPAIN","SPAIN",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,31722,NA,4311,"western democracies and japan",8.32142162322998,4111,10.3543720245361,0,0.025000000372529,0.000625000044237822,264,1,0.783999979496002,4311,8.36892509460449,8.32142162322998,10.3543720245361,0.0808148384094238,0.0702317580580711,0.0891426801681519,-3.68887948989868,NA,8.89801788330078,0.00384269817732275,NA,NA,8.39583301544189,-3.55205607414246,NA,NA,9.52083301544189,4.31860017776489
"4968",4968,1981,590,"Mauritius","Mauritius",88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,982,NA,3969,"sub-saharan africa",8.29104518890381,3988,6.87316370010376,0,0.256000009179118,0.0655360072851181,3894,1,0,3969,8.28626918792725,8.29104518890381,6.87316370010376,0.00192394258920103,-0.02894083596766,0.00359892845153809,-1.36257779598236,NA,47.2625694274902,0,NA,NA,NA,-1.44730913639069,8.58085155487061,0.400000005960464,NA,0
"6731",6731,1987,780,"SRI LANKA","SRI LANK",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,16361,5,2040,"asia",7.6246190071106,2048,9.68762969970703,0,0.121999996900557,0.0148839987814426,3024,1,0.476999998092651,2040,7.62070512771606,7.6246190071106,9.68762969970703,0.0259235389530659,0.018822193145752,0.0333828926086426,-2.10373425483704,NA,25.8179702758789,0.0129089849069715,5,5,5.25,-1.94009387493134,7.65051937103271,4.09999990463257,6.05357122421265,5
"1305",1305,1992,155,"CHILE","CHILE",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,13599,0,4890,"latin america and the caribbean",8.40536785125732,4471,9.5019645690918,0,0.222399994730949,0.0494617559015751,465,0,0.869800007343292,4890,8.49494743347168,8.40536785125732,9.5019645690918,0.0513877868652344,0.0381635017693043,0.0418398380279541,-1.50327777862549,NA,30.6518096923828,0,8,8,6.80357122421265,-1.80436956882477,8.38935852050781,0.5,7.5,0
"1790",1790,1985,260,"GERMANYFED. REP.","GERMANYF",50,0.467000007629395,0.0359999984502792,1.00600004196167,9.43628025054932,18.1683406829834,0.00129599985666573,228,0,0,472,0,1,0,0,472,2.7590000629425,61058,3,12535,"western democracies and japan",9.41751670837402,12302,11.0215101242065,0,0.0359999984502792,0.00129599985666573,228,0,0.467000007629395,12535,9.43628025054932,9.41751670837402,11.0215101242065,0.0100614549592137,0.0239486694335938,0.00788593292236328,-3.32423639297485,-3.32423639297485,31.4909400939941,0.00944728218019009,9,9.5,9.77083301544189,-3.73193407058716,9.51058006286621,1.79999995231628,9.89583301544189,3
"2489",2489,1993,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,221,NA,718,2,9122.72265625,"n. africa and the middle east",9.12728500366211,9203,6.57646942138672,0,0.0349999997764829,0.00122500001452863,1296,1,0.585400009155273,9122.72265625,9.11852359771729,9.12728500366211,6.57646942138672,0.0427515022456646,0.0287844333797693,0.0556297302246094,-3.35240721702576,NA,47.4913711547852,0.00949827395379543,9,10,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"2174",2174,1961,339,"ALBANIA","ALBANIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1660,NA,702,"e. europe and the former soviet union",6.46925020217896,645,7.38212442398071,0,NA,NA,NA,NA,NA,702,6.55393362045288,6.46925020217896,7.38212442398071,0.0751798152923584,0.0751798152923584,0.065676212310791,NA,NA,NA,NA,NA,NA,7.16666650772095,NA,NA,NA,6.83333349227905,3
"3158",3158,1974,395,"Iceland","Iceland",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.232800000905993,0.0541958399116993,34.7999999999997,0,0.935000002384186,8691,9.07004356384277,9.01687717437744,5.35658645629883,0.0688098892569542,0.04083251953125,0.0727207660675049,-1.45757555961609,NA,30.7124996185303,NA,NA,NA,NA,-1.392662525177,NA,NA,NA,NA
"6974",6974,1984,817,"VIETNAM, S.","VIETNAM,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"asia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2244",2244,1991,343,"MACEDONIA","MACEDONI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.9305191040039,NA,NA,NA,NA,NA,NA,0.571428596973419,NA,NA
"7259",7259,1982,920,"NEW ZEALAND","NEW ZEAL",98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,3181,0,10896,"western democracies and japan",9.28868961334229,10815,8.05356884002686,0,0.187800002098084,0.0352688394486904,1748,1,0.871999979019165,10896,9.29615116119385,9.28868961334229,8.05356884002686,0.0162641517817974,0.0173940658569336,0.0184648036956787,-1.67237770557404,NA,28.5925102233887,0,NA,NA,9.29166698455811,-1.81246960163116,9.35877799987793,1.70000004768372,9.6875,0
"674",674,1976,90,"GUATEMALA","GUATEMAL",54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,42,NA,6192,NA,2395,"latin america and the caribbean",7.71467733383179,2241,8.70334053039551,0,0.1317999958992,0.0173712391406298,716.800000000003,1,0.635999977588654,2395,7.78113842010498,7.71467733383179,8.70334053039551,0.0291668884456158,0.0293709430843592,0.0198433399200439,-2.02646970748901,NA,21.5723991394043,0.000566059781704098,NA,NA,5.0357141494751,-2.18538570404053,NA,NA,4.76785707473755,0.26240000128746
"3040",3040,1979,380,"SWEDEN","SWEDEN",133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,8294,NA,12261,"western democracies and japan",9.37687110900879,11812,9.02111530303955,0,0.0511999994516373,0.00262143998406827,401.400000000001,0,0.73199999332428,12261,9.4141788482666,9.37687110900879,9.02111530303955,0.00941829662770033,0.00658957147970796,0.00244593620300293,-2.97201585769653,NA,29.8614597320557,0.0113073401153088,NA,NA,9.58333301544189,-2.97231245040894,NA,NA,9.39583301544189,3.78659987449646
"3720",3720,1962,452,"GHANA","GHANA",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,7198,NA,930,"sub-saharan africa",6.84481525421143,939,8.85509300231934,0,0.137999996542931,0.0190439987927675,5041,1,0.574999988079071,930,6.8351845741272,6.84481525421143,8.85509300231934,0.0176641140133142,0.0176641140133142,0.0313115119934082,-1.98050165176392,NA,24.2147903442383,0.00109353987500072,NA,NA,5.76785707473755,-1.78860580921173,NA,NA,5.7857141494751,0.451599985361099
"5856",5856,1968,694,"Qatar","Qatar",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.824999988079071,0.680624961853027,NA,1,0.00400000018998981,NA,NA,NA,NA,NA,NA,NA,-0.192371904850006,NA,NA,NA,NA,NA,NA,-0.540608704090118,NA,NA,NA,NA
"3061",3061,1959,385,"NORWAY","",102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,3550,NA,5446,"western democracies and japan",8.5835428237915,5343,8.16621589660645,0,0.100000001490116,0.0100000007078052,16,0,0.75,5446,8.60263633728027,NA,8.16621589660645,NA,NA,NA,-2.30258512496948,NA,NA,NA,NA,NA,9.70833301544189,-1.92865943908691,NA,NA,9.875,2.84299993515015
"7172",7172,1977,900,"AUSTRALIA","AUSTRALI",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,14192,NA,11662,"western democracies and japan",9.37092781066895,11742,9.54916667938232,0,0.0955999970436097,0.00913935899734497,1914,1,0.971000015735626,11662,9.36409091949463,9.37092781066895,9.54916667938232,0.00908679980784655,0.00783729553222656,0.0130677223205566,-2.34758257865906,NA,14.287579536438,0.0165458731353283,NA,NA,8.70833301544189,-2.35102367401123,NA,NA,9.27083301544189,11.5805997848511
"3681",3681,1964,451,"Sierra Leone","Sierra Le",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,2444,NA,1095,"sub-saharan africa",6.94697618484497,1040,7.78779697418213,0,0.0900000035762787,0.00810000021010637,5159,0,0.695999979972839,1095,6.99850940704346,6.94697618484497,7.78779697418213,0.0736209526658058,0.0736209526658058,0.0846648216247559,-2.40794563293457,NA,29.0769901275635,0.0205806940793991,NA,NA,3.81818175315857,-2.34847664833069,NA,NA,5.81818199157715,7.07800006866455
"3565",3565,1971,438,"GUINEA","GUINEA",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,3909,NA,572,"sub-saharan africa",6.14632940292358,467,8.40960788726807,0,0.120399996638298,0.0144961588084698,3375,0,0.504000008106232,572,6.34913921356201,6.14632940292358,8.40960788726807,0.00639486312866211,0.0266809463500977,-0.0427088737487793,-2.11693572998047,NA,NA,NA,NA,NA,4.20833349227905,-1.76247406005859,NA,NA,6.41666650772095,0
"6559",6559,1979,760,"Bhutan","Bhutan",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,1255,NA,516,"asia",6.1944055557251,490,7.11476945877075,0,0.156000003218651,0.0243360009044409,3141.6,1,0.42399999499321,516,6.24610662460327,6.1944055557251,7.11476945877075,0.0479506477713585,0.0471045188605785,0.0470130443572998,-1.85789930820465,NA,NA,NA,NA,NA,NA,-1.887610912323,NA,NA,NA,28
"3415",3415,1985,434,"BENIN","BENIN",14,0.709999978542328,0.100000001490116,-0.108000002801418,7.0103120803833,15.2124977111816,0.0100000007078052,3162,1,0,472,1,1,0,0,472,NA,4043,NA,1108,"sub-saharan africa",6.94022226333618,1033,8.27282619476318,0,0.100000001490116,0.0100000007078052,3162,1,0.709999978542328,1108,7.0103120803833,6.94022226333618,8.27282619476318,-0.00108003616333008,0.028238931670785,-0.0188724994659424,-2.30258512496948,-2.30258512496948,23.6526203155518,0.00946104805916548,NA,NA,NA,-2.99385261535645,6.92394065856934,3.79999995231628,NA,4
