d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
6013,0,NEPAL,0,0.663999974727631,9.26274299621582,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1967,0.0299467450559817,0.0669925471878931,0.20476661746814198,0.07236655241034899,0.674196629069991,0.0450242534089804,0.103934635854864
6014,0,NEPAL,0,0.6299999952316279,9.28126430511475,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1968,0.0299467450559817,0.0669925471878931,0.20476661746814198,0.07236655241034899,0.674196629069991,0.0450242534089804,0.103934635854864
6016,0,NEPAL,0,0.653999984264374,9.31838703155518,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1970,0.0303883198519619,0.0671904800172482,0.20638987594063,0.0732568481166879,0.674196629069991,0.0459027627989931,0.10517332794271199
6017,0,NEPAL,0,0.6700000166893011,9.336973190307619,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1971,0.0305167189840666,0.0681032476866633,0.215732524823636,0.0761721330699537,0.674196629069991,0.0461244829021173,0.10664996996366698
6019,0,NEPAL,0,0.685999989509583,9.38345336914062,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1973,0.0305167189840666,0.0678538396331657,0.21697416912733,0.0731171852887844,0.674196629069991,0.0461244829021173,0.10664996996366698
6020,0,NEPAL,0,0.662000000476837,9.40878105163574,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1974,0.0305167189840666,0.0678538396331657,0.22052324499486,0.0731171852887844,0.674196629069991,0.0520572956312454,0.10664996996366698
6021,0,NEPAL,0,0.6880000233650211,9.4345235824585,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1975,0.0305167189840666,0.0678538396331657,0.216145756404371,0.0741715888623594,0.674196629069991,0.0639588405523708,0.10664996996366698
6023,0,NEPAL,0,0.689000010490417,9.48630428314209,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1977,0.0305167189840666,0.0678538396331657,0.20781008586165198,0.0734753638166608,0.674196629069991,0.0639588405523708,0.10664996996366698
6024,0,NEPAL,0,0.9399999976158141,9.51251697540283,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1978,0.0307850319451165,0.0680096784345348,0.21062363241417498,0.0736489141753921,0.674196629069991,0.0683122191270339,0.10764927708977001
6025,0,NEPAL,0,0.97299998998642,9.53885269165039,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1979,0.0308795042349065,0.0680803048287328,0.21184003625125603,0.0726951595371889,0.674196629069991,0.068378815957458,0.10807079383248999
6026,0,NEPAL,0,1.0429999828338599,9.56521415710449,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1980,0.0310121837286681,0.06754906276103201,0.23661349500422602,0.0917708303372059,0.674196629069991,0.0731646134029132,0.10953328452323699
6027,0,NEPAL,0,0.892000019550323,9.591512680053711,4.31347990036011,0,0,0,0.0,-9.0,0.699236869812012,0.18620002269744898,790,1981,0.0365408677435571,0.0691117622665134,0.237040954754912,0.0920922392925979,0.674196629069991,0.0744943713421635,0.122316154172398
6028,0,NEPAL,0,0.91100001335144,9.61733722686768,4.31347990036011,0,0,0,1.0,-2.0,0.699236869812012,0.18620002269744898,790,1982,0.037929650624247996,0.0699561129957423,0.24648949997855604,0.0917818518783612,0.674196629069991,0.0757440836670774,0.127009509082259
6029,0,NEPAL,0,0.9169999957084659,9.64361476898193,4.31347990036011,0,0,0,1.0,-2.0,0.699236869812012,0.18620002269744898,790,1983,0.037929650624247996,0.0724852765416105,0.24648949997855604,0.0917818518783612,0.674196629069991,0.0749367903861709,0.127009509082259
6030,0,NEPAL,0,0.9240000247955319,9.66985130310059,4.31347990036011,0,0,0,1.0,-2.0,0.699236869812012,0.18620002269744898,790,1984,0.037929650624247996,0.0724852765416105,0.24648949997855604,0.0917818518783612,0.674196629069991,0.0741294971052643,0.127009509082259
6031,0,NEPAL,0,0.930000007152557,9.6961555480957,4.31347990036011,0,0,0,0.0,-2.0,0.699236869812012,0.18620002269744898,790,1985,0.037929650624247996,0.0724852765416105,0.24648949997855604,0.0917818518783612,0.674196629069991,0.0733222038243578,0.127009509082259
6032,0,NEPAL,0,0.935999989509583,9.722085952758789,4.31347990036011,0,0,0,0.0,-2.0,0.699236869812012,0.18620002269744898,790,1986,0.0383987180019814,0.0728444387520459,0.246811279969398,0.0936002946332233,0.674196629069991,0.0728977903893974,0.12906757819453
6033,0,NEPAL,0,0.9589999914169308,9.74671649932861,4.31347990036011,0,0,0,0.0,-2.0,0.699236869812012,0.18620002269744898,790,1987,0.0383987180019814,0.0728444387520459,0.25298082470233196,0.0936002946332233,0.674196629069991,0.072089007681991,0.12906757819453
6034,0,NEPAL,0,0.9499999880790709,9.77320766448975,4.31347990036011,0,0,0,0.0,-2.0,0.699236869812012,0.18620002269744898,790,1988,0.0383987180019814,0.0728444387520459,0.25363611323907603,0.0936002946332233,0.674196629069991,0.0712802249745847,0.12906757819453
6035,0,NEPAL,0,0.996999979019165,9.7977933883667,4.31347990036011,0,0,0,0.0,-2.0,0.699236869812012,0.18620002269744898,790,1989,0.0380553796706182,0.0726096065443499,0.25363611323907603,0.0927874368093786,0.674196629069991,0.0782827243013145,0.12755439349720502
6036,0,NEPAL,0,1.01400005817413,9.822385787963869,4.31347990036011,0,0,0,0.0,-2.0,0.699236869812012,0.18620002269744898,790,1990,0.115040410002252,0.145583164545971,0.411443847130656,0.22538270182285,2.4712683662379504,0.19789936655742604,0.263016127235174
6037,0,NEPAL,0,1.0349999666214,9.84776306152344,4.31347990036011,0,0,0,1.0,5.0,0.699236869812012,0.18620002269744898,790,1991,0.29989446399360803,0.28101372424806603,0.48575290841270496,0.31076695969832396,2.3693664943981,0.214018201667138,0.376517007363884
6039,0,NEPAL,0,1.08899998664856,9.932074546813961,4.31347990036011,0,0,0,1.0,5.0,0.699236869812012,0.18620002269744898,790,1993,0.33942415710352003,0.305029467497051,0.48301072741393797,0.342201341842456,2.3693664943981,0.245456893710322,0.41624336629193703
6041,0,NEPAL,0,1.16499996185303,9.94046783447266,4.31347990036011,0,0,0,0.0,5.0,0.699236869812012,0.18620002269744898,790,1995,0.34927505857269303,0.31078926761153003,0.473133975954241,0.34946863045754806,2.3693664943981,0.248393663526843,0.42751042313273707
6043,1,NEPAL,0,1.20899999141693,9.989420890808109,4.31347990036011,0,0,0,0.0,5.0,0.699236869812012,0.18620002269744898,790,1997,0.346586804097327,0.30819400299440997,0.49035777360615707,0.338970857535336,2.3693664943981,0.246538129296139,0.422399480191947
6044,0,NEPAL,1,1.24000000953674,10.0132904052734,4.31347990036011,0,0,0,0.0,5.0,0.699236869812012,0.18620002269744898,790,1998,0.344893851745738,0.307177227645688,0.46999749340970004,0.33986285906818703,2.3693664943981,0.24563020589133103,0.420292998924831
6045,0,NEPAL,1,1.24699997901917,10.0367546081543,4.31347990036011,0,0,0,0.0,5.0,0.699236869812012,0.18620002269744898,790,1999,0.33492664211135903,0.30120154977543107,0.47422315510789,0.333131751090128,2.3693664943981,0.24042452263479397,0.409244414756218
6046,0,THAILAND,0,,9.73281764984131,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6047,0,THAILAND,0,,9.73281764984131,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1946,0.0576887294710885,0.0555390304535804,0.337692003504099,0.12285052010357901,1.03788157102574,0.0350863889827073,0.152137818628867
6048,0,THAILAND,0,0.5910000205039979,9.74992847442627,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1947,0.0549818043285745,0.0565406713385356,0.337692003504099,0.122338994739229,1.03788157102574,0.0333241406699447,0.158219148823824
6049,0,THAILAND,0,0.6150000095367429,9.78740310668945,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1948,0.0293440016207624,0.0508750877430649,0.337692003504099,0.113517823384987,1.03788157102574,0.0318056974280612,0.14820491997571
6050,0,THAILAND,0,0.640999972820282,9.82595825195312,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1949,0.0289282285108943,0.0503806076307231,0.338902485626646,0.11294917940163499,1.03788157102574,0.0313679689987732,0.14527246007112102
6051,0,THAILAND,0,0.671999990940094,9.85550498962402,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1950,0.0295724912084236,0.0537547664158733,0.34335353538894603,0.10830615879661301,1.03788157102574,0.0320016271183423,0.149433182253227
6052,0,THAILAND,0,0.8569999933242801,9.93338584899902,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1951,0.0286181315785617,0.0529455370782127,0.34335353538894603,0.10720991333107802,1.2743568926305602,0.031265965092145,0.144468554998664
6053,0,THAILAND,0,0.8180000185966491,9.960103988647461,1.85629796981812,0,0,0,0.0,-3.0,0.6636521220207211,0.09579998254776,800,1952,0.0272996247807068,0.0520671253844614,0.3577700874651761,0.10513743205838601,1.2743568926305602,0.0304531929221937,0.138939686948164
6055,0,THAILAND,0,0.731000006198883,10.0112648010254,1.85629796981812,0,0,0,1.0,-6.0,0.6636521220207211,0.09579998254776,800,1954,0.0251571605719022,0.0520674852796005,0.3577700874651761,0.10426884664624499,1.2743568926305602,0.0298840141950488,0.13488689295331402
6056,0,THAILAND,0,0.777999997138977,10.0360059738159,1.85629796981812,0,0,0,1.0,-6.0,0.6636521220207211,0.09579998254776,800,1955,0.0267990985522692,0.0541450640782313,0.360418734454317,0.106920405950508,1.2743568926305602,0.0316338536527416,0.14702158087376802
6057,0,THAILAND,0,0.7009999752044681,10.0601062774658,1.85629796981812,0,0,0,1.0,-3.0,0.6636521220207211,0.09579998254776,800,1956,0.0287584919233897,0.0539719550982223,0.360418734454317,0.10673213315702401,1.2743568926305602,0.0406158197656257,0.14610354667384198
6058,0,THAILAND,0,0.714999973773956,10.088472366332999,1.85629796981812,0,0,0,1.0,-3.0,0.6636521220207211,0.09579998254776,800,1957,0.0299800590538763,0.0584765403921208,0.34818378586792403,0.102118454012376,1.2743568926305602,0.0338853119826774,0.142630285200484
6059,0,THAILAND,0,0.78600001335144,10.1161365509033,1.85629796981812,0,0,0,1.0,-3.0,0.6636521220207211,0.09579998254776,800,1958,0.0318992496945047,0.059625187572539,0.342610625134051,0.101372208136533,1.2743568926305602,0.0318029956758695,0.134313107392949
6060,0,THAILAND,0,0.800999999046326,10.143095016479501,1.85629796981812,0,0,0,1.0,-7.0,0.6636521220207211,0.09579998254776,800,1959,0.0273720034117332,0.0566623815250807,0.213674428381517,0.12708958365801099,1.2743568926305602,0.0292046151077785,0.11539784682500802
6061,0,THAILAND,0,0.8569999933242801,10.1691923141479,1.85629796981812,0,0,0,1.0,-7.0,0.6636521220207211,0.09579998254776,800,1960,0.0311174985890461,0.0557975733798654,0.213674428381517,0.12435975773127,1.2743568926305602,0.0472556440404348,0.109695603151045
6062,0,THAILAND,0,0.9430000185966491,10.1813087463379,1.85629796981812,0,0,0,1.0,-7.0,0.6636521220207211,0.09579998254776,800,1961,0.0269825354968355,0.0557975733798654,0.213674428381517,0.12435975773127,1.2743568926305602,0.0384176489273248,0.109695603151045
6064,0,THAILAND,0,0.995000004768372,10.241707801818801,1.85629796981812,0,0,0,0.0,-7.0,0.6636521220207211,0.09579998254776,800,1963,0.0269825354968355,0.0557975733798654,0.213674428381517,0.12435975773127,1.2743568926305602,0.0384176489273248,0.109695603151045
6065,0,THAILAND,0,1.03600001335144,10.2718391418457,1.85629796981812,0,0,0,0.0,-7.0,0.6636521220207211,0.09579998254776,800,1964,0.0267341724728429,0.0558407917182188,0.213674428381517,0.12667716364287,1.2743568926305602,0.0384197638495647,0.10976285967841001
6066,0,THAILAND,0,1.1000000238418601,10.3020286560059,1.85629796981812,0,0,0,0.0,-7.0,0.6636521220207211,0.09579998254776,800,1965,0.0266724961185584,0.0557175782483019,0.213674428381517,0.12651632927850998,1.2743568926305602,0.0471572828694609,0.10893532757619198
6067,0,THAILAND,0,1.1360000371933,10.332180976867699,1.85629796981812,0,0,0,0.0,-7.0,0.6636521220207211,0.09579998254776,800,1966,0.0267344543453352,0.0557005507263148,0.213674428381517,0.126515199638735,1.2743568926305602,0.038333209264382995,0.108873853471143
6068,0,THAILAND,0,1.22599995136261,10.362556457519501,1.85629796981812,0,0,0,0.0,-7.0,0.6636521220207211,0.09579998254776,800,1967,0.0264614038474178,0.0556430523514049,0.213674428381517,0.126420424745354,1.2743568926305602,0.0382893916738745,0.108567548752458
6069,0,THAILAND,0,1.26400005817413,10.3929262161255,1.85629796981812,0,0,0,0.0,-7.0,0.6636521220207211,0.09579998254776,800,1968,0.0314352689782867,0.0586037091145623,0.213674428381517,0.130722554683035,1.2743568926305602,0.0500220476563982,0.12802053214055
6071,0,THAILAND,0,1.40100002288818,10.453803062438999,1.85629796981812,0,0,0,1.0,2.0,0.6636521220207211,0.09579998254776,800,1970,0.0471121737460493,0.0684503963438844,0.480615811214025,0.11217531847204198,1.2743568926305602,0.0442871270331009,0.152155712291959
6072,0,THAILAND,0,1.52600002288818,10.484166145324698,1.85629796981812,0,0,0,1.0,2.0,0.6636521220207211,0.09579998254776,800,1971,0.0421840094607948,0.06684851391322401,0.4762153750599051,0.111143696046886,1.2743568926305602,0.0429332553439238,0.14383684400345498
6073,0,THAILAND,0,1.4830000400543202,10.5155334472656,1.85629796981812,0,0,0,1.0,-7.0,0.6636521220207211,0.09579998254776,800,1972,0.0344330965554738,0.0608183494677469,0.45981703427425896,0.10050041520533198,1.2743568926305602,0.0371736199974223,0.11118080715913599
6074,0,THAILAND,0,1.51300001144409,10.5457887649536,1.85629796981812,0,0,0,1.0,-7.0,0.6636521220207211,0.09579998254776,800,1973,0.0762639898764164,0.0766242462041774,0.510579048800398,0.110810772157488,1.37329310856695,0.0429512702065951,0.128089964817153
6076,0,THAILAND,0,1.64100003242493,10.6030387878418,1.85629796981812,0,0,0,1.0,3.0,0.6636521220207211,0.09579998254776,800,1975,0.22101863337800198,0.11910378019244401,0.567255693788229,0.181502141273925,1.37329310856695,0.0987837134746345,0.28862335622859003
6078,0,THAILAND,0,1.77900004386902,10.6560821533203,1.85629796981812,0,0,0,1.0,-7.0,0.6636521220207211,0.09579998254776,800,1977,0.048024050715557,0.0720674993884403,0.5189954089603,0.12165213582679801,1.37329310856695,0.0430759686744699,0.124982523857263
6079,0,THAILAND,0,1.9079999923706101,10.681251525878901,1.85629796981812,0,0,0,1.0,-2.0,0.6636521220207211,0.09579998254776,800,1978,0.0489014291647569,0.072281960931563,0.5255625584527299,0.105437028928708,1.37329310856695,0.056948128024771,0.126119034189716
6082,0,THAILAND,0,2.17799997329712,10.7514991760254,1.85629796981812,0,0,0,1.0,2.0,0.6636521220207211,0.09579998254776,800,1981,0.194060553546868,0.145125528550137,0.641113412460351,0.20117851995851102,2.59322232959438,0.11937060337322399,0.29211764945046503
6083,0,THAILAND,0,2.21700000762939,10.773252487182601,1.85629796981812,0,0,0,0.0,2.0,0.6636521220207211,0.09579998254776,800,1982,0.201213744584355,0.15020731489233702,0.641113412460351,0.20469624817255602,2.67352158528212,0.130379976488621,0.302016618999701
6084,0,THAILAND,0,2.1949999332428,10.794255256652802,1.85629796981812,0,0,0,0.0,2.0,0.6636521220207211,0.09579998254776,800,1983,0.22672681439962397,0.16319577735401403,0.645072476736156,0.22943671003648397,2.67352158528212,0.142519154693023,0.339438739989343
6085,0,THAILAND,0,2.3970000743866,10.814544677734402,1.85629796981812,0,0,0,0.0,2.0,0.6636521220207211,0.09579998254776,800,1984,0.22869767513102499,0.166187491165427,0.6501931713474539,0.230322949037103,2.67352158528212,0.143791497228058,0.343372274996029
6086,0,THAILAND,0,2.45700001716614,10.834075927734402,1.85629796981812,0,0,0,0.0,2.0,0.6636521220207211,0.09579998254776,800,1985,0.23270657070005202,0.16868055904694598,0.6501931713474539,0.233227407996243,2.67352158528212,0.145791368430886,0.348949990615887
6087,0,THAILAND,0,2.46300005912781,10.852884292602502,1.85629796981812,0,0,0,0.0,2.0,0.6636521220207211,0.09579998254776,800,1986,0.22739084412079397,0.16547127342612,0.649169996815505,0.229373523029832,2.67352158528212,0.14481105215634898,0.341057626591643
6088,0,THAILAND,0,2.50999999046326,10.871497154235803,1.85629796981812,0,0,0,0.0,2.0,0.6636521220207211,0.09579998254776,800,1987,0.22369940681310102,0.163774053782108,0.646097458543976,0.224679059996764,2.67352158528212,0.143095207522344,0.336049268572769
6090,0,THAILAND,0,2.97199988365173,10.9066162109375,1.85629796981812,0,0,0,0.0,3.0,0.6636521220207211,0.09579998254776,800,1989,0.258869047448765,0.176918401785789,0.646235488978156,0.25677213116036396,2.67352158528212,0.15575854735543698,0.372512426986248
6091,0,THAILAND,0,3.24799990653992,10.9232006072998,1.85629796981812,0,0,0,0.0,3.0,0.6636521220207211,0.09579998254776,800,1990,0.277529311448783,0.184159315830026,0.683407099775835,0.269489406314433,2.67352158528212,0.161674679749301,0.392479483553345
6093,0,THAILAND,0,3.75600004196167,10.9534521102905,1.85629796981812,0,0,0,1.0,-1.0,0.6636521220207211,0.09579998254776,800,1992,0.22166730788950398,0.19014367294760998,0.713985923999486,0.25557640803544296,2.7140084044514703,0.172759832049833,0.37809433621057303
6094,0,THAILAND,0,3.94199991226196,10.968060493469201,1.85629796981812,0,0,0,1.0,9.0,0.6636521220207211,0.09579998254776,800,1993,0.206266488275591,0.15715682124317598,0.74100458582725,0.216726617370971,3.1782954081043,0.13753719655864702,0.23835158493283498
6095,0,THAILAND,0,4.22800016403198,10.969301223754899,1.85629796981812,0,0,0,1.0,9.0,0.6636521220207211,0.09579998254776,800,1994,0.2079117525437,0.157738323776219,0.745514966666204,0.219003678157834,3.1782954081043,0.15913537439558803,0.24027350912619602
6096,0,THAILAND,0,4.5689997673034695,10.9805011749268,1.85629796981812,0,0,0,1.0,9.0,0.6636521220207211,0.09579998254776,800,1995,0.40385055974770395,0.24995374190574,0.7474743259765451,0.331522031468185,3.1782954081043,0.25609183965620996,0.467581436562105
6097,0,THAILAND,0,4.94600009918213,10.9920663833618,1.85629796981812,0,0,0,0.0,9.0,0.6636521220207211,0.09579998254776,800,1996,0.402598490626919,0.250432971810689,0.7545578251601508,0.322921107867149,3.1782954081043,0.26283622596548395,0.468290350230242
6098,0,THAILAND,0,5.2069997787475595,11.0021495819092,1.85629796981812,0,0,0,0.0,9.0,0.6636521220207211,0.09579998254776,800,1997,0.47177127223513,0.28441277226997996,0.749678080649027,0.374599498167693,3.1782954081043,0.301388713410495,0.516374178972766
6101,0,CAMBODIA,0,,8.405591011047362,0.6931471824645999,0,0,1,0.0,-3.0,0.296923398971558,0.0950000286102295,811,1953,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6104,0,CAMBODIA,0,0.435000002384186,8.45574283599854,0.6931471824645999,0,0,0,1.0,-9.0,0.296923398971558,0.0950000286102295,811,1956,0.125486405157193,0.12712023564343902,0.37063490207409394,0.16282642245298198,1.7884664885122499,0.11241230134015198,0.29801118562331197
6106,0,CAMBODIA,0,0.504000008106232,8.507748603820799,0.6931471824645999,0,0,0,1.0,-9.0,0.296923398971558,0.0950000286102295,811,1958,0.125897169775691,0.127707027387987,0.37323334763316296,0.16245840041554,1.7884664885122499,0.11079037683992699,0.299957721499833
6107,0,CAMBODIA,0,0.531000018119812,8.53404998779297,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1959,0.125897169775691,0.127707027387987,0.38111740035685293,0.16245840041554,1.7884664885122499,0.10970768434568501,0.299957721499833
6108,0,CAMBODIA,0,0.5450000166893011,8.56063556671143,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1960,0.13486687152048402,0.130901625853588,0.37433693258347794,0.164053979914391,1.7884664885122499,0.109002849203671,0.302111185519611
6109,0,CAMBODIA,0,0.563000023365021,8.587465286254881,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1961,0.13486687152048402,0.138233532839736,0.37433693258347794,0.164053979914391,1.7884664885122499,0.10791794548435699,0.302111185519611
6110,0,CAMBODIA,0,0.6039999723434449,8.61431980133057,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1962,0.129592823143742,0.134836284564429,0.372222461623115,0.160327755853142,1.7884664885122499,0.10389623578686802,0.29131437107514196
6111,0,CAMBODIA,0,0.624000012874603,8.64117908477783,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1963,0.131487498568372,0.13612791695882198,0.36385443430071895,0.161723680906052,1.7884664885122499,0.10380448032997301,0.29516748964090994
6112,0,CAMBODIA,0,0.683000028133392,8.6681957244873,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1964,0.13436354004388398,0.13234873355541,0.36361030910195996,0.165171743885167,1.7884664885122499,0.102757386885059,0.295591732605197
6113,0,CAMBODIA,0,0.6669999957084661,8.695507049560549,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1965,0.134912020026535,0.13284243012565303,0.36361030910195996,0.16560603666685098,1.7884664885122499,0.10206131340248101,0.29701466413295297
6114,0,CAMBODIA,0,0.7009999752044681,8.7229061126709,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1966,0.133989303363826,0.13248584060223,0.36361030910195996,0.164908146922552,1.7884664885122499,0.100569098417815,0.295949493007294
6116,0,CAMBODIA,0,0.753000020980835,8.77632141113281,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1968,0.133989303363826,0.13248584060223,0.36361030910195996,0.164908146922552,1.7884664885122499,0.09935628674257402,0.295949493007294
6117,0,CAMBODIA,0,0.765999972820282,8.797548294067381,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1969,0.133989303363826,0.13248584060223,0.36361030910195996,0.164908146922552,1.7884664885122499,0.10098638804091198,0.295949493007294
6118,1,CAMBODIA,0,0.915000021457672,8.81729793548584,0.6931471824645999,0,0,0,0.0,-9.0,0.296923398971558,0.0950000286102295,811,1970,0.0722492535048512,0.0858514145228618,0.38974992474134496,0.14153973683165696,1.89225478071908,0.084048848855181,0.257403116407587
6120,0,CAMBODIA,1,0.5450000166893011,8.851949691772461,0.6931471824645999,0,0,0,1.0,-6.0,0.296923398971558,0.0950000286102295,811,1972,0.0561505416437751,0.0787267486244291,0.39631575045288703,0.11224604737644699,1.88576806310864,0.0787436517858385,0.235217046460839
6121,0,CAMBODIA,1,0.45199999213218706,8.85964775085449,0.6931471824645999,0,0,0,1.0,-5.0,0.296923398971558,0.0950000286102295,811,1973,0.0410165972058148,0.0655501807830083,0.409879774762436,0.096793006210231,1.88576806310864,0.0652334163715861,0.172828669793516
6122,0,CAMBODIA,1,0.46399998664856,8.86601734161377,0.6931471824645999,0,0,0,1.0,-5.0,0.296923398971558,0.0950000286102295,811,1974,0.0415634644152551,0.0671314408138112,0.41613987662081203,0.0971356401160495,1.88576806310864,0.0658827396058454,0.174345591491668
6124,0,CAMBODIA,1,0.398999989032745,8.86756801605225,0.6931471824645999,0,0,0,1.0,0.0,0.296923398971558,0.0950000286102295,811,1976,0.0020417617914081,0.0663827483020157,0.28485631763235,0.0221233552228468,0.0567076781253762,0.0262757414859759,0.13261454019948102
6125,0,CAMBODIA,0,0.40999999642372104,8.84879684448242,0.6931471824645999,0,0,0,1.0,-7.0,0.296923398971558,0.0950000286102295,811,1977,0.0020411769677517,0.0664012807211437,0.313598814374198,0.0229673644152561,0.0567076781253762,0.0262870441157207,0.13268341612530699
6126,1,CAMBODIA,0,0.421999990940094,8.82173252105713,0.6931471824645999,0,0,0,1.0,-7.0,0.296923398971558,0.0950000286102295,811,1978,0.0020411769677517,0.0664012807211437,0.31911661816486303,0.0232281681350267,0.0567076781253762,0.0268755752616237,0.13268341612530699
6128,0,CAMBODIA,1,0.400000005960464,8.770749092102049,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1980,0.0053618178174079,0.0536690514678997,0.307880447222272,0.0286867801504784,0.0623258445423615,0.0320609556265701,0.0762671053433008
6129,0,CAMBODIA,1,0.7749999761581421,8.76405334472656,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1981,0.0057525612216436,0.0543110972910177,0.308402819161492,0.0292584996093599,0.0623258445423615,0.0326351499309465,0.081529857951152
6130,0,CAMBODIA,1,0.481000006198883,8.77539539337158,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1982,0.0051840681525592,0.0533494216239654,0.310486808474244,0.0249193990061304,0.0623258445423615,0.0317717645854895,0.0735973199192442
6131,0,CAMBODIA,1,0.493000000715256,8.80177021026611,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1983,0.0051840681525592,0.0533494216239654,0.310486808474244,0.0256145121791788,0.0623258445423615,0.0317717645854895,0.0735973199192442
6132,0,CAMBODIA,1,0.869000017642975,8.8375358581543,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1984,0.0051840681525592,0.0533494216239654,0.310486808474244,0.0256145121791788,0.0623258445423615,0.0317717645854895,0.0735973199192442
6134,0,CAMBODIA,1,0.9169999957084659,8.89973068237305,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1986,0.0051840681525592,0.0544619888906741,0.316297194900542,0.0248499816729942,0.0623258445423615,0.0317717645854895,0.0735973199192442
6135,0,CAMBODIA,1,0.9380000233650211,8.92665004730225,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1987,0.0051840681525592,0.0544619888906741,0.32235179377587797,0.0248829388562146,0.0623258445423615,0.0317717645854895,0.0735973199192442
6136,0,CAMBODIA,1,0.9530000090599059,8.952863693237301,0.6931471824645999,0,0,0,0.0,,0.296923398971558,0.0950000286102295,811,1988,0.0051840681525592,0.0544619888906741,0.32235179377587797,0.0248829388562146,0.0623258445423615,0.0317717645854895,0.0735973199192442
6137,0,CAMBODIA,1,0.9750000238418579,8.97840785980225,0.6931471824645999,0,0,0,1.0,0.0,0.296923398971558,0.0950000286102295,811,1989,0.0051840681525592,0.0544619888906741,0.323696466057724,0.0248829388562146,0.0623258445423615,0.0313655862361918,0.0735973199192442
6138,0,CAMBODIA,1,0.987999975681305,9.003315925598141,0.6931471824645999,0,0,0,1.0,0.0,0.296923398971558,0.0950000286102295,811,1990,0.0053758281149414,0.0558051854602201,0.34630876803512395,0.0266006735529974,0.0623258445423615,0.031914424898535,0.0758439435466512
6139,0,CAMBODIA,1,0.992999970912933,9.05602264404297,0.6931471824645999,0,0,0,1.0,1.0,0.296923398971558,0.0950000286102295,811,1991,0.0054810688579527,0.0559034332891598,0.34630876803512395,0.0274413391404478,0.18433923074759603,0.032150856480727,0.0770037944743541
