d3mIndex,type,repeat,fold
1196242,TRAIN,0,0
1196340,TRAIN,0,0
1196348,TRAIN,0,0
1196349,TRAIN,0,0
1196353,TRAIN,0,0
1196368,TRAIN,0,0
1196372,TRAIN,0,0
1196374,TRAIN,0,0
1196400,TRAIN,0,0
1196402,TRAIN,0,0
1196405,TRAIN,0,0
1196575,TRAIN,0,0
1196582,TRAIN,0,0
1196595,TRAIN,0,0
1196596,TRAIN,0,0
1196620,TRAIN,0,0
1196621,TRAIN,0,0
1196628,TRAIN,0,0
1196630,TRAIN,0,0
1196633,TRAIN,0,0
1196634,TRAIN,0,0
1196637,TRAIN,0,0
1196644,TRAIN,0,0
1196648,TRAIN,0,0
1196659,TRAIN,0,0
1196664,TRAIN,0,0
1196666,TRAIN,0,0
1196675,TRAIN,0,0
1196687,TRAIN,0,0
1196700,TRAIN,0,0
1196711,TRAIN,0,0
1196714,TRAIN,0,0
1196720,TRAIN,0,0
1196784,TRAIN,0,0
1196788,TRAIN,0,0
1196799,TRAIN,0,0
1196806,TRAIN,0,0
1196809,TRAIN,0,0
1196816,TRAIN,0,0
1196825,TRAIN,0,0
1196993,TRAIN,0,0
1196997,TRAIN,0,0
1197001,TRAIN,0,0
1197010,TRAIN,0,0
1197013,TRAIN,0,0
1197017,TRAIN,0,0
1197020,TRAIN,0,0
1197025,TRAIN,0,0
1197033,TRAIN,0,0
1197051,TRAIN,0,0
1197058,TRAIN,0,0
1197059,TRAIN,0,0
1197063,TRAIN,0,0
1197066,TRAIN,0,0
1197067,TRAIN,0,0
1197081,TRAIN,0,0
1197082,TRAIN,0,0
1197086,TRAIN,0,0
1197089,TRAIN,0,0
1197102,TRAIN,0,0
1197109,TRAIN,0,0
1197113,TRAIN,0,0
1197115,TRAIN,0,0
1197119,TRAIN,0,0
1197125,TRAIN,0,0
1197313,TRAIN,0,0
1197323,TRAIN,0,0
1197331,TRAIN,0,0
1197340,TRAIN,0,0
1197345,TRAIN,0,0
1197346,TRAIN,0,0
1197350,TRAIN,0,0
1197358,TRAIN,0,0
1197377,TRAIN,0,0
1197387,TRAIN,0,0
1197388,TRAIN,0,0
1197403,TRAIN,0,0
1197412,TRAIN,0,0
1197413,TRAIN,0,0
1197415,TRAIN,0,0
1197416,TRAIN,0,0
1197425,TRAIN,0,0
1197426,TRAIN,0,0
1197436,TRAIN,0,0
1197437,TRAIN,0,0
1197442,TRAIN,0,0
1197443,TRAIN,0,0
1197446,TRAIN,0,0
1197455,TRAIN,0,0
1197458,TRAIN,0,0
1197464,TRAIN,0,0
1197466,TRAIN,0,0
1197467,TRAIN,0,0
1197474,TRAIN,0,0
1197478,TRAIN,0,0
1197486,TRAIN,0,0
1197489,TRAIN,0,0
1197491,TRAIN,0,0
1197628,TRAIN,0,0
1197636,TRAIN,0,0
1197637,TRAIN,0,0
1197645,TRAIN,0,0
1197657,TRAIN,0,0
1197659,TRAIN,0,0
1197681,TRAIN,0,0
1197697,TRAIN,0,0
1197722,TRAIN,0,0
1197725,TRAIN,0,0
1197733,TRAIN,0,0
1197734,TRAIN,0,0
1197737,TRAIN,0,0
1197748,TRAIN,0,0
1197749,TRAIN,0,0
1197774,TRAIN,0,0
1197781,TRAIN,0,0
1197793,TRAIN,0,0
1197798,TRAIN,0,0
1197811,TRAIN,0,0
1197812,TRAIN,0,0
1197813,TRAIN,0,0
1197824,TRAIN,0,0
1198020,TRAIN,0,0
1198024,TRAIN,0,0
1198025,TRAIN,0,0
1198031,TRAIN,0,0
1198032,TRAIN,0,0
1198049,TRAIN,0,0
1198058,TRAIN,0,0
1198067,TRAIN,0,0
1198089,TRAIN,0,0
1198095,TRAIN,0,0
1198101,TRAIN,0,0
1198103,TRAIN,0,0
1198107,TRAIN,0,0
1198109,TRAIN,0,0
1198113,TRAIN,0,0
1198131,TRAIN,0,0
1198134,TRAIN,0,0
1198136,TRAIN,0,0
1198154,TRAIN,0,0
1198167,TRAIN,0,0
1198379,TRAIN,0,0
1198411,TRAIN,0,0
1198419,TRAIN,0,0
1198435,TRAIN,0,0
1198450,TRAIN,0,0
1198457,TRAIN,0,0
1198465,TRAIN,0,0
1198466,TRAIN,0,0
1198469,TRAIN,0,0
1198473,TRAIN,0,0
1198488,TRAIN,0,0
1198491,TRAIN,0,0
1198492,TRAIN,0,0
1198493,TRAIN,0,0
1198520,TRAIN,0,0
1198530,TRAIN,0,0
1198531,TRAIN,0,0
1198540,TRAIN,0,0
1198542,TRAIN,0,0
1198545,TRAIN,0,0
1198548,TRAIN,0,0
1198549,TRAIN,0,0
1198552,TRAIN,0,0
1198557,TRAIN,0,0
1198580,TRAIN,0,0
1198589,TRAIN,0,0
1198591,TRAIN,0,0
1198598,TRAIN,0,0
1198604,TRAIN,0,0
1198751,TRAIN,0,0
1198755,TRAIN,0,0
1198757,TRAIN,0,0
1198758,TRAIN,0,0
1198759,TRAIN,0,0
1198777,TRAIN,0,0
1198780,TRAIN,0,0
1198782,TRAIN,0,0
1198785,TRAIN,0,0
1198798,TRAIN,0,0
1198836,TRAIN,0,0
1198840,TRAIN,0,0
1198843,TRAIN,0,0
1198849,TRAIN,0,0
1198854,TRAIN,0,0
1198859,TRAIN,0,0
1198874,TRAIN,0,0
1198880,TRAIN,0,0
1198882,TRAIN,0,0
1198885,TRAIN,0,0
1198887,TRAIN,0,0
1198888,TRAIN,0,0
1198891,TRAIN,0,0
1198892,TRAIN,0,0
1198894,TRAIN,0,0
1198897,TRAIN,0,0
1198950,TRAIN,0,0
1199119,TRAIN,0,0
1199159,TRAIN,0,0
1199168,TRAIN,0,0
1199178,TRAIN,0,0
1199200,TRAIN,0,0
1199203,TRAIN,0,0
1199207,TRAIN,0,0
1199212,TRAIN,0,0
1199215,TRAIN,0,0
1199222,TRAIN,0,0
1199229,TRAIN,0,0
1199232,TRAIN,0,0
1199242,TRAIN,0,0
1199248,TRAIN,0,0
1199251,TRAIN,0,0
1199253,TRAIN,0,0
1199255,TRAIN,0,0
1199266,TRAIN,0,0
1199271,TRAIN,0,0
1199289,TRAIN,0,0
1199311,TRAIN,0,0
1199312,TRAIN,0,0
1199323,TRAIN,0,0
1199354,TRAIN,0,0
1199367,TRAIN,0,0
1199375,TRAIN,0,0
1199380,TRAIN,0,0
1199385,TRAIN,0,0
1199583,TRAIN,0,0
1199585,TRAIN,0,0
1199606,TRAIN,0,0
1199614,TRAIN,0,0
1199615,TRAIN,0,0
1199625,TRAIN,0,0
1199636,TRAIN,0,0
1199643,TRAIN,0,0
1199647,TRAIN,0,0
1199663,TRAIN,0,0
1199664,TRAIN,0,0
1199666,TRAIN,0,0
1199667,TRAIN,0,0
1199670,TRAIN,0,0
1199671,TRAIN,0,0
1199676,TRAIN,0,0
1199677,TRAIN,0,0
1199679,TRAIN,0,0
1199686,TRAIN,0,0
1199689,TRAIN,0,0
1199698,TRAIN,0,0
1199701,TRAIN,0,0
1199702,TRAIN,0,0
1199703,TRAIN,0,0
1199705,TRAIN,0,0
1199709,TRAIN,0,0
1199839,TRAIN,0,0
1199844,TRAIN,0,0
1199859,TRAIN,0,0
1199879,TRAIN,0,0
1199880,TRAIN,0,0
1199889,TRAIN,0,0
1199894,TRAIN,0,0
1199904,TRAIN,0,0
1199911,TRAIN,0,0
1199912,TRAIN,0,0
1199913,TRAIN,0,0
1199917,TRAIN,0,0
1199932,TRAIN,0,0
1199933,TRAIN,0,0
1199935,TRAIN,0,0
1199939,TRAIN,0,0
1199944,TRAIN,0,0
1199958,TRAIN,0,0
1199959,TRAIN,0,0
1199972,TRAIN,0,0
1200131,TRAIN,0,0
1200138,TRAIN,0,0
1200149,TRAIN,0,0
1200150,TRAIN,0,0
1200182,TRAIN,0,0
1200189,TRAIN,0,0
1200229,TRAIN,0,0
1200237,TRAIN,0,0
1200254,TRAIN,0,0
1200268,TRAIN,0,0
1200270,TRAIN,0,0
1200273,TRAIN,0,0
1200275,TRAIN,0,0
1200279,TRAIN,0,0
1200281,TRAIN,0,0
1200333,TRAIN,0,0
1200342,TRAIN,0,0
1200345,TRAIN,0,0
1200392,TRAIN,0,0
1200528,TRAIN,0,0
1200536,TRAIN,0,0
1200537,TRAIN,0,0
1200541,TRAIN,0,0
1200545,TRAIN,0,0
1200555,TRAIN,0,0
1200558,TRAIN,0,0
1200574,TRAIN,0,0
1200603,TRAIN,0,0
1200608,TRAIN,0,0
1200628,TRAIN,0,0
1200640,TRAIN,0,0
1200647,TRAIN,0,0
1200656,TRAIN,0,0
1200660,TRAIN,0,0
1200662,TRAIN,0,0
1200663,TRAIN,0,0
1200665,TRAIN,0,0
1200666,TRAIN,0,0
1200673,TRAIN,0,0
1200675,TRAIN,0,0
1200676,TRAIN,0,0
1200678,TRAIN,0,0
1200781,TRAIN,0,0
1200788,TRAIN,0,0
1200790,TRAIN,0,0
1200821,TRAIN,0,0
1200847,TRAIN,0,0
1200856,TRAIN,0,0
1200860,TRAIN,0,0
1200861,TRAIN,0,0
1200862,TRAIN,0,0
1200863,TRAIN,0,0
1200866,TRAIN,0,0
1200881,TRAIN,0,0
1200891,TRAIN,0,0
1200908,TRAIN,0,0
1200934,TRAIN,0,0
1200939,TRAIN,0,0
1200988,TRAIN,0,0
1200990,TRAIN,0,0
1200994,TRAIN,0,0
1200995,TRAIN,0,0
1201002,TRAIN,0,0
1201006,TRAIN,0,0
1201468,TRAIN,0,0
1201469,TRAIN,0,0
1201478,TRAIN,0,0
1201486,TRAIN,0,0
1201502,TRAIN,0,0
1201507,TRAIN,0,0
1201520,TRAIN,0,0
1201522,TRAIN,0,0
1201524,TRAIN,0,0
1201559,TRAIN,0,0
1201560,TRAIN,0,0
1201568,TRAIN,0,0
1201598,TRAIN,0,0
1201745,TRAIN,0,0
1201761,TRAIN,0,0
1201766,TRAIN,0,0
1201770,TRAIN,0,0
1201772,TRAIN,0,0
1201777,TRAIN,0,0
1201778,TRAIN,0,0
1201785,TRAIN,0,0
1201787,TRAIN,0,0
1201789,TRAIN,0,0
1201792,TRAIN,0,0
1201794,TRAIN,0,0
1201800,TRAIN,0,0
1201820,TRAIN,0,0
1201822,TRAIN,0,0
1201825,TRAIN,0,0
1201826,TRAIN,0,0
1201833,TRAIN,0,0
1201835,TRAIN,0,0
1201836,TRAIN,0,0
1201840,TRAIN,0,0
1201845,TRAIN,0,0
1201846,TRAIN,0,0
1201848,TRAIN,0,0
1201995,TRAIN,0,0
1202002,TRAIN,0,0
1202005,TRAIN,0,0
1202010,TRAIN,0,0
1202013,TRAIN,0,0
1202021,TRAIN,0,0
1202030,TRAIN,0,0
1202035,TRAIN,0,0
1202036,TRAIN,0,0
1202039,TRAIN,0,0
1202072,TRAIN,0,0
1202075,TRAIN,0,0
1202079,TRAIN,0,0
1202112,TRAIN,0,0
1202120,TRAIN,0,0
1202124,TRAIN,0,0
1202130,TRAIN,0,0
1202165,TRAIN,0,0
1202172,TRAIN,0,0
1202212,TRAIN,0,0
1202354,TRAIN,0,0
1202373,TRAIN,0,0
1202375,TRAIN,0,0
1202379,TRAIN,0,0
1202382,TRAIN,0,0
1202388,TRAIN,0,0
1202396,TRAIN,0,0
1202399,TRAIN,0,0
1202407,TRAIN,0,0
1202409,TRAIN,0,0
1202416,TRAIN,0,0
1202438,TRAIN,0,0
1202458,TRAIN,0,0
1202459,TRAIN,0,0
1202462,TRAIN,0,0
1202466,TRAIN,0,0
1202471,TRAIN,0,0
1202477,TRAIN,0,0
1202483,TRAIN,0,0
1202495,TRAIN,0,0
1202499,TRAIN,0,0
1202515,TRAIN,0,0
1202529,TRAIN,0,0
1202531,TRAIN,0,0
1202550,TRAIN,0,0
1202551,TRAIN,0,0
1202690,TRAIN,0,0
1202695,TRAIN,0,0
1202705,TRAIN,0,0
1202711,TRAIN,0,0
1202715,TRAIN,0,0
1202720,TRAIN,0,0
1202726,TRAIN,0,0
1202760,TRAIN,0,0
1202765,TRAIN,0,0
1202780,TRAIN,0,0
1202789,TRAIN,0,0
1202805,TRAIN,0,0
1202813,TRAIN,0,0
1202819,TRAIN,0,0
1202828,TRAIN,0,0
1202840,TRAIN,0,0
1202847,TRAIN,0,0
1202866,TRAIN,0,0
1203045,TRAIN,0,0
1203053,TRAIN,0,0
1203064,TRAIN,0,0
1203067,TRAIN,0,0
1203070,TRAIN,0,0
1203079,TRAIN,0,0
1203098,TRAIN,0,0
1203100,TRAIN,0,0
1203101,TRAIN,0,0
1203105,TRAIN,0,0
1203112,TRAIN,0,0
1203115,TRAIN,0,0
1203117,TRAIN,0,0
1203123,TRAIN,0,0
1203125,TRAIN,0,0
1203155,TRAIN,0,0
1203157,TRAIN,0,0
1203170,TRAIN,0,0
1203253,TRAIN,0,0
1203256,TRAIN,0,0
1203281,TRAIN,0,0
1203311,TRAIN,0,0
1203331,TRAIN,0,0
1203335,TRAIN,0,0
1203338,TRAIN,0,0
1203340,TRAIN,0,0
1203362,TRAIN,0,0
1203367,TRAIN,0,0
1203381,TRAIN,0,0
1203389,TRAIN,0,0
1203407,TRAIN,0,0
1203418,TRAIN,0,0
1203422,TRAIN,0,0
1203433,TRAIN,0,0
1203528,TRAIN,0,0
1203529,TRAIN,0,0
1203530,TRAIN,0,0
1203534,TRAIN,0,0
1203536,TRAIN,0,0
1203544,TRAIN,0,0
1203547,TRAIN,0,0
1203549,TRAIN,0,0
1203556,TRAIN,0,0
1203613,TRAIN,0,0
1203624,TRAIN,0,0
1203627,TRAIN,0,0
1203630,TRAIN,0,0
1203635,TRAIN,0,0
1203640,TRAIN,0,0
1203650,TRAIN,0,0
1203652,TRAIN,0,0
1203653,TRAIN,0,0
1203662,TRAIN,0,0
1203677,TRAIN,0,0
1203681,TRAIN,0,0
1203691,TRAIN,0,0
1203698,TRAIN,0,0
1203706,TRAIN,0,0
1203722,TRAIN,0,0
1203836,TRAIN,0,0
1203837,TRAIN,0,0
1203840,TRAIN,0,0
1203841,TRAIN,0,0
1203846,TRAIN,0,0
1203848,TRAIN,0,0
1203858,TRAIN,0,0
1203864,TRAIN,0,0
1203865,TRAIN,0,0
1203877,TRAIN,0,0
1203879,TRAIN,0,0
1203892,TRAIN,0,0
1203897,TRAIN,0,0
1203899,TRAIN,0,0
1203900,TRAIN,0,0
1203904,TRAIN,0,0
1203915,TRAIN,0,0
1203924,TRAIN,0,0
1203942,TRAIN,0,0
1203943,TRAIN,0,0
1203959,TRAIN,0,0
1204079,TRAIN,0,0
1204083,TRAIN,0,0
1204088,TRAIN,0,0
1204092,TRAIN,0,0
1204096,TRAIN,0,0
1204101,TRAIN,0,0
1204108,TRAIN,0,0
1204113,TRAIN,0,0
1204114,TRAIN,0,0
1204126,TRAIN,0,0
1204130,TRAIN,0,0
1204143,TRAIN,0,0
1204150,TRAIN,0,0
1204186,TRAIN,0,0
1204194,TRAIN,0,0
1204204,TRAIN,0,0
1204205,TRAIN,0,0
1204211,TRAIN,0,0
1204213,TRAIN,0,0
1204219,TRAIN,0,0
1204223,TRAIN,0,0
1204236,TRAIN,0,0
1204257,TRAIN,0,0
1204265,TRAIN,0,0
1204266,TRAIN,0,0
1204280,TRAIN,0,0
1204293,TRAIN,0,0
1204297,TRAIN,0,0
1204309,TRAIN,0,0
1204429,TRAIN,0,0
1204432,TRAIN,0,0
1204440,TRAIN,0,0
1204442,TRAIN,0,0
1204453,TRAIN,0,0
1204455,TRAIN,0,0
1204463,TRAIN,0,0
1204464,TRAIN,0,0
1204480,TRAIN,0,0
1204496,TRAIN,0,0
1204500,TRAIN,0,0
1204501,TRAIN,0,0
1204505,TRAIN,0,0
1204507,TRAIN,0,0
1204509,TRAIN,0,0
1204516,TRAIN,0,0
1204521,TRAIN,0,0
1204533,TRAIN,0,0
1204535,TRAIN,0,0
1204540,TRAIN,0,0
1204543,TRAIN,0,0
1204544,TRAIN,0,0
1204546,TRAIN,0,0
1204564,TRAIN,0,0
1204573,TRAIN,0,0
1204598,TRAIN,0,0
1204600,TRAIN,0,0
1204601,TRAIN,0,0
1204607,TRAIN,0,0
1204693,TRAIN,0,0
1204701,TRAIN,0,0
1204721,TRAIN,0,0
1204723,TRAIN,0,0
1204756,TRAIN,0,0
1204781,TRAIN,0,0
1204784,TRAIN,0,0
1204798,TRAIN,0,0
1204811,TRAIN,0,0
1204815,TRAIN,0,0
1204844,TRAIN,0,0
1204846,TRAIN,0,0
1204847,TRAIN,0,0
1204848,TRAIN,0,0
1204851,TRAIN,0,0
1204856,TRAIN,0,0
1204954,TRAIN,0,0
1204955,TRAIN,0,0
1205000,TRAIN,0,0
1205005,TRAIN,0,0
1205016,TRAIN,0,0
1205019,TRAIN,0,0
1205036,TRAIN,0,0
1205044,TRAIN,0,0
1205047,TRAIN,0,0
1205049,TRAIN,0,0
1205061,TRAIN,0,0
1205063,TRAIN,0,0
1205065,TRAIN,0,0
1205068,TRAIN,0,0
1205073,TRAIN,0,0
1205075,TRAIN,0,0
1205087,TRAIN,0,0
1205091,TRAIN,0,0
1205139,TRAIN,0,0
1205168,TRAIN,0,0
1205178,TRAIN,0,0
1205305,TRAIN,0,0
1205306,TRAIN,0,0
1205311,TRAIN,0,0
1205316,TRAIN,0,0
1205325,TRAIN,0,0
1205328,TRAIN,0,0
1205334,TRAIN,0,0
1205336,TRAIN,0,0
1205337,TRAIN,0,0
1205344,TRAIN,0,0
1205348,TRAIN,0,0
1205349,TRAIN,0,0
1205350,TRAIN,0,0
1205369,TRAIN,0,0
1205371,TRAIN,0,0
1205374,TRAIN,0,0
1205735,TRAIN,0,0
1205742,TRAIN,0,0
1205745,TRAIN,0,0
1205746,TRAIN,0,0
1205752,TRAIN,0,0
1205753,TRAIN,0,0
1205758,TRAIN,0,0
1205759,TRAIN,0,0
1205782,TRAIN,0,0
1205922,TRAIN,0,0
1205942,TRAIN,0,0
1205943,TRAIN,0,0
1205948,TRAIN,0,0
1205958,TRAIN,0,0
1205980,TRAIN,0,0
1205981,TRAIN,0,0
1205986,TRAIN,0,0
1205989,TRAIN,0,0
1205993,TRAIN,0,0
1205995,TRAIN,0,0
1205999,TRAIN,0,0
1206005,TRAIN,0,0
1206007,TRAIN,0,0
1206306,TRAIN,0,0
1206310,TRAIN,0,0
1206314,TRAIN,0,0
1206315,TRAIN,0,0
1206320,TRAIN,0,0
1206343,TRAIN,0,0
1206344,TRAIN,0,0
1206352,TRAIN,0,0
1206449,TRAIN,0,0
1206452,TRAIN,0,0
1206453,TRAIN,0,0
1206455,TRAIN,0,0
1206457,TRAIN,0,0
1206466,TRAIN,0,0
1206479,TRAIN,0,0
1206484,TRAIN,0,0
1206485,TRAIN,0,0
1206499,TRAIN,0,0
1206506,TRAIN,0,0
1206512,TRAIN,0,0
1206516,TRAIN,0,0
1206550,TRAIN,0,0
1206560,TRAIN,0,0
1206583,TRAIN,0,0
1206630,TRAIN,0,0
1206750,TRAIN,0,0
1206751,TRAIN,0,0
1206752,TRAIN,0,0
1206754,TRAIN,0,0
1206758,TRAIN,0,0
1206793,TRAIN,0,0
1206795,TRAIN,0,0
1206798,TRAIN,0,0
1206799,TRAIN,0,0
1206810,TRAIN,0,0
1206826,TRAIN,0,0
1206835,TRAIN,0,0
1206846,TRAIN,0,0
1206848,TRAIN,0,0
1206855,TRAIN,0,0
1206857,TRAIN,0,0
1206867,TRAIN,0,0
1206886,TRAIN,0,0
1206893,TRAIN,0,0
1206917,TRAIN,0,0
1206919,TRAIN,0,0
1206931,TRAIN,0,0
1206935,TRAIN,0,0
1206936,TRAIN,0,0
1206943,TRAIN,0,0
1206950,TRAIN,0,0
1207029,TRAIN,0,0
1207047,TRAIN,0,0
1207049,TRAIN,0,0
1207054,TRAIN,0,0
1207055,TRAIN,0,0
1207061,TRAIN,0,0
1207072,TRAIN,0,0
1207093,TRAIN,0,0
1207113,TRAIN,0,0
1207158,TRAIN,0,0
1207596,TRAIN,0,0
1207630,TRAIN,0,0
1207633,TRAIN,0,0
1207639,TRAIN,0,0
1207666,TRAIN,0,0
1207759,TRAIN,0,0
1207762,TRAIN,0,0
1207767,TRAIN,0,0
1207773,TRAIN,0,0
1207788,TRAIN,0,0
1207799,TRAIN,0,0
1207809,TRAIN,0,0
1207818,TRAIN,0,0
1207828,TRAIN,0,0
1207836,TRAIN,0,0
1207841,TRAIN,0,0
1207849,TRAIN,0,0
1207851,TRAIN,0,0
1207855,TRAIN,0,0
1207858,TRAIN,0,0
1207860,TRAIN,0,0
1207867,TRAIN,0,0
1207870,TRAIN,0,0
1207917,TRAIN,0,0
1207919,TRAIN,0,0
1207928,TRAIN,0,0
1207931,TRAIN,0,0
1207932,TRAIN,0,0
1208039,TRAIN,0,0
1208044,TRAIN,0,0
1208048,TRAIN,0,0
1208049,TRAIN,0,0
1208080,TRAIN,0,0
1208083,TRAIN,0,0
1208100,TRAIN,0,0
1208116,TRAIN,0,0
1208118,TRAIN,0,0
1208126,TRAIN,0,0
1208129,TRAIN,0,0
1208156,TRAIN,0,0
1208181,TRAIN,0,0
1208182,TRAIN,0,0
1208188,TRAIN,0,0
1208199,TRAIN,0,0
1208203,TRAIN,0,0
1208219,TRAIN,0,0
1208221,TRAIN,0,0
1208225,TRAIN,0,0
1208230,TRAIN,0,0
1208244,TRAIN,0,0
1208361,TRAIN,0,0
1208371,TRAIN,0,0
1208374,TRAIN,0,0
1208380,TRAIN,0,0
1208382,TRAIN,0,0
1208384,TRAIN,0,0
1208409,TRAIN,0,0
1208411,TRAIN,0,0
1208416,TRAIN,0,0
1208418,TRAIN,0,0
1208419,TRAIN,0,0
1208421,TRAIN,0,0
1208422,TRAIN,0,0
1208423,TRAIN,0,0
1208455,TRAIN,0,0
1208457,TRAIN,0,0
1208458,TRAIN,0,0
1208463,TRAIN,0,0
1208476,TRAIN,0,0
1208478,TRAIN,0,0
1208489,TRAIN,0,0
1208533,TRAIN,0,0
1208539,TRAIN,0,0
1208675,TRAIN,0,0
1208680,TRAIN,0,0
1208682,TRAIN,0,0
1208693,TRAIN,0,0
1208695,TRAIN,0,0
1208703,TRAIN,0,0
1208715,TRAIN,0,0
1208717,TRAIN,0,0
1208718,TRAIN,0,0
1208720,TRAIN,0,0
1208722,TRAIN,0,0
1208725,TRAIN,0,0
1208732,TRAIN,0,0
1208738,TRAIN,0,0
1208739,TRAIN,0,0
1208744,TRAIN,0,0
1208745,TRAIN,0,0
1208746,TRAIN,0,0
1208751,TRAIN,0,0
1208754,TRAIN,0,0
1208755,TRAIN,0,0
1208756,TRAIN,0,0
1208759,TRAIN,0,0
1208777,TRAIN,0,0
1208790,TRAIN,0,0
1208793,TRAIN,0,0
1208805,TRAIN,0,0
1208812,TRAIN,0,0
1208822,TRAIN,0,0
1208829,TRAIN,0,0
1208832,TRAIN,0,0
1208843,TRAIN,0,0
1209004,TRAIN,0,0
1209014,TRAIN,0,0
1209015,TRAIN,0,0
1209021,TRAIN,0,0
1209027,TRAIN,0,0
1209030,TRAIN,0,0
1209034,TRAIN,0,0
1209037,TRAIN,0,0
1209039,TRAIN,0,0
1209049,TRAIN,0,0
1209065,TRAIN,0,0
1209066,TRAIN,0,0
1209068,TRAIN,0,0
1209072,TRAIN,0,0
1209077,TRAIN,0,0
1209079,TRAIN,0,0
1209084,TRAIN,0,0
1209098,TRAIN,0,0
1209122,TRAIN,0,0
1209124,TRAIN,0,0
1209126,TRAIN,0,0
1209129,TRAIN,0,0
1209138,TRAIN,0,0
1209144,TRAIN,0,0
1209150,TRAIN,0,0
1209152,TRAIN,0,0
1209154,TRAIN,0,0
1209156,TRAIN,0,0
1209166,TRAIN,0,0
1209749,TRAIN,0,0
1209750,TRAIN,0,0
1209751,TRAIN,0,0
1209754,TRAIN,0,0
1209757,TRAIN,0,0
1209761,TRAIN,0,0
1209773,TRAIN,0,0
1209775,TRAIN,0,0
1209787,TRAIN,0,0
1209788,TRAIN,0,0
1209813,TRAIN,0,0
1209885,TRAIN,0,0
1209893,TRAIN,0,0
1209897,TRAIN,0,0
1209898,TRAIN,0,0
1209901,TRAIN,0,0
1209906,TRAIN,0,0
1209957,TRAIN,0,0
1210048,TRAIN,0,0
1210062,TRAIN,0,0
1210086,TRAIN,0,0
1210091,TRAIN,0,0
1210111,TRAIN,0,0
1210120,TRAIN,0,0
1210126,TRAIN,0,0
1210130,TRAIN,0,0
1210142,TRAIN,0,0
1210158,TRAIN,0,0
1210174,TRAIN,0,0
1210183,TRAIN,0,0
1210253,TRAIN,0,0
1210267,TRAIN,0,0
1210270,TRAIN,0,0
1210276,TRAIN,0,0
1210278,TRAIN,0,0
1210325,TRAIN,0,0
1210326,TRAIN,0,0
1210327,TRAIN,0,0
1210329,TRAIN,0,0
1210354,TRAIN,0,0
1210364,TRAIN,0,0
1210369,TRAIN,0,0
1210395,TRAIN,0,0
1210407,TRAIN,0,0
1210504,TRAIN,0,0
1210505,TRAIN,0,0
1210507,TRAIN,0,0
1210515,TRAIN,0,0
1210526,TRAIN,0,0
1210576,TRAIN,0,0
1210579,TRAIN,0,0
1210584,TRAIN,0,0
1210586,TRAIN,0,0
1210587,TRAIN,0,0
1210594,TRAIN,0,0
1210601,TRAIN,0,0
1210604,TRAIN,0,0
1210609,TRAIN,0,0
1210642,TRAIN,0,0
1210658,TRAIN,0,0
1210693,TRAIN,0,0
1210709,TRAIN,0,0
1210884,TRAIN,0,0
1210914,TRAIN,0,0
1210915,TRAIN,0,0
1210919,TRAIN,0,0
1210930,TRAIN,0,0
1210934,TRAIN,0,0
1210942,TRAIN,0,0
1210980,TRAIN,0,0
1210981,TRAIN,0,0
1210993,TRAIN,0,0
1210999,TRAIN,0,0
1211000,TRAIN,0,0
1211004,TRAIN,0,0
1211014,TRAIN,0,0
1211058,TRAIN,0,0
1211059,TRAIN,0,0
1211061,TRAIN,0,0
1211134,TRAIN,0,0
1211136,TRAIN,0,0
1211139,TRAIN,0,0
1211141,TRAIN,0,0
1211142,TRAIN,0,0
1211147,TRAIN,0,0
1211153,TRAIN,0,0
1211154,TRAIN,0,0
1211165,TRAIN,0,0
1211166,TRAIN,0,0
1211167,TRAIN,0,0
1211169,TRAIN,0,0
1211171,TRAIN,0,0
1211178,TRAIN,0,0
1211183,TRAIN,0,0
1211188,TRAIN,0,0
1211190,TRAIN,0,0
1211197,TRAIN,0,0
1211198,TRAIN,0,0
1211203,TRAIN,0,0
1211206,TRAIN,0,0
1211210,TRAIN,0,0
1211215,TRAIN,0,0
1211216,TRAIN,0,0
1211218,TRAIN,0,0
1211228,TRAIN,0,0
1211230,TRAIN,0,0
1211231,TRAIN,0,0
1211241,TRAIN,0,0
1211257,TRAIN,0,0
1211267,TRAIN,0,0
1211793,TRAIN,0,0
1211879,TRAIN,0,0
1211882,TRAIN,0,0
1211884,TRAIN,0,0
1211887,TRAIN,0,0
1211890,TRAIN,0,0
1211894,TRAIN,0,0
1211907,TRAIN,0,0
1211909,TRAIN,0,0
1211910,TRAIN,0,0
1211913,TRAIN,0,0
1211916,TRAIN,0,0
1211929,TRAIN,0,0
1211930,TRAIN,0,0
1211934,TRAIN,0,0
1211935,TRAIN,0,0
1211941,TRAIN,0,0
1211948,TRAIN,0,0
1211954,TRAIN,0,0
1211964,TRAIN,0,0
1211974,TRAIN,0,0
1211981,TRAIN,0,0
1211987,TRAIN,0,0
1211988,TRAIN,0,0
1212007,TRAIN,0,0
1212019,TRAIN,0,0
1212027,TRAIN,0,0
1212045,TRAIN,0,0
1212062,TRAIN,0,0
1212262,TRAIN,0,0
1212705,TRAIN,0,0
1212708,TRAIN,0,0
1212719,TRAIN,0,0
1212723,TRAIN,0,0
1212727,TRAIN,0,0
1212738,TRAIN,0,0
1212771,TRAIN,0,0
1212774,TRAIN,0,0
1212793,TRAIN,0,0
1212796,TRAIN,0,0
1212803,TRAIN,0,0
1212804,TRAIN,0,0
1212805,TRAIN,0,0
