d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
1418,403.0,Tobin Arthur,,MA, Massachusetts,Second Norfolk District (2010),25.0,sanchezamdt,restrictive,3.6835518,-0.56085277,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.046
1419,648.0,Wilson Jason,30,OH, Ohio,State Senate District 30 (2010),39.0,sb150,restrictive,1.3746854,0.25249985,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.372
1420,469.0,McHale Brian,46,MD, Maryland,State Legislative District 46 (2010),24.0,hb387,expansive,13.024643,-0.48868406,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.882
1421,986.0,Marrero Beverly,5,TN, Tennessee,State Senate District 30 (2010),47.0,hjr1253,expansive,7.098015,0.36889514,south,not border district,restrictive bill,republican,democratic,non-latino,-1.03
1422,121.0,Beasley-Teague Sharon,65,GA, Georgia,State House District 65 (2010),13.0,sb67,expansive,6.264636,-0.2849545,south,not border district,restrictive bill,republican,democratic,non-latino,-0.832
1423,358.0,Kulik Stephen,,MA, Massachusetts,First Franklin District (2010),25.0,sanchezamdt,expansive,3.4704015,-0.37347084,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.828
1424,69.0,Leno Mark,18,CA, California,State Senate District 11 (2010),6.0,sb242,expansive,21.996614,-0.6999419,non-south,not border district,expansive bill,democratic,democratic,non-latino,-2.787
1425,751.0,Casorio James,56,PA, Pennsylvania,State House District 56 (2010),42.0,h5143,restrictive,0.8600088,0.29837835,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.414
1426,117.0,Ashe Kathy,56,GA, Georgia,State House District 56 (2010),13.0,hb2,expansive,4.314211,-0.4545567,south,not border district,restrictive bill,republican,democratic,non-latino,-0.706
1427,518.0,Cain Emily,19,ME, Maine,State House District 19 (2010),23.0,ld1357,expansive,1.6202996,-0.14297563,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.097
1428,975.0,Jones Sherry,59,TN, Tennessee,State House District 59 (2010),47.0,hb670,restrictive,27.234272,-0.26365504,south,not border district,restrictive bill,republican,democratic,non-latino,-0.488
1429,245.0,Parham Bobby,141,GA, Georgia,State House District 141 (2010),13.0,sb67,restrictive,2.10906,0.35663888,south,not border district,restrictive bill,republican,democratic,non-latino,-0.112
1430,467.0,Manno Roger,19,MD, Maryland,State Legislative District 19 (2010),24.0,hb387,expansive,21.592129,-0.50129443,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.582
1431,506.0,Beaudette Stephen,136,ME, Maine,State House District 136 (2010),23.0,ld1357,restrictive,2.4897332,-0.21334316,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.35
1432,579.0,Perry Anne,31,ME, Maine,State House District 31 (2010),23.0,h5143,expansive,1.2750238,-0.35997382,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.815
1433,962.0,Harper Thelma,23,TN, Tennessee,State Senate District 19 (2010),47.0,hjr1253,expansive,8.964689,0.48628026,south,not border district,restrictive bill,republican,democratic,non-latino,-0.956
1434,386.0,Rush Michael,,MA, Massachusetts,Tenth Suffolk District (2010),25.0,sanchezamdt,restrictive,6.7142396,-0.79110616,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.043
1435,1085.0,Romero Ross,7,UT, Utah,State Senate District 7 (2010),49.0,sb44,expansive,5.0861783,0.5310576,non-south,not border district,expansive bill,republican,democratic,latino,-0.415
1436,648.0,Wilson Jason,29,OH, Ohio,State Senate District 30 (2010),39.0,sb150,restrictive,1.3746854,0.014521118,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.372
1437,650.0,Auffet John,86,OK, Oklahoma,State House District 86 (2010),40.0,hjr1042,expansive,4.8249297,0.44436973,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.112
1438,283.0,Stephenson Pam,90,GA, Georgia,State House District 90 (2010),13.0,sb67,expansive,5.448663,-0.45227373,south,not border district,restrictive bill,republican,democratic,non-latino,-0.824
1439,694.0,McDaniel Jeannie,78,OK, Oklahoma,State House District 78 (2010),40.0,hjr1042,expansive,12.793324,0.16839032,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.051
1440,865.0,Petrarca Joseph,55,PA, Pennsylvania,State House District 55 (2010),42.0,h5143,expansive,0.66869503,0.35617426,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.304
1441,283.0,Stephenson Pam,90,GA, Georgia,State House District 90 (2010),13.0,sb86,expansive,5.448663,-0.45227373,south,not border district,restrictive bill,republican,democratic,non-latino,-0.824
1442,774.0,Eachus Todd,116,PA, Pennsylvania,State House District 116 (2010),42.0,hb1502,restrictive,20.605259,0.12844957,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.497
1443,289.0,Thomas Brian,100,GA, Georgia,State House District 100 (2010),13.0,sb67,expansive,41.37278,-0.19292203,south,not border district,restrictive bill,republican,democratic,non-latino,-0.656
1444,1033.0,Biskupski Jackie,30,UT, Utah,State House District 30 (2010),49.0,hb227,expansive,17.01643,-0.15425701,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.86
1445,501.0,Weir Michael,6,MD, Maryland,State Legislative District 6 (2010),24.0,hb387,restrictive,5.0866437,0.014109211,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.152
1446,174.0,Gordon Joseph,163,GA, Georgia,State House District 163 (2010),13.0,sb86,expansive,3.8477998,-0.4214417,south,not border district,restrictive bill,republican,democratic,non-latino,-0.417
1447,94.0,Keller Maryanne,9,CO, Colorado,State Senate District 20 (2010),8.0,sb170,restrictive,17.031443,0.68060344,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.835
1448,763.0,Daley Peter,49,PA, Pennsylvania,State House District 49 (2010),42.0,hb1502,restrictive,1.1983728,0.10970652,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.458
1449,167.0,Frazier Gloria,126,GA, Georgia,State House District 126 (2010),13.0,sb67,expansive,3.8938868,-0.023392918,south,not border district,restrictive bill,republican,democratic,non-latino,-0.627
1450,418.0,Anderson Curtis,43,MD, Maryland,State Legislative District 43 (2010),24.0,hb387,expansive,2.7634494,-0.87269264,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.729
1451,304.0,Wix Don,33,GA, Georgia,State House District 33 (2010),13.0,sb86,expansive,10.428655,0.58629465,south,not border district,restrictive bill,republican,democratic,non-latino,-0.391
1452,986.0,Marrero Beverly,5,TN, Tennessee,State Senate District 30 (2010),47.0,hb270,expansive,7.098015,0.36889514,south,not border district,restrictive bill,republican,democratic,non-latino,-1.03
1453,250.0,Porter DuBose,143,GA, Georgia,State House District 143 (2010),13.0,sb86,expansive,2.4928403,-0.1748821,south,not border district,restrictive bill,republican,democratic,non-latino,-0.382
1454,425.0,Benson Joanne,24,MD, Maryland,State Legislative District 24 (2010),24.0,hb387,expansive,5.9341817,-0.7553482,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.47
1455,1014.0,Tate Reginald,19,TN, Tennessee,State Senate District 33 (2010),47.0,hb670,expansive,3.9555843,-0.55859876,south,not border district,restrictive bill,republican,democratic,non-latino,-0.313
1456,168.0,Gardner Patt,57,GA, Georgia,State House District 57 (2010),13.0,hb2,expansive,12.129935,-0.56956154,south,not border district,restrictive bill,republican,democratic,non-latino,-0.698
1457,849.0,Murphy Kevin,113,PA, Pennsylvania,State House District 113 (2010),42.0,h5143,restrictive,6.526091,-0.1790519,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.499
1458,1075.0,McCoy Scott,2,UT, Utah,State Senate District 2 (2010),49.0,sb225,expansive,19.815413,-0.745662,non-south,not border district,expansive bill,republican,democratic,non-latino,-1.958
1459,37.0,Miranda Richard,4,AZ, Arizona,State Senate District 13 (2010),4.0,sb1070,expansive,73.05594,0.007003459,non-south,not border district,restrictive bill,republican,democratic,latino,-1.14
1460,735.0,Belfanti Robert,107,PA, Pennsylvania,State House District 107 (2010),42.0,h5143,expansive,1.8348935,0.18794362,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.478
1461,605.0,Sullivan Nancy,33,ME, Maine,State Senate District 4 (2010),23.0,ld1357,expansive,1.4571376,0.03367109,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.732
1462,164.0,Fludd Virgil,64,GA, Georgia,State House District 64 (2010),13.0,sb67,expansive,9.000838,-0.34792465,south,not border district,restrictive bill,republican,democratic,non-latino,-0.659
1463,837.0,McCall Keith,122,PA, Pennsylvania,State House District 122 (2010),42.0,hb1502,restrictive,3.592017,0.36863628,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.486
1464,309.0,Balser Ruth,,MA, Massachusetts,Twelfth Middlesex District (2010),25.0,sanchezamdt,expansive,4.1363144,-0.85525376,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.922
1465,672.0,Hamilton Rebecca,89,OK, Oklahoma,State House District 89 (2010),40.0,hjr1042,restrictive,60.685093,-0.12653817,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.165
1466,589.0,Priest Charles,63,ME, Maine,State House District 63 (2010),23.0,h5143,expansive,3.6077597,-0.4597577,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.143
1467,445.0,Griffith Melony,25,MD, Maryland,State Legislative District 25 (2010),24.0,hb387,expansive,4.969208,-0.8348069,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.006
1468,1014.0,Tate Reginald,2,TN, Tennessee,State Senate District 33 (2010),47.0,hb270,expansive,3.9555843,0.5228084,south,not border district,restrictive bill,republican,democratic,non-latino,-0.313
1469,197.0,Hudson Helen,124,GA, Georgia,State House District 124 (2010),13.0,sb86,expansive,2.0464876,-0.17459281,south,not border district,restrictive bill,republican,democratic,non-latino,-0.102
1470,150.0,Davis Hardie,122,GA, Georgia,State House District 122 (2010),13.0,sb86,expansive,3.7435997,0.6740901,south,not border district,restrictive bill,republican,democratic,non-latino,-0.218
1471,257.0,Reed Kasim,56,GA, Georgia,State Senate District 35 (2010),13.0,hb2,expansive,7.746568,-0.10321128,south,not border district,restrictive bill,republican,democratic,non-latino,-0.633
1472,711.0,Roan Paul,20,OK, Oklahoma,State House District 20 (2010),40.0,hjr1042,expansive,3.3542647,0.3041447,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.019
1473,41.0,Pancrazi Margaret,24,AZ, Arizona,State House District 24 (2010),4.0,sb1070,expansive,58.695103,-0.45776954,non-south,border district,restrictive bill,republican,democratic,non-latino,-1.416
1474,765.0,DePasquale Eugene,95,PA, Pennsylvania,State House District 95 (2010),42.0,h5143,restrictive,21.368261,-0.32310638,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.403
1475,255.0,Randall Nikki,142,GA, Georgia,State House District 142 (2010),13.0,sb86,expansive,2.506837,-0.20952065,south,not border district,restrictive bill,republican,democratic,non-latino,-0.764
1476,167.0,Frazier Gloria,126,GA, Georgia,State House District 126 (2010),13.0,hb2,expansive,3.8938868,-0.023392918,south,not border district,restrictive bill,republican,democratic,non-latino,-0.627
1477,584.0,Piotti John,47,ME, Maine,State House District 47 (2010),23.0,ld1357,expansive,1.3453454,-0.45672408,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.004
1478,756.0,Conklin H. Scott,77,PA, Pennsylvania,State House District 77 (2010),42.0,h5143,expansive,2.8642209,-0.5530305,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.319
1479,245.0,Parham Bobby,141,GA, Georgia,State House District 141 (2010),13.0,hb2,restrictive,2.10906,0.35663888,south,not border district,restrictive bill,republican,democratic,non-latino,-0.112
1480,1039.0,Cosgrove Time,44,UT, Utah,State House District 44 (2010),49.0,hb171,expansive,13.325512,-0.35860685,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.383
1481,210.0,Kaiser Margaret,59,GA, Georgia,State House District 59 (2010),13.0,sb86,expansive,4.559027,-0.5314447,south,not border district,restrictive bill,republican,democratic,non-latino,-0.568
1482,388.0,Sanchez Jeffrey,,MA, Massachusetts,Fifteenth Suffolk District (2010),25.0,sanchezamdt,expansive,20.156858,-0.89341617,non-south,not border district,expansive bill,democratic,democratic,latino,-1.151
1483,188.0,Henson Steve,46,GA, Georgia,State Senate District 41 (2010),13.0,hb2,expansive,15.096468,-0.002016143,south,not border district,restrictive bill,republican,democratic,non-latino,-0.724
1484,658.0,Carey John,21,OK, Oklahoma,State House District 21 (2010),40.0,hjr1042,expansive,5.3194985,0.15933777,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.05
1485,477.0,Nathan-Pulliam Shirley,10,MD, Maryland,State Legislative District 10 (2010),24.0,hb387,expansive,4.414425,-0.39431608,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.361
1486,543.0,Gerzofsky Stanley,28,ME, Maine,State Senate District 24 (2010),23.0,ld1357,expansive,1.4957923,-0.28411597,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.123
1487,615.0,Wagner Joseph,139,ME, Maine,State House District 139 (2010),23.0,ld1357,expansive,1.000858,-0.45298347,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.231
1488,1033.0,Biskupski Jackie,30,UT, Utah,State House District 30 (2010),49.0,hb171,expansive,17.01643,-0.15425701,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.86
1489,533.0,Dill Cynthia,121,ME, Maine,State House District 121 (2010),23.0,ld1357,expansive,1.2403101,-0.32959288,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.916
1490,188.0,Henson Michele,86,GA, Georgia,State House District 86 (2010),13.0,sb67,expansive,4.315782,-0.4507991,south,not border district,restrictive bill,republican,democratic,non-latino,-0.724
1491,531.0,Damon Dennis,32,ME, Maine,State Senate District 28 (2010),23.0,ld1357,expansive,1.2232417,-0.252968,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.737
1492,62.0,Ducheny Denise,1,CA, California,State Senate District 40 (2010),6.0,sb242,expansive,66.8627,0.1593034,non-south,border district,expansive bill,democratic,democratic,latino,-1.149
1493,352.0,Keenan John,,MA, Massachusetts,Seventh Essex District (2010),25.0,sanchezamdt,expansive,16.812136,-0.24778204,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.118
1494,308.0,Ayers Bruce,,MA, Massachusetts,First Norfolk District (2010),25.0,sanchezamdt,restrictive,3.7261457,-0.20001426,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.968
1495,555.0,Jackson Troy,8,ME, Maine,State Senate District 35 (2010),23.0,ld1357,expansive,0.99915797,-0.78388923,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.489
1496,636.0,Miller I. Ray,15,OH, Ohio,State Senate District 15 (2010),39.0,sb150,expansive,5.086181,-0.6003839,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.875
1497,322.0,Donelan Christopher,,MA, Massachusetts,Second Franklin District (2010),25.0,sanchezamdt,expansive,4.130139,-0.098942146,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.917
1498,1002.0,Pitts Joe,67,TN, Tennessee,State House District 67 (2010),47.0,hjr1253,expansive,10.474058,-0.006372083,south,not border district,restrictive bill,republican,democratic,non-latino,-0.377
1499,784.0,Freeman Robert,136,PA, Pennsylvania,State House District 136 (2010),42.0,hb1502,restrictive,13.505477,-0.36644852,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.568
1500,206.0,Jones Emanuel,15,GA, Georgia,State Senate District 10 (2010),13.0,hb2,expansive,3.9238389,-0.013153349,south,not border district,restrictive bill,republican,democratic,non-latino,-0.418
1501,603.0,Sirois Lawrence,96,ME, Maine,State House District 96 (2010),23.0,h5143,expansive,2.0864985,-0.08808631,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.554
1502,206.0,Jones Emanuel,15,GA, Georgia,State Senate District 10 (2010),13.0,sb86,expansive,3.9238389,-0.013153349,south,not border district,restrictive bill,republican,democratic,non-latino,-0.418
1503,311.0,Bosley Daniel,,MA, Massachusetts,First Berkshire District (2010),25.0,sanchezamdt,expansive,2.98167,-0.50834656,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.047
1504,158.0,Dukes Winfred,154,GA, Georgia,State House District 154 (2010),13.0,hb2,expansive,7.637868,0.034413654,south,not border district,restrictive bill,republican,democratic,non-latino,-0.681
1505,1074.0,Mayne Karen,5,UT, Utah,State Senate District 5 (2010),49.0,sb44,expansive,29.821688,-0.20443328,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.519
1506,1064.0,Jones Patricia,4,UT, Utah,State Senate District 4 (2010),49.0,sb225,expansive,6.777814,-0.21055101,non-south,not border district,expansive bill,republican,democratic,non-latino,0.077
1507,145.0,Collins Toney,95,GA, Georgia,State House District 95 (2010),13.0,sb86,expansive,7.8189077,-0.45268294,south,not border district,restrictive bill,republican,democratic,non-latino,1.097
1508,995.0,Moore Gary,50,TN, Tennessee,State House District 50 (2010),47.0,hjr1253,restrictive,5.6071444,0.020905817,south,not border district,restrictive bill,republican,democratic,non-latino,-0.507
1509,379.0,Provost Denise,,MA, Massachusetts,Twenty-Seventh Middlesex District (2010),25.0,sanchezamdt,expansive,6.5514774,-0.91199744,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.925
1510,1039.0,Cosgrove Time,44,UT, Utah,State House District 44 (2010),49.0,sb251,expansive,13.325512,-0.35860685,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.383
1511,563.0,Martin James,18,ME, Maine,State House District 18 (2010),23.0,h5143,expansive,1.1064106,-0.28901413,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.756
1512,940.0,Coleman Kent,49,TN, Tennessee,State House District 49 (2010),47.0,hb670,restrictive,8.729762,0.24185117,south,not border district,restrictive bill,republican,democratic,non-latino,-0.507
1513,824.0,Kula Deberah,52,PA, Pennsylvania,State House District 52 (2010),42.0,hb1502,restrictive,0.7581158,0.34958404,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.522
1514,608.0,Theriault Charles,2,ME, Maine,State House District 2 (2010),23.0,h5143,restrictive,0.5532504,0.08435562,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.468
1515,496.0,Valderrama Kriselda,26,MD, Maryland,State Legislative District 26 (2010),24.0,hb387,expansive,7.790739,-0.52765954,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.064
1516,132.0,Butler Gloria,9,GA, Georgia,State Senate District 55 (2010),13.0,hb2,expansive,5.6665277,0.1350703,south,not border district,restrictive bill,republican,democratic,non-latino,1.082
1517,333.0,Fresolo John,,MA, Massachusetts,Sixteenth Worcester District (2010),25.0,sanchezamdt,restrictive,22.883352,-0.41232035,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.996
1518,846.0,Mirabito Richard,83,PA, Pennsylvania,State House District 83 (2010),42.0,h5143,restrictive,1.9883968,0.037466615,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.219
1519,861.0,Payton Tony,179,PA, Pennsylvania,State House District 179 (2010),42.0,hb1502,expansive,38.89901,-0.52253264,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.651
1520,329.0,Finegold Barry,,MA, Massachusetts,Seventeenth Essex District (2010),25.0,sanchezamdt,restrictive,22.431866,-0.4322619,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.898
1521,109.0,Tochtrop Lois,27,CO, Colorado,State Senate District 24 (2010),8.0,sb170,restrictive,37.115433,-0.10141509,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.657
1522,836.0,Matzie Robert,16,PA, Pennsylvania,State House District 16 (2010),42.0,hb1502,restrictive,1.6486917,0.21399902,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.398
1523,511.0,Bowman Peter,14,ME, Maine,State Senate District 1 (2010),23.0,ld1357,expansive,1.5871723,-0.056751348,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.899
1524,387.0,Rushing Byron,,MA, Massachusetts,Ninth Suffolk District (2010),25.0,sanchezamdt,expansive,13.976563,-0.99894875,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.885
1525,822.0,Kotik Nick,45,PA, Pennsylvania,State House District 45 (2010),42.0,hb1502,restrictive,1.3532585,0.067436755,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.366
1526,900.0,Staback Edward,115,PA, Pennsylvania,State House District 115 (2010),42.0,hb1502,restrictive,3.4643989,0.05283793,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.466
1527,92.0,Hudak Evie,8,CO, Colorado,State Senate District 19 (2010),8.0,sb170,expansive,14.4356785,0.10088707,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.258
1528,364.0,Murphy Charles,,MA, Massachusetts,Twenty-First Middlesex District (2010),25.0,sanchezamdt,expansive,2.5582104,-0.00164015,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.878
1529,34.0,McGuire Barbara,23,AZ, Arizona,State House District 23 (2010),4.0,sb1070,expansive,33.48554,0.30035615,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.739
1530,1074.0,Mayne Karen,5,UT, Utah,State Senate District 5 (2010),49.0,sb225,expansive,29.821688,-0.20443328,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.519
1531,934.0,Burks Charlotte,2,TN, Tennessee,State Senate District 15 (2010),47.0,hb670,restrictive,3.319188,0.5228084,south,not border district,restrictive bill,republican,democratic,non-latino,-0.218
1532,1091.0,Wiley Larry,31,UT, Utah,State House District 31 (2010),49.0,sb251,restrictive,22.043667,-0.22344556,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.77
1533,825.0,Lentz Bryan,161,PA, Pennsylvania,State House District 161 (2010),42.0,hb1502,restrictive,2.4945357,-0.31571126,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.395
1534,117.0,Ashe Kathy,56,GA, Georgia,State House District 56 (2010),13.0,sb67,expansive,4.314211,-0.4545567,south,not border district,restrictive bill,republican,democratic,non-latino,-0.706
1535,168.0,Gardner Patt,57,GA, Georgia,State House District 57 (2010),13.0,sb86,expansive,12.129935,-0.56956154,south,not border district,restrictive bill,republican,democratic,non-latino,-0.698
1536,397.0,Stanley Thomas,,MA, Massachusetts,Ninth Middlesex District (2010),25.0,sanchezamdt,restrictive,5.2866616,-0.65450835,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.971
1537,648.0,Wilson Jason,29,OH, Ohio,State Senate District 30 (2010),39.0,sb35_10,restrictive,1.3746854,0.014521118,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.372
1538,551.0,Hayes Teresea,94,ME, Maine,State House District 94 (2010),23.0,ld1357,expansive,1.1271462,-0.35316032,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.319
1539,580.0,Pieh Wendy,50,ME, Maine,State House District 50 (2010),23.0,ld1357,expansive,0.90930563,-0.33240807,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.523
1540,887.0,Santoni Dante,126,PA, Pennsylvania,State House District 126 (2010),42.0,hb1502,restrictive,30.807924,-0.20124875,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.518
1541,1015.0,Tindell Harry,13,TN, Tennessee,State House District 13 (2010),47.0,hjr1253,restrictive,6.463035,-0.03813565,south,not border district,restrictive bill,republican,democratic,non-latino,-0.32
1542,233.0,Mitchell Billy,88,GA, Georgia,State House District 88 (2010),13.0,sb86,expansive,5.490716,-0.31959802,south,not border district,restrictive bill,republican,democratic,non-latino,-0.746
1543,280.0,Smyre Calvin,135,GA, Georgia,State House District 135 (2010),13.0,sb67,expansive,5.129398,-0.14012723,south,not border district,restrictive bill,republican,democratic,non-latino,-0.592
1544,1029.0,Beck Trisha,48,UT, Utah,State House District 48 (2010),49.0,hb227,expansive,5.9493804,0.5483501,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.361
1545,256.0,Reece Barbara,11,GA, Georgia,State House District 11 (2010),13.0,sb67,expansive,5.0525355,0.53499424,south,not border district,restrictive bill,republican,democratic,non-latino,-0.233
1546,552.0,Hill Dawn,149,ME, Maine,State House District 149 (2010),23.0,ld1357,restrictive,1.4045271,-0.25352433,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.346
1547,980.0,Litz John,10,TN, Tennessee,State House District 10 (2010),47.0,hb670,expansive,11.033889,0.13078171,south,not border district,restrictive bill,republican,democratic,non-latino,-0.365
1548,925.0,Berke Andy,14,TN, Tennessee,State Senate District 10 (2010),47.0,hb270,expansive,5.2709007,0.38253662,south,not border district,restrictive bill,republican,democratic,non-latino,-0.785
1549,150.0,Davis Hardie,27,GA, Georgia,State Senate District 22 (2010),13.0,sb67,restrictive,3.7364044,0.63837194,south,not border district,restrictive bill,republican,democratic,non-latino,-0.218
1550,801.0,Harhai Ted,58,PA, Pennsylvania,State House District 58 (2010),42.0,h5143,restrictive,1.0265311,-0.051317334,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.466
1551,243.0,Oliver Mary,82,GA, Georgia,State House District 82 (2010),13.0,sb67,expansive,18.77702,-0.39962822,south,not border district,restrictive bill,republican,democratic,non-latino,-0.544
1552,535.0,Duchesne Robert,13,ME, Maine,State House District 13 (2010),23.0,ld1357,expansive,0.64721483,-0.10764079,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.727
1553,256.0,Reece Barbara,11,GA, Georgia,State House District 11 (2010),13.0,hb2,restrictive,5.0525355,0.53499424,south,not border district,restrictive bill,republican,democratic,non-latino,-0.233
1554,396.0,Stanley Harriett,,MA, Massachusetts,Second Essex District (2010),25.0,sanchezamdt,restrictive,1.8467046,-0.4577778,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.783
1555,317.0,Clark Katherine,,MA, Massachusetts,Thirty-Second Middlesex District (2010),25.0,sanchezamdt,expansive,2.4970758,-0.37772217,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.038
1556,390.0,Scibak John,,MA, Massachusetts,Second Hampshire District (2010),25.0,sanchezamdt,expansive,4.197163,-0.6802604,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.827
1557,181.0,Harbison Ed,2,GA, Georgia,State Senate District 15 (2010),13.0,sb86,expansive,7.8939013,-0.1871277,south,not border district,restrictive bill,republican,democratic,non-latino,-0.603
1558,910.0,Vitali Gregory,166,PA, Pennsylvania,State House District 166 (2010),42.0,hb1502,expansive,2.1402662,-0.015571706,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.484
1559,475.0,Morhaim Dan,11,MD, Maryland,State Legislative District 11 (2010),24.0,hb387,expansive,5.352494,-0.38283885,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.753
1560,799.0,Haluska Gary,73,PA, Pennsylvania,State House District 73 (2010),42.0,h5143,restrictive,1.2873579,0.22080322,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.245
1561,971.0,Jackson Doug,3,TN, Tennessee,State Senate District 25 (2010),47.0,hb270,expansive,2.3149052,0.22006069,south,not border district,restrictive bill,republican,democratic,non-latino,-0.26
1562,335.0,Galvin William,,MA, Massachusetts,Sixth Norfolk District (2010),25.0,sanchezamdt,expansive,3.412367,-0.49541333,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.984
1563,979.0,Kyle James,4,TN, Tennessee,State Senate District 30 (2010),47.0,hb270,expansive,7.098015,0.43186867,south,not border district,restrictive bill,republican,democratic,non-latino,-0.813
1564,969.0,Herron Roy,29,TN, Tennessee,State Senate District 24 (2010),47.0,hb270,restrictive,2.278852,-0.5264254,south,not border district,restrictive bill,republican,democratic,non-latino,-0.461
1565,193.0,Hooks George,19,GA, Georgia,State Senate District 14 (2010),13.0,sb67,restrictive,5.394398,0.12524122,south,not border district,restrictive bill,republican,democratic,non-latino,-0.36
