"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
34106,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34107,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34108,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34109,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34110,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34111,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34112,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34113,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34114,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34115,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34116,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34117,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34118,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34119,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34120,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34121,0,0,8,64,512,0,0,0,0,0,0,8,0.00365481760830598,7.64396194900253
34122,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34123,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34124,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34125,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34126,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34127,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34128,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34129,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34130,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34131,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34132,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34133,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34134,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34135,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34136,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34137,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34138,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34139,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34140,0,0,8,64,512,0,0,0,0,0,0,9,0.00320938694576749,7.79523492900217
34141,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34142,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34143,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34144,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34145,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34146,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34147,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34148,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34149,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34150,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34151,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34152,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34153,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34154,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34155,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34156,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34157,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34158,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34159,0,0,8,64,512,0,0,0,0,0,0,-7,0.234328358208955,8.15162164696975
34160,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34161,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34162,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34163,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34164,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34165,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34166,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34167,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34168,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34169,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34170,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34171,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34172,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34173,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34174,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34175,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34176,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34177,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34178,0,0,8,64,512,0,0,0,0,0,0,4,0.209893048128342,8.24538446812075
34179,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34180,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34181,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34182,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34183,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34184,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34185,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34186,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34187,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34188,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34189,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34190,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34191,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34192,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34193,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34194,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34195,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34196,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34197,0,0,8,64,512,0,0,0,0,0,0,9,0.011721666417799,7.70120018085745
34198,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34199,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34200,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34201,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34202,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34203,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34204,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34205,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34206,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34207,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34208,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34209,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34210,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34211,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34212,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34213,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34214,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34215,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34216,0,0,8,64,512,0,0,0,0,0,0,7,0.00490318550905684,8.1610895128458
34217,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34218,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34219,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34220,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34221,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34222,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34223,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34224,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34225,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34226,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34227,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34228,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34229,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34230,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34231,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34232,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34233,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34234,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34235,0,0,8,64,512,0,0,0,0,0,0,8,0.000605637443052721,8.65329627440858
34236,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34237,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34238,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34239,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34240,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34241,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34242,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34243,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34244,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34245,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34246,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34247,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34248,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34249,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34250,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34251,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34252,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34253,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34254,0,0,8,64,512,0,0,0,0,0,0,9,0.0189865763695731,8.3742461820963
34255,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34256,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34257,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34258,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34259,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34260,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34261,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34262,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34263,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34264,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34265,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34266,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34267,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34268,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34269,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34270,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34271,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34272,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34273,0,0,8,64,512,0,0,0,0,0,0,-8,0.0506615037108745,8.66181288102618
34274,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34275,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34276,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34277,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34278,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34279,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34280,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34281,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34282,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34283,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34284,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34285,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34286,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34287,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34288,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34289,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34290,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34291,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34292,0,0,8,64,512,0,0,0,0,0,0,-1,0.00598323170731707,8.68558484267669
34293,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34294,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34295,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34296,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34297,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34298,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34299,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34300,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34301,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34302,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34303,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34304,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34305,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34306,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34307,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34308,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34309,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34310,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34311,0,0,8,64,512,0,0,0,0,0,0,8,0.00278398411178494,8.78446845409036
34312,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34313,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34314,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34315,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34316,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34317,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34318,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34319,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34320,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34321,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34322,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34323,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34324,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34325,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34326,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34327,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34328,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34329,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34330,0,0,8,64,512,0,0,0,0,0,0,9,0.0295445991719985,8.80357441813497
34331,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34332,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34333,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34334,1,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34335,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34336,1,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34337,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34338,1,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34339,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34340,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34341,1,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34342,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34343,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34344,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34345,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34346,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34347,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34348,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34349,0,0,8,64,512,1,0,1,0,0,0,3,0.0202947259565667,5.99146454710798
34350,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34351,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34352,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34353,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34354,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34355,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34356,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34357,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34358,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34359,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34360,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34361,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34362,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34363,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34364,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34365,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34366,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34367,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34368,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
34369,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34370,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34371,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34372,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34373,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34374,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34375,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34376,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34377,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34378,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34379,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34380,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34381,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34382,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34383,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34384,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34385,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34386,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34387,0,0,8,64,512,0,0,0,0,0,0,6,0.0231939725217905,6.04263283368238
34388,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34389,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34390,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34391,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34392,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34393,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34394,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34395,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34396,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34397,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34398,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34399,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34400,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34401,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34402,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34403,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34404,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34405,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34406,0,0,8,64,512,0,0,0,0,0,0,-1,0.0203473302229134,6.4377516497364
34407,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34408,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34409,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34410,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34411,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34412,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34413,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34414,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34415,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34416,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34417,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34418,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34419,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34420,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34421,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
