d3mIndex,type,repeat,fold
19459,TEST,0,0
19462,TEST,0,0
19466,TEST,0,0
19475,TEST,0,0
19480,TEST,0,0
19488,TEST,0,0
19490,TEST,0,0
19497,TEST,0,0
19498,TEST,0,0
19501,TEST,0,0
19505,TEST,0,0
19507,TEST,0,0
19509,TEST,0,0
19512,TEST,0,0
19515,TEST,0,0
19518,TEST,0,0
19521,TEST,0,0
19528,TEST,0,0
19531,TEST,0,0
19539,TEST,0,0
19540,TEST,0,0
19544,TEST,0,0
19554,TEST,0,0
19566,TEST,0,0
19583,TEST,0,0
19584,TEST,0,0
19585,TEST,0,0
19588,TEST,0,0
19589,TEST,0,0
19591,TEST,0,0
19594,TEST,0,0
19608,TEST,0,0
19612,TEST,0,0
19617,TEST,0,0
19626,TEST,0,0
19634,TEST,0,0
19636,TEST,0,0
19639,TEST,0,0
19643,TEST,0,0
19646,TEST,0,0
19652,TEST,0,0
19669,TEST,0,0
19675,TEST,0,0
19682,TEST,0,0
19687,TEST,0,0
19689,TEST,0,0
19692,TEST,0,0
19699,TEST,0,0
19706,TEST,0,0
19707,TEST,0,0
19710,TEST,0,0
19711,TEST,0,0
19712,TEST,0,0
19713,TEST,0,0
19714,TEST,0,0
19721,TEST,0,0
19726,TEST,0,0
19731,TEST,0,0
19734,TEST,0,0
19737,TEST,0,0
19739,TEST,0,0
19748,TEST,0,0
19753,TEST,0,0
19755,TEST,0,0
19764,TEST,0,0
19775,TEST,0,0
19776,TEST,0,0
19779,TEST,0,0
19785,TEST,0,0
19786,TEST,0,0
19798,TEST,0,0
19803,TEST,0,0
19804,TEST,0,0
19808,TEST,0,0
19809,TEST,0,0
19810,TEST,0,0
19811,TEST,0,0
19813,TEST,0,0
19821,TEST,0,0
19830,TEST,0,0
19832,TEST,0,0
19834,TEST,0,0
19846,TEST,0,0
19860,TEST,0,0
19862,TEST,0,0
19866,TEST,0,0
19868,TEST,0,0
19871,TEST,0,0
19874,TEST,0,0
19877,TEST,0,0
19879,TEST,0,0
19882,TEST,0,0
19887,TEST,0,0
19889,TEST,0,0
19894,TEST,0,0
19896,TEST,0,0
19897,TEST,0,0
19902,TEST,0,0
19904,TEST,0,0
19908,TEST,0,0
19913,TEST,0,0
19923,TEST,0,0
19928,TEST,0,0
19935,TEST,0,0
19939,TEST,0,0
19941,TEST,0,0
19942,TEST,0,0
19948,TEST,0,0
19949,TEST,0,0
19959,TEST,0,0
19963,TEST,0,0
19964,TEST,0,0
19971,TEST,0,0
19979,TEST,0,0
19980,TEST,0,0
19987,TEST,0,0
19988,TEST,0,0
19994,TEST,0,0
19997,TEST,0,0
20002,TEST,0,0
20003,TEST,0,0
20004,TEST,0,0
20008,TEST,0,0
20014,TEST,0,0
20015,TEST,0,0
20027,TEST,0,0
20033,TEST,0,0
20039,TEST,0,0
20042,TEST,0,0
20043,TEST,0,0
20052,TEST,0,0
20061,TEST,0,0
20065,TEST,0,0
20075,TEST,0,0
20078,TEST,0,0
20084,TEST,0,0
20086,TEST,0,0
20087,TEST,0,0
20091,TEST,0,0
20098,TEST,0,0
20099,TEST,0,0
20106,TEST,0,0
20111,TEST,0,0
20112,TEST,0,0
20119,TEST,0,0
20130,TEST,0,0
20139,TEST,0,0
20147,TEST,0,0
20149,TEST,0,0
20151,TEST,0,0
20152,TEST,0,0
20155,TEST,0,0
20158,TEST,0,0
20160,TEST,0,0
20176,TEST,0,0
20177,TEST,0,0
20183,TEST,0,0
20187,TEST,0,0
20190,TEST,0,0
20196,TEST,0,0
20198,TEST,0,0
20199,TEST,0,0
20200,TEST,0,0
20202,TEST,0,0
20207,TEST,0,0
20211,TEST,0,0
20220,TEST,0,0
20229,TEST,0,0
20231,TEST,0,0
20235,TEST,0,0
20237,TEST,0,0
20240,TEST,0,0
20242,TEST,0,0
20245,TEST,0,0
20248,TEST,0,0
20251,TEST,0,0
20258,TEST,0,0
20260,TEST,0,0
20274,TEST,0,0
20291,TEST,0,0
20295,TEST,0,0
20297,TEST,0,0
20298,TEST,0,0
20299,TEST,0,0
20302,TEST,0,0
20306,TEST,0,0
20315,TEST,0,0
20316,TEST,0,0
20322,TEST,0,0
20327,TEST,0,0
20331,TEST,0,0
20333,TEST,0,0
20340,TEST,0,0
20342,TEST,0,0
20348,TEST,0,0
20349,TEST,0,0
20358,TEST,0,0
20359,TEST,0,0
20365,TEST,0,0
20368,TEST,0,0
20371,TEST,0,0
20372,TEST,0,0
20377,TEST,0,0
20380,TEST,0,0
20384,TEST,0,0
20385,TEST,0,0
20389,TEST,0,0
20391,TEST,0,0
20392,TEST,0,0
20405,TEST,0,0
20409,TEST,0,0
20415,TEST,0,0
20416,TEST,0,0
20417,TEST,0,0
20421,TEST,0,0
20425,TEST,0,0
20426,TEST,0,0
20432,TEST,0,0
20440,TEST,0,0
20443,TEST,0,0
20453,TEST,0,0
20462,TEST,0,0
20470,TEST,0,0
20473,TEST,0,0
20474,TEST,0,0
20476,TEST,0,0
20481,TEST,0,0
20486,TEST,0,0
20491,TEST,0,0
20496,TEST,0,0
20499,TEST,0,0
20503,TEST,0,0
20515,TEST,0,0
20519,TEST,0,0
20522,TEST,0,0
20524,TEST,0,0
20526,TEST,0,0
20527,TEST,0,0
20532,TEST,0,0
20533,TEST,0,0
20534,TEST,0,0
20535,TEST,0,0
20536,TEST,0,0
20537,TEST,0,0
20552,TEST,0,0
20553,TEST,0,0
20557,TEST,0,0
20558,TEST,0,0
20559,TEST,0,0
20567,TEST,0,0
20569,TEST,0,0
20571,TEST,0,0
20575,TEST,0,0
20586,TEST,0,0
20594,TEST,0,0
20596,TEST,0,0
20598,TEST,0,0
20605,TEST,0,0
20610,TEST,0,0
20622,TEST,0,0
20631,TEST,0,0
20637,TEST,0,0
20638,TEST,0,0
20650,TEST,0,0
20656,TEST,0,0
20657,TEST,0,0
20658,TEST,0,0
20659,TEST,0,0
20660,TEST,0,0
20662,TEST,0,0
20669,TEST,0,0
20671,TEST,0,0
20674,TEST,0,0
20681,TEST,0,0
20682,TEST,0,0
20685,TEST,0,0
20691,TEST,0,0
20692,TEST,0,0
20698,TEST,0,0
20702,TEST,0,0
20705,TEST,0,0
20706,TEST,0,0
20710,TEST,0,0
20729,TEST,0,0
20732,TEST,0,0
20743,TEST,0,0
20744,TEST,0,0
20746,TEST,0,0
20751,TEST,0,0
20757,TEST,0,0
20763,TEST,0,0
20765,TEST,0,0
20766,TEST,0,0
20769,TEST,0,0
20772,TEST,0,0
20777,TEST,0,0
20789,TEST,0,0
20796,TEST,0,0
20797,TEST,0,0
20807,TEST,0,0
20810,TEST,0,0
20822,TEST,0,0
20828,TEST,0,0
20831,TEST,0,0
20833,TEST,0,0
20834,TEST,0,0
20837,TEST,0,0
20847,TEST,0,0
20853,TEST,0,0
20854,TEST,0,0
20856,TEST,0,0
20859,TEST,0,0
20861,TEST,0,0
20863,TEST,0,0
20866,TEST,0,0
20868,TEST,0,0
20871,TEST,0,0
20874,TEST,0,0
20879,TEST,0,0
20888,TEST,0,0
20893,TEST,0,0
20894,TEST,0,0
20899,TEST,0,0
20900,TEST,0,0
20904,TEST,0,0
20911,TEST,0,0
20912,TEST,0,0
20914,TEST,0,0
20922,TEST,0,0
20936,TEST,0,0
20944,TEST,0,0
20946,TEST,0,0
20947,TEST,0,0
20956,TEST,0,0
20960,TEST,0,0
20965,TEST,0,0
20969,TEST,0,0
20978,TEST,0,0
20984,TEST,0,0
20985,TEST,0,0
20988,TEST,0,0
20991,TEST,0,0
20993,TEST,0,0
20994,TEST,0,0
20999,TEST,0,0
21006,TEST,0,0
21009,TEST,0,0
21019,TEST,0,0
21020,TEST,0,0
21022,TEST,0,0
21030,TEST,0,0
21034,TEST,0,0
21035,TEST,0,0
21045,TEST,0,0
21053,TEST,0,0
21058,TEST,0,0
21066,TEST,0,0
21068,TEST,0,0
21070,TEST,0,0
21074,TEST,0,0
21079,TEST,0,0
21087,TEST,0,0
21091,TEST,0,0
21106,TEST,0,0
21108,TEST,0,0
21112,TEST,0,0
21115,TEST,0,0
21121,TEST,0,0
21123,TEST,0,0
21124,TEST,0,0
21132,TEST,0,0
21136,TEST,0,0
21141,TEST,0,0
21142,TEST,0,0
21143,TEST,0,0
21155,TEST,0,0
21161,TEST,0,0
21163,TEST,0,0
21166,TEST,0,0
21169,TEST,0,0
21170,TEST,0,0
21175,TEST,0,0
21180,TEST,0,0
21181,TEST,0,0
21183,TEST,0,0
21188,TEST,0,0
21190,TEST,0,0
21194,TEST,0,0
21197,TEST,0,0
21218,TEST,0,0
21219,TEST,0,0
21230,TEST,0,0
21242,TEST,0,0
21245,TEST,0,0
21248,TEST,0,0
21251,TEST,0,0
21257,TEST,0,0
21261,TEST,0,0
21268,TEST,0,0
21282,TEST,0,0
21285,TEST,0,0
21296,TEST,0,0
21297,TEST,0,0
21305,TEST,0,0
21315,TEST,0,0
21329,TEST,0,0
21338,TEST,0,0
21343,TEST,0,0
21345,TEST,0,0
21346,TEST,0,0
21350,TEST,0,0
21351,TEST,0,0
21357,TEST,0,0
21361,TEST,0,0
21367,TEST,0,0
21368,TEST,0,0
21371,TEST,0,0
21381,TEST,0,0
21383,TEST,0,0
21391,TEST,0,0
21393,TEST,0,0
21395,TEST,0,0
21397,TEST,0,0
21403,TEST,0,0
21404,TEST,0,0
21407,TEST,0,0
21426,TEST,0,0
21427,TEST,0,0
21429,TEST,0,0
21431,TEST,0,0
21444,TEST,0,0
21445,TEST,0,0
21457,TEST,0,0
21464,TEST,0,0
21481,TEST,0,0
21500,TEST,0,0
21506,TEST,0,0
21507,TEST,0,0
21508,TEST,0,0
21514,TEST,0,0
21516,TEST,0,0
21517,TEST,0,0
21522,TEST,0,0
21523,TEST,0,0
21527,TEST,0,0
21528,TEST,0,0
21544,TEST,0,0
21548,TEST,0,0
21559,TEST,0,0
21560,TEST,0,0
21561,TEST,0,0
21566,TEST,0,0
21577,TEST,0,0
21581,TEST,0,0
21582,TEST,0,0
21589,TEST,0,0
21607,TEST,0,0
21608,TEST,0,0
21621,TEST,0,0
21622,TEST,0,0
21629,TEST,0,0
21636,TEST,0,0
21638,TEST,0,0
21640,TEST,0,0
21644,TEST,0,0
21647,TEST,0,0
21651,TEST,0,0
21658,TEST,0,0
21659,TEST,0,0
21662,TEST,0,0
21672,TEST,0,0
21673,TEST,0,0
21680,TEST,0,0
21681,TEST,0,0
21682,TEST,0,0
21686,TEST,0,0
21693,TEST,0,0
21694,TEST,0,0
21700,TEST,0,0
21715,TEST,0,0
21722,TEST,0,0
21729,TEST,0,0
21735,TEST,0,0
21738,TEST,0,0
21739,TEST,0,0
21740,TEST,0,0
21744,TEST,0,0
21755,TEST,0,0
21757,TEST,0,0
21767,TEST,0,0
21781,TEST,0,0
21795,TEST,0,0
21799,TEST,0,0
21804,TEST,0,0
21805,TEST,0,0
21807,TEST,0,0
21810,TEST,0,0
21811,TEST,0,0
21814,TEST,0,0
21830,TEST,0,0
21834,TEST,0,0
21835,TEST,0,0
21838,TEST,0,0
21841,TEST,0,0
21844,TEST,0,0
21845,TEST,0,0
21846,TEST,0,0
21851,TEST,0,0
21857,TEST,0,0
21861,TEST,0,0
21870,TEST,0,0
21879,TEST,0,0
21881,TEST,0,0
21904,TEST,0,0
21905,TEST,0,0
21906,TEST,0,0
21912,TEST,0,0
21918,TEST,0,0
21926,TEST,0,0
21937,TEST,0,0
21940,TEST,0,0
21942,TEST,0,0
21944,TEST,0,0
21952,TEST,0,0
21957,TEST,0,0
21959,TEST,0,0
21960,TEST,0,0
21962,TEST,0,0
21967,TEST,0,0
21976,TEST,0,0
21988,TEST,0,0
21996,TEST,0,0
22002,TEST,0,0
22007,TEST,0,0
22017,TEST,0,0
22022,TEST,0,0
22023,TEST,0,0
22024,TEST,0,0
22026,TEST,0,0
22029,TEST,0,0
22031,TEST,0,0
22034,TEST,0,0
22038,TEST,0,0
22040,TEST,0,0
22051,TEST,0,0
22053,TEST,0,0
22060,TEST,0,0
22063,TEST,0,0
22065,TEST,0,0
22067,TEST,0,0
22080,TEST,0,0
22087,TEST,0,0
22088,TEST,0,0
22090,TEST,0,0
22091,TEST,0,0
22096,TEST,0,0
22097,TEST,0,0
22100,TEST,0,0
22103,TEST,0,0
22109,TEST,0,0
22110,TEST,0,0
22118,TEST,0,0
22119,TEST,0,0
22120,TEST,0,0
22121,TEST,0,0
22122,TEST,0,0
22133,TEST,0,0
22136,TEST,0,0
22150,TEST,0,0
22152,TEST,0,0
22154,TEST,0,0
22165,TEST,0,0
22167,TEST,0,0
22175,TEST,0,0
22190,TEST,0,0
22192,TEST,0,0
22194,TEST,0,0
22197,TEST,0,0
22198,TEST,0,0
22201,TEST,0,0
22212,TEST,0,0
22213,TEST,0,0
22220,TEST,0,0
22228,TEST,0,0
22231,TEST,0,0
22232,TEST,0,0
22236,TEST,0,0
22237,TEST,0,0
22243,TEST,0,0
22246,TEST,0,0
22247,TEST,0,0
22256,TEST,0,0
22262,TEST,0,0
22267,TEST,0,0
22270,TEST,0,0
22280,TEST,0,0
22298,TEST,0,0
22300,TEST,0,0
22304,TEST,0,0
22308,TEST,0,0
22318,TEST,0,0
22324,TEST,0,0
22326,TEST,0,0
22327,TEST,0,0
22330,TEST,0,0
22331,TEST,0,0
22332,TEST,0,0
22334,TEST,0,0
22336,TEST,0,0
22337,TEST,0,0
22340,TEST,0,0
22343,TEST,0,0
22346,TEST,0,0
22354,TEST,0,0
22357,TEST,0,0
22361,TEST,0,0
22368,TEST,0,0
22377,TEST,0,0
22379,TEST,0,0
22383,TEST,0,0
22387,TEST,0,0
22390,TEST,0,0
22399,TEST,0,0
22400,TEST,0,0
22403,TEST,0,0
22404,TEST,0,0
22406,TEST,0,0
22409,TEST,0,0
22410,TEST,0,0
22414,TEST,0,0
22416,TEST,0,0
22424,TEST,0,0
22425,TEST,0,0
22430,TEST,0,0
22435,TEST,0,0
22437,TEST,0,0
22439,TEST,0,0
22447,TEST,0,0
22456,TEST,0,0
22462,TEST,0,0
22474,TEST,0,0
22495,TEST,0,0
22501,TEST,0,0
22507,TEST,0,0
22511,TEST,0,0
22512,TEST,0,0
22524,TEST,0,0
22528,TEST,0,0
22540,TEST,0,0
22543,TEST,0,0
22547,TEST,0,0
22548,TEST,0,0
22549,TEST,0,0
22556,TEST,0,0
22558,TEST,0,0
22559,TEST,0,0
22560,TEST,0,0
22561,TEST,0,0
22562,TEST,0,0
22570,TEST,0,0
22572,TEST,0,0
22577,TEST,0,0
22580,TEST,0,0
22584,TEST,0,0
22585,TEST,0,0
22593,TEST,0,0
22594,TEST,0,0
22595,TEST,0,0
22605,TEST,0,0
22616,TEST,0,0
22628,TEST,0,0
22634,TEST,0,0
22638,TEST,0,0
22640,TEST,0,0
22650,TEST,0,0
22653,TEST,0,0
22660,TEST,0,0
22664,TEST,0,0
22668,TEST,0,0
22669,TEST,0,0
22681,TEST,0,0
22685,TEST,0,0
22688,TEST,0,0
22693,TEST,0,0
22694,TEST,0,0
22696,TEST,0,0
22704,TEST,0,0
22710,TEST,0,0
22713,TEST,0,0
22720,TEST,0,0
22725,TEST,0,0
22727,TEST,0,0
22734,TEST,0,0
22736,TEST,0,0
22740,TEST,0,0
22741,TEST,0,0
22743,TEST,0,0
22747,TEST,0,0
22753,TEST,0,0
22757,TEST,0,0
22763,TEST,0,0
22767,TEST,0,0
22771,TEST,0,0
22774,TEST,0,0
22781,TEST,0,0
22782,TEST,0,0
22783,TEST,0,0
22791,TEST,0,0
22793,TEST,0,0
22794,TEST,0,0
22806,TEST,0,0
22809,TEST,0,0
22810,TEST,0,0
22811,TEST,0,0
22816,TEST,0,0
22819,TEST,0,0
22820,TEST,0,0
22824,TEST,0,0
22835,TEST,0,0
22836,TEST,0,0
22837,TEST,0,0
22845,TEST,0,0
22857,TEST,0,0
22858,TEST,0,0
22865,TEST,0,0
22869,TEST,0,0
22871,TEST,0,0
22872,TEST,0,0
22875,TEST,0,0
22876,TEST,0,0
22879,TEST,0,0
22887,TEST,0,0
22889,TEST,0,0
22893,TEST,0,0
22895,TEST,0,0
22896,TEST,0,0
22897,TEST,0,0
22921,TEST,0,0
22923,TEST,0,0
22928,TEST,0,0
22931,TEST,0,0
22934,TEST,0,0
22946,TEST,0,0
22948,TEST,0,0
22949,TEST,0,0
22950,TEST,0,0
22956,TEST,0,0
22968,TEST,0,0
22970,TEST,0,0
22971,TEST,0,0
22975,TEST,0,0
22984,TEST,0,0
22988,TEST,0,0
22992,TEST,0,0
22993,TEST,0,0
22999,TEST,0,0
23004,TEST,0,0
23026,TEST,0,0
23031,TEST,0,0
23034,TEST,0,0
23040,TEST,0,0
23041,TEST,0,0
23042,TEST,0,0
23050,TEST,0,0
23051,TEST,0,0
23055,TEST,0,0
23061,TEST,0,0
23067,TEST,0,0
23073,TEST,0,0
23075,TEST,0,0
23076,TEST,0,0
23078,TEST,0,0
23080,TEST,0,0
23084,TEST,0,0
23088,TEST,0,0
23096,TEST,0,0
23097,TEST,0,0
23098,TEST,0,0
23102,TEST,0,0
23103,TEST,0,0
23104,TEST,0,0
23117,TEST,0,0
23129,TEST,0,0
23143,TEST,0,0
23145,TEST,0,0
23147,TEST,0,0
23159,TEST,0,0
23165,TEST,0,0
23169,TEST,0,0
23171,TEST,0,0
23176,TEST,0,0
23181,TEST,0,0
23183,TEST,0,0
23186,TEST,0,0
23187,TEST,0,0
23191,TEST,0,0
23198,TEST,0,0
23199,TEST,0,0
23202,TEST,0,0
23208,TEST,0,0
23214,TEST,0,0
23221,TEST,0,0
23225,TEST,0,0
23234,TEST,0,0
23235,TEST,0,0
23238,TEST,0,0
23247,TEST,0,0
23248,TEST,0,0
23252,TEST,0,0
23254,TEST,0,0
23257,TEST,0,0
23264,TEST,0,0
23268,TEST,0,0
23274,TEST,0,0
23281,TEST,0,0
23286,TEST,0,0
23287,TEST,0,0
23288,TEST,0,0
23299,TEST,0,0
23300,TEST,0,0
23302,TEST,0,0
23308,TEST,0,0
23311,TEST,0,0
23316,TEST,0,0
23322,TEST,0,0
23324,TEST,0,0
23325,TEST,0,0
23331,TEST,0,0
23347,TEST,0,0
23356,TEST,0,0
23359,TEST,0,0
23365,TEST,0,0
23371,TEST,0,0
23376,TEST,0,0
23388,TEST,0,0
23396,TEST,0,0
23401,TEST,0,0
23403,TEST,0,0
23405,TEST,0,0
23407,TEST,0,0
23413,TEST,0,0
23418,TEST,0,0
23433,TEST,0,0
23439,TEST,0,0
23444,TEST,0,0
23445,TEST,0,0
23446,TEST,0,0
23454,TEST,0,0
23455,TEST,0,0
23456,TEST,0,0
23459,TEST,0,0
23466,TEST,0,0
23477,TEST,0,0
23483,TEST,0,0
23487,TEST,0,0
23490,TEST,0,0
23491,TEST,0,0
23495,TEST,0,0
23500,TEST,0,0
23501,TEST,0,0
23505,TEST,0,0
23517,TEST,0,0
23522,TEST,0,0
23531,TEST,0,0
23532,TEST,0,0
23541,TEST,0,0
23546,TEST,0,0
23547,TEST,0,0
23553,TEST,0,0
23554,TEST,0,0
23555,TEST,0,0
23584,TEST,0,0
23590,TEST,0,0
23592,TEST,0,0
23599,TEST,0,0
23606,TEST,0,0
23611,TEST,0,0
23618,TEST,0,0
23620,TEST,0,0
23646,TEST,0,0
23655,TEST,0,0
23657,TEST,0,0
23664,TEST,0,0
23666,TEST,0,0
23682,TEST,0,0
23684,TEST,0,0
23692,TEST,0,0
23698,TEST,0,0
23705,TEST,0,0
23707,TEST,0,0
23711,TEST,0,0
23714,TEST,0,0
23716,TEST,0,0
23723,TEST,0,0
23724,TEST,0,0
23726,TEST,0,0
23736,TEST,0,0
23738,TEST,0,0
23747,TEST,0,0
23757,TEST,0,0
23764,TEST,0,0
23769,TEST,0,0
23771,TEST,0,0
23773,TEST,0,0
23774,TEST,0,0
23778,TEST,0,0
23784,TEST,0,0
23785,TEST,0,0
23786,TEST,0,0
23792,TEST,0,0
23793,TEST,0,0
23812,TEST,0,0
23813,TEST,0,0
23814,TEST,0,0
23815,TEST,0,0
23817,TEST,0,0
23829,TEST,0,0
23832,TEST,0,0
23834,TEST,0,0
23835,TEST,0,0
23838,TEST,0,0
23840,TEST,0,0
23845,TEST,0,0
23846,TEST,0,0
23849,TEST,0,0
23860,TEST,0,0
23867,TEST,0,0
23870,TEST,0,0
23874,TEST,0,0
23878,TEST,0,0
23879,TEST,0,0
23893,TEST,0,0
23906,TEST,0,0
23907,TEST,0,0
23916,TEST,0,0
23925,TEST,0,0
23931,TEST,0,0
23938,TEST,0,0
23946,TEST,0,0
23951,TEST,0,0
23952,TEST,0,0
23953,TEST,0,0
23955,TEST,0,0
23970,TEST,0,0
23981,TEST,0,0
23992,TEST,0,0
24010,TEST,0,0
24012,TEST,0,0
24017,TEST,0,0
24020,TEST,0,0
24037,TEST,0,0
24041,TEST,0,0
24042,TEST,0,0
24048,TEST,0,0
24060,TEST,0,0
24062,TEST,0,0
24084,TEST,0,0
24088,TEST,0,0
24094,TEST,0,0
24095,TEST,0,0
24097,TEST,0,0
24102,TEST,0,0
24103,TEST,0,0
24110,TEST,0,0
24111,TEST,0,0
24117,TEST,0,0
24122,TEST,0,0
24126,TEST,0,0
24127,TEST,0,0
24129,TEST,0,0
24130,TEST,0,0
24140,TEST,0,0
24145,TEST,0,0
24146,TEST,0,0
24147,TEST,0,0
24150,TEST,0,0
24151,TEST,0,0
24158,TEST,0,0
24163,TEST,0,0
24171,TEST,0,0
24173,TEST,0,0
24174,TEST,0,0
24175,TEST,0,0
24176,TEST,0,0
24179,TEST,0,0
24183,TEST,0,0
24184,TEST,0,0
24185,TEST,0,0
24186,TEST,0,0
24188,TEST,0,0
24191,TEST,0,0
24205,TEST,0,0
24206,TEST,0,0
24208,TEST,0,0
24217,TEST,0,0
24220,TEST,0,0
24243,TEST,0,0
24246,TEST,0,0
24247,TEST,0,0
24255,TEST,0,0
24262,TEST,0,0
24263,TEST,0,0
24265,TEST,0,0
24271,TEST,0,0
24274,TEST,0,0
24277,TEST,0,0
24278,TEST,0,0
24281,TEST,0,0
24283,TEST,0,0
24284,TEST,0,0
24288,TEST,0,0
24297,TEST,0,0
24301,TEST,0,0
24307,TEST,0,0
24310,TEST,0,0
24314,TEST,0,0
24326,TEST,0,0
24328,TEST,0,0
24343,TEST,0,0
24344,TEST,0,0
24351,TEST,0,0
24354,TEST,0,0
24360,TEST,0,0
24363,TEST,0,0
24365,TEST,0,0
24368,TEST,0,0
24391,TEST,0,0
24397,TEST,0,0
24402,TEST,0,0
24403,TEST,0,0
24405,TEST,0,0
24412,TEST,0,0
24417,TEST,0,0
24421,TEST,0,0
24424,TEST,0,0
24432,TEST,0,0
24437,TEST,0,0
24440,TEST,0,0
24444,TEST,0,0
24446,TEST,0,0
24448,TEST,0,0
24449,TEST,0,0
24450,TEST,0,0
24455,TEST,0,0
24460,TEST,0,0
24463,TEST,0,0
24465,TEST,0,0
24466,TEST,0,0
24468,TEST,0,0
24476,TEST,0,0
24486,TEST,0,0
24495,TEST,0,0
24501,TEST,0,0
24504,TEST,0,0
24505,TEST,0,0
24509,TEST,0,0
24515,TEST,0,0
24521,TEST,0,0
24531,TEST,0,0
24541,TEST,0,0
24547,TEST,0,0
24552,TEST,0,0
24553,TEST,0,0
24559,TEST,0,0
24563,TEST,0,0
24564,TEST,0,0
24567,TEST,0,0
24574,TEST,0,0
24578,TEST,0,0
24579,TEST,0,0
24586,TEST,0,0
24588,TEST,0,0
24589,TEST,0,0
24594,TEST,0,0
24597,TEST,0,0
24603,TEST,0,0
24618,TEST,0,0
24619,TEST,0,0
24624,TEST,0,0
24630,TEST,0,0
24636,TEST,0,0
24637,TEST,0,0
24647,TEST,0,0
24653,TEST,0,0
24656,TEST,0,0
24670,TEST,0,0
24673,TEST,0,0
24674,TEST,0,0
24676,TEST,0,0
24682,TEST,0,0
24705,TEST,0,0
24720,TEST,0,0
24728,TEST,0,0
24732,TEST,0,0
24741,TEST,0,0
24743,TEST,0,0
24747,TEST,0,0
24751,TEST,0,0
24756,TEST,0,0
24759,TEST,0,0
24762,TEST,0,0
24765,TEST,0,0
24767,TEST,0,0
24768,TEST,0,0
24775,TEST,0,0
24777,TEST,0,0
24784,TEST,0,0
24786,TEST,0,0
24790,TEST,0,0
24794,TEST,0,0
24801,TEST,0,0
24802,TEST,0,0
24808,TEST,0,0
24809,TEST,0,0
24812,TEST,0,0
24822,TEST,0,0
24825,TEST,0,0
24831,TEST,0,0
24835,TEST,0,0
24839,TEST,0,0
24840,TEST,0,0
24841,TEST,0,0
24847,TEST,0,0
24852,TEST,0,0
24853,TEST,0,0
24855,TEST,0,0
24859,TEST,0,0
24862,TEST,0,0
24866,TEST,0,0
24870,TEST,0,0
24871,TEST,0,0
24877,TEST,0,0
24881,TEST,0,0
24882,TEST,0,0
24888,TEST,0,0
24899,TEST,0,0
24914,TEST,0,0
24920,TEST,0,0
24933,TEST,0,0
24934,TEST,0,0
24940,TEST,0,0
24945,TEST,0,0
24948,TEST,0,0
24966,TEST,0,0
24967,TEST,0,0
24968,TEST,0,0
24970,TEST,0,0
24972,TEST,0,0
24974,TEST,0,0
24976,TEST,0,0
24984,TEST,0,0
24987,TEST,0,0
24988,TEST,0,0
24990,TEST,0,0
24991,TEST,0,0
24992,TEST,0,0
24993,TEST,0,0
25003,TEST,0,0
25007,TEST,0,0
25013,TEST,0,0
25015,TEST,0,0
25017,TEST,0,0
25023,TEST,0,0
25025,TEST,0,0
25026,TEST,0,0
25029,TEST,0,0
25031,TEST,0,0
25037,TEST,0,0
25038,TEST,0,0
25039,TEST,0,0
25043,TEST,0,0
25046,TEST,0,0
25059,TEST,0,0
25063,TEST,0,0
25066,TEST,0,0
25067,TEST,0,0
25072,TEST,0,0
25074,TEST,0,0
25077,TEST,0,0
25078,TEST,0,0
25082,TEST,0,0
25088,TEST,0,0
25091,TEST,0,0
25095,TEST,0,0
25101,TEST,0,0
25107,TEST,0,0
25109,TEST,0,0
25111,TEST,0,0
25113,TEST,0,0
25114,TEST,0,0
25116,TEST,0,0
25117,TEST,0,0
25118,TEST,0,0
25123,TEST,0,0
25129,TEST,0,0
25134,TEST,0,0
25135,TEST,0,0
25141,TEST,0,0
25148,TEST,0,0
25149,TEST,0,0
25154,TEST,0,0
25162,TEST,0,0
25170,TEST,0,0
25178,TEST,0,0
25182,TEST,0,0
25204,TEST,0,0
25217,TEST,0,0
25220,TEST,0,0
25223,TEST,0,0
25237,TEST,0,0
25248,TEST,0,0
25257,TEST,0,0
25258,TEST,0,0
25274,TEST,0,0
25293,TEST,0,0
25294,TEST,0,0
25297,TEST,0,0
25301,TEST,0,0
25302,TEST,0,0
25306,TEST,0,0
25307,TEST,0,0
25311,TEST,0,0
25314,TEST,0,0
25333,TEST,0,0
25334,TEST,0,0
25343,TEST,0,0
25344,TEST,0,0
25348,TEST,0,0
25354,TEST,0,0
25364,TEST,0,0
25375,TEST,0,0
25376,TEST,0,0
25377,TEST,0,0
25379,TEST,0,0
25384,TEST,0,0
25405,TEST,0,0
25406,TEST,0,0
25409,TEST,0,0
25418,TEST,0,0
25422,TEST,0,0
25428,TEST,0,0
25436,TEST,0,0
25437,TEST,0,0
25444,TEST,0,0
25449,TEST,0,0
25453,TEST,0,0
25454,TEST,0,0
25457,TEST,0,0
25458,TEST,0,0
25468,TEST,0,0
25473,TEST,0,0
25476,TEST,0,0
25479,TEST,0,0
25485,TEST,0,0
25492,TEST,0,0
25495,TEST,0,0
25498,TEST,0,0
25500,TEST,0,0
25506,TEST,0,0
25509,TEST,0,0
25518,TEST,0,0
25521,TEST,0,0
25523,TEST,0,0
25526,TEST,0,0
25535,TEST,0,0
25536,TEST,0,0
25542,TEST,0,0
25544,TEST,0,0
25549,TEST,0,0
25556,TEST,0,0
25559,TEST,0,0
