d3mIndex,type,repeat,fold
3403,TRAIN,0,0
3404,TEST,0,0
3405,TRAIN,0,0
3406,TRAIN,0,0
3407,TRAIN,0,0
3408,TRAIN,0,0
3409,TEST,0,0
3410,TRAIN,0,0
3411,TRAIN,0,0
3412,TRAIN,0,0
3413,TRAIN,0,0
3414,TRAIN,0,0
3415,TRAIN,0,0
3416,TRAIN,0,0
3417,TRAIN,0,0
3418,TRAIN,0,0
3419,TRAIN,0,0
3420,TRAIN,0,0
3421,TEST,0,0
3422,TEST,0,0
3423,TRAIN,0,0
3424,TRAIN,0,0
3425,TRAIN,0,0
3426,TRAIN,0,0
3427,TRAIN,0,0
3428,TRAIN,0,0
3429,TEST,0,0
3430,TRAIN,0,0
3431,TRAIN,0,0
3432,TRAIN,0,0
3433,TRAIN,0,0
3434,TRAIN,0,0
3435,TRAIN,0,0
3436,TRAIN,0,0
3437,TRAIN,0,0
3438,TRAIN,0,0
3439,TRAIN,0,0
3440,TRAIN,0,0
3441,TRAIN,0,0
3442,TRAIN,0,0
3443,TRAIN,0,0
3444,TEST,0,0
3445,TRAIN,0,0
3446,TRAIN,0,0
3447,TEST,0,0
3448,TRAIN,0,0
3449,TRAIN,0,0
3450,TRAIN,0,0
3451,TRAIN,0,0
3452,TRAIN,0,0
3453,TEST,0,0
3454,TRAIN,0,0
3455,TRAIN,0,0
3456,TRAIN,0,0
3457,TRAIN,0,0
3458,TRAIN,0,0
3459,TRAIN,0,0
3460,TRAIN,0,0
3461,TRAIN,0,0
3462,TEST,0,0
3463,TEST,0,0
3464,TRAIN,0,0
3465,TRAIN,0,0
3466,TRAIN,0,0
3467,TRAIN,0,0
3468,TRAIN,0,0
3469,TEST,0,0
3470,TRAIN,0,0
3471,TRAIN,0,0
3472,TRAIN,0,0
3473,TRAIN,0,0
3474,TRAIN,0,0
3475,TRAIN,0,0
3476,TRAIN,0,0
3477,TRAIN,0,0
3478,TRAIN,0,0
3479,TRAIN,0,0
3480,TEST,0,0
3481,TRAIN,0,0
3482,TRAIN,0,0
3483,TEST,0,0
3484,TRAIN,0,0
3485,TEST,0,0
3486,TEST,0,0
3487,TRAIN,0,0
3488,TRAIN,0,0
3489,TEST,0,0
3490,TRAIN,0,0
3491,TRAIN,0,0
3492,TRAIN,0,0
3493,TRAIN,0,0
3494,TRAIN,0,0
3495,TRAIN,0,0
3496,TEST,0,0
3497,TRAIN,0,0
3498,TRAIN,0,0
3499,TRAIN,0,0
3500,TRAIN,0,0
3501,TRAIN,0,0
3502,TEST,0,0
3503,TRAIN,0,0
3504,TRAIN,0,0
3505,TRAIN,0,0
3506,TRAIN,0,0
3507,TRAIN,0,0
3508,TRAIN,0,0
3509,TEST,0,0
3510,TRAIN,0,0
3511,TEST,0,0
3512,TRAIN,0,0
3513,TRAIN,0,0
3514,TRAIN,0,0
3515,TEST,0,0
3516,TEST,0,0
3517,TRAIN,0,0
3518,TEST,0,0
3519,TRAIN,0,0
3520,TRAIN,0,0
3521,TEST,0,0
3522,TRAIN,0,0
3523,TEST,0,0
3524,TRAIN,0,0
3525,TEST,0,0
3526,TRAIN,0,0
3527,TEST,0,0
3528,TRAIN,0,0
3529,TEST,0,0
3530,TRAIN,0,0
3531,TRAIN,0,0
3532,TRAIN,0,0
3533,TRAIN,0,0
3534,TRAIN,0,0
3535,TRAIN,0,0
3536,TRAIN,0,0
3537,TRAIN,0,0
3538,TRAIN,0,0
3539,TRAIN,0,0
3540,TRAIN,0,0
3541,TEST,0,0
3542,TRAIN,0,0
3543,TRAIN,0,0
3544,TRAIN,0,0
3545,TRAIN,0,0
3546,TRAIN,0,0
3547,TRAIN,0,0
3548,TRAIN,0,0
3549,TRAIN,0,0
3550,TEST,0,0
3551,TRAIN,0,0
3552,TRAIN,0,0
3553,TEST,0,0
3554,TRAIN,0,0
3555,TEST,0,0
3556,TEST,0,0
3557,TRAIN,0,0
3558,TRAIN,0,0
3559,TEST,0,0
3560,TRAIN,0,0
3561,TRAIN,0,0
3562,TRAIN,0,0
3563,TRAIN,0,0
3564,TRAIN,0,0
3565,TRAIN,0,0
3566,TRAIN,0,0
3567,TRAIN,0,0
3568,TRAIN,0,0
3569,TEST,0,0
3570,TRAIN,0,0
3571,TEST,0,0
3572,TRAIN,0,0
3573,TEST,0,0
3574,TRAIN,0,0
3575,TRAIN,0,0
3576,TRAIN,0,0
3577,TRAIN,0,0
3578,TRAIN,0,0
3579,TRAIN,0,0
3580,TRAIN,0,0
3581,TRAIN,0,0
3582,TEST,0,0
3583,TRAIN,0,0
3584,TRAIN,0,0
3585,TRAIN,0,0
3586,TRAIN,0,0
3587,TEST,0,0
3588,TEST,0,0
3589,TRAIN,0,0
3590,TRAIN,0,0
3591,TRAIN,0,0
3592,TEST,0,0
3593,TEST,0,0
3594,TRAIN,0,0
3595,TRAIN,0,0
3596,TRAIN,0,0
3597,TEST,0,0
3598,TEST,0,0
3599,TEST,0,0
3600,TRAIN,0,0
3601,TRAIN,0,0
3602,TRAIN,0,0
3603,TRAIN,0,0
3604,TEST,0,0
3605,TRAIN,0,0
3606,TRAIN,0,0
3607,TEST,0,0
3608,TRAIN,0,0
3609,TRAIN,0,0
3610,TRAIN,0,0
3611,TEST,0,0
3612,TEST,0,0
3613,TRAIN,0,0
3614,TRAIN,0,0
3615,TEST,0,0
3616,TRAIN,0,0
3617,TRAIN,0,0
3618,TRAIN,0,0
3619,TEST,0,0
3620,TRAIN,0,0
3621,TEST,0,0
3622,TRAIN,0,0
3623,TRAIN,0,0
3624,TRAIN,0,0
3625,TRAIN,0,0
3626,TRAIN,0,0
3627,TRAIN,0,0
3628,TRAIN,0,0
3629,TRAIN,0,0
3630,TRAIN,0,0
3631,TEST,0,0
3632,TRAIN,0,0
3633,TRAIN,0,0
3634,TRAIN,0,0
3635,TRAIN,0,0
3636,TRAIN,0,0
3637,TRAIN,0,0
3638,TRAIN,0,0
3639,TRAIN,0,0
3640,TEST,0,0
3641,TRAIN,0,0
3642,TRAIN,0,0
3643,TRAIN,0,0
3644,TEST,0,0
3645,TRAIN,0,0
3646,TRAIN,0,0
3647,TRAIN,0,0
3648,TRAIN,0,0
3649,TRAIN,0,0
3650,TRAIN,0,0
3651,TRAIN,0,0
3652,TRAIN,0,0
3653,TRAIN,0,0
3654,TRAIN,0,0
3655,TRAIN,0,0
3656,TRAIN,0,0
3657,TRAIN,0,0
3658,TEST,0,0
3659,TRAIN,0,0
3660,TEST,0,0
3661,TRAIN,0,0
3662,TEST,0,0
3663,TRAIN,0,0
3664,TRAIN,0,0
3665,TRAIN,0,0
3666,TEST,0,0
3667,TRAIN,0,0
3668,TEST,0,0
3669,TEST,0,0
3670,TEST,0,0
3671,TRAIN,0,0
3672,TRAIN,0,0
3673,TEST,0,0
3674,TRAIN,0,0
3675,TRAIN,0,0
3676,TRAIN,0,0
3677,TEST,0,0
3678,TRAIN,0,0
3679,TRAIN,0,0
3680,TEST,0,0
3681,TEST,0,0
3682,TEST,0,0
3683,TRAIN,0,0
3684,TRAIN,0,0
3685,TEST,0,0
3686,TRAIN,0,0
3687,TRAIN,0,0
3688,TEST,0,0
3689,TEST,0,0
3690,TRAIN,0,0
3691,TRAIN,0,0
3692,TEST,0,0
3693,TRAIN,0,0
3694,TRAIN,0,0
3695,TRAIN,0,0
3696,TEST,0,0
3697,TRAIN,0,0
3698,TEST,0,0
3699,TRAIN,0,0
3700,TRAIN,0,0
3701,TRAIN,0,0
3702,TRAIN,0,0
3703,TRAIN,0,0
3704,TRAIN,0,0
3705,TRAIN,0,0
3706,TRAIN,0,0
3707,TRAIN,0,0
3708,TRAIN,0,0
3709,TRAIN,0,0
3710,TEST,0,0
3711,TEST,0,0
3712,TRAIN,0,0
3713,TRAIN,0,0
3714,TRAIN,0,0
3715,TRAIN,0,0
3716,TRAIN,0,0
3717,TRAIN,0,0
3718,TRAIN,0,0
3719,TEST,0,0
3720,TRAIN,0,0
3721,TRAIN,0,0
3722,TEST,0,0
3723,TRAIN,0,0
3724,TRAIN,0,0
3725,TRAIN,0,0
3726,TRAIN,0,0
3727,TRAIN,0,0
3728,TRAIN,0,0
3729,TRAIN,0,0
3730,TRAIN,0,0
3731,TRAIN,0,0
3732,TRAIN,0,0
3733,TRAIN,0,0
3734,TRAIN,0,0
3735,TEST,0,0
3736,TRAIN,0,0
3737,TRAIN,0,0
3738,TEST,0,0
3739,TEST,0,0
3740,TRAIN,0,0
3741,TRAIN,0,0
3742,TEST,0,0
3743,TRAIN,0,0
3744,TRAIN,0,0
3745,TRAIN,0,0
3746,TRAIN,0,0
3747,TRAIN,0,0
3748,TRAIN,0,0
3749,TRAIN,0,0
3750,TRAIN,0,0
3751,TRAIN,0,0
3752,TRAIN,0,0
3753,TRAIN,0,0
3754,TEST,0,0
3755,TEST,0,0
3756,TEST,0,0
3757,TRAIN,0,0
3758,TRAIN,0,0
3759,TRAIN,0,0
3760,TRAIN,0,0
3761,TEST,0,0
3762,TRAIN,0,0
3763,TRAIN,0,0
3764,TRAIN,0,0
3765,TRAIN,0,0
3766,TRAIN,0,0
3767,TRAIN,0,0
3768,TRAIN,0,0
3769,TRAIN,0,0
3770,TEST,0,0
3771,TRAIN,0,0
