d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
14112,1364345,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Tal al-Ojeh,35.6504,37.0568,1,SOHR; LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/9-january-townsvillages-captured-by-the-syrian-arab-army; LiveUMap_https://twitter.com/sayed_ridha/status/950654872231149568; SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Following clashes, likely with rebel factions, regime forces took control of a number of towns and villages south of Abul Thohur in eastern Idleb, including Tal al-Ojeh. No fatalities reported.",0,SYR
14113,1364341,760,9-Jan-18,2018,1,Non-violent transfer of territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Tal Halawa,35.483000000000004,37.1532,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82375; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-isis-took-over-a-dozen-villages-in-north-eastern; LiveUMap_ https://twitter.com/markito0171/status/950671477816381440,Other-local,"Islamic Sate fighters expanded their control in Idleb and Hama, advancing to take control of villages and towns, including Tal Halwa in southern Idleb, after Hayat Tahrir al-Sham withdrew to avoid besiegement by advancing regime and IS forces. No fatalities reported.",0,SYR
14114,1364344,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Southern Um Mweilat,35.5599,37.0143,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/9-january-townsvillages-captured-by-the-syrian-arab-army; LiveUMap_https://twitter.com/sayed_ridha/status/950654872231149568,Other-local,"Following clashes, likely with rebel factions, regime forces took control of a number of towns and villages south of Abul Thohur in eastern Idleb, including Southern Um Mweilat. No fatalities reported.",0,SYR
14115,1364346,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Saqba,33.5181,36.3841,1,SOHR; SHAM; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82454; SOHR__http://www.syriahr.com/en/?p=82383; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-saqba-today-in-eastern-ghouta-the-syriacivildef; LiveUMap_ https://twitter.com/SCDrifdimashq/status/950707445432832001; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-east-damascus-heavy-airstrikes-continue-on-several; LiveUMap_ https://twitter.com/QalaatAlMudiq/status/950709123645083648; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-the-syriacivildef-teams-today-managed-to-recover; LiveUMap_ https://twitter.com/SCDrifdimashq/status/950812419290525698; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Regime or Russian airstrikes on Saqba city killed at least 3 civilians, including 2 children. Regime forces also shelled the city. Civil Defense teams were able to recover 8 civilians, including 3 women and 2 babies caught in the rubble, transporting them for medical care. At least 70 people were injured in shelling and strikes on Duma, Harasta, and Saqba cities. Shelling was reportedly carried out by parachuted missiles which fell on directed targets.",3,SYR
14116,1364347,760,9-Jan-18,2018,1,Remote violence,HTS: Hayat Tahrir al-Sham,,2,Allied Syrian and/or Russian Forces,,1,12,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Sanjar,35.5906,37.0056,2,LiveUMap: LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-photo-hts-trying-to-target-an-warplane-in-southern; LiveUMap_ https://twitter.com/sy_justice/status/950694994049892353,Other-local,"Hayat Tahrir al-Sham fighters attempted to target a warplane, likely regime or Russian, in the southern Idleb countryside, near Sanjar.",0,SYR
14117,1364350,760,9-Jan-18,2018,1,Remote violence,Opposition Rebels (Syria),,2,Military Forces of Syria (2000-),,1,12,Middle East,Syria,Hama,Hama,Suran,Maan,35.3587,36.7959,2,LiveUMap: LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-destruction-of-tank-with-atgm-at-al-maan-front; LiveUMap_ https://twitter.com/HalabTodayTV/status/950786024883580928,Other-local,Rebel forces destroyed a regime tank with an ATGM on the Maan front in northern Hama. No fatalities reported,0,SYR
14118,1364351,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Ma'arrat An Nu'man,35.6476,36.6766,2,LiveUMap: LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-road-between-abu-alduhur-and-maarrat-alnuman-cut; LiveUMap_ https://twitter.com/watanisy/status/950699351357251584,Other-local,"The road between Abul Thohur and Ma'arrat An Nu'man in southeast Idleb was cut off as pro-regime forces gained control of strategic points overlooking the road, likely following clashes with rebels. No fatalities reported.",0,SYR
14119,1364352,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Ma'arrat An Nu'man,35.6476,36.6766,2,SOHR: SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Warplanes carried out strikes as suspected regime helicopters dropped barrel bombs on Babilla and Hraki town in southern Idleb. Aerial bombardment on Abul Thohur, Jarjnaz, Mardikh, Kraki, Maasaran, Khan al-Sabeel, and Babilla resulted many injuries, including among women and children. No fatalities reported.",0,SYR
14120,1364325,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Maasaran,35.7083,36.805,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Warplanes carried out strikes as suspected regime helicopters dropped barrel bombs on Maasaran town in southern Idleb. Aerial bombardment on Abul Thohur, Jarjnaz, Mardikh, Kraki, Maasaran, Khan al-Sabeel, and Babilla resulted many injuries, including among women and children. No fatalities reported.",0,SYR
14121,1364349,760,9-Jan-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,AAS: Ahrar al-Sham,,2,12,Middle East,Syria,Hama,Hama,Suran,Maan,35.3587,36.7959,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Ahrar al-Sham movement clashed with the Syrian army on Maan village front in Hama northern countryside, in which the clashes were accompanied by air strikes by warplanes whose identity is not known if they were Russian or Syrian on the area of clashes. A tank crew (consists of four) of the Syrian army were killed.",4,SYR
14122,1364353,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Khuraybah,35.6826,36.9461,1,LiveUMap: LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-surian-army-and-allies-captured-alkhuraybah-in; LiveUMap_ https://twitter.com/watanisy/status/950698915292164096,Other-local,"Regime forces and allies took control of Khuraybah town in Idleb, likely following clashes with rebels. No fatalities reported.",0,SYR
14123,1364356,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Idleb,Saraqab,Khan al-Sabeel,35.7553,36.756,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Warplanes carried out strikes as suspected regime helicopters dropped barrel bombs on Khan al-Sabeel town in southern Idleb. Aerial bombardment on Abul Thohur, Jarjnaz, Mardikh, Kraki, Maasaran, Khan al-Sabeel, and Babilla resulted many injuries, including among women and children. No fatalities reported.",0,SYR
14124,1364310,760,9-Jan-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Khan Shaykun,35.4437,36.6504,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82482,Other-local,"Warplanes, likely regime or Russian, bombarded Tamanaah town in southern Idleb, causing material damage. No fatalities reported.",0,SYR
14125,1364355,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Karatin al-Saghira,35.6567,36.981,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/9-january-townsvillages-captured-by-the-syrian-arab-army; LiveUMap_https://twitter.com/sayed_ridha/status/950654872231149568,Other-local,"Following clashes, likely with rebel factions, regime forces took control of a number of towns and villages south of Abul Thohur in eastern Idleb, including Karatin al-Saghira. No fatalities reported.",0,SYR
14126,1364357,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Karatin al-Kabira,35.65,36.9582,1,SOHR; LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/9-january-townsvillages-captured-by-the-syrian-arab-army; LiveUMap_https://twitter.com/sayed_ridha/status/950654872231149568; SOHR__http://www.syriahr.com/en/?p=82374; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-footage-showing-karateen-and-rasm-alward-villages; LiveUMap_ https://twitter.com/IvanSidorenko1/status/950779903502376961,Other-local,"Following clashes, likely with rebel factions, regime forces took control of a number of towns and villages south of Abul Thohur in eastern Idleb, including Karatin al-Kabira which regime and allied forces heavily bombarded. No fatalities reported.",0,SYR
14127,1364358,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Kafr Zeita,35.3736,36.6018,1,SOHR; SHAM: SOHR__http://www.syriahr.com/en/?p=82371; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,Regime forces rocket shelled Kafr Zeita town in northern Hama as warplanes carried out strikes. No fatalities reported.,0,SYR
14128,1364387,760,9-Jan-18,2018,1,Non-violent transfer of territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Hama,As-Salamiyeh,Saboura,Al-Tlul al-Homr,35.1116,37.1463,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82375; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-isis-took-over-a-dozen-villages-in-north-eastern; LiveUMap_ https://twitter.com/markito0171/status/950671477816381440,Other-local,"Islamic Sate fighters expanded their control in Idleb and Hama, advancing to take control of villages and towns, including Al-Tlul al-Homr in northeast Hama, after Hayat Tahrir al-Sham withdrew to avoid besiegement by advancing regime and IS forces. No fatalities reported.",0,SYR
14129,1364362,760,9-Jan-18,2018,1,Strategic development,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Homs,Taldu,Al-Houla,34.8951,36.4953,2,SOHR: SOHR__http://www.syriahr.com/en/?p=82482,Other-local,"Non-violent activity: Regime forces opened heavy machine gun fire on the Al-Houla region of northern Homs, causing material damage. No fatalities reported.",0,SYR
14130,1364360,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-),Military Forces of Russia,1,Civilians (Syria),Syrian Civil Defense,7,17,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Al-Latamna,35.3213,36.6204,1,SOHR; SHAM; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82482; SOHR__http://www.syriahr.com/en/?p=82371; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-2-russian-jets-targeted-the-allatamina-city-in; LiveUMap_ https://twitter.com/OrientNewsEn/status/950660952361488384; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-airstrikes-by-russian-aviation-on-altamenah-in; LiveUMap_ https://twitter.com/MahmodHamway/status/950698052788113408; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-syria-civil-defense-volunteers-targeted-by-double; LiveUMap_ https://twitter.com/sy_justice/status/950707721254424578; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Regime forces targeted Al-Latamna town in northern Hama with rockets, causing material damage, as Russian jets carried out strikes on the town. Civil Defense members were targeted by double-tap airstrikes as they inspected previously targeted areas. No fatalities reported.",0,SYR
14131,1364311,760,9-Jan-18,2018,1,Non-violent transfer of territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Hama,Hama,Hamra,Jeb al-Safa,35.4413,37.1691,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82375; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-isis-took-over-a-dozen-villages-in-north-eastern; LiveUMap_ https://twitter.com/markito0171/status/950671477816381440,Other-local,"Islamic Sate fighters expanded their control in Idleb and Hama, advancing to take control of villages and towns, including Jeb al-Safa in northeast Hama, after Hayat Tahrir al-Sham withdrew to avoid besiegement by advancing regime and IS forces. No fatalities reported.",0,SYR
14132,1364364,760,9-Jan-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,Civilians (Syria),,7,17,Middle East,Syria,Aleppo,Jebel Saman,Zarbah,Jazraya,35.8612,36.9868,1,LiveUMap: LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-civil-defense-teams-working-to-retrieve-3-dead; LiveUMap_ https://twitter.com/SyriaCivilDef/status/950691947131359232,Other-local,"Regime or Russian warplanes carried out 4 consecutive raids on Jazraya town in southern Aleppo where Civil Defense teams worked to retrieve 3 dead and 5 known wounded, including women and children.",3,SYR
14133,1364365,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Jarjnaz,35.6182,36.7828,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Warplanes carried out strikes as suspected regime helicopters dropped barrel bombs on Jarjnaz town in southern Idleb. Aerial bombardment on Abul Thohur, Jarjnaz, Mardikh, Kraki, Maasaran, Khan al-Sabeel, and Babilla resulted many injuries, including among women and children. No fatalities reported.",0,SYR
14134,1364366,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,HTS: Hayat Tahrir al-Sham,Islamist Militia (Syria),2,12,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Jaberiyeh,35.6758,37.0174,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82452; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-syrian-army-captured-aljabiriyah-in--idlib--; LiveUMap_ https://twitter.com/watanisy/status/950786336671371265,Other-local,"Clashes took place between regime forces and allied Syrian and non-Syrian militias against Hayat Tahrir al-Sham and Islamist factions in the southern countryside of Abul Thohur, where regime forces advanced to control Jaberiyeh village. No fatalities reported.",0,SYR
14135,1364367,760,9-Jan-18,2018,1,Battle-No change of territory,Revolutionary Command Council of Quneitra and the Golan,,2,Khalid ibn al-Walid Army,,2,22,Middle East,Syria,Dar'a,Izra',Nawa,Jabaliyeh,32.873000000000005,35.9478,2,SOHR: SOHR__http://www.syriahr.com/en/?p=82453,Other-local,"Clashes and exchange of shelling took place between Military Council of Quneitra fighters and Khalid ibn al-Walid Army fighters in the Jabaliyeh area of western Da'ra, leading to the death of a leader of the Council from injuries sustained.",1,SYR
14136,1364368,760,9-Jan-18,2018,1,Strategic development,Civilians (Syria),,7,,,0,70,Middle East,Syria,Idleb,Idleb,Idleb,Idleb,35.929,36.6353,3,SOHR: SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Non-violent activity: Over 150,000 civilians have been monitored fleeing the villages and towns of Abul Thohur, Sanjar, Saraqab, and Ma'arrat An Nu'man sub-districts in southern Idleb towards northern Idleb due to ongoing and increasing intensity of clashes, shelling, and airstrikes as a result of the regime offensive into the province.",0,SYR
14137,1364369,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Harran,35.5676,36.8011,1,SOHR; LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/9-january-townsvillages-captured-by-the-syrian-arab-army; LiveUMap_https://twitter.com/sayed_ridha/status/950654872231149568; SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Following clashes, likely with rebel factions, regime forces took control of a number of towns and villages south of Abul Thohur in eastern Idleb, including Harran, also known as Hardana. No fatalities reported.",0,SYR
14138,1364370,760,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Idleb,Abul Thohur,Harmala,35.6348,37.0832,1,SOHR; LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/9-january-townsvillages-captured-by-the-syrian-arab-army; LiveUMap_https://twitter.com/sayed_ridha/status/950654872231149568; SOHR__http://www.syriahr.com/en/?p=82374,Other-local,"Following clashes, likely with rebel factions, regime forces took control of a number of towns and villages south of Abul Thohur in eastern Idleb, including Harmala No fatalities reported.",0,SYR
14139,1364371,760,9-Jan-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,AAS: Ahrar al-Sham,FaR: Al-Rahman Corps; HTS: Hayat Tahrir al-Sham,2,12,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,1,SOHR; SHAM: SOHR__http://www.syriahr.com/en/?p=82454; SOHR__http://www.syriahr.com/en/?p=82435; SOHR__http://www.syriahr.com/en/?p=82377; SOHR__http://www.syriahr.com/en/?p=82376; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Clashes took place between Hayat Tahrir al-Sham, Ahrar a-Sham, and Rahman Corps fighters against regime and allied militia forces in and around the Vehicle Department on the outskirts of Harasta city, where regime forces managed to advance 9 blocks in the vicinity of Abu Bakr Mosque under cover of intensive rocket shelling. Aerial shelling and over 18 airstrikes, likely regime or Russian, on Harasta city itself killed at least 16 civilians, including 8 children and 5 women. One additional man may have been killed in aerial shelling. Regime forces also shelled the city with artillery as planes targeted the area between Harasta and Duma cities. At least 70 people were injured in shelling and strikes on Duma, Harasta, and Saqba cities.",16,SYR
14140,1364372,760,9-Jan-18,2018,1,Battle-Non-state actor overtakes territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Hama,Hama,Hamra,Hamra,35.3121,37.088,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"The Islamic State managed to control Rasm Al Mo'taz, Tleil Al Hmr, Madahy, jeb Othman, jeb Ar Ruman, and Tarqawy villages in Hama countryside after HTS withdrawal from the villages.",0,SYR
14141,1364373,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Hamouriya,33.5283,36.3836,1,SOHR; SHAM: SOHR__http://www.syriahr.com/en/?p=82435; SOHR__http://www.syriahr.com/en/?p=82383; SOHR__http://www.syriahr.com/en/?p=82484; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Warplanes, likely regime or Russian, shelled and carried out raid on Hamouriya city in the Eastern Ghota, killing 25 civilians including 13 children and 8 women and injuring many more. Regime forces also shelled the city.",25,SYR
14142,1364374,760,9-Jan-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,Islamic State (Syria),,2,22,Middle East,Syria,Hama,Hama,Hama,Hama,35.1337,36.7613,3,SOHR: SOHR__http://www.syriahr.com/en/?p=82484,Other-local,297 Islamic State fighters and at least 172 Hayat Tahrir al-Sham fighters were killed in clashes in northeast Hama while tens of HTS fighters were reportedly captured.,469,SYR
14143,1364375,760,9-Jan-18,2018,1,Battle-No change of territory,QSD: Syrian Democratic Forces,,2,Islamic State (Syria),,2,22,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Hajin,Gharanij,34.7863,40.7181,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82385; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-sdf-has-captured-gharanij-from-isis--; LiveUMap_ https://twitter.com/VivaRevolt/status/950686760547291136; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-video-of-removing-an-ied-by-dmc-deirezzor-military; LiveUMap_ https://twitter.com/DeirEzzor24/status/950746899979620355,Other-local,Clashes and exchange of targeting took place between Syrian Democratic Forces and Islamic State fighters on the outskirts and in the vicinity of Gharanij town in eastern Deir-ez-Zor. Clashes followed an attack carried out by IS fighters on the area. No fatalities reported.,0,SYR
14144,1364377,760,9-Jan-18,2018,1,Non-violent transfer of territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Hama,Hama,Hamra,Eib al-Qanah,35.4584,37.1265,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82375; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-isis-took-over-a-dozen-villages-in-north-eastern; LiveUMap_ https://twitter.com/markito0171/status/950671477816381440,Other-local,"Islamic Sate fighters expanded their control in Idleb and Hama, advancing to take control of villages and towns, including Eib al-Qana in northeast Hama, after Hayat Tahrir al-Sham withdrew to avoid besiegement by advancing regime and IS forces. No fatalities reported.",0,SYR
14145,1364378,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Duma,Duma,33.5706,36.4046,1,SOHR; SHAM: SOHR__http://www.syriahr.com/en/?p=82454; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Regime forces shelled Duma city in the Eastern Ghota, killing 7 civilians, including a child, as warplanes carried out strikes. At least 70 people were injured in shelling and strikes on Duma, Harasta, and Saqba cities.",7,SYR
14146,1364379,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a,32.6241,36.1049,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82444,Other-local,"Regime forces shelled areas in Dar'a city, causing material damage. No fatalities reported.",0,SYR
14147,1364382,760,9-Jan-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Dummar,33.5273,36.2467,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82385,Other-local,"Shells targeted Ibn Sina hospital area and other areas in the Al-Dwel'a area in the Dummar district of Damascus city, causing material damage. No fatalities reported.",0,SYR
14148,1364380,760,9-Jan-18,2018,1,Remote violence,Islamist Militia (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Old City,33.5099,36.3095,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82455; SOHR__http://www.syriahr.com/en/?p=82436; SOHR__http://www.syriahr.com/en/?p=82384; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-several-killed-injured-in--attack-in-syrian-capital; LiveUMap_ https://twitter.com/BREAKING_PTV/status/950722611541106688,Other-local,"Islamist factions launched around 20 shells on areas on Old Damascus city, including Bab Touma, Al-Qassa'a, Sheikh Reslan, and Bab Sharqi, as well as on the Shaghour area of Damascus city, killing 5 people, including a woman, and injuring others. 5 fatalities split between locations, with Old Damascus allocated 3 and Shaghour 2. Later reports indicate at least 2 people were killed in Bab Touma area and that at least 7 were injured in Old City areas.",3,SYR
14149,1364381,760,9-Jan-18,2018,1,Remote violence,Islamist Militia (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Al-Shaghour,33.4983,36.3166,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82455; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-several-killed-injured-in--attack-in-syrian-capital; LiveUMap_ https://twitter.com/BREAKING_PTV/status/950722611541106688,Other-local,"Islamist factions launched around 20 shells on areas on Old Damascus city, including Bab Touma, Al-Qassa'a, Sheikh Reslan, and Bab Sharqi, as well as on the Shaghour area of Damascus city, killing 5 people, including a woman, and injuring others. 5 fatalities split between locations, with Old Damascus allocated 3 and Shaghour 2.",2,SYR
