d3mIndex,type,repeat,fold
3902,TEST,0,0
3903,TEST,0,0
3904,TEST,0,0
3905,TEST,0,0
3906,TEST,0,0
3907,TEST,0,0
3908,TEST,0,0
3909,TEST,0,0
3910,TEST,0,0
3911,TEST,0,0
3912,TEST,0,0
3913,TEST,0,0
3914,TEST,0,0
3915,TEST,0,0
3916,TEST,0,0
3917,TEST,0,0
3918,TEST,0,0
3919,TEST,0,0
3920,TEST,0,0
3921,TEST,0,0
3922,TEST,0,0
3923,TEST,0,0
3924,TEST,0,0
3925,TEST,0,0
3926,TEST,0,0
3927,TEST,0,0
3928,TEST,0,0
3929,TEST,0,0
3930,TEST,0,0
3931,TEST,0,0
3932,TEST,0,0
3933,TEST,0,0
3934,TEST,0,0
3935,TEST,0,0
3936,TEST,0,0
3937,TEST,0,0
3938,TEST,0,0
3939,TEST,0,0
3940,TEST,0,0
3941,TEST,0,0
3942,TEST,0,0
3943,TEST,0,0
3944,TEST,0,0
3945,TEST,0,0
3946,TEST,0,0
3947,TEST,0,0
3948,TEST,0,0
3949,TEST,0,0
3950,TEST,0,0
3951,TEST,0,0
3952,TEST,0,0
3953,TEST,0,0
3954,TEST,0,0
3955,TEST,0,0
3956,TEST,0,0
3957,TEST,0,0
3958,TEST,0,0
3959,TEST,0,0
3960,TEST,0,0
3961,TEST,0,0
3962,TEST,0,0
3963,TEST,0,0
3964,TEST,0,0
3965,TEST,0,0
3966,TEST,0,0
3967,TEST,0,0
3968,TEST,0,0
3969,TEST,0,0
3970,TEST,0,0
3971,TEST,0,0
3972,TEST,0,0
3973,TEST,0,0
3974,TEST,0,0
3975,TEST,0,0
3976,TEST,0,0
3977,TEST,0,0
3978,TEST,0,0
3979,TEST,0,0
3980,TEST,0,0
3981,TEST,0,0
3982,TEST,0,0
3983,TEST,0,0
3984,TEST,0,0
3985,TEST,0,0
3986,TEST,0,0
3987,TEST,0,0
3988,TEST,0,0
3989,TEST,0,0
3990,TEST,0,0
3991,TEST,0,0
3992,TEST,0,0
3993,TEST,0,0
3994,TEST,0,0
3995,TEST,0,0
3996,TEST,0,0
3997,TEST,0,0
3998,TEST,0,0
3999,TEST,0,0
4000,TEST,0,0
4001,TEST,0,0
4002,TEST,0,0
4003,TEST,0,0
4004,TEST,0,0
4005,TEST,0,0
4006,TEST,0,0
4007,TEST,0,0
4008,TEST,0,0
4009,TEST,0,0
4010,TEST,0,0
4011,TEST,0,0
4012,TEST,0,0
4013,TEST,0,0
4014,TEST,0,0
4015,TEST,0,0
4016,TEST,0,0
4017,TEST,0,0
4018,TEST,0,0
4019,TEST,0,0
4020,TEST,0,0
4021,TEST,0,0
4022,TEST,0,0
4023,TEST,0,0
4024,TEST,0,0
4025,TEST,0,0
4026,TEST,0,0
4027,TEST,0,0
4028,TEST,0,0
4029,TEST,0,0
4030,TEST,0,0
4031,TEST,0,0
4032,TEST,0,0
4033,TEST,0,0
4034,TEST,0,0
4035,TEST,0,0
4036,TEST,0,0
4037,TEST,0,0
4038,TEST,0,0
4039,TEST,0,0
4040,TEST,0,0
4041,TEST,0,0
4042,TEST,0,0
4043,TEST,0,0
4044,TEST,0,0
4045,TEST,0,0
4046,TEST,0,0
4047,TEST,0,0
4048,TEST,0,0
4049,TEST,0,0
4050,TEST,0,0
4051,TEST,0,0
4052,TEST,0,0
4053,TEST,0,0
4054,TEST,0,0
4055,TEST,0,0
4056,TEST,0,0
4057,TEST,0,0
4058,TEST,0,0
4059,TEST,0,0
4060,TEST,0,0
4061,TEST,0,0
4062,TEST,0,0
4063,TEST,0,0
4064,TEST,0,0
4065,TEST,0,0
4066,TEST,0,0
4067,TEST,0,0
4068,TEST,0,0
4069,TEST,0,0
4070,TEST,0,0
4071,TEST,0,0
4072,TEST,0,0
4073,TEST,0,0
4074,TEST,0,0
4075,TEST,0,0
4076,TEST,0,0
4077,TEST,0,0
4078,TEST,0,0
4079,TEST,0,0
4080,TEST,0,0
4081,TEST,0,0
4082,TEST,0,0
4083,TEST,0,0
4084,TEST,0,0
4085,TEST,0,0
4086,TEST,0,0
4087,TEST,0,0
4088,TEST,0,0
4089,TEST,0,0
4090,TEST,0,0
4091,TEST,0,0
4092,TEST,0,0
4093,TEST,0,0
4094,TEST,0,0
4095,TEST,0,0
4096,TEST,0,0
4097,TEST,0,0
4098,TEST,0,0
4099,TEST,0,0
4100,TEST,0,0
4101,TEST,0,0
4102,TEST,0,0
4103,TEST,0,0
4104,TEST,0,0
4105,TEST,0,0
4106,TEST,0,0
4107,TEST,0,0
4108,TEST,0,0
4109,TEST,0,0
4110,TEST,0,0
4111,TEST,0,0
4112,TEST,0,0
4113,TEST,0,0
4114,TEST,0,0
4115,TEST,0,0
4116,TEST,0,0
4117,TEST,0,0
4118,TEST,0,0
4119,TEST,0,0
4120,TEST,0,0
4121,TEST,0,0
4122,TEST,0,0
4123,TEST,0,0
4124,TEST,0,0
4125,TEST,0,0
4126,TEST,0,0
4127,TEST,0,0
4128,TEST,0,0
4129,TEST,0,0
4130,TEST,0,0
4131,TEST,0,0
4132,TEST,0,0
4133,TEST,0,0
4134,TEST,0,0
4135,TEST,0,0
4136,TEST,0,0
4137,TEST,0,0
4138,TEST,0,0
4139,TEST,0,0
4140,TEST,0,0
4141,TEST,0,0
4142,TEST,0,0
4143,TEST,0,0
4144,TEST,0,0
4145,TEST,0,0
4146,TEST,0,0
4147,TEST,0,0
4148,TEST,0,0
4149,TEST,0,0
4150,TEST,0,0
4151,TEST,0,0
4152,TEST,0,0
4153,TEST,0,0
4154,TEST,0,0
4155,TEST,0,0
4156,TEST,0,0
4157,TEST,0,0
4158,TEST,0,0
4159,TEST,0,0
4160,TEST,0,0
4161,TEST,0,0
4162,TEST,0,0
4163,TEST,0,0
4164,TEST,0,0
4165,TEST,0,0
4166,TEST,0,0
4167,TEST,0,0
4168,TEST,0,0
4169,TEST,0,0
4170,TEST,0,0
4171,TEST,0,0
4172,TEST,0,0
4173,TEST,0,0
4174,TEST,0,0
4175,TEST,0,0
4176,TEST,0,0
4177,TEST,0,0
4178,TEST,0,0
4179,TEST,0,0
4180,TEST,0,0
4181,TEST,0,0
4182,TEST,0,0
4183,TEST,0,0
4184,TEST,0,0
4185,TEST,0,0
4186,TEST,0,0
4187,TEST,0,0
4188,TEST,0,0
4189,TEST,0,0
4190,TEST,0,0
4191,TEST,0,0
4192,TEST,0,0
4193,TEST,0,0
4194,TEST,0,0
4195,TEST,0,0
4196,TEST,0,0
4197,TEST,0,0
4198,TEST,0,0
4199,TEST,0,0
4200,TEST,0,0
4201,TEST,0,0
4202,TEST,0,0
4203,TEST,0,0
4204,TEST,0,0
4205,TEST,0,0
4206,TEST,0,0
4207,TEST,0,0
4208,TEST,0,0
4209,TEST,0,0
4210,TEST,0,0
4211,TEST,0,0
4212,TEST,0,0
4213,TEST,0,0
4214,TEST,0,0
4215,TEST,0,0
4216,TEST,0,0
4217,TEST,0,0
4218,TEST,0,0
4219,TEST,0,0
4220,TEST,0,0
4221,TEST,0,0
4222,TEST,0,0
4223,TEST,0,0
4224,TEST,0,0
4225,TEST,0,0
4226,TEST,0,0
4227,TEST,0,0
4228,TEST,0,0
4229,TEST,0,0
4230,TEST,0,0
4231,TEST,0,0
4232,TEST,0,0
4233,TEST,0,0
4234,TEST,0,0
4235,TEST,0,0
4236,TEST,0,0
4237,TEST,0,0
4238,TEST,0,0
4239,TEST,0,0
4240,TEST,0,0
4241,TEST,0,0
4242,TEST,0,0
4243,TEST,0,0
4244,TEST,0,0
4245,TEST,0,0
4246,TEST,0,0
4247,TEST,0,0
4248,TEST,0,0
4249,TEST,0,0
4250,TEST,0,0
4251,TEST,0,0
4252,TEST,0,0
4253,TEST,0,0
4254,TEST,0,0
4255,TEST,0,0
4256,TEST,0,0
4257,TEST,0,0
4258,TEST,0,0
4259,TEST,0,0
4260,TEST,0,0
4261,TEST,0,0
4262,TEST,0,0
4263,TEST,0,0
4264,TEST,0,0
4265,TEST,0,0
4266,TEST,0,0
4267,TEST,0,0
4268,TEST,0,0
4269,TEST,0,0
4270,TEST,0,0
4271,TEST,0,0
4272,TEST,0,0
4273,TEST,0,0
4274,TEST,0,0
4275,TEST,0,0
4276,TEST,0,0
4277,TEST,0,0
4278,TEST,0,0
4279,TEST,0,0
4280,TEST,0,0
4281,TEST,0,0
4282,TEST,0,0
4283,TEST,0,0
4284,TEST,0,0
4285,TEST,0,0
4286,TEST,0,0
4287,TEST,0,0
4288,TEST,0,0
4289,TEST,0,0
4290,TEST,0,0
4291,TEST,0,0
4292,TEST,0,0
4293,TEST,0,0
4294,TEST,0,0
4295,TEST,0,0
4296,TEST,0,0
4297,TEST,0,0
4298,TEST,0,0
4299,TEST,0,0
4300,TEST,0,0
4301,TEST,0,0
4302,TEST,0,0
4303,TEST,0,0
4304,TEST,0,0
4305,TEST,0,0
4306,TEST,0,0
4307,TEST,0,0
4308,TEST,0,0
4309,TEST,0,0
4310,TEST,0,0
4311,TEST,0,0
4312,TEST,0,0
4313,TEST,0,0
4314,TEST,0,0
4315,TEST,0,0
4316,TEST,0,0
4317,TEST,0,0
4318,TEST,0,0
4319,TEST,0,0
4320,TEST,0,0
4321,TEST,0,0
4322,TEST,0,0
4323,TEST,0,0
4324,TEST,0,0
4325,TEST,0,0
4326,TEST,0,0
4327,TEST,0,0
4328,TEST,0,0
4329,TEST,0,0
4330,TEST,0,0
4331,TEST,0,0
4332,TEST,0,0
4333,TEST,0,0
4334,TEST,0,0
4335,TEST,0,0
4336,TEST,0,0
4337,TEST,0,0
4338,TEST,0,0
4339,TEST,0,0
4340,TEST,0,0
4341,TEST,0,0
4342,TEST,0,0
4343,TEST,0,0
4344,TEST,0,0
4345,TEST,0,0
4346,TEST,0,0
4347,TEST,0,0
4348,TEST,0,0
4349,TEST,0,0
4350,TEST,0,0
4351,TEST,0,0
4352,TEST,0,0
4353,TEST,0,0
4354,TEST,0,0
4355,TEST,0,0
4356,TEST,0,0
4357,TEST,0,0
4358,TEST,0,0
4359,TEST,0,0
4360,TEST,0,0
4361,TEST,0,0
4362,TEST,0,0
4363,TEST,0,0
4364,TEST,0,0
4365,TEST,0,0
4366,TEST,0,0
4367,TEST,0,0
4368,TEST,0,0
4369,TEST,0,0
4370,TEST,0,0
4371,TEST,0,0
4372,TEST,0,0
4373,TEST,0,0
4374,TEST,0,0
4375,TEST,0,0
4376,TEST,0,0
4377,TEST,0,0
4378,TEST,0,0
4379,TEST,0,0
4380,TEST,0,0
4381,TEST,0,0
4382,TEST,0,0
4383,TEST,0,0
4384,TEST,0,0
4385,TEST,0,0
4386,TEST,0,0
4387,TEST,0,0
4388,TEST,0,0
4389,TEST,0,0
4390,TEST,0,0
4391,TEST,0,0
4392,TEST,0,0
4393,TEST,0,0
4394,TEST,0,0
4395,TEST,0,0
4396,TEST,0,0
4397,TEST,0,0
4398,TEST,0,0
4399,TEST,0,0
4400,TEST,0,0
4401,TEST,0,0
4402,TEST,0,0
4403,TEST,0,0
4404,TEST,0,0
4405,TEST,0,0
4406,TEST,0,0
4407,TEST,0,0
4408,TEST,0,0
4409,TEST,0,0
4410,TEST,0,0
4411,TEST,0,0
4412,TEST,0,0
4413,TEST,0,0
4414,TEST,0,0
4415,TEST,0,0
4416,TEST,0,0
4417,TEST,0,0
4418,TEST,0,0
4419,TEST,0,0
4420,TEST,0,0
4421,TEST,0,0
4422,TEST,0,0
4423,TEST,0,0
4424,TEST,0,0
4425,TEST,0,0
4426,TEST,0,0
4427,TEST,0,0
4428,TEST,0,0
4429,TEST,0,0
4430,TEST,0,0
4431,TEST,0,0
4432,TEST,0,0
4433,TEST,0,0
4434,TEST,0,0
4435,TEST,0,0
4436,TEST,0,0
4437,TEST,0,0
4438,TEST,0,0
4439,TEST,0,0
4440,TEST,0,0
4441,TEST,0,0
4442,TEST,0,0
4443,TEST,0,0
4444,TEST,0,0
4445,TEST,0,0
4446,TEST,0,0
4447,TEST,0,0
4448,TEST,0,0
4449,TEST,0,0
4450,TEST,0,0
4451,TEST,0,0
4452,TEST,0,0
4453,TEST,0,0
4454,TEST,0,0
4455,TEST,0,0
4456,TEST,0,0
4457,TEST,0,0
4458,TEST,0,0
4459,TEST,0,0
4460,TEST,0,0
4461,TEST,0,0
4462,TEST,0,0
4463,TEST,0,0
4464,TEST,0,0
4465,TEST,0,0
4466,TEST,0,0
4467,TEST,0,0
4468,TEST,0,0
4469,TEST,0,0
4470,TEST,0,0
4471,TEST,0,0
4472,TEST,0,0
4473,TEST,0,0
4474,TEST,0,0
4475,TEST,0,0
4476,TEST,0,0
4477,TEST,0,0
4478,TEST,0,0
4479,TEST,0,0
4480,TEST,0,0
4481,TEST,0,0
4482,TEST,0,0
4483,TEST,0,0
4484,TEST,0,0
4485,TEST,0,0
4486,TEST,0,0
4487,TEST,0,0
4488,TEST,0,0
4489,TEST,0,0
4490,TEST,0,0
4491,TEST,0,0
4492,TEST,0,0
4493,TEST,0,0
4494,TEST,0,0
4495,TEST,0,0
4496,TEST,0,0
4497,TEST,0,0
4498,TEST,0,0
4499,TEST,0,0
4500,TEST,0,0
4501,TEST,0,0
4502,TEST,0,0
4503,TEST,0,0
4504,TEST,0,0
4505,TEST,0,0
4506,TEST,0,0
4507,TEST,0,0
4508,TEST,0,0
4509,TEST,0,0
4510,TEST,0,0
4511,TEST,0,0
4512,TEST,0,0
4513,TEST,0,0
4514,TEST,0,0
4515,TEST,0,0
4516,TEST,0,0
4517,TEST,0,0
4518,TEST,0,0
4519,TEST,0,0
4520,TEST,0,0
4521,TEST,0,0
4522,TEST,0,0
4523,TEST,0,0
4524,TEST,0,0
4525,TEST,0,0
4526,TEST,0,0
4527,TEST,0,0
4528,TEST,0,0
4529,TEST,0,0
4530,TEST,0,0
4531,TEST,0,0
4532,TEST,0,0
4533,TEST,0,0
4534,TEST,0,0
4535,TEST,0,0
4536,TEST,0,0
4537,TEST,0,0
4538,TEST,0,0
4539,TEST,0,0
4540,TEST,0,0
4541,TEST,0,0
4542,TEST,0,0
4543,TEST,0,0
4544,TEST,0,0
4545,TEST,0,0
4546,TEST,0,0
4547,TEST,0,0
4548,TEST,0,0
4549,TEST,0,0
4550,TEST,0,0
4551,TEST,0,0
4552,TEST,0,0
4553,TEST,0,0
4554,TEST,0,0
4555,TEST,0,0
4556,TEST,0,0
4557,TEST,0,0
4558,TEST,0,0
4559,TEST,0,0
4560,TEST,0,0
4561,TEST,0,0
4562,TEST,0,0
4563,TEST,0,0
4564,TEST,0,0
4565,TEST,0,0
4566,TEST,0,0
4567,TEST,0,0
4568,TEST,0,0
4569,TEST,0,0
4570,TEST,0,0
4571,TEST,0,0
4572,TEST,0,0
4573,TEST,0,0
4574,TEST,0,0
4575,TEST,0,0
4576,TEST,0,0
4577,TEST,0,0
4578,TEST,0,0
4579,TEST,0,0
4580,TEST,0,0
4581,TEST,0,0
4582,TEST,0,0
4583,TEST,0,0
4584,TEST,0,0
4585,TEST,0,0
4586,TEST,0,0
4587,TEST,0,0
4588,TEST,0,0
4589,TEST,0,0
4590,TEST,0,0
4591,TEST,0,0
4592,TEST,0,0
4593,TEST,0,0
4594,TEST,0,0
4595,TEST,0,0
4596,TEST,0,0
4597,TEST,0,0
4598,TEST,0,0
4599,TEST,0,0
4600,TEST,0,0
4601,TEST,0,0
4602,TEST,0,0
4603,TEST,0,0
4604,TEST,0,0
4605,TEST,0,0
4606,TEST,0,0
4607,TEST,0,0
4608,TEST,0,0
4609,TEST,0,0
4610,TEST,0,0
4611,TEST,0,0
4612,TEST,0,0
4613,TEST,0,0
4614,TEST,0,0
4615,TEST,0,0
4616,TEST,0,0
4617,TEST,0,0
4618,TEST,0,0
4619,TEST,0,0
4620,TEST,0,0
4621,TEST,0,0
4622,TEST,0,0
4623,TEST,0,0
4624,TEST,0,0
4625,TEST,0,0
4626,TEST,0,0
4627,TEST,0,0
4628,TEST,0,0
4629,TEST,0,0
4630,TEST,0,0
4631,TEST,0,0
4632,TEST,0,0
4633,TEST,0,0
4634,TEST,0,0
4635,TEST,0,0
4636,TEST,0,0
4637,TEST,0,0
4638,TEST,0,0
4639,TEST,0,0
4640,TEST,0,0
4641,TEST,0,0
4642,TEST,0,0
4643,TEST,0,0
4644,TEST,0,0
4645,TEST,0,0
4646,TEST,0,0
4647,TEST,0,0
4648,TEST,0,0
4649,TEST,0,0
4650,TEST,0,0
4651,TEST,0,0
4652,TEST,0,0
4653,TEST,0,0
4654,TEST,0,0
4655,TEST,0,0
4656,TEST,0,0
4657,TEST,0,0
4658,TEST,0,0
4659,TEST,0,0
4660,TEST,0,0
4661,TEST,0,0
4662,TEST,0,0
4663,TEST,0,0
4664,TEST,0,0
4665,TEST,0,0
4666,TEST,0,0
4667,TEST,0,0
4668,TEST,0,0
4669,TEST,0,0
4670,TEST,0,0
4671,TEST,0,0
4672,TEST,0,0
4673,TEST,0,0
4674,TEST,0,0
4675,TEST,0,0
4676,TEST,0,0
4677,TEST,0,0
4678,TEST,0,0
4679,TEST,0,0
4680,TEST,0,0
4681,TEST,0,0
4682,TEST,0,0
4683,TEST,0,0
4684,TEST,0,0
4685,TEST,0,0
4686,TEST,0,0
4687,TEST,0,0
4688,TEST,0,0
4689,TEST,0,0
4690,TEST,0,0
4691,TEST,0,0
4692,TEST,0,0
4693,TEST,0,0
4694,TEST,0,0
4695,TEST,0,0
4696,TEST,0,0
4697,TEST,0,0
4698,TEST,0,0
4699,TEST,0,0
4700,TEST,0,0
4701,TEST,0,0
4702,TEST,0,0
4703,TEST,0,0
4704,TEST,0,0
4705,TEST,0,0
4706,TEST,0,0
4707,TEST,0,0
4708,TEST,0,0
4709,TEST,0,0
4710,TEST,0,0
4711,TEST,0,0
4712,TEST,0,0
4713,TEST,0,0
4714,TEST,0,0
4715,TEST,0,0
4716,TEST,0,0
4717,TEST,0,0
4718,TEST,0,0
4719,TEST,0,0
4720,TEST,0,0
4721,TEST,0,0
4722,TEST,0,0
4723,TEST,0,0
4724,TEST,0,0
4725,TEST,0,0
4726,TEST,0,0
4727,TEST,0,0
4728,TEST,0,0
4729,TEST,0,0
4730,TEST,0,0
4731,TEST,0,0
4732,TEST,0,0
4733,TEST,0,0
4734,TEST,0,0
4735,TEST,0,0
4736,TEST,0,0
4737,TEST,0,0
4738,TEST,0,0
4739,TEST,0,0
4740,TEST,0,0
4741,TEST,0,0
4742,TEST,0,0
4743,TEST,0,0
4744,TEST,0,0
4745,TEST,0,0
4746,TEST,0,0
4747,TEST,0,0
4748,TEST,0,0
4749,TEST,0,0
4750,TEST,0,0
4751,TEST,0,0
4752,TEST,0,0
4753,TEST,0,0
4754,TEST,0,0
4755,TEST,0,0
4756,TEST,0,0
4757,TEST,0,0
4758,TEST,0,0
4759,TEST,0,0
4760,TEST,0,0
4761,TEST,0,0
4762,TEST,0,0
4763,TEST,0,0
4764,TEST,0,0
4765,TEST,0,0
4766,TEST,0,0
4767,TEST,0,0
4768,TEST,0,0
4769,TEST,0,0
4770,TEST,0,0
4771,TEST,0,0
4772,TEST,0,0
4773,TEST,0,0
4774,TEST,0,0
4775,TEST,0,0
4776,TEST,0,0
4777,TEST,0,0
4778,TEST,0,0
4779,TEST,0,0
4780,TEST,0,0
4781,TEST,0,0
4782,TEST,0,0
4783,TEST,0,0
4784,TEST,0,0
4785,TEST,0,0
4786,TEST,0,0
4787,TEST,0,0
4788,TEST,0,0
4789,TEST,0,0
4790,TEST,0,0
4791,TEST,0,0
4792,TEST,0,0
4793,TEST,0,0
4794,TEST,0,0
4795,TEST,0,0
4796,TEST,0,0
4797,TEST,0,0
4798,TEST,0,0
4799,TEST,0,0
4800,TEST,0,0
4801,TEST,0,0
4802,TEST,0,0
4803,TEST,0,0
4804,TEST,0,0
4805,TEST,0,0
4806,TEST,0,0
4807,TEST,0,0
4808,TEST,0,0
4809,TEST,0,0
4810,TEST,0,0
4811,TEST,0,0
4812,TEST,0,0
4813,TEST,0,0
4814,TEST,0,0
4815,TEST,0,0
4816,TEST,0,0
4817,TEST,0,0
4818,TEST,0,0
4819,TEST,0,0
4820,TEST,0,0
4821,TEST,0,0
4822,TEST,0,0
4823,TEST,0,0
4824,TEST,0,0
4825,TEST,0,0
4826,TEST,0,0
4827,TEST,0,0
4828,TEST,0,0
4829,TEST,0,0
4830,TEST,0,0
4831,TEST,0,0
4832,TEST,0,0
4833,TEST,0,0
4834,TEST,0,0
4835,TEST,0,0
4836,TEST,0,0
4837,TEST,0,0
4838,TEST,0,0
4839,TEST,0,0
4840,TEST,0,0
4841,TEST,0,0
4842,TEST,0,0
4843,TEST,0,0
4844,TEST,0,0
4845,TEST,0,0
4846,TEST,0,0
4847,TEST,0,0
4848,TEST,0,0
4849,TEST,0,0
4850,TEST,0,0
4851,TEST,0,0
4852,TEST,0,0
4853,TEST,0,0
4854,TEST,0,0
4855,TEST,0,0
4856,TEST,0,0
4857,TEST,0,0
4858,TEST,0,0
4859,TEST,0,0
4860,TEST,0,0
4861,TEST,0,0
4862,TEST,0,0
4863,TEST,0,0
4864,TEST,0,0
4865,TEST,0,0
4866,TEST,0,0
4867,TEST,0,0
4868,TEST,0,0
4869,TEST,0,0
4870,TEST,0,0
4871,TEST,0,0
4872,TEST,0,0
4873,TEST,0,0
4874,TEST,0,0
4875,TEST,0,0
4876,TEST,0,0
4877,TEST,0,0
4878,TEST,0,0
4879,TEST,0,0
4880,TEST,0,0
4881,TEST,0,0
4882,TEST,0,0
4883,TEST,0,0
4884,TEST,0,0
4885,TEST,0,0
4886,TEST,0,0
4887,TEST,0,0
4888,TEST,0,0
4889,TEST,0,0
4890,TEST,0,0
4891,TEST,0,0
4892,TEST,0,0
4893,TEST,0,0
4894,TEST,0,0
4895,TEST,0,0
4896,TEST,0,0
4897,TEST,0,0
4898,TEST,0,0
4899,TEST,0,0
4900,TEST,0,0
4901,TEST,0,0
4902,TEST,0,0
4903,TEST,0,0
4904,TEST,0,0
4905,TEST,0,0
4906,TEST,0,0
4907,TEST,0,0
4908,TEST,0,0
4909,TEST,0,0
4910,TEST,0,0
4911,TEST,0,0
4912,TEST,0,0
4913,TEST,0,0
4914,TEST,0,0
4915,TEST,0,0
4916,TEST,0,0
4917,TEST,0,0
4918,TEST,0,0
4919,TEST,0,0
4920,TEST,0,0
4921,TEST,0,0
4922,TEST,0,0
4923,TEST,0,0
4924,TEST,0,0
4925,TEST,0,0
4926,TEST,0,0
4927,TEST,0,0
4928,TEST,0,0
4929,TEST,0,0
4930,TEST,0,0
4931,TEST,0,0
4932,TEST,0,0
4933,TEST,0,0
4934,TEST,0,0
4935,TEST,0,0
4936,TEST,0,0
4937,TEST,0,0
4938,TEST,0,0
4939,TEST,0,0
4940,TEST,0,0
4941,TEST,0,0
4942,TEST,0,0
4943,TEST,0,0
4944,TEST,0,0
4945,TEST,0,0
4946,TEST,0,0
4947,TEST,0,0
4948,TEST,0,0
4949,TEST,0,0
4950,TEST,0,0
4951,TEST,0,0
4952,TEST,0,0
4953,TEST,0,0
4954,TEST,0,0
4955,TEST,0,0
4956,TEST,0,0
4957,TEST,0,0
4958,TEST,0,0
4959,TEST,0,0
4960,TEST,0,0
4961,TEST,0,0
4962,TEST,0,0
4963,TEST,0,0
4964,TEST,0,0
4965,TEST,0,0
4966,TEST,0,0
4967,TEST,0,0
4968,TEST,0,0
4969,TEST,0,0
4970,TEST,0,0
4971,TEST,0,0
4972,TEST,0,0
4973,TEST,0,0
4974,TEST,0,0
4975,TEST,0,0
4976,TEST,0,0
4977,TEST,0,0
4978,TEST,0,0
4979,TEST,0,0
4980,TEST,0,0
4981,TEST,0,0
4982,TEST,0,0
4983,TEST,0,0
4984,TEST,0,0
4985,TEST,0,0
4986,TEST,0,0
4987,TEST,0,0
4988,TEST,0,0
4989,TEST,0,0
4990,TEST,0,0
4991,TEST,0,0
4992,TEST,0,0
4993,TEST,0,0
4994,TEST,0,0
4995,TEST,0,0
4996,TEST,0,0
4997,TEST,0,0
4998,TEST,0,0
4999,TEST,0,0
5000,TEST,0,0
5001,TEST,0,0
5002,TEST,0,0
5003,TEST,0,0
5004,TEST,0,0
5005,TEST,0,0
5006,TEST,0,0
5007,TEST,0,0
5008,TEST,0,0
5009,TEST,0,0
5010,TEST,0,0
5011,TEST,0,0
5012,TEST,0,0
5013,TEST,0,0
5014,TEST,0,0
5015,TEST,0,0
5016,TEST,0,0
5017,TEST,0,0
5018,TEST,0,0
5019,TEST,0,0
5020,TEST,0,0
5021,TEST,0,0
5022,TEST,0,0
5023,TEST,0,0
5024,TEST,0,0
5025,TEST,0,0
5026,TEST,0,0
5027,TEST,0,0
5028,TEST,0,0
5029,TEST,0,0
5030,TEST,0,0
5031,TEST,0,0
5032,TEST,0,0
5033,TEST,0,0
5034,TEST,0,0
5035,TEST,0,0
5036,TEST,0,0
5037,TEST,0,0
5038,TEST,0,0
5039,TEST,0,0
5040,TEST,0,0
5041,TEST,0,0
5042,TEST,0,0
5043,TEST,0,0
5044,TEST,0,0
5045,TEST,0,0
5046,TEST,0,0
5047,TEST,0,0
5048,TEST,0,0
5049,TEST,0,0
5050,TEST,0,0
5051,TEST,0,0
5052,TEST,0,0
5053,TEST,0,0
5054,TEST,0,0
5055,TEST,0,0
5056,TEST,0,0
5057,TEST,0,0
5058,TEST,0,0
5059,TEST,0,0
5060,TEST,0,0
5061,TEST,0,0
5062,TEST,0,0
5063,TEST,0,0
5064,TEST,0,0
5065,TEST,0,0
5066,TEST,0,0
5067,TEST,0,0
5068,TEST,0,0
5069,TEST,0,0
5070,TEST,0,0
5071,TEST,0,0
5072,TEST,0,0
5073,TEST,0,0
5074,TEST,0,0
5075,TEST,0,0
5076,TEST,0,0
5077,TEST,0,0
5078,TEST,0,0
5079,TEST,0,0
5080,TEST,0,0
5081,TEST,0,0
5082,TEST,0,0
5083,TEST,0,0
5084,TEST,0,0
5085,TEST,0,0
5086,TEST,0,0
5087,TEST,0,0
5088,TEST,0,0
5089,TEST,0,0
5090,TEST,0,0
5091,TEST,0,0
5092,TEST,0,0
5093,TEST,0,0
5094,TEST,0,0
5095,TEST,0,0
5096,TEST,0,0
5097,TEST,0,0
5098,TEST,0,0
5099,TEST,0,0
5100,TEST,0,0
5101,TEST,0,0
5102,TEST,0,0
5103,TEST,0,0
5104,TEST,0,0
5105,TEST,0,0
5106,TEST,0,0
5107,TEST,0,0
5108,TEST,0,0
5109,TEST,0,0
5110,TEST,0,0
5111,TEST,0,0
5112,TEST,0,0
5113,TEST,0,0
5114,TEST,0,0
5115,TEST,0,0
5116,TEST,0,0
5117,TEST,0,0
5118,TEST,0,0
5119,TEST,0,0
5120,TEST,0,0
5121,TEST,0,0
5122,TEST,0,0
5123,TEST,0,0
5124,TEST,0,0
5125,TEST,0,0
5126,TEST,0,0
5127,TEST,0,0
5128,TEST,0,0
5129,TEST,0,0
5130,TEST,0,0
5131,TEST,0,0
5132,TEST,0,0
5133,TEST,0,0
5134,TEST,0,0
5135,TEST,0,0
5136,TEST,0,0
5137,TEST,0,0
5138,TEST,0,0
5139,TEST,0,0
5140,TEST,0,0
5141,TEST,0,0
5142,TEST,0,0
5143,TEST,0,0
5144,TEST,0,0
5145,TEST,0,0
5146,TEST,0,0
5147,TEST,0,0
5148,TEST,0,0
5149,TEST,0,0
5150,TEST,0,0
5151,TEST,0,0
5152,TEST,0,0
5153,TEST,0,0
5154,TEST,0,0
5155,TEST,0,0
5156,TEST,0,0
5157,TEST,0,0
5158,TEST,0,0
5159,TEST,0,0
5160,TEST,0,0
5161,TEST,0,0
5162,TEST,0,0
5163,TEST,0,0
5164,TEST,0,0
5165,TEST,0,0
5166,TEST,0,0
5167,TEST,0,0
5168,TEST,0,0
5169,TEST,0,0
5170,TEST,0,0
5171,TEST,0,0
5172,TEST,0,0
