d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
295,0.67892,0.77546,0.67892,0.77546,0.67698,0.77546,0.6634399999999999,0.77778,0.63443,0.78241,0.5938100000000001,0.78935,0.54352,0.77546,0.5087,0.75926,0.48549,0.73611,0.47582,0.71759,0.48743,0.68981,0.51451,0.66204,0.54352,0.65278,0.5764,0.65046,0.61702,0.63889,0.65184,0.62037,0.66538,0.59491,0.6673100000000001,0.56944,0.66151,0.53704,0.64217,0.5162,0.60735,0.51157,0.56867,0.51852,0.5222399999999999,0.51157,0.47776,0.4838,0.45455,0.44213,0.45455,0.40046,0.46809,0.375,0.49516,0.35185,0.53191,0.33565,0.57253,0.33796,0.6189600000000001,0.34259,0.67311,0.32407,0.71567,0.28009,0.7330800000000001,0.22917,0.72147,0.1875,0.68279,0.16435,0.62476,0.15741,0.5706,0.15509,0.51644,0.13889,0.47195,0.11111,0.45648,0.08101900000000001,0.46615,0.050926,0.47776,0.037037,0.4913,0.034722,0.50097,0.032407,
297,0.5087,0.84491,0.5087,0.84491,0.5087,0.8402799999999999,0.5087,0.83565,0.50484,0.83796,0.4913,0.8402799999999999,0.46422,0.8402799999999999,0.44101,0.8402799999999999,0.41779,0.8333299999999999,0.39652,0.8125,0.38491,0.78704,0.38491,0.75694,0.39845,0.7338,0.42166,0.72222,0.45261,0.73148,0.48743,0.73611,0.52805,0.72454,0.5648,0.7037,0.58414,0.66667,0.5899399999999999,0.62269,0.58801,0.58333,0.5764,0.56944,0.5473899999999999,0.57176,0.51257,0.57407,0.47582,0.57176,0.44294,0.54861,0.41393,0.5162,0.40426,0.47917,0.40812,0.45139,0.42166,0.42593,0.44681,0.40278,0.48162,0.38889,0.51257,0.39352,0.5473899999999999,0.3912,0.58414,0.36343,0.61702,0.31481,0.63636,0.26157,0.6325,0.21991,0.60735,0.19907,0.56286,0.18287,0.5183800000000001,0.17593,0.47969,0.17824,0.44101,0.17361,0.41199,0.15509,0.39458,0.13194,
300,0.51451,0.8865700000000001,0.5222399999999999,0.88889,0.54352,0.88426,0.5648,0.88194,0.5899399999999999,0.8703700000000001,0.62476,0.8472200000000001,0.65957,0.80324,0.67892,0.76157,0.64023,0.73148,0.6150899999999999,0.71065,0.5764,0.69444,0.53385,0.68287,0.48549,0.68056,0.44101,0.67361,0.40426,0.65278,0.37331,0.63889,0.35397,0.62037,0.34429,0.59954,0.35203,0.56713,0.36944,0.54398,0.39845,0.52546,0.4352,0.5162,0.47776,0.51157,0.52418,0.50694,0.5667300000000001,0.49074,0.5996100000000001,0.46296,0.62476,0.4305600000000001,0.6441,0.40046,0.65377,0.36806,0.64603,0.34259,0.62476,0.32407,0.58414,0.31019,0.53772,0.30787,0.48936,0.31019,0.44487,0.31713,0.40812,0.32407,0.38104,0.31481,0.37137,0.2963,0.36944,0.27315,0.37524,0.24537,0.38685,0.21759,0.40619,0.19676,0.43133,0.1875,0.46035,0.18287,0.49323,0.1713,
302,0.5918800000000001,0.83565,0.5899399999999999,0.83565,0.58607,0.83565,0.55899,0.84491,0.51064,0.8541700000000001,0.46035,0.86574,0.40812,0.86574,0.36364,0.8472200000000001,0.32302,0.81481,0.29014,0.78704,0.26886,0.75926,0.26306,0.72222,0.25919000000000003,0.68981,0.26112,0.65972,0.2766,0.63657,0.30754000000000004,0.61574,0.34429,0.60417,0.38491,0.60185,0.42747,0.60417,0.47002,0.60648,0.51257,0.6088,0.55706,0.60648,0.59768,0.59722,0.63056,0.5787,0.65764,0.55556,0.67892,0.52778,0.68665,0.49537,0.67505,0.46296,0.64603,0.4375,0.61315,0.4213,0.5764,0.41435,0.53965,0.41435,0.49903,0.41898,0.46035,0.4213,0.41779,0.41667,0.37331,0.41435,0.33656,0.40509,0.30174,0.38889,0.27273000000000003,0.37037,0.25145,0.34722,0.23598,0.32176,0.23404,0.29398,0.24952,0.26157,0.27079000000000003,0.22222,0.29981,0.18519,
305,0.51644,0.72454,0.51644,0.72685,0.51644,0.72454,0.5222399999999999,0.72685,0.54352,0.72685,0.56093,0.72222,0.59768,0.70833,0.62476,0.68981,0.63443,0.65972,0.64217,0.625,0.66151,0.61806,0.66151,0.58796,0.65377,0.54398,0.6325,0.50694,0.5996100000000001,0.47222,0.56286,0.45833,0.51451,0.45833,0.46422,0.4699100000000001,0.4158600000000001,0.47917,0.37331,0.48148,0.33849,0.46759,0.30754000000000004,0.45139,0.28046,0.43287,0.25145,0.4213,0.23211,0.40278,0.22244,0.38889,0.22244,0.38426,0.23017,0.34954,0.23985,0.31944,0.25725,0.29167,0.2882,0.25926,0.31141,0.2338,0.33462,0.22222,0.36557,0.21759,0.41393,0.21528000000000005,0.46228,0.20602,0.50097,0.18287,0.53191,0.15741,0.55513,0.13194,0.57253,0.11574,0.57834,0.090278,0.5648,0.071759,0.5473899999999999,0.069444,0.52418,0.053241,0.49903,0.043981,
314,0.81818,0.31019,0.81818,0.31019,0.81818,0.31019,0.81818,0.31019,0.81818,0.31481,0.8143100000000001,0.32639,0.81238,0.34954,0.80271,0.375,0.79304,0.39815,0.7814300000000001,0.4213,0.76789,0.44213,0.75435,0.47222,0.7408100000000001,0.50694,0.72921,0.53704,0.7176,0.5625,0.70213,0.59491,0.6885899999999999,0.61806,0.67118,0.64815,0.66151,0.65972,0.65377,0.6713,0.64023,0.68519,0.61315,0.69907,0.5918800000000001,0.71296,0.57447,0.72222,0.55513,0.72917,0.53385,0.72917,0.51451,0.72454,0.4913,0.71759,0.46615,0.71065,0.43907,0.70602,0.40812,0.70602,0.37524,0.7037,0.34236,0.69213,0.32108000000000003,0.68056,0.30754000000000004,0.66435,0.294,0.6412,0.27853,0.61343,0.26499,0.58333,0.25338,0.55324,0.24565,0.52546,0.23791,0.49769,0.23404,0.46528,0.23017,0.43981,0.22824,0.41667,0.22631,0.39583,
318,0.31721,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35417,0.31915,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35185,0.32108000000000003,0.35417,0.31528,0.3588,0.31335,0.36806,0.30561,0.38194,0.30174,0.40046,0.30174,0.41898,0.30561,0.43981,0.30948000000000003,0.46296,0.31528,0.48148,0.32108000000000003,0.50231,0.33075,0.52083,0.34236,0.53704,0.3559,0.55787,0.36944,0.57407,0.38104,0.59259,0.39652,0.61343,0.41199,0.63426,0.42747,0.65278,0.44294,0.6713,0.45841,0.68287,0.47582,0.68981,0.5029,0.6875,0.52418,0.68056,0.55706,0.6875,0.5918800000000001,0.69213,0.62476,0.69676,0.65377,0.70139,0.68665,0.70139,0.71567,0.70139,0.75048,0.69444,0.7795,0.6875,0.80658,0.67824,0.82785,0.66435,0.84526,0.65046,0.8588,0.63426,0.87041,0.61574,0.88008,0.59259,
323,0.40426,0.23843000000000006,0.40619,0.23843000000000006,0.40426,0.24074,0.40619,0.23843000000000006,0.40426,0.23843000000000006,0.40619,0.23843000000000006,0.40619,0.23611,0.40812,0.2338,0.40619,0.23843000000000006,0.39845,0.25463,0.39072,0.26852,0.38298,0.2963,0.37911,0.31944,0.37911,0.34954,0.38491,0.375,0.39458,0.40046,0.40619,0.43287,0.4158600000000001,0.46296,0.43133,0.49074,0.44874,0.5162,0.46809,0.54167,0.4913,0.55787,0.51064,0.5787,0.52998,0.59954,0.55513,0.61574,0.58801,0.625,0.62476,0.62269,0.66151,0.6088,0.6963199999999999,0.59491,0.72534,0.5787,0.74468,0.55093,0.76015,0.52778,0.77369,0.50231,0.78337,0.47917,0.79497,0.45833,0.80658,0.4375,0.81818,0.41667,0.8317200000000001,0.40046,0.83752,0.37731,0.84526,0.3588,0.853,0.34491,0.8588,0.33333,0.8588,0.30787,0.86267,0.29167,0.86267,0.28241,
324,0.15861,0.36806,0.16634000000000002,0.375,0.16441,0.36806,0.16441,0.375,0.16248,0.37963,0.16441,0.38426,0.16054000000000002,0.38426,0.16441,0.39815,0.16634000000000002,0.40972,0.17602,0.42824,0.18569,0.44907,0.19149,0.47454,0.20309,0.5,0.2205,0.52083,0.23985,0.54167,0.26306,0.56481,0.29014,0.58565,0.31915,0.6088,0.34816,0.63657,0.37911,0.65972,0.41006,0.68056,0.44487,0.69907,0.4835600000000001,0.71065,0.52805,0.72454,0.5706,0.73843,0.61315,0.73843,0.65764,0.73148,0.70213,0.71991,0.74468,0.69907,0.78337,0.6713,0.81818,0.63889,0.84139,0.60648,0.8588,0.54861,0.8781399999999999,0.52083,0.88781,0.49769,0.89749,0.49074,0.90329,0.48843,0.90909,0.46296,0.90909,0.44907,0.90716,0.43519,0.90522,0.42593,0.8994200000000001,0.41667,0.89555,0.41204,0.8916799999999999,0.40972,0.8936200000000001,0.41435,
325,0.19536,0.36111,0.19729,0.36111,0.19342,0.36343,0.19536,0.36111,0.19342,0.36343,0.19729,0.36806,0.19536,0.37731,0.19729,0.39352,0.20116,0.40278,0.19729,0.41898,0.20696,0.44444,0.2205,0.46759,0.23985,0.49537,0.25725,0.52546,0.2824,0.55324,0.30174,0.58102,0.32882,0.6088,0.35977,0.63657,0.39458,0.66204,0.42747,0.68056,0.46035,0.69444,0.4913,0.70139,0.52418,0.7037,0.5512600000000001,0.69676,0.58027,0.69213,0.60542,0.68056,0.62669,0.65509,0.65571,0.64352,0.68472,0.62963,0.706,0.61343,0.72534,0.59491,0.74468,0.5625,0.75822,0.54167,0.77563,0.5162,0.7891699999999999,0.4930600000000001,0.79884,0.47222,0.8085100000000001,0.4537,0.81625,0.44444,0.82205,0.44907,0.82785,0.42824,0.8297899999999999,0.4213,0.8317200000000001,0.39815,0.8297899999999999,0.37731,0.8297899999999999,0.36111,0.82785,0.35185,
333,0.23404,0.50231,0.23211,0.50694,0.23017,0.50926,0.23211,0.5162,0.23017,0.52315,0.22437,0.52315,0.22244,0.52546,0.22244,0.53009,0.2205,0.53241,0.21857,0.53704,0.21857,0.54167,0.21857,0.54861,0.21857,0.55556,0.2205,0.56481,0.22437,0.57407,0.22631,0.58333,0.22824,0.59491,0.23211,0.60417,0.23598,0.61343,0.23985,0.625,0.24565,0.63426,0.25145,0.64583,0.25725,0.65509,0.26306,0.66435,0.27079000000000003,0.6713,0.27853,0.68056,0.28627,0.68981,0.294,0.69907,0.30368,0.70602,0.31141,0.71528,0.32302,0.71991,0.33269,0.72685,0.34623000000000004,0.72917,0.35783000000000004,0.7338,0.37137,0.7338,0.38298,0.7338,0.39652,0.73148,0.41006,0.73148,0.42553,0.72917,0.43907,0.72685,0.45261,0.72685,0.46422,0.72454,0.47582,0.72222,0.48743,0.71991,0.5029,0.71759,
334,0.26112,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.48148,0.26112,0.48611,0.26306,0.48611,0.26112,0.48843,0.26112,0.49074,0.25919000000000003,0.49769,0.25725,0.50694,0.25532,0.5162,0.25338,0.52546,0.25532,0.53241,0.25725,0.55093,0.26112,0.57176,0.27079000000000003,0.59028,0.28046,0.61111,0.28433,0.62731,0.29787,0.64815,0.31721,0.66898,0.34043,0.68056,0.37137,0.68519,0.40812,0.68981,0.44101,0.68981,0.47002,0.69213,0.49903,0.69676,0.5261100000000001,0.69676,0.55706,0.69907,0.58414,0.69444,0.60928,0.68287,0.63056,0.66204,0.6479699999999999,0.63889,0.6479699999999999,0.61806,0.65377,0.59722,0.6634399999999999,0.57407,0.67118,0.55556,0.67311,0.53935,0.67505,0.53241,0.67505,0.52083,0.67311,0.51157,0.67118,0.50463,0.66925,0.49769,0.66925,0.4930600000000001,0.66925,0.48843,
336,0.79691,0.5463,0.79691,0.5463,0.79691,0.5463,0.79691,0.54861,0.79691,0.54861,0.79691,0.54861,0.79691,0.5463,0.79691,0.5463,0.79691,0.54167,0.79497,0.53472,0.79304,0.52546,0.7891699999999999,0.51389,0.78337,0.49769,0.77756,0.47917,0.76983,0.46065,0.7620899999999999,0.43981,0.75048,0.4213,0.73888,0.40046,0.72727,0.37731,0.71373,0.35417,0.69826,0.3287,0.68085,0.30093000000000003,0.66151,0.27315,0.64023,0.24537,0.61702,0.21991,0.5957399999999999,0.19213,0.57253,0.16667,0.55319,0.14815,0.53191,0.12730999999999998,0.51064,0.11111,0.48549,0.10185,0.46035,0.097222,0.43327,0.094907,0.40232,0.097222,0.36944,0.1088,0.33462,0.12730999999999998,0.30174,0.15509,0.27273000000000003,0.18519,0.24758,0.21991,0.22631,0.25694,0.2089,0.28935,0.19536,0.32639,0.18182,0.36343,0.17021,0.40278,0.16248,0.44444,
339,0.30561,0.58102,0.30561,0.58333,0.30561,0.58333,0.30561,0.58102,0.30754000000000004,0.58102,0.30561,0.5787,0.30754000000000004,0.58102,0.30561,0.58333,0.30754000000000004,0.58565,0.30754000000000004,0.58102,0.30561,0.57639,0.30561,0.56713,0.30754000000000004,0.56019,0.30948000000000003,0.5463,0.31141,0.53241,0.31721,0.51852,0.32108000000000003,0.50231,0.32495,0.4838,0.33075,0.46759,0.33849,0.45139,0.34429,0.43519,0.35203,0.4213,0.3617,0.40741,0.37137,0.39583,0.38104,0.38426,0.39072,0.37731,0.40426,0.36574,0.4158600000000001,0.36574,0.42747,0.36574,0.44294,0.36111,0.46035,0.35417,0.47776,0.34491,0.49516,0.34259,0.51451,0.33333,0.53191,0.33102,0.55319,0.32407,0.57253,0.32407,0.5899399999999999,0.32176,0.60928,0.32407,0.62863,0.32407,0.64603,0.3287,0.66151,0.33333,0.67892,0.33796,0.6924600000000001,0.34491,0.70986,0.35417,
342,0.1354,0.71065,0.13346,0.71065,0.1354,0.71065,0.1354,0.71065,0.1354,0.71065,0.1354,0.71065,0.13346,0.70833,0.13346,0.69907,0.13153,0.68287,0.12959,0.66204,0.13153,0.64583,0.13346,0.62963,0.1354,0.6088,0.13926,0.59028,0.14313,0.57176,0.147,0.54861,0.15087,0.57639,0.15474000000000002,0.55093,0.16248,0.50231,0.17021,0.47685,0.18182,0.45139,0.19729,0.4305600000000001,0.2147,0.40278,0.23211,0.38889,0.25338,0.36806,0.27853,0.34491,0.30561,0.31944,0.33656,0.29398,0.36557,0.27315,0.39458,0.25926,0.42553,0.25,0.45648,0.24537,0.48549,0.24537,0.51257,0.25,0.53578,0.25463,0.55899,0.25926,0.5764,0.2662,0.5957399999999999,0.27083,0.61122,0.28241,0.62863,0.29398,0.6441,0.30787,0.65957,0.32176,0.67311,0.34028,0.6885899999999999,0.35185,0.70213,0.37269,
347,0.23017,0.70602,0.23017,0.70833,0.23017,0.70833,0.23017,0.70833,0.23017,0.70602,0.23211,0.70602,0.23211,0.70602,0.23404,0.70602,0.23404,0.7037,0.23791,0.70602,0.23598,0.70602,0.23404,0.70602,0.23017,0.71065,0.23211,0.71065,0.22631,0.70139,0.22437,0.67361,0.22244,0.63194,0.2205,0.59028,0.21857,0.55324,0.21857,0.50694,0.22437,0.46065,0.23791,0.42593,0.25532,0.39815,0.27853,0.38194,0.31141,0.34722,0.35397,0.31019,0.40232,0.28472,0.46422,0.27546,0.52031,0.27778,0.56867,0.28472,0.60928,0.2963,0.64603,0.31481,0.67505,0.32407,0.70213,0.33796,0.73114,0.36574,0.75242,0.39815,0.76789,0.42824,0.77563,0.46528,0.7814300000000001,0.50231,0.7795,0.53472,0.77756,0.56481,0.7795,0.59722,0.78337,0.62269,0.7853,0.63426,0.7853,0.6412,
351,0.16828,0.52083,0.17215,0.5162,0.17215,0.51157,0.17407999999999998,0.50463,0.17602,0.50463,0.17795,0.49769,0.17795,0.4930600000000001,0.18375,0.4838,0.18569,0.47917,0.18762,0.47917,0.19149,0.46759,0.18956,0.4537,0.18762,0.44213,0.18569,0.4305600000000001,0.19536,0.4213,0.19342,0.41435,0.19149,0.40278,0.20309,0.39583,0.21277,0.38889,0.2205,0.38194,0.23017,0.38426,0.24565,0.38194,0.26112,0.375,0.27853,0.36574,0.294,0.3588,0.31335,0.35185,0.33462,0.34491,0.3559,0.34028,0.37718,0.33333,0.40039,0.3287,0.4236,0.32407,0.44487,0.31713,0.46809,0.31481,0.48743,0.3125,0.5087,0.3125,0.52805,0.31019,0.54545,0.3125,0.56093,0.31713,0.5764,0.32176,0.5918800000000001,0.32407,0.60928,0.3287,0.6228199999999999,0.33565,0.64023,0.34259,0.65377,0.35185,0.67118,0.36111,
354,0.61122,0.75926,0.61122,0.75694,0.61315,0.75694,0.61122,0.75694,0.61122,0.75926,0.61315,0.75926,0.61315,0.75926,0.61122,0.75694,0.61315,0.75926,0.61315,0.75694,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.61315,0.75926,0.6150899999999999,0.75926,0.61315,0.75926,0.61315,0.75926,0.6150899999999999,0.75463,0.61315,0.75231,0.61315,0.74537,0.61315,0.74306,0.61122,0.73611,0.61122,0.72917,0.60928,0.71759,0.60542,0.7037,0.60155,0.69213,0.5957399999999999,0.67361,0.58801,0.65741,0.57834,0.64352,0.5706,0.625,0.56093,0.61111,0.5512600000000001,0.59491,0.54352,0.58333,0.53191,0.57407,0.52031,0.5625,0.51064,0.55093,0.4971,0.54167,0.48549,0.53472,0.47195,0.52546,0.45841,0.52083,0.44487,0.5162,
356,0.64023,0.71991,0.64217,0.71759,0.64217,0.71759,0.64217,0.71759,0.64217,0.71991,0.64217,0.71991,0.64023,0.71991,0.64217,0.71991,0.64217,0.71759,0.64023,0.71991,0.64023,0.71991,0.64023,0.71991,0.64023,0.71759,0.64023,0.71759,0.64217,0.71759,0.64217,0.71528,0.64217,0.71528,0.6441,0.71065,0.6441,0.70833,0.64603,0.70602,0.64603,0.70139,0.64603,0.69213,0.6441,0.6875,0.6441,0.68056,0.64217,0.6713,0.64023,0.66204,0.6383,0.65046,0.63636,0.63889,0.63443,0.62731,0.63056,0.61574,0.62863,0.60417,0.62476,0.59259,0.6208899999999999,0.5787,0.61702,0.56713,0.61122,0.55787,0.60542,0.54398,0.5996100000000001,0.53472,0.5938100000000001,0.52546,0.58414,0.51852,0.5764,0.51157,0.5648,0.50463,0.55513,0.50231,0.54352,0.49769,0.53191,0.49537,0.52031,0.4930600000000001,
358,0.65957,0.79167,0.65764,0.78704,0.65957,0.78935,0.65957,0.78704,0.65764,0.78241,0.65571,0.78704,0.65957,0.78472,0.65764,0.78935,0.65957,0.78472,0.65957,0.78704,0.65764,0.78704,0.65957,0.78241,0.66151,0.78009,0.66151,0.78009,0.65957,0.78009,0.66151,0.78472,0.65957,0.78241,0.66538,0.78704,0.66538,0.78241,0.66538,0.78009,0.6634399999999999,0.78241,0.66151,0.79861,0.66151,0.79167,0.65957,0.78704,0.65377,0.77546,0.6499,0.76157,0.64603,0.74769,0.64217,0.73148,0.6383,0.71296,0.63443,0.69676,0.63056,0.68056,0.62669,0.66435,0.62476,0.65046,0.6208899999999999,0.63426,0.61702,0.62037,0.61315,0.6088,0.60928,0.59491,0.60348,0.58102,0.59768,0.57176,0.5899399999999999,0.56019,0.58221,0.55093,0.57253,0.53935,0.56286,0.53241,0.5512600000000001,0.52546,0.54159,0.52083,
