d3mIndex,cultivar,sitename,day,leaf_angle_mean
7654,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,67,0.503509386383
7655,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,68,0.447762451407
7656,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,70,0.493650248842
7657,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,72,0.468677611306
7658,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,76,0.551278642025
7659,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,77,0.504979752542
7660,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,80,0.530836622964
7661,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,83,0.498273204925
7662,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,84,0.47784594410400005
7663,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,85,0.469420452512
7664,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,86,0.447388278695
7665,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,90,0.460992164384
7666,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,0.529202949321
7667,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,30,0.424580931558
7668,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,31,0.397739221872
7669,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,68,0.417292568892
7670,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,69,0.410378313351
7671,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,72,0.441903676147
7672,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,73,0.43183357116899995
7673,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,75,0.42659755993500004
7674,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,78,0.424247579443
7675,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,80,0.464502623495
7676,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,83,0.428355804291
7677,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,84,0.441464387843
7678,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,85,0.42461067602799996
7679,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,92,0.45920136760499997
7680,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,0.45217276419299995
7681,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,31,0.394678173319
7682,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,67,0.366859479871
7683,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,69,0.36329009401100004
7684,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,70,0.362557368198
7685,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,83,0.375367066905
7686,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,84,0.39723176785
7687,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,85,0.384815138707
7688,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,92,0.41883218421499996
7689,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,108,0.470747328356
7690,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,109,0.472519161983
7691,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,0.46935901179899997
7692,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,68,0.37567568827
7693,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,70,0.371769974635
7694,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,80,0.40849856569799997
7695,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,83,0.400144367448
7696,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,84,0.39403279554799997
7697,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,85,0.36135828247100005
7698,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,92,0.44884517185199996
7699,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,108,0.46468280968599995
7700,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,109,0.458723289153
7701,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,111,0.461208750177
7702,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,0.477493322233
7703,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,30,0.44619708994699997
7704,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,31,0.422875816993
7705,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,35,0.421891948269
7706,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,36,0.43641042049999995
7707,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,44,0.400814460048
7708,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,45,0.39457827191
7709,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,46,0.385470402519
7710,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,48,0.381937974178
7711,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,50,0.346312225476
7712,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,51,0.3546602945699999
7713,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,52,0.370545682223
7714,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,62,0.396242483486
7715,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,65,0.43165633165600004
7716,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,67,0.41109145742299996
7717,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,125,0.45391643154600003
7718,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,27,0.434397348683
7719,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,30,0.42150315208800004
7720,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,31,0.42643089014200003
7721,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,32,0.47127550271499996
7722,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,35,0.474889916336
7723,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,36,0.48154351872
7724,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,44,0.392859754455
7725,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,45,0.391027866435
7726,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,46,0.379812876625
7727,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,48,0.34969065295999996
7728,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,50,0.314380963788
7729,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,51,0.341272664394
7730,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,52,0.38395980491099996
7731,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,62,0.492080323754
7732,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,65,0.483540451837
7733,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,66,0.595913408438
7734,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,67,0.531934862677
7735,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,68,0.491027064886
7736,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,132,0.49424598417599996
7737,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,31,0.417233690112
7738,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,67,0.436542161985
7739,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,69,0.416200985096
7740,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,71,0.415113830929
7741,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,77,0.397671230356
7742,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,78,0.381274542803
7743,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,83,0.409429673192
7744,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,84,0.385601892075
7745,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,85,0.370526998732
7746,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,92,0.39135370888300003
7747,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,108,0.40992045625100004
7748,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,0.43767934493199995
7749,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,31,0.42757967269599995
7750,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,66,0.430265619155
7751,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,67,0.381758182346
7752,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,69,0.37518091949
7753,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,75,0.369840873635
7754,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,77,0.372803146844
7755,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,78,0.36892545982600006
7756,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,83,0.403336447351
7757,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,84,0.39424293898199997
7758,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,85,0.385664304002
7759,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,92,0.397004706889
7760,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,108,0.39337631146499996
7761,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,0.454561314128
7762,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,31,0.42335900256700004
7763,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,36,0.43133047210299996
7764,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,45,0.407543081112
7765,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,46,0.39197190604599996
7766,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,47,0.40046765393600003
7767,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,48,0.403866309641
7768,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,49,0.373268155048
7769,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,50,0.39764599737499995
7770,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,51,0.371905307369
7771,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,52,0.37799264093699997
7772,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,132,0.44928396013599997
7773,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,30,0.386283025697
7774,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,31,0.421374095989
7775,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,36,0.458648444992
7776,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,45,0.420385592374
7777,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,46,0.385019177862
7778,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,47,0.420417777778
7779,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,48,0.34522674096699996
7780,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,49,0.39598873792499995
7781,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,50,0.409503365309
7782,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,51,0.40087185318999996
7783,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,52,0.38271704757799996
7784,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,58,0.454487774683
7785,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,61,0.42735243872699996
7786,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,63,0.466356004553
7787,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,66,0.386871299649
7788,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,0.44059610126599996
7789,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,45,0.43365518948799997
7790,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,46,0.432538537961
7791,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,47,0.397377812595
7792,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,48,0.36918004230400003
7793,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,49,0.348197253891
7794,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,50,0.327671117432
7795,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,51,0.33972374013400003
7796,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,52,0.34253467416999994
7797,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,59,0.367739984883
7798,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,61,0.377346073263
7799,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,62,0.37350301076700004
7800,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,67,0.411510308385
7801,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,68,0.398543935173
7802,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,129,0.46115246760399997
7803,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,66,0.372696916126
7804,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,68,0.45075632821199996
7805,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,69,0.43287975446000004
7806,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,70,0.42995658013899996
7807,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,72,0.460803965239
7808,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,73,0.46288949877999996
7809,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,75,0.44143173558700005
7810,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,80,0.44553227260399997
7811,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,83,0.483510668125
7812,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,84,0.443729026846
7813,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,85,0.471363694886
7814,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,0.497306872177
7815,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,29,0.368916323731
7816,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,30,0.37079433645300003
7817,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,31,0.40470498701800006
7818,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,36,0.42079866888499995
7819,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,45,0.397833651549
7820,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,46,0.390284157382
7821,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,47,0.363411819775
7822,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,48,0.358205429488
7823,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,50,0.330877420751
7824,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,51,0.328679362854
7825,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,52,0.32476441851300003
7826,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,57,0.41025426727799996
7827,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,63,0.389096479449
7828,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,132,0.51851624305
7829,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,31,0.431450094162
7830,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,66,0.358527080289
7831,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,68,0.420419885126
7832,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,69,0.40920692934
7833,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,70,0.423740567
7834,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,71,0.408754727398
7835,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,73,0.447360265392
7836,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,75,0.441490094305
7837,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,83,0.477916526799
7838,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,84,0.446282632374
7839,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,85,0.44726163510600003
7840,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,92,0.407315611199
7841,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,0.45681064011999994
7842,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,35,0.35920084122
7843,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,36,0.394941094941
7844,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,44,0.40473159531499997
7845,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,45,0.37159028593800003
7846,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,46,0.35727701695299996
7847,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,48,0.362573423133
7848,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,50,0.379336188437
7849,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,51,0.392558884254
7850,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,56,0.4057570461
7851,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,57,0.416265391566
7852,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,58,0.401008355444
7853,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,62,0.385964285448
7854,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,63,0.394267557269
7855,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,67,0.39314979738000005
7856,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,68,0.38726279953500004
7857,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,132,0.498631178367
7858,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,26,0.41390996459299995
7859,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,27,0.37918296392899997
7860,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,28,0.384363463142
7861,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,30,0.42477895667599996
7862,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,31,0.452211612337
7863,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,32,0.426518702325
7864,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,35,0.446949567057
7865,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,36,0.4373056503600001
7866,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,46,0.41649923896499996
7867,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,128,0.574729215982
7868,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,63,0.39448464465300004
7869,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,67,0.40012598751999995
7870,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,68,0.404450186621
7871,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,69,0.385107475455
7872,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,72,0.396375347193
7873,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,73,0.419297585087
7874,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,75,0.409135680989
7875,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,80,0.406034937187
7876,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,83,0.43755304813
7877,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,84,0.415340114431
7878,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,85,0.41725987406
7879,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,0.462027827708
7880,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,26,0.420554904259
7881,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,27,0.438646405863
7882,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,30,0.408555911681
7883,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,31,0.40053425905400003
7884,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,36,0.431118756673
7885,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,44,0.41174904805699997
7886,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,45,0.37723714851400003
7887,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,46,0.34691876750699996
7888,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,47,0.356822503129
7889,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,48,0.36767477536700005
7890,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,50,0.333142630973
7891,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,51,0.358463821769
7892,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,52,0.384768582025
7893,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,58,0.447543995985
7894,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,61,0.403101724314
7895,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,62,0.40335052889399997
7896,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,128,0.438279643985
7897,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,31,0.410126582278
7898,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,35,0.411867422979
7899,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,36,0.458605405048
7900,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,44,0.46473406447899995
7901,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,45,0.446318276734
7902,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,46,0.41477852178499997
7903,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,47,0.39167150431500003
7904,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,48,0.406898012382
7905,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,50,0.357511751545
7906,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,51,0.375160875161
7907,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,52,0.404213781118
7908,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,53,0.421801104451
7909,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,63,0.4395305231600001
7910,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,65,0.477209976878
7911,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,129,0.45196291788099996
7912,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,26,0.41505755226700003
7913,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,27,0.37349597543799995
7914,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,28,0.37609287244499995
7915,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,30,0.39892460027599996
7916,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,31,0.42699956766099995
7917,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,32,0.421612040911
7918,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,35,0.448733104238
7919,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,36,0.445268202249
7920,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,44,0.398690559937
7921,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,45,0.394365863394
7922,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,46,0.351632168681
7923,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,47,0.384737583772
7924,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,48,0.387219208999
7925,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,50,0.33973204432099996
7926,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,51,0.357677008751
7927,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,52,0.362528533802
7928,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,53,0.371644938895
7929,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,57,0.38942419177500004
7930,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,132,0.513004718649
7931,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,63,0.49605192898100003
7932,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,66,0.36461301044600003
7933,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,67,0.495226593053
7934,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,68,0.539546061415
7935,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,71,0.579899839499
7936,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,72,0.566395440468
7937,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,73,0.541849228409
7938,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,75,0.567393290151
7939,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,77,0.534229199643
7940,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,78,0.488267378605
7941,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,80,0.588422898045
7942,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,83,0.594753460791
7943,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,84,0.601037817196
7944,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,0.559727239103
7945,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,31,0.393055555556
7946,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,63,0.40809428651199997
7947,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,66,0.374735635776
7948,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,68,0.416794069956
7949,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,72,0.42672875365
7950,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,73,0.42519274241099997
7951,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,75,0.430656981646
7952,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,77,0.440098210093
7953,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,78,0.416513062686
7954,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,83,0.515804276532
7955,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,84,0.433189984894
7956,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,85,0.42499339007200004
7957,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,0.49103858172700005
7958,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,66,0.387332053743
7959,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,68,0.41677644086300003
7960,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,71,0.420592043315
7961,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,78,0.456759637902
7962,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,83,0.482196795335
7963,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,84,0.472456124669
7964,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,85,0.484894765902
7965,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,92,0.48853449413000005
7966,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,109,0.48135810956299996
7967,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,0.5220140855300001
7968,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,63,0.333045610348
7969,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,68,0.307133007133
7970,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,69,0.315094648533
7971,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,72,0.316159192307
7972,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,73,0.333819437228
7973,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,74,0.32234680205899996
7974,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,75,0.34826133120999997
7975,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,77,0.352345831475
7976,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,80,0.37373989680200004
7977,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,83,0.404251530693
7978,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,84,0.389956413777
7979,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,85,0.41583570750200005
7980,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,0.39906332325099997
7981,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,31,0.49741209563999994
7982,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,36,0.479291738698
7983,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,46,0.418794753086
7984,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,47,0.445983173976
7985,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,48,0.426013443774
7986,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,51,0.441749174917
7987,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,52,0.418845942077
7988,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,57,0.458369998896
