"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
751,"Oromia","West Wellega","Kundala",2018,31,"August",6,0,0,70,5,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,32,4,0,0,0,"T"
752,"Amhara","East Gojjam","Sedie",2019,12,"March",0,0,0,16,0,0,0,0,0,6,0,0,39,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,14,3,0,0,0,"T"
753,"Somali","SHABEELE","Gode City",2018,26,"June",9,0,0,9,8,1,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,15,2,0,0,0,"L"
754,"Somali","Korahe","Marsin",2017,14,"April",18,0,0,6,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"T"
755,"SNNPR","Sidama","Wendo Genet",2017,9,"March",3,0,0,134,0,3,0,0,0,8,0,0,27,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,4,14,5,0,0,0,"T"
756,"Somali","Doollo","Warder Hospital",2019,5,"January",0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
757,"Oromia","East Shewa","Fentale",2017,36,"September",101,0,0,534,76,15,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,1,18,4,0,0,1,"T"
758,"Oromia","West Arsi","Nensebo",2017,42,"October",0,0,0,0,0,0,0,0,0,18,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,20,4,0,0,1,18,4,0,0,0,"T"
759,"Amhara","Oromiya","Bati Rural",2017,42,"October",23,0,0,149,22,1,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,3,26,6,0,0,3,"T"
760,"Amhara","Awi","Zigem",2018,35,"August",34,0,0,116,31,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,19,3,0,0,0,"T"
761,"Oromia","Shashamane Town","Shashamane Town",2018,39,"September",20,0,0,904,10,10,0,0,0,41,0,0,197,0,0,0,0,0,97,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,17,0,4,2,1,16,"T"
762,"Amhara","South Wollo","Kalu",2018,32,"August",11,0,0,282,5,6,0,0,0,48,0,0,23,0,0,0,0,0,18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,0,0,14,35,9,0,0,14,"T"
763,"SNNPR","Kefa","Bonga Town",2017,52,"December",2,0,0,10,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
764,"Tigray","South Tigray","Endamehone",2017,7,"February",1,0,0,2,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
765,"Amhara","Wag Himra","Abergele",2018,49,"December",123,0,0,232,114,9,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,1,17,5,0,0,0,"T"
766,"Amhara","South Gonder","Estea",2017,15,"April",43,0,0,237,15,28,0,0,0,7,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,11,1,0,0,39,11,1,0,0,"T"
767,"Oromia","West Wellega","Ayira",2018,38,"September",1,0,0,18,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,10,2,0,0,0,"T"
768,"Oromia","Qeleme Wellega","Seyo",2017,26,"June",2,0,0,27,1,1,0,0,0,11,0,0,51,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,3,0,24,5,0,3,0,"T"
769,"SNNPR","Segen","Derashe",2018,41,"October",18,0,0,187,12,6,0,0,0,12,0,0,78,0,0,0,0,0,36,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
770,"Oromia","West Wellega","Qiltu Kara",2017,47,"November",5,0,0,45,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,1,0,20,2,0,1,0,"T"
771,"SNNPR","Kefa","Decha",2017,7,"February",2,0,0,10,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,6,0,0,0,52,6,0,0,0,"L"
772,"SNNPR","Gedeo","Yirgachefe Town",2018,41,"October",1,0,0,37,0,1,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
773,"Amhara","South Gonder","Debretabor",2018,27,"July",3,0,0,44,3,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,2,"T"
774,"Somali","Erar","Kubi",2018,20,"May",13,3,0,13,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"L"
775,"Amhara","West Gojjam","Dembecha",2018,50,"December",7,0,0,209,4,3,0,0,0,6,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,4,27,6,0,0,0,"T"
776,"Oromia","Jimma","Guma",2017,23,"June",0,0,0,5,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,14,3,0,0,0,"T"
777,"Tigray","South Tigray","Maychew Town",2017,21,"May",4,0,0,32,4,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,"L"
778,"SNNPR","Sheka","Masha",2017,4,"January",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,17,4,0,0,0,"T"
779,"Oromia","Buno Bedele","Chora",2017,9,"March",3,0,0,54,1,2,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,2,25,5,0,0,2,"T"
780,"Oromia","Qeleme Wellega","Dale Sedi",2019,24,"June",2,0,0,76,2,0,0,0,0,1,0,0,36,1,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,27,5,0,0,0,"T"
781,"SNNPR","Wolayita","Bombe HSP",2018,36,"September",6,0,0,186,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0,10,"T"
782,"Amhara","South Gonder","Lay Gayint",2019,8,"February",15,0,0,72,6,9,0,0,0,4,0,0,42,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,9,1,0,0,37,9,1,0,0,"T"
783,"Oromia","Jimma","Agaro",2017,1,"January",0,0,0,255,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,4,5,2,1,0,0,"T"
784,"Oromia","East Shewa","Adama",2017,21,"May",34,0,0,543,8,26,0,0,0,9,0,0,76,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,1,1,35,10,0,1,1,"T"
785,"Oromia","Ilu Aba Bora","Nono Sele",2019,24,"June",0,0,0,4,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,19,2,0,0,0,"T"
786,"Amhara","Wag Himra","Sekota",2018,28,"July",7,0,0,18,1,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0,35,7,0,0,0,"T"
787,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda01",2018,51,"December",0,0,0,0,0,0,0,0,0,11,0,0,30,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,18,"T"
788,"Tigray","South East","Enderta",2019,20,"May",1,0,0,40,1,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,10,7,0,0,0,"T"
789,"Somali","Korahe","Kabridahar City",2018,14,"April",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,"T"
790,"Oromia","West Shewa","Dendi",2018,16,"April",0,0,0,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,0,34,7,0,0,0,"T"
791,"SNNPR","Sidama","Hawasa Zuriya",2018,46,"November",4,0,0,32,2,2,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,1,23,4,0,0,1,"L"
792,"Oromia","West Wellega","Nole Kaba",2018,40,"October",4,0,0,66,2,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,20,4,0,0,0,"T"
793,"Amhara","East Gojjam","Debere Elias",2017,18,"May",28,0,0,143,19,9,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
794,"Amhara","West Gojjam","Wenberma",2019,8,"February",3,0,0,143,2,1,0,0,0,11,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,3,19,5,0,0,3,"T"
795,"SNNPR","Gamo Gofa","Boreda",2019,14,"April",14,0,0,244,5,9,0,0,0,0,0,0,82,0,0,0,0,0,69,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,28,4,0,0,0,"T"
796,"SNNPR","Gurage","Weleikite Town",2018,34,"August",17,0,0,447,6,11,0,0,0,16,0,0,117,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,"T"
797,"Oromia","Buno Bedele","Meko",2017,17,"April",7,0,0,33,5,2,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,10,1,0,0,0,"T"
798,"Amhara","East Gojjam","Enebise Sar Midir",2018,4,"January",8,0,0,39,7,1,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,1,0,2,33,8,1,0,2,"T"
799,"Amhara","East Gojjam","Enemay",2018,14,"April",3,0,0,82,1,2,0,0,0,27,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,7,1,0,4,30,7,1,0,3,"T"
800,"Addis Ababa","Arada","Ras Desta Damitew Hospital",2018,8,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
801,"Oromia","East Wellega","Limu",2018,22,"May",0,0,0,13,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,15,4,0,0,0,"T"
802,"Oromia","Qeleme Wellega","Dale Sedi",2019,2,"January",0,0,0,46,0,0,0,0,0,0,0,0,51,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,27,5,0,0,0,"T"
803,"Oromia","West Hararge","Meiso",2017,26,"June",4,0,0,51,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,1,0,4,29,3,1,0,0,"T"
804,"Addis Ababa","Arada","Arada Woreda03",2018,34,"August",0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
805,"Oromia","Guji","Aga Wayyu",2017,47,"November",21,0,0,57,15,6,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,6,2,0,0,0,"T"
806,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda08",2018,33,"August",0,0,0,22,0,0,0,0,0,1,0,0,77,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,11,"T"
807,"SNNPR","Gamo Gofa","Denibu Gofa",2019,10,"March",44,0,0,129,34,10,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,0,0,0,38,4,0,0,0,"T"
808,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda12",2018,4,"January",4,0,0,4,1,3,0,0,0,1,0,0,50,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,12,"T"
809,"Oromia","Jimma","Limu Seka",2018,46,"November",10,0,0,178,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,0,1,39,6,0,0,0,"T"
810,"Amhara","South Gonder","Lay Gayint",2017,45,"November",57,0,0,162,44,13,0,0,0,3,0,0,32,0,0,0,0,0,6,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,1,0,0,38,9,1,0,0,"T"
811,"SNNPR","Kefa","Bita",2017,8,"February",0,0,0,10,0,0,0,0,0,1,0,0,99,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,24,4,0,0,0,"L"
812,"SNNPR","Kefa","Chena",2018,22,"May",11,0,0,74,6,5,0,0,0,5,0,0,28,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,3,42,7,0,0,0,"T"
813,"Amhara","North Wollo","Gidan",2018,35,"August",1,0,0,32,0,1,0,0,0,15,0,0,2,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,1,22,6,0,0,1,"T"
814,"SNNPR","Wolayita","Deguna Fanigo",2019,15,"April",79,0,0,350,65,14,0,0,0,2,0,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,30,5,0,0,0,"T"
815,"Tigray","North Western Tigray","Shiraro Town",2018,10,"March",103,4,0,670,101,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,"T"
816,"Somali","SITTI","Afdem",2019,10,"March",11,0,0,11,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
817,"Dire Dawa","Dredewa","Addis Ketema",2019,4,"January",2,0,0,9,0,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
818,"Amhara","North Gondar","Jan Amora",2018,24,"June",9,0,0,26,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,1,1,1,30,6,1,0,0,"T"
819,"Oromia","Qeleme Wellega","Kake Hosp",2019,13,"March",48,0,0,185,33,15,0,0,0,0,0,0,26,0,0,0,0,0,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
820,"Oromia","Guji","Negele Hospital",2018,39,"September",2,0,0,47,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
821,"Oromia","Guji","Aga Wayyu",2017,18,"May",19,0,0,28,13,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,10,2,0,0,0,"T"
822,"Oromia","Arsi","Bekoji Town",2018,15,"April",0,0,0,0,0,0,0,0,0,3,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,0,1,1,0,0,"T"
823,"Somali","SHABEELE","Gode City",2018,15,"April",11,0,0,11,7,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,5,2,0,0,0,"T"
824,"Oromia","East Wellega","Leqa Dulecha",2018,44,"November",138,0,0,359,128,10,0,0,0,7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,1,1,18,3,0,0,0,"T"
825,"Oromia","Guji","Wadara",2018,45,"November",3,0,0,26,2,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,0,19,5,0,0,0,"T"
826,"Gambella","Agnuwak","Goge",2018,30,"July",31,0,0,48,25,5,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,14,1,1,0,0,"T"
827,"Gambella","Agnuwak","Goge",2017,17,"April",122,1,0,149,99,23,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,10,2,1,0,0,"T"
828,"Amhara","Oromiya","Bati Rural",2017,50,"December",12,0,0,121,12,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,3,26,6,0,0,3,"T"
829,"Amhara","South Gonder","Dera",2017,46,"November",120,0,0,625,92,28,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,11,0,0,2,36,11,0,0,2,"T"
830,"Addis Ababa","Chirkos","Kirkos Woreda10",2018,7,"February",0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,"T"
831,"Oromia","Dukem Town","Dukem Town",2017,44,"November",13,0,0,114,6,7,0,0,0,0,0,0,69,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,13,4,1,0,0,13,"T"
832,"Addis Ababa","Addis Ketema","Addis Ketema Woreda06",2019,9,"February",0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,4,"T"
833,"Somali","Korahe","Bodaley",2019,16,"April",11,0,0,0,0,0,0,0,0,10,0,0,21,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
834,"SNNPR","Hadiya","Shone HSP",2017,47,"November",2,0,0,174,1,1,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,1,0,0,"T"
835,"Somali","Korahe","Marsin",2018,52,"December",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,6,3,0,0,0,"L"
836,"Amhara","North Shewa","Minjar Shenkora",2017,19,"May",7,0,0,116,1,6,0,0,0,17,0,0,84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,1,0,5,27,5,1,0,5,"T"
837,"Somali","Jarar","DagahMado",2017,46,"November",6,0,0,6,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,1,0,0,0,"T"
