d3mIndex,qIndex,sIndex,isAnswer
22334,2317,20394,
22336,2318,20396,
22337,2318,20397,
22340,2319,20400,
22343,2319,20403,
22346,2319,20406,
22354,2319,20414,
22357,2320,20417,
22361,2320,20421,
22368,2320,20428,
22377,2321,20437,
22379,2321,20439,
22383,2323,20443,
22387,2323,20447,
22390,2324,20450,
22399,2326,20459,
22400,2326,20460,
22403,2326,20463,
22404,2326,20464,
22406,2327,20466,
22409,2327,20469,
22410,2327,20470,
22414,2328,20474,
22416,2328,20476,
22424,2329,20484,
22425,2330,20485,
22430,2330,20490,
22435,2330,20495,
22437,2331,20497,
22439,2331,20499,
22447,2332,20507,
22456,2333,20516,
22462,2334,20522,
22474,2334,20534,
22495,2339,20555,
22501,2340,20561,
22507,2341,20567,
22511,2342,20571,
22512,2342,20572,
22524,2342,20584,
22528,2343,20588,
22540,2344,20600,
22543,2344,20603,
22547,2345,20607,
22548,2345,20608,
22549,2345,20609,
22556,2346,17713,
22558,2347,20613,
22559,2347,20614,
22560,2347,20615,
22561,2347,20616,
22562,2347,20617,
22570,2349,20625,
22572,2349,20627,
22577,2350,20632,
22580,2350,20635,
22584,2351,20639,
22585,2351,20640,
22593,2353,20648,
22594,2353,20649,
22595,2353,20650,
22605,2354,15795,
22616,2355,20667,
22628,2356,20679,
22634,2357,20685,
22638,2357,20689,
22640,2357,20691,
22650,2359,20701,
22653,2359,20704,
22660,2359,20711,
22664,2359,20715,
22668,2359,20719,
22669,2359,20720,
22681,2361,11190,
22685,2361,11194,
22688,2361,11197,
22693,2362,20726,
22694,2362,20727,
22696,2362,20729,
22704,2363,20737,
22710,2363,20743,
22713,2364,20746,
22720,2365,20753,
22725,2366,20758,
22727,2366,20760,
22734,2369,20767,
22736,2369,20769,
22740,2369,20773,
22741,2369,20774,
22743,2369,20776,
22747,2369,20780,
22753,2370,20786,
22757,2370,20790,
22763,2372,20796,
22767,2372,20800,
22771,2374,20804,
22774,2374,20807,
22781,2375,20814,
22782,2375,20815,
22783,2375,20816,
22791,2375,20824,
22793,2375,20826,
22794,2376,10100,
22806,2377,20828,
22809,2378,20831,
22810,2378,20832,
22811,2378,20833,
22816,2379,9678,
22819,2380,20836,
22820,2380,20837,
22824,2381,20841,
22835,2382,20852,
22836,2382,20853,
22837,2382,20854,
22845,2382,20862,
22857,2383,20874,
22858,2383,20875,
22865,2384,20882,
22869,2385,20886,
22871,2385,20888,
22872,2385,20889,
22875,2385,20892,
22876,2385,20893,
22879,2386,20896,
22887,2387,20904,
22889,2387,20906,
22893,2388,20910,
22895,2388,20912,
22896,2388,20913,
22897,2388,20914,
22921,2392,20928,
22923,2393,20930,
22928,2395,20935,
22931,2395,20938,
22934,2396,6115,
22946,2397,20945,
22948,2398,515,
22949,2398,516,
22950,2398,517,
22956,2398,523,
22968,2400,20955,
22970,2400,20957,
22971,2401,20958,
22975,2401,20962,
22984,2403,20971,
22988,2403,20975,
22992,2404,20979,
22993,2404,20980,
22999,2404,20986,
23004,2404,20991,
23026,2406,21013,
23031,2408,21018,
23034,2409,17876,
23040,2409,17882,
23041,2409,17883,
23042,2409,17884,
23050,2410,21027,
23051,2411,21028,
23055,2411,21032,
23061,2411,21038,
23067,2411,21044,
23073,2412,9133,
23075,2412,9135,
23076,2413,21045,
23078,2413,21047,
23080,2413,21049,
23084,2413,21053,
23088,2413,21057,
23096,2414,21065,
23097,2414,21066,
23098,2414,21067,
23102,2415,21071,
23103,2415,21072,
23104,2415,21073,
23117,2417,21086,
23129,2418,3244,
23143,2419,21090,
23145,2419,21092,
23147,2419,21094,
23159,2419,21106,
23165,2420,21112,
23169,2420,21116,
23171,2420,21118,
23176,2420,21123,
23181,2420,21128,
23183,2421,21130,
23186,2422,21133,
23187,2422,21134,
23191,2422,21138,
23198,2423,21145,
23199,2423,21146,
23202,2424,21149,
23208,2424,21155,
23214,2425,21161,
23221,2425,21168,
23225,2425,21172,
23234,2426,21181,
23235,2426,21182,
23238,2427,21185,
23247,2429,21194,
23248,2429,21195,
23252,2429,21199,
23254,2429,21201,
23257,2429,21204,
23264,2430,16521,
23268,2430,16525,
23274,2431,21206,
23281,2431,21213,
23286,2432,21218,
23287,2432,21219,
23288,2432,21220,
23299,2432,21231,
23300,2432,21232,
23302,2432,21234,
23308,2433,21240,
23311,2433,21243,
23316,2434,21248,
23322,2435,21254,
23324,2435,21256,
23325,2435,21257,
23331,2435,21263,
23347,2438,21279,
23356,2439,21288,
23359,2439,21291,
23365,2440,21297,
23371,2440,21303,
23376,2441,21308,
23388,2443,21319,
23396,2444,21327,
23401,2444,21332,
23403,2444,21334,
23405,2444,21336,
23407,2444,21338,
23413,2445,21344,
23418,2446,21349,
23433,2449,21357,
23439,2450,21363,
23444,2451,21368,
23445,2451,21369,
23446,2451,21370,
23454,2451,21378,
23455,2452,21379,
23456,2453,21380,
23459,2453,21383,
23466,2454,21390,
23477,2456,6185,
23483,2456,6191,
23487,2457,21399,
23490,2457,21402,
23491,2458,21403,
23495,2458,21407,
23500,2458,21412,
23501,2458,21413,
23505,2458,21417,
23517,2459,21429,
23522,2459,21434,
23531,2460,21443,
23532,2460,21444,
23541,2461,21452,
23546,2461,21457,
23547,2461,21458,
23553,2461,21464,
23554,2462,21465,
23555,2462,21466,
23584,2466,21495,
23590,2466,21501,
23592,2467,21503,
23599,2468,21510,
23606,2468,21517,
23611,2469,21522,
23618,2470,21529,
23620,2470,21531,
23646,2472,21557,
23655,2473,21566,
23657,2473,21568,
23664,2474,21575,
23666,2474,21577,
23682,2474,21593,
23684,2475,18175,
23692,2475,18183,
23698,2476,21595,
23705,2476,21602,
23707,2476,21604,
23711,2477,21608,
23714,2477,21611,
23716,2477,21613,
23723,2477,21620,
23724,2477,21621,
23726,2478,21623,
23736,2478,21633,
23738,2479,21635,
23747,2479,21644,
23757,2480,21654,
23764,2481,21661,
23769,2481,21666,
23771,2482,21668,
23773,2482,21670,
23774,2482,21671,
23778,2483,13634,
23784,2483,13640,
23785,2483,13641,
23786,2483,13642,
23792,2484,21677,
23793,2484,21678,
23812,2488,21689,
23813,2488,21690,
23814,2489,21691,
23815,2489,21692,
23817,2489,21694,
23829,2491,21706,
23832,2492,536,
23834,2492,538,
23835,2492,539,
23838,2492,542,
23840,2492,544,
23845,2492,549,
23846,2492,550,
23849,2493,21709,
23860,2494,21720,
23867,2495,7917,
23870,2495,7920,
23874,2496,21726,
23878,2496,21730,
23879,2496,21731,
23893,2498,21745,
23906,2499,21758,
23907,2499,21759,
23916,2500,21768,
23925,2502,21769,
23931,2502,21775,
23938,2503,21782,
23946,2503,21790,
23951,2504,21795,
23952,2504,21796,
23953,2504,21797,
23955,2505,21799,
23970,2507,21814,
23981,2508,21825,
23992,2510,21836,
24010,2511,269,
24012,2512,21840,
24017,2512,21845,
24020,2514,21848,
24037,2515,21865,
24041,2515,21869,
24042,2515,21870,
24048,2516,9509,
24060,2518,21887,
24062,2519,21889,
24084,2520,21911,
24088,2521,21915,
24094,2521,21921,
24095,2522,21922,
24097,2523,21924,
24102,2523,21929,
24103,2523,21930,
24110,2524,21937,
24111,2524,21938,
24117,2525,21944,
24122,2525,21949,
24126,2525,21953,
24127,2525,21954,
24129,2525,21956,
24130,2526,21957,
24140,2528,21967,
24145,2528,21972,
24146,2528,21973,
24147,2529,21974,
24150,2531,21977,
24151,2531,21978,
24158,2532,21985,
24163,2533,21990,
24171,2535,21998,
24173,2535,22000,
24174,2535,22001,
24175,2535,22002,
24176,2535,22003,
24179,2536,22006,
24183,2536,22010,
24184,2536,22011,
24185,2536,22012,
24186,2536,22013,
24188,2537,22015,
24191,2537,22018,
24205,2538,22032,
24206,2538,22033,
24208,2538,22035,
24217,2539,22044,
24220,2539,22047,
24243,2541,21522,
24246,2541,21525,
24247,2541,21526,
24255,2542,2910,
24262,2543,22066,
24263,2543,22067,
24265,2543,22069,
24271,2544,4389,
24274,2544,4392,
24277,2546,11586,
24278,2546,11587,
24281,2546,11590,
24283,2546,11592,
24284,2546,11593,
24288,2546,11597,
24297,2547,13634,
24301,2547,13638,
24307,2547,13644,
24310,2548,22073,
24314,2548,22077,
24326,2549,22089,
24328,2549,22091,
24343,2551,22106,
24344,2551,22107,
24351,2553,22114,
24354,2553,22117,
24360,2553,22123,
24363,2553,22126,
24365,2554,22128,
24368,2555,3689,
24391,2555,3712,
24397,2557,14719,
24402,2558,6340,
24403,2558,6341,
24405,2558,6343,
24412,2559,8976,
24417,2559,8981,
24421,2559,8985,
24424,2560,22136,
24432,2560,22144,
24437,2560,22149,
24440,2560,22152,
24444,2561,22156,
24446,2561,22158,
24448,2561,22160,
24449,2561,22161,
24450,2561,551,
24455,2562,22163,
24460,2563,22168,
24463,2564,22171,
24465,2564,22173,
24466,2564,22174,
24468,2564,22176,
24476,2564,22184,
24486,2565,22194,
24495,2565,22203,
24501,2567,22209,
24504,2567,22212,
24505,2567,22213,
24509,2568,22217,
24515,2569,22223,
24521,2569,22229,
24531,2570,22239,
24541,2570,22249,
24547,2571,22255,
24552,2571,22260,
24553,2571,22261,
24559,2571,22267,
24563,2572,22271,
24564,2572,22272,
24567,2572,22275,
24574,2573,1038,
24578,2573,1042,
24579,2573,1043,
24586,2574,22277,
24588,2574,22279,
24589,2574,22280,
24594,2574,22285,
24597,2575,22288,
24603,2575,22294,
24618,2576,22309,
24619,2576,22310,
24624,2576,22315,
24630,2576,22321,
24636,2577,22327,
24637,2577,22328,
24647,2579,22338,
24653,2579,22344,
24656,2579,22347,
24670,2580,22361,
24673,2580,22364,
24674,2580,22365,
24676,2581,22367,
24682,2583,22373,
24705,2584,22396,
24720,2586,22411,
24728,2586,22419,
24732,2587,22423,
24741,2588,22432,
24743,2588,22434,
24747,2588,22438,
24751,2588,22442,
24756,2588,22447,
24759,2589,22450,
24762,2589,22453,
24765,2590,22456,
24767,2590,22458,
24768,2590,22459,
24775,2590,22466,
24777,2590,22468,
24784,2592,22475,
24786,2592,22477,
24790,2592,22481,
24794,2592,22485,
24801,2593,22492,
24802,2593,22493,
24808,2594,22499,
24809,2594,22500,
24812,2594,22503,
24822,2595,22513,
24825,2596,22516,
24831,2596,22522,
24835,2596,22526,
24839,2596,22530,
24840,2596,22531,
24841,2596,22532,
24847,2597,22538,
24852,2597,22543,
24853,2598,22544,
24855,2598,22546,
24859,2598,22550,
24862,2598,22553,
24866,2599,22557,
24870,2599,22561,
24871,2599,22562,
24877,2599,22568,
24881,2599,22572,
24882,2599,22573,
24888,2599,22579,
24899,2601,22589,
24914,2603,22604,
24920,2604,22610,
24933,2605,22623,
24934,2605,22624,
24940,2605,22630,
24945,2605,22635,
24948,2605,22638,
24966,2606,22656,
24967,2606,22657,
24968,2607,22658,
24970,2607,22660,
24972,2607,22662,
24974,2607,22664,
24976,2607,22666,
24984,2608,22674,
24987,2608,22677,
24988,2608,22678,
24990,2609,22680,
24991,2609,22681,
24992,2609,22682,
24993,2609,22683,
25003,2610,22693,
25007,2610,22697,
25013,2612,22703,
25015,2612,22705,
25017,2612,22707,
25023,2612,22713,
25025,2613,22715,
25026,2613,22716,
25029,2613,22719,
25031,2613,22721,
25037,2614,22727,
25038,2614,22728,
25039,2614,22729,
25043,2614,22733,
25046,2615,22736,
25059,2617,22749,
25063,2619,22753,
25066,2619,22756,
25067,2619,22757,
25072,2619,22762,
25074,2619,22764,
25077,2619,22767,
25078,2619,22768,
25082,2619,22772,
25088,2620,22778,
25091,2621,22781,
25095,2621,22785,
25101,2622,22791,
25107,2623,22797,
25109,2623,22799,
25111,2623,22801,
25113,2623,22803,
25114,2623,22804,
25116,2623,22806,
25117,2623,22807,
25118,2623,22808,
25123,2623,22813,
25129,2624,22819,
25134,2624,22824,
25135,2624,22825,
25141,2625,22831,
25148,2625,22838,
25149,2625,22839,
25154,2625,22844,
25162,2626,22852,
25170,2627,22860,
25178,2627,22868,
25182,2628,22872,
25204,2631,3317,
25217,2631,3330,
25220,2631,3333,
25223,2631,3336,
25237,2633,22904,
25248,2633,22915,
25257,2634,22924,
25258,2634,22925,
25274,2635,22941,
25293,2638,22960,
25294,2638,22961,
25297,2638,22964,
25301,2638,22968,
25302,2639,21363,
25306,2639,21367,
25307,2640,17876,
25311,2640,17880,
25314,2640,17883,
25333,2644,22985,
25334,2644,22986,
25343,2644,22995,
25344,2644,22996,
25348,2645,23000,
25354,2646,23006,
25364,2648,23016,
25375,2649,23027,
25376,2649,23028,
25377,2649,23029,
25379,2649,23031,
25384,2649,23036,
25405,2652,23057,
25406,2652,23058,
25409,2652,23061,
25418,2652,23070,
25422,2653,23074,
25428,2653,23080,
25436,2653,23088,
25437,2653,23089,
25444,2654,530,
25449,2655,23094,
25453,2655,23098,
25454,2655,23099,
25457,2655,23102,
25458,2656,1797,
25468,2656,1807,
25473,2657,23104,
25476,2658,15375,
25479,2659,23107,
25485,2660,23113,
25492,2660,23120,
25495,2660,23123,
25498,2661,23126,
25500,2662,23128,
25506,2663,23134,
25509,2664,23137,
25518,2665,23146,
25521,2665,23149,
25523,2665,23151,
25526,2665,23154,
25535,2666,23163,
25536,2666,23164,
25542,2666,23170,
25544,2666,23172,
25549,2668,23177,
25556,2669,23184,
25559,2669,23187,
25572,2671,22902,
25574,2671,22904,
25578,2671,22908,
25597,2672,23202,
25600,2673,23205,
25615,2674,23220,
25619,2674,23224,
25621,2674,23226,
25624,2674,23229,
25630,2674,23235,
25632,2674,23237,
25646,2676,23250,
25648,2676,23252,
25656,2676,23260,
25660,2676,23264,
25667,2677,23271,
25671,2677,23275,
25685,2678,23289,
25693,2679,23297,
25701,2679,23305,
25705,2679,23309,
25706,2679,23310,
25707,2679,23311,
25714,2679,23318,
25716,2680,23320,
25717,2680,23321,
25720,2680,23324,
25722,2681,23326,
25726,2681,23330,
25731,2682,23335,
25738,2682,23342,
25741,2682,23345,
25742,2682,23346,
25748,2683,23352,
25756,2684,23360,
25758,2684,23362,
25760,2684,23364,
25776,2685,23380,
25777,2685,23381,
25786,2687,23389,
25791,2689,23394,
25796,2690,23399,
25801,2691,23404,
25810,2692,23413,
25819,2692,23422,
25820,2692,23423,
25827,2692,23430,
25838,2695,23441,
25840,2696,23443,
25841,2696,23444,
25843,2696,23446,
25846,2696,23449,
25847,2697,23450,
25850,2697,23453,
25853,2697,23456,
25854,2697,23457,
25855,2697,23458,
25863,2698,23466,
25867,2698,23470,
25868,2698,23471,
25876,2700,8368,
25880,2700,8372,
25884,2700,8376,
25886,2700,8378,
25891,2700,8383,
25894,2700,8386,
25906,2701,23489,
25907,2701,23490,
25915,2701,23498,
25931,2702,23514,
25936,2702,23519,
25941,2702,23524,
25946,2702,23529,
25954,2702,23537,
25957,2703,23373,
25959,2703,23375,
25962,2703,23378,
25977,2705,23547,
25978,2705,23548,
25982,2707,23552,
25985,2707,23555,
25993,2708,8212,
25996,2708,8215,
25999,2708,8218,
26000,2708,8219,
26023,2710,23577,
26024,2710,23578,
26029,2711,23583,
26040,2711,23594,
26048,2712,16371,
26049,2712,16372,
26051,2712,16374,
26063,2714,23610,
26066,2714,23613,
26070,2714,23617,
26074,2714,23621,
26080,2714,23627,
26081,2714,23628,
26087,2715,23634,
26089,2715,23636,
26094,2715,23641,
26101,2716,23648,
26102,2716,23649,
26111,2717,19879,
26114,2717,19882,
26118,2718,23659,
26123,2719,23664,
26125,2719,23666,
26126,2719,23667,
26131,2719,23672,
26132,2720,23673,
26136,2720,23677,
26138,2720,23679,
26139,2720,23680,
26142,2720,23683,
26143,2720,23684,
26158,2722,23699,
26162,2722,23703,
26163,2722,23704,
26164,2722,23705,
26167,2722,23708,
26170,2722,23711,
26176,2723,3951,
26181,2723,3956,
26187,2723,3962,
26190,2723,3965,
26191,2723,3966,
26198,2724,23712,
26200,2724,23714,
26207,2724,23721,
26208,2724,23722,
26209,2724,23723,
26218,2727,23729,
26220,2728,23731,
26223,2728,23734,
26225,2728,23736,
26226,2728,23737,
26253,2731,23763,
26255,2731,23765,
26262,2732,23772,
26268,2733,23778,
26269,2733,23779,
26275,2735,23785,
26292,2736,23802,
26294,2737,23804,
26297,2737,23807,
26300,2737,23810,
26302,2737,23812,
26306,2738,23816,
26313,2739,23823,
26316,2739,23826,
26320,2740,23830,
26322,2740,23832,
26324,2740,23834,
26331,2740,23841,
26333,2741,18553,
26334,2741,18554,
26337,2742,23843,
26338,2742,23844,
26339,2742,23845,
26340,2742,23846,
26344,2743,20926,
26348,2744,23848,
26362,2746,23862,
26365,2747,23865,
26366,2747,23866,
26377,2748,23877,
26401,2749,11601,
26403,2749,11603,
26415,2751,23895,
26417,2751,23897,
26418,2751,23898,
26420,2751,23900,
26424,2751,23904,
26428,2752,23908,
26440,2754,23920,
26445,2755,23925,
26456,2757,23936,
26460,2758,10745,
26467,2759,23943,
26468,2759,23944,
26469,2759,23945,
26473,2759,23949,
26474,2759,23950,
26480,2759,23956,
26482,2759,23958,
26493,2760,23969,
26503,2762,23979,
26504,2762,23980,
26506,2762,23982,
26508,2762,23984,
26509,2762,23985,
26519,2763,6625,
26526,2764,23994,
26527,2764,23995,
26529,2764,23997,
26530,2764,23998,
26533,2764,24001,
26541,2765,24009,
26544,2765,24012,
26546,2766,24014,
26547,2766,24015,
26549,2766,24017,
26551,2766,24019,
26563,2768,24031,
26566,2769,24034,
26567,2769,24035,
26570,2769,24038,
26578,2770,24046,
26583,2770,24051,
26584,2770,24052,
26593,2771,24061,
26600,2772,24068,
26610,2773,24078,
26614,2774,24082,
26627,2774,24095,
26629,2774,24097,
26639,2776,19180,
26646,2777,24104,
26647,2777,24105,
26653,2778,24111,
26672,2778,24130,
26674,2779,24132,
26675,2779,24133,
26684,2780,24142,
26687,2780,24145,
26690,2780,24148,
26699,2781,10286,
26703,2782,24157,
26705,2782,24159,
26707,2782,24161,
26712,2783,24166,
26715,2783,24169,
26719,2783,24173,
26723,2783,24177,
26727,2783,24181,
26734,2784,24188,
26738,2784,24192,
26747,2785,24201,
26748,2786,24202,
26749,2786,24203,
26750,2786,24204,
26754,2787,24208,
26759,2787,24213,
26762,2788,24216,
26766,2789,24220,
26767,2789,24221,
26774,2789,24228,
26775,2789,24229,
26778,2790,24232,
26795,2791,24249,
26799,2791,24253,
26800,2791,24254,
26810,2793,24264,
26816,2794,24270,
26826,2794,24280,
26832,2794,24286,
26834,2794,24288,
26837,2795,4796,
26842,2795,4801,
26843,2795,4802,
26846,2795,4805,
26847,2795,4806,
26849,2795,4808,
26850,2795,4809,
26851,2795,4810,
26852,2795,4811,
26857,2796,24293,
26864,2798,24300,
26865,2798,24301,
26875,2800,24311,
26877,2800,24313,
26899,2804,24325,
26906,2804,24332,
26912,2805,24338,
26915,2805,24341,
26916,2805,24342,
26917,2805,24343,
26925,2805,24351,
26927,2805,24353,
26928,2805,24354,
26936,2807,24362,
26946,2809,17474,
26947,2809,17475,
26954,2809,17482,
26959,2809,17487,
26964,2809,17492,
26972,2810,24371,
26973,2810,24372,
26988,2811,24387,
26989,2811,24388,
26998,2812,24397,
27005,2814,24404,
27013,2814,24412,
27026,2816,24425,
27029,2816,24428,
27041,2817,24440,
27043,2818,24442,
27046,2818,24445,
27058,2818,24457,
27062,2818,24461,
27067,2819,24466,
27074,2819,24473,
27076,2819,24475,
27077,2819,24476,
27082,2819,24481,
27083,2819,24482,
27085,2819,24484,
27093,2820,3193,
27097,2820,3197,
27098,2820,3198,
27099,2820,3199,
27100,2820,3200,
27103,2821,24487,
27107,2821,24491,
27108,2822,24492,
27113,2823,24497,
27114,2823,24498,
27115,2823,24499,
27122,2824,24506,
27126,2825,6208,
27129,2825,6211,
27133,2825,6215,
27134,2825,6216,
27141,2825,6223,
27148,2825,6230,
27156,2826,24512,
27157,2826,24513,
27163,2827,24519,
27164,2828,24520,
27174,2828,24530,
27175,2828,24531,
27184,2831,24540,
27185,2831,24541,
27186,2831,24542,
27194,2831,24550,
27201,2831,24557,
27207,2831,24563,
27211,2831,24567,
27215,2832,24571,
27218,2832,24574,
27229,2834,24585,
27231,2834,24587,
27232,2834,24588,
27242,2835,24598,
27244,2836,24600,
27255,2837,24611,
27261,2838,15434,
27268,2838,15441,
27272,2839,24619,
27282,2839,24629,
27290,2840,24637,
27296,2842,18089,
27298,2842,18091,
27308,2843,24647,
27310,2843,24649,
27314,2844,24653,
27316,2844,24655,
27319,2844,24658,
27320,2844,24659,
27327,2845,24666,
27328,2845,24667,
27330,2845,24669,
27333,2846,24672,
27362,2850,24701,
27371,2850,24710,
27373,2851,12172,
27378,2851,12177,
27389,2851,12188,
27397,2852,24718,
27398,2852,24719,
27402,2852,24723,
27410,2853,8139,
27422,2854,24731,
27440,2859,24749,
27442,2859,24751,
27443,2859,24752,
27444,2860,24753,
27458,2864,24767,
27461,2864,24770,
27462,2864,24771,
27463,2864,24772,
27467,2865,24776,
27481,2866,24790,
27493,2866,24802,
27504,2867,24813,
27507,2867,24816,
27528,2868,1455,
27529,2869,24827,
27532,2869,24830,
27538,2870,24836,
27542,2870,24840,
27547,2872,24845,
27549,2872,24847,
27552,2872,24850,
27560,2872,24858,
27567,2872,24865,
27568,2872,24866,
27581,2873,12105,
27584,2873,12108,
27585,2873,12109,
27605,2875,24874,
27606,2875,24875,
27613,2875,24882,
27615,2875,24884,
27616,2875,24885,
27618,2875,24887,
27622,2876,24891,
27629,2877,18381,
27632,2878,24898,
27636,2879,24902,
27646,2879,24912,
27648,2880,24914,
27650,2880,24916,
27656,2881,22875,
27668,2883,24927,
27672,2884,24931,
27674,2884,24933,
27685,2886,24944,
27689,2887,24948,
27691,2887,24950,
27695,2889,24954,
27697,2889,24956,
27702,2890,2585,
27709,2890,2592,
27724,2890,2607,
27727,2890,2610,
27734,2891,24964,
27740,2892,24970,
27745,2893,24975,
27747,2893,24977,
27754,2894,24984,
27763,2896,24993,
27768,2897,24998,
27772,2897,25002,
27775,2898,25005,
27777,2898,25007,
27779,2898,25009,
27783,2898,25013,
27784,2898,25014,
27785,2898,25015,
27786,2899,24889,
27800,2901,25023,
27807,2902,4704,
27823,2903,1704,
27832,2904,25028,
27839,2905,25035,
27840,2905,25036,
27855,2905,25051,
27860,2906,25056,
27865,2907,25061,
27866,2907,25062,
27867,2907,25063,
27869,2907,25065,
27873,2908,21670,
27874,2908,21671,
27891,2910,25079,
27900,2912,25088,
27901,2912,25089,
27909,2912,25097,
27918,2913,25106,
27920,2913,25108,
27924,2913,25112,
27929,2915,25117,
27939,2917,25127,
27945,2918,25133,
27947,2918,25135,
27948,2919,25136,
27950,2919,25138,
27954,2920,25142,
27957,2920,25145,
27958,2920,25146,
27959,2920,25147,
27965,2920,25153,
27966,2920,25154,
27969,2920,25157,
27972,2920,25160,
27977,2922,25165,
27984,2922,25172,
27990,2922,25178,
27997,2923,25185,
27999,2924,25187,
28004,2925,16050,
28024,2926,25196,
28025,2926,25197,
28034,2927,25206,
28037,2928,23510,
28056,2928,23529,
28062,2928,23535,
28064,2928,23537,
28065,2929,25208,
28074,2930,25217,
28078,2930,25221,
28083,2930,25226,
28088,2931,25231,
28090,2931,25233,
28101,2931,25244,
28107,2931,25250,
28112,2932,25254,
28117,2933,25259,
28118,2933,25260,
28120,2933,25262,
28123,2933,25265,
28126,2933,25268,
28129,2933,25271,
28130,2933,25272,
28131,2934,25273,
28136,2935,25278,
28137,2935,25279,
28141,2935,25283,
28163,2940,25304,
28173,2941,25314,
28175,2941,25316,
28177,2941,25318,
28178,2941,25319,
28183,2941,25324,
28185,2941,25326,
28189,2941,25330,
28192,2941,25333,
28195,2941,25336,
28196,2941,25337,
28200,2942,17443,
28204,2943,25339,
28207,2943,25342,
28211,2945,25346,
28213,2945,25348,
28216,2945,25351,
28218,2945,25353,
28222,2946,25357,
28227,2946,25362,
28238,2947,25373,
28239,2947,25374,
28240,2947,25375,
28243,2947,25378,
28249,2949,9623,
28254,2949,9628,
28259,2950,25385,
28267,2951,25393,
28269,2951,25395,
28271,2951,25397,
28273,2951,25399,
28282,2952,6073,
28286,2952,6077,
28294,2952,6085,
28299,2952,6090,
28301,2953,25404,
28303,2953,25406,
28305,2953,25408,
28307,2953,25410,
28308,2953,25411,
28311,2953,25414,
28343,2957,25446,
28353,2957,25456,
28357,2958,25460,
28361,2958,25464,
28365,2958,25468,
28377,2959,25480,
28382,2960,25485,
28383,2960,25486,
28385,2960,25488,
28387,2961,25490,
28389,2961,25492,
28390,2961,25493,
28406,2964,20416,
28408,2964,20418,
28413,2964,20423,
28420,2964,20430,
28422,2964,20432,
28424,2964,20434,
28432,2965,25515,
28435,2965,25518,
28438,2965,25521,
28441,2966,25524,
28444,2966,25527,
28447,2967,25530,
28451,2967,25534,
28453,2967,25536,
28455,2968,25538,
28459,2969,22585,
28460,2969,22586,
28462,2969,22588,
28464,2969,22590,
28472,2970,25542,
28482,2970,25552,
28484,2970,25554,
28492,2972,25562,
28494,2972,25564,
28502,2973,25572,
28508,2974,25578,
28515,2976,25585,
28517,2976,25587,
28526,2977,25596,
28533,2978,25603,
28535,2978,25605,
28541,2979,25611,
28547,2979,25617,
28549,2979,25619,
28558,2981,25628,
28560,2981,25630,
28570,2982,25640,
28571,2982,25641,
28573,2982,25643,
28575,2982,25645,
28581,2983,9415,
28588,2983,9422,
28594,2983,9428,
28601,2984,25650,
28602,2984,25651,
28617,2985,12109,
28623,2985,12115,
28624,2985,12116,
28628,2985,12120,
28640,2987,25660,
28649,2987,25669,
28650,2987,25670,
28663,2989,25683,
28667,2990,25687,
28668,2990,25688,
28680,2991,660,
28690,2992,25703,
28706,2992,25719,
28707,2992,25720,
28712,2993,25725,
28715,2993,25728,
28716,2993,25729,
28718,2993,25731,
28719,2993,25732,
28726,2993,25739,
28727,2993,25740,
28729,2993,25742,
28732,2994,25745,
28733,2994,25746,
28739,2994,25752,
28744,2995,25757,
28749,2996,25762,
28755,2997,25768,
28779,3000,25792,
28783,3000,25795,
28788,3001,25799,
28794,3001,25805,
28802,3001,25813,
28806,3002,25817,
28810,3002,25821,
28812,3002,25823,
28813,3002,25824,
28816,3003,25827,
28821,3003,25832,
28824,3003,25835,
28826,3003,25837,
28830,3003,25841,
28831,3003,25842,
28832,3003,25843,
28839,3004,25850,
28841,3004,25852,
28842,3005,11586,
28846,3005,11590,
28847,3005,11591,
28859,3005,11603,
28861,3005,11605,
28863,3006,25854,
28864,3006,25855,
28868,3006,25859,
28871,3006,25862,
28879,3008,25870,
28891,3008,25882,
28894,3009,25885,
28900,3009,25891,
28913,3010,7735,
28918,3011,25903,
28921,3012,25906,
28923,3012,25908,
28928,3012,25913,
28930,3012,25915,
28932,3012,25917,
28936,3012,25921,
28938,3013,25923,
28940,3013,25925,
28942,3013,25927,
28943,3013,25928,
28951,3014,25936,
28959,3014,25944,
28960,3014,25945,
28963,3015,25948,
28964,3015,25949,
28965,3015,25950,
28969,3015,25954,
28976,3015,25961,
28977,3015,25962,
28981,3016,3499,
28982,3016,3500,
28991,3017,25970,
28993,3017,25972,
28995,3018,25974,
29003,3018,25982,
29005,3018,25984,
29009,3018,25988,
29017,3018,25996,
29019,3018,25998,
29035,3020,26014,
29036,3021,19339,
29037,3021,19340,
29047,3021,19350,
29049,3021,19352,
29050,3021,19353,
29052,3021,19355,
29054,3021,19357,
29057,3021,19360,
29063,3021,19366,
29068,3022,13422,
29069,3023,26015,
29070,3023,26016,
29077,3024,26023,
29084,3025,26030,
29090,3027,26036,
29097,3028,26043,
29099,3029,26045,
29102,3029,26048,
29106,3030,26052,
29120,3032,26066,
29124,3032,26070,
29129,3032,26075,
29130,3032,26076,
29136,3033,26082,
29138,3033,26084,
29142,3034,26088,
29148,3034,26094,
29152,3034,26098,
29157,3034,26103,
29162,3034,26108,
29163,3035,26109,
29164,3035,26110,
29171,3036,26117,
29173,3036,26119,
29177,3036,26123,
29182,3037,26128,
