d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
1182,Pennsylvania,1984.0,42.0,421984,,,3.4,,0.107176796,8.835791,148.90543,3.6010034,0.49973825,15.6,9.1,42.73435,49.802372,0.18053912,14.167584,15.337738,0.019349605,110.789635,12.887219,2.1788106,0.23351794,No,,,7.50988
1183,Pennsylvania,1985.0,42.0,421985,,,3.4,,-0.02095423,8.8796215,160.6217,3.5449126,0.5073804,10.5,8.0,44.44138,49.802372,0.18260689,15.026166,15.772172,-0.003826387,120.86603,12.955494,2.183759,-0.04575899,No,90.6615,,7.50988
1184,Pennsylvania,1986.0,42.0,421986,358.6,2743.3,3.4,6.3,0.019782953,8.929065,172.33798,3.4902377,0.51461285,10.1,6.8,52.74468,49.011856,0.18485048,15.903081,16.206606,0.0036568884,129.0103,12.926155,2.1893117,0.043311052,No,90.6615,9.57403E-4,7.53968
1185,Pennsylvania,1987.0,42.0,421987,369.4,2793.9,3.3,6.3,-0.063228965,8.99035,186.81192,3.436925,0.52146757,10.6,5.7,74.95155,50.19763,0.18724199,17.179749,16.64104,-0.011839117,137.72887,12.823706,2.1961517,-0.1388604,No,90.6615,9.57403E-4,7.53968
1186,Pennsylvania,1988.0,42.0,421988,362,2814.4,3.3,6.7,0.04443451,9.023672,201.28584,3.3849242,0.5279734,10.3,5.1,74.60655,47.826088,0.18918236,18.6208,17.075476,0.008406226,151.10858,13.105175,2.1998513,0.097749315,No,90.6615,9.57403E-4,6.71937
1187,Pennsylvania,1989.0,42.0,421989,378.6,2981.8,3.2,6.7,0.036617048,9.041487,225.00018,3.3341877,0.5341563,10.4,4.5,69.57217,50.19763,0.19095138,19.649588,17.509909,0.0069920756,172.50092,12.587951,2.2018237,0.08062428,No,90.6615,9.57403E-4,7.50988
1188,Pennsylvania,1990.0,42.0,421990,431,3045.1,3.3,8.1,-0.09403007,9.313819,248.71451,3.28467,0.54003984,11.0,5.4,66.82613,49.802372,0.22122946,20.606655,17.944344,-0.020802222,187.38014,11.816778,2.2314992,-0.20982802,No,90.6615,9.57403E-4,7.56972
1189,Pennsylvania,1991.0,42.0,421991,450,3108.6,3.3,9.5,0.073844686,9.362354,262.93323,3.2830563,0.53708535,11.0,6.9,66.37325,51.778656,0.22399174,21.295527,18.38505,0.0165406,195.82758,14.7340555,2.2366967,0.16516817,No,90.6615,9.57403E-4,7.56972
1190,Pennsylvania,1992.0,42.0,421992,427,2965.7,3.3,9.5,0.18335666,9.44529,277.15198,3.2814193,0.5342738,11.9,7.5,71.21083,51.778656,0.22746466,22.395967,18.825758,0.04170716,208.44986,15.526198,2.245516,0.41173032,No,90.6615,9.57403E-4,7.11462
1191,Pennsylvania,1993.0,42.0,421993,417.5,2853.9,3.3,9.9,0.2949794,9.511312,295.05154,3.2797594,0.53159505,13.2,7.0,71.45817,51.3834,0.23032716,23.242905,19.266464,0.06794176,216.68376,15.474403,2.2524817,0.6644357,No,87.803406,9.57403E-4,7.11462
1192,Pennsylvania,1994.0,42.0,421994,426.7,2845.2,3.3,11.1,0.119875796,9.570037,312.9511,3.2780764,0.52903986,12.5,6.2,57.55874,49.011856,0.23342216,24.379583,19.70717,0.027981667,235.01677,18.17563,2.258637,0.27075592,No,87.803406,9.57403E-4,7.11462
1193,Pennsylvania,1995.0,42.0,421995,427.3,2937.6,3.2,11.9,0.23299313,9.607539,347.00415,3.276369,0.52659994,12.2,5.9,22.23041,47.826088,0.2361393,25.65904,20.147877,0.055018835,269.12903,15.67907,2.2625482,0.5271582,Yes,87.803406,9.57403E-4,7.11462
1194,Pennsylvania,1996.0,42.0,421996,480.3,3076.1,3.2,11.46,0.3002664,9.642011,381.05716,3.2746377,0.5242676,11.6,5.3,25.45259,48.221344,0.23922056,26.595827,20.588583,0.0718299,286.89963,15.670885,2.2661297,0.68044263,Yes,87.803406,9.57403E-4,7.11462
1195,Pennsylvania,1997.0,42.0,421997,442.1,2989.4,3.2,12.3,0.75163674,9.676188,390.9316,3.2728806,0.52203596,11.2,4.8,33.13997,47.035572,0.2421484,28.137062,21.02929,0.18200764,290.9814,15.620978,2.269668,1.705966,Yes,87.803406,0.002463395,7.11462
1196,Pennsylvania,1998.0,42.0,421998,420.5,2852.4,3.3,12.3,0.47280192,9.715922,400.80606,3.2710981,0.51989853,11.3,4.6,28.22681,47.035572,0.24524494,29.728075,21.469997,0.115952276,303.08286,15.131366,2.273766,1.0750409,Yes,91.63026,0.003969387,7.11462
1197,Pennsylvania,1999.0,42.0,421999,420.5,2693.2,3.1,12.6,0.3423405,9.755656,403.151,3.2692895,0.51784956,9.3,4.0,27.34719,47.430832,0.24801804,30.984673,21.910704,0.08490662,304.52686,15.119889,2.2778473,0.7797994,Yes,91.63026,0.0034901267,7.11462
1198,Pennsylvania,2000.0,42.0,422000,420,2575.3,3.1,12.6,0.06861814,10.270142,405.49597,3.267454,0.5158836,8.6,3.9,17.83153,47.430832,0.28213486,32.199413,22.35141,0.01935957,299.95508,13.791067,2.3292408,0.15982817,Yes,91.63026,0.0034901267,7.11462
1199,Pennsylvania,2001.0,42.0,422001,409.9,2547.4,3.1,13.8,-0.11080259,10.351875,424.47498,3.267454,0.5158836,9.6,4.5,23.01134,47.035572,0.28418574,33.07764,23.983803,-0.031488515,309.47308,13.489,2.3371677,-0.25896424,Yes,92.131035,0.003010866,7.11462
1200,Pennsylvania,2002.0,42.0,422002,402.1,2440.4,3.1,14.2,-0.037867166,10.444812,443.45395,3.1942794,0.5158836,9.5,5.4,19.15568,47.035572,0.28959376,34.40719,23.167606,-0.010966095,325.74728,12.87076,2.3461053,-0.08884036,Yes,97.3942,0.0036118077,7.11462
1201,Pennsylvania,2003.0,42.0,422003,397.8,2430.2,3.1,13.8,0.08736683,10.542579,442.35248,3.1255412,0.5158836,10.5,5.2,61.77775,45.454548,0.29513767,35.726658,24.8,0.025785241,330.43338,12.077816,2.3554223,0.20578577,Yes,100.84327,0.004212749,7.11462
1202,Pennsylvania,2004.0,42.0,422004,411.5,2417.3,3,14.2,0.11494533,10.662643,441.25098,3.060848,0.5158836,11.4,5.1,60.08928,45.454548,0.3011925,37.271633,25.3,0.03462067,330.06137,11.557004,2.3667464,0.27204645,Yes,100.50869,0.004212749,7.7075076
1203,Pennsylvania,2005.0,42.0,422005,425,2422,2.3,13.4,0.44551405,10.78037,459.73654,2.9998522,0.5158836,11.2,5.3,60.11131,43.87352,0.30734897,38.83073,25.8,0.13692829,340.4019,10.815092,2.3777268,1.0593107,Yes,100.52937,0.004300655,8.300395
1204,Pennsylvania,2006.0,42.0,422006,442,2451,2.8,13.4,0.08252591,10.903268,478.2221,2.9422462,0.5158836,11.3,5.266667,61.59395,44.664032,0.31384236,40.60316,25.4,0.025900126,354.86914,10.324468,2.3890626,0.19715957,Yes,102.12543,0.00438856,8.300395
1205,Pennsylvania,2007.0,42.0,422007,415.5,2364.4,2.8,13.4,-0.07254009,11.015775,499.2892,2.887755,0.5158836,10.4,3.9,75.21912,48.6166,0.32003516,42.40981,25.8,-0.02321538,365.88052,10.084655,2.3993282,-0.17404748,Yes,101.05273,0.0042812824,8.300395
1206,Pennsylvania,2008.0,42.0,422008,406.2,2389.7,2.7,13.4,-0.18167527,11.124598,520.3563,2.887755,0.5158836,11.0,4.8,77.6705,48.6166,0.3253867,43.348083,26.3,-0.059114717,390.21478,9.6578665,2.4091587,-0.43768457,Yes,99.99109,0.004174005,8.0
1207,Pennsylvania,2009.0,42.0,422009,382.3,2199,2.7,13.4,0.08635531,11.218718,528.3642,2.887755,0.5158836,11.1,7.2,71.64455,49.407116,0.3305017,42.61983,26.4,0.028540578,406.0123,9.557173,2.4175837,0.2087712,Yes,100.112625,0.0041451966,8.0
1208,Pennsylvania,2010.0,42.0,422010,,,2.7,,0.105661936,11.290383,536.3721,2.887755,0.5158836,,,64.32542,48.6166,0.35255325,,,0.037251458,403.3477,9.437482,2.4239514,0.2561194,Yes,99.94613,0.004116388,
1209,Rhode Island,1980.0,44.0,441980,,,3.8,,,2.9123037,565.9436,3.3333333,0.5384615,10.7,7.2,79.83334,86.666664,0.084189035,10.164731,15.4,,85.8361,10.428746,1.0689445,,No,,,0.66667
1210,Rhode Island,1981.0,44.0,441981,,,3.6,,,3.219084,619.80774,3.3248842,0.5441219,11.7,7.6,84.75,83.33333,0.088695765,11.258132,15.987,,100.94396,9.979647,1.1690968,,No,,,1.33333
1211,Rhode Island,1982.0,44.0,441982,,,3.8,,,3.261561,673.67194,3.3161874,0.54936534,13.3,10.2,94.25,83.33333,0.09292732,11.970651,16.574001,,108.680275,11.151175,1.1822059,,No,,,1.33333
1212,Rhode Island,1983.0,44.0,441983,,,3.7,,,3.2999642,708.75146,3.3072312,0.5542361,14.5,8.3,87.545,76.0,0.096809894,12.890168,17.161003,,120.977776,12.237079,1.1939117,,No,,,2.0
1213,Rhode Island,1984.0,44.0,441984,,,3.8,,0.39518622,3.3278928,743.83105,3.2980044,0.55877274,12.8,5.3,79.64,76.0,0.10069744,14.346153,17.748003,0.03979424,126.93627,12.365546,1.2023393,0.4751479,No,,,2.7027
1214,Rhode Island,1985.0,44.0,441985,,,3.8,,0.16436774,3.356833,786.6637,3.2884939,0.5630084,9.0,4.9,67.125,76.0,0.10472219,15.708978,18.335005,0.017212948,134.78522,11.157417,1.2109979,0.199049,No,103.7285,,2.7027
1215,Rhode Island,1986.0,44.0,441986,335.5,4567,3.8,16,0.09042503,3.3785546,829.49634,3.278687,0.5669721,9.1,4.0,75.0,76.0,0.10869275,17.013308,18.922005,0.009828545,138.94843,11.21946,1.217448,0.11008777,No,103.7285,0.003602422,2.66667
1216,Rhode Island,1987.0,44.0,441987,359.7,4925.8,3.7,16,-0.12403886,3.4122877,917.6766,3.2685695,0.57068914,8.1,3.8,79.5,78.66667,0.11289204,18.071716,19.509007,-0.014003,144.30072,11.175113,1.2273829,-0.15224318,No,103.7285,0.003602422,4.0
1217,Rhode Island,1988.0,44.0,441988,396.7,4807.7,3.8,16,-0.08651885,3.4438565,1005.8568,3.258126,0.574182,9.8,3.1,91.375,78.66667,0.11724172,19.817268,20.096006,-0.010143618,191.28633,14.750964,1.2365919,-0.106988505,No,103.7285,0.003602422,4.0
1218,Rhode Island,1989.0,44.0,441989,378,4846.9,3.6,15.3,0.423353,3.490782,1219.8104,3.2473414,0.5774703,6.7,4.1,67.0,83.33333,0.12217903,21.037962,20.683008,0.05172486,247.7355,13.409292,1.2501258,0.5292445,No,103.7285,0.003602422,4.0
1219,Rhode Island,1990.0,44.0,441990,431.9,4920.8,3.7,15.3,0.65998363,4.324794,1433.764,3.2361975,0.58057135,7.5,6.7,68.66666,83.33333,0.19014464,21.534792,21.270008,0.12549235,238.09311,10.779384,1.4643644,0.96645653,No,103.7285,0.003602422,4.0
1220,Rhode Island,1991.0,44.0,441991,462,4577.4,3.3,16,0.7203524,4.3984504,1482.5835,3.2850115,0.5844602,10.4,8.5,90.0,89.33333,0.19568005,21.501484,21.703098,0.14095859,275.99878,10.264724,1.4812523,1.0670236,No,103.7285,0.003602422,5.33333
1221,Rhode Island,1992.0,44.0,441992,394.5,4183.5,3.6,16.7,0.5779592,4.467049,1531.4031,3.3338785,0.5881638,12.4,8.9,86.0,89.33333,0.20116588,22.374136,22.136189,0.11626567,277.34164,9.977179,1.4967281,0.86504775,No,103.7285,0.003602422,5.33333
1222,Rhode Island,1993.0,44.0,441993,401.7,4097.3,3.4,24.7,0.9628719,4.5449624,1640.9435,3.3827987,0.59169513,11.2,7.7,89.25,82.666664,0.20725729,23.217735,22.569279,0.19956222,278.89908,9.497388,1.5140195,1.4578068,No,80.82566,0.003602422,6.0
1223,Rhode Island,1994.0,44.0,441994,375.5,3743.5,3.2,24.7,0.8986512,4.6211443,1750.4839,3.4317718,0.59506595,10.3,7.1,83.25,82.666664,0.21273687,23.970472,23.002369,0.19117625,293.8358,10.447842,1.5306424,1.3755136,No,80.82566,0.003602422,6.0
1224,Rhode Island,1995.0,44.0,441995,368,3876.6,3.6,24,0.7304074,4.7068195,1856.1486,3.4807975,0.59828687,10.6,7.0,57.0,82.666664,0.21869144,25.12291,23.43546,0.15973385,293.3675,10.742995,1.5490124,1.1314101,No,80.82566,0.003602422,5.33333
1225,Rhode Island,1996.0,44.0,441996,347.2,3646.4,3.4000000000000004,24,0.84369504,4.780849,1961.8132,3.529877,0.6013677,11.0,5.1,62.41667,82.666664,0.22393453,25.909893,23.86855,0.18893245,331.12045,10.995364,1.5646181,1.3200605,No,80.82566,0.003602422,5.33333
1226,Rhode Island,1997.0,44.0,441997,333.5,3320.9,3.2,26,0.7475491,4.875244,1975.7988,3.5790095,0.6043175,12.7,4.9,63.08333,83.33333,0.2306511,27.511219,24.30164,0.17242302,341.5518,10.320418,1.5841702,1.1842451,No,80.82566,0.0036458126,6.0
1227,Rhode Island,1998.0,44.0,441998,312.1,3205.7,3.7,26,1.2480103,4.970315,1989.7845,3.6281958,0.60714436,11.6,4.9,71.08333,84.0,0.23795564,28.560621,24.734728,0.29697108,348.7887,9.973202,1.6034832,2.0011635,No,113.02995,0.003689203,6.0
1228,Rhode Island,1999.0,44.0,441999,286.6,3296,2.7,25.3,1.1863854,5.075801,1928.5989,3.6774352,0.6098558,10.0,3.8,63.33333,85.333336,0.24398123,29.85,25.167818,0.28945577,303.0826,10.106204,1.6244843,1.9272645,No,113.02995,0.0034175334,6.0
1229,Rhode Island,2000.0,44.0,442000,297.7,3178.7,2.9,24.7,1.0679702,5.743296,1867.4133,3.7267282,0.61245877,10.2,3.9,73.33333,84.66667,0.31870657,31.95433,25.600908,0.3403691,312.87253,8.408295,1.7480333,1.8668474,No,113.02995,0.0034175334,6.0
1230,Rhode Island,2001.0,44.0,442001,309.3,3373,3.2,22.7,0.93843067,5.894951,2073.5386,3.7267282,0.61245877,9.6,4.5,80.33333,85.333336,0.311337,33.743855,26.933636,0.29216817,306.58133,23.582647,1.7740963,1.6648663,No,109.93753,0.003145864,6.0
1231,Rhode Island,2002.0,44.0,442002,285.6,3308.2,3.2,22.7,0.78565437,6.0599723,2279.664,3.5251374,0.61245877,11.0,4.8,70.66667,86.666664,0.32051092,35.773922,26.267273,0.25181082,330.20792,7.8211036,1.8017052,1.4155176,No,108.987686,0.003298774,6.0
1232,Rhode Island,2003.0,44.0,442003,285.7,2995.2,3.1,20.4,0.4485859,6.2276096,2285.1099,3.3374999,0.61245877,11.5,5.0,76.0,84.07079,0.32913738,37.932835,27.6,0.14764638,329.21326,7.6895213,1.8289926,0.82046026,No,103.98298,0.003451684,6.0
1233,Rhode Island,2004.0,44.0,442004,247.5,2886,3.1,20.4,0.3874519,6.400553,2290.5554,3.1624153,0.61245877,11.5,4.8,72.83333,84.07079,0.33653343,40.079365,27.2,0.13039051,319.19476,7.310395,1.8563844,0.7192596,No,102.27488,0.003451684,3.442478
1234,Rhode Island,2005.0,44.0,442005,252,2728,3,16.8,0.39142534,6.5431175,1410.1877,2.9986649,0.61245877,12.1,4.9,77.83333,82.30088,0.3433261,41.49202,29.2,0.13438654,342.16174,7.3947573,1.8784138,0.73525876,No,100.86087,0.0034150155,0.88495576
1235,Rhode Island,2006.0,44.0,442006,230.4,2614.6,3,16.8,0.39447346,6.6627097,529.81995,2.8451822,0.61245877,10.5,4.9333334,85.83333,82.30088,0.35014424,43.820755,29.6,0.1381226,375.88327,7.6535234,1.8965262,0.74812925,No,97.79038,0.003378347,0.88495576
1236,Rhode Island,2007.0,44.0,442007,229,2602.2,2.8,16.8,0.54304516,6.8147144,529.771,2.701031,0.61245877,9.5,4.6,79.15199,84.07079,0.3560741,44.827488,29.8,0.19336432,380.0192,7.2135167,1.9190842,1.0421494,No,95.21422,0.0032903529,0.88495576
1237,Rhode Island,2008.0,44.0,442008,252.1,2837.7,2.7,16.8,0.6219376,6.9287953,529.722,2.701031,0.61245877,12.7,7.3,76.28148,83.18584,0.36250862,44.811195,30.0,0.22545773,383.41122,7.346946,1.935686,1.2038759,No,94.2208,0.003202359,3.0
1238,Rhode Island,2009.0,44.0,442009,254.3,2616.6,3,16.8,0.7151378,7.0578732,485.02213,2.701031,0.61245877,13.0,10.3,73.06602,90.26549,0.36865905,45.33523,30.5,0.263642,348.69397,7.4332347,1.9541438,1.397482,No,93.48836,0.003185808,3.0
1239,Rhode Island,2010.0,44.0,442010,,,3.2,,0.72802395,7.141894,440.32227,2.701031,0.61245877,,,69.21915,90.26549,0.39679304,,,0.28887483,318.83795,7.1531825,1.965978,1.4312791,No,92.9162,0.003169257,
1240,South Carolina,1980.0,45.0,451980,,,4.4,,,30.386858,977.6402,3.6086957,0.40251574,16.8,6.9,46.4,88.2353,0.43099427,8.842729,13.4,,251.84027,3.158175,3.4140103,,No,,,8.23529
1241,South Carolina,1981.0,45.0,451981,,,4.4,,,29.929995,948.9348,3.616362,0.400416,18.4,8.4,52.5,87.05882,0.4308214,9.766593,13.724673,,268.55627,3.1957066,3.3988612,,No,,,9.41176
1242,South Carolina,1982.0,45.0,451982,,,4.2,,,29.896305,920.2295,3.624147,0.39841345,21.2,10.8,53.16667,86.47059,0.43080455,10.085099,14.049347,,284.8541,3.2619529,3.3977349,,No,,,8.92857
1243,South Carolina,1983.0,45.0,451983,,,4.2,,,29.850618,929.2806,3.6320527,0.39650145,20.8,10.0,73.0,84.70589,0.430674,11.085342,14.374021,,296.09683,3.3391163,3.3962057,,No,,,12.5
1244,South Carolina,1984.0,45.0,451984,,,4.1,,-2.880024,29.796501,938.33167,3.6400814,0.394674,17.2,7.1,51.5,84.117645,0.43044525,12.592604,14.698694,-1.2396927,302.3353,3.415612,3.394391,-9.775928,No,,,12.42604
1245,South Carolina,1985.0,45.0,451985,,,4,,-2.913344,29.707386,997.65564,3.6482372,0.39292565,15.2,6.8,48.875,78.23529,0.4299935,13.31759,15.023368,-1.2527189,318.17447,3.5140722,3.3913958,-9.880302,No,102.801285,,11.83432
1246,South Carolina,1986.0,45.0,451986,674.6,4462.8,4,7.6,-2.8993773,29.646719,1056.9796,3.656522,0.39125136,17.3,6.2,56.875,77.05882,0.42978865,14.28298,15.3480425,-1.2461195,349.2903,3.3052003,3.3893514,-9.827008,No,102.801285,0.018549498,11.76471
1247,South Carolina,1987.0,45.0,451987,664.9,4497,4,7.6,-2.7165017,29.623951,1152.9489,3.6649396,0.38964647,15.6,5.6,43.2,74.117645,0.42980975,15.583554,15.672716,-1.1675789,374.61826,3.5395763,3.3885832,-9.205092,No,102.801285,0.018549498,11.76471
1248,South Carolina,1988.0,45.0,451988,741.2,4671.2,4.2,7.7,-2.4019585,29.646654,1248.9181,3.6734936,0.3881068,15.5,4.5,46.71667,72.94118,0.43020603,16.80217,15.99739,-1.033337,407.02148,3.8206997,3.3893492,-8.141076,No,102.801285,0.018549498,11.17647
1249,South Carolina,1989.0,45.0,451989,813.7,4805.6,4.9,9.4,-1.6298816,29.690878,1353.6648,3.6821861,0.38662848,17.0,4.7,34.1,71.76471,0.4308589,17.745733,16.322063,-0.702249,454.7586,4.0556283,3.3908398,-5.5266676,No,102.801285,0.018549498,12.35294
1250,South Carolina,1990.0,45.0,451990,976.6,5068.7,4.5,8.8,-1.6557975,29.889593,1458.4114,3.6910217,0.38520783,16.2,4.7,37.7,68.82353,0.44082093,18.61097,16.646736,-0.7299102,494.96094,4.387015,3.3975103,-5.625589,No,102.801285,0.018549498,12.5
1251,South Carolina,1991.0,45.0,451991,972.5,5206.7,4.1,11.2,-1.6902499,29.91583,1529.0122,3.63861,0.38770217,16.4,6.2,44.25,66.47059,0.4417867,19.047619,17.023869,-0.74672997,513.25055,4.594983,3.398388,-5.744125,No,102.801285,0.018549498,12.5
1252,South Carolina,1992.0,45.0,451992,944.5,4948.6,4.4,12.9,-1.9232132,29.994783,1599.6132,3.5860026,0.3900868,19.0,6.2,46.0,65.29411,0.44314,19.847513,17.401003,-0.8522527,517.77826,4.852085,3.4010234,-6.540893,No,102.801285,0.018549498,13.01775
1253,South Carolina,1993.0,45.0,451993,1023.4,4880,4.1,12.9,-2.2729025,30.099653,1645.9285,3.5331986,0.3923688,18.7,7.5,45.76229,60.588234,0.4447449,20.791155,17.778135,-1.0108619,514.62274,5.147845,3.4045136,-7.738127,No,99.01308,0.018549498,15.38462
1254,South Carolina,1994.0,45.0,451994,1030.5,4970.4,4.2,12.9,-2.433406,30.141369,1692.2439,3.4801972,0.39455467,13.8,6.3,42.81036,59.411766,0.4455139,22.148989,18.155268,-1.0841162,518.1843,5.2435675,3.4058986,-8.287934,No,99.01308,0.018549498,15.66265
1255,South Carolina,1995.0,45.0,451995,981.9,5081.8,3.9,12.4,-2.8217885,30.15941,1700.9263,3.426997,0.39665034,19.9,5.1,27.35,49.411766,0.4472622,23.27234,18.5324,-1.2620794,530.0352,5.3078127,3.406497,-9.612414,Yes,99.01308,0.018549498,18.6747
1256,South Carolina,1996.0,45.0,451996,996.9,5217.2,3.95,12.9,-2.903612,30.108152,1709.6086,3.3735974,0.39866135,13.0,6.0,24.2648,46.47059,0.4479715,23.90806,18.909533,-1.3007354,546.83453,5.361151,3.404796,-9.886206,Yes,99.01308,0.018549498,18.6747
1257,South Carolina,1997.0,45.0,451997,990.3,5143.7,4,12.9,-2.3622506,30.011747,1729.2463,3.3199964,0.40059265,13.1,4.1,24.44947,46.47059,0.44933197,25.17824,19.286667,-1.0614347,558.64465,5.392709,3.401589,-8.035405,Yes,99.01308,0.01353059,20.48193
1258,South Carolina,1998.0,45.0,451998,903.2,4873.8,3.8,11.8,-1.3247242,29.885498,1748.884,3.266193,0.4024489,13.7,3.8,23.80804,45.294117,0.44972888,26.352129,19.6638,-0.5957667,566.8331,5.323371,3.3973734,-4.5005827,Yes,102.23337,0.00851168,19.87952
1259,South Carolina,1999.0,45.0,451999,847.2,4477.6,3.8,11.2,-0.7188051,29.77418,1697.5845,3.2121866,0.4042344,11.7,4.2,72.64676,47.058823,0.45028836,27.685535,20.040932,-0.32366955,566.3792,5.2592697,3.3936415,-2.4393668,Yes,102.23337,0.00512694,19.87952
1260,South Carolina,2000.0,45.0,452000,828.1,4518.7,3.8,10.6,-0.5341958,29.683247,1646.285,3.1579757,0.40595314,11.1,3.5,64.18063,47.64706,0.47493407,28.688618,20.418064,-0.25370777,541.1728,5.654063,3.3905828,-1.8112351,Yes,102.23337,0.00512694,19.87952
1261,South Carolina,2001.0,45.0,452001,815.2,4580.2,3.6,10.6,-0.6822508,29.59829,1636.5533,3.1579757,0.40595314,15.1,5.0,52.43816,44.705883,0.47592452,29.539257,21.672688,-0.32469988,555.37585,5.0194893,3.3877165,-2.3112724,Yes,102.25925,0.0017422,19.87952
1262,South Carolina,2002.0,45.0,452002,822.7,4479,3.4,10.6,-0.73030216,29.447819,1626.8217,2.9979682,0.40595314,14.3,5.6,57.54981,43.52941,0.47860125,30.309698,21.045376,-0.3495235,577.317,5.0197196,3.3826199,-2.4703345,Yes,101.652504,0.0032768964,19.87952
1263,South Carolina,2003.0,45.0,452003,806.4,4521.7,3.3,9.4,-0.4762038,29.328094,1563.2722,2.8573675,0.40595314,12.7,6.1,17.9561,42.352943,0.48144996,31.476122,22.3,-0.2292683,571.5013,4.9684854,3.378546,-1.6088765,Yes,102.32374,0.004811593,19.87952
1264,South Carolina,2004.0,45.0,452004,789.9,4536.9,3.2,9.4,-0.7722584,29.169699,1499.7229,2.7328446,0.40595314,14.9,6.4,11.3953,41.764706,0.48392007,32.085934,24.9,-0.37371135,556.36285,4.863421,3.3731306,-2.6049285,Yes,101.17706,0.004811593,18.175055
1265,South Carolina,2005.0,45.0,452005,767,4370,2.9,8.2,-0.8581421,28.989754,1477.3969,2.6217911,0.40595314,15.0,6.866667,14.15885,41.17647,0.4860951,33.335762,24.2,-0.41713867,542.3697,4.722638,3.3669424,-2.889315,Yes,100.28036,0.0057232874,16.470589
1266,South Carolina,2006.0,45.0,452006,771.4,4277.1,2.9,8.8,-1.2635895,28.788643,1455.0708,2.5221338,0.40595314,11.2,7.288889,9.491304,40.588234,0.488718,34.363678,22.7,-0.6175389,541.919,4.795122,3.359981,-4.245637,Yes,99.673775,0.006634982,16.470589
1267,South Carolina,2007.0,45.0,452007,784.3,4282.6,3,8.8,-1.1575766,28.54423,1421.0703,2.4322035,0.40595314,14.1,5.1,10.72606,41.764706,0.49157164,35.64919,23.5,-0.5690318,545.4185,4.798023,3.3514547,-3.8795655,Yes,99.31223,0.0051841736,16.470589
1268,South Carolina,2008.0,45.0,452008,727.3,4219.1,2.8,8.8,-1.0429605,28.38203,1387.07,2.4322035,0.40595314,14.0,6.2,10.19835,41.17647,0.49469233,35.354874,23.7,-0.51594454,537.1168,4.859226,3.3457563,-3.4894917,Yes,97.90997,0.003733365,22.0
1269,South Carolina,2009.0,45.0,452009,675.2,3909.2,3,8.8,-0.76273125,28.22364,1401.435,2.4322035,0.40595314,13.7,11.1,10.87239,42.352943,0.4969027,34.344223,24.3,-0.37900323,529.1651,4.888685,3.34016,-2.5476444,Yes,97.95321,0.005025505,22.0
1270,South Carolina,2010.0,45.0,452010,,,3.1,,-0.71755505,28.199677,1415.8,2.4322035,0.40595314,,,10.24089,42.352943,0.50880194,,,-0.3650934,508.55075,4.850899,3.3393104,-2.3961391,Yes,98.3731,0.006317645,
1271,South Dakota,1980.0,46.0,461980,,,4.1,,,0.31037918,131.1096,1.8070439,1.2003534,18.8,4.7,13.75,31.428572,0.13222419,9.782923,14.0,,91.92667,9.824226,-1.1699606,,No,,,0.0
1272,South Dakota,1981.0,46.0,461981,,,4,,,0.3245515,146.3558,1.7832072,1.2201144,19.5,5.1,14.83333,29.523811,0.13506953,11.102899,14.3164,,100.49785,7.783488,-1.125311,,No,,,0.0
1273,South Dakota,1982.0,46.0,461982,,,3.7,,,0.33810395,161.602,1.7592177,1.2390273,16.8,5.5,14.33333,29.523811,0.13556524,11.156296,14.632799,,114.53543,7.2784905,-1.0844018,,No,,,0.0
1274,South Dakota,1983.0,46.0,461983,,,3.7,,,0.3577283,173.89696,1.7350739,1.2571453,18.4,5.4,31.0,23.809525,0.1365393,11.7215,14.949199,,119.19467,8.624176,-1.0279815,,No,,,0.0
1275,South Dakota,1984.0,46.0,461984,,,3.5,,2.078696,0.3718949,186.19191,1.7107741,1.2745179,14.5,4.3,31.0,23.809525,0.13842677,13.190819,15.265598,0.28774717,132.09225,8.099853,-0.989144,-2.0561297,No,,,0.0
1276,South Dakota,1985.0,46.0,461985,,,3.6,,1.8674283,0.3974794,202.87938,1.686317,1.2911899,17.3,5.1,12.25,21.904762,0.14066751,13.73639,15.581998,0.2626865,150.20024,6.4973574,-0.9226122,-1.7229121,No,92.598656,,0.0
1277,South Dakota,1986.0,46.0,461986,124.7,2591.2,3.6,20,1.7807388,0.41021234,219.56685,1.6617008,1.3072029,17.0,4.7,20.25,21.904762,0.14325504,14.464081,15.898397,0.2550998,155.32033,7.858533,-0.8910804,-1.5867814,No,92.598656,0.00252975,0.0
1278,South Dakota,1987.0,46.0,461987,119.7,2558.3,3.4,20,1.5067571,0.42555025,213.01509,1.6369243,1.3225952,15.2,4.2,37.5,31.428572,0.14491731,15.329022,16.214796,0.2183552,162.778,6.6631722,-0.85437226,-1.2873315,No,92.598656,0.00252975,0.0
