sIndex,sentence
19217,"Most adherents of the Christian faith , known as Christians , believe that Jesus is the Son of God , fully divine and fully human and the savior of humanity prophesied in the Old Testament ."
19218,"Consequentially , Christians commonly refer to Jesus as Christ or Messiah ."
19219,The foundation of Christian theology is expressed in the early ecumenical creeds which contain claims predominantly accepted by followers of the Christian faith .
19220,"These professions state that Jesus suffered , died , was buried , and was subsequently resurrected from the dead in order to grant eternal life to those who believe in him and trust him for the remission of their sins ."
19221,They further maintain that Jesus bodily ascended into heaven where he rules and reigns with God the Father .
19222,"Most denominations teach that Jesus will return to judge all humans , living and dead , and grant eternal life to his followers ."
19223,"He is considered the model of a virtuous life , and his ministry , crucifixion , and resurrection are often referred to as the gospel , meaning `` Good News `` ( from the ) ."
19224,Christianity began as a Jewish sect in the mid-1st century .
19225,"Originating in the Levant region of the Middle East , it quickly spread to Syria , Mesopotamia , Asia Minor and Egypt ."
19226,"It grew in size and influence over a few centuries , and by the end of the 4th century had become the official state church of the Roman Empire , replacing other forms of religion practiced under Roman rule ."
19227,"During the Middle Ages , most of the remainder of Europe was Christianized , with Christians also being a sometimes large religious minority in the Middle East , North Africa , Ethiopia and parts of India ."
19228,"Following the Age of Discovery , Christianity spread to the Americas , Australasia , sub-Saharan Africa , and the rest of the world through missionary work and colonization ."
19229,Christianity has played a prominent role in the shaping of Western civilization .
19230,"Worldwide , the three largest groups of Christianity are the Roman Catholic Church , the Eastern Orthodox Church , and the various denominations of Protestantism ."
19231,"The Roman Catholic and Eastern Orthodox patriarchates split from one another in the schism of the 11th century , and Protestantism came into existence during the Reformation of the 16th century , splitting from the Roman Catholic Church ."
19232,"As of the early 21st century , Christianity is the world 's largest religion , with approximately 2.2 billion adherents ."
19233,"A Formula One car is a single-seat , open cockpit , open-wheel racing car with substantial front and rear wings , and an engine positioned behind the driver , intended to be used in competition at Formula One racing events ."
19234,The regulations governing the cars are unique to the championship .
19235,"The Formula One regulations specify that cars must be constructed by the racing teams themselves , though the design and manufacture can be outsourced ."
19236,"Dry drowning occurs when a person 's lungs become unable to extract oxygen from the air , due primarily to:"
19237,Muscular paralysis
19238,Puncture wound to the torso ( affecting ability of diaphragm to create respiratory movement )
19239,Changes to the oxygen-absorbing tissues
19240,Persistence of laryngospasm when immersed in fluid
19241,Prolonged exposure to a gas that displaces oxygen from the lungs ( e.g . methane )
19242,Overdose of solute free water which leads to hyponatremia and swelling in the brain
19243,Holding one 's breath ( Apnea )
19244,The person may effectively drown without any sort of liquid .
19245,"In cases of dry drowning in which the victim was immersed , very little fluid is aspirated into the lungs ."
19246,The laryngospasm reflex essentially causes asphyxiation and neurogenic pulmonary edema ( œdema ) .
19247,"Dry drowning can occur clinically , or due to illness or accident ."
19248,It is also one of the effects of waterboarding .
19249,"The City of Aurora ( , ) is a Home Rule Municipality in the U.S. state of Colorado , spanning Arapahoe and Adams counties , with the extreme southeastern portion of the city extending into Douglas County ."
19250,"Aurora is one of the principal cities of the Denver-Aurora-Broomfield , CO Metropolitan Statistical Area ( Metro Denver ) ."
19251,"The city 's population was 325,078 in the 2010 Census , which makes it the third most populous city in the state of Colorado and the 56th most populous city in the United States ."
19252,"Denver and Aurora are the principal cities of the Denver Metropolitan Area , which in 2007 had an estimated population of 2,464,866 ( the 22nd most populous MSA in the U.S. ) ."
19253,"However , Denver and Aurora combined make up less than half of the Metro Denver Area 's population and Aurora has approximately half the population of Denver ."
19254,"The estimated population of Metropolitan Denver was 2,998,878 in 2007 ( 15th most populous CSA ) ."
19255,"Holly Ridge is a town in Onslow County , North Carolina , United States ."
19256,The 2008 estimated population was 908 .
19257,"It is part of the Jacksonville , North Carolina Metropolitan Statistical Area ."
19258,"Color blindness or color vision deficiency is the inability or decreased ability to see color , or perceive color differences , under normal lighting conditions ."
19259,Color blindness affects a significant percentage of the population .
19260,There is no actual blindness but there is a deficiency of color vision .
19261,The most usual cause is a fault in the development of one or more sets of retinal cones that perceive color in light and transmit that information to the optic nerve .
19262,This type of color blindness is usually a sex-linked condition .
19263,"The genes that produce photopigments are carried on the X chromosome ; if some of these genes are missing or damaged , color blindness will be expressed in males with a higher probability than in females because males only have one X chromosome ( in females , a functional gene on only one of the two X chromosomes is sufficient to yield the needed photopigments ) ."
19264,"Color blindness can also be produced by physical or chemical damage to the eye , the optic nerve , or parts of the brain ."
19265,"For example , people with achromatopsia suffer from a completely different disorder , but are nevertheless unable to see colors ."
19266,"The English chemist John Dalton published the first scientific paper on this subject in 1798 , `` Extraordinary facts relating to the vision of colours '' , after the realization of his own color blindness ."
19267,"Because of Dalton 's work , the general condition has been called daltonism , although in English this term is now used more narrowly for deuteranopia alone ."
19268,"Color blindness is usually classified as a mild disability , however there are occasional circumstances where it can give an advantage ."
19269,Some studies conclude that color blind people are better at penetrating certain color camouflages .
19270,Such findings may give an evolutionary reason for the high prevalence of red–green color blindness .
19271,And there is also a study suggesting that people with some types of color blindness can distinguish colors that people with normal color vision are not able to distinguish .
19272,"John Ernst Steinbeck , Jr. ( February 27 , 1902 – December 20 , 1968 ) was an American writer ."
19273,He is widely known for the Pulitzer Prize -winning novel The Grapes of Wrath ( 1939 ) and East of Eden ( 1952 ) and the novella Of Mice and Men ( 1937 ) .
19274,"As the author of twenty-seven books , including sixteen novels , six non-fiction books , and five collections of short stories , Steinbeck received the Nobel Prize for Literature in 1962 ."
19275,"Norman Eugene Walker , known as Clint Walker ( born May 30 , 1927 ) , is a retired American actor ."
19276,"He is best known for his cowboy role as `` Cheyenne Bodie '' in the western television series , Cheyenne ."
19277,"The history of slavery covers slave systems in historical perspective in which one human being is legally the property of another , can be bought or sold , is not allowed to escape and must work for the owner without any choice involved ."
19278,"As Drescher ( 2009 ) argues , `` The most crucial and frequently utilized aspect of the condition is a communally recognized right by some individuals to possess , buy , sell , discipline , transport , liberate , or otherwise dispose of the bodies and behavior of other individuals . ''"
19279,An integral element is that children of a slave mother automatically become slaves .
19280,"It does not include historical forced labor by prisoners , labor camps , or other forms of unfree labor in which laborers are not considered property ."
19281,"Slavery can be traced back to the earliest records , such as the Code of Hammurabi ( c. 1760 BC ) , which refers to it as an established institution ."
19282,Slavery is rare among hunter-gatherer populations as slavery depends on a system of social stratification .
19283,Slavery typically also requires a shortage of labor and a surplus of land to be viable .
19284,David P. Forsythe wrote : `` The fact remained that at the beginning of the nineteenth century an estimated three-quarters of all people alive were trapped in bondage against their will either in some form of slavery or serfdom . ''
19285,Slavery is no longer legal anywhere in the world .
19286,Mauritania abolished it in law in 1981 and was the last country to do so – see Abolition of slavery timeline .
19287,"However , the number of slaves today is higher than at any point in history , remaining as high as 12 million to 27 million ."
19288,"Eldrick Tont `` Tiger '' Woods ( born December 30 , 1975 ) is an American professional golfer whose achievements to date rank him among the most successful golfers of all time ."
19289,"Currently the World No . 1 , he has been one of the highest-paid athletes in the world for several years according to Forbes ."
19290,"Woods turned professional in 1996 , and by April 1997 he had already won his first major , the 1997 Masters in a record-breaking performance ."
19291,He first reached the number one position in the world rankings in June 1997 .
19292,"Through the 2000s , Woods was the dominant force in golf , spending 264 weeks from August 1999 to September 2004 and 281 weeks from June 2005 to October 2010 as world number one ."
19293,"From December 2009 to early April 2010 , Woods took leave from professional golf to focus on his marriage after he admitted infidelity ."
19294,"His multiple infidelities were revealed by several different women , through many worldwide media sources ."
19295,"This was followed by a loss of form , and his ranking gradually fell to a low of No . 58 in November 2011 ."
19296,He snapped a career-long winless streak of 107 weeks when he captured the Chevron World Challenge in December 2011 .
19297,"As of March 25 , 2013 , he is ranked No . 1 , after winning the 2013 Arnold Palmer Invitational ."
19298,Woods has broken numerous golf records .
19299,He has been world number one for the most consecutive weeks and for the greatest total number of weeks of any other golfer .
19300,"He has been awarded PGA Player of the Year a record ten times , the Byron Nelson Award for lowest adjusted scoring average a record eight times , and has the record of leading the money list in nine different seasons ."
19301,"He has won 14 professional major golf championships , the second highest of any player ( Jack Nicklaus leads with 18 ) , and 77 PGA Tour events , 2nd all time behind Sam Snead ."
19302,He has more career major wins and career PGA Tour wins than any other active golfer .
19303,"He is the youngest player to achieve the career Grand Slam , and the youngest and fastest to win 50 tournaments on tour ."
19304,"Additionally , Woods is only the second golfer , after Jack Nicklaus , to have achieved a career Grand Slam three times ."
19305,"Woods has won 17 World Golf Championships , and won at least one of those events in each of the first 11 years after they began in 1999 ."
19306,`` Boardwalk Empire '' is the pilot episode of the HBO crime drama Boardwalk Empire .
19307,"Written by series creator Terence Winter and directed by Martin Scorsese with a budget of $ 18 million , the episode introduces the character of Nucky Thompson , played by Steve Buscemi , as the corrupt treasurer of Atlantic City who is involved in gambling and bootlegging in 1920 ."
19308,"The show used a large ensemble cast and a specially constructed boardwalk set to re-create the Prohibition and Jazz Era , and was based on Boardwalk Empire : The Birth , High Times and Corruption of Atlantic City by Nelson Johnson ."
19309,Filming for the pilot took place at various locations in and around New York City in June 2009 .
19310,"The episode first aired in the United States on September 19 , 2010 ."
19311,"The episode opens with bootleggers being ambushed , and then moves to a Temperance rally two days earlier during which Nucky Thompson attracts the attention of a pregnant woman who later seeks assistance from Thompson for her husband , Schroeder ."
19312,"In a night club the day after the rally , we are introduced to other characters , including Thompson 's brother , Eli , the town sheriff , and Jimmy Darmody , a political assistant ."
19313,"Thompson makes a deal to supply alcohol to four gangsters , including Rothstein who agrees to use his own men to transport the alcohol ."
19314,"Meanwhile Schroeder drunkenly tangles with Thompson , and then beats his wife who miscarries ."
19315,"The next day , Darmody plots with Al Capone to rob Rothstein 's incoming whiskey shipment ."
19316,"The episode returns to the ambush and we see Capone and Darmody shoot all the bootleggers and run off with the whiskey , with Darmody later giving Thompson a share of the heist ."
19317,"David Hinkley of the New York Daily News awarded the episode five stars , saying `` Watching HBO 's new 'Boardwalk Empire ' is like sitting in your favorite tavern and hearing someone say , 'Drinks are on the house . '"
19318,"Friends , it does n't get much better . ''"
19319,"Paige Wiser of the Chicago Sun-Times called it `` ... an event not to be missed , '' and praised Buscemi in particular , calling his performance `` fascinating . ''"
19320,The episode gained a 2.0/5 ratings share among adults aged 18–49 and garnered 4.81 million viewers .
19321,This was the highest rated premiere for a HBO series since the pilot of Deadwood in March 2004 .
19322,"Following this successful debut , HBO immediately renewed the series for a second season ."
19323,Urban runoff entering a storm drain
19324,Stormwater is water that originates during precipitation events .
19325,It may also be used to apply to water that originates with snowmelt that enters the stormwater system .
19326,"Stormwater that does not soak into the ground becomes surface runoff , which either flows directly into surface waterways or is channeled into storm sewers , which eventually discharge to surface waters ."
19327,"Stormwater is of concern for two main issues : one related to the volume and timing of runoff water ( flood control and water supplies ) and the other related to potential contaminants that the water is carrying , i.e . water pollution ."
19328,Stormwater is also a resource and ever growing in importance as the world 's human population demand exceeds the availability of readily available water .
19329,Techniques of stormwater harvesting with point source water management and purification can potentially make urban environments self-sustaining in terms of water .
19330,"Kristen Jaymes Stewart ( born April 9 , 1990 ) is an American actress who is best known for playing Bella Swan in The Twilight Saga ."
19331,"She has also starred in films such as Panic Room ( 2002 ) , Speak ( 2004 ) , Zathura ( 2005 ) , The Messengers ( 2007 ) , Adventureland ( 2009 ) , The Runaways ( 2010 ) , Snow White and the Huntsman ( 2012 ) , and On the Road ( 2012 ) ."
19332,A medical/clinical thermometer showing the temperature of 38.7 °C
19333,Attempts of standardized temperature measurement have been reported as early as 170 AD by Claudius Galenus .
19334,The modern scientific field has its origins in the works by Florentine scientists in the 17th century .
19335,Early devices to measure temperature were called thermoscopes .
19336,"The first sealed thermometer was constructed in 1641 by the Grand Duke of Toscani , Ferdinand II ."
19337,"The development of today 's thermometers and temperature scales began in the early 18th century , when Gabriel Fahrenheit adapted a thermometer using mercury and a scale both developed by Ole Christensen Rømer ."
19338,"Fahrenheit 's scale is still in use , alongside the Celsius scale and the Kelvin scale ."
19339,`` General MacArthur '' and `` Douglas McArthur '' redirect here .
19340,"For the Canadian politician , see Douglas Francis McArthur ."
19341,"For the diplomat , see Douglas MacArthur II ."
19342,"For other uses , see General MacArthur ( disambiguation ) ."
19343,General of the Army Douglas MacArthur ( 26 January 18805 April 1964 ) was an American general and field marshal of the Philippine Army who was Chief of Staff of the United States Army during the 1930s and played a prominent role in the Pacific theater during World War II .
19344,"He received the Medal of Honor for his service in the Philippines Campaign , which made him and his father Arthur MacArthur , Jr. , the first father and son to be awarded the medal ."
19345,"He was one of only five men ever to rise to the rank of General of the Army in the U.S. Army , and the only man ever to become a field marshal in the Philippine Army ."
19346,"Raised in a military family in the American Old West , MacArthur was valedictorian at the West Texas Military Academy , and First Captain at the United States Military Academy at West Point , where he graduated top of the class of 1903 ."
19347,"During the 1914 United States occupation of Veracruz , he conducted a reconnaissance mission , for which he was nominated for the Medal of Honor ."
19348,"In 1917 , he was promoted from major to colonel and became chief of staff of the 42nd ( Rainbow ) Division ."
19349,"In the fighting on the Western Front during World War I , he rose to the rank of brigadier general , was again nominated for a Medal of Honor , and was awarded the Distinguished Service Cross twice and the Silver Star seven times ."
19350,"From 1919 to 1922 , MacArthur served as Superintendent of the U.S. Military Academy at West Point , where he attempted a series of reforms ."
19351,"His next assignment was in the Philippines , where in 1924 he was instrumental in quelling the Philippine Scout Mutiny ."
19352,"In 1925 , he became the Army 's youngest major general ."
19353,He served on the court martial of Brigadier General Billy Mitchell and was president of the American Olympic Committee during the 1928 Summer Olympics in Amsterdam .
19354,"In 1930 , he became Chief of Staff of the United States Army ."
19355,"As such , he was involved in the expulsion of the Bonus Army protesters from Washington , D.C. in 1932 , and the establishment and organization of the Civilian Conservation Corps ."
19356,He retired from the U.S. Army in 1937 to become Military Advisor to the Commonwealth Government of the Philippines .
19357,MacArthur was recalled to active duty in 1941 as commander of United States Army Forces in the Far East .
19358,"A series of disasters followed , starting with the destruction of his air forces on 8 December 1941 , and the invasion of the Philippines by the Japanese ."
19359,"MacArthur 's forces were soon compelled to withdraw to Bataan , where they held out until May 1942 ."
19360,"In March 1942 , MacArthur , his family and his staff left nearby Corregidor Island in PT boats and escaped to Australia , where MacArthur became Supreme Commander , Southwest Pacific Area ."
19361,"For his defense of the Philippines , MacArthur was awarded the Medal of Honor ."
19362,"After more than two years of fighting in the Pacific , he fulfilled a promise to return to the Philippines ."
19363,"He officially accepted Japan 's surrender on 2 September 1945 , and oversaw the occupation of Japan from 1945 to 1951 ."
19364,"As the effective ruler of Japan , he oversaw sweeping economic , political and social changes ."
19365,He led the United Nations Command in the Korean War until he was removed from command by President Harry S. Truman on 11 April 1951 .
19366,He later became Chairman of the Board of Remington Rand .
19367,Pilgrims at the Masjid al-Haram on Hajj in 2008
19368,"The Hajj ( ' `` '' ) or haj is one of the largest annually occurring pilgrimages in the world , and one of the five pillars of Islam , a religious duty that must be carried out by every able-bodied Muslim who can afford to do so at least once in his or her lifetime ."
19369,The state of being physically and financially capable of performing the Hajj is called istita'ah and a Muslim who fulfils this condition is called a mustati .
19370,"The Hajj is a demonstration of the solidarity of the Muslim people , and their submission to God ( Allah in the Arabic language ) ."
19371,"The pilgrimage occurs from the 8th to 12th Dhu al-Hijjah , the 12th and last month of the Islamic calendar ."
19372,"Because the Islamic calendar is a lunar calendar , eleven days shorter than the Gregorian calendar used in the Western world , the Gregorian date of the Hajj changes from year to year ."
19373,Ihram is the name given to the special spiritual state in which Muslims live while on the pilgrimage .
19374,"The Hajj is associated with the life of Prophet Muhammad from the 7th century , but the ritual of pilgrimage to Mecca is considered by Muslims to stretch back thousands of years to the time of Abraham ( Ibrahim ) ."
19375,"Pilgrims join processions of hundreds of thousands of people , who simultaneously converge on Mecca for the week of the Hajj , and perform a series of rituals : Each person walks counter-clockwise seven times around the Ka'aba , the cube-shaped building which acts as the Muslim direction of prayer , runs back and forth between the hills of Al-Safa and Al-Marwah , drinks from the Zamzam Well , goes to the plains of Mount Arafat to stand in vigil , and throws stones in a ritual ."
19376,"The pilgrims then shave their heads , perform a ritual of animal sacrifice , and celebrate the four day global festival of Eid al-Adha ."
19377,"ShopNBC is an American broadcast and cable home shopping network , owned and operated by ValueVision Media , which is in turn 30 % owned by GE Equity and NBC Universal ."
19378,"ShopNBC headquarters is in Eden Prairie , Minnesota ."
19379,Its main competitors are HSN ( Home Shopping Network ) and QVC .
19380,"Stonehenge , an example of Neolithic architecture post and lintel construction ."
19381,"Post and lintel , `` prop and lintel '' or `` trabeated '' is a simple construction method using a lintel , header , or architrave as the horizontal member over a building void supported at its ends by two vertical columns , , or ."
19382,This architectural system and building method has been commonly used for centuries to support the weight of the structure located above the openings created by windows and doors in a bearing wall .
19383,"Post and lintel is different than a beam joined between two posts , it must pass over the tops of the supports ."
19384,Post-and-beam is a general term for any kind of timber framing .
19385,"The Scarlet Letter is an 1850 romantic work of fiction in a historical setting , written by Nathaniel Hawthorne ."
19386,It is considered to be his magnum opus .
19387,"Set in 17th-century Puritan Boston , Massachusetts during the years 1642 to 1649 , it tells the story of Hester Prynne , who conceives a daughter through an adulterous affair and struggles to create a new life of repentance and dignity ."
19388,"Throughout the book , Hawthorne explores themes of legalism , sin , and guilt ."
19389,"Judaica ( clockwise from top ) : Shabbat candlesticks , handwashing cup , Chumash and Tanakh , Torah pointer , shofar and etrog box"
19390,"Judaism ( from the Latin Iudaismus , derived from the Greek Ioudaïsmos , and ultimately from the Hebrew , Yehudah , `` Judah `` ; in Hebrew : , Yahadut , the distinctive characteristics of the Judean ethnos ) is the religion , philosophy and way of life of the Jewish people ."
19391,"Judaism is a monotheistic religion , with its main inspiration being based on or found in the Hebrew Bible ( also known as the Tanakh ) which has been explored in later texts , such as the Talmud ."
19392,Judaism is considered by religious Jews to be the expression of the covenantal relationship God established with the Children of Israel .
19393,"Judaism is not a homogenous religion , and embraces a number of streams and views ."
19394,"Today , Rabbinic Judaism is the most numerous stream , and holds that God revealed his laws and commandments to Moses on Mount Sinai in the form of both the Written and Oral Torah ."
19395,"Historically , this assertion was challenged by various groups such as the Sadducees and Hellenistic Judaism during the Second Temple period ; the Karaites and Sabbateans during the early and later medieval period ; and among segments of the modern reform movements ."
19396,Liberal movements in modern times such as Humanistic Judaism may be nontheistic .
19397,"Today , the largest Jewish religious movements are Orthodox Judaism ( Haredi Judaism and Modern Orthodox Judaism ) , Conservative Judaism and Reform Judaism ."
19398,A major source of difference between these groups is their approach to Jewish law .
19399,"Orthodox Judaism maintains that the Torah and Jewish law are divine in origin , eternal and unalterable , and that they should be strictly followed ."
19400,"Conservative and Reform Judaism are more liberal , with Conservative Judaism generally promoting a more `` traditional '' interpretation of Judaism 's requirements than Reform Judaism ."
19401,A typical Reform position is that Jewish law should be viewed as a set of general guidelines rather than as a set of restrictions and obligations whose observance is required of all Jews .
19402,"Historically , special courts enforced Jewish law ; today , these courts still exist but the practice of Judaism is mostly voluntary ."
19403,"Authority on theological and legal matters is not vested in any one person or organization , but in the sacred texts and rabbis and scholars who interpret them ."
19404,"Judaism claims a historical continuity spanning more than 3,000 years ."
19405,Judaism has its roots as a structured religion in the Middle East during the Bronze Age .
19406,"Of the major world religions , Judaism is considered one of the oldest monotheistic religions ."
19407,"The Hebrews / Israelites were already referred to as `` Jews '' in later books of the Tanakh such as the Book of Esther , with the term Jews replacing the title `` Children of Israel '' ."
19408,"Judaism 's texts , traditions and values strongly influenced later Abrahamic religions , including Christianity , Islam and the Baha'i Faith ."
19409,Many aspects of Judaism have also directly or indirectly influenced secular Western ethics and civil law .
19410,Jews are an ethnoreligious group and include those born Jewish and converts to Judaism .
19411,"In 2010 , the world Jewish population was estimated at 13.4 million , or roughly 0.2 % of the total world population ."
19412,"About 42 % of all Jews reside in Israel and about 42 % reside in the United States and Canada , with most of the remainder living in Europe ."
19413,The United States Marshals Service ( USMS ) is a U.S. federal law enforcement agency within the United States Department of Justice ( see ) .
19414,The office of U.S . Marshal is the oldest federal law enforcement office in the United States though second to the U.S. Customs Service as the oldest federal agency ( July 1789 ) ; it was created by the Judiciary Act of 1789 .
19415,It assumed its current name in 1969 .
19416,"The Marshals Service is part of the executive branch of government , and is the enforcement arm of the United States federal courts ."
19417,"The U.S . Marshals are responsible for the protection of officers of the court , court buildings and the effective operation of the judiciary ."
19418,"The service also assists with court security and prisoner transport , serves arrest warrants , and seeks fugitives ."
19419,"William H. Bonney ( born William Henry McCarty , Jr. c. November 23 , 1859 – c. July 14 , 1881 ) , better known as Billy the Kid but also known as Henry Antrim , was a 19th-century American gunman who participated in the Lincoln County War and became a frontier outlaw in the American Old West ."
19420,"According to legend , he killed 21 men , but it is generally believed that he killed between four and nine ."
19421,He killed his first man at 15 .
19422,"McCarty ( or Bonney , the name he used at the height of his notoriety ) was 5'8 '' ( 173 cm ) tall with blue eyes , a smooth complexion , and prominent front teeth ."
19423,"He was said to be friendly and personable at times , and it 's been said that he was as lithe as a cat ."
19424,Contemporaries described him as a `` neat '' dresser who favored an `` unadorned Mexican sombrero `` .
19425,"These qualities , along with his cunning and celebrated skill with firearms , contributed to his paradoxical image as both a notorious outlaw and a folk hero ."
19426,"Relatively unknown during most of his lifetime , Billy was catapulted into legend in 1881 when New Mexico 's governor , Lew Wallace , placed a price on his head ."
19427,"In addition , the Las Vegas Gazette ( Las Vegas , New Mexico ) and the New York Sun carried stories about his exploits ."
19428,Other newspapers followed suit .
19429,"After his death , several biographies were written that portrayed the Kid in varying lights ."
19430,"The thyroid hormones , triiodothyronine ( T3 ) and thyroxine ( T4 ) , are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism ."
19431,Iodine is necessary for the production of T3 and T4 .
19432,"A deficiency of iodine leads to decreased production of T3 and T4 , enlarges the thyroid tissue and will cause the disease known as goitre ."
19433,"The major form of thyroid hormone in the blood is thyroxine ( T4 ) , which has a longer half-life than T3 ."
19434,The ratio of T4 to T3 released into the blood is roughly 20 to 1 .
19435,T4 is converted to the active T3 ( three to four times more potent than T4 ) within cells by deiodinases ( 5'-iodinase ) .
19436,These are further processed by decarboxylation and deiodination to produce iodothyronamine ( T1a ) and thyronamine ( T0a ) .
19437,"All three isoforms of the deiodinases are selenium-containing enzymes , thus dietary selenium is essential for T3 production ."
19438,"The Ku Klux Klan ( KKK ) , informally known as the Klan , is the name of three distinct past and present far-right organizations in the United States , which have advocated extremist reactionary currents such as white supremacy , white nationalism , and anti-immigration , historically expressed through terrorism ."
19439,"Since the mid-20th century , the KKK has also been anti-communist ."
19440,The current manifestation is splintered into several chapters with no connections between each other ; it is classified as a hate group by the Anti-Defamation League and the Southern Poverty Law Center .
19441,"It is estimated to have between 5,000 and 8,000 members as of 2012 ."
19442,"The first Klan flourished in the Southern United States in the late 1860s , then died out by the early 1870s ."
19443,"Members adopted white costumes : robes , masks , and conical hats , designed to be outlandish and terrifying , and to hide their identities ."
19444,"The second KKK flourished nationwide in the early and mid-1920s , and adopted the same costumes and code words as the first Klan , while introducing cross burnings ."
19445,The third KKK emerged after World War II and was associated with opposing the Civil Rights Movement and progress among minorities .
19446,"The second and third incarnations of the Ku Klux Klan made frequent reference to the USA 's `` Anglo-Saxon `` blood , harking back to 19th-century nativism and claiming descent from the original 18th-century British colonial revolutionaries ."
19447,"Joe Bonamassa ( born May 8 , 1977 ) is an American blues rock guitarist and singer ."
19448,"He began his career playing guitar in the band Bloodline , which also featured the offspring of Miles Davis , Robby Krieger of The Doors , and Berry Oakley of The Allman Brothers Band ."
19449,"He released his first solo album A New Day Yesterday in 2000 , and has since released ten more solo studio albums , five live albums and four live DVDs , along with three albums with the band Black Country Communion , one with funk super-group Rock Candy Funk Party and one album in collaboration with vocalist Beth Hart ."
19450,"He tours the world regularly , and has developed a large following in the U.S. and U.K. specifically ."
19451,"His most recent album , Driving Towards The Daylight , reached # 2 on the U.K. Top 40 Albums Chart , and he completed an arena tour there in 2012 ."
19452,"In 2009 he was the recipient of the Classic Rock Magazine `` Breakthrough Artist of the Year '' award , and The Guardian said of him : `` the 35-year-old from upstate New York has consolidated a reputation as the pre-eminent blues-rock guitarist of his generation '' ."
19453,"Bonamassa has collaborated with numerous artists , including B.B . King , Eric Clapton , Beth Hart , Paul Rodgers , Leslie West , Jon Lord , Vince Gill , Sandi Thom and Glenn Hughes ."
19454,"He also played with Hughes in Black Country Communion , along with Jason Bonham and Derek Sherinian ."
19455,"Joe Bonamassa 's music contains a mix of several different genres : although it is primarily blues rock , since relocating to Santorini , Greece in 2009 to record the album Black Rock ( named after the studios in which it was created ) , his music has gained eastern influences , with the addition of instruments such as the bouzouki and clarinet ( for instance , on `` Black Lung Heartache '' from Dust Bowl and `` Athens to Athens '' from Black Rock ) ."
19456,He has also covered songs by John Hiatt and Leonard Cohen .
19457,What Happens in Vegas is a 2008 American romantic comedy film from 20th Century Fox starring Cameron Diaz and Ashton Kutcher .
19458,"The title is based on the marketing catchphrase , `` What happens in Vegas , stays in Vegas . ''"
19459,"James Byron Dean ( February 8 , 1931 – September 30 , 1955 ) was an American actor ."
19460,"He is a cultural icon of teenage disillusionment , as expressed in the title of his most celebrated film , Rebel Without a Cause ( 1955 ) , in which he starred as troubled Los Angeles teenager Jim Stark ."
19461,"The other two roles that defined his stardom were as loner Cal Trask in East of Eden ( 1955 ) , and as the surly ranch hand , Jett Rink , in Giant ( 1956 ) ."
19462,"Dean 's enduring fame and popularity rests on his performances in only these three films , all leading roles ."
19463,His premature death in a car crash cemented his legendary status .
19464,Dean was the first actor to receive a posthumous Academy Award nomination for Best Actor and remains the only actor to have had two posthumous acting nominations .
19465,"In 1999 , the American Film Institute ranked Dean the 18th best male movie star on their AFI 's 100 Years ... 100 Stars list ."
19466,Captain Nemo and Professor Aronnax contemplating measuring instruments in Twenty Thousand Leagues Under the Sea
19467,"A Love Meter and Strength tester machine at a Framingham , Massachusetts rest stop ."
19468,A Measuring instrument is a device for measuring a physical quantity .
19469,"In the physical sciences , quality assurance , and engineering , measurement is the activity of obtaining and comparing physical quantities of real-world objects and events ."
19470,"Established standard objects and events are used as units , and the process of measurement gives a number relating the item under study and the referenced unit of measurement ."
19471,"Measuring instruments , and formal test methods which define the instrument 's use , are the means by which these relations of numbers are obtained ."
19472,All measuring instruments are subject to varying degrees of instrument error and measurement uncertainty .
19473,"Scientists , engineers and other humans use a vast range of instruments to perform their measurements ."
19474,These instruments may range from simple objects such as rulers and stopwatches to electron microscopes and particle accelerators .
19475,Virtual instrumentation is widely used in the development of modern measuring instruments .
19476,The French colonial Empire was the set of territories that were under French rule primarily from the 17th century to the late 1960s .
19477,"In the 19th and 20th centuries , the colonial empire of France was the second-largest in the world behind the British Empire ."
19478,"The French colonial empire extended over 12,347,000 km2 ( 4,767,000 sq . miles ) of land at its height in the 1920s and 1930s ."
19479,"Including metropolitan France , the total amount of land under French sovereignty reached 13,018,575 km2 ( 4,980,000 sq . miles ) at the time , almost 1/10 of the Earth 's total land area ."
19480,"Its influence made French a widely-spoken colonial European language , along with English , Spanish , Portuguese and Dutch ."
19481,"In rivalry with England , France began to establish colonies in North America , the Caribbean , and India , following the Spanish and Portuguese successes during the Age of Discovery ."
19482,"A series of wars with and Great Britain during the 18th century and early 19th century , which France lost , ended its colonial ambitions in these areas , and with it what some historians term the `` first '' French colonial empire ."
19483,"In the 19th century , France established a new empire in Africa and Southeast Asia ."
19484,In this period France 's conquest of an Empire in Africa was dressed up as a moral crusade .
19485,"In 1884 Jules Ferry declared ; `` The higher races have a right over the lower races , they have a duty to civilize the inferior races . ''"
19486,"Full citizenship rights - assimilation - were offered , although in reality `` assimilation was always receding [ and ] the colonial populations treated like subjects not citizens . ''"
19487,"Following the First World War , and even more so after the Second World War , anti-colonial movements began to challenge European authority ."
19488,"France unsuccessfully fought bitter wars in Vietnam and Algeria to keep its empire intact , but by the end of the 1960s many of France 's colonies had gained independence ."
19489,"However , some remaining territories – especially islands and archipelagos – were integrated into France as overseas departments and territories ."
