d3mIndex,type,fold,repeat
106509,TRAIN,0,0
106510,TRAIN,0,0
106511,TRAIN,0,0
106512,TRAIN,0,0
106513,TRAIN,0,0
106514,TRAIN,0,0
106515,TRAIN,0,0
106516,TRAIN,0,0
106517,TRAIN,0,0
106518,TRAIN,0,0
106519,TRAIN,0,0
106520,TRAIN,0,0
106521,TRAIN,0,0
106522,TRAIN,0,0
106523,TRAIN,0,0
106524,TRAIN,0,0
106525,TRAIN,0,0
106526,TRAIN,0,0
106527,TRAIN,0,0
106528,TRAIN,0,0
106529,TRAIN,0,0
106530,TRAIN,0,0
106531,TRAIN,0,0
106532,TRAIN,0,0
106533,TRAIN,0,0
106534,TRAIN,0,0
106535,TRAIN,0,0
106536,TRAIN,0,0
106537,TRAIN,0,0
106538,TRAIN,0,0
106539,TRAIN,0,0
106540,TRAIN,0,0
106541,TRAIN,0,0
106542,TRAIN,0,0
106543,TRAIN,0,0
106544,TRAIN,0,0
106545,TRAIN,0,0
106546,TRAIN,0,0
106547,TRAIN,0,0
106548,TRAIN,0,0
106549,TRAIN,0,0
106550,TRAIN,0,0
106551,TRAIN,0,0
106552,TRAIN,0,0
106553,TRAIN,0,0
106554,TRAIN,0,0
106555,TRAIN,0,0
106556,TRAIN,0,0
106557,TRAIN,0,0
106558,TRAIN,0,0
106559,TRAIN,0,0
106560,TRAIN,0,0
106561,TRAIN,0,0
106562,TRAIN,0,0
106563,TRAIN,0,0
106564,TRAIN,0,0
106565,TRAIN,0,0
106566,TRAIN,0,0
106567,TRAIN,0,0
106568,TRAIN,0,0
106569,TRAIN,0,0
106570,TRAIN,0,0
106571,TRAIN,0,0
106572,TRAIN,0,0
106573,TRAIN,0,0
106574,TRAIN,0,0
106575,TRAIN,0,0
106576,TRAIN,0,0
106577,TRAIN,0,0
106578,TRAIN,0,0
106579,TRAIN,0,0
106580,TRAIN,0,0
106581,TRAIN,0,0
106582,TRAIN,0,0
106583,TRAIN,0,0
106584,TRAIN,0,0
106585,TRAIN,0,0
106586,TRAIN,0,0
106587,TRAIN,0,0
106588,TRAIN,0,0
106589,TRAIN,0,0
106590,TRAIN,0,0
106591,TRAIN,0,0
106592,TRAIN,0,0
106593,TRAIN,0,0
106594,TRAIN,0,0
106595,TRAIN,0,0
106596,TRAIN,0,0
106597,TRAIN,0,0
106598,TRAIN,0,0
106599,TRAIN,0,0
106600,TRAIN,0,0
106601,TRAIN,0,0
106602,TRAIN,0,0
106603,TRAIN,0,0
106604,TRAIN,0,0
106605,TRAIN,0,0
106606,TRAIN,0,0
106607,TRAIN,0,0
106608,TRAIN,0,0
106609,TRAIN,0,0
106610,TRAIN,0,0
106611,TRAIN,0,0
106612,TRAIN,0,0
106613,TRAIN,0,0
106614,TRAIN,0,0
106615,TRAIN,0,0
106616,TRAIN,0,0
106617,TRAIN,0,0
106618,TRAIN,0,0
106619,TRAIN,0,0
106620,TRAIN,0,0
106621,TRAIN,0,0
106622,TRAIN,0,0
106623,TRAIN,0,0
106624,TRAIN,0,0
106625,TRAIN,0,0
106626,TRAIN,0,0
106627,TRAIN,0,0
106628,TRAIN,0,0
106629,TRAIN,0,0
106630,TRAIN,0,0
106631,TRAIN,0,0
106632,TRAIN,0,0
106633,TRAIN,0,0
106634,TRAIN,0,0
106635,TRAIN,0,0
106636,TRAIN,0,0
106637,TRAIN,0,0
106638,TRAIN,0,0
106639,TRAIN,0,0
106640,TRAIN,0,0
106641,TRAIN,0,0
106642,TRAIN,0,0
106643,TRAIN,0,0
106644,TRAIN,0,0
106645,TRAIN,0,0
106646,TRAIN,0,0
106647,TRAIN,0,0
106648,TRAIN,0,0
106649,TRAIN,0,0
106650,TRAIN,0,0
106651,TRAIN,0,0
106652,TRAIN,0,0
106653,TRAIN,0,0
106654,TRAIN,0,0
106655,TRAIN,0,0
106656,TRAIN,0,0
106657,TRAIN,0,0
106658,TRAIN,0,0
106659,TRAIN,0,0
106660,TRAIN,0,0
106661,TRAIN,0,0
106662,TRAIN,0,0
106663,TRAIN,0,0
106664,TRAIN,0,0
106665,TRAIN,0,0
106666,TRAIN,0,0
106667,TRAIN,0,0
106668,TRAIN,0,0
106669,TRAIN,0,0
106670,TRAIN,0,0
106671,TRAIN,0,0
106672,TRAIN,0,0
106673,TRAIN,0,0
106674,TRAIN,0,0
106675,TRAIN,0,0
106676,TRAIN,0,0
106677,TRAIN,0,0
106678,TRAIN,0,0
106679,TRAIN,0,0
106680,TRAIN,0,0
106681,TRAIN,0,0
106682,TRAIN,0,0
106683,TRAIN,0,0
106684,TRAIN,0,0
106685,TRAIN,0,0
106686,TRAIN,0,0
106687,TRAIN,0,0
106688,TRAIN,0,0
106689,TRAIN,0,0
106690,TRAIN,0,0
106691,TRAIN,0,0
106692,TRAIN,0,0
106693,TRAIN,0,0
106694,TRAIN,0,0
106695,TRAIN,0,0
106696,TRAIN,0,0
106697,TRAIN,0,0
106698,TRAIN,0,0
106699,TRAIN,0,0
106700,TRAIN,0,0
106701,TRAIN,0,0
106702,TRAIN,0,0
106703,TRAIN,0,0
106704,TRAIN,0,0
106705,TRAIN,0,0
106706,TRAIN,0,0
106707,TRAIN,0,0
106708,TRAIN,0,0
106709,TRAIN,0,0
106710,TRAIN,0,0
106711,TRAIN,0,0
106712,TRAIN,0,0
106713,TRAIN,0,0
106714,TRAIN,0,0
106715,TRAIN,0,0
106716,TRAIN,0,0
106717,TRAIN,0,0
106718,TRAIN,0,0
106719,TRAIN,0,0
106720,TRAIN,0,0
106721,TRAIN,0,0
106722,TRAIN,0,0
106723,TRAIN,0,0
106724,TRAIN,0,0
106725,TRAIN,0,0
106726,TRAIN,0,0
106727,TRAIN,0,0
106728,TRAIN,0,0
106729,TRAIN,0,0
106730,TRAIN,0,0
106731,TRAIN,0,0
106732,TRAIN,0,0
106733,TRAIN,0,0
106734,TRAIN,0,0
106735,TRAIN,0,0
106736,TRAIN,0,0
106737,TRAIN,0,0
106738,TRAIN,0,0
106739,TRAIN,0,0
106740,TRAIN,0,0
106741,TRAIN,0,0
106742,TRAIN,0,0
106743,TRAIN,0,0
106744,TRAIN,0,0
106745,TRAIN,0,0
106746,TRAIN,0,0
106747,TRAIN,0,0
106748,TRAIN,0,0
106749,TRAIN,0,0
106750,TRAIN,0,0
106751,TRAIN,0,0
106752,TRAIN,0,0
106753,TRAIN,0,0
106754,TRAIN,0,0
106755,TRAIN,0,0
106756,TRAIN,0,0
106757,TRAIN,0,0
106758,TRAIN,0,0
106759,TRAIN,0,0
106760,TRAIN,0,0
106761,TRAIN,0,0
106762,TRAIN,0,0
106763,TRAIN,0,0
106764,TRAIN,0,0
106765,TRAIN,0,0
106766,TRAIN,0,0
106767,TRAIN,0,0
106768,TRAIN,0,0
106769,TRAIN,0,0
106770,TRAIN,0,0
106771,TRAIN,0,0
106772,TRAIN,0,0
106773,TRAIN,0,0
106774,TRAIN,0,0
106775,TRAIN,0,0
106776,TRAIN,0,0
106777,TRAIN,0,0
106778,TRAIN,0,0
106779,TRAIN,0,0
106780,TRAIN,0,0
106781,TRAIN,0,0
106782,TRAIN,0,0
106783,TRAIN,0,0
106784,TRAIN,0,0
106785,TRAIN,0,0
106786,TRAIN,0,0
106787,TRAIN,0,0
106788,TRAIN,0,0
106789,TRAIN,0,0
106790,TRAIN,0,0
106791,TRAIN,0,0
106792,TRAIN,0,0
106793,TRAIN,0,0
106794,TRAIN,0,0
106795,TRAIN,0,0
106796,TRAIN,0,0
106797,TRAIN,0,0
106798,TRAIN,0,0
106799,TRAIN,0,0
106800,TRAIN,0,0
106801,TRAIN,0,0
106802,TRAIN,0,0
106803,TRAIN,0,0
106804,TRAIN,0,0
106805,TRAIN,0,0
106806,TRAIN,0,0
106807,TRAIN,0,0
106808,TRAIN,0,0
106809,TRAIN,0,0
106810,TRAIN,0,0
106811,TRAIN,0,0
106812,TRAIN,0,0
106813,TRAIN,0,0
106814,TRAIN,0,0
106815,TRAIN,0,0
106816,TRAIN,0,0
106817,TRAIN,0,0
106818,TRAIN,0,0
106819,TRAIN,0,0
106820,TRAIN,0,0
106821,TRAIN,0,0
106822,TRAIN,0,0
106823,TRAIN,0,0
106824,TRAIN,0,0
106825,TRAIN,0,0
106826,TRAIN,0,0
106827,TRAIN,0,0
106828,TRAIN,0,0
106829,TRAIN,0,0
106830,TRAIN,0,0
106831,TRAIN,0,0
106832,TRAIN,0,0
106833,TRAIN,0,0
106834,TRAIN,0,0
106835,TRAIN,0,0
106836,TRAIN,0,0
106837,TRAIN,0,0
106838,TRAIN,0,0
106839,TRAIN,0,0
106840,TRAIN,0,0
106841,TRAIN,0,0
106842,TRAIN,0,0
106843,TRAIN,0,0
106844,TRAIN,0,0
106845,TRAIN,0,0
106846,TRAIN,0,0
106847,TRAIN,0,0
106848,TRAIN,0,0
106849,TRAIN,0,0
106850,TRAIN,0,0
106851,TRAIN,0,0
106852,TRAIN,0,0
106853,TRAIN,0,0
106854,TRAIN,0,0
106855,TRAIN,0,0
106856,TRAIN,0,0
106857,TRAIN,0,0
106858,TRAIN,0,0
106859,TRAIN,0,0
106860,TRAIN,0,0
106861,TRAIN,0,0
106862,TRAIN,0,0
106863,TRAIN,0,0
106864,TRAIN,0,0
106865,TRAIN,0,0
106866,TRAIN,0,0
106867,TRAIN,0,0
106868,TRAIN,0,0
106869,TRAIN,0,0
106870,TRAIN,0,0
106871,TRAIN,0,0
106872,TRAIN,0,0
106873,TRAIN,0,0
106874,TRAIN,0,0
106875,TRAIN,0,0
106876,TRAIN,0,0
106877,TRAIN,0,0
106878,TRAIN,0,0
106879,TRAIN,0,0
106880,TRAIN,0,0
106881,TRAIN,0,0
106882,TRAIN,0,0
106883,TRAIN,0,0
106884,TRAIN,0,0
106885,TRAIN,0,0
106886,TRAIN,0,0
106887,TRAIN,0,0
106888,TRAIN,0,0
106889,TRAIN,0,0
106890,TRAIN,0,0
106891,TRAIN,0,0
106892,TRAIN,0,0
106893,TRAIN,0,0
106894,TRAIN,0,0
106895,TRAIN,0,0
106896,TRAIN,0,0
106897,TRAIN,0,0
106898,TRAIN,0,0
106899,TRAIN,0,0
106900,TRAIN,0,0
106901,TRAIN,0,0
106902,TRAIN,0,0
106903,TRAIN,0,0
106904,TRAIN,0,0
106905,TRAIN,0,0
106906,TRAIN,0,0
106907,TRAIN,0,0
106908,TRAIN,0,0
106909,TRAIN,0,0
106910,TRAIN,0,0
106911,TRAIN,0,0
106912,TRAIN,0,0
106913,TRAIN,0,0
106914,TRAIN,0,0
106915,TRAIN,0,0
106916,TRAIN,0,0
106917,TRAIN,0,0
106918,TRAIN,0,0
106919,TRAIN,0,0
106920,TRAIN,0,0
106921,TRAIN,0,0
106922,TRAIN,0,0
106923,TRAIN,0,0
106924,TRAIN,0,0
106925,TRAIN,0,0
106926,TRAIN,0,0
106927,TRAIN,0,0
106928,TRAIN,0,0
106929,TRAIN,0,0
106930,TRAIN,0,0
106931,TRAIN,0,0
106932,TRAIN,0,0
106933,TRAIN,0,0
106934,TRAIN,0,0
106935,TRAIN,0,0
106936,TRAIN,0,0
106937,TRAIN,0,0
106938,TRAIN,0,0
106939,TRAIN,0,0
106940,TRAIN,0,0
106941,TRAIN,0,0
106942,TRAIN,0,0
106943,TRAIN,0,0
106944,TRAIN,0,0
106945,TRAIN,0,0
106946,TRAIN,0,0
106947,TRAIN,0,0
106948,TRAIN,0,0
106949,TRAIN,0,0
106950,TRAIN,0,0
106951,TRAIN,0,0
106952,TRAIN,0,0
106953,TRAIN,0,0
106954,TRAIN,0,0
106955,TRAIN,0,0
106956,TRAIN,0,0
106957,TRAIN,0,0
106958,TRAIN,0,0
106959,TRAIN,0,0
106960,TRAIN,0,0
106961,TRAIN,0,0
106962,TRAIN,0,0
106963,TRAIN,0,0
106964,TRAIN,0,0
106965,TRAIN,0,0
106966,TRAIN,0,0
106967,TRAIN,0,0
106968,TRAIN,0,0
106969,TRAIN,0,0
106970,TRAIN,0,0
106971,TRAIN,0,0
106972,TRAIN,0,0
106973,TRAIN,0,0
106974,TRAIN,0,0
106975,TRAIN,0,0
106976,TRAIN,0,0
106977,TRAIN,0,0
106978,TRAIN,0,0
106979,TRAIN,0,0
106980,TRAIN,0,0
106981,TRAIN,0,0
106982,TRAIN,0,0
106983,TRAIN,0,0
106984,TRAIN,0,0
106985,TRAIN,0,0
106986,TRAIN,0,0
106987,TRAIN,0,0
106988,TRAIN,0,0
106989,TRAIN,0,0
106990,TRAIN,0,0
106991,TRAIN,0,0
106992,TRAIN,0,0
106993,TRAIN,0,0
106994,TRAIN,0,0
106995,TRAIN,0,0
106996,TRAIN,0,0
106997,TRAIN,0,0
106998,TRAIN,0,0
106999,TRAIN,0,0
107000,TRAIN,0,0
107001,TRAIN,0,0
107002,TRAIN,0,0
107003,TRAIN,0,0
107004,TRAIN,0,0
107005,TRAIN,0,0
107006,TRAIN,0,0
107007,TRAIN,0,0
107008,TRAIN,0,0
107009,TRAIN,0,0
107010,TRAIN,0,0
107011,TRAIN,0,0
107012,TRAIN,0,0
107013,TRAIN,0,0
107014,TRAIN,0,0
107015,TRAIN,0,0
107016,TRAIN,0,0
107017,TRAIN,0,0
107018,TRAIN,0,0
107019,TRAIN,0,0
107020,TRAIN,0,0
107021,TRAIN,0,0
107022,TRAIN,0,0
107023,TRAIN,0,0
107024,TRAIN,0,0
107025,TRAIN,0,0
107026,TRAIN,0,0
107027,TRAIN,0,0
107028,TRAIN,0,0
107029,TRAIN,0,0
107030,TRAIN,0,0
107031,TRAIN,0,0
107032,TRAIN,0,0
107033,TRAIN,0,0
107034,TRAIN,0,0
107035,TRAIN,0,0
107036,TRAIN,0,0
107037,TRAIN,0,0
107038,TRAIN,0,0
107039,TRAIN,0,0
107040,TRAIN,0,0
107041,TRAIN,0,0
107042,TRAIN,0,0
107043,TRAIN,0,0
107044,TRAIN,0,0
107045,TRAIN,0,0
107046,TRAIN,0,0
107047,TRAIN,0,0
107048,TRAIN,0,0
107049,TRAIN,0,0
107050,TRAIN,0,0
107051,TRAIN,0,0
107052,TRAIN,0,0
107053,TRAIN,0,0
107054,TRAIN,0,0
107055,TRAIN,0,0
107056,TRAIN,0,0
107057,TRAIN,0,0
107058,TRAIN,0,0
107059,TRAIN,0,0
107060,TRAIN,0,0
107061,TRAIN,0,0
107062,TRAIN,0,0
107063,TRAIN,0,0
107064,TRAIN,0,0
107065,TRAIN,0,0
107066,TRAIN,0,0
107067,TRAIN,0,0
107068,TRAIN,0,0
107069,TRAIN,0,0
107070,TRAIN,0,0
107071,TRAIN,0,0
107072,TRAIN,0,0
107073,TRAIN,0,0
107074,TRAIN,0,0
107075,TRAIN,0,0
107076,TRAIN,0,0
107077,TRAIN,0,0
107078,TRAIN,0,0
107079,TRAIN,0,0
107080,TRAIN,0,0
107081,TRAIN,0,0
107082,TRAIN,0,0
107083,TRAIN,0,0
107084,TRAIN,0,0
107085,TRAIN,0,0
107086,TRAIN,0,0
107087,TRAIN,0,0
107088,TRAIN,0,0
107089,TRAIN,0,0
107090,TRAIN,0,0
107091,TRAIN,0,0
107092,TRAIN,0,0
107093,TRAIN,0,0
107094,TRAIN,0,0
107095,TRAIN,0,0
107096,TRAIN,0,0
107097,TRAIN,0,0
107098,TRAIN,0,0
107099,TRAIN,0,0
107100,TRAIN,0,0
107101,TRAIN,0,0
107102,TRAIN,0,0
107103,TRAIN,0,0
107104,TRAIN,0,0
107105,TRAIN,0,0
107106,TRAIN,0,0
107107,TRAIN,0,0
107108,TRAIN,0,0
107109,TRAIN,0,0
107110,TRAIN,0,0
107111,TRAIN,0,0
107112,TRAIN,0,0
107113,TRAIN,0,0
107114,TRAIN,0,0
107115,TRAIN,0,0
107116,TRAIN,0,0
107117,TRAIN,0,0
107118,TRAIN,0,0
107119,TRAIN,0,0
107120,TRAIN,0,0
107121,TRAIN,0,0
107122,TRAIN,0,0
107123,TRAIN,0,0
107124,TRAIN,0,0
107125,TRAIN,0,0
107126,TRAIN,0,0
107127,TRAIN,0,0
107128,TRAIN,0,0
107129,TRAIN,0,0
107130,TRAIN,0,0
107131,TRAIN,0,0
107132,TRAIN,0,0
107133,TRAIN,0,0
107134,TRAIN,0,0
107135,TRAIN,0,0
107136,TRAIN,0,0
107137,TRAIN,0,0
107138,TRAIN,0,0
107139,TRAIN,0,0
107140,TRAIN,0,0
107141,TRAIN,0,0
107142,TRAIN,0,0
107143,TRAIN,0,0
107144,TRAIN,0,0
107145,TRAIN,0,0
107146,TRAIN,0,0
107147,TRAIN,0,0
107148,TRAIN,0,0
107149,TRAIN,0,0
107150,TRAIN,0,0
107151,TRAIN,0,0
107152,TRAIN,0,0
107153,TRAIN,0,0
107154,TRAIN,0,0
107155,TRAIN,0,0
107156,TRAIN,0,0
107157,TRAIN,0,0
107158,TRAIN,0,0
107159,TRAIN,0,0
107160,TRAIN,0,0
107161,TRAIN,0,0
107162,TRAIN,0,0
107163,TRAIN,0,0
107164,TRAIN,0,0
107165,TRAIN,0,0
107166,TRAIN,0,0
107167,TRAIN,0,0
107168,TRAIN,0,0
107169,TRAIN,0,0
107170,TRAIN,0,0
107171,TRAIN,0,0
107172,TRAIN,0,0
107173,TRAIN,0,0
107174,TRAIN,0,0
107175,TRAIN,0,0
107176,TRAIN,0,0
107177,TRAIN,0,0
107178,TRAIN,0,0
107179,TRAIN,0,0
107180,TRAIN,0,0
107181,TRAIN,0,0
107182,TRAIN,0,0
107183,TRAIN,0,0
107184,TRAIN,0,0
107185,TRAIN,0,0
107186,TRAIN,0,0
107187,TRAIN,0,0
107188,TRAIN,0,0
107189,TRAIN,0,0
107190,TRAIN,0,0
107191,TRAIN,0,0
107192,TRAIN,0,0
107193,TRAIN,0,0
107194,TRAIN,0,0
107195,TRAIN,0,0
107196,TRAIN,0,0
107197,TRAIN,0,0
107198,TRAIN,0,0
107199,TRAIN,0,0
107200,TRAIN,0,0
107201,TRAIN,0,0
107202,TRAIN,0,0
107203,TRAIN,0,0
107204,TRAIN,0,0
107205,TRAIN,0,0
107206,TRAIN,0,0
107207,TRAIN,0,0
107208,TRAIN,0,0
107209,TRAIN,0,0
107210,TRAIN,0,0
107211,TRAIN,0,0
107212,TRAIN,0,0
107213,TRAIN,0,0
107214,TRAIN,0,0
107215,TRAIN,0,0
107216,TRAIN,0,0
107217,TRAIN,0,0
107218,TRAIN,0,0
107219,TRAIN,0,0
107220,TRAIN,0,0
107221,TRAIN,0,0
107222,TRAIN,0,0
107223,TRAIN,0,0
107224,TRAIN,0,0
107225,TRAIN,0,0
107226,TRAIN,0,0
107227,TRAIN,0,0
107228,TRAIN,0,0
107229,TRAIN,0,0
107230,TRAIN,0,0
107231,TRAIN,0,0
107232,TRAIN,0,0
107233,TRAIN,0,0
107234,TRAIN,0,0
107235,TRAIN,0,0
107236,TRAIN,0,0
107237,TRAIN,0,0
107238,TRAIN,0,0
107239,TRAIN,0,0
107240,TRAIN,0,0
107241,TRAIN,0,0
107242,TRAIN,0,0
107243,TRAIN,0,0
107244,TRAIN,0,0
107245,TRAIN,0,0
107246,TRAIN,0,0
107247,TRAIN,0,0
107248,TRAIN,0,0
107249,TRAIN,0,0
107250,TRAIN,0,0
107251,TRAIN,0,0
107252,TRAIN,0,0
107253,TRAIN,0,0
107254,TRAIN,0,0
107255,TRAIN,0,0
107256,TRAIN,0,0
107257,TRAIN,0,0
107258,TRAIN,0,0
107259,TRAIN,0,0
107260,TRAIN,0,0
107261,TRAIN,0,0
107262,TRAIN,0,0
107263,TRAIN,0,0
107264,TRAIN,0,0
107265,TRAIN,0,0
107266,TRAIN,0,0
107267,TRAIN,0,0
107268,TRAIN,0,0
107269,TRAIN,0,0
107270,TRAIN,0,0
107271,TRAIN,0,0
107272,TRAIN,0,0
107273,TRAIN,0,0
107274,TRAIN,0,0
107275,TRAIN,0,0
107276,TRAIN,0,0
107277,TRAIN,0,0
107278,TRAIN,0,0
107279,TRAIN,0,0
107280,TRAIN,0,0
107281,TRAIN,0,0
107282,TRAIN,0,0
107283,TRAIN,0,0
107284,TRAIN,0,0
107285,TRAIN,0,0
107286,TRAIN,0,0
107287,TRAIN,0,0
107288,TRAIN,0,0
107289,TRAIN,0,0
107290,TRAIN,0,0
107291,TRAIN,0,0
107292,TRAIN,0,0
107293,TRAIN,0,0
107294,TRAIN,0,0
107295,TRAIN,0,0
107296,TRAIN,0,0
107297,TRAIN,0,0
107298,TRAIN,0,0
107299,TRAIN,0,0
107300,TRAIN,0,0
107301,TRAIN,0,0
107302,TRAIN,0,0
107303,TRAIN,0,0
107304,TRAIN,0,0
107305,TRAIN,0,0
107306,TRAIN,0,0
107307,TRAIN,0,0
107308,TRAIN,0,0
107309,TRAIN,0,0
107310,TRAIN,0,0
107311,TRAIN,0,0
107312,TRAIN,0,0
107313,TRAIN,0,0
107314,TRAIN,0,0
107315,TRAIN,0,0
107316,TRAIN,0,0
107317,TRAIN,0,0
107318,TRAIN,0,0
107319,TRAIN,0,0
107320,TRAIN,0,0
107321,TRAIN,0,0
107322,TRAIN,0,0
107323,TRAIN,0,0
107324,TRAIN,0,0
107325,TRAIN,0,0
107326,TRAIN,0,0
107327,TRAIN,0,0
107328,TRAIN,0,0
107329,TRAIN,0,0
107330,TRAIN,0,0
107331,TRAIN,0,0
107332,TRAIN,0,0
107333,TRAIN,0,0
107334,TRAIN,0,0
107335,TRAIN,0,0
107336,TRAIN,0,0
107337,TRAIN,0,0
107338,TRAIN,0,0
107339,TRAIN,0,0
107340,TRAIN,0,0
107341,TRAIN,0,0
107342,TRAIN,0,0
107343,TRAIN,0,0
107344,TRAIN,0,0
107345,TRAIN,0,0
107346,TRAIN,0,0
107347,TRAIN,0,0
107348,TRAIN,0,0
107349,TRAIN,0,0
107350,TRAIN,0,0
107351,TRAIN,0,0
107352,TRAIN,0,0
107353,TRAIN,0,0
107354,TRAIN,0,0
107355,TRAIN,0,0
107356,TRAIN,0,0
107357,TRAIN,0,0
107358,TRAIN,0,0
107359,TRAIN,0,0
107360,TRAIN,0,0
107361,TRAIN,0,0
107362,TRAIN,0,0
107363,TRAIN,0,0
107364,TRAIN,0,0
107365,TRAIN,0,0
107366,TRAIN,0,0
107367,TRAIN,0,0
107368,TRAIN,0,0
107369,TRAIN,0,0
107370,TRAIN,0,0
107371,TRAIN,0,0
107372,TRAIN,0,0
107373,TRAIN,0,0
107374,TRAIN,0,0
107375,TRAIN,0,0
107376,TRAIN,0,0
107377,TRAIN,0,0
107378,TRAIN,0,0
107379,TRAIN,0,0
107380,TRAIN,0,0
107381,TRAIN,0,0
107382,TRAIN,0,0
107383,TRAIN,0,0
107384,TRAIN,0,0
107385,TRAIN,0,0
107386,TRAIN,0,0
107387,TRAIN,0,0
107388,TRAIN,0,0
107389,TRAIN,0,0
107390,TRAIN,0,0
107391,TRAIN,0,0
107392,TRAIN,0,0
107393,TRAIN,0,0
107394,TRAIN,0,0
107395,TRAIN,0,0
107396,TRAIN,0,0
107397,TRAIN,0,0
107398,TRAIN,0,0
107399,TRAIN,0,0
107400,TRAIN,0,0
107401,TRAIN,0,0
107402,TRAIN,0,0
107403,TRAIN,0,0
107404,TRAIN,0,0
107405,TRAIN,0,0
107406,TRAIN,0,0
107407,TRAIN,0,0
107408,TRAIN,0,0
107409,TRAIN,0,0
107410,TRAIN,0,0
107411,TRAIN,0,0
107412,TRAIN,0,0
107413,TRAIN,0,0
107414,TRAIN,0,0
107415,TRAIN,0,0
107416,TRAIN,0,0
107417,TRAIN,0,0
107418,TRAIN,0,0
107419,TRAIN,0,0
107420,TRAIN,0,0
107421,TRAIN,0,0
107422,TRAIN,0,0
107423,TRAIN,0,0
107424,TRAIN,0,0
107425,TRAIN,0,0
107426,TRAIN,0,0
107427,TRAIN,0,0
107428,TRAIN,0,0
107429,TRAIN,0,0
107430,TRAIN,0,0
107431,TRAIN,0,0
107432,TRAIN,0,0
107433,TRAIN,0,0
107434,TRAIN,0,0
107435,TRAIN,0,0
107436,TRAIN,0,0
107437,TRAIN,0,0
107438,TRAIN,0,0
107439,TRAIN,0,0
107440,TRAIN,0,0
107441,TRAIN,0,0
107442,TRAIN,0,0
107443,TRAIN,0,0
107444,TRAIN,0,0
107445,TRAIN,0,0
107446,TRAIN,0,0
107447,TRAIN,0,0
107448,TRAIN,0,0
107449,TRAIN,0,0
107450,TRAIN,0,0
107451,TRAIN,0,0
107452,TRAIN,0,0
107453,TRAIN,0,0
107454,TRAIN,0,0
107455,TRAIN,0,0
107456,TRAIN,0,0
107457,TRAIN,0,0
107458,TRAIN,0,0
107459,TRAIN,0,0
107460,TRAIN,0,0
107461,TRAIN,0,0
107462,TRAIN,0,0
107463,TRAIN,0,0
107464,TRAIN,0,0
107465,TRAIN,0,0
107466,TRAIN,0,0
107467,TRAIN,0,0
107468,TRAIN,0,0
107469,TRAIN,0,0
107470,TRAIN,0,0
107471,TRAIN,0,0
107472,TRAIN,0,0
107473,TRAIN,0,0
107474,TRAIN,0,0
107475,TRAIN,0,0
107476,TRAIN,0,0
107477,TRAIN,0,0
107478,TRAIN,0,0
107479,TRAIN,0,0
107480,TRAIN,0,0
107481,TRAIN,0,0
107482,TRAIN,0,0
107483,TRAIN,0,0
107484,TRAIN,0,0
107485,TRAIN,0,0
107486,TRAIN,0,0
107487,TRAIN,0,0
107488,TRAIN,0,0
107489,TRAIN,0,0
107490,TRAIN,0,0
107491,TRAIN,0,0
107492,TRAIN,0,0
107493,TRAIN,0,0
107494,TRAIN,0,0
107495,TRAIN,0,0
107496,TRAIN,0,0
107497,TRAIN,0,0
107498,TRAIN,0,0
107499,TRAIN,0,0
107500,TRAIN,0,0
107501,TRAIN,0,0
107502,TRAIN,0,0
107503,TRAIN,0,0
107504,TRAIN,0,0
107505,TRAIN,0,0
107506,TRAIN,0,0
107507,TRAIN,0,0
107508,TRAIN,0,0
107509,TRAIN,0,0
107510,TRAIN,0,0
107511,TRAIN,0,0
107512,TRAIN,0,0
107513,TRAIN,0,0
107514,TRAIN,0,0
107515,TRAIN,0,0
107516,TRAIN,0,0
107517,TRAIN,0,0
107518,TRAIN,0,0
107519,TRAIN,0,0
107520,TRAIN,0,0
107521,TRAIN,0,0
107522,TRAIN,0,0
107523,TRAIN,0,0
107524,TRAIN,0,0
107525,TRAIN,0,0
107526,TRAIN,0,0
107527,TRAIN,0,0
107528,TRAIN,0,0
107529,TRAIN,0,0
107530,TRAIN,0,0
107531,TRAIN,0,0
107532,TRAIN,0,0
107533,TRAIN,0,0
107534,TRAIN,0,0
107535,TRAIN,0,0
107536,TRAIN,0,0
107537,TRAIN,0,0
107538,TRAIN,0,0
107539,TRAIN,0,0
107540,TRAIN,0,0
107541,TRAIN,0,0
107542,TRAIN,0,0
107543,TRAIN,0,0
107544,TRAIN,0,0
107545,TRAIN,0,0
107546,TRAIN,0,0
107547,TRAIN,0,0
107548,TRAIN,0,0
107549,TRAIN,0,0
107550,TRAIN,0,0
107551,TRAIN,0,0
107552,TRAIN,0,0
107553,TRAIN,0,0
107554,TRAIN,0,0
107555,TRAIN,0,0
107556,TRAIN,0,0
107557,TRAIN,0,0
107558,TRAIN,0,0
107559,TRAIN,0,0
107560,TRAIN,0,0
107561,TRAIN,0,0
107562,TRAIN,0,0
107563,TRAIN,0,0
107564,TRAIN,0,0
107565,TRAIN,0,0
107566,TRAIN,0,0
107567,TRAIN,0,0
107568,TRAIN,0,0
107569,TRAIN,0,0
107570,TRAIN,0,0
107571,TRAIN,0,0
107572,TRAIN,0,0
107573,TRAIN,0,0
107574,TRAIN,0,0
107575,TRAIN,0,0
107576,TRAIN,0,0
107577,TRAIN,0,0
107578,TRAIN,0,0
107579,TRAIN,0,0
107580,TRAIN,0,0
107581,TRAIN,0,0
107582,TRAIN,0,0
107583,TRAIN,0,0
