d3mIndex,class
681723,1
681726,0
681727,1
681729,0
681735,0
681736,0
681738,2
681744,0
681745,1
681750,1
681759,0
681760,1
681774,1
681776,0
681778,0
681780,0
681782,0
681783,0
681784,0
681788,0
681792,0
681799,0
681803,0
681804,1
681810,1
681811,1
681813,1
681814,0
681815,1
681824,1
681826,0
681839,1
681842,0
681843,1
681845,0
681858,0
681875,0
681880,1
681883,1
681887,0
681901,0
681904,0
681905,0
681910,0
681929,0
681930,0
681937,3
681939,1
681946,0
681966,0
681970,0
681972,0
681973,0
681979,0
681980,0
681983,0
681984,0
681986,0
681994,0
681996,0
682003,0
682004,0
682005,1
682014,0
682024,0
682034,0
682042,0
682043,0
682044,0
682052,0
682055,0
682074,0
682076,0
682087,0
682095,0
682102,0
682111,0
682112,0
682115,1
682119,0
682127,0
682129,0
682132,0
682138,1
682144,0
682145,0
682152,0
682156,0
682157,0
682159,0
682162,0
682163,0
682167,0
682173,0
682176,0
682190,0
682206,0
682209,1
682213,1
682228,0
682229,0
682233,0
682237,0
682247,0
682255,0
682258,0
682260,1
682269,1
682281,0
682282,0
682298,1
682301,0
682302,0
682310,0
682315,0
682322,0
682327,1
682333,0
682341,0
682344,0
682346,0
682347,0
682353,0
682370,0
682374,0
682381,0
682384,0
682394,1
682399,0
682406,1
682409,0
682410,0
682413,0
682419,0
682433,0
682435,0
682440,0
682444,1
682447,0
682452,0
682458,1
682462,0
682469,0
682472,0
682481,0
682483,0
682487,0
682494,0
682495,0
682518,0
682520,0
682524,0
682525,1
682526,0
682529,0
682532,0
682541,0
682565,0
682582,0
682586,0
682588,0
682592,0
682599,0
682601,0
682604,0
682616,0
682617,0
682619,0
682621,0
682622,0
682625,0
682629,0
682630,1
682632,0
682633,0
682643,1
682645,0
682650,0
682655,0
682658,0
682667,0
682669,1
682672,0
682679,0
682682,0
682687,0
682688,0
682696,0
682698,1
682699,0
682700,0
682710,1
682711,0
682713,1
682714,0
682722,0
682731,1
682732,0
682734,0
682742,0
682747,0
682752,0
682757,0
682760,0
682764,1
682778,0
682789,0
682790,1
682794,1
682797,0
682801,0
682803,0
682806,0
682808,1
682816,0
682817,0
682818,0
682837,1
682840,0
682845,0
682858,0
682859,1
682873,1
682876,0
682877,0
682887,0
682899,0
682905,0
682920,0
682924,1
682930,0
682935,0
682936,0
682937,0
682938,0
682948,0
682950,1
682952,0
682959,0
682967,0
682970,0
682973,1
682984,1
682989,0
683000,1
683007,0
683011,1
683017,0
683022,0
683026,0
683033,0
683034,0
683037,0
683038,1
683042,0
683050,1
683051,1
683053,0
683061,0
683066,0
683069,1
683070,1
683072,0
683077,0
683083,0
683084,0
683086,0
683095,0
683109,0
683113,0
683114,0
683116,0
683118,1
683137,0
683142,0
683148,0
683149,0
683151,0
683152,0
683155,0
683166,0
683170,1
683177,0
683182,0
683185,0
683189,1
683191,0
683206,0
683214,0
683226,0
683230,0
683240,0
683242,1
683257,0
683261,0
683263,0
683267,0
683268,0
683278,0
683285,0
683286,0
683290,1
683297,0
683298,1
683304,1
683317,1
683319,0
683327,1
683331,0
683332,1
683336,0
683337,0
683339,0
683342,0
683344,0
683350,1
683353,0
683361,0
683367,1
683370,0
683373,1
683376,0
683385,1
683386,0
683390,1
683395,0
683401,0
683431,1
683433,0
683440,0
683451,0
683460,0
683461,1
683466,0
683479,0
683486,0
683488,0
683499,0
683501,1
683508,0
683515,1
683517,0
683519,1
683521,0
683523,1
683527,0
683531,0
683533,0
683534,0
683537,0
683541,0
683550,1
683555,0
683560,1
683563,1
683567,0
683570,0
683576,0
683583,0
683585,0
683594,0
683596,0
683603,0
683620,0
683621,0
683631,0
683632,0
683635,1
683636,0
683638,0
683641,0
683648,1
683655,0
683659,0
683667,1
683672,2
683674,1
683676,0
683679,0
683680,0
683682,0
683707,0
683712,1
683716,1
683718,0
683725,0
683726,0
683738,0
683745,1
683749,1
683750,0
683751,0
683753,0
683758,0
683767,1
683772,0
683773,0
683778,1
683788,0
683795,0
683798,0
683805,0
683817,1
683827,0
683835,0
683842,0
683843,1
683863,0
683864,0
683866,0
683867,0
683871,0
683875,0
683883,0
683904,0
683910,0
683911,0
683912,0
683917,0
683933,0
683938,0
683944,0
683947,0
683967,0
683970,0
683973,0
683978,0
683986,0
683987,0
683991,0
683994,0
683997,0
683998,0
684003,0
684008,1
684010,1
684014,1
684018,0
684021,0
684022,0
684023,0
684037,1
684038,0
684042,0
684044,0
684046,0
684050,1
684055,0
684057,1
684068,0
684073,0
684077,0
684085,0
684086,0
684103,1
684105,0
684106,0
684109,0
684110,0
684112,0
684114,0
684115,0
684126,0
684127,0
684128,0
684136,0
684140,0
684143,0
684145,0
684146,0
684150,1
684156,0
684158,0
684169,0
684171,0
684174,0
684175,0
684178,0
684188,0
684193,1
684198,0
684202,0
684214,1
684220,0
684221,0
684229,0
684231,1
684238,0
684239,0
684253,1
684256,0
684262,0
684267,0
684269,0
684270,0
684271,0
684276,1
684295,0
684310,0
684320,0
684321,0
684328,0
684338,0
684340,0
684347,0
684354,0
684361,0
684362,0
684365,0
684367,0
684371,1
684381,0
684389,0
684394,1
684397,0
684410,0
684413,1
684417,0
684432,1
684435,0
684436,0
684441,0
684444,0
684453,0
684455,1
684460,1
684467,1
684472,0
684475,0
684477,1
684479,0
684480,0
684481,0
684483,0
684486,0
684490,0
684500,0
684502,0
684504,1
684505,0
684523,0
684527,1
684533,0
684534,0
684539,1
684540,1
684546,0
684550,0
684555,0
684556,0
684560,1
684563,0
684564,0
684570,0
684571,0
684574,0
684575,1
684586,0
684613,1
684614,0
684618,0
684624,0
684626,0
684629,2
684631,0
684633,2
684640,0
684643,1
684645,1
684649,0
684651,1
684652,0
684662,0
684663,0
684666,1
684671,0
684673,0
684675,1
684679,0
684683,0
684686,1
684687,0
684688,1
684689,1
684701,0
684705,0
684710,0
684711,1
684716,0
684718,0
684726,0
684728,1
684730,0
684738,0
684739,0
684744,0
684754,0
684761,1
684770,0
684778,0
684784,0
684793,0
684796,0
684797,0
684807,0
684828,0
684834,1
684838,0
684839,0
684851,0
684856,1
684860,1
684862,0
684866,0
684883,1
684884,1
684885,0
684886,0
684893,0
684905,0
684907,0
684922,0
684923,0
684929,0
684943,0
684952,0
684961,0
684967,0
684972,0
684983,1
684984,1
684985,0
684996,0
685002,0
685010,0
685014,1
685023,0
685025,0
685029,1
685033,1
685043,0
685045,0
685060,1
685061,1
685069,0
685070,0
685071,1
685081,1
685083,0
685087,0
685089,0
685094,0
685098,1
685100,0
685102,1
685108,0
685109,0
685125,0
685133,1
685137,0
685141,0
685145,0
685148,1
685149,0
685165,0
685170,0
685186,0
685189,1
685190,0
685197,0
685205,1
685211,1
685212,0
685218,0
685219,0
685223,0
685224,2
685225,0
685234,0
685246,0
685247,0
685253,0
685259,0
685263,0
685265,0
685266,1
685268,1
685272,0
685274,0
685277,0
685292,0
685296,0
685297,0
685299,1
685301,0
685309,0
685313,0
685317,1
685337,1
685344,1
685345,1
685350,0
685353,1
685359,0
685364,0
685365,0
685367,1
685371,0
685372,0
685377,1
685378,1
685389,0
685390,0
685400,0
685403,0
685406,0
685407,1
685409,0
685414,1
685416,0
685422,0
685426,0
685439,0
685449,0
685451,1
685456,0
685458,1
685459,0
685462,0
685473,1
685475,0
685486,1
685491,0
685502,1
685513,0
685517,1
685528,0
685533,0
685536,0
685538,1
685540,1
685543,0
685546,1
685548,0
685554,1
685558,0
685560,1
685562,0
685566,0
685573,0
685575,1
685576,1
685586,1
685592,1
685594,1
685603,1
685610,1
685618,1
685638,1
685646,0
685648,2
685652,1
685653,0
685655,1
685656,0
685663,0
685664,0
685666,0
685672,0
685674,0
685675,0
685678,0
685682,0
685684,0
685695,0
685696,0
685702,0
685721,0
685724,0
685728,0
685729,0
685737,0
685749,0
685767,0
685770,0
685772,0
685773,0
685792,0
685797,0
685798,0
685800,0
685802,0
685806,1
685808,0
685811,0
685817,0
685821,0
685822,1
685838,0
685839,0
685845,0
685854,0
685855,0
685866,0
685875,0
685879,0
685881,0
685883,1
685885,0
685892,0
685897,0
685898,0
685902,0
685906,0
685912,0
685915,0
685920,0
685921,0
685924,0
685928,1
685929,0
685934,0
685940,0
685945,0
685947,0
685958,0
685965,1
685969,0
685970,0
685971,1
685981,0
685995,0
685996,0
686006,0
686007,0
686008,0
686011,0
686013,0
686017,1
686020,0
686025,0
686029,0
686033,0
686037,0
686040,0
686042,0
686049,0
686052,0
686055,0
686067,0
686075,0
686079,0
686085,1
686089,1
686094,0
686097,1
686102,0
686104,0
686106,0
686107,0
686111,0
686120,0
686130,0
686132,0
686133,0
686137,0
686140,0
686150,0
686159,0
686161,0
686163,0
686166,0
686170,0
686175,0
686178,0
686182,0
686200,0
686210,0
686211,1
686212,0
686217,0
686221,1
686222,0
686240,0
686264,0
686266,0
686267,0
686282,0
686284,0
686291,0
686297,0
686298,1
686302,0
686316,0
686317,0
686319,0
686322,0
686327,0
686331,0
686334,0
686346,0
686347,0
686353,0
686359,0
686360,0
686364,0
686368,0
686378,1
686379,0
686387,1
686390,0
686408,0
686412,0
686414,0
686415,0
686417,0
686424,0
686429,0
686430,0
686438,0
686441,0
686442,0
686445,0
686448,0
686457,0
686459,0
686463,0
686464,0
686466,0
686476,0
686481,0
686486,0
686487,0
686489,0
686501,0
686511,0
686530,0
686546,0
686552,0
686556,0
686561,0
686562,0
686577,0
686582,0
686587,0
686592,0
686598,0
686599,0
686601,0
686606,1
686607,0
686609,0
686615,0
686619,0
686632,0
686644,1
686655,0
686658,0
686661,1
686662,1
686666,0
686667,1
686668,1
686669,1
686689,0
686690,1
686697,0
686708,0
686721,0
686731,0
686733,0
686739,0
686745,0
686757,0
686763,0
686768,0
686777,0
686789,0
686790,0
686793,0
686799,0
686802,0
686805,0
686806,0
686807,0
686820,1
686823,0
686833,0
686836,1
686844,0
686849,0
686850,0
686853,0
686859,0
686860,0
686864,0
686865,0
686871,1
686878,1
686890,0
686902,0
686908,0
686912,0
686917,0
686918,0
686920,0
686926,0
686928,0
686929,0
686931,0
686934,0
686941,0
686942,0
686947,0
686948,0
686949,0
686953,0
686954,0
686958,0
686961,0
686963,0
686966,1
686970,0
686972,0
686973,0
686975,0
686979,0
686986,0
686996,0
687000,0
687005,0
687015,0
687022,0
687025,0
687026,0
687028,1
687046,0
687054,0
687058,0
687072,1
687077,0
687081,3
687082,0
687094,0
687107,0
687112,0
687113,0
687115,0
687140,0
687142,1
687143,0
687156,1
687161,0
687168,0
687169,0
687170,0
687178,0
687181,0
687182,0
687185,0
687186,0
687187,0
687189,0
687197,0
687199,0
687202,0
687204,0
687210,0
687215,0
687216,0
687217,0
687219,0
687221,0
687224,0
687228,0
687229,0
687231,0
687233,0
687243,0
687279,0
687286,0
687292,0
687293,0
687295,0
687311,1
687325,0
687330,0
687335,0
687336,0
687338,0
687344,0
687345,0
687346,0
687347,0
687355,0
687363,0
687366,0
687369,0
687377,0
687381,1
687386,1
687397,0
687400,0
687401,0
687407,0
687408,0
687413,0
687415,0
687417,0
687425,0
687426,1
687432,0
687440,0
687444,0
687465,0
687470,0
687474,0
687481,0
687484,0
687492,0
687493,0
687495,0
687516,0
687518,0
687544,0
687551,0
687557,0
687558,0
687559,1
687560,1
687563,0
687564,0
687568,0
687571,0
687573,0
687575,0
687578,0
687584,0
687609,0
687610,0
687613,0
687617,0
687618,0
687626,0
687631,0
687635,0
687646,0
687647,0
687649,0
687654,1
687661,0
687667,0
687669,0
687671,0
687674,0
687685,0
687688,0
687689,0
687694,0
687697,0
687721,0
687724,0
687726,0
687734,1
687736,0
687742,0
687749,0
687754,0
687760,0
687765,0
687773,0
687776,0
687779,0
687781,1
687787,1
687789,1
687813,1
687817,1
687818,0
687823,0
687826,0
687828,0
687830,0
687832,0
687837,0
687839,0
687844,0
687849,1
687854,0
687858,0
687859,0
687864,0
687866,0
687875,0
687879,0
687887,0
687903,0
687911,1
687916,1
687921,0
687928,0
687949,0
687951,0
687974,0
688003,1
688005,0
688016,0
688017,0
688018,0
688023,0
688024,0
688031,0
688034,1
688038,0
688040,0
688041,0
688042,0
688047,0
688048,0
688050,0
688051,0
688054,0
688058,0
688059,0
688064,0
688078,0
688080,0
688081,0
688082,0
688083,0
688088,0
688092,0
688096,0
688099,0
688104,0
688112,0
688117,0
688122,0
688124,0
688126,0
688142,0
688146,0
688152,0
688158,0
688162,0
688163,0
688168,0
688174,0
688176,0
688180,0
688181,0
688184,0
688186,0
688190,0
688193,1
688200,0
688202,0
688205,1
688207,1
688208,1
688212,0
688213,0
688215,0
688240,0
688242,0
688243,0
688247,0
688250,0
688252,0
688258,0
688273,0
688274,1
688276,0
688279,0
688283,0
688284,0
688287,0
688288,0
688297,0
688298,0
688308,0
688312,0
688319,0
688335,0
688338,0
688342,0
688343,0
688344,0
688352,0
688357,0
688364,0
688376,0
688380,0
688388,0
688398,0
688403,0
688406,0
688409,0
688410,0
688411,0
688413,0
688415,0
688419,1
688423,0
688441,0
688442,0
688446,0
688457,0
688461,0
688462,0
688464,0
688465,0
688466,0
688467,0
688472,0
688475,0
688484,0
688486,1
688496,0
688513,0
688519,0
688520,0
688541,0
688544,0
688547,0
688549,0
688557,0
688568,0
688572,0
688583,0
688601,0
688602,0
688603,0
688605,0
688612,0
688615,0
688621,0
688622,0
688624,0
688626,0
688629,0
688632,0
688643,0
688649,0
688651,0
688658,0
688662,0
688666,0
688672,0
688675,0
688679,0
688692,0
688694,0
688698,0
688705,0
688707,0
688709,0
688710,1
688713,0
688717,0
688718,0
688719,0
688725,0
688726,0
688732,0
688734,1
688737,0
688741,1
688743,0
688744,1
688752,0
688753,0
688764,0
688776,1
688792,0
688793,0
688795,0
688800,0
688808,0
688814,0
688815,0
688819,0
688828,0
688834,0
688849,0
688851,0
688852,0
688867,1
688868,0
688870,0
688872,0
688874,1
688877,0
688879,0
688881,0
688886,0
688894,0
688895,0
688902,0
688906,0
688909,0
688914,0
688918,0
688934,0
688943,0
688947,0
688948,0
688950,1
688954,0
688959,1
688960,0
688974,0
688976,0
688991,0
688996,1
688998,1
689000,1
689005,1
689014,0
689015,1
689023,0
689025,0
689033,1
689038,0
689039,0
689042,0
689043,1
689044,0
689049,0
689056,1
689063,1
689075,2
689089,1
689091,0
689103,1
689108,0
689114,1
689118,0
689126,1
689128,0
689137,0
689147,0
689151,1
689157,1
689160,1
689164,1
689166,1
689174,1
689182,0
689183,0
689185,0
689191,1
689196,1
689212,1
689213,1
689224,0
689228,0
689230,0
689234,0
689242,0
689251,0
689259,0
689260,0
689264,0
689266,0
689269,0
689271,0
689279,1
689289,0
689294,1
689303,0
689311,0
689323,1
689325,0
689326,0
689330,1
689331,1
689337,0
689340,0
689342,1
689344,0
689345,0
689352,1
689353,1
689362,1
689365,0
689366,1
689367,0
689380,1
689381,0
689382,0
689390,0
689392,0
689394,1
689397,1
689398,1
689405,1
689411,0
689414,0
689418,1
689419,0
689423,0
689441,0
689445,0
689446,0
689449,0
689452,1
689453,0
689467,0
689468,1
689473,0
689475,0
689476,0
689479,0
689482,0
689485,0
689487,0
689495,0
689500,0
689508,0
689509,0
689516,0
689525,0
689536,0
689540,0
689547,0
689550,0
689566,2
689572,1
689576,0
689579,0
689582,0
689595,1
689597,0
689607,1
689610,0
689612,1
689613,0
689615,0
689620,0
689621,0
689628,0
689630,0
689635,0
689639,0
689646,0
689657,0
689660,0
689666,0
689671,0
689683,0
689693,0
689706,0
689707,0
689708,0
689717,0
689720,0
689722,0
689724,0
689730,0
689740,1
689741,0
689746,0
689747,0
689750,1
689754,0
689755,0
689760,0
689761,0
689762,0
689765,0
689769,0
689772,0
689784,0
689785,0
689790,0
689791,0
689792,0
689794,0
689796,0
689797,0
689805,0
689810,0
689815,0
689816,0
689818,0
689821,0
689826,0
689828,0
689830,0
689832,0
689837,0
689840,0
689847,0
689850,0
689854,0
689862,0
689865,0
689869,0
689877,0
689881,0
689883,0
689892,0
689893,0
689900,0
689902,0
689912,0
689918,0
689920,0
689924,0
689935,0
689937,0
689938,0
689948,0
689950,0
689956,0
689958,0
689960,0
689969,0
689977,0
689978,0
689982,0
689984,0
689995,0
689996,0
690003,0
690006,0
690007,0
690011,0
690017,0
690018,0
690028,0
690031,0
690033,0
690038,0
690041,0
690044,0
690058,0
690061,0
690065,0
690067,0
690068,0
690070,0
690074,0
690077,1
690080,0
690082,0
690084,0
690093,0
690096,0
690103,0
690106,0
690107,0
690113,0
690115,0
690116,0
690120,0
690132,0
690136,0
690151,0
690156,0
690157,0
690163,0
690174,1
690176,0
690182,0
690185,1
690187,1
690189,1
690193,1
690198,0
690221,0
690228,0
690233,0
690241,0
690250,0
690255,0
690261,0
690268,0
690276,1
690278,0
690280,0
690284,0
690289,1
690292,0
690295,1
690297,0
690299,0
690304,0
690313,0
690325,0
690331,0
690337,1
690338,0
690341,0
690346,0
690347,1
690353,0
690363,0
690367,0
690368,0
690379,0
690383,0
690388,0
690390,1
690392,0
690395,1
690404,0
690412,0
690414,0
690418,0
690426,0
690430,0
690431,0
690434,0
690437,1
690438,0
690440,1
690442,0
690448,0
690456,0
690462,0
690463,0
690464,0
690475,0
690476,0
690480,0
690496,0
690497,1
690500,1
690502,0
690505,0
690507,0
690509,0
690513,0
690521,0
690528,0
690533,0
690546,1
690554,0
690556,0
690560,0
690562,0
690568,0
690573,0
690586,0
690601,0
690606,0
690607,0
690618,0
690625,1
690635,1
690638,0
690640,0
690657,0
690663,0
690664,0
690667,0
690671,1
690683,0
690687,0
690689,0
690693,0
690696,0
690697,0
690699,0
690702,0
690706,0
690710,1
690713,0
690720,0
690726,0
690740,0
690742,0
690755,0
690758,1
690763,0
690778,0
690782,0
690791,0
690801,0
690804,0
690810,0
690812,0
690828,0
690830,0
690833,0
690837,0
690839,0
690852,0
690853,0
690864,0
690865,0
690876,0
690882,0
690883,0
690914,1
690922,0
690924,0
690926,0
690940,0
690947,0
690949,0
690957,0
690965,0
690966,0
690967,0
690968,0
690973,0
690985,1
690988,0
691001,0
691006,0
691008,0
691017,0
691026,1
691028,0
691032,0
691034,0
691037,0
691040,1
691042,0
691044,0
691049,1
691065,0
691070,0
691078,0
691082,1
691083,0
691084,0
691086,0
691106,0
691109,0
691118,0
691124,0
691137,0
691145,0
691146,0
691155,0
691161,0
691164,1
691166,0
691167,0
691187,1
691196,0
691200,0
691203,0
691219,0
691220,0
691221,0
691226,0
691232,0
691233,0
691239,0
691244,0
691246,0
691250,0
691265,0
691268,0
691280,0
691283,0
691289,1
691292,0
691294,0
691299,0
691302,0
691306,0
691322,0
691326,0
691329,1
691331,0
691341,0
691343,0
691347,0
691349,0
691351,1
691352,1
691358,1
691359,0
691363,3
691364,1
691370,0
691372,0
691382,0
691405,0
691407,0
691409,0
691416,0
691419,0
691421,0
691424,0
691429,0
691435,0
691437,0
691440,0
691444,0
691455,0
691458,0
691460,1
691464,0
691470,0
691472,0
691473,0
691477,0
691481,0
691482,0
691483,0
691484,0
691486,0
691498,0
691501,0
691502,0
691504,0
691529,0
691537,0
691539,0
691551,0
691554,0
691555,0
691562,0
691565,0
691569,0
691571,0
691572,0
691592,0
691600,0
691603,0
691614,0
691621,0
691623,0
691633,0
691635,0
691646,0
691651,0
691667,0
691672,1
691677,0
691681,0
691683,1
691688,0
691694,0
691695,0
691700,0
691714,0
691718,0
691719,0
691725,0
691743,0
691750,0
691752,0
691756,0
691775,1
691778,0
691782,0
691791,0
691792,0
691793,0
691794,0
691796,0
691799,0
691802,0
691806,0
691811,0
691813,0
691816,0
691817,0
691823,0
691826,0
691831,0
691839,0
691840,0
691841,0
691846,0
691855,1
691867,1
691869,0
691870,1
691873,1
691875,0
691878,0
691885,0
691886,0
691894,0
691898,0
691907,0
691925,0
691928,0
691930,0
691948,0
691950,0
691954,0
691957,0
691961,0
691962,0
691963,0
691968,0
691973,0
691979,0
691981,0
691983,1
691990,0
691992,0
692000,1
692002,0
692004,0
692005,0
692010,0
692011,0
692012,0
692013,0
692017,0
692021,0
692023,0
692024,0
692028,0
692030,0
692032,0
692033,1
692037,0
692042,0
692051,0
692057,0
692064,0
692065,0
692066,0
692067,0
692070,0
692075,0
692093,0
692109,0
692113,0
692123,0
692129,1
692130,0
692131,0
692137,0
692141,0
692152,0
692161,0
692162,0
692164,0
692168,0
692169,1
692171,0
692174,0
692176,0
692179,0
692180,0
692190,0
692202,0
692206,0
692217,0
692232,0
692235,0
692241,0
692243,0
692244,0
692247,0
692250,1
692256,0
692257,0
692262,0
692293,0
692297,0
692308,0
692315,0
692321,0
692329,0
692330,0
692345,0
692346,0
692347,0
692349,0
692358,0
692362,0
692377,0
692378,0
692383,0
692392,0
692404,0
692405,0
692408,0
692409,0
692411,0
692419,0
692420,0
692427,0
692428,0
692437,0
692443,0
692450,0
692451,0
692452,0
692457,0
692459,0
692460,0
692463,0
692470,0
692473,0
692485,0
692494,1
692502,0
692506,0
692507,0
692508,0
692511,0
692514,0
692521,1
692522,0
692523,0
692529,0
692534,0
692541,0
692544,0
692548,0
692550,0
692553,1
692562,0
692563,0
692579,0
692584,0
692586,0
692587,0
692590,1
692610,1
692612,0
692613,1
692621,1
692622,0
692624,1
692629,0
692633,1
692635,1
692638,0
692639,0
692643,1
692649,0
692662,0
692665,1
692675,1
692677,1
692686,1
692696,0
692700,0
692705,0
692715,0
692723,1
692729,0
692739,1
692744,0
692749,1
692757,0
692771,0
692775,0
692784,0
692791,0
692792,0
692799,0
692801,1
692804,0
692809,1
692815,0
692818,1
692822,0
692823,0
692826,0
692827,1
692833,0
692842,1
692847,1
692850,1
692856,0
692860,0
692862,0
692868,0
692873,1
692896,0
692897,0
692905,1
692906,0
692915,1
692928,0
692930,0
692932,0
692937,1
692939,0
692940,0
692944,0
692945,1
692951,0
692952,0
692954,1
692960,0
692961,0
692966,0
692971,0
692986,0
692988,0
692989,1
692999,1
693002,0
693003,1
693013,0
693014,0
693016,0
693019,0
693022,0
693024,0
693033,0
693038,0
693040,0
693042,0
693051,0
693068,0
693071,0
693074,0
693077,0
693088,0
693090,0
693092,0
693105,0
693108,0
693115,0
693116,0
693120,0
693126,0
693132,1
693137,0
693151,0
693161,0
693166,0
693179,0
693182,0
693183,0
693190,0
693201,0
693205,0
693207,0
693208,0
693217,1
693226,0
693228,0
693233,1
693236,0
693239,0
693240,0
693247,0
693248,0
693251,0
693253,0
693255,0
693263,0
693275,0
693278,0
693282,0
693286,0
693288,0
693292,0
693295,0
693302,0
693303,0
693321,0
693322,0
693327,0
693333,0
693335,0
693345,1
693350,0
693354,0
693355,0
693366,0
693371,0
693384,0
693387,0
693390,0
693391,0
693397,0
693399,0
693401,0
693402,0
693403,0
693411,0
693413,0
693422,0
693423,0
693440,0
693444,0
693445,1
693447,0
693453,0
693455,0
693462,0
693465,0
693466,0
693479,0
693486,0
693488,0
693490,0
693495,0
693497,0
693507,0
693508,0
693517,1
693519,1
693524,0
693528,1
693530,0
693531,1
693533,0
693551,0
693552,0
693565,1
693573,0
693591,1
693599,0
693600,0
693607,0
693608,0
693609,0
693620,0
693625,0
693627,0
693628,0
693634,1
693639,1
693649,0
693650,0
693651,0
693652,0
693659,0
693662,0
693668,0
693683,0
693685,0
693694,0
693697,0
693698,0
693707,0
693726,1
693734,0
693735,1
693737,0
693741,0
693743,0
693753,0
693756,0
693757,0
693762,0
693763,0
693769,0
693774,0
693776,0
693778,0
693785,0
693790,0
693794,0
693820,0
693821,1
693825,1
693829,0
693833,0
693843,0
693852,0
693854,0
693866,0
693874,0
693884,0
693887,0
693889,0
693892,1
693895,0
693898,0
693904,0
693914,0
693915,0
693919,0
693923,0
693927,1
693930,0
693931,0
693933,0
693934,0
693950,0
693957,0
693958,0
693962,0
693973,0
693982,0
693985,0
693989,0
693996,0
693997,0
694005,0
694011,0
694012,0
694014,0
694019,0
694027,0
694028,0
694032,0
694033,0
694038,0
694045,0
694049,0
694054,0
694063,0
694066,0
694069,1
694080,0
694082,0
694086,1
694089,0
694091,1
694093,0
694094,0
694102,0
694109,0
694115,0
694116,0
694122,1
694144,0
694145,1
694154,0
694156,0
694157,0
694177,1
694181,0
694187,0
694188,0
694193,0
694194,0
694196,1
694199,1
694201,0
694204,0
694205,0
694206,0
694207,0
694208,0
694213,1
694215,1
694217,0
694226,1
694227,0
694229,0
694241,0
694244,0
694246,0
694247,0
694252,0
694253,0
694264,0
694278,0
694298,0
694300,0
694303,0
694306,0
694310,0
694312,0
694317,0
694321,0
694322,0
694323,0
694326,0
694331,0
694332,0
694336,3
694338,0
694341,0
694347,0
694354,0
694356,0
694361,0
694364,0
694370,0
694375,0
694376,0
694380,0
694381,0
694386,0
694394,0
694396,0
694402,0
694404,0
694410,0
694415,0
694416,0
694418,0
694431,0
694434,0
694438,0
694442,0
694446,0
694463,0
694466,0
694467,0
694468,0
694474,0
694475,0
694477,0
694485,0
694488,0
694491,0
694494,0
694499,0
694501,0
694513,0
694535,0
694538,0
694539,0
694545,0
694549,0
694554,0
694555,0
694558,0
694560,0
694565,0
694567,0
694570,0
694572,0
694577,0
694586,0
694593,0
694596,0
694603,0
694606,0
694615,0
694617,1
694618,0
694619,0
694622,0
694624,0
694631,0
694632,0
694635,0
694641,0
694646,0
694649,0
694657,0
694663,0
694667,0
694671,0
694674,1
694678,0
694681,0
694682,0
694684,0
694693,0
694695,0
694701,1
694702,0
694703,1
694706,0
694717,0
694720,0
694722,0
694729,0
694738,0
694743,0
694747,0
694748,0
694749,0
694752,1
694768,1
694770,0
694773,0
694776,0
694781,0
694784,0
694788,0
694804,0
694809,0
694820,1
694821,1
694822,0
694827,0
694829,0
694830,1
694834,0
694848,0
694855,0
694868,0
694869,0
694872,0
694884,0
694889,0
694905,0
694907,0
694910,0
694911,0
694921,0
694928,0
694931,0
694933,0
694938,0
694939,0
694941,0
694947,0
694950,0
694960,0
694963,1
694969,1
694975,0
694980,0
694982,0
694983,0
694985,0
694991,0
695008,0
695021,0
695024,0
695029,0
695036,0
695040,0
695047,0
695051,0
695063,0
695068,0
695073,0
695075,0
695079,0
695081,0
695086,0
695091,0
695092,1
695099,0
695105,0
695119,0
695122,0
695123,0
695131,0
695133,0
695143,0
695148,0
695154,0
695156,0
695160,0
695164,0
695171,0
695180,0
695182,0
695183,0
695190,0
695194,0
695197,0
695201,0
695202,0
695205,0
695208,0
695212,0
695213,0
695216,0
695222,0
695229,0
695230,0
695238,0
695239,1
695240,0
695241,0
695253,0
695254,0
695259,0
695266,0
695275,0
695279,1
695283,0
695290,0
695295,0
695301,0
695304,0
695311,0
695312,0
695319,0
695324,0
695325,1
695337,0
695339,1
695348,0
695349,0
695351,0
695357,1
695370,1
695372,1
695380,0
695398,0
695402,0
695405,0
695409,1
695412,0
695413,0
695415,0
695418,0
695419,0
695421,0
695429,1
695434,0
695438,0
695450,0
695453,1
695456,1
695459,0
695464,0
695465,0
695467,1
695468,0
695475,0
695477,0
695481,0
695496,1
695497,1
695501,0
695513,0
695514,0
695531,1
695538,1
695541,0
695545,0
695548,0
695550,0
695558,0
695568,0
695569,1
695574,0
695589,0
695597,1
695599,1
695606,0
695607,1
695608,0
695609,0
695611,0
695613,1
695620,1
695623,0
695633,0
695634,0
695637,0
695657,0
695659,0
695660,0
695663,1
695666,0
695671,0
695677,0
695679,1
695680,0
695682,0
695688,1
695700,0
695712,0
695715,0
695716,0
695721,0
695727,0
695734,0
695735,0
695742,0
695773,0
695776,0
695786,0
695790,0
695800,0
695807,0
695817,0
695819,0
695824,0
695827,0
695829,0
695831,0
695840,0
695841,0
695851,0
695852,0
695857,0
695868,1
695871,0
695872,0
695876,0
695882,0
695884,0
695885,0
695888,0
695889,0
695906,0
695908,0
695912,0
695921,0
695937,0
695943,0
695950,0
695953,0
695954,1
695955,0
695958,0
695963,0
695965,0
695966,0
695974,0
