d3mIndex,type,repeat,fold
131584,TEST,0,0
131587,TEST,0,0
131593,TEST,0,0
131594,TEST,0,0
131596,TEST,0,0
131598,TEST,0,0
131600,TEST,0,0
131601,TEST,0,0
131602,TEST,0,0
131608,TEST,0,0
131610,TEST,0,0
131611,TEST,0,0
131614,TEST,0,0
131617,TEST,0,0
131619,TEST,0,0
131620,TEST,0,0
131622,TEST,0,0
131631,TEST,0,0
131634,TEST,0,0
131638,TEST,0,0
131646,TEST,0,0
131647,TEST,0,0
131657,TEST,0,0
131658,TEST,0,0
131659,TEST,0,0
131662,TEST,0,0
131665,TEST,0,0
131670,TEST,0,0
131672,TEST,0,0
131674,TEST,0,0
131676,TEST,0,0
131678,TEST,0,0
131679,TEST,0,0
131680,TEST,0,0
131681,TEST,0,0
131682,TEST,0,0
131683,TEST,0,0
131685,TEST,0,0
131686,TEST,0,0
131688,TEST,0,0
131694,TEST,0,0
131695,TEST,0,0
131697,TEST,0,0
131698,TEST,0,0
131699,TEST,0,0
131710,TEST,0,0
131711,TEST,0,0
131715,TEST,0,0
131718,TEST,0,0
131719,TEST,0,0
131724,TEST,0,0
131725,TEST,0,0
131727,TEST,0,0
131729,TEST,0,0
131734,TEST,0,0
131737,TEST,0,0
131744,TEST,0,0
131748,TEST,0,0
131749,TEST,0,0
131753,TEST,0,0
131757,TEST,0,0
131762,TEST,0,0
131767,TEST,0,0
131771,TEST,0,0
131773,TEST,0,0
131774,TEST,0,0
131781,TEST,0,0
131782,TEST,0,0
131784,TEST,0,0
131785,TEST,0,0
131786,TEST,0,0
131793,TEST,0,0
131796,TEST,0,0
131797,TEST,0,0
131798,TEST,0,0
131799,TEST,0,0
131801,TEST,0,0
131802,TEST,0,0
131803,TEST,0,0
131804,TEST,0,0
131806,TEST,0,0
131808,TEST,0,0
131811,TEST,0,0
131812,TEST,0,0
131814,TEST,0,0
131815,TEST,0,0
131816,TEST,0,0
131820,TEST,0,0
131824,TEST,0,0
131826,TEST,0,0
131830,TEST,0,0
131833,TEST,0,0
131834,TEST,0,0
131838,TEST,0,0
131842,TEST,0,0
131844,TEST,0,0
131849,TEST,0,0
131851,TEST,0,0
131859,TEST,0,0
131860,TEST,0,0
131861,TEST,0,0
131862,TEST,0,0
131863,TEST,0,0
131865,TEST,0,0
131872,TEST,0,0
131873,TEST,0,0
131882,TEST,0,0
131883,TEST,0,0
131887,TEST,0,0
131890,TEST,0,0
131891,TEST,0,0
131894,TEST,0,0
131896,TEST,0,0
131897,TEST,0,0
131898,TEST,0,0
131899,TEST,0,0
131900,TEST,0,0
131901,TEST,0,0
131903,TEST,0,0
131908,TEST,0,0
131909,TEST,0,0
131910,TEST,0,0
131911,TEST,0,0
131915,TEST,0,0
131917,TEST,0,0
131918,TEST,0,0
131920,TEST,0,0
131923,TEST,0,0
131928,TEST,0,0
131931,TEST,0,0
131933,TEST,0,0
131945,TEST,0,0
131947,TEST,0,0
131948,TEST,0,0
131950,TEST,0,0
131952,TEST,0,0
131955,TEST,0,0
131957,TEST,0,0
131959,TEST,0,0
131963,TEST,0,0
131966,TEST,0,0
131970,TEST,0,0
131976,TEST,0,0
131979,TEST,0,0
131981,TEST,0,0
131984,TEST,0,0
131986,TEST,0,0
131987,TEST,0,0
131988,TEST,0,0
131992,TEST,0,0
132000,TEST,0,0
132007,TEST,0,0
132008,TEST,0,0
132009,TEST,0,0
132010,TEST,0,0
132013,TEST,0,0
132015,TEST,0,0
132017,TEST,0,0
132021,TEST,0,0
132029,TEST,0,0
132032,TEST,0,0
132041,TEST,0,0
132043,TEST,0,0
132049,TEST,0,0
132052,TEST,0,0
132056,TEST,0,0
132057,TEST,0,0
132058,TEST,0,0
132059,TEST,0,0
132064,TEST,0,0
132067,TEST,0,0
132072,TEST,0,0
132077,TEST,0,0
132078,TEST,0,0
132080,TEST,0,0
132082,TEST,0,0
132088,TEST,0,0
132090,TEST,0,0
132092,TEST,0,0
132093,TEST,0,0
132094,TEST,0,0
132097,TEST,0,0
132098,TEST,0,0
132100,TEST,0,0
132101,TEST,0,0
132103,TEST,0,0
132107,TEST,0,0
132110,TEST,0,0
132112,TEST,0,0
132113,TEST,0,0
132115,TEST,0,0
132121,TEST,0,0
132122,TEST,0,0
132123,TEST,0,0
132127,TEST,0,0
132131,TEST,0,0
132132,TEST,0,0
132133,TEST,0,0
132138,TEST,0,0
132147,TEST,0,0
132148,TEST,0,0
132150,TEST,0,0
132153,TEST,0,0
132162,TEST,0,0
132163,TEST,0,0
132164,TEST,0,0
132165,TEST,0,0
132170,TEST,0,0
132173,TEST,0,0
132178,TEST,0,0
132179,TEST,0,0
132182,TEST,0,0
132185,TEST,0,0
132187,TEST,0,0
132188,TEST,0,0
132191,TEST,0,0
132193,TEST,0,0
132196,TEST,0,0
132198,TEST,0,0
132202,TEST,0,0
132203,TEST,0,0
132205,TEST,0,0
132209,TEST,0,0
132211,TEST,0,0
132214,TEST,0,0
132215,TEST,0,0
132224,TEST,0,0
132225,TEST,0,0
132226,TEST,0,0
132227,TEST,0,0
132230,TEST,0,0
132241,TEST,0,0
132242,TEST,0,0
132243,TEST,0,0
132244,TEST,0,0
132245,TEST,0,0
132246,TEST,0,0
132247,TEST,0,0
132251,TEST,0,0
132253,TEST,0,0
132257,TEST,0,0
132261,TEST,0,0
132266,TEST,0,0
132269,TEST,0,0
132271,TEST,0,0
132272,TEST,0,0
132281,TEST,0,0
132282,TEST,0,0
132285,TEST,0,0
132287,TEST,0,0
132291,TEST,0,0
132293,TEST,0,0
132294,TEST,0,0
132295,TEST,0,0
132297,TEST,0,0
132298,TEST,0,0
132300,TEST,0,0
132301,TEST,0,0
132302,TEST,0,0
132304,TEST,0,0
132306,TEST,0,0
132312,TEST,0,0
132313,TEST,0,0
132319,TEST,0,0
132322,TEST,0,0
132325,TEST,0,0
132328,TEST,0,0
132331,TEST,0,0
132336,TEST,0,0
132337,TEST,0,0
132338,TEST,0,0
132342,TEST,0,0
132345,TEST,0,0
132346,TEST,0,0
132348,TEST,0,0
132356,TEST,0,0
132357,TEST,0,0
132359,TEST,0,0
132360,TEST,0,0
132361,TEST,0,0
132362,TEST,0,0
132364,TEST,0,0
132366,TEST,0,0
132367,TEST,0,0
132368,TEST,0,0
132369,TEST,0,0
132372,TEST,0,0
132374,TEST,0,0
132380,TEST,0,0
132381,TEST,0,0
132382,TEST,0,0
132384,TEST,0,0
132388,TEST,0,0
132391,TEST,0,0
132395,TEST,0,0
132399,TEST,0,0
132401,TEST,0,0
132403,TEST,0,0
132406,TEST,0,0
132408,TEST,0,0
132416,TEST,0,0
132417,TEST,0,0
132419,TEST,0,0
132420,TEST,0,0
132423,TEST,0,0
132429,TEST,0,0
132431,TEST,0,0
132435,TEST,0,0
132440,TEST,0,0
132442,TEST,0,0
132449,TEST,0,0
132452,TEST,0,0
132455,TEST,0,0
132456,TEST,0,0
132457,TEST,0,0
132460,TEST,0,0
132462,TEST,0,0
132464,TEST,0,0
132472,TEST,0,0
132477,TEST,0,0
132482,TEST,0,0
132483,TEST,0,0
132489,TEST,0,0
132490,TEST,0,0
132492,TEST,0,0
132495,TEST,0,0
132499,TEST,0,0
132500,TEST,0,0
132504,TEST,0,0
132506,TEST,0,0
132507,TEST,0,0
132509,TEST,0,0
132510,TEST,0,0
132514,TEST,0,0
132515,TEST,0,0
132517,TEST,0,0
132518,TEST,0,0
132519,TEST,0,0
132521,TEST,0,0
132524,TEST,0,0
132527,TEST,0,0
132528,TEST,0,0
132529,TEST,0,0
132531,TEST,0,0
132540,TEST,0,0
132542,TEST,0,0
132544,TEST,0,0
132547,TEST,0,0
132549,TEST,0,0
132551,TEST,0,0
132554,TEST,0,0
132555,TEST,0,0
132558,TEST,0,0
132559,TEST,0,0
132562,TEST,0,0
132563,TEST,0,0
132564,TEST,0,0
132567,TEST,0,0
132570,TEST,0,0
132571,TEST,0,0
132575,TEST,0,0
132577,TEST,0,0
132579,TEST,0,0
132581,TEST,0,0
132585,TEST,0,0
132586,TEST,0,0
132588,TEST,0,0
132589,TEST,0,0
132591,TEST,0,0
132592,TEST,0,0
132593,TEST,0,0
132594,TEST,0,0
132595,TEST,0,0
132598,TEST,0,0
132600,TEST,0,0
132601,TEST,0,0
132604,TEST,0,0
132608,TEST,0,0
132609,TEST,0,0
132612,TEST,0,0
132613,TEST,0,0
132614,TEST,0,0
132615,TEST,0,0
132618,TEST,0,0
132619,TEST,0,0
132620,TEST,0,0
132621,TEST,0,0
132622,TEST,0,0
132628,TEST,0,0
132635,TEST,0,0
132643,TEST,0,0
132644,TEST,0,0
132646,TEST,0,0
132647,TEST,0,0
132650,TEST,0,0
132653,TEST,0,0
132655,TEST,0,0
132657,TEST,0,0
132662,TEST,0,0
132664,TEST,0,0
132666,TEST,0,0
132668,TEST,0,0
132671,TEST,0,0
132674,TEST,0,0
132675,TEST,0,0
132677,TEST,0,0
132678,TEST,0,0
132680,TEST,0,0
132693,TEST,0,0
132696,TEST,0,0
132697,TEST,0,0
132699,TEST,0,0
132700,TEST,0,0
132703,TEST,0,0
132704,TEST,0,0
132707,TEST,0,0
132708,TEST,0,0
132709,TEST,0,0
132710,TEST,0,0
132716,TEST,0,0
132718,TEST,0,0
132725,TEST,0,0
132726,TEST,0,0
132727,TEST,0,0
132741,TEST,0,0
132743,TEST,0,0
132745,TEST,0,0
132748,TEST,0,0
132751,TEST,0,0
132753,TEST,0,0
132754,TEST,0,0
132756,TEST,0,0
132757,TEST,0,0
132764,TEST,0,0
132766,TEST,0,0
132768,TEST,0,0
132770,TEST,0,0
132771,TEST,0,0
132775,TEST,0,0
132776,TEST,0,0
132778,TEST,0,0
132779,TEST,0,0
132787,TEST,0,0
132788,TEST,0,0
132789,TEST,0,0
132790,TEST,0,0
132792,TEST,0,0
132795,TEST,0,0
132796,TEST,0,0
132800,TEST,0,0
132801,TEST,0,0
132803,TEST,0,0
132808,TEST,0,0
132809,TEST,0,0
132810,TEST,0,0
132811,TEST,0,0
132813,TEST,0,0
132821,TEST,0,0
132824,TEST,0,0
132831,TEST,0,0
132832,TEST,0,0
132835,TEST,0,0
132836,TEST,0,0
132837,TEST,0,0
132838,TEST,0,0
132839,TEST,0,0
132842,TEST,0,0
132843,TEST,0,0
132847,TEST,0,0
132853,TEST,0,0
132854,TEST,0,0
132857,TEST,0,0
132859,TEST,0,0
132862,TEST,0,0
132865,TEST,0,0
132866,TEST,0,0
132867,TEST,0,0
132868,TEST,0,0
132869,TEST,0,0
132872,TEST,0,0
132877,TEST,0,0
132878,TEST,0,0
132882,TEST,0,0
132884,TEST,0,0
132885,TEST,0,0
132889,TEST,0,0
132890,TEST,0,0
132896,TEST,0,0
132904,TEST,0,0
132905,TEST,0,0
132911,TEST,0,0
132914,TEST,0,0
132924,TEST,0,0
132928,TEST,0,0
132932,TEST,0,0
132935,TEST,0,0
132936,TEST,0,0
132938,TEST,0,0
132944,TEST,0,0
132945,TEST,0,0
132950,TEST,0,0
132954,TEST,0,0
132960,TEST,0,0
132961,TEST,0,0
132962,TEST,0,0
132968,TEST,0,0
132971,TEST,0,0
132973,TEST,0,0
132977,TEST,0,0
132981,TEST,0,0
132983,TEST,0,0
132984,TEST,0,0
132993,TEST,0,0
132998,TEST,0,0
132999,TEST,0,0
133000,TEST,0,0
133003,TEST,0,0
133006,TEST,0,0
133008,TEST,0,0
133012,TEST,0,0
133017,TEST,0,0
133020,TEST,0,0
133026,TEST,0,0
133027,TEST,0,0
133030,TEST,0,0
133037,TEST,0,0
133038,TEST,0,0
133040,TEST,0,0
133043,TEST,0,0
133045,TEST,0,0
133053,TEST,0,0
133057,TEST,0,0
133063,TEST,0,0
133065,TEST,0,0
133066,TEST,0,0
133067,TEST,0,0
133068,TEST,0,0
133069,TEST,0,0
133072,TEST,0,0
133076,TEST,0,0
133077,TEST,0,0
133080,TEST,0,0
133081,TEST,0,0
133088,TEST,0,0
133092,TEST,0,0
133097,TEST,0,0
133100,TEST,0,0
133104,TEST,0,0
133109,TEST,0,0
133110,TEST,0,0
133112,TEST,0,0
133115,TEST,0,0
133118,TEST,0,0
133119,TEST,0,0
133123,TEST,0,0
133125,TEST,0,0
133126,TEST,0,0
133127,TEST,0,0
133130,TEST,0,0
133136,TEST,0,0
133141,TEST,0,0
133143,TEST,0,0
133145,TEST,0,0
133150,TEST,0,0
133151,TEST,0,0
133155,TEST,0,0
133158,TEST,0,0
133159,TEST,0,0
133161,TEST,0,0
133162,TEST,0,0
133164,TEST,0,0
133169,TEST,0,0
133170,TEST,0,0
133174,TEST,0,0
133182,TEST,0,0
133185,TEST,0,0
133189,TEST,0,0
133194,TEST,0,0
133197,TEST,0,0
133199,TEST,0,0
133201,TEST,0,0
133203,TEST,0,0
133204,TEST,0,0
133207,TEST,0,0
133208,TEST,0,0
133209,TEST,0,0
133213,TEST,0,0
133214,TEST,0,0
133215,TEST,0,0
133217,TEST,0,0
133223,TEST,0,0
133224,TEST,0,0
133227,TEST,0,0
133229,TEST,0,0
133230,TEST,0,0
133232,TEST,0,0
133235,TEST,0,0
133239,TEST,0,0
133240,TEST,0,0
133243,TEST,0,0
133245,TEST,0,0
133247,TEST,0,0
133250,TEST,0,0
133255,TEST,0,0
133256,TEST,0,0
133260,TEST,0,0
133263,TEST,0,0
133266,TEST,0,0
133267,TEST,0,0
133269,TEST,0,0
133276,TEST,0,0
133278,TEST,0,0
133279,TEST,0,0
133283,TEST,0,0
133287,TEST,0,0
133288,TEST,0,0
133295,TEST,0,0
133298,TEST,0,0
133305,TEST,0,0
133310,TEST,0,0
133311,TEST,0,0
133312,TEST,0,0
133313,TEST,0,0
133314,TEST,0,0
133319,TEST,0,0
133322,TEST,0,0
133329,TEST,0,0
133330,TEST,0,0
133337,TEST,0,0
133340,TEST,0,0
133341,TEST,0,0
133342,TEST,0,0
133343,TEST,0,0
133344,TEST,0,0
133346,TEST,0,0
133347,TEST,0,0
133348,TEST,0,0
133349,TEST,0,0
133351,TEST,0,0
133353,TEST,0,0
133355,TEST,0,0
133356,TEST,0,0
133358,TEST,0,0
133360,TEST,0,0
133362,TEST,0,0
133368,TEST,0,0
133373,TEST,0,0
133375,TEST,0,0
133381,TEST,0,0
133383,TEST,0,0
133385,TEST,0,0
133388,TEST,0,0
133392,TEST,0,0
133393,TEST,0,0
133394,TEST,0,0
133395,TEST,0,0
133398,TEST,0,0
133400,TEST,0,0
133403,TEST,0,0
133409,TEST,0,0
133410,TEST,0,0
133411,TEST,0,0
133416,TEST,0,0
133417,TEST,0,0
133418,TEST,0,0
133419,TEST,0,0
133420,TEST,0,0
133422,TEST,0,0
133423,TEST,0,0
133429,TEST,0,0
133431,TEST,0,0
133434,TEST,0,0
133440,TEST,0,0
133444,TEST,0,0
133448,TEST,0,0
133449,TEST,0,0
133450,TEST,0,0
133457,TEST,0,0
133462,TEST,0,0
133463,TEST,0,0
133468,TEST,0,0
133469,TEST,0,0
133474,TEST,0,0
133475,TEST,0,0
133478,TEST,0,0
133480,TEST,0,0
133487,TEST,0,0
133489,TEST,0,0
133492,TEST,0,0
133495,TEST,0,0
133500,TEST,0,0
133503,TEST,0,0
133504,TEST,0,0
133508,TEST,0,0
133511,TEST,0,0
133512,TEST,0,0
133513,TEST,0,0
133517,TEST,0,0
133518,TEST,0,0
133520,TEST,0,0
133521,TEST,0,0
133527,TEST,0,0
133530,TEST,0,0
133532,TEST,0,0
133534,TEST,0,0
133537,TEST,0,0
133538,TEST,0,0
133543,TEST,0,0
133545,TEST,0,0
133546,TEST,0,0
133548,TEST,0,0
133549,TEST,0,0
133551,TEST,0,0
133552,TEST,0,0
133557,TEST,0,0
133560,TEST,0,0
133563,TEST,0,0
133565,TEST,0,0
133566,TEST,0,0
133568,TEST,0,0
133570,TEST,0,0
133571,TEST,0,0
133574,TEST,0,0
133576,TEST,0,0
133580,TEST,0,0
133582,TEST,0,0
133585,TEST,0,0
133586,TEST,0,0
133591,TEST,0,0
133593,TEST,0,0
133599,TEST,0,0
133600,TEST,0,0
133601,TEST,0,0
133602,TEST,0,0
133603,TEST,0,0
133604,TEST,0,0
133605,TEST,0,0
133607,TEST,0,0
133612,TEST,0,0
133616,TEST,0,0
133619,TEST,0,0
133622,TEST,0,0
133632,TEST,0,0
133633,TEST,0,0
133634,TEST,0,0
133640,TEST,0,0
133641,TEST,0,0
133642,TEST,0,0
133643,TEST,0,0
133646,TEST,0,0
133647,TEST,0,0
133651,TEST,0,0
133652,TEST,0,0
133654,TEST,0,0
133656,TEST,0,0
133657,TEST,0,0
133667,TEST,0,0
133670,TEST,0,0
133675,TEST,0,0
133680,TEST,0,0
133685,TEST,0,0
133687,TEST,0,0
133688,TEST,0,0
133690,TEST,0,0
133693,TEST,0,0
133694,TEST,0,0
133695,TEST,0,0
133696,TEST,0,0
133697,TEST,0,0
133698,TEST,0,0
133699,TEST,0,0
133705,TEST,0,0
133707,TEST,0,0
133708,TEST,0,0
133709,TEST,0,0
133710,TEST,0,0
133712,TEST,0,0
133713,TEST,0,0
133716,TEST,0,0
133717,TEST,0,0
133720,TEST,0,0
133722,TEST,0,0
133724,TEST,0,0
133732,TEST,0,0
133733,TEST,0,0
133734,TEST,0,0
133736,TEST,0,0
133738,TEST,0,0
133739,TEST,0,0
133741,TEST,0,0
133743,TEST,0,0
133744,TEST,0,0
133746,TEST,0,0
133748,TEST,0,0
133750,TEST,0,0
133752,TEST,0,0
133754,TEST,0,0
133755,TEST,0,0
133757,TEST,0,0
133758,TEST,0,0
133761,TEST,0,0
133762,TEST,0,0
133763,TEST,0,0
133766,TEST,0,0
133771,TEST,0,0
133779,TEST,0,0
133781,TEST,0,0
133784,TEST,0,0
133788,TEST,0,0
133792,TEST,0,0
133795,TEST,0,0
133796,TEST,0,0
133798,TEST,0,0
133800,TEST,0,0
133801,TEST,0,0
133804,TEST,0,0
133805,TEST,0,0
133812,TEST,0,0
133814,TEST,0,0
133816,TEST,0,0
133819,TEST,0,0
133822,TEST,0,0
133824,TEST,0,0
133825,TEST,0,0
133834,TEST,0,0
133836,TEST,0,0
133837,TEST,0,0
133840,TEST,0,0
133841,TEST,0,0
133842,TEST,0,0
133844,TEST,0,0
133848,TEST,0,0
133850,TEST,0,0
133854,TEST,0,0
133857,TEST,0,0
133859,TEST,0,0
133860,TEST,0,0
133865,TEST,0,0
133867,TEST,0,0
133868,TEST,0,0
133870,TEST,0,0
133875,TEST,0,0
133877,TEST,0,0
133879,TEST,0,0
133882,TEST,0,0
133886,TEST,0,0
133888,TEST,0,0
133891,TEST,0,0
133895,TEST,0,0
133897,TEST,0,0
133898,TEST,0,0
133899,TEST,0,0
133900,TEST,0,0
133905,TEST,0,0
133907,TEST,0,0
133908,TEST,0,0
133911,TEST,0,0
133925,TEST,0,0
133927,TEST,0,0
133928,TEST,0,0
133930,TEST,0,0
133933,TEST,0,0
133937,TEST,0,0
133939,TEST,0,0
133948,TEST,0,0
133951,TEST,0,0
133953,TEST,0,0
133954,TEST,0,0
133955,TEST,0,0
133958,TEST,0,0
133966,TEST,0,0
133973,TEST,0,0
133974,TEST,0,0
133979,TEST,0,0
133981,TEST,0,0
133982,TEST,0,0
133985,TEST,0,0
133989,TEST,0,0
133990,TEST,0,0
133992,TEST,0,0
133996,TEST,0,0
133999,TEST,0,0
134001,TEST,0,0
134010,TEST,0,0
134013,TEST,0,0
134014,TEST,0,0
134017,TEST,0,0
134018,TEST,0,0
134019,TEST,0,0
134020,TEST,0,0
134025,TEST,0,0
134026,TEST,0,0
134029,TEST,0,0
134031,TEST,0,0
134037,TEST,0,0
134038,TEST,0,0
134044,TEST,0,0
134047,TEST,0,0
134049,TEST,0,0
134053,TEST,0,0
134056,TEST,0,0
134057,TEST,0,0
134060,TEST,0,0
134061,TEST,0,0
134062,TEST,0,0
134064,TEST,0,0
134067,TEST,0,0
134070,TEST,0,0
134072,TEST,0,0
134073,TEST,0,0
134077,TEST,0,0
134080,TEST,0,0
134088,TEST,0,0
134091,TEST,0,0
134093,TEST,0,0
134094,TEST,0,0
134096,TEST,0,0
134097,TEST,0,0
134099,TEST,0,0
134100,TEST,0,0
134101,TEST,0,0
134107,TEST,0,0
134110,TEST,0,0
134111,TEST,0,0
134117,TEST,0,0
134119,TEST,0,0
134125,TEST,0,0
134126,TEST,0,0
134132,TEST,0,0
134133,TEST,0,0
134139,TEST,0,0
134142,TEST,0,0
134149,TEST,0,0
134154,TEST,0,0
134156,TEST,0,0
134157,TEST,0,0
134163,TEST,0,0
134168,TEST,0,0
134172,TEST,0,0
134174,TEST,0,0
134176,TEST,0,0
134177,TEST,0,0
134178,TEST,0,0
134179,TEST,0,0
134180,TEST,0,0
134181,TEST,0,0
134182,TEST,0,0
134186,TEST,0,0
134188,TEST,0,0
134189,TEST,0,0
134195,TEST,0,0
134201,TEST,0,0
134203,TEST,0,0
134204,TEST,0,0
134208,TEST,0,0
134214,TEST,0,0
134216,TEST,0,0
134217,TEST,0,0
134218,TEST,0,0
134224,TEST,0,0
134225,TEST,0,0
134226,TEST,0,0
134232,TEST,0,0
134236,TEST,0,0
134239,TEST,0,0
134240,TEST,0,0
134241,TEST,0,0
134242,TEST,0,0
134243,TEST,0,0
134245,TEST,0,0
134246,TEST,0,0
134247,TEST,0,0
134248,TEST,0,0
134249,TEST,0,0
134250,TEST,0,0
134251,TEST,0,0
134252,TEST,0,0
134255,TEST,0,0
134258,TEST,0,0
134259,TEST,0,0
134260,TEST,0,0
134261,TEST,0,0
134262,TEST,0,0
134274,TEST,0,0
134276,TEST,0,0
134284,TEST,0,0
134286,TEST,0,0
134290,TEST,0,0
134291,TEST,0,0
134293,TEST,0,0
134297,TEST,0,0
134298,TEST,0,0
134299,TEST,0,0
134301,TEST,0,0
134302,TEST,0,0
134306,TEST,0,0
134322,TEST,0,0
134324,TEST,0,0
134325,TEST,0,0
134326,TEST,0,0
134328,TEST,0,0
134334,TEST,0,0
134335,TEST,0,0
134336,TEST,0,0
134338,TEST,0,0
134343,TEST,0,0
134348,TEST,0,0
134355,TEST,0,0
134356,TEST,0,0
134357,TEST,0,0
134362,TEST,0,0
134364,TEST,0,0
134368,TEST,0,0
134371,TEST,0,0
134372,TEST,0,0
134373,TEST,0,0
134374,TEST,0,0
134380,TEST,0,0
134385,TEST,0,0
134388,TEST,0,0
134397,TEST,0,0
134399,TEST,0,0
134401,TEST,0,0
134409,TEST,0,0
134412,TEST,0,0
134416,TEST,0,0
134419,TEST,0,0
134420,TEST,0,0
134422,TEST,0,0
134426,TEST,0,0
134428,TEST,0,0
134431,TEST,0,0
134433,TEST,0,0
134435,TEST,0,0
134437,TEST,0,0
134439,TEST,0,0
134444,TEST,0,0
134446,TEST,0,0
134447,TEST,0,0
134450,TEST,0,0
134451,TEST,0,0
134456,TEST,0,0
134463,TEST,0,0
134467,TEST,0,0
134468,TEST,0,0
134470,TEST,0,0
134471,TEST,0,0
134474,TEST,0,0
134477,TEST,0,0
134481,TEST,0,0
134485,TEST,0,0
134486,TEST,0,0
134489,TEST,0,0
134490,TEST,0,0
134491,TEST,0,0
134494,TEST,0,0
134496,TEST,0,0
134497,TEST,0,0
134498,TEST,0,0
134501,TEST,0,0
134503,TEST,0,0
134518,TEST,0,0
134522,TEST,0,0
134523,TEST,0,0
134525,TEST,0,0
134527,TEST,0,0
134529,TEST,0,0
134530,TEST,0,0
134531,TEST,0,0
134534,TEST,0,0
134536,TEST,0,0
134538,TEST,0,0
134540,TEST,0,0
134542,TEST,0,0
134543,TEST,0,0
134545,TEST,0,0
134546,TEST,0,0
134551,TEST,0,0
134553,TEST,0,0
134554,TEST,0,0
134555,TEST,0,0
134559,TEST,0,0
134560,TEST,0,0
134561,TEST,0,0
134562,TEST,0,0
134565,TEST,0,0
134574,TEST,0,0
134578,TEST,0,0
134581,TEST,0,0
134586,TEST,0,0
134589,TEST,0,0
134591,TEST,0,0
134593,TEST,0,0
134610,TEST,0,0
134612,TEST,0,0
134613,TEST,0,0
134616,TEST,0,0
134627,TEST,0,0
134630,TEST,0,0
134631,TEST,0,0
134634,TEST,0,0
134635,TEST,0,0
134638,TEST,0,0
134639,TEST,0,0
134640,TEST,0,0
134645,TEST,0,0
134647,TEST,0,0
134656,TEST,0,0
134657,TEST,0,0
134660,TEST,0,0
134661,TEST,0,0
134664,TEST,0,0
134667,TEST,0,0
134671,TEST,0,0
134674,TEST,0,0
134675,TEST,0,0
134677,TEST,0,0
134679,TEST,0,0
134681,TEST,0,0
134683,TEST,0,0
134685,TEST,0,0
134687,TEST,0,0
134690,TEST,0,0
134691,TEST,0,0
134694,TEST,0,0
134696,TEST,0,0
134703,TEST,0,0
134705,TEST,0,0
134707,TEST,0,0
134708,TEST,0,0
134710,TEST,0,0
134711,TEST,0,0
134712,TEST,0,0
134713,TEST,0,0
134716,TEST,0,0
134717,TEST,0,0
134721,TEST,0,0
134722,TEST,0,0
134726,TEST,0,0
134727,TEST,0,0
134728,TEST,0,0
134733,TEST,0,0
134736,TEST,0,0
134737,TEST,0,0
134738,TEST,0,0
134743,TEST,0,0
134748,TEST,0,0
134749,TEST,0,0
134750,TEST,0,0
134753,TEST,0,0
134754,TEST,0,0
134755,TEST,0,0
134759,TEST,0,0
134766,TEST,0,0
134767,TEST,0,0
134768,TEST,0,0
134773,TEST,0,0
134776,TEST,0,0
134777,TEST,0,0
134780,TEST,0,0
134781,TEST,0,0
134783,TEST,0,0
134784,TEST,0,0
134786,TEST,0,0
134787,TEST,0,0
134797,TEST,0,0
134798,TEST,0,0
134803,TEST,0,0
134804,TEST,0,0
134806,TEST,0,0
134807,TEST,0,0
134808,TEST,0,0
134809,TEST,0,0
134812,TEST,0,0
134816,TEST,0,0
134818,TEST,0,0
134824,TEST,0,0
134829,TEST,0,0
134830,TEST,0,0
134831,TEST,0,0
134836,TEST,0,0
134839,TEST,0,0
134841,TEST,0,0
134848,TEST,0,0
134849,TEST,0,0
134850,TEST,0,0
134856,TEST,0,0
134857,TEST,0,0
134860,TEST,0,0
134862,TEST,0,0
134863,TEST,0,0
134870,TEST,0,0
134875,TEST,0,0
134877,TEST,0,0
134879,TEST,0,0
134881,TEST,0,0
134885,TEST,0,0
134886,TEST,0,0
134890,TEST,0,0
134895,TEST,0,0
134897,TEST,0,0
134899,TEST,0,0
134903,TEST,0,0
134904,TEST,0,0
134905,TEST,0,0
134906,TEST,0,0
134908,TEST,0,0
134912,TEST,0,0
134914,TEST,0,0
134915,TEST,0,0
134916,TEST,0,0
134919,TEST,0,0
134924,TEST,0,0
134929,TEST,0,0
134933,TEST,0,0
134934,TEST,0,0
134937,TEST,0,0
134939,TEST,0,0
134951,TEST,0,0
134952,TEST,0,0
134953,TEST,0,0
134954,TEST,0,0
134957,TEST,0,0
134958,TEST,0,0
134959,TEST,0,0
134968,TEST,0,0
134971,TEST,0,0
134972,TEST,0,0
134975,TEST,0,0
134976,TEST,0,0
134977,TEST,0,0
134980,TEST,0,0
134981,TEST,0,0
134982,TEST,0,0
134986,TEST,0,0
134988,TEST,0,0
134989,TEST,0,0
134990,TEST,0,0
134991,TEST,0,0
134994,TEST,0,0
134995,TEST,0,0
134996,TEST,0,0
135000,TEST,0,0
135001,TEST,0,0
135010,TEST,0,0
135011,TEST,0,0
135012,TEST,0,0
135018,TEST,0,0
135020,TEST,0,0
135036,TEST,0,0
135039,TEST,0,0
135040,TEST,0,0
135043,TEST,0,0
135045,TEST,0,0
135049,TEST,0,0
135054,TEST,0,0
135055,TEST,0,0
135060,TEST,0,0
135063,TEST,0,0
135065,TEST,0,0
135066,TEST,0,0
135068,TEST,0,0
135069,TEST,0,0
135073,TEST,0,0
135074,TEST,0,0
135075,TEST,0,0
135079,TEST,0,0
135080,TEST,0,0
135081,TEST,0,0
135082,TEST,0,0
135085,TEST,0,0
