d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
131733,Afar,Zone 03,Dulecha,2019-04-29,
131734,Afar,Zone 03,Gewane,2019-04-29,
131735,Afar,Zone 03,MD Akile DHP,2019-04-29,
131736,Afar,Zone 04,Awura,2019-04-29,
131737,Afar,Zone 04,Ewa,2019-04-29,
131738,Afar,Zone 04,Golina,2019-04-29,
131739,Afar,Zone 04,Keliwan DHP,2019-04-29,
131740,Afar,Zone 04,Teru,2019-04-29,
131741,Afar,Zone 04,Yalo,2019-04-29,
131742,Afar,Zone 05,Dalifage DHP,2019-04-29,
131743,Afar,Zone 05,Dalifagi,2019-04-29,
131744,Afar,Zone 05,Dewe,2019-04-29,
131745,Afar,Zone 05,Hadeleala,2019-04-29,
131746,Afar,Zone 05,Semurobina Gelalo,2019-04-29,
131747,Afar,Zone 05,Telalak,2019-04-29,
131748,Gambella,Agnuwak,Abobo,2019-05-06,
131749,Gambella,Agnuwak,Dima,2019-05-06,
131750,Gambella,Agnuwak,Gambella  Town,2019-05-06,
131751,Gambella,Agnuwak,Gambella Hospital,2019-05-06,
131752,Gambella,Agnuwak,Gambella Zuriya,2019-05-06,
131753,Gambella,Agnuwak,Goge,2019-05-06,
131754,Gambella,Agnuwak,Jore,2019-05-06,
131755,Gambella,Etang Spe.,Etang,2019-05-06,
131756,Gambella,Mejenger,Godere,2019-05-06,
131757,Gambella,Mejenger,Mengesh,2019-05-06,
131758,Gambella,Nuwer,Akobo,2019-05-06,
131759,Gambella,Nuwer,Jikawo,2019-05-06,
131760,Gambella,Nuwer,Lare,2019-05-06,
131761,Gambella,Nuwer,Makuwey,2019-05-06,
131762,Gambella,Nuwer,Wantawo,2019-05-06,
131763,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-05-13,
131764,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-05-13,
131765,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-05-13,
131766,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-05-13,
131767,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-05-13,
131768,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-05-13,
131769,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-05-13,
131770,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-05-13,
131771,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-05-13,
131772,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-05-13,
131773,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-05-13,
131774,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-05-13,
131775,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-05-13,
131776,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-05-13,
131777,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-05-13,
131778,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-05-13,
131779,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-05-13,
131780,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-05-13,
131781,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-05-13,
131782,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-05-13,
131783,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-05-13,
131784,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-05-13,
131785,Addis Ababa,Arada,Arada Woreda01,2019-05-13,
131786,Addis Ababa,Arada,Arada Woreda02,2019-05-13,
131787,Addis Ababa,Arada,Arada Woreda03,2019-05-13,
131788,Addis Ababa,Arada,Arada Woreda04,2019-05-13,
131789,Addis Ababa,Arada,Arada Woreda05,2019-05-13,
131790,Addis Ababa,Arada,Arada Woreda06,2019-05-13,
131791,Addis Ababa,Arada,Arada Woreda07,2019-05-13,
131792,Addis Ababa,Arada,Arada Woreda08,2019-05-13,
131793,Addis Ababa,Arada,Arada Woreda09,2019-05-13,
131794,Addis Ababa,Arada,Arada Woreda10,2019-05-13,
131795,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-05-13,
131796,Addis Ababa,Arada,Yekatit 12 Hospital,2019-05-13,
131797,Addis Ababa,Bole,Bole Woreda01,2019-05-13,
131798,Addis Ababa,Bole,Bole Woreda02,2019-05-13,
131799,Addis Ababa,Bole,Bole Woreda03,2019-05-13,
131800,Addis Ababa,Bole,Bole Woreda04,2019-05-13,
131801,Addis Ababa,Bole,Bole Woreda05,2019-05-13,
131802,Addis Ababa,Bole,Bole Woreda06,2019-05-13,
131803,Addis Ababa,Bole,Bole Woreda07,2019-05-13,
131804,Addis Ababa,Bole,Bole Woreda08,2019-05-13,
131805,Addis Ababa,Bole,Bole Woreda09,2019-05-13,
131806,Addis Ababa,Bole,Bole Woreda10,2019-05-13,
131807,Addis Ababa,Bole,Bole Woreda11,2019-05-13,
131808,Addis Ababa,Bole,Bole Woreda12,2019-05-13,
131809,Addis Ababa,Bole,Bole Woreda13,2019-05-13,
131810,Addis Ababa,Bole,Bole Woreda14,2019-05-13,
131811,Addis Ababa,Bole,Bole Woreda15,2019-05-13,
131812,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-05-13,
131813,Addis Ababa,Chirkos,Kirkos Woreda01,2019-05-13,
131814,Addis Ababa,Chirkos,Kirkos Woreda02,2019-05-13,
131815,Addis Ababa,Chirkos,Kirkos Woreda03,2019-05-13,
131816,Addis Ababa,Chirkos,Kirkos Woreda04,2019-05-13,
131817,Addis Ababa,Chirkos,Kirkos Woreda05,2019-05-13,
131818,Addis Ababa,Chirkos,Kirkos Woreda06,2019-05-13,
131819,Addis Ababa,Chirkos,Kirkos Woreda07,2019-05-13,
131820,Addis Ababa,Chirkos,Kirkos Woreda08,2019-05-13,
131821,Addis Ababa,Chirkos,Kirkos Woreda09,2019-05-13,
131822,Addis Ababa,Chirkos,Kirkos Woreda10,2019-05-13,
131823,Addis Ababa,Chirkos,Kirkos Woreda11,2019-05-13,
131824,Addis Ababa,Chirkos,Zeweditu Hospital,2019-05-13,
131825,Addis Ababa,Gulele,Gulele Woreda01,2019-05-13,
131826,Addis Ababa,Gulele,Gulele Woreda02,2019-05-13,
131827,Addis Ababa,Gulele,Gulele Woreda03,2019-05-13,
131828,Addis Ababa,Gulele,Gulele Woreda04,2019-05-13,
131829,Addis Ababa,Gulele,Gulele Woreda05,2019-05-13,
131830,Addis Ababa,Gulele,Gulele Woreda06,2019-05-13,
131831,Addis Ababa,Gulele,Gulele Woreda07,2019-05-13,
131832,Addis Ababa,Gulele,Gulele Woreda08,2019-05-13,
131833,Addis Ababa,Gulele,Gulele Woreda09,2019-05-13,
131834,Addis Ababa,Gulele,Gulele Woreda10,2019-05-13,
131835,Addis Ababa,Gulele,St. Paulos Hospital,2019-05-13,
131836,Addis Ababa,Gulele,St. Peter Hospital,2019-05-13,
131837,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-05-13,
131838,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-05-13,
131839,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-05-13,
131840,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-05-13,
131841,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-05-13,
131842,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-05-13,
131843,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-05-13,
131844,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-05-13,
131845,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-05-13,
131846,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-05-13,
131847,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-05-13,
131848,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-05-13,
131849,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-05-13,
131850,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-05-13,
131851,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-05-13,
131852,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-05-13,
131853,Addis Ababa,Lideta,Lideta Woreda01,2019-05-13,
131854,Addis Ababa,Lideta,Lideta Woreda02,2019-05-13,
131855,Addis Ababa,Lideta,Lideta Woreda03,2019-05-13,
131856,Addis Ababa,Lideta,Lideta Woreda04,2019-05-13,
131857,Addis Ababa,Lideta,Lideta Woreda05,2019-05-13,
131858,Addis Ababa,Lideta,Lideta Woreda07,2019-05-13,
131859,Addis Ababa,Lideta,Lideta Woreda08,2019-05-13,
131860,Addis Ababa,Lideta,Lideta Woreda09,2019-05-13,
131861,Addis Ababa,Lideta,Lideta Woreda10,2019-05-13,
131862,Addis Ababa,Lideta,Tikur Anbesa,2019-05-13,
131863,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-05-13,
131864,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-05-13,
131865,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-05-13,
131866,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-05-13,
131867,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-05-13,
131868,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-05-13,
131869,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-05-13,
131870,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-05-13,
131871,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-05-13,
131872,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-05-13,
131873,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-05-13,
131874,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-05-13,
131875,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-05-13,
131876,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-05-13,
131877,Addis Ababa,Yeka,Yeka Woreda01,2019-05-13,
131878,Addis Ababa,Yeka,Yeka Woreda02,2019-05-13,
131879,Addis Ababa,Yeka,Yeka Woreda03,2019-05-13,
131880,Addis Ababa,Yeka,Yeka Woreda04,2019-05-13,
131881,Addis Ababa,Yeka,Yeka Woreda05,2019-05-13,
131882,Addis Ababa,Yeka,Yeka Woreda06,2019-05-13,
131883,Addis Ababa,Yeka,Yeka Woreda07,2019-05-13,
131884,Addis Ababa,Yeka,Yeka Woreda08,2019-05-13,
131885,Addis Ababa,Yeka,Yeka Woreda09,2019-05-13,
131886,Addis Ababa,Yeka,Yeka Woreda10,2019-05-13,
131887,Addis Ababa,Yeka,Yeka Woreda11,2019-05-13,
131888,Addis Ababa,Yeka,Yeka Woreda12,2019-05-13,
131889,Addis Ababa,Yeka,Yeka Woreda13,2019-05-13,
131890,Addis Ababa,Yeka,Yeka Woreda14,2019-05-13,
131891,Amhara,Argoba Special Woreda,Argoba,2019-05-13,
131892,Amhara,Awi,Ankasha Guagusa,2019-05-13,
131893,Amhara,Awi,Ayehu Guagusa,2019-05-13,
131894,Amhara,Awi,Banja Shekudad,2019-05-13,
131895,Amhara,Awi,Chagni,2019-05-13,
131896,Amhara,Awi,Dangla Zuria,2019-05-13,
131897,Amhara,Awi,Dengila Town,2019-05-13,
131898,Amhara,Awi,Fagita Lekoma,2019-05-13,
131899,Amhara,Awi,Guagusa Shekudad,2019-05-13,
131900,Amhara,Awi,Guangua,2019-05-13,
131901,Amhara,Awi,Injebra,2019-05-13,
131902,Amhara,Awi,Jawi,2019-05-13,
131903,Amhara,Awi,Zigem,2019-05-13,
131904,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-05-13,
131905,Amhara,Centeral  Gondar,Alefa,2019-05-13,
131906,Amhara,Centeral  Gondar,Chilga,2019-05-13,
131907,Amhara,Centeral  Gondar,Gondar Zuria,2019-05-13,
131908,Amhara,Centeral  Gondar,Kinfaz,2019-05-13,
131909,Amhara,Centeral  Gondar,Lay Armachiho,2019-05-13,
131910,Amhara,Centeral  Gondar,Mirab Belesa,2019-05-13,
131911,Amhara,Centeral  Gondar,Mirab Dembia,2019-05-13,
131912,Amhara,Centeral  Gondar,Misrak Belesa,2019-05-13,
131913,Amhara,Centeral  Gondar,Misrak Dembia,2019-05-13,
131914,Amhara,Centeral  Gondar,Tach Armachiho,2019-05-13,
131915,Amhara,Centeral  Gondar,Takusa,2019-05-13,
131916,Amhara,Centeral  Gondar,Tegede,2019-05-13,
131917,Amhara,Centeral  Gondar,Wogera,2019-05-13,
131918,Amhara,Dese Town,Dese Town,2019-05-13,
131919,Amhara,East Gojjam,Aneded,2019-05-13,
131920,Amhara,East Gojjam,Awabel,2019-05-13,
131921,Amhara,East Gojjam,Baso Liben,2019-05-13,
131922,Amhara,East Gojjam,Bibugn,2019-05-13,
131923,Amhara,East Gojjam,Debere Elias,2019-05-13,
131924,Amhara,East Gojjam,Debre Markos Hospital,2019-05-13,
131925,Amhara,East Gojjam,Debre Markos Town,2019-05-13,
131926,Amhara,East Gojjam,Dejen,2019-05-13,
131927,Amhara,East Gojjam,Dibay Tilatgin,2019-05-13,
131928,Amhara,East Gojjam,Enarj Enawuga,2019-05-13,
131929,Amhara,East Gojjam,Enebise Sar Midir,2019-05-13,
131930,Amhara,East Gojjam,Enemay,2019-05-13,
131931,Amhara,East Gojjam,Gonchasiso Enese,2019-05-13,
131932,Amhara,East Gojjam,Gozamin,2019-05-13,
131933,Amhara,East Gojjam,Huletej Enese,2019-05-13,
131934,Amhara,East Gojjam,Machakel,2019-05-13,
131935,Amhara,East Gojjam,Motta,2019-05-13,
131936,Amhara,East Gojjam,Motta Hospital,2019-05-13,
131937,Amhara,East Gojjam,Sedie,2019-05-13,
131938,Amhara,East Gojjam,Senan,2019-05-13,
131939,Amhara,East Gojjam,Shebel Berenta,2019-05-13,
131940,Amhara,Gonder Town,Gonder Town,2019-05-13,
131941,Amhara,North Gondar,Adiarikay,2019-05-13,
131942,Amhara,North Gondar,Beyeda,2019-05-13,
131943,Amhara,North Gondar,Dabat,2019-05-13,
131944,Amhara,North Gondar,Debark Town,2019-05-13,
131945,Amhara,North Gondar,Debark Zuria,2019-05-13,
131946,Amhara,North Gondar,Jan Amora,2019-05-13,
131947,Amhara,North Gondar,Tselemet,2019-05-13,
131948,Amhara,North Shewa,Angolelana Tera,2019-05-13,
131949,Amhara,North Shewa,Ankober,2019-05-13,
131950,Amhara,North Shewa,Antsokiya Gemza,2019-05-13,
131951,Amhara,North Shewa,Asagert,2019-05-13,
131952,Amhara,North Shewa,Ataye Hospital,2019-05-13,
131953,Amhara,North Shewa,Basona Werana,2019-05-13,
131954,Amhara,North Shewa,Berehet,2019-05-13,
131955,Amhara,North Shewa,Debrebrehan Hospital,2019-05-13,
131956,Amhara,North Shewa,Debrebrehan Town,2019-05-13,
131957,Amhara,North Shewa,Enat Hospital,2019-05-13,
131958,Amhara,North Shewa,Ensaro,2019-05-13,
131959,Amhara,North Shewa,Gishe,2019-05-13,
131960,Amhara,North Shewa,Hagere Mariam,2019-05-13,
131961,Amhara,North Shewa,Kewet,2019-05-13,
131962,Amhara,North Shewa,Mehal Meda Hospital,2019-05-13,
131963,Amhara,North Shewa,Menz Gera Meder,2019-05-13,
131964,Amhara,North Shewa,Menz Lalo Meder,2019-05-13,
131965,Amhara,North Shewa,Menze Mama Mider,2019-05-13,
131966,Amhara,North Shewa,Merhabete,2019-05-13,
131967,Amhara,North Shewa,Mez Keya Geberal,2019-05-13,
131968,Amhara,North Shewa,Mida Woromo,2019-05-13,
131969,Amhara,North Shewa,Minjar Shenkora,2019-05-13,
131970,Amhara,North Shewa,Mojana Wedera,2019-05-13,
131971,Amhara,North Shewa,Moretna Juru,2019-05-13,
131972,Amhara,North Shewa,Saya Debirna Wayu,2019-05-13,
131973,Amhara,North Shewa,Shoarobit,2019-05-13,
131974,Amhara,North Shewa,Tarma Ber,2019-05-13,
131975,Amhara,North Shewa,Yifratana Gidim,2019-05-13,
131976,Amhara,North Wollo,Angot,2019-05-13,
131977,Amhara,North Wollo,Bugna,2019-05-13,
131978,Amhara,North Wollo,Dawunt,2019-05-13,
131979,Amhara,North Wollo,Delanta,2019-05-13,
131980,Amhara,North Wollo,Gazo,2019-05-13,
131981,Amhara,North Wollo,Gidan,2019-05-13,
131982,Amhara,North Wollo,Guba Lafto,2019-05-13,
131983,Amhara,North Wollo,Habru,2019-05-13,
131984,Amhara,North Wollo,Kobo,2019-05-13,
131985,Amhara,North Wollo,Lalibela,2019-05-13,
131986,Amhara,North Wollo,Lasta,2019-05-13,
131987,Amhara,North Wollo,Meket,2019-05-13,
131988,Amhara,North Wollo,Raya Kobo,2019-05-13,
131989,Amhara,North Wollo,Wadla,2019-05-13,
131990,Amhara,North Wollo,Woldia,2019-05-13,
131991,Amhara,Oromiya,Artuma Fursi,2019-05-13,
131992,Amhara,Oromiya,Bati Rural,2019-05-13,
131993,Amhara,Oromiya,Bati Town,2019-05-13,
131994,Amhara,Oromiya,Dawa Chefa,2019-05-13,
131995,Amhara,Oromiya,Dewe Harewa,2019-05-13,
131996,Amhara,Oromiya,Jile Timuga,2019-05-13,
131997,Amhara,Oromiya,Kemise General Hospital,2019-05-13,
131998,Amhara,Oromiya,Kemise Town,2019-05-13,
131999,Amhara,South Gonder,Andabet,2019-05-13,
132000,Amhara,South Gonder,Debretabor,2019-05-13,
132001,Amhara,South Gonder,Debretabor Hospital,2019-05-13,
132002,Amhara,South Gonder,Dera,2019-05-13,
132003,Amhara,South Gonder,Ebinat,2019-05-13,
132004,Amhara,South Gonder,Estea,2019-05-13,
132005,Amhara,South Gonder,Farta,2019-05-13,
132006,Amhara,South Gonder,Fogera,2019-05-13,
132007,Amhara,South Gonder,Guna Begemider,2019-05-13,
132008,Amhara,South Gonder,Lay Gayint,2019-05-13,
132009,Amhara,South Gonder,Libokemkem,2019-05-13,
132010,Amhara,South Gonder,Meqatewa,2019-05-13,
132011,Amhara,South Gonder,Sedie Muja,2019-05-13,
132012,Amhara,South Gonder,Simada,2019-05-13,
132013,Amhara,South Gonder,Tach Gayint,2019-05-13,
132014,Amhara,South Gonder,Woreta,2019-05-13,
132015,Amhara,South Wollo,Alibuko,2019-05-13,
132016,Amhara,South Wollo,Ambasel,2019-05-13,
132017,Amhara,South Wollo,Borena,2019-05-13,
132018,Amhara,South Wollo,Dese Zuriya,2019-05-13,
132019,Amhara,South Wollo,Jama,2019-05-13,
132020,Amhara,South Wollo,Kalu,2019-05-13,
132021,Amhara,South Wollo,Kelala,2019-05-13,
132022,Amhara,South Wollo,Kombolcha Town,2019-05-13,
132023,Amhara,South Wollo,Kutaber,2019-05-13,
132024,Amhara,South Wollo,Legamibo,2019-05-13,
132025,Amhara,South Wollo,Legehida,2019-05-13,
132026,Amhara,South Wollo,Mehal Sayit,2019-05-13,
132027,Amhara,South Wollo,Mekdela,2019-05-13,
132028,Amhara,South Wollo,Sayinit,2019-05-13,
132029,Amhara,South Wollo,Tehuledere,2019-05-13,
132030,Amhara,South Wollo,Tenta,2019-05-13,
132031,Amhara,South Wollo,Were Ilu,2019-05-13,
132032,Amhara,South Wollo,Werebabo,2019-05-13,
132033,Amhara,South Wollo,Wogidi,2019-05-13,
132034,Amhara,Wag Himra,Abergele,2019-05-13,
132035,Amhara,Wag Himra,Dehena,2019-05-13,
132036,Amhara,Wag Himra,Gazgibila,2019-05-13,
132037,Amhara,Wag Himra,Sehale Seyemt,2019-05-13,
132038,Amhara,Wag Himra,Sekota,2019-05-13,
132039,Amhara,Wag Himra,Sekota Town,2019-05-13,
132040,Amhara,Wag Himra,Tefera Hailu Hospital,2019-05-13,
132041,Amhara,Wag Himra,Zikwala,2019-05-13,
132042,Amhara,West Gojjam,Bahir Dar Zuriya,2019-05-13,
132043,Amhara,West Gojjam,Bure Town,2019-05-13,
132044,Amhara,West Gojjam,Bure Zuria,2019-05-13,
132045,Amhara,West Gojjam,Dega Damot,2019-05-13,
132046,Amhara,West Gojjam,Dembecha,2019-05-13,
132047,Amhara,West Gojjam,Finote Selam Hospital,2019-05-13,
132048,Amhara,West Gojjam,Finote Selam Town,2019-05-13,
132049,Amhara,West Gojjam,Gonji Kolela,2019-05-13,
132050,Amhara,West Gojjam,Jebitenan,2019-05-13,
132051,Amhara,West Gojjam,North Achefer,2019-05-13,
132052,Amhara,West Gojjam,North Mecha,2019-05-13,
132053,Amhara,West Gojjam,Quarit,2019-05-13,
132054,Amhara,West Gojjam,Sekela,2019-05-13,
132055,Amhara,West Gojjam,South Achefer,2019-05-13,
132056,Amhara,West Gojjam,South Mecha,2019-05-13,
132057,Amhara,West Gojjam,Wenberma,2019-05-13,
132058,Amhara,West Gojjam,Yilmana Densa,2019-05-13,
132059,Amhara,West Gondar,Gendawuha,2019-05-13,
132060,Amhara,West Gondar,Metema,2019-05-13,
132061,Amhara,West Gondar,Mirab Armachiho,2019-05-13,
132062,Amhara,West Gondar,Quara,2019-05-13,
132063,Benishangul-Gumuz,Assosa,ARRA Bambasi,2019-05-13,
132064,Benishangul-Gumuz,Assosa,ARRA Tongo,2019-05-13,
132065,Benishangul-Gumuz,Assosa,ARRA Tsore,2019-05-13,
132066,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2019-05-13,
132067,Benishangul-Gumuz,Assosa,Assosa Hospital,2019-05-13,
132068,Benishangul-Gumuz,Assosa,Assosa Rural,2019-05-13,
132069,Benishangul-Gumuz,Assosa,Assosa Twon,2019-05-13,
132070,Benishangul-Gumuz,Assosa,Assosa University,2019-05-13,
132071,Benishangul-Gumuz,Assosa,Assosa Zone Prison clinic,2019-05-13,
132072,Benishangul-Gumuz,Assosa,Bambasi,2019-05-13,
132073,Benishangul-Gumuz,Assosa,Homosha,2019-05-13,
132074,Benishangul-Gumuz,Assosa,Kurmuk,2019-05-13,
132075,Benishangul-Gumuz,Assosa,Menge,2019-05-13,
132076,Benishangul-Gumuz,Assosa,Menge P/Hospital,2019-05-13,
132077,Benishangul-Gumuz,Assosa,Oda Bildagul,2019-05-13,
132078,Benishangul-Gumuz,Assosa,Region police commission,2019-05-13,
132079,Benishangul-Gumuz,Assosa,Sherkole,2019-05-13,
132080,Benishangul-Gumuz,Kamashi,Agalometi,2019-05-13,
132081,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2019-05-13,
132082,Benishangul-Gumuz,Kamashi,Kamashi,2019-05-13,
132083,Benishangul-Gumuz,Kamashi,Kamashi Zone prison clinic,2019-05-13,
132084,Benishangul-Gumuz,Kamashi,Sedel,2019-05-13,
132085,Benishangul-Gumuz,Kamashi,Yaso,2019-05-13,
132086,Benishangul-Gumuz,Maokomo Special,ARRA Gure Shombola Refugee,2019-05-13,
132087,Benishangul-Gumuz,Maokomo Special,Maokomo,2019-05-13,
132088,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2019-05-13,
132089,Benishangul-Gumuz,Metekel,Bulen,2019-05-13,
132090,Benishangul-Gumuz,Metekel,Bullen P/Hospital,2019-05-13,
132091,Benishangul-Gumuz,Metekel,Dangur,2019-05-13,
132092,Benishangul-Gumuz,Metekel,Dibate,2019-05-13,
132093,Benishangul-Gumuz,Metekel,Guba,2019-05-13,
132094,Benishangul-Gumuz,Metekel,Mandura,2019-05-13,
132095,Benishangul-Gumuz,Metekel,Pawe,2019-05-13,
132096,Benishangul-Gumuz,Metekel,Pawe Hospital,2019-05-13,
132097,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2019-05-13,
132098,Benishangul-Gumuz,Metekel,Wenbera,2019-05-13,
132099,Gambella,Agnuwak,Abobo,2019-05-13,
132100,Gambella,Agnuwak,Dima,2019-05-13,
132101,Gambella,Agnuwak,Gambella  Town,2019-05-13,
132102,Gambella,Agnuwak,Gambella Hospital,2019-05-13,
132103,Gambella,Agnuwak,Gambella Zuriya,2019-05-13,
132104,Gambella,Agnuwak,Goge,2019-05-13,
132105,Gambella,Agnuwak,Jore,2019-05-13,
132106,Gambella,Etang Spe.,Etang,2019-05-13,
132107,Gambella,Mejenger,Godere,2019-05-13,
132108,Gambella,Mejenger,Mengesh,2019-05-13,
132109,Gambella,Nuwer,Akobo,2019-05-13,
132110,Gambella,Nuwer,Jikawo,2019-05-13,
132111,Gambella,Nuwer,Lare,2019-05-13,
132112,Gambella,Nuwer,Makuwey,2019-05-13,
132113,Gambella,Nuwer,Wantawo,2019-05-13,
132114,Harari,Harari,Abadir,2019-05-13,
132115,Harari,Harari,Aboker,2019-05-13,
132116,Harari,Harari,Aminur,2019-05-13,
132117,Harari,Harari,Diretiyara,2019-05-13,
132118,Harari,Harari,Errir,2019-05-13,
132119,Harari,Harari,Hakim,2019-05-13,
132120,Harari,Harari,Jenella,2019-05-13,
132121,Harari,Harari,Shenkor,2019-05-13,
132122,Harari,Harari,Sofi,2019-05-13,
132123,Oromia,Adama Special Town,Adama Town,2019-05-13,
132124,Oromia,Ambo town,Ambo town,2019-05-13,
132125,Oromia,Arsi,Amigna,2019-05-13,
132126,Oromia,Arsi,Aseko,2019-05-13,
132127,Oromia,Arsi,Bale Gesgara,2019-05-13,
132128,Oromia,Arsi,Bekoji Town,2019-05-13,
132129,Oromia,Arsi,Chole,2019-05-13,
132130,Oromia,Arsi,Deksis,2019-05-13,
132131,Oromia,Arsi,Digeluna Tijo,2019-05-13,
132132,Oromia,Arsi,Dodota,2019-05-13,
132133,Oromia,Arsi,Enkelo Wabe,2019-05-13,
132134,Oromia,Arsi,Gololcha,2019-05-13,
132135,Oromia,Arsi,Guna,2019-05-13,
132136,Oromia,Arsi,Hitosa,2019-05-13,
132137,Oromia,Arsi,Jeju,2019-05-13,
132138,Oromia,Arsi,Limuna Bilbilo,2019-05-13,
132139,Oromia,Arsi,Ludehetosa,2019-05-13,
132140,Oromia,Arsi,Merti,2019-05-13,
132141,Oromia,Arsi,Munesa,2019-05-13,
132142,Oromia,Arsi,Robe,2019-05-13,
132143,Oromia,Arsi,Seru,2019-05-13,
132144,Oromia,Arsi,Shenan kolu,2019-05-13,
132145,Oromia,Arsi,Shirka,2019-05-13,
132146,Oromia,Arsi,Sire,2019-05-13,
132147,Oromia,Arsi,Sude,2019-05-13,
132148,Oromia,Arsi,Tena,2019-05-13,
132149,Oromia,Arsi,Tiyo,2019-05-13,
132150,Oromia,Arsi,Zeway Dugda,2019-05-13,
132151,Oromia,Assela Town,Assela Town,2019-05-13,
132152,Oromia,Bale,Agarfa,2019-05-13,
132153,Oromia,Bale,Arena Buluq,2019-05-13,
132154,Oromia,Bale,Berbere,2019-05-13,
132155,Oromia,Bale,Dawe Qachen,2019-05-13,
132156,Oromia,Bale,Dawe Serar,2019-05-13,
132157,Oromia,Bale,Delo Mena,2019-05-13,
132158,Oromia,Bale,Dinsho,2019-05-13,
132159,Oromia,Bale,Gasera,2019-05-13,
132160,Oromia,Bale,Ginir,2019-05-13,
132161,Oromia,Bale,Ginir Town,2019-05-13,
132162,Oromia,Bale,Goba,2019-05-13,
132163,Oromia,Bale,Goba Town,2019-05-13,
132164,Oromia,Bale,Gololcha,2019-05-13,
132165,Oromia,Bale,Goro,2019-05-13,
