d3mIndex,type,repeat,fold
1187964,TRAIN,0,0
1187968,TRAIN,0,0
1187981,TRAIN,0,0
1187987,TRAIN,0,0
1188175,TEST,0,0
1188181,TEST,0,0
1188208,TRAIN,0,0
1188211,TRAIN,0,0
1188214,TRAIN,0,0
1188227,TRAIN,0,0
1188229,TRAIN,0,0
1188233,TRAIN,0,0
1188236,TRAIN,0,0
1188242,TEST,0,0
1188243,TRAIN,0,0
1188244,TRAIN,0,0
1188251,TRAIN,0,0
1188254,TRAIN,0,0
1188257,TRAIN,0,0
1188262,TRAIN,0,0
1188268,TEST,0,0
1188270,TRAIN,0,0
1188273,TRAIN,0,0
1188276,TEST,0,0
1188278,TEST,0,0
1188281,TRAIN,0,0
1188283,TRAIN,0,0
1188285,TRAIN,0,0
1188286,TRAIN,0,0
1188287,TRAIN,0,0
1188289,TEST,0,0
1188292,TRAIN,0,0
1188294,TRAIN,0,0
1188296,TRAIN,0,0
1188298,TEST,0,0
1188299,TRAIN,0,0
1188303,TEST,0,0
1188304,TRAIN,0,0
1188305,TRAIN,0,0
1188306,TRAIN,0,0
1188307,TRAIN,0,0
1188309,TRAIN,0,0
1188313,TEST,0,0
1188314,TRAIN,0,0
1188317,TRAIN,0,0
1188321,TEST,0,0
1188322,TRAIN,0,0
1188326,TRAIN,0,0
1188327,TEST,0,0
1188328,TEST,0,0
1188329,TRAIN,0,0
1188346,TRAIN,0,0
1188349,TEST,0,0
1188350,TRAIN,0,0
1188359,TEST,0,0
1188360,TRAIN,0,0
1188464,TRAIN,0,0
1188465,TRAIN,0,0
1188466,TEST,0,0
1188467,TEST,0,0
1188469,TEST,0,0
1188479,TRAIN,0,0
1188481,TRAIN,0,0
1188482,TEST,0,0
1188484,TEST,0,0
1188487,TEST,0,0
1188488,TRAIN,0,0
1188490,TRAIN,0,0
1188495,TEST,0,0
1188497,TRAIN,0,0
1188498,TRAIN,0,0
1188501,TRAIN,0,0
1188503,TEST,0,0
1188505,TEST,0,0
1188507,TEST,0,0
1188509,TRAIN,0,0
1188512,TRAIN,0,0
1188513,TEST,0,0
1188521,TRAIN,0,0
1188524,TEST,0,0
1188526,TRAIN,0,0
1188530,TRAIN,0,0
1188540,TEST,0,0
1188546,TEST,0,0
1188550,TRAIN,0,0
1188552,TRAIN,0,0
1188553,TRAIN,0,0
1188566,TRAIN,0,0
1188571,TRAIN,0,0
1188592,TEST,0,0
1188741,TEST,0,0
1188742,TRAIN,0,0
1188743,TRAIN,0,0
1188750,TEST,0,0
1188751,TRAIN,0,0
1188753,TRAIN,0,0
1188755,TRAIN,0,0
1188756,TRAIN,0,0
1188757,TRAIN,0,0
1188758,TEST,0,0
1188759,TRAIN,0,0
1188761,TEST,0,0
1188763,TEST,0,0
1188764,TRAIN,0,0
1188766,TEST,0,0
1188768,TRAIN,0,0
1188769,TRAIN,0,0
1188771,TEST,0,0
1188772,TRAIN,0,0
1188773,TRAIN,0,0
1188774,TEST,0,0
1188775,TRAIN,0,0
1188776,TRAIN,0,0
1188778,TEST,0,0
1188779,TEST,0,0
1188780,TRAIN,0,0
1188781,TRAIN,0,0
1188782,TRAIN,0,0
1188783,TRAIN,0,0
1188784,TRAIN,0,0
1188785,TEST,0,0
1188787,TRAIN,0,0
1188788,TRAIN,0,0
1188789,TRAIN,0,0
1188790,TEST,0,0
1188791,TRAIN,0,0
1188793,TEST,0,0
1188794,TEST,0,0
1188795,TRAIN,0,0
1188796,TRAIN,0,0
1188797,TRAIN,0,0
1188798,TRAIN,0,0
1188799,TEST,0,0
1188800,TRAIN,0,0
1188801,TEST,0,0
1188802,TRAIN,0,0
1188803,TRAIN,0,0
1188804,TEST,0,0
1188806,TRAIN,0,0
1188808,TRAIN,0,0
1188809,TRAIN,0,0
1188810,TRAIN,0,0
1188811,TRAIN,0,0
1188814,TEST,0,0
1188815,TRAIN,0,0
1188818,TRAIN,0,0
1188820,TEST,0,0
1188823,TRAIN,0,0
1188827,TEST,0,0
1188830,TRAIN,0,0
1188834,TRAIN,0,0
1188839,TRAIN,0,0
1188842,TEST,0,0
1188845,TRAIN,0,0
1188849,TRAIN,0,0
1188853,TEST,0,0
1188856,TEST,0,0
1188858,TEST,0,0
1188859,TRAIN,0,0
1188863,TEST,0,0
1188870,TRAIN,0,0
1188873,TRAIN,0,0
1188876,TEST,0,0
1188877,TRAIN,0,0
1188879,TRAIN,0,0
1188880,TEST,0,0
1188882,TRAIN,0,0
1188886,TRAIN,0,0
1188888,TEST,0,0
1188892,TRAIN,0,0
1188903,TRAIN,0,0
1188904,TRAIN,0,0
1188910,TRAIN,0,0
1188913,TRAIN,0,0
1188922,TRAIN,0,0
1188924,TEST,0,0
1188926,TEST,0,0
1188928,TRAIN,0,0
1188929,TRAIN,0,0
1188932,TRAIN,0,0
1188934,TRAIN,0,0
1188935,TEST,0,0
1188950,TRAIN,0,0
1188952,TRAIN,0,0
1189130,TEST,0,0
1189137,TEST,0,0
1189139,TRAIN,0,0
1189170,TEST,0,0
1189176,TRAIN,0,0
1189177,TRAIN,0,0
1189178,TEST,0,0
1189179,TRAIN,0,0
1189180,TRAIN,0,0
1189181,TRAIN,0,0
1189185,TRAIN,0,0
1189186,TRAIN,0,0
1189189,TRAIN,0,0
1189198,TEST,0,0
1189199,TRAIN,0,0
1189204,TRAIN,0,0
1189206,TEST,0,0
1189213,TRAIN,0,0
1189217,TRAIN,0,0
1189218,TRAIN,0,0
1189221,TRAIN,0,0
1189227,TRAIN,0,0
1189228,TEST,0,0
1189233,TRAIN,0,0
1189250,TEST,0,0
1189260,TEST,0,0
1189266,TRAIN,0,0
1189267,TRAIN,0,0
1189271,TRAIN,0,0
1189275,TEST,0,0
1189277,TRAIN,0,0
1189279,TRAIN,0,0
1189283,TEST,0,0
1189284,TEST,0,0
1189286,TEST,0,0
1189291,TRAIN,0,0
1189292,TEST,0,0
1189294,TRAIN,0,0
1189295,TRAIN,0,0
1189298,TRAIN,0,0
1189299,TRAIN,0,0
1189302,TRAIN,0,0
1189304,TRAIN,0,0
1189306,TEST,0,0
1189310,TRAIN,0,0
1189311,TRAIN,0,0
1189459,TRAIN,0,0
1189460,TRAIN,0,0
1189477,TRAIN,0,0
1189481,TRAIN,0,0
1189483,TRAIN,0,0
1189493,TRAIN,0,0
1189496,TRAIN,0,0
1189497,TRAIN,0,0
1189498,TRAIN,0,0
1189503,TEST,0,0
1189513,TEST,0,0
1189521,TRAIN,0,0
1189523,TRAIN,0,0
1189525,TEST,0,0
1189527,TEST,0,0
1189535,TRAIN,0,0
1189541,TEST,0,0
1189542,TEST,0,0
1189543,TEST,0,0
1189551,TRAIN,0,0
1189571,TRAIN,0,0
1189575,TEST,0,0
1189576,TEST,0,0
1189582,TRAIN,0,0
1189584,TRAIN,0,0
1189609,TRAIN,0,0
1189749,TRAIN,0,0
1189755,TRAIN,0,0
1189765,TRAIN,0,0
1189766,TRAIN,0,0
1189769,TEST,0,0
1189770,TEST,0,0
1189794,TRAIN,0,0
1189795,TEST,0,0
1189796,TRAIN,0,0
1189798,TRAIN,0,0
1189805,TEST,0,0
1189808,TRAIN,0,0
1189810,TRAIN,0,0
1189811,TRAIN,0,0
1189812,TRAIN,0,0
1189813,TRAIN,0,0
1189814,TEST,0,0
1189815,TEST,0,0
1189817,TEST,0,0
1189819,TRAIN,0,0
1189820,TRAIN,0,0
1189821,TEST,0,0
1189822,TEST,0,0
1189834,TRAIN,0,0
1189838,TRAIN,0,0
1189844,TEST,0,0
1189858,TEST,0,0
1189860,TEST,0,0
1189866,TRAIN,0,0
1189870,TRAIN,0,0
1189882,TRAIN,0,0
1189884,TRAIN,0,0
1189897,TRAIN,0,0
1189912,TRAIN,0,0
1190047,TRAIN,0,0
1190051,TRAIN,0,0
1190056,TRAIN,0,0
1190058,TEST,0,0
1190059,TEST,0,0
1190060,TRAIN,0,0
1190061,TRAIN,0,0
1190079,TEST,0,0
1190080,TEST,0,0
1190082,TRAIN,0,0
1190083,TRAIN,0,0
1190084,TRAIN,0,0
1190091,TEST,0,0
1190093,TRAIN,0,0
1190095,TRAIN,0,0
1190096,TEST,0,0
1190100,TRAIN,0,0
1190103,TRAIN,0,0
1190108,TRAIN,0,0
1190115,TRAIN,0,0
1190120,TRAIN,0,0
1190121,TRAIN,0,0
1190127,TEST,0,0
1190128,TRAIN,0,0
1190131,TRAIN,0,0
1190137,TRAIN,0,0
1190139,TEST,0,0
1190141,TRAIN,0,0
1190143,TEST,0,0
1190145,TEST,0,0
1190146,TRAIN,0,0
1190149,TEST,0,0
1190150,TRAIN,0,0
1190152,TRAIN,0,0
1190153,TRAIN,0,0
1190154,TEST,0,0
1190157,TRAIN,0,0
1190161,TRAIN,0,0
1190168,TRAIN,0,0
1190210,TRAIN,0,0
1190212,TRAIN,0,0
1190389,TEST,0,0
1190394,TEST,0,0
1190402,TRAIN,0,0
1190408,TEST,0,0
1190409,TEST,0,0
1190411,TEST,0,0
1190412,TEST,0,0
1190414,TEST,0,0
1190416,TRAIN,0,0
1190419,TRAIN,0,0
1190422,TRAIN,0,0
1190426,TRAIN,0,0
1190458,TEST,0,0
1190464,TEST,0,0
1190469,TEST,0,0
1190472,TEST,0,0
1190475,TRAIN,0,0
1190478,TEST,0,0
1190488,TRAIN,0,0
1190493,TRAIN,0,0
1190499,TRAIN,0,0
1190505,TRAIN,0,0
1190507,TRAIN,0,0
1190510,TRAIN,0,0
1190535,TRAIN,0,0
1190539,TEST,0,0
1190544,TEST,0,0
1190548,TRAIN,0,0
1190595,TRAIN,0,0
1190601,TRAIN,0,0
1190612,TRAIN,0,0
1190629,TRAIN,0,0
1190795,TRAIN,0,0
1190796,TRAIN,0,0
1190799,TRAIN,0,0
1190800,TEST,0,0
1190801,TRAIN,0,0
1190802,TRAIN,0,0
1190805,TEST,0,0
1190814,TRAIN,0,0
1190815,TRAIN,0,0
1190832,TRAIN,0,0
1190835,TRAIN,0,0
1190836,TRAIN,0,0
1190837,TRAIN,0,0
1190852,TRAIN,0,0
1190864,TEST,0,0
1190867,TRAIN,0,0
1190871,TRAIN,0,0
1190872,TRAIN,0,0
1190882,TRAIN,0,0
1190884,TRAIN,0,0
1190885,TRAIN,0,0
1190886,TEST,0,0
1190888,TRAIN,0,0
1190890,TEST,0,0
1190927,TEST,0,0
1190928,TRAIN,0,0
1190956,TRAIN,0,0
1190959,TRAIN,0,0
1190963,TEST,0,0
1190965,TRAIN,0,0
1190971,TRAIN,0,0
1190977,TRAIN,0,0
1190983,TRAIN,0,0
1190990,TEST,0,0
1190991,TRAIN,0,0
1190992,TEST,0,0
1190996,TRAIN,0,0
1191002,TRAIN,0,0
1191089,TRAIN,0,0
1191104,TRAIN,0,0
1191105,TRAIN,0,0
1191108,TEST,0,0
1191112,TRAIN,0,0
1191113,TRAIN,0,0
1191120,TEST,0,0
1191132,TRAIN,0,0
1191134,TRAIN,0,0
1191141,TRAIN,0,0
1191155,TEST,0,0
1191156,TEST,0,0
1191161,TRAIN,0,0
1191163,TRAIN,0,0
1191189,TRAIN,0,0
1191195,TRAIN,0,0
1191207,TRAIN,0,0
1191210,TRAIN,0,0
1191213,TEST,0,0
1191216,TEST,0,0
1191219,TEST,0,0
1191220,TRAIN,0,0
1191229,TRAIN,0,0
1191238,TRAIN,0,0
1191239,TRAIN,0,0
1191241,TEST,0,0
1191244,TEST,0,0
1191369,TRAIN,0,0
1191371,TEST,0,0
1191379,TRAIN,0,0
1191380,TEST,0,0
1191406,TEST,0,0
1191414,TRAIN,0,0
1191416,TRAIN,0,0
1191421,TEST,0,0
1191424,TRAIN,0,0
1191425,TEST,0,0
1191426,TRAIN,0,0
1191427,TRAIN,0,0
1191428,TEST,0,0
1191436,TRAIN,0,0
1191444,TRAIN,0,0
1191449,TRAIN,0,0
1191453,TRAIN,0,0
1191454,TRAIN,0,0
1191457,TRAIN,0,0
1191459,TRAIN,0,0
1191461,TEST,0,0
1191462,TEST,0,0
1191463,TRAIN,0,0
1191466,TRAIN,0,0
1191467,TEST,0,0
1191468,TRAIN,0,0
1191469,TEST,0,0
1191470,TEST,0,0
1191472,TRAIN,0,0
1191474,TRAIN,0,0
1191476,TRAIN,0,0
1191477,TRAIN,0,0
1191498,TEST,0,0
1191500,TEST,0,0
1191510,TEST,0,0
1191513,TRAIN,0,0
1191524,TRAIN,0,0
1191649,TRAIN,0,0
1191658,TRAIN,0,0
1191659,TRAIN,0,0
1191661,TRAIN,0,0
1191673,TEST,0,0
1191675,TRAIN,0,0
1191679,TEST,0,0
1191693,TRAIN,0,0
1191694,TRAIN,0,0
1191706,TRAIN,0,0
1191709,TRAIN,0,0
1191719,TEST,0,0
1191726,TEST,0,0
1191732,TRAIN,0,0
1191734,TRAIN,0,0
1191738,TRAIN,0,0
1191742,TEST,0,0
1191744,TEST,0,0
1191745,TEST,0,0
1191761,TEST,0,0
1191767,TRAIN,0,0
1191783,TRAIN,0,0
1191785,TEST,0,0
1191788,TRAIN,0,0
1191792,TRAIN,0,0
1191798,TRAIN,0,0
1191965,TEST,0,0
1191966,TEST,0,0
1191983,TRAIN,0,0
1191987,TRAIN,0,0
1191991,TEST,0,0
1191992,TEST,0,0
1191993,TEST,0,0
1191994,TRAIN,0,0
1191995,TRAIN,0,0
1191996,TRAIN,0,0
1191997,TRAIN,0,0
1192001,TRAIN,0,0
1192004,TRAIN,0,0
1192011,TRAIN,0,0
1192013,TRAIN,0,0
1192014,TEST,0,0
1192025,TEST,0,0
1192027,TRAIN,0,0
1192029,TEST,0,0
1192030,TRAIN,0,0
1192032,TRAIN,0,0
1192038,TRAIN,0,0
1192039,TEST,0,0
1192040,TRAIN,0,0
1192042,TRAIN,0,0
1192045,TRAIN,0,0
1192058,TEST,0,0
1192062,TRAIN,0,0
1192070,TEST,0,0
1192080,TRAIN,0,0
1192084,TRAIN,0,0
1192088,TRAIN,0,0
1192095,TRAIN,0,0
1192106,TRAIN,0,0
1192112,TEST,0,0
1192114,TEST,0,0
1192115,TEST,0,0
1192116,TEST,0,0
1192121,TRAIN,0,0
1192300,TRAIN,0,0
1192305,TEST,0,0
1192306,TRAIN,0,0
1192307,TRAIN,0,0
1192308,TRAIN,0,0
1192322,TRAIN,0,0
1192330,TRAIN,0,0
1192333,TEST,0,0
1192334,TRAIN,0,0
1192336,TEST,0,0
1192338,TRAIN,0,0
1192339,TEST,0,0
1192340,TEST,0,0
1192342,TRAIN,0,0
1192344,TRAIN,0,0
1192347,TRAIN,0,0
1192349,TRAIN,0,0
1192359,TRAIN,0,0
1192366,TEST,0,0
1192372,TRAIN,0,0
1192374,TRAIN,0,0
1192404,TRAIN,0,0
1192434,TRAIN,0,0
1192439,TRAIN,0,0
1192503,TEST,0,0
1192617,TRAIN,0,0
1192618,TRAIN,0,0
1192619,TRAIN,0,0
1192621,TRAIN,0,0
1192622,TRAIN,0,0
1192624,TRAIN,0,0
1192625,TRAIN,0,0
1192627,TEST,0,0
1192630,TRAIN,0,0
1192634,TEST,0,0
1192637,TRAIN,0,0
1192643,TEST,0,0
1192644,TEST,0,0
1192645,TEST,0,0
1192647,TRAIN,0,0
1192648,TRAIN,0,0
1192649,TEST,0,0
1192651,TRAIN,0,0
1192653,TRAIN,0,0
1192655,TRAIN,0,0
1192656,TRAIN,0,0
1192658,TRAIN,0,0
1192660,TRAIN,0,0
1192663,TEST,0,0
1192664,TRAIN,0,0
1192665,TRAIN,0,0
1192666,TRAIN,0,0
1192670,TRAIN,0,0
1192671,TRAIN,0,0
1192677,TEST,0,0
1192679,TRAIN,0,0
1192680,TRAIN,0,0
1192759,TRAIN,0,0
1192763,TRAIN,0,0
1192765,TEST,0,0
1192766,TRAIN,0,0
1192767,TEST,0,0
1192769,TRAIN,0,0
1192771,TEST,0,0
1192773,TRAIN,0,0
1192774,TRAIN,0,0
1192775,TEST,0,0
1192794,TRAIN,0,0
1192796,TRAIN,0,0
1192797,TRAIN,0,0
1192799,TRAIN,0,0
1192810,TRAIN,0,0
1192817,TEST,0,0
1192821,TRAIN,0,0
1192823,TRAIN,0,0
1192826,TRAIN,0,0
1192829,TRAIN,0,0
1192846,TEST,0,0
1192848,TRAIN,0,0
1192849,TRAIN,0,0
1192853,TRAIN,0,0
1192870,TRAIN,0,0
1192876,TRAIN,0,0
1192880,TRAIN,0,0
1192881,TRAIN,0,0
1192882,TEST,0,0
1192885,TRAIN,0,0
1192891,TEST,0,0
1192892,TRAIN,0,0
1192894,TRAIN,0,0
1192902,TRAIN,0,0
1192905,TEST,0,0
1192906,TRAIN,0,0
1192909,TEST,0,0
1192910,TRAIN,0,0
1193634,TRAIN,0,0
1193638,TRAIN,0,0
1193641,TRAIN,0,0
1193651,TRAIN,0,0
1193656,TEST,0,0
1193658,TRAIN,0,0
1193660,TEST,0,0
1193661,TRAIN,0,0
1193662,TRAIN,0,0
1193668,TRAIN,0,0
1193675,TEST,0,0
1193677,TRAIN,0,0
1193682,TRAIN,0,0
1193694,TRAIN,0,0
1193697,TEST,0,0
1193698,TRAIN,0,0
1193704,TRAIN,0,0
1193709,TRAIN,0,0
1193710,TRAIN,0,0
1193711,TRAIN,0,0
1193715,TRAIN,0,0
1193717,TRAIN,0,0
1193722,TRAIN,0,0
1193728,TRAIN,0,0
1193729,TRAIN,0,0
1193731,TEST,0,0
1193732,TRAIN,0,0
1193737,TEST,0,0
1193743,TRAIN,0,0
1193747,TEST,0,0
1193759,TRAIN,0,0
1193760,TRAIN,0,0
1193763,TEST,0,0
1193769,TRAIN,0,0
1193770,TRAIN,0,0
1193790,TRAIN,0,0
1193794,TRAIN,0,0
1193803,TEST,0,0
1193817,TRAIN,0,0
1193818,TRAIN,0,0
1193820,TEST,0,0
1193825,TRAIN,0,0
1193827,TEST,0,0
1193830,TEST,0,0
1193832,TEST,0,0
1193837,TRAIN,0,0
1193843,TRAIN,0,0
1193848,TRAIN,0,0
1193852,TRAIN,0,0
1193856,TRAIN,0,0
1193858,TRAIN,0,0
1193862,TRAIN,0,0
1193865,TEST,0,0
1193868,TRAIN,0,0
1193869,TEST,0,0
1193870,TEST,0,0
1193879,TRAIN,0,0
1193881,TEST,0,0
1193884,TEST,0,0
1193890,TRAIN,0,0
1193897,TEST,0,0
1193899,TRAIN,0,0
1193903,TEST,0,0
1193904,TEST,0,0
1193906,TRAIN,0,0
1193908,TEST,0,0
1193910,TRAIN,0,0
1193913,TEST,0,0
1193919,TRAIN,0,0
1193922,TEST,0,0
1193925,TRAIN,0,0
1193926,TRAIN,0,0
1193933,TEST,0,0
1193935,TEST,0,0
1194079,TEST,0,0
1194088,TEST,0,0
1194094,TRAIN,0,0
1194095,TRAIN,0,0
1194102,TRAIN,0,0
1194339,TRAIN,0,0
1194617,TRAIN,0,0
1194619,TRAIN,0,0
1194620,TRAIN,0,0
1194623,TEST,0,0
1194624,TRAIN,0,0
1194629,TRAIN,0,0
1194635,TEST,0,0
1194642,TRAIN,0,0
1194643,TRAIN,0,0
1194646,TEST,0,0
1194647,TEST,0,0
1194663,TRAIN,0,0
1194664,TRAIN,0,0
1194672,TRAIN,0,0
1194675,TRAIN,0,0
1194677,TEST,0,0
1194689,TRAIN,0,0
1194695,TEST,0,0
1194697,TEST,0,0
1194735,TEST,0,0
1194738,TRAIN,0,0
1194743,TRAIN,0,0
1194753,TRAIN,0,0
1194760,TRAIN,0,0
1194779,TRAIN,0,0
1194785,TEST,0,0
1194788,TEST,0,0
1194796,TRAIN,0,0
1194800,TEST,0,0
1194803,TRAIN,0,0
1194807,TEST,0,0
1194809,TEST,0,0
1194818,TRAIN,0,0
1194819,TRAIN,0,0
1194999,TEST,0,0
1195002,TRAIN,0,0
1195004,TRAIN,0,0
1195017,TRAIN,0,0
1195022,TRAIN,0,0
1195026,TRAIN,0,0
1195038,TEST,0,0
1195044,TRAIN,0,0
1195046,TRAIN,0,0
1195047,TRAIN,0,0
1195066,TEST,0,0
1195067,TRAIN,0,0
1195068,TEST,0,0
1195069,TRAIN,0,0
1195078,TRAIN,0,0
1195080,TRAIN,0,0
1195081,TRAIN,0,0
1195098,TRAIN,0,0
1195099,TRAIN,0,0
1195119,TRAIN,0,0
1195120,TEST,0,0
1195122,TRAIN,0,0
1195126,TRAIN,0,0
1195128,TRAIN,0,0
1195132,TRAIN,0,0
1195136,TEST,0,0
1195138,TRAIN,0,0
1195141,TRAIN,0,0
1195144,TRAIN,0,0
1195145,TEST,0,0
1195146,TEST,0,0
1195148,TRAIN,0,0
1195152,TEST,0,0
1195155,TRAIN,0,0
1195160,TRAIN,0,0
1195163,TRAIN,0,0
1195164,TEST,0,0
1195167,TRAIN,0,0
1195170,TRAIN,0,0
1195181,TRAIN,0,0
1195187,TRAIN,0,0
1195188,TEST,0,0
1195341,TEST,0,0
1195343,TRAIN,0,0
1195346,TRAIN,0,0
1195347,TEST,0,0
1195352,TRAIN,0,0
1195357,TRAIN,0,0
1195362,TEST,0,0
1195384,TRAIN,0,0
1195385,TRAIN,0,0
1195388,TEST,0,0
1195392,TRAIN,0,0
1195393,TRAIN,0,0
1195397,TRAIN,0,0
1195401,TEST,0,0
1195403,TRAIN,0,0
1195414,TRAIN,0,0
1195420,TRAIN,0,0
1195422,TEST,0,0
1195429,TEST,0,0
1195433,TRAIN,0,0
1195436,TEST,0,0
1195438,TRAIN,0,0
1195441,TRAIN,0,0
1195444,TRAIN,0,0
1195448,TEST,0,0
1195450,TRAIN,0,0
1195451,TEST,0,0
1195454,TRAIN,0,0
1195456,TRAIN,0,0
1195461,TRAIN,0,0
1195465,TRAIN,0,0
1195468,TRAIN,0,0
1195470,TRAIN,0,0
1195471,TEST,0,0
1195472,TRAIN,0,0
1195477,TRAIN,0,0
1195484,TRAIN,0,0
1195486,TEST,0,0
1195494,TRAIN,0,0
1195500,TRAIN,0,0
1195503,TRAIN,0,0
1195505,TRAIN,0,0
1195513,TEST,0,0
1195524,TEST,0,0
1195709,TEST,0,0
1195711,TRAIN,0,0
1195713,TRAIN,0,0
1195723,TRAIN,0,0
1195732,TRAIN,0,0
1195738,TEST,0,0
1195778,TEST,0,0
1195781,TRAIN,0,0
1195785,TRAIN,0,0
1195797,TRAIN,0,0
1195800,TRAIN,0,0
1195803,TRAIN,0,0
1195834,TRAIN,0,0
1195838,TEST,0,0
1195848,TRAIN,0,0
1195854,TRAIN,0,0
1195856,TRAIN,0,0
1195858,TRAIN,0,0
1195870,TRAIN,0,0
1195876,TRAIN,0,0
1195880,TEST,0,0
1195882,TEST,0,0
1195889,TRAIN,0,0
1195891,TRAIN,0,0
1195894,TEST,0,0
1195908,TEST,0,0
1195910,TEST,0,0
1195927,TRAIN,0,0
1195948,TRAIN,0,0
1195957,TRAIN,0,0
1195964,TEST,0,0
1195969,TEST,0,0
1195994,TEST,0,0
1195996,TEST,0,0
1196011,TEST,0,0
1196167,TEST,0,0
1196181,TRAIN,0,0
1196188,TEST,0,0
1196195,TEST,0,0
1196200,TRAIN,0,0
1196203,TRAIN,0,0
1196206,TRAIN,0,0
1196209,TRAIN,0,0
1196213,TEST,0,0
1196227,TRAIN,0,0
1196242,TRAIN,0,0
1196309,TEST,0,0
1196340,TRAIN,0,0
1196348,TRAIN,0,0
1196349,TRAIN,0,0
1196353,TRAIN,0,0
1196355,TEST,0,0
1196362,TEST,0,0
1196363,TEST,0,0
1196368,TRAIN,0,0
1196370,TEST,0,0
1196372,TRAIN,0,0
1196374,TRAIN,0,0
1196382,TEST,0,0
1196400,TRAIN,0,0
1196402,TRAIN,0,0
1196404,TEST,0,0
1196405,TRAIN,0,0
1196575,TRAIN,0,0
1196581,TEST,0,0
1196582,TRAIN,0,0
1196584,TEST,0,0
1196595,TRAIN,0,0
1196596,TRAIN,0,0
1196597,TEST,0,0
1196615,TEST,0,0
1196620,TRAIN,0,0
1196621,TRAIN,0,0
1196623,TEST,0,0
1196628,TRAIN,0,0
1196630,TRAIN,0,0
1196631,TEST,0,0
1196633,TRAIN,0,0
1196634,TRAIN,0,0
1196637,TRAIN,0,0
1196644,TRAIN,0,0
1196648,TRAIN,0,0
1196652,TEST,0,0
1196657,TEST,0,0
1196659,TRAIN,0,0
1196664,TRAIN,0,0
1196666,TRAIN,0,0
1196675,TRAIN,0,0
1196684,TEST,0,0
1196687,TRAIN,0,0
1196690,TEST,0,0
1196700,TRAIN,0,0
1196711,TRAIN,0,0
1196714,TRAIN,0,0
1196720,TRAIN,0,0
1196784,TRAIN,0,0
1196788,TRAIN,0,0
1196794,TEST,0,0
1196799,TRAIN,0,0
1196800,TEST,0,0
1196806,TRAIN,0,0
1196807,TEST,0,0
1196809,TRAIN,0,0
1196815,TEST,0,0
1196816,TRAIN,0,0
1196825,TRAIN,0,0
1196826,TEST,0,0
1196829,TEST,0,0
1196990,TEST,0,0
1196992,TEST,0,0
1196993,TRAIN,0,0
1196997,TRAIN,0,0
1197001,TRAIN,0,0
1197009,TEST,0,0
1197010,TRAIN,0,0
1197012,TEST,0,0
1197013,TRAIN,0,0
1197015,TEST,0,0
1197016,TEST,0,0
1197017,TRAIN,0,0
1197020,TRAIN,0,0
1197025,TRAIN,0,0
1197033,TRAIN,0,0
1197035,TEST,0,0
1197036,TEST,0,0
1197051,TRAIN,0,0
1197056,TEST,0,0
1197058,TRAIN,0,0
1197059,TRAIN,0,0
1197063,TRAIN,0,0
1197066,TRAIN,0,0
1197067,TRAIN,0,0
1197069,TEST,0,0
1197079,TEST,0,0
1197081,TRAIN,0,0
1197082,TRAIN,0,0
1197086,TRAIN,0,0
1197087,TEST,0,0
1197089,TRAIN,0,0
1197098,TEST,0,0
1197102,TRAIN,0,0
1197103,TEST,0,0
1197106,TEST,0,0
1197109,TRAIN,0,0
1197113,TRAIN,0,0
1197115,TRAIN,0,0
1197119,TRAIN,0,0
1197125,TRAIN,0,0
1197313,TRAIN,0,0
1197323,TRAIN,0,0
1197331,TRAIN,0,0
1197340,TRAIN,0,0
1197345,TRAIN,0,0
1197346,TRAIN,0,0
1197350,TRAIN,0,0
1197358,TRAIN,0,0
1197377,TRAIN,0,0
1197387,TRAIN,0,0
1197388,TRAIN,0,0
1197391,TEST,0,0
1197396,TEST,0,0
1197397,TEST,0,0
1197403,TRAIN,0,0
1197411,TEST,0,0
1197412,TRAIN,0,0
1197413,TRAIN,0,0
1197415,TRAIN,0,0
1197416,TRAIN,0,0
1197417,TEST,0,0
1197419,TEST,0,0
1197424,TEST,0,0
1197425,TRAIN,0,0
1197426,TRAIN,0,0
1197436,TRAIN,0,0
1197437,TRAIN,0,0
1197439,TEST,0,0
1197442,TRAIN,0,0
1197443,TRAIN,0,0
1197446,TRAIN,0,0
1197447,TEST,0,0
1197453,TEST,0,0
1197454,TEST,0,0
1197455,TRAIN,0,0
1197457,TEST,0,0
1197458,TRAIN,0,0
1197461,TEST,0,0
1197464,TRAIN,0,0
1197466,TRAIN,0,0
1197467,TRAIN,0,0
1197474,TRAIN,0,0
1197478,TRAIN,0,0
1197486,TRAIN,0,0
1197489,TRAIN,0,0
1197491,TRAIN,0,0
1197496,TEST,0,0
1197628,TRAIN,0,0
1197635,TEST,0,0
1197636,TRAIN,0,0
1197637,TRAIN,0,0
1197639,TEST,0,0
1197645,TRAIN,0,0
1197651,TEST,0,0
1197654,TEST,0,0
1197657,TRAIN,0,0
1197659,TRAIN,0,0
1197670,TEST,0,0
1197677,TEST,0,0
1197681,TRAIN,0,0
1197690,TEST,0,0
1197697,TRAIN,0,0
1197722,TRAIN,0,0
1197725,TRAIN,0,0
1197729,TEST,0,0
1197733,TRAIN,0,0
1197734,TRAIN,0,0
1197737,TRAIN,0,0
1197739,TEST,0,0
1197740,TEST,0,0
1197742,TEST,0,0
1197747,TEST,0,0
1197748,TRAIN,0,0
1197749,TRAIN,0,0
1197761,TEST,0,0
1197765,TEST,0,0
