d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
133677,SNNPR,Bench Maji,Mizan Aman Town,2019-05-20,1
133678,SNNPR,Bench Maji,North Bench,2019-05-20,1
133679,SNNPR,Bench Maji,SheBench,2019-05-20,0
133680,SNNPR,Bench Maji,Sheko,2019-05-20,0
133681,SNNPR,Bench Maji,Southern Bench,2019-05-20,0
133682,SNNPR,Bench Maji,Surima,2019-05-20,2
133683,SNNPR,Dawuro,Esira,2019-05-20,2
133684,SNNPR,Dawuro,Gena Bosa,2019-05-20,4
133685,SNNPR,Dawuro,Loma,2019-05-20,0
133686,SNNPR,Dawuro,Mareka,2019-05-20,1
133687,SNNPR,Dawuro,Tercha Hospital,2019-05-20,0
133688,SNNPR,Dawuro,Tercha Town,2019-05-20,0
133689,SNNPR,Dawuro,Tocha,2019-05-20,0
133690,SNNPR,Gamo Gofa,Arba Minch Hospital,2019-05-20,8
133691,SNNPR,Gamo Gofa,Arba Minch Town,2019-05-20,4
133692,SNNPR,Gamo Gofa,Arba Minch Zuriya,2019-05-20,3
133693,SNNPR,Gamo Gofa,Bonke,2019-05-20,5
133694,SNNPR,Gamo Gofa,Boreda,2019-05-20,0
133695,SNNPR,Gamo Gofa,Chencha,2019-05-20,0
133696,SNNPR,Gamo Gofa,Chencha Hospital,2019-05-20,0
133697,SNNPR,Gamo Gofa,Denibu Gofa,2019-05-20,0
133698,SNNPR,Gamo Gofa,Deramalo,2019-05-20,11
133699,SNNPR,Gamo Gofa,Dita,2019-05-20,0
133700,SNNPR,Gamo Gofa,Geze Gofa,2019-05-20,1
133701,SNNPR,Gamo Gofa,Kemba,2019-05-20,6
133702,SNNPR,Gamo Gofa,Kucha,2019-05-20,3
133703,SNNPR,Gamo Gofa,Melekoza,2019-05-20,0
133704,SNNPR,Gamo Gofa,O'yida,2019-05-20,0
133705,SNNPR,Gamo Gofa,Sawla Hospital,2019-05-20,5
133706,SNNPR,Gamo Gofa,Sawula Town,2019-05-20,1
133707,SNNPR,Gamo Gofa,Uba Debretsehay,2019-05-20,6
133708,SNNPR,Gamo Gofa,West Abaya,2019-05-20,3
133709,SNNPR,Gamo Gofa,Zala,2019-05-20,8
133710,SNNPR,Gedeo,Bule,2019-05-20,0
133711,SNNPR,Gedeo,Dila Hospital,2019-05-20,0
133712,SNNPR,Gedeo,Dila Town,2019-05-20,0
133713,SNNPR,Gedeo,Dilazuria,2019-05-20,0
133714,SNNPR,Gedeo,Gedeb,2019-05-20,0
133715,SNNPR,Gedeo,Kochore,2019-05-20,0
133716,SNNPR,Gedeo,Wenago,2019-05-20,0
133717,SNNPR,Gedeo,Yirgachefe,2019-05-20,0
133718,SNNPR,Gedeo,Yirgachefe Town,2019-05-20,0
133719,SNNPR,Gurage,Abeshege,2019-05-20,0
133720,SNNPR,Gurage,Atat Hospital,2019-05-20,0
133721,SNNPR,Gurage,Butajira Hospital,2019-05-20,5
133722,SNNPR,Gurage,Butajira Town,2019-05-20,1
133723,SNNPR,Gurage,Cheha,2019-05-20,0
133724,SNNPR,Gurage,Enemor Ener,2019-05-20,0
133725,SNNPR,Gurage,Enidguagn,2019-05-20,0
133726,SNNPR,Gurage,Ezha,2019-05-20,0
133727,SNNPR,Gurage,Gedebano Gutazer,2019-05-20,5
133728,SNNPR,Gurage,Geta,2019-05-20,0
133729,SNNPR,Gurage,Gumer,2019-05-20,0
133730,SNNPR,Gurage,Kebena,2019-05-20,1
133731,SNNPR,Gurage,Mareqo,2019-05-20,0
133732,SNNPR,Gurage,Meskan,2019-05-20,0
133733,SNNPR,Gurage,Mihur Aklil,2019-05-20,0
133734,SNNPR,Gurage,Sodo Wereda,2019-05-20,2
133735,SNNPR,Gurage,Weleikite Town,2019-05-20,0
133736,SNNPR,Gurage,Yetbon Hospital,2019-05-20,0
133737,SNNPR,Hadiya,Analemmo,2019-05-20,0
133738,SNNPR,Hadiya,Duna,2019-05-20,3
133739,SNNPR,Hadiya,East Badawocho,2019-05-20,21
133740,SNNPR,Hadiya,Gibe,2019-05-20,3
133741,SNNPR,Hadiya,Gombora,2019-05-20,0
133742,SNNPR,Hadiya,Hosaena,2019-05-20,4
133743,SNNPR,Hadiya,Hossana HSP,2019-05-20,3
133744,SNNPR,Hadiya,Lemmo,2019-05-20,5
133745,SNNPR,Hadiya,Merab Badawocho,2019-05-20,6
133746,SNNPR,Hadiya,Misha,2019-05-20,0
133747,SNNPR,Hadiya,Shashago,2019-05-20,7
133748,SNNPR,Hadiya,Shone HSP,2019-05-20,7
133749,SNNPR,Hadiya,Soro,2019-05-20,17
133750,SNNPR,Halaba,Besheno HSP,2019-05-20,3
133751,SNNPR,Halaba,Halaba Hospital,2019-05-20,4
133752,SNNPR,Halaba,Halaba Town,2019-05-20,3
133753,SNNPR,Hawassa Town,Adara Hospital,2019-05-20,0
133754,SNNPR,Hawassa Town,Alatyo HSP,2019-05-20,0
133755,SNNPR,Hawassa Town,Aser Hospital,2019-05-20,0
133756,SNNPR,Hawassa Town,Bete Abrham Hospital,2019-05-20,0
133757,SNNPR,Hawassa Town,Hawassa Referal Hospital,2019-05-20,5
133758,SNNPR,Hawassa Town,Hawassa Sub-City,2019-05-20,4
133759,SNNPR,Hawassa Town,Kibiru Hospital,2019-05-20,0
133760,SNNPR,Hawassa Town,Tulla,2019-05-20,5
133761,SNNPR,Kefa,Adiyio,2019-05-20,0
133762,SNNPR,Kefa,Bita,2019-05-20,0
133763,SNNPR,Kefa,Bonga HSP,2019-05-20,2
133764,SNNPR,Kefa,Bonga Town,2019-05-20,0
133765,SNNPR,Kefa,Chena,2019-05-20,1
133766,SNNPR,Kefa,Cheta,2019-05-20,0
133767,SNNPR,Kefa,Decha,2019-05-20,3
133768,SNNPR,Kefa,Gesha,2019-05-20,0
133769,SNNPR,Kefa,Gewata,2019-05-20,0
133770,SNNPR,Kefa,Gimbo,2019-05-20,1
133771,SNNPR,Kefa,Sayilem,2019-05-20,0
133772,SNNPR,Kefa,Tello,2019-05-20,0
133773,SNNPR,Kembata Tembaro,Anigacha,2019-05-20,0
133774,SNNPR,Kembata Tembaro,Demboya,2019-05-20,0
133775,SNNPR,Kembata Tembaro,Doyo Gena,2019-05-20,2
133776,SNNPR,Kembata Tembaro,Durame Hospital,2019-05-20,0
133777,SNNPR,Kembata Tembaro,Durame Town,2019-05-20,0
133778,SNNPR,Kembata Tembaro,Hadaro Tunito,2019-05-20,2
133779,SNNPR,Kembata Tembaro,Hadero taHO,2019-05-20,0
133780,SNNPR,Kembata Tembaro,Kacha Bira,2019-05-20,0
133781,SNNPR,Kembata Tembaro,Kedida Gamela,2019-05-20,0
133782,SNNPR,Kembata Tembaro,Sheshicho taHO,2019-05-20,0
133783,SNNPR,Kembata Tembaro,Tembaro,2019-05-20,8
133784,SNNPR,Konta Town,Konta  Special Town,2019-05-20,4
133785,SNNPR,Segen,Ali,2019-05-20,23
133786,SNNPR,Segen,Amaro,2019-05-20,0
133787,SNNPR,Segen,Burgi,2019-05-20,0
133788,SNNPR,Segen,Derashe,2019-05-20,0
133789,SNNPR,Segen,Gedola Hospital,2019-05-20,0
133790,SNNPR,Segen,Karate Hospital,2019-05-20,24
133791,SNNPR,Segen,Kele Hospital,2019-05-20,1
133792,SNNPR,Segen,Konso,2019-05-20,31
133793,SNNPR,Segen,Segen Town A,2019-05-20,0
133794,SNNPR,Sheka,Anderacha,2019-05-20,1
133795,SNNPR,Sheka,Masha,2019-05-20,0
133796,SNNPR,Sheka,Masha Town,2019-05-20,0
133797,SNNPR,Sheka,Tepi Town,2019-05-20,0
133798,SNNPR,Sheka,Teppi,2019-05-20,0
133799,SNNPR,Sheka,Yeki,2019-05-20,2
133800,SNNPR,Sidama,Aleta Wondo,2019-05-20,0
133801,SNNPR,Sidama,Aleta wondo HSP,2019-05-20,8
133802,SNNPR,Sidama,Aleta Wondo Town,2019-05-20,0
133803,SNNPR,Sidama,Arbegona,2019-05-20,9
133804,SNNPR,Sidama,Aroresa,2019-05-20,15
133805,SNNPR,Sidama,Bensa,2019-05-20,19
133806,SNNPR,Sidama,Bona Hospital,2019-05-20,1
133807,SNNPR,Sidama,Bona Zuriya,2019-05-20,11
133808,SNNPR,Sidama,Boricha,2019-05-20,7
133809,SNNPR,Sidama,Bursa,2019-05-20,3
133810,SNNPR,Sidama,Chire,2019-05-20,6
133811,SNNPR,Sidama,Chire HSP,2019-05-20,1
133812,SNNPR,Sidama,Chuko,2019-05-20,5
133813,SNNPR,Sidama,Chuko HSP,2019-05-20,0
133814,SNNPR,Sidama,Dale,2019-05-20,11
133815,SNNPR,Sidama,Dara,2019-05-20,5
133816,SNNPR,Sidama,Daye Primary HSP,2019-05-20,0
133817,SNNPR,Sidama,Daye taHO,2019-05-20,0
133818,SNNPR,Sidama,Dorebafano HSP,2019-05-20,0
133819,SNNPR,Sidama,Gorche,2019-05-20,0
133820,SNNPR,Sidama,Hawasa Zuriya,2019-05-20,0
133821,SNNPR,Sidama,Hula,2019-05-20,5
133822,SNNPR,Sidama,Hulla HSP,2019-05-20,1
133823,SNNPR,Sidama,Kebado HSP,2019-05-20,0
133824,SNNPR,Sidama,Leku Hospital,2019-05-20,1
133825,SNNPR,Sidama,Leku taHO,2019-05-20,0
133826,SNNPR,Sidama,Loko Abaya,2019-05-20,0
133827,SNNPR,Sidama,Malga,2019-05-20,7
133828,SNNPR,Sidama,Shebedino,2019-05-20,7
133829,SNNPR,Sidama,Wendo Genet,2019-05-20,2
133830,SNNPR,Sidama,Wensho,2019-05-20,5
133831,SNNPR,Sidama,weterarsa HSP,2019-05-20,0
133832,SNNPR,Sidama,Yaye HSP,2019-05-20,5
133833,SNNPR,Sidama,Yirba HSP,2019-05-20,0
133834,SNNPR,Sidama,Yiregalem Hospital ,2019-05-20,5
133835,SNNPR,Sidama,Yirgalem Town,2019-05-20,2
133836,SNNPR,Siliti,Alicho Woriro,2019-05-20,0
133837,SNNPR,Siliti,Dalocha,2019-05-20,14
133838,SNNPR,Siliti,East Azerenet Berbere,2019-05-20,0
133839,SNNPR,Siliti,Hulbareg,2019-05-20,7
133840,SNNPR,Siliti,Lanifaro,2019-05-20,12
133841,SNNPR,Siliti,Sankura,2019-05-20,10
133842,SNNPR,Siliti,Silite,2019-05-20,8
133843,SNNPR,Siliti,Werabie Hospital,2019-05-20,3
133844,SNNPR,Siliti,Werabie Town,2019-05-20,1
133845,SNNPR,Siliti,West Azernet Berbere,2019-05-20,0
133846,SNNPR,South Omo,Bena Tsemay,2019-05-20,13
133847,SNNPR,South Omo,Dasenech,2019-05-20,13
133848,SNNPR,South Omo,Hamer,2019-05-20,18
133849,SNNPR,South Omo,Jinka Town,2019-05-20,1
133850,SNNPR,South Omo,Jinka Zonal Hospital,2019-05-20,10
133851,SNNPR,South Omo,Male,2019-05-20,14
133852,SNNPR,South Omo,North  Ari,2019-05-20,12
133853,SNNPR,South Omo,Nyangatom,2019-05-20,1
133854,SNNPR,South Omo,Selamago,2019-05-20,8
133855,SNNPR,South Omo,South Ari,2019-05-20,1
133856,SNNPR,Wolayita,Areka Town,2019-05-20,1
133857,SNNPR,Wolayita,Bele HSP,2019-05-20,0
133858,SNNPR,Wolayita,Bittena HSp,2019-05-20,0
133859,SNNPR,Wolayita,Bodity Town,2019-05-20,0
133860,SNNPR,Wolayita,Bolossa Bonibe,2019-05-20,2
133861,SNNPR,Wolayita,Bolossa Sore,2019-05-20,5
133862,SNNPR,Wolayita,Bombe HSP,2019-05-20,3
133863,SNNPR,Wolayita,Damot Gale,2019-05-20,5
133864,SNNPR,Wolayita,Damot Pulasa,2019-05-20,9
133865,SNNPR,Wolayita,Damot Sore,2019-05-20,0
133866,SNNPR,Wolayita,Damot Woyide,2019-05-20,0
133867,SNNPR,Wolayita,Deguna Fanigo,2019-05-20,1
133868,SNNPR,Wolayita,Dubo Hospital,2019-05-20,0
133869,SNNPR,Wolayita,Humbo,2019-05-20,0
133870,SNNPR,Wolayita,Kindo Didaye,2019-05-20,0
133871,SNNPR,Wolayita,Kindo Koyisha,2019-05-20,4
133872,SNNPR,Wolayita,Offa,2019-05-20,1
133873,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-05-20,0
133874,SNNPR,Wolayita,Sodo Hospital,2019-05-20,1
133875,SNNPR,Wolayita,Sodo Town,2019-05-20,3
133876,SNNPR,Wolayita,Sodo Zuriya,2019-05-20,1
133877,SNNPR,Yem Town,Yem Special Town,2019-05-20,0
133878,Tigray,Central Tigray,Abiyi Adi Town,2019-05-20,2
133879,Tigray,Central Tigray,Adwa,2019-05-20,3
133880,Tigray,Central Tigray,Adwa Town,2019-05-20,3
133881,Tigray,Central Tigray,Ahiferom,2019-05-20,4
133882,Tigray,Central Tigray,Akisum Town,2019-05-20,6
133883,Tigray,Central Tigray,Kola Temben,2019-05-20,2
133884,Tigray,Central Tigray,Lailay Mayichewu,2019-05-20,1
133885,Tigray,Central Tigray,Mereb Leha,2019-05-20,0
133886,Tigray,Central Tigray,Nader Adet,2019-05-20,5
133887,Tigray,Central Tigray,Tahitay Maychew,2019-05-20,2
133888,Tigray,Central Tigray,Tanqua Abergele,2019-05-20,10
133889,Tigray,Central Tigray,Wereilehi,2019-05-20,1
133890,Tigray,Eastern Tigray,Adi Girat Town,2019-05-20,3
133891,Tigray,Eastern Tigray,Atsbi Wonberta,2019-05-20,0
133892,Tigray,Eastern Tigray,Erop,2019-05-20,0
133893,Tigray,Eastern Tigray,Ganta Afeshum,2019-05-20,4
133894,Tigray,Eastern Tigray,Gulo Meheda,2019-05-20,0
133895,Tigray,Eastern Tigray,Hawzen,2019-05-20,0
133896,Tigray,Eastern Tigray,Klite Awlalo,2019-05-20,2
133897,Tigray,Eastern Tigray,Saesi Tsadamba,2019-05-20,0
133898,Tigray,Eastern Tigray,Wekero Town,2019-05-20,2
133899,Tigray,Mekele Especial Zone,South & North Mekele,2019-05-20,4
133900,Tigray,North Western Tigray,Asegede Tsimbila,2019-05-20,1
133901,Tigray,North Western Tigray,Laelay Adiabo,2019-05-20,4
133902,Tigray,North Western Tigray,Medebay Zana,2019-05-20,0
133903,Tigray,North Western Tigray,Shiraro Town,2019-05-20,1
133904,Tigray,North Western Tigray,Shire Enida Silase Town,2019-05-20,5
133905,Tigray,North Western Tigray,Tahitay Adiyabo,2019-05-20,1
133906,Tigray,North Western Tigray,Tahitay Qoraro,2019-05-20,2
133907,Tigray,North Western Tigray,Tselemt,2019-05-20,3
133908,Tigray,South East,Degua Tembien,2019-05-20,3
133909,Tigray,South East,Enderta,2019-05-20,0
133910,Tigray,South East,Hintalo Wajirat,2019-05-20,0
133911,Tigray,South East,Samre Saharati,2019-05-20,7
133912,Tigray,South Tigray,Alaje,2019-05-20,4
133913,Tigray,South Tigray,Alamata,2019-05-20,0
133914,Tigray,South Tigray,Alamata Town,2019-05-20,6
133915,Tigray,South Tigray,Endamehone,2019-05-20,1
133916,Tigray,South Tigray,Korem Town,2019-05-20,4
133917,Tigray,South Tigray,Maychew Town,2019-05-20,5
133918,Tigray,South Tigray,Ofla,2019-05-20,5
133919,Tigray,South Tigray,Rya Azebo,2019-05-20,0
133920,Tigray,Western Tigray,Humera Town,2019-05-20,0
133921,Tigray,Western Tigray,Qafta Humera,2019-05-20,8
133922,Tigray,Western Tigray,Tsegede,2019-05-20,2
133923,Tigray,Western Tigray,Welqayet,2019-05-20,2
133924,Dire Dawa,Dredewa,Addis Ketema,2019-05-20,3
133925,Dire Dawa,Dredewa,Bie Awale,2019-05-20,0
133926,Dire Dawa,Dredewa,Dilchora Hospital,2019-05-20,9
133927,Dire Dawa,Dredewa,Diredewa,2019-05-20,0
133928,Dire Dawa,Dredewa,Gendakore,2019-05-20,0
133929,Dire Dawa,Dredewa,Jelediesa,2019-05-20,0
133930,Dire Dawa,Dredewa,Legehare,2019-05-20,10
133931,Dire Dawa,Dredewa,Melka Jebdu,2019-05-20,1
133932,Dire Dawa,Dredewa,Sabian,2019-05-20,3
133933,Dire Dawa,Dredewa,Wahil,2019-05-20,7
133934,Somali,Afder,Barey,2019-05-20,21
133935,Somali,Afder,Dolo Bay,2019-05-20,21
133936,Somali,Afder,ElKare,2019-05-20,62
133937,Somali,Afder,Godgod,2019-05-20,13
133938,Somali,Afder,Hargele,2019-05-20,0
133939,Somali,Afder,Hargele Hospital,2019-05-20,11
133940,Somali,Afder,Jarati,2019-05-20,16
133941,Somali,Afder,Qoxle,2019-05-20,5
133942,Somali,Afder,Raso,2019-05-20,8
133943,Somali,Afder,West Ime,2019-05-20,6
133944,Somali,Dhewa,Hudet,2019-05-20,20
133945,Somali,Dhewa,Kededuma,2019-05-20,63
133946,Somali,Dhewa,Moyale,2019-05-20,38
133947,Somali,Dhewa,Mubarak,2019-05-20,21
133948,Somali,Doollo,Bokh,2019-05-20,3
133949,Somali,Doollo,Danot,2019-05-20,12
133950,Somali,Doollo,Galadi,2019-05-20,12
133951,Somali,Doollo,Galhamur,2019-05-20,0
133952,Somali,Doollo,Lehel Yucub,2019-05-20,0
133953,Somali,Doollo,Warder,2019-05-20,0
133954,Somali,Doollo,Warder Hospital,2019-05-20,21
133955,Somali,Erar,Fik,2019-05-20,30
133956,Somali,Erar,Fik Hosp,2019-05-20,3
133957,Somali,Erar,Hamaro,2019-05-20,11
133958,Somali,Erar,Kubi,2019-05-20,0
133959,Somali,Erar,Lagahida,2019-05-20,17
133960,Somali,Erar,Mayamuluqo,2019-05-20,0
133961,Somali,Erar,Salahad,2019-05-20,16
133962,Somali,Erar,Wangay,2019-05-20,8
133963,Somali,Erar,Yoxob,2019-05-20,0
133964,Somali,FAAFAN,Aw-Bare,2019-05-20,1
133965,Somali,FAAFAN,Babile,2019-05-20,11
133966,Somali,FAAFAN,Goljano,2019-05-20,1
133967,Somali,FAAFAN,Gursum,2019-05-20,9
133968,Somali,FAAFAN,Harawo,2019-05-20,4
133969,Somali,FAAFAN,Harshin,2019-05-20,38
133970,Somali,FAAFAN,Jigjiga Geibad,2019-05-20,0
133971,Somali,FAAFAN,Jijiga City,2019-05-20,0
133972,Somali,FAAFAN,K/Bayah  City,2019-05-20,15
133973,Somali,FAAFAN,Kabribayah,2019-05-20,28
133974,Somali,FAAFAN,Karamara Hospital,2019-05-20,0
133975,Somali,FAAFAN,Meles Referal HOSP,2019-05-20,0
133976,Somali,FAAFAN,N.Jigjiga,2019-05-20,10
133977,Somali,FAAFAN,S.Jigjiga,2019-05-20,12
133978,Somali,FAAFAN,Tuli Guuleed,2019-05-20,22
133979,Somali,FAAFAN,Wajale  City,2019-05-20,1
133980,Somali,Fik,Cayuun,2019-05-20,0
133981,Somali,Fik,Dhuhun,2019-05-20,6
133982,Somali,Fik,Elwayn,2019-05-20,4
133983,Somali,Fik,Garbo,2019-05-20,6
133984,Somali,Fik,Horoshagah,2019-05-20,4
133985,Somali,Fik,Sagag,2019-05-20,0
133986,Somali,Fik,Xaraarey,2019-05-20,0
133987,Somali,Jarar,Ararso,2019-05-20,5
133988,Somali,Jarar,Aware,2019-05-20,1
133989,Somali,Jarar,Bilcilbur,2019-05-20,3
133990,Somali,Jarar,Birkot,2019-05-20,4
133991,Somali,Jarar,Dagahbur City,2019-05-20,5
133992,Somali,Jarar,Dagahbur Hospital,2019-05-20,0
133993,Somali,Jarar,Dagahbur Rural,2019-05-20,0
133994,Somali,Jarar,DagahMado,2019-05-20,0
133995,Somali,Jarar,Daratole,2019-05-20,15
133996,Somali,Jarar,Daror,2019-05-20,4
133997,Somali,Jarar,Dig,2019-05-20,7
133998,Somali,Jarar,Gashamo,2019-05-20,0
133999,Somali,Jarar,Gunagado,2019-05-20,6
134000,Somali,Jarar,Yocale,2019-05-20,0
134001,Somali,Korahe,Bodaley,2019-05-20,67
134002,Somali,Korahe,Dobowayn,2019-05-20,0
134003,Somali,Korahe,Elogaden,2019-05-20,18
134004,Somali,Korahe,Higloley,2019-05-20,1
134005,Somali,Korahe,Kabridahar City,2019-05-20,0
134006,Somali,Korahe,Kabridahar Hospital,2019-05-20,11
134007,Somali,Korahe,Kabridahar Rural,2019-05-20,8
134008,Somali,Korahe,Kudunbur,2019-05-20,0
134009,Somali,Korahe,Lasdenkeyre,2019-05-20,2
134010,Somali,Korahe,Marsin,2019-05-20,0
134011,Somali,Korahe,Shaygosh,2019-05-20,2
134012,Somali,Korahe,Shilabo,2019-05-20,0
134013,Somali,Liben,Boqolmayo,2019-05-20,25
134014,Somali,Liben,Dhagasoftu,2019-05-20,41
134015,Somali,Liben,Dolo Odo,2019-05-20,14
134016,Somali,Liben,Filtu,2019-05-20,15
134017,Somali,Liben,Filtu Hospital,2019-05-20,0
134018,Somali,Liben,Gorobaksa,2019-05-20,0
134019,Somali,Liben,Guradhamole,2019-05-20,25
134020,Somali,Liben,Kersadula,2019-05-20,13
134021,Somali,SHABEELE,Abakaorow,2019-05-20,15
134022,Somali,SHABEELE,Adadle,2019-05-20,0
134023,Somali,SHABEELE,Beraano,2019-05-20,23
134024,Somali,SHABEELE,Danan,2019-05-20,0
134025,Somali,SHABEELE,EastImey,2019-05-20,58
134026,Somali,SHABEELE,Ellele,2019-05-20,4
134027,Somali,SHABEELE,Ferfer,2019-05-20,0
134028,Somali,SHABEELE,Gode City,2019-05-20,3
134029,Somali,SHABEELE,Gode Hospital,2019-05-20,10
134030,Somali,SHABEELE,Gode Rural,2019-05-20,3
134031,Somali,SHABEELE,Kalafo,2019-05-20,18
134032,Somali,SHABEELE,Mustahil,2019-05-20,21
134033,Somali,SITTI,Afdem,2019-05-20,3
134034,Somali,SITTI,Aisha,2019-05-20,7
134035,Somali,SITTI,Bike Hospital,2019-05-20,0
134036,Somali,SITTI,Dembal,2019-05-20,25
134037,Somali,SITTI,Erer,2019-05-20,11
134038,Somali,SITTI,Gablaalu,2019-05-20,0
134039,Somali,SITTI,Goota biki,2019-05-20,5
134040,Somali,SITTI,Hadhagala,2019-05-20,21
134041,Somali,SITTI,Maeso,2019-05-20,3
134042,Somali,SITTI,Shinile,2019-05-20,12
134043,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-05-27,0
134044,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-05-27,0
134045,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-05-27,0
134046,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-05-27,0
134047,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-05-27,0
134048,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-05-27,0
134049,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-05-27,0
134050,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-05-27,0
134051,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-05-27,0
134052,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-05-27,0
134053,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-05-27,0
134054,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-05-27,1
134055,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-05-27,0
134056,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-05-27,0
134057,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-05-27,0
134058,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-05-27,1
134059,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-05-27,0
134060,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-05-27,0
134061,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-05-27,1
134062,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-05-27,0
134063,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-05-27,0
134064,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-05-27,2
134065,Addis Ababa,Arada,Arada Woreda01,2019-05-27,0
134066,Addis Ababa,Arada,Arada Woreda02,2019-05-27,1
134067,Addis Ababa,Arada,Arada Woreda03,2019-05-27,0
134068,Addis Ababa,Arada,Arada Woreda04,2019-05-27,0
134069,Addis Ababa,Arada,Arada Woreda05,2019-05-27,0
134070,Addis Ababa,Arada,Arada Woreda06,2019-05-27,0
134071,Addis Ababa,Arada,Arada Woreda07,2019-05-27,1
134072,Addis Ababa,Arada,Arada Woreda08,2019-05-27,0
134073,Addis Ababa,Arada,Arada Woreda09,2019-05-27,0
134074,Addis Ababa,Arada,Arada Woreda10,2019-05-27,0
134075,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-05-27,0
134076,Addis Ababa,Arada,Yekatit 12 Hospital,2019-05-27,29
134077,Addis Ababa,Bole,Bole Woreda01,2019-05-27,0
134078,Addis Ababa,Bole,Bole Woreda02,2019-05-27,1
134079,Addis Ababa,Bole,Bole Woreda03,2019-05-27,0
134080,Addis Ababa,Bole,Bole Woreda04,2019-05-27,0
134081,Addis Ababa,Bole,Bole Woreda05,2019-05-27,0
134082,Addis Ababa,Bole,Bole Woreda06,2019-05-27,0
134083,Addis Ababa,Bole,Bole Woreda07,2019-05-27,0
134084,Addis Ababa,Bole,Bole Woreda08,2019-05-27,0
134085,Addis Ababa,Bole,Bole Woreda09,2019-05-27,1
134086,Addis Ababa,Bole,Bole Woreda10,2019-05-27,0
134087,Addis Ababa,Bole,Bole Woreda11,2019-05-27,0
134088,Addis Ababa,Bole,Bole Woreda12,2019-05-27,0
134089,Addis Ababa,Bole,Bole Woreda13,2019-05-27,1
134090,Addis Ababa,Bole,Bole Woreda14,2019-05-27,0
134091,Addis Ababa,Bole,Bole Woreda15,2019-05-27,0
134092,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-05-27,0
134093,Addis Ababa,Chirkos,Kirkos Woreda01,2019-05-27,0
134094,Addis Ababa,Chirkos,Kirkos Woreda02,2019-05-27,0
134095,Addis Ababa,Chirkos,Kirkos Woreda03,2019-05-27,1
134096,Addis Ababa,Chirkos,Kirkos Woreda04,2019-05-27,0
134097,Addis Ababa,Chirkos,Kirkos Woreda05,2019-05-27,0
134098,Addis Ababa,Chirkos,Kirkos Woreda06,2019-05-27,0
134099,Addis Ababa,Chirkos,Kirkos Woreda07,2019-05-27,2
134100,Addis Ababa,Chirkos,Kirkos Woreda08,2019-05-27,0
134101,Addis Ababa,Chirkos,Kirkos Woreda09,2019-05-27,0
134102,Addis Ababa,Chirkos,Kirkos Woreda10,2019-05-27,0
134103,Addis Ababa,Chirkos,Kirkos Woreda11,2019-05-27,0
134104,Addis Ababa,Chirkos,Zeweditu Hospital,2019-05-27,4
134105,Addis Ababa,Gulele,Gulele Woreda01,2019-05-27,0
134106,Addis Ababa,Gulele,Gulele Woreda02,2019-05-27,0
134107,Addis Ababa,Gulele,Gulele Woreda03,2019-05-27,1
134108,Addis Ababa,Gulele,Gulele Woreda04,2019-05-27,0
134109,Addis Ababa,Gulele,Gulele Woreda05,2019-05-27,0
134110,Addis Ababa,Gulele,Gulele Woreda06,2019-05-27,0
134111,Addis Ababa,Gulele,Gulele Woreda07,2019-05-27,0
134112,Addis Ababa,Gulele,Gulele Woreda08,2019-05-27,0
134113,Addis Ababa,Gulele,Gulele Woreda09,2019-05-27,0
134114,Addis Ababa,Gulele,Gulele Woreda10,2019-05-27,0
134115,Addis Ababa,Gulele,St. Paulos Hospital,2019-05-27,3
134116,Addis Ababa,Gulele,St. Peter Hospital,2019-05-27,0
134117,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-05-27,3
134118,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-05-27,1
134119,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-05-27,0
