d3mIndex,type,repeat,fold
158252,TRAIN,0,0
158254,TRAIN,0,0
158256,TRAIN,0,0
158257,TRAIN,0,0
158258,TRAIN,0,0
158259,TRAIN,0,0
158261,TRAIN,0,0
158262,TRAIN,0,0
158264,TRAIN,0,0
158268,TRAIN,0,0
158269,TRAIN,0,0
158270,TRAIN,0,0
158271,TRAIN,0,0
158272,TRAIN,0,0
158273,TRAIN,0,0
158274,TRAIN,0,0
158275,TRAIN,0,0
158276,TRAIN,0,0
158277,TRAIN,0,0
158279,TRAIN,0,0
158280,TRAIN,0,0
158285,TRAIN,0,0
158286,TRAIN,0,0
158287,TRAIN,0,0
158290,TRAIN,0,0
158291,TRAIN,0,0
158292,TRAIN,0,0
158293,TRAIN,0,0
158294,TRAIN,0,0
158296,TRAIN,0,0
158302,TRAIN,0,0
158304,TRAIN,0,0
158306,TRAIN,0,0
158307,TRAIN,0,0
158308,TRAIN,0,0
158309,TRAIN,0,0
158312,TRAIN,0,0
158313,TRAIN,0,0
158314,TRAIN,0,0
158315,TRAIN,0,0
158317,TRAIN,0,0
158319,TRAIN,0,0
158321,TRAIN,0,0
158322,TRAIN,0,0
158324,TRAIN,0,0
158325,TRAIN,0,0
158328,TRAIN,0,0
158329,TRAIN,0,0
158331,TRAIN,0,0
158332,TRAIN,0,0
158333,TRAIN,0,0
158334,TRAIN,0,0
158336,TRAIN,0,0
158337,TRAIN,0,0
158338,TRAIN,0,0
158340,TRAIN,0,0
158341,TRAIN,0,0
158342,TRAIN,0,0
158343,TRAIN,0,0
158344,TRAIN,0,0
158346,TRAIN,0,0
158347,TRAIN,0,0
158348,TRAIN,0,0
158350,TRAIN,0,0
158351,TRAIN,0,0
158352,TRAIN,0,0
158353,TRAIN,0,0
158354,TRAIN,0,0
158356,TRAIN,0,0
158357,TRAIN,0,0
158358,TRAIN,0,0
158361,TRAIN,0,0
158362,TRAIN,0,0
158364,TRAIN,0,0
158365,TRAIN,0,0
158366,TRAIN,0,0
158368,TRAIN,0,0
158371,TRAIN,0,0
158372,TRAIN,0,0
158376,TRAIN,0,0
158377,TRAIN,0,0
158379,TRAIN,0,0
158380,TRAIN,0,0
158381,TRAIN,0,0
158382,TRAIN,0,0
158383,TRAIN,0,0
158385,TRAIN,0,0
158386,TRAIN,0,0
158387,TRAIN,0,0
158389,TRAIN,0,0
158390,TRAIN,0,0
158391,TRAIN,0,0
158392,TRAIN,0,0
158393,TRAIN,0,0
158395,TRAIN,0,0
158396,TRAIN,0,0
158397,TRAIN,0,0
158398,TRAIN,0,0
158400,TRAIN,0,0
158401,TRAIN,0,0
158403,TRAIN,0,0
158405,TRAIN,0,0
158406,TRAIN,0,0
158407,TRAIN,0,0
158408,TRAIN,0,0
158409,TRAIN,0,0
158410,TRAIN,0,0
158411,TRAIN,0,0
158412,TRAIN,0,0
158413,TRAIN,0,0
158414,TRAIN,0,0
158416,TRAIN,0,0
158417,TRAIN,0,0
158420,TRAIN,0,0
158421,TRAIN,0,0
158422,TRAIN,0,0
158423,TRAIN,0,0
158424,TRAIN,0,0
158425,TRAIN,0,0
158426,TRAIN,0,0
158427,TRAIN,0,0
158428,TRAIN,0,0
158429,TRAIN,0,0
158430,TRAIN,0,0
158432,TRAIN,0,0
158433,TRAIN,0,0
158434,TRAIN,0,0
158435,TRAIN,0,0
158437,TRAIN,0,0
158441,TRAIN,0,0
158442,TRAIN,0,0
158443,TRAIN,0,0
158445,TRAIN,0,0
158446,TRAIN,0,0
158448,TRAIN,0,0
158449,TRAIN,0,0
158451,TRAIN,0,0
158453,TRAIN,0,0
158456,TRAIN,0,0
158458,TRAIN,0,0
158459,TRAIN,0,0
158463,TRAIN,0,0
158464,TRAIN,0,0
158467,TRAIN,0,0
158468,TRAIN,0,0
158469,TRAIN,0,0
158470,TRAIN,0,0
158471,TRAIN,0,0
158474,TRAIN,0,0
158476,TRAIN,0,0
158477,TRAIN,0,0
158479,TRAIN,0,0
158481,TRAIN,0,0
158483,TRAIN,0,0
158484,TRAIN,0,0
158485,TRAIN,0,0
158487,TRAIN,0,0
158488,TRAIN,0,0
158491,TRAIN,0,0
158492,TRAIN,0,0
158493,TRAIN,0,0
158494,TRAIN,0,0
158495,TRAIN,0,0
158496,TRAIN,0,0
158497,TRAIN,0,0
158499,TRAIN,0,0
158500,TRAIN,0,0
158501,TRAIN,0,0
158502,TRAIN,0,0
158503,TRAIN,0,0
158507,TRAIN,0,0
158509,TRAIN,0,0
158510,TRAIN,0,0
158511,TRAIN,0,0
158517,TRAIN,0,0
158518,TRAIN,0,0
158519,TRAIN,0,0
158521,TRAIN,0,0
158522,TRAIN,0,0
158523,TRAIN,0,0
158524,TRAIN,0,0
158525,TRAIN,0,0
158531,TRAIN,0,0
158532,TRAIN,0,0
158533,TRAIN,0,0
158534,TRAIN,0,0
158535,TRAIN,0,0
158540,TRAIN,0,0
158541,TRAIN,0,0
158544,TRAIN,0,0
158548,TRAIN,0,0
158549,TRAIN,0,0
158552,TRAIN,0,0
158553,TRAIN,0,0
158554,TRAIN,0,0
158556,TRAIN,0,0
158557,TRAIN,0,0
158558,TRAIN,0,0
158559,TRAIN,0,0
158561,TRAIN,0,0
158562,TRAIN,0,0
158563,TRAIN,0,0
158566,TRAIN,0,0
158567,TRAIN,0,0
158568,TRAIN,0,0
158573,TRAIN,0,0
158575,TRAIN,0,0
158580,TRAIN,0,0
158581,TRAIN,0,0
158582,TRAIN,0,0
158584,TRAIN,0,0
158585,TRAIN,0,0
158586,TRAIN,0,0
158587,TRAIN,0,0
158588,TRAIN,0,0
158592,TRAIN,0,0
158593,TRAIN,0,0
158594,TRAIN,0,0
158595,TRAIN,0,0
158596,TRAIN,0,0
158597,TRAIN,0,0
158598,TRAIN,0,0
158599,TRAIN,0,0
158600,TRAIN,0,0
158601,TRAIN,0,0
158602,TRAIN,0,0
158603,TRAIN,0,0
158604,TRAIN,0,0
158605,TRAIN,0,0
158607,TRAIN,0,0
158608,TRAIN,0,0
158609,TRAIN,0,0
158610,TRAIN,0,0
158611,TRAIN,0,0
158613,TRAIN,0,0
158614,TRAIN,0,0
158615,TRAIN,0,0
158616,TRAIN,0,0
158617,TRAIN,0,0
158624,TRAIN,0,0
158625,TRAIN,0,0
158626,TRAIN,0,0
158627,TRAIN,0,0
158629,TRAIN,0,0
158630,TRAIN,0,0
158631,TRAIN,0,0
158633,TRAIN,0,0
158634,TRAIN,0,0
158635,TRAIN,0,0
158636,TRAIN,0,0
158640,TRAIN,0,0
158643,TRAIN,0,0
158644,TRAIN,0,0
158645,TRAIN,0,0
158646,TRAIN,0,0
158647,TRAIN,0,0
158648,TRAIN,0,0
158649,TRAIN,0,0
158650,TRAIN,0,0
158652,TRAIN,0,0
158653,TRAIN,0,0
158654,TRAIN,0,0
158657,TRAIN,0,0
158658,TRAIN,0,0
158660,TRAIN,0,0
158661,TRAIN,0,0
158662,TRAIN,0,0
158663,TRAIN,0,0
158664,TRAIN,0,0
158666,TRAIN,0,0
158668,TRAIN,0,0
158669,TRAIN,0,0
158670,TRAIN,0,0
158671,TRAIN,0,0
158672,TRAIN,0,0
158673,TRAIN,0,0
158674,TRAIN,0,0
158675,TRAIN,0,0
158676,TRAIN,0,0
158677,TRAIN,0,0
158678,TRAIN,0,0
158679,TRAIN,0,0
158681,TRAIN,0,0
158682,TRAIN,0,0
158684,TRAIN,0,0
158685,TRAIN,0,0
158686,TRAIN,0,0
158687,TRAIN,0,0
158688,TRAIN,0,0
158689,TRAIN,0,0
158691,TRAIN,0,0
158692,TRAIN,0,0
158693,TRAIN,0,0
158695,TRAIN,0,0
158697,TRAIN,0,0
158698,TRAIN,0,0
158699,TRAIN,0,0
158700,TRAIN,0,0
158701,TRAIN,0,0
158702,TRAIN,0,0
158704,TRAIN,0,0
158707,TRAIN,0,0
158708,TRAIN,0,0
158709,TRAIN,0,0
158711,TRAIN,0,0
158713,TRAIN,0,0
158714,TRAIN,0,0
158717,TRAIN,0,0
158720,TRAIN,0,0
158722,TRAIN,0,0
158723,TRAIN,0,0
158724,TRAIN,0,0
158725,TRAIN,0,0
158726,TRAIN,0,0
158727,TRAIN,0,0
158729,TRAIN,0,0
158730,TRAIN,0,0
158731,TRAIN,0,0
158732,TRAIN,0,0
158733,TRAIN,0,0
158734,TRAIN,0,0
158737,TRAIN,0,0
158740,TRAIN,0,0
158742,TRAIN,0,0
158744,TRAIN,0,0
158746,TRAIN,0,0
158747,TRAIN,0,0
158748,TRAIN,0,0
158749,TRAIN,0,0
158751,TRAIN,0,0
158753,TRAIN,0,0
158755,TRAIN,0,0
158756,TRAIN,0,0
158757,TRAIN,0,0
158758,TRAIN,0,0
158759,TRAIN,0,0
158760,TRAIN,0,0
158761,TRAIN,0,0
158762,TRAIN,0,0
158763,TRAIN,0,0
158766,TRAIN,0,0
158768,TRAIN,0,0
158769,TRAIN,0,0
158771,TRAIN,0,0
158772,TRAIN,0,0
158773,TRAIN,0,0
158774,TRAIN,0,0
158775,TRAIN,0,0
158776,TRAIN,0,0
158777,TRAIN,0,0
158779,TRAIN,0,0
158780,TRAIN,0,0
158781,TRAIN,0,0
158782,TRAIN,0,0
158784,TRAIN,0,0
158785,TRAIN,0,0
158788,TRAIN,0,0
158789,TRAIN,0,0
158790,TRAIN,0,0
158792,TRAIN,0,0
158793,TRAIN,0,0
158794,TRAIN,0,0
158796,TRAIN,0,0
158797,TRAIN,0,0
158799,TRAIN,0,0
158800,TRAIN,0,0
158802,TRAIN,0,0
158803,TRAIN,0,0
158806,TRAIN,0,0
158807,TRAIN,0,0
158808,TRAIN,0,0
158809,TRAIN,0,0
158810,TRAIN,0,0
158811,TRAIN,0,0
158812,TRAIN,0,0
158813,TRAIN,0,0
158814,TRAIN,0,0
158815,TRAIN,0,0
158816,TRAIN,0,0
158817,TRAIN,0,0
158818,TRAIN,0,0
158819,TRAIN,0,0
158820,TRAIN,0,0
158821,TRAIN,0,0
158823,TRAIN,0,0
158824,TRAIN,0,0
158825,TRAIN,0,0
158826,TRAIN,0,0
158828,TRAIN,0,0
158830,TRAIN,0,0
158832,TRAIN,0,0
158833,TRAIN,0,0
158834,TRAIN,0,0
158836,TRAIN,0,0
158838,TRAIN,0,0
158839,TRAIN,0,0
158843,TRAIN,0,0
158848,TRAIN,0,0
158849,TRAIN,0,0
158850,TRAIN,0,0
158851,TRAIN,0,0
158852,TRAIN,0,0
158853,TRAIN,0,0
158854,TRAIN,0,0
158858,TRAIN,0,0
158859,TRAIN,0,0
158860,TRAIN,0,0
158861,TRAIN,0,0
158864,TRAIN,0,0
158865,TRAIN,0,0
158867,TRAIN,0,0
158868,TRAIN,0,0
158869,TRAIN,0,0
158870,TRAIN,0,0
158871,TRAIN,0,0
158872,TRAIN,0,0
158873,TRAIN,0,0
158875,TRAIN,0,0
158877,TRAIN,0,0
158880,TRAIN,0,0
158881,TRAIN,0,0
158882,TRAIN,0,0
158883,TRAIN,0,0
158884,TRAIN,0,0
158885,TRAIN,0,0
158886,TRAIN,0,0
158890,TRAIN,0,0
158893,TRAIN,0,0
158894,TRAIN,0,0
158895,TRAIN,0,0
158896,TRAIN,0,0
158897,TRAIN,0,0
158899,TRAIN,0,0
158901,TRAIN,0,0
158902,TRAIN,0,0
158905,TRAIN,0,0
158908,TRAIN,0,0
158911,TRAIN,0,0
158912,TRAIN,0,0
158913,TRAIN,0,0
158914,TRAIN,0,0
158916,TRAIN,0,0
158919,TRAIN,0,0
158920,TRAIN,0,0
158921,TRAIN,0,0
158922,TRAIN,0,0
158924,TRAIN,0,0
158925,TRAIN,0,0
158926,TRAIN,0,0
158927,TRAIN,0,0
158929,TRAIN,0,0
158930,TRAIN,0,0
158931,TRAIN,0,0
158932,TRAIN,0,0
158933,TRAIN,0,0
158934,TRAIN,0,0
158935,TRAIN,0,0
158937,TRAIN,0,0
158939,TRAIN,0,0
158940,TRAIN,0,0
158941,TRAIN,0,0
158942,TRAIN,0,0
158944,TRAIN,0,0
158945,TRAIN,0,0
158947,TRAIN,0,0
158948,TRAIN,0,0
158950,TRAIN,0,0
158952,TRAIN,0,0
158953,TRAIN,0,0
158954,TRAIN,0,0
158955,TRAIN,0,0
158956,TRAIN,0,0
158959,TRAIN,0,0
158960,TRAIN,0,0
158961,TRAIN,0,0
158962,TRAIN,0,0
158963,TRAIN,0,0
158968,TRAIN,0,0
158974,TRAIN,0,0
158975,TRAIN,0,0
158976,TRAIN,0,0
158978,TRAIN,0,0
158980,TRAIN,0,0
158981,TRAIN,0,0
158983,TRAIN,0,0
158986,TRAIN,0,0
158987,TRAIN,0,0
158990,TRAIN,0,0
158992,TRAIN,0,0
158994,TRAIN,0,0
158995,TRAIN,0,0
158996,TRAIN,0,0
158998,TRAIN,0,0
159003,TRAIN,0,0
159005,TRAIN,0,0
159007,TRAIN,0,0
159008,TRAIN,0,0
159009,TRAIN,0,0
159011,TRAIN,0,0
159012,TRAIN,0,0
159013,TRAIN,0,0
159014,TRAIN,0,0
159015,TRAIN,0,0
159016,TRAIN,0,0
159017,TRAIN,0,0
159018,TRAIN,0,0
159019,TRAIN,0,0
159020,TRAIN,0,0
159021,TRAIN,0,0
159023,TRAIN,0,0
159024,TRAIN,0,0
159025,TRAIN,0,0
159027,TRAIN,0,0
159029,TRAIN,0,0
159030,TRAIN,0,0
159031,TRAIN,0,0
159032,TRAIN,0,0
159033,TRAIN,0,0
159034,TRAIN,0,0
159035,TRAIN,0,0
159036,TRAIN,0,0
159037,TRAIN,0,0
159038,TRAIN,0,0
159041,TRAIN,0,0
159042,TRAIN,0,0
159043,TRAIN,0,0
159045,TRAIN,0,0
159049,TRAIN,0,0
159052,TRAIN,0,0
159053,TRAIN,0,0
159054,TRAIN,0,0
159057,TRAIN,0,0
159058,TRAIN,0,0
159059,TRAIN,0,0
159060,TRAIN,0,0
159061,TRAIN,0,0
159062,TRAIN,0,0
159064,TRAIN,0,0
159065,TRAIN,0,0
159066,TRAIN,0,0
159067,TRAIN,0,0
159068,TRAIN,0,0
159071,TRAIN,0,0
159072,TRAIN,0,0
159073,TRAIN,0,0
159075,TRAIN,0,0
159076,TRAIN,0,0
159079,TRAIN,0,0
159082,TRAIN,0,0
159083,TRAIN,0,0
159084,TRAIN,0,0
159085,TRAIN,0,0
159086,TRAIN,0,0
159087,TRAIN,0,0
159088,TRAIN,0,0
159089,TRAIN,0,0
159090,TRAIN,0,0
159092,TRAIN,0,0
159094,TRAIN,0,0
159095,TRAIN,0,0
159096,TRAIN,0,0
159097,TRAIN,0,0
159098,TRAIN,0,0
159099,TRAIN,0,0
159102,TRAIN,0,0
159103,TRAIN,0,0
159106,TRAIN,0,0
159108,TRAIN,0,0
159109,TRAIN,0,0
159110,TRAIN,0,0
159111,TRAIN,0,0
159114,TRAIN,0,0
159115,TRAIN,0,0
159116,TRAIN,0,0
159118,TRAIN,0,0
159120,TRAIN,0,0
159121,TRAIN,0,0
159122,TRAIN,0,0
159125,TRAIN,0,0
159128,TRAIN,0,0
159129,TRAIN,0,0
159131,TRAIN,0,0
159132,TRAIN,0,0
159133,TRAIN,0,0
159134,TRAIN,0,0
159135,TRAIN,0,0
159136,TRAIN,0,0
159137,TRAIN,0,0
159138,TRAIN,0,0
159144,TRAIN,0,0
159146,TRAIN,0,0
159150,TRAIN,0,0
159151,TRAIN,0,0
159153,TRAIN,0,0
159154,TRAIN,0,0
159155,TRAIN,0,0
159158,TRAIN,0,0
159159,TRAIN,0,0
159161,TRAIN,0,0
159162,TRAIN,0,0
159163,TRAIN,0,0
159165,TRAIN,0,0
159167,TRAIN,0,0
159168,TRAIN,0,0
159169,TRAIN,0,0
159170,TRAIN,0,0
159172,TRAIN,0,0
159173,TRAIN,0,0
159174,TRAIN,0,0
159175,TRAIN,0,0
159176,TRAIN,0,0
159177,TRAIN,0,0
159181,TRAIN,0,0
159183,TRAIN,0,0
159184,TRAIN,0,0
159185,TRAIN,0,0
159186,TRAIN,0,0
159187,TRAIN,0,0
159188,TRAIN,0,0
159191,TRAIN,0,0
159192,TRAIN,0,0
159193,TRAIN,0,0
159194,TRAIN,0,0
159196,TRAIN,0,0
159198,TRAIN,0,0
159199,TRAIN,0,0
159204,TRAIN,0,0
159207,TRAIN,0,0
159209,TRAIN,0,0
159210,TRAIN,0,0
159213,TRAIN,0,0
159214,TRAIN,0,0
159218,TRAIN,0,0
159226,TRAIN,0,0
159228,TRAIN,0,0
159229,TRAIN,0,0
159230,TRAIN,0,0
159231,TRAIN,0,0
159232,TRAIN,0,0
159233,TRAIN,0,0
159234,TRAIN,0,0
159235,TRAIN,0,0
159237,TRAIN,0,0
159239,TRAIN,0,0
159240,TRAIN,0,0
159241,TRAIN,0,0
159242,TRAIN,0,0
159243,TRAIN,0,0
159244,TRAIN,0,0
159245,TRAIN,0,0
159248,TRAIN,0,0
159253,TRAIN,0,0
159256,TRAIN,0,0
159257,TRAIN,0,0
159258,TRAIN,0,0
159259,TRAIN,0,0
159260,TRAIN,0,0
159261,TRAIN,0,0
159262,TRAIN,0,0
159263,TRAIN,0,0
159267,TRAIN,0,0
159269,TRAIN,0,0
159272,TRAIN,0,0
159273,TRAIN,0,0
159277,TRAIN,0,0
159278,TRAIN,0,0
159280,TRAIN,0,0
159281,TRAIN,0,0
159282,TRAIN,0,0
159284,TRAIN,0,0
159285,TRAIN,0,0
159287,TRAIN,0,0
159291,TRAIN,0,0
159292,TRAIN,0,0
159293,TRAIN,0,0
159294,TRAIN,0,0
159296,TRAIN,0,0
159298,TRAIN,0,0
159299,TRAIN,0,0
159300,TRAIN,0,0
159303,TRAIN,0,0
159304,TRAIN,0,0
159305,TRAIN,0,0
159307,TRAIN,0,0
159310,TRAIN,0,0
159311,TRAIN,0,0
159312,TRAIN,0,0
159313,TRAIN,0,0
159314,TRAIN,0,0
159316,TRAIN,0,0
159317,TRAIN,0,0
159318,TRAIN,0,0
159320,TRAIN,0,0
159321,TRAIN,0,0
159322,TRAIN,0,0
159323,TRAIN,0,0
159325,TRAIN,0,0
159326,TRAIN,0,0
159328,TRAIN,0,0
159329,TRAIN,0,0
159331,TRAIN,0,0
159332,TRAIN,0,0
159333,TRAIN,0,0
159336,TRAIN,0,0
159337,TRAIN,0,0
159340,TRAIN,0,0
159341,TRAIN,0,0
159342,TRAIN,0,0
159346,TRAIN,0,0
159347,TRAIN,0,0
159349,TRAIN,0,0
159351,TRAIN,0,0
159352,TRAIN,0,0
159353,TRAIN,0,0
159354,TRAIN,0,0
159356,TRAIN,0,0
159357,TRAIN,0,0
159358,TRAIN,0,0
159359,TRAIN,0,0
159361,TRAIN,0,0
159363,TRAIN,0,0
159366,TRAIN,0,0
159367,TRAIN,0,0
159368,TRAIN,0,0
159369,TRAIN,0,0
159370,TRAIN,0,0
159377,TRAIN,0,0
159378,TRAIN,0,0
159379,TRAIN,0,0
159380,TRAIN,0,0
159382,TRAIN,0,0
159385,TRAIN,0,0
159386,TRAIN,0,0
159387,TRAIN,0,0
159388,TRAIN,0,0
159389,TRAIN,0,0
159390,TRAIN,0,0
159391,TRAIN,0,0
159392,TRAIN,0,0
159393,TRAIN,0,0
159395,TRAIN,0,0
159396,TRAIN,0,0
159398,TRAIN,0,0
159402,TRAIN,0,0
159404,TRAIN,0,0
159405,TRAIN,0,0
159406,TRAIN,0,0
159408,TRAIN,0,0
159409,TRAIN,0,0
159410,TRAIN,0,0
159411,TRAIN,0,0
159412,TRAIN,0,0
159413,TRAIN,0,0
159414,TRAIN,0,0
159415,TRAIN,0,0
159416,TRAIN,0,0
159417,TRAIN,0,0
159419,TRAIN,0,0
159422,TRAIN,0,0
159423,TRAIN,0,0
159424,TRAIN,0,0
159425,TRAIN,0,0
159426,TRAIN,0,0
159427,TRAIN,0,0
159428,TRAIN,0,0
159429,TRAIN,0,0
159430,TRAIN,0,0
159431,TRAIN,0,0
159433,TRAIN,0,0
159436,TRAIN,0,0
159437,TRAIN,0,0
159438,TRAIN,0,0
159440,TRAIN,0,0
159441,TRAIN,0,0
159442,TRAIN,0,0
159443,TRAIN,0,0
159446,TRAIN,0,0
159449,TRAIN,0,0
159450,TRAIN,0,0
159451,TRAIN,0,0
159454,TRAIN,0,0
159457,TRAIN,0,0
159460,TRAIN,0,0
159461,TRAIN,0,0
159462,TRAIN,0,0
159463,TRAIN,0,0
159464,TRAIN,0,0
159465,TRAIN,0,0
159467,TRAIN,0,0
159468,TRAIN,0,0
159469,TRAIN,0,0
159470,TRAIN,0,0
159471,TRAIN,0,0
159473,TRAIN,0,0
159474,TRAIN,0,0
159475,TRAIN,0,0
159476,TRAIN,0,0
159477,TRAIN,0,0
159479,TRAIN,0,0
159480,TRAIN,0,0
159481,TRAIN,0,0
159482,TRAIN,0,0
159483,TRAIN,0,0
159486,TRAIN,0,0
159487,TRAIN,0,0
159489,TRAIN,0,0
159490,TRAIN,0,0
159491,TRAIN,0,0
159492,TRAIN,0,0
159493,TRAIN,0,0
159494,TRAIN,0,0
159499,TRAIN,0,0
159501,TRAIN,0,0
159504,TRAIN,0,0
159505,TRAIN,0,0
159506,TRAIN,0,0
159507,TRAIN,0,0
159508,TRAIN,0,0
159509,TRAIN,0,0
159511,TRAIN,0,0
159513,TRAIN,0,0
159514,TRAIN,0,0
159516,TRAIN,0,0
159518,TRAIN,0,0
159519,TRAIN,0,0
159521,TRAIN,0,0
159522,TRAIN,0,0
159525,TRAIN,0,0
159526,TRAIN,0,0
159530,TRAIN,0,0
159531,TRAIN,0,0
159533,TRAIN,0,0
159534,TRAIN,0,0
159535,TRAIN,0,0
159536,TRAIN,0,0
159543,TRAIN,0,0
159544,TRAIN,0,0
159545,TRAIN,0,0
159551,TRAIN,0,0
159552,TRAIN,0,0
159553,TRAIN,0,0
159554,TRAIN,0,0
159557,TRAIN,0,0
159559,TRAIN,0,0
159560,TRAIN,0,0
159561,TRAIN,0,0
159562,TRAIN,0,0
159563,TRAIN,0,0
159564,TRAIN,0,0
159565,TRAIN,0,0
159566,TRAIN,0,0
159567,TRAIN,0,0
159569,TRAIN,0,0
159570,TRAIN,0,0
159571,TRAIN,0,0
159572,TRAIN,0,0
159573,TRAIN,0,0
159576,TRAIN,0,0
159577,TRAIN,0,0
159579,TRAIN,0,0
159580,TRAIN,0,0
159581,TRAIN,0,0
159584,TRAIN,0,0
159586,TRAIN,0,0
159587,TRAIN,0,0
159589,TRAIN,0,0
159592,TRAIN,0,0
159593,TRAIN,0,0
159596,TRAIN,0,0
159597,TRAIN,0,0
159598,TRAIN,0,0
159600,TRAIN,0,0
159601,TRAIN,0,0
159603,TRAIN,0,0
159604,TRAIN,0,0
159606,TRAIN,0,0
159607,TRAIN,0,0
159609,TRAIN,0,0
159613,TRAIN,0,0
159614,TRAIN,0,0
159615,TRAIN,0,0
159616,TRAIN,0,0
159617,TRAIN,0,0
159618,TRAIN,0,0
159619,TRAIN,0,0
159620,TRAIN,0,0
159621,TRAIN,0,0
159622,TRAIN,0,0
159626,TRAIN,0,0
159628,TRAIN,0,0
159629,TRAIN,0,0
159631,TRAIN,0,0
159633,TRAIN,0,0
159634,TRAIN,0,0
159635,TRAIN,0,0
159640,TRAIN,0,0
159641,TRAIN,0,0
159642,TRAIN,0,0
159643,TRAIN,0,0
159645,TRAIN,0,0
159646,TRAIN,0,0
159647,TRAIN,0,0
159649,TRAIN,0,0
159651,TRAIN,0,0
159653,TRAIN,0,0
159655,TRAIN,0,0
159657,TRAIN,0,0
159659,TRAIN,0,0
159660,TRAIN,0,0
159661,TRAIN,0,0
159662,TRAIN,0,0
159663,TRAIN,0,0
159664,TRAIN,0,0
159666,TRAIN,0,0
159667,TRAIN,0,0
159669,TRAIN,0,0
159671,TRAIN,0,0
159672,TRAIN,0,0
159673,TRAIN,0,0
159674,TRAIN,0,0
159676,TRAIN,0,0
159678,TRAIN,0,0
159679,TRAIN,0,0
159680,TRAIN,0,0
159681,TRAIN,0,0
159685,TRAIN,0,0
159686,TRAIN,0,0
159688,TRAIN,0,0
159689,TRAIN,0,0
159690,TRAIN,0,0
159692,TRAIN,0,0
159693,TRAIN,0,0
159694,TRAIN,0,0
159695,TRAIN,0,0
159696,TRAIN,0,0
159697,TRAIN,0,0
159698,TRAIN,0,0
159700,TRAIN,0,0
159702,TRAIN,0,0
159704,TRAIN,0,0
159707,TRAIN,0,0
159708,TRAIN,0,0
159710,TRAIN,0,0
159711,TRAIN,0,0
159712,TRAIN,0,0
159714,TRAIN,0,0
159716,TRAIN,0,0
159718,TRAIN,0,0
159721,TRAIN,0,0
159726,TRAIN,0,0
159728,TRAIN,0,0
159729,TRAIN,0,0
159730,TRAIN,0,0
159731,TRAIN,0,0
159732,TRAIN,0,0
159735,TRAIN,0,0
159736,TRAIN,0,0
159738,TRAIN,0,0
159739,TRAIN,0,0
159740,TRAIN,0,0
159741,TRAIN,0,0
159742,TRAIN,0,0
159743,TRAIN,0,0
159745,TRAIN,0,0
159748,TRAIN,0,0
159751,TRAIN,0,0
159752,TRAIN,0,0
159753,TRAIN,0,0
159754,TRAIN,0,0
159755,TRAIN,0,0
159756,TRAIN,0,0
159758,TRAIN,0,0
159759,TRAIN,0,0
159760,TRAIN,0,0
159761,TRAIN,0,0
159763,TRAIN,0,0
159764,TRAIN,0,0
159765,TRAIN,0,0
159766,TRAIN,0,0
159767,TRAIN,0,0
159768,TRAIN,0,0
159769,TRAIN,0,0
159770,TRAIN,0,0
159771,TRAIN,0,0
159772,TRAIN,0,0
159774,TRAIN,0,0
159775,TRAIN,0,0
159777,TRAIN,0,0
159781,TRAIN,0,0
159782,TRAIN,0,0
159784,TRAIN,0,0
159785,TRAIN,0,0
159786,TRAIN,0,0
159787,TRAIN,0,0
159788,TRAIN,0,0
159789,TRAIN,0,0
159792,TRAIN,0,0
159793,TRAIN,0,0
159794,TRAIN,0,0
159797,TRAIN,0,0
159799,TRAIN,0,0
159802,TRAIN,0,0
159803,TRAIN,0,0
159805,TRAIN,0,0
159807,TRAIN,0,0
159810,TRAIN,0,0
159813,TRAIN,0,0
159816,TRAIN,0,0
159818,TRAIN,0,0
159819,TRAIN,0,0
159820,TRAIN,0,0
159822,TRAIN,0,0
159824,TRAIN,0,0
159825,TRAIN,0,0
159829,TRAIN,0,0
159831,TRAIN,0,0
159832,TRAIN,0,0
159833,TRAIN,0,0
159835,TRAIN,0,0
159836,TRAIN,0,0
159837,TRAIN,0,0
159840,TRAIN,0,0
159841,TRAIN,0,0
159842,TRAIN,0,0
159846,TRAIN,0,0
159847,TRAIN,0,0
159848,TRAIN,0,0
159849,TRAIN,0,0
159851,TRAIN,0,0
159852,TRAIN,0,0
159853,TRAIN,0,0
159854,TRAIN,0,0
159856,TRAIN,0,0
159857,TRAIN,0,0
159858,TRAIN,0,0
159859,TRAIN,0,0
159860,TRAIN,0,0
159861,TRAIN,0,0
159862,TRAIN,0,0
159864,TRAIN,0,0
159865,TRAIN,0,0
159867,TRAIN,0,0
159868,TRAIN,0,0
159871,TRAIN,0,0
159872,TRAIN,0,0
159874,TRAIN,0,0
159878,TRAIN,0,0
159880,TRAIN,0,0
159881,TRAIN,0,0
159882,TRAIN,0,0
159883,TRAIN,0,0
159884,TRAIN,0,0
159886,TRAIN,0,0
159887,TRAIN,0,0
159888,TRAIN,0,0
159889,TRAIN,0,0
159891,TRAIN,0,0
159892,TRAIN,0,0
159895,TRAIN,0,0
159898,TRAIN,0,0
159901,TRAIN,0,0
159902,TRAIN,0,0
159903,TRAIN,0,0
159905,TRAIN,0,0
159906,TRAIN,0,0
159907,TRAIN,0,0
159909,TRAIN,0,0
159912,TRAIN,0,0
159913,TRAIN,0,0
159914,TRAIN,0,0
159915,TRAIN,0,0
159916,TRAIN,0,0
159917,TRAIN,0,0
159918,TRAIN,0,0
159919,TRAIN,0,0
