d3mIndex,type,repeat,fold
18692,TRAIN,0,0
18693,TRAIN,0,0
18694,TRAIN,0,0
18695,TRAIN,0,0
18696,TRAIN,0,0
18697,TRAIN,0,0
18698,TRAIN,0,0
18699,TRAIN,0,0
18700,TRAIN,0,0
18701,TRAIN,0,0
18702,TRAIN,0,0
18703,TRAIN,0,0
18704,TRAIN,0,0
18705,TRAIN,0,0
18706,TRAIN,0,0
18707,TRAIN,0,0
18708,TRAIN,0,0
18709,TRAIN,0,0
18710,TRAIN,0,0
18711,TRAIN,0,0
18712,TRAIN,0,0
18713,TRAIN,0,0
18714,TRAIN,0,0
18715,TRAIN,0,0
18716,TRAIN,0,0
18717,TRAIN,0,0
18718,TRAIN,0,0
18719,TRAIN,0,0
18720,TRAIN,0,0
18721,TRAIN,0,0
18722,TRAIN,0,0
18723,TRAIN,0,0
18724,TRAIN,0,0
18725,TRAIN,0,0
18726,TRAIN,0,0
18727,TRAIN,0,0
18728,TRAIN,0,0
18729,TRAIN,0,0
18730,TRAIN,0,0
18731,TRAIN,0,0
18732,TRAIN,0,0
18733,TRAIN,0,0
18734,TRAIN,0,0
18735,TRAIN,0,0
18736,TRAIN,0,0
18737,TRAIN,0,0
18738,TRAIN,0,0
18739,TRAIN,0,0
18740,TRAIN,0,0
18741,TRAIN,0,0
18742,TRAIN,0,0
18743,TRAIN,0,0
18744,TRAIN,0,0
18745,TRAIN,0,0
18746,TRAIN,0,0
18747,TRAIN,0,0
18748,TRAIN,0,0
18749,TRAIN,0,0
18750,TRAIN,0,0
18751,TRAIN,0,0
18752,TRAIN,0,0
18753,TRAIN,0,0
18754,TRAIN,0,0
18755,TRAIN,0,0
18756,TRAIN,0,0
18757,TRAIN,0,0
18758,TRAIN,0,0
18759,TRAIN,0,0
18760,TRAIN,0,0
18761,TRAIN,0,0
18762,TRAIN,0,0
18763,TRAIN,0,0
18764,TRAIN,0,0
18765,TRAIN,0,0
18766,TRAIN,0,0
18767,TRAIN,0,0
18768,TRAIN,0,0
18769,TRAIN,0,0
18770,TRAIN,0,0
18771,TRAIN,0,0
18772,TRAIN,0,0
18773,TRAIN,0,0
18774,TRAIN,0,0
18775,TRAIN,0,0
18776,TRAIN,0,0
18777,TRAIN,0,0
18778,TRAIN,0,0
18779,TRAIN,0,0
18780,TRAIN,0,0
18781,TRAIN,0,0
18782,TRAIN,0,0
18783,TRAIN,0,0
18784,TRAIN,0,0
18785,TRAIN,0,0
18786,TRAIN,0,0
18787,TRAIN,0,0
18788,TRAIN,0,0
18789,TRAIN,0,0
18790,TRAIN,0,0
18791,TRAIN,0,0
18792,TRAIN,0,0
18793,TRAIN,0,0
18794,TRAIN,0,0
18795,TRAIN,0,0
18796,TRAIN,0,0
18797,TRAIN,0,0
18798,TRAIN,0,0
18799,TRAIN,0,0
18800,TRAIN,0,0
18801,TRAIN,0,0
18802,TRAIN,0,0
18803,TRAIN,0,0
18804,TRAIN,0,0
18805,TRAIN,0,0
18806,TRAIN,0,0
18807,TRAIN,0,0
18808,TRAIN,0,0
18809,TRAIN,0,0
18810,TRAIN,0,0
18811,TRAIN,0,0
18812,TRAIN,0,0
18813,TRAIN,0,0
18814,TRAIN,0,0
18815,TRAIN,0,0
18816,TRAIN,0,0
18817,TRAIN,0,0
18818,TRAIN,0,0
18819,TRAIN,0,0
18820,TRAIN,0,0
18821,TRAIN,0,0
18822,TRAIN,0,0
18823,TRAIN,0,0
18824,TRAIN,0,0
18825,TRAIN,0,0
18826,TRAIN,0,0
18827,TRAIN,0,0
18828,TRAIN,0,0
18829,TRAIN,0,0
18830,TRAIN,0,0
18831,TRAIN,0,0
18832,TRAIN,0,0
18833,TRAIN,0,0
18834,TRAIN,0,0
18835,TRAIN,0,0
18836,TRAIN,0,0
18837,TRAIN,0,0
18838,TRAIN,0,0
18839,TRAIN,0,0
18840,TRAIN,0,0
18841,TRAIN,0,0
18842,TRAIN,0,0
18843,TRAIN,0,0
18844,TRAIN,0,0
18845,TRAIN,0,0
18846,TRAIN,0,0
18847,TRAIN,0,0
18848,TRAIN,0,0
18849,TRAIN,0,0
18850,TRAIN,0,0
18851,TRAIN,0,0
18852,TRAIN,0,0
18853,TRAIN,0,0
18854,TRAIN,0,0
18855,TRAIN,0,0
18856,TRAIN,0,0
18857,TRAIN,0,0
18858,TRAIN,0,0
18859,TRAIN,0,0
18860,TRAIN,0,0
18861,TRAIN,0,0
18862,TRAIN,0,0
18863,TRAIN,0,0
18864,TRAIN,0,0
18865,TRAIN,0,0
18866,TRAIN,0,0
18867,TRAIN,0,0
18868,TRAIN,0,0
18869,TRAIN,0,0
18870,TRAIN,0,0
18871,TRAIN,0,0
18872,TRAIN,0,0
18873,TRAIN,0,0
18874,TRAIN,0,0
18875,TRAIN,0,0
18876,TRAIN,0,0
18877,TRAIN,0,0
18878,TRAIN,0,0
18879,TRAIN,0,0
18880,TRAIN,0,0
18881,TRAIN,0,0
18882,TRAIN,0,0
18883,TRAIN,0,0
18884,TRAIN,0,0
18885,TRAIN,0,0
18886,TRAIN,0,0
18887,TRAIN,0,0
18888,TRAIN,0,0
18889,TRAIN,0,0
18890,TRAIN,0,0
18891,TRAIN,0,0
18892,TRAIN,0,0
18893,TRAIN,0,0
18894,TRAIN,0,0
18895,TRAIN,0,0
18896,TRAIN,0,0
18897,TRAIN,0,0
18898,TRAIN,0,0
18899,TRAIN,0,0
18900,TRAIN,0,0
18901,TRAIN,0,0
18902,TRAIN,0,0
18903,TRAIN,0,0
18904,TRAIN,0,0
18905,TRAIN,0,0
18906,TRAIN,0,0
18907,TRAIN,0,0
18908,TRAIN,0,0
18909,TRAIN,0,0
18910,TRAIN,0,0
18911,TRAIN,0,0
18912,TRAIN,0,0
18913,TRAIN,0,0
18914,TRAIN,0,0
18915,TRAIN,0,0
18916,TRAIN,0,0
18917,TRAIN,0,0
18918,TRAIN,0,0
18919,TRAIN,0,0
18920,TRAIN,0,0
18921,TRAIN,0,0
18922,TRAIN,0,0
18923,TRAIN,0,0
18924,TRAIN,0,0
18925,TRAIN,0,0
18926,TRAIN,0,0
18927,TRAIN,0,0
18928,TRAIN,0,0
18929,TRAIN,0,0
18930,TRAIN,0,0
18931,TRAIN,0,0
18932,TRAIN,0,0
18933,TRAIN,0,0
18934,TRAIN,0,0
18935,TRAIN,0,0
18936,TRAIN,0,0
18937,TRAIN,0,0
18938,TRAIN,0,0
18939,TRAIN,0,0
18940,TRAIN,0,0
18941,TRAIN,0,0
18942,TRAIN,0,0
18943,TRAIN,0,0
18944,TRAIN,0,0
18945,TRAIN,0,0
18946,TRAIN,0,0
18947,TRAIN,0,0
18948,TRAIN,0,0
18949,TRAIN,0,0
18950,TRAIN,0,0
18951,TRAIN,0,0
18952,TRAIN,0,0
18953,TRAIN,0,0
18954,TRAIN,0,0
18955,TRAIN,0,0
18956,TRAIN,0,0
18957,TRAIN,0,0
18958,TRAIN,0,0
18959,TRAIN,0,0
18960,TRAIN,0,0
18961,TRAIN,0,0
18962,TRAIN,0,0
18963,TRAIN,0,0
18964,TRAIN,0,0
18965,TRAIN,0,0
18966,TRAIN,0,0
18967,TRAIN,0,0
18968,TRAIN,0,0
18969,TRAIN,0,0
18970,TRAIN,0,0
18971,TRAIN,0,0
18972,TRAIN,0,0
18973,TRAIN,0,0
18974,TRAIN,0,0
18975,TRAIN,0,0
18976,TRAIN,0,0
18977,TRAIN,0,0
18978,TRAIN,0,0
18979,TRAIN,0,0
18980,TRAIN,0,0
18981,TRAIN,0,0
18982,TRAIN,0,0
18983,TRAIN,0,0
18984,TRAIN,0,0
18985,TRAIN,0,0
18986,TRAIN,0,0
18987,TRAIN,0,0
18988,TRAIN,0,0
18989,TRAIN,0,0
18990,TRAIN,0,0
18991,TRAIN,0,0
18992,TRAIN,0,0
18993,TRAIN,0,0
18994,TRAIN,0,0
18995,TRAIN,0,0
18996,TRAIN,0,0
18997,TRAIN,0,0
18998,TRAIN,0,0
18999,TRAIN,0,0
19000,TRAIN,0,0
19001,TRAIN,0,0
19002,TRAIN,0,0
19003,TRAIN,0,0
19004,TRAIN,0,0
19005,TRAIN,0,0
19006,TRAIN,0,0
19007,TRAIN,0,0
19008,TRAIN,0,0
19009,TRAIN,0,0
19010,TRAIN,0,0
19011,TRAIN,0,0
19012,TRAIN,0,0
19013,TRAIN,0,0
19014,TRAIN,0,0
19015,TRAIN,0,0
19016,TRAIN,0,0
19017,TRAIN,0,0
19018,TRAIN,0,0
19019,TRAIN,0,0
19020,TRAIN,0,0
19021,TRAIN,0,0
19022,TRAIN,0,0
19023,TRAIN,0,0
19024,TRAIN,0,0
19025,TRAIN,0,0
19026,TRAIN,0,0
19027,TRAIN,0,0
19028,TRAIN,0,0
19029,TRAIN,0,0
19030,TRAIN,0,0
19031,TRAIN,0,0
19032,TRAIN,0,0
19033,TRAIN,0,0
19034,TRAIN,0,0
19035,TRAIN,0,0
19036,TRAIN,0,0
19037,TRAIN,0,0
19038,TRAIN,0,0
19039,TRAIN,0,0
19040,TRAIN,0,0
19041,TRAIN,0,0
19042,TRAIN,0,0
19043,TRAIN,0,0
19044,TRAIN,0,0
19045,TRAIN,0,0
19046,TRAIN,0,0
19047,TRAIN,0,0
19048,TRAIN,0,0
19049,TRAIN,0,0
19050,TRAIN,0,0
19051,TRAIN,0,0
19052,TRAIN,0,0
19053,TRAIN,0,0
19054,TRAIN,0,0
19055,TRAIN,0,0
19056,TRAIN,0,0
19057,TRAIN,0,0
19058,TRAIN,0,0
19059,TRAIN,0,0
19060,TRAIN,0,0
19061,TRAIN,0,0
19062,TRAIN,0,0
19063,TRAIN,0,0
19064,TRAIN,0,0
19065,TRAIN,0,0
19066,TRAIN,0,0
19067,TRAIN,0,0
19068,TRAIN,0,0
19069,TRAIN,0,0
19070,TRAIN,0,0
19071,TRAIN,0,0
19072,TRAIN,0,0
19073,TRAIN,0,0
19074,TRAIN,0,0
19075,TRAIN,0,0
19076,TRAIN,0,0
19077,TRAIN,0,0
19078,TRAIN,0,0
19079,TRAIN,0,0
19080,TRAIN,0,0
19081,TRAIN,0,0
19082,TRAIN,0,0
19083,TRAIN,0,0
19084,TRAIN,0,0
19085,TRAIN,0,0
19086,TRAIN,0,0
19087,TRAIN,0,0
19088,TRAIN,0,0
19089,TRAIN,0,0
19090,TRAIN,0,0
19091,TRAIN,0,0
19092,TRAIN,0,0
19093,TRAIN,0,0
19094,TRAIN,0,0
19095,TRAIN,0,0
19096,TRAIN,0,0
19097,TRAIN,0,0
19098,TRAIN,0,0
19099,TRAIN,0,0
19100,TRAIN,0,0
19101,TRAIN,0,0
19102,TRAIN,0,0
19103,TRAIN,0,0
19104,TRAIN,0,0
19105,TRAIN,0,0
19106,TRAIN,0,0
19107,TRAIN,0,0
19108,TRAIN,0,0
19109,TRAIN,0,0
19110,TRAIN,0,0
19111,TRAIN,0,0
19112,TRAIN,0,0
19113,TRAIN,0,0
19114,TRAIN,0,0
19115,TRAIN,0,0
19116,TRAIN,0,0
19117,TRAIN,0,0
19118,TRAIN,0,0
19119,TRAIN,0,0
19120,TRAIN,0,0
19121,TRAIN,0,0
19122,TRAIN,0,0
19123,TRAIN,0,0
19124,TRAIN,0,0
19125,TRAIN,0,0
19126,TRAIN,0,0
19127,TRAIN,0,0
19128,TRAIN,0,0
19129,TRAIN,0,0
19130,TRAIN,0,0
19131,TRAIN,0,0
19132,TRAIN,0,0
19133,TRAIN,0,0
19134,TRAIN,0,0
19135,TRAIN,0,0
19136,TRAIN,0,0
19137,TRAIN,0,0
19138,TRAIN,0,0
19139,TRAIN,0,0
19140,TRAIN,0,0
19141,TRAIN,0,0
19142,TRAIN,0,0
19143,TRAIN,0,0
19144,TRAIN,0,0
19145,TRAIN,0,0
19146,TRAIN,0,0
19147,TRAIN,0,0
19148,TRAIN,0,0
19149,TRAIN,0,0
19150,TRAIN,0,0
19151,TRAIN,0,0
19152,TRAIN,0,0
19153,TRAIN,0,0
19154,TRAIN,0,0
19155,TRAIN,0,0
19156,TRAIN,0,0
19157,TRAIN,0,0
19158,TRAIN,0,0
19159,TRAIN,0,0
19160,TRAIN,0,0
19161,TRAIN,0,0
19162,TRAIN,0,0
19163,TRAIN,0,0
19164,TRAIN,0,0
19165,TRAIN,0,0
19166,TRAIN,0,0
19167,TRAIN,0,0
19168,TRAIN,0,0
19169,TRAIN,0,0
19170,TRAIN,0,0
19171,TRAIN,0,0
19172,TRAIN,0,0
19173,TRAIN,0,0
19174,TRAIN,0,0
19175,TRAIN,0,0
19176,TRAIN,0,0
19177,TRAIN,0,0
19178,TRAIN,0,0
19179,TRAIN,0,0
19180,TRAIN,0,0
19181,TRAIN,0,0
19182,TRAIN,0,0
19183,TRAIN,0,0
19184,TRAIN,0,0
19185,TRAIN,0,0
19186,TRAIN,0,0
19187,TRAIN,0,0
19188,TRAIN,0,0
19189,TRAIN,0,0
19190,TRAIN,0,0
19191,TRAIN,0,0
19192,TRAIN,0,0
19193,TRAIN,0,0
19194,TRAIN,0,0
19195,TRAIN,0,0
19196,TRAIN,0,0
19197,TRAIN,0,0
19198,TRAIN,0,0
19199,TRAIN,0,0
19200,TRAIN,0,0
19201,TRAIN,0,0
19202,TRAIN,0,0
19203,TRAIN,0,0
19204,TRAIN,0,0
19205,TRAIN,0,0
19206,TRAIN,0,0
19207,TRAIN,0,0
19208,TRAIN,0,0
19209,TRAIN,0,0
19210,TRAIN,0,0
19211,TRAIN,0,0
19212,TRAIN,0,0
19213,TRAIN,0,0
19214,TRAIN,0,0
19215,TRAIN,0,0
19216,TRAIN,0,0
19217,TRAIN,0,0
19218,TRAIN,0,0
19219,TRAIN,0,0
19220,TRAIN,0,0
19221,TRAIN,0,0
19222,TRAIN,0,0
19223,TRAIN,0,0
19224,TRAIN,0,0
19225,TRAIN,0,0
19226,TRAIN,0,0
19227,TRAIN,0,0
19228,TRAIN,0,0
19229,TRAIN,0,0
19230,TRAIN,0,0
19231,TRAIN,0,0
19232,TRAIN,0,0
19233,TRAIN,0,0
19234,TRAIN,0,0
19235,TRAIN,0,0
19236,TRAIN,0,0
19237,TRAIN,0,0
19238,TRAIN,0,0
19239,TRAIN,0,0
19240,TRAIN,0,0
19241,TRAIN,0,0
19242,TRAIN,0,0
19243,TRAIN,0,0
19244,TRAIN,0,0
19245,TRAIN,0,0
19246,TRAIN,0,0
19247,TRAIN,0,0
19248,TRAIN,0,0
19249,TRAIN,0,0
19250,TRAIN,0,0
19251,TRAIN,0,0
19252,TRAIN,0,0
19253,TRAIN,0,0
19254,TRAIN,0,0
19255,TRAIN,0,0
19256,TRAIN,0,0
19257,TRAIN,0,0
19258,TRAIN,0,0
19259,TRAIN,0,0
19260,TRAIN,0,0
19261,TRAIN,0,0
19262,TRAIN,0,0
19263,TRAIN,0,0
19264,TRAIN,0,0
19265,TRAIN,0,0
19266,TRAIN,0,0
19267,TRAIN,0,0
19268,TRAIN,0,0
19269,TRAIN,0,0
19270,TRAIN,0,0
19271,TRAIN,0,0
19272,TRAIN,0,0
19273,TRAIN,0,0
19274,TRAIN,0,0
19275,TRAIN,0,0
19276,TRAIN,0,0
19277,TRAIN,0,0
19278,TRAIN,0,0
19279,TRAIN,0,0
19280,TRAIN,0,0
19281,TRAIN,0,0
19282,TRAIN,0,0
19283,TRAIN,0,0
19284,TRAIN,0,0
19285,TRAIN,0,0
19286,TRAIN,0,0
19287,TRAIN,0,0
19288,TRAIN,0,0
19289,TRAIN,0,0
19290,TRAIN,0,0
19291,TRAIN,0,0
19292,TRAIN,0,0
19293,TRAIN,0,0
19294,TRAIN,0,0
19295,TRAIN,0,0
19296,TRAIN,0,0
19297,TRAIN,0,0
19298,TRAIN,0,0
19299,TRAIN,0,0
19300,TRAIN,0,0
19301,TRAIN,0,0
19302,TRAIN,0,0
19303,TRAIN,0,0
19304,TRAIN,0,0
19305,TRAIN,0,0
19306,TRAIN,0,0
19307,TRAIN,0,0
19308,TRAIN,0,0
19309,TRAIN,0,0
19310,TRAIN,0,0
19311,TRAIN,0,0
19312,TRAIN,0,0
19313,TRAIN,0,0
19314,TRAIN,0,0
19315,TRAIN,0,0
19316,TRAIN,0,0
19317,TRAIN,0,0
19318,TRAIN,0,0
19319,TRAIN,0,0
19320,TRAIN,0,0
19321,TRAIN,0,0
19322,TRAIN,0,0
19323,TRAIN,0,0
19324,TRAIN,0,0
19325,TRAIN,0,0
19326,TRAIN,0,0
19327,TRAIN,0,0
19328,TRAIN,0,0
19329,TRAIN,0,0
19330,TRAIN,0,0
19331,TRAIN,0,0
19332,TRAIN,0,0
19333,TRAIN,0,0
19334,TRAIN,0,0
19335,TRAIN,0,0
19336,TRAIN,0,0
19337,TRAIN,0,0
19338,TRAIN,0,0
19339,TRAIN,0,0
19340,TRAIN,0,0
19341,TRAIN,0,0
19342,TRAIN,0,0
19343,TRAIN,0,0
19344,TRAIN,0,0
19345,TRAIN,0,0
19346,TRAIN,0,0
19347,TRAIN,0,0
19348,TRAIN,0,0
19349,TRAIN,0,0
19350,TRAIN,0,0
19351,TRAIN,0,0
19352,TRAIN,0,0
19353,TRAIN,0,0
19354,TRAIN,0,0
19355,TRAIN,0,0
19356,TRAIN,0,0
19357,TRAIN,0,0
19358,TRAIN,0,0
19359,TRAIN,0,0
19360,TRAIN,0,0
19361,TRAIN,0,0
19362,TRAIN,0,0
19363,TRAIN,0,0
19364,TRAIN,0,0
19365,TRAIN,0,0
19366,TRAIN,0,0
19367,TRAIN,0,0
19368,TRAIN,0,0
19369,TRAIN,0,0
19370,TRAIN,0,0
19371,TRAIN,0,0
19372,TRAIN,0,0
19373,TRAIN,0,0
19374,TRAIN,0,0
19375,TRAIN,0,0
19376,TRAIN,0,0
19377,TRAIN,0,0
19378,TRAIN,0,0
19379,TRAIN,0,0
19380,TRAIN,0,0
19381,TRAIN,0,0
19382,TRAIN,0,0
19383,TRAIN,0,0
19384,TRAIN,0,0
19385,TRAIN,0,0
19386,TRAIN,0,0
19387,TRAIN,0,0
19388,TRAIN,0,0
19389,TRAIN,0,0
19390,TRAIN,0,0
19391,TRAIN,0,0
19392,TRAIN,0,0
19393,TRAIN,0,0
19394,TRAIN,0,0
19395,TRAIN,0,0
19396,TRAIN,0,0
19397,TRAIN,0,0
19398,TRAIN,0,0
19399,TRAIN,0,0
19400,TRAIN,0,0
19401,TRAIN,0,0
19402,TRAIN,0,0
19403,TRAIN,0,0
19404,TRAIN,0,0
19405,TRAIN,0,0
19406,TRAIN,0,0
19407,TRAIN,0,0
19408,TRAIN,0,0
19409,TRAIN,0,0
19410,TRAIN,0,0
19411,TRAIN,0,0
19412,TRAIN,0,0
19413,TRAIN,0,0
19414,TRAIN,0,0
19415,TRAIN,0,0
19416,TRAIN,0,0
19417,TRAIN,0,0
19418,TRAIN,0,0
19419,TRAIN,0,0
19420,TRAIN,0,0
19421,TRAIN,0,0
19422,TRAIN,0,0
19423,TRAIN,0,0
19424,TRAIN,0,0
19425,TRAIN,0,0
19426,TRAIN,0,0
19427,TRAIN,0,0
19428,TRAIN,0,0
19429,TRAIN,0,0
19430,TRAIN,0,0
19431,TRAIN,0,0
19432,TRAIN,0,0
19433,TRAIN,0,0
19434,TRAIN,0,0
19435,TRAIN,0,0
19436,TRAIN,0,0
19437,TRAIN,0,0
19438,TRAIN,0,0
19439,TRAIN,0,0
19440,TRAIN,0,0
19441,TRAIN,0,0
19442,TRAIN,0,0
19443,TRAIN,0,0
19444,TRAIN,0,0
19445,TRAIN,0,0
19446,TRAIN,0,0
19447,TRAIN,0,0
19448,TRAIN,0,0
19449,TRAIN,0,0
19450,TRAIN,0,0
19451,TRAIN,0,0
19452,TRAIN,0,0
19453,TRAIN,0,0
19454,TRAIN,0,0
19455,TRAIN,0,0
19456,TRAIN,0,0
19457,TRAIN,0,0
19458,TRAIN,0,0
19459,TRAIN,0,0
19460,TRAIN,0,0
19461,TRAIN,0,0
19462,TRAIN,0,0
19463,TRAIN,0,0
19464,TRAIN,0,0
19465,TRAIN,0,0
19466,TRAIN,0,0
19467,TRAIN,0,0
19468,TRAIN,0,0
19469,TRAIN,0,0
19470,TRAIN,0,0
19471,TRAIN,0,0
19472,TRAIN,0,0
19473,TRAIN,0,0
19474,TRAIN,0,0
19475,TRAIN,0,0
19476,TRAIN,0,0
19477,TRAIN,0,0
19478,TRAIN,0,0
19479,TRAIN,0,0
19480,TRAIN,0,0
19481,TRAIN,0,0
19482,TRAIN,0,0
19483,TRAIN,0,0
19484,TRAIN,0,0
19485,TRAIN,0,0
19486,TRAIN,0,0
19487,TRAIN,0,0
19488,TRAIN,0,0
19489,TRAIN,0,0
19490,TRAIN,0,0
19491,TRAIN,0,0
19492,TRAIN,0,0
19493,TRAIN,0,0
19494,TRAIN,0,0
19495,TRAIN,0,0
19496,TRAIN,0,0
19497,TRAIN,0,0
19498,TRAIN,0,0
19499,TRAIN,0,0
19500,TRAIN,0,0
19501,TRAIN,0,0
19502,TRAIN,0,0
19503,TRAIN,0,0
19504,TRAIN,0,0
19505,TRAIN,0,0
19506,TRAIN,0,0
19507,TRAIN,0,0
19508,TRAIN,0,0
19509,TRAIN,0,0
19510,TRAIN,0,0
19511,TRAIN,0,0
19512,TRAIN,0,0
19513,TRAIN,0,0
19514,TRAIN,0,0
19515,TRAIN,0,0
19516,TRAIN,0,0
19517,TRAIN,0,0
19518,TRAIN,0,0
19519,TRAIN,0,0
19520,TRAIN,0,0
19521,TRAIN,0,0
19522,TRAIN,0,0
19523,TRAIN,0,0
19524,TRAIN,0,0
19525,TRAIN,0,0
19526,TRAIN,0,0
19527,TRAIN,0,0
19528,TRAIN,0,0
19529,TRAIN,0,0
19530,TRAIN,0,0
19531,TRAIN,0,0
19532,TRAIN,0,0
19533,TRAIN,0,0
19534,TRAIN,0,0
19535,TRAIN,0,0
19536,TRAIN,0,0
19537,TRAIN,0,0
19538,TRAIN,0,0
19539,TRAIN,0,0
19540,TRAIN,0,0
19541,TRAIN,0,0
19542,TRAIN,0,0
19543,TRAIN,0,0
19544,TRAIN,0,0
19545,TRAIN,0,0
19546,TRAIN,0,0
19547,TRAIN,0,0
19548,TRAIN,0,0
19549,TRAIN,0,0
19550,TRAIN,0,0
19551,TRAIN,0,0
19552,TRAIN,0,0
19553,TRAIN,0,0
19554,TRAIN,0,0
19555,TRAIN,0,0
19556,TRAIN,0,0
19557,TRAIN,0,0
19558,TRAIN,0,0
19559,TRAIN,0,0
19560,TRAIN,0,0
19561,TRAIN,0,0
19562,TRAIN,0,0
19563,TRAIN,0,0
19564,TRAIN,0,0
19565,TRAIN,0,0
19566,TRAIN,0,0
19567,TRAIN,0,0
19568,TRAIN,0,0
19569,TRAIN,0,0
19570,TRAIN,0,0
19571,TRAIN,0,0
19572,TRAIN,0,0
19573,TRAIN,0,0
19574,TRAIN,0,0
19575,TRAIN,0,0
19576,TRAIN,0,0
19577,TRAIN,0,0
19578,TRAIN,0,0
19579,TRAIN,0,0
19580,TRAIN,0,0
19581,TRAIN,0,0
19582,TRAIN,0,0
19583,TRAIN,0,0
19584,TRAIN,0,0
19585,TRAIN,0,0
19586,TRAIN,0,0
19587,TRAIN,0,0
19588,TRAIN,0,0
19589,TRAIN,0,0
19590,TRAIN,0,0
19591,TRAIN,0,0
19592,TRAIN,0,0
19593,TRAIN,0,0
19594,TRAIN,0,0
19595,TRAIN,0,0
19596,TRAIN,0,0
19597,TRAIN,0,0
19598,TRAIN,0,0
19599,TRAIN,0,0
19600,TRAIN,0,0
19601,TRAIN,0,0
19602,TRAIN,0,0
19603,TRAIN,0,0
19604,TRAIN,0,0
19605,TRAIN,0,0
19606,TRAIN,0,0
19607,TRAIN,0,0
19608,TRAIN,0,0
19609,TRAIN,0,0
19610,TRAIN,0,0
19611,TRAIN,0,0
19612,TRAIN,0,0
19613,TRAIN,0,0
19614,TRAIN,0,0
19615,TRAIN,0,0
19616,TRAIN,0,0
19617,TRAIN,0,0
19618,TRAIN,0,0
19619,TRAIN,0,0
19620,TRAIN,0,0
19621,TRAIN,0,0
19622,TRAIN,0,0
19623,TRAIN,0,0
19624,TRAIN,0,0
19625,TRAIN,0,0
19626,TRAIN,0,0
19627,TRAIN,0,0
19628,TRAIN,0,0
19629,TRAIN,0,0
19630,TRAIN,0,0
19631,TRAIN,0,0
19632,TRAIN,0,0
19633,TRAIN,0,0
19634,TRAIN,0,0
19635,TRAIN,0,0
19636,TRAIN,0,0
19637,TRAIN,0,0
19638,TRAIN,0,0
19639,TRAIN,0,0
19640,TRAIN,0,0
19641,TRAIN,0,0
19642,TRAIN,0,0
19643,TRAIN,0,0
19644,TRAIN,0,0
19645,TRAIN,0,0
19646,TRAIN,0,0
19647,TRAIN,0,0
19648,TRAIN,0,0
19649,TRAIN,0,0
19650,TRAIN,0,0
19651,TRAIN,0,0
19652,TRAIN,0,0
19653,TRAIN,0,0
19654,TRAIN,0,0
19655,TRAIN,0,0
19656,TRAIN,0,0
19657,TRAIN,0,0
19658,TRAIN,0,0
19659,TRAIN,0,0
19660,TRAIN,0,0
19661,TRAIN,0,0
19662,TRAIN,0,0
19663,TRAIN,0,0
19664,TRAIN,0,0
19665,TRAIN,0,0
19666,TRAIN,0,0
19667,TRAIN,0,0
19668,TRAIN,0,0
19669,TRAIN,0,0
19670,TRAIN,0,0
19671,TRAIN,0,0
19672,TRAIN,0,0
19673,TRAIN,0,0
19674,TRAIN,0,0
19675,TRAIN,0,0
19676,TRAIN,0,0
19677,TRAIN,0,0
19678,TRAIN,0,0
19679,TRAIN,0,0
19680,TRAIN,0,0
19681,TRAIN,0,0
19682,TRAIN,0,0
19683,TRAIN,0,0
19684,TRAIN,0,0
19685,TRAIN,0,0
19686,TRAIN,0,0
19687,TRAIN,0,0
19688,TRAIN,0,0
19689,TRAIN,0,0
19690,TRAIN,0,0
19691,TRAIN,0,0
19692,TRAIN,0,0
19693,TRAIN,0,0
19694,TRAIN,0,0
19695,TRAIN,0,0
19696,TRAIN,0,0
19697,TRAIN,0,0
19698,TRAIN,0,0
19699,TRAIN,0,0
19700,TRAIN,0,0
19701,TRAIN,0,0
19702,TRAIN,0,0
19703,TRAIN,0,0
19704,TRAIN,0,0
19705,TRAIN,0,0
19706,TRAIN,0,0
19707,TRAIN,0,0
19708,TRAIN,0,0
19709,TRAIN,0,0
19710,TRAIN,0,0
19711,TRAIN,0,0
19712,TRAIN,0,0
19713,TRAIN,0,0
19714,TRAIN,0,0
19715,TRAIN,0,0
19716,TRAIN,0,0
19717,TRAIN,0,0
19718,TRAIN,0,0
19719,TRAIN,0,0
19720,TRAIN,0,0
19721,TRAIN,0,0
19722,TRAIN,0,0
19723,TRAIN,0,0
19724,TRAIN,0,0
19725,TRAIN,0,0
19726,TRAIN,0,0
19727,TRAIN,0,0
19728,TRAIN,0,0
19729,TRAIN,0,0
19730,TRAIN,0,0
19731,TRAIN,0,0
19732,TRAIN,0,0
19733,TRAIN,0,0
19734,TRAIN,0,0
19735,TRAIN,0,0
19736,TRAIN,0,0
19737,TRAIN,0,0
19738,TRAIN,0,0
19739,TRAIN,0,0
19740,TRAIN,0,0
19741,TRAIN,0,0
19742,TRAIN,0,0
19743,TRAIN,0,0
19744,TRAIN,0,0
19745,TRAIN,0,0
19746,TRAIN,0,0
19747,TRAIN,0,0
19748,TRAIN,0,0
19749,TRAIN,0,0
19750,TRAIN,0,0
19751,TRAIN,0,0
19752,TRAIN,0,0
19753,TRAIN,0,0
19754,TRAIN,0,0
19755,TRAIN,0,0
19756,TRAIN,0,0
19757,TRAIN,0,0
19758,TRAIN,0,0
19759,TRAIN,0,0
19760,TRAIN,0,0
19761,TRAIN,0,0
19762,TRAIN,0,0
19763,TRAIN,0,0
19764,TRAIN,0,0
19765,TRAIN,0,0
19766,TRAIN,0,0
