d3mIndex,PFIDX
1249154,113.175
1249160,35.543
1249165,108.499
1249172,77.633
1249174,106.628
1249181,124.399
1249184,62.667
1249185,250.669
1249197,24.319000000000006
1249204,98.21
1249205,193.614
1249214,90.727
1249235,28.06
1249251,99.145
1249343,39.284
1249371,122.529
1249378,132.817
1249381,45.831
1249383,42.09
1249415,3.741
1249434,70.15
1249450,39.284
1249455,62.667
1249467,259.087
1249470,133.753
1249474,258.152
1249476,0.935
1249477,15.901
1249478,37.413
1249480,43.96100000000001
1249490,50.508
1249493,39.284
1249494,7.483
1249519,286.212
1249635,78.568
1249648,65.473
1249676,70.15
1249678,287.147
1249682,55.185
1249692,1.871
1249766,8.418
1249767,21.513
1249769,70.15
1249772,12.159
1249773,12.159
1249775,28.06
1249789,65.473
1249808,334.849
1249809,214.191
1249810,87.921
1249820,62.667
1249830,4.677
1249837,129.076
1249981,8.418
1249985,98.21
1249990,43.96100000000001
1249992,123.464
1249997,166.489
1250002,115.046
1250023,24.319000000000006
1250044,196.42
1250075,111.305
1250110,8.418
1250111,151.524
1250114,15.901
1250131,65.473
1250202,55.185
1250204,70.15
1250208,2.806
1250211,332.9790000000001
1250212,25.254
1250214,418.094
1250217,2.806
1250219,200.161
1250220,12.159
1250221,21.513
1250223,229.157
1250227,18.707
1250229,55.185
1250230,18.707
1250231,151.524
1250232,55.185
1250233,72.956
1250238,58.926
1250242,8.418
1250257,8.418
1250259,167.425
1250263,46.767
1250294,287.147
1250344,36.478
1250371,55.185
1250376,50.508
1250384,6.5470000000000015
1250387,13.095
1250473,58.926
1250510,2.806
1250512,2.806
1250514,5.612
1250519,2.806
1251021,3.741
1251036,3.741
1251041,2.806
1251046,2.806
1251064,3.741
1251078,8.418
1251079,3.741
1251089,0.935
1251091,3.741
1251094,5.612
1251102,3.741
1251111,3.741
1251123,2.806
1251311,156.201
1251814,1.871
1251826,3.741
1251827,3.741
1251840,111.305
1251845,164.61900000000003
1251854,179.584
1251856,151.524
1251858,32.736999999999995
1251859,32.736999999999995
1251862,12.159
1251875,122.529
1251881,250.669
1251884,287.147
1251888,62.667
1251892,15.901
1251893,11.224
1251895,157.136
1251896,78.568
1251899,1.871
1251904,2.806
1251906,62.667
1251911,98.21
1251912,39.284
1251916,222.609
1251920,11.224
1251925,493.856
1252001,3.741
1252018,2.806
1252027,65.473
1252036,4.677
1252047,18.707
1252055,88.85700000000001
1252074,21.513
1252082,88.85700000000001
1252116,98.21
1252122,18.707
1252139,105.693
1252163,55.185
1252165,21.513
1252172,32.736999999999995
1252259,32.736999999999995
1252260,0.935
1252262,2.806
1252266,17.771
1252276,2.806
1252289,6.5470000000000015
1252291,3.741
1252294,1.871
1252296,7.483
1252310,0.935
1252311,3.741
1252316,95.404
1252317,588.325
1252366,90.727
1252392,148.718
1252407,100.081
1252408,97.275
1252418,8.418
1252482,43.96100000000001
1252484,1.871
1252488,240.381
1252490,260.023
1252491,99.145
1252517,72.956
1252523,185.196
1252526,12.159
1252532,8.418
1252551,98.21
1252603,35.543
1252604,77.633
1252606,138.429
1252607,21.513
1252608,401.258
1252620,39.284
1252621,126.27
1252654,133.753
1252659,88.85700000000001
1252672,222.609
1252676,0.935
1252700,0.935
1252703,0.935
1252706,21.513
1252708,1.871
1252716,11.224
1252718,199.226
1252721,35.543
1252790,200.161
1252797,167.425
1252803,47.702
1252825,4.677
1252880,171.166
1252925,2.806
1252961,166.489
1252964,250.669
1252974,166.489
1252980,5.612
1252982,78.568
1252993,9.353
1253003,123.464
1253004,24.319000000000006
1253005,25.254
1253109,179.584
1253110,37.413
1253121,32.736999999999995
1253735,117.852
1253746,14.965
1253749,56.12
1253811,25.254
1253936,6.5470000000000015
1253939,14.03
1253973,61.732
1253993,199.226
1254073,166.489
1254078,11.224
1254097,0.935
1254882,7.483
1254931,32.736999999999995
1254941,78.568
1255040,258.152
1255060,12.159
1255255,81.374
1255289,57.99100000000001
1255298,143.106
1255309,88.85700000000001
1255315,65.473
1255346,249.734
1255363,18.707
1255373,12.159
1255382,2.806
1255385,239.445
1255387,182.39
1255408,65.473
1255425,159.942
1255440,74.827
1255442,99.145
1255569,124.399
1255585,62.667
1255590,32.736999999999995
1255596,15.901
1255600,79.503
1255633,491.985
1255634,25.254
1255635,6.5470000000000015
1255639,70.15
1255642,8.418
1255657,15.901
1255662,66.40899999999999
1255698,90.727
1255745,164.61900000000003
1255818,123.464
1255825,30.866
1255830,74.827
1255847,504.145
1255857,28.995
1255865,8.418
1255907,334.849
1256056,4.677
1256059,156.201
1256081,42.09
1256094,45.831
1256160,45.831
1256167,43.96100000000001
1256176,2.806
1256180,48.637
1256183,6.5470000000000015
1256274,46.767
1256320,1.871
1256322,38.349
1256382,100.081
1256415,36.478
1256500,32.736999999999995
1256501,188.937
1256506,32.736999999999995
1256521,43.96100000000001
1256530,38.349
1256547,98.21
1256562,51.44300000000001
1256563,93.533
1256566,58.926
1256567,199.226
1256605,16.836
1256618,48.637
1256619,55.185
1256623,350.75
1256742,10.289
1256761,15.901
1256784,97.275
1256797,7.483
1256799,3.741
1256828,130.947
1256838,310.531
1256841,49.573
1256845,1.871
1256848,3.741
1256852,42.09
1256856,58.926
1256859,143.106
1256861,30.866
1256979,28.06
1257009,173.972
1257035,17.771
1257055,25.254
1257057,250.669
1257060,4.677
1257063,7.483
1257073,14.965
1257079,352.621
1257080,14.965
1257125,1.871
1257136,447.089
1257144,13.095
1257162,49.573
1257168,123.464
1257173,55.185
1257174,111.305
1257455,17.771
1257459,252.54
1257460,78.568
1257503,107.563
1257516,50.508
1257524,252.54
1257531,21.513
1257563,145.912
1257593,139.365
1257597,95.404
1257605,12.159
1257611,166.489
1257624,65.473
1257650,178.649
1257664,65.473
1257675,10.289
1257783,501.339
1257848,11.224
1257854,58.926
1257933,57.055
1257937,28.06
1257939,250.669
1257945,18.707
1257947,31.801
1257954,45.831
1257971,17.771
1258079,21.513
1258081,111.305
1258090,211.385
1258114,24.319000000000006
1258137,75.762
1258138,0.0
1258139,35.543
1258140,0.0
1258152,0.0
1258173,31.801
1258174,0.0
1258214,222.609
1258216,159.007
1258219,56.12
1258304,42.09
1258312,50.508
1258341,29.931
1258368,21.513
1258372,55.185
1258376,287.147
1258385,289.953
1258413,301.177
1258547,77.633
1258560,12.159
1258598,6.5470000000000015
1258601,334.849
1258603,14.03
1258622,12.159
1258628,4.677
1258634,294.63
1258637,132.817
1258640,2.806
1258646,166.489
1258745,85.115
1258760,250.669
1258770,272.182
1258773,98.21
1258792,111.305
1258793,75.762
1258799,111.305
1258849,86.986
1258853,219.803
1258867,14.03
1258872,8.418
1258881,43.96100000000001
1258895,113.175
1258897,61.732
1258898,264.699
1259026,88.85700000000001
1259027,55.185
1259053,235.704
1259084,118.787
1259179,65.473
1259208,95.404
1259210,22.448
1259211,99.145
1259234,43.96100000000001
1259239,7.483
1259256,99.145
1259268,451.766
1259273,149.653
1259445,1.871
1259446,171.166
1259469,0.935
1259494,72.956
1259516,231.963
1259522,0.935
1259531,8.418
1259536,10.289
1259540,6.5470000000000015
1259560,166.489
1259561,151.524
1259567,2.806
1259573,18.707
1259608,258.152
1259622,24.319000000000006
1259630,114.111
1259762,99.145
1259797,324.561
1259799,55.185
1259800,7.483
1259848,108.499
1259850,280.6
1259851,55.185
1259853,180.519
1259866,0.935
1259875,74.827
1259877,8.418
1259974,233.833
1259977,334.849
1259978,58.926
1259993,51.44300000000001
1259994,314.272
1259998,2.806
1260001,22.448
1260008,55.185
1260028,111.305
1260029,318.013
1260072,389.099
1260078,10.289
1260081,331.108
1260082,111.305
1260110,106.628
1260113,200.161
1260118,13.095
1260119,70.15
1260131,166.489
1260149,5.612
1260197,153.395
1260210,287.147
1260212,55.185
1260215,41.155
1260217,5.612
1260218,4.677
1260223,10.289
1260224,18.707
1260237,32.736999999999995
1260243,149.653
1260246,14.965
1260315,14.965
1260329,215.127
1260331,61.732
1260335,85.115
1260339,102.887
1260345,365.715
1260358,111.305
1260361,29.931
1260376,61.732
1260380,10.289
1260396,7.483
1260403,133.753
1260416,2.806
1260417,117.852
1260424,491.985
1260433,186.131
1260440,62.667
1260442,21.513
1260444,72.021
1260462,188.002
1260478,200.161
1260482,200.161
1260484,3.741
1260592,43.96100000000001
1260596,6.5470000000000015
1260603,8.418
1260608,43.96100000000001
1260638,14.03
1260665,32.736999999999995
1260683,250.669
1260684,9.353
1260691,26.189
1260695,1.871
1260696,43.96100000000001
1260712,8.418
1260714,200.161
1260838,12.159
1260841,72.956
1260842,258.152
1260856,68.279
1260859,249.734
1260860,32.736999999999995
1260862,28.06
1260868,45.831
1260911,31.801
1260925,0.935
1260931,14.965
1260988,82.309
1261158,143.106
1261199,39.284
1261206,49.573
1261210,185.196
1261212,436.801
1261235,16.836
1261245,111.305
1261264,133.753
1261304,186.131
1261356,62.667
1261557,166.489
1261566,6.5470000000000015
1261578,32.736999999999995
1261614,49.573
1261689,4.677
1261739,144.977
1261763,49.573
1261897,1.871
1261907,8.418
1261927,111.305
1261991,109.434
1262011,562.135
1262080,5.612
1262087,18.707
1262116,70.15
1262143,200.161
1262144,39.284
1262146,62.667
1262158,43.96100000000001
1262166,210.45
1262178,185.196
1262183,32.736999999999995
1262262,148.718
1262306,21.513
1262308,214.191
1262310,39.284
1262313,218.868
1262314,87.921
1262327,143.106
1262331,200.161
1262335,12.159
1262338,12.159
1262339,188.937
1262351,14.03
1262363,61.732
1262379,0.935
1262579,222.609
1262606,250.669
1262610,8.418
1262613,55.185
1262620,151.524
1262625,164.61900000000003
1262626,164.61900000000003
1262628,72.956
1262637,61.732
1262652,15.901
1262655,117.852
1262673,6.5470000000000015
1262676,401.258
1262678,30.866
1262683,55.185
1262688,43.96100000000001
1262698,8.418
1262702,70.15
1262712,20.577
1262716,25.254
1262737,35.543
1262740,13.095
1262743,23.383000000000006
1262869,24.319000000000006
1262870,24.319000000000006
1262901,31.801
1262907,18.707
1262913,31.801
1262914,21.513
1262924,12.159
1262928,12.159
1262934,18.707
1262936,61.732
1262938,18.707
1262940,28.995
1262975,12.159
1262977,25.254
1262994,18.707
1262998,49.573
1263012,28.06
1263032,100.081
1263174,4.677
1263180,61.732
1263188,87.921
1263198,66.40899999999999
1263206,21.513
1263217,12.159
1263248,25.254
1263250,198.291
1263253,13.095
1263254,39.284
1263266,39.284
1263278,109.434
1263280,32.736999999999995
1263296,3.741
1263298,246.928
1263302,99.145
1263315,50.508
1263339,38.349
1263341,38.349
1263354,200.161
1263356,145.912
1263360,31.801
1263365,111.305
1263367,75.762
1263375,35.543
1263379,7.483
1263463,365.715
1263477,17.771
1263479,8.418
1263489,87.921
1263515,62.667
1263569,38.349
1263570,52.379
1263606,56.12
1263615,12.159
1263621,21.513
1263624,554.653
1263626,63.603
1263628,35.543
1263635,32.736999999999995
1263647,18.707
1263649,14.03
1263655,12.159
1263664,48.637
1263670,5.612
1263779,8.418
1263788,5.612
1263790,5.612
1263805,5.612
1263892,250.669
1263894,2.806
1263896,3.741
1263898,97.275
1263911,315.207
1263929,146.847
1263931,5.612
1263934,146.847
1263970,28.995
1264070,17.771
1264077,5.612
1264088,5.612
1264101,8.418
1264112,5.612
1264118,5.612
1264129,5.612
1264133,5.612
1264186,28.995
1264303,55.185
1264318,3.741
1264322,17.771
1264338,179.584
1264360,0.935
1264362,5.612
1264382,5.612
1264448,8.418
1264481,5.612
1264497,5.612
1264499,5.612
1264510,21.513
1264511,222.609
1264519,52.379
1264531,5.612
1264547,58.926
1264552,21.513
1264661,72.956
1264690,12.159
1264702,2.806
1264710,28.995
1264728,4.677
1264748,4.677
1264778,65.473
1264805,1.871
1264821,159.007
1264834,65.473
1264844,164.61900000000003
1264851,15.901
1264854,130.947
1264864,280.6
1264868,128.141
1264951,169.295
1264961,146.847
1265033,21.513
1265036,12.159
1265039,6.5470000000000015
1265047,56.12
1265053,250.669
1265082,99.145
1265086,32.736999999999995
1265089,55.185
1265146,20.577
1265169,70.15
1265170,82.309
1265196,65.473
1265216,198.291
1265262,43.96100000000001
1265265,215.127
1265308,74.827
1265309,57.99100000000001
1265310,549.0409999999998
1265316,99.145
1265335,1.871
1265349,78.568
1265446,45.831
1265466,191.743
1265487,151.524
1265529,451.766
1265546,252.54
1265585,4.677
1265617,12.159
1265621,179.584
1265660,55.185
1265790,10.289
1265823,26.189
1265852,16.836
1265866,14.03
1265913,8.418
1265961,129.076
1265995,14.03
1265997,211.385
1265998,167.425
1266009,36.478
1266016,260.958
1266017,188.937
1266022,48.637
1266159,47.702
1266240,148.718
1266258,8.418
1266302,118.787
1266339,17.771
1266342,35.543
1266370,93.533
1266450,117.852
1266451,453.637
1266456,0.935
1266459,15.901
1266461,198.291
1266533,15.901
1266540,4.677
1266543,61.732
1266569,9.353
1266585,87.921
1266588,36.478
1266594,1.871
1266597,250.669
1266598,24.319000000000006
1266606,111.305
1266609,21.513
1266619,28.06
1266718,36.478
1266739,188.937
1266747,47.702
1266771,211.385
1266784,186.131
1266802,78.568
1266814,97.275
1266820,21.513
1266821,16.836
1266829,61.732
1266960,55.185
1266972,61.732
1266973,55.185
1266989,7.483
1267011,12.159
1267016,25.254
1267017,12.159
1267025,124.399
1267033,32.736999999999995
1267042,18.707
1267047,635.091
1267067,85.115
1267077,481.697
1267080,8.418
1267095,14.965
1267102,58.926
1267132,82.309
1267133,335.785
1267143,118.787
1267213,21.513
1267218,169.295
1267235,14.03
1267238,1.871
1267239,9.353
1267249,39.284
1267254,19.642
1267262,3.741
1267302,65.473
1267343,111.305
1267350,129.076
1267373,11.224
1267386,287.147
1267395,420.9
1267425,118.787
1267449,318.013
1267466,24.319000000000006
1267469,7.483
1267470,7.483
1267514,7.483
1267522,280.6
1267534,61.732
1267549,25.254
1267556,1.871
1267563,82.309
1267568,82.309
1267572,18.707
1267574,151.524
1267586,260.958
1267630,334.849
1267707,132.817
1267730,115.046
1267736,111.305
1267739,29.931
1267837,39.284
1267847,28.995
1267850,6.5470000000000015
1267852,72.956
1267853,127.205
1267862,84.18
1267867,88.85700000000001
1267882,8.418
1267900,8.418
1267908,0.0
1267972,111.305
1267993,42.09
1267994,84.18
1267996,32.736999999999995
1268067,16.836
1268070,43.96100000000001
1268171,369.457
1268185,42.09
1268197,164.61900000000003
1268200,132.817
1268213,82.309
1268303,21.513
1268305,130.947
1268306,21.513
1268322,78.568
1268323,9.353
1268344,14.965
1268369,31.801
1268386,28.995
1268419,164.61900000000003
1268423,70.15
1268428,222.609
1268449,16.836
1268455,28.995
1268544,21.513
1268573,48.637
1268598,12.159
1268618,287.147
1268619,6.5470000000000015
1268624,140.3
1268629,48.637
1268638,14.965
1268683,56.12
1268791,115.981
1268795,17.771
1268814,118.787
1268829,14.03
1268841,43.96100000000001
1268845,151.524
1268850,37.413
1268852,17.771
1268855,39.284
1268859,0.0
1268860,2.806
1268867,115.981
1268873,100.081
1268875,15.901
1268884,65.473
1268892,49.573
1268936,111.305
1268938,115.981
1268940,228.221
1268941,37.413
1268942,287.147
1268997,69.215
1268998,21.513
1269000,79.503
1269016,62.667
1269023,8.418
1269024,77.633
1269026,12.159
1269066,151.524
1269069,30.866
1269077,2.806
1269078,2.806
1269079,250.669
1269083,250.669
1269086,200.161
1269093,114.111
1269103,90.727
1269163,159.942
1269259,418.094
1269283,31.801
1269299,6.5470000000000015
1269300,23.383000000000006
1269303,35.543
1269316,78.568
1269329,4.677
1269343,84.18
1269348,159.007
1269357,57.99100000000001
1269448,6.5470000000000015
1269452,45.831
1269459,18.707
1269482,562.135
1269484,9.353
1269486,113.175
1269489,215.127
1269502,170.231
1269505,10.289
1269506,43.96100000000001
1269518,20.577
1269529,1.871
1269540,29.931
1269541,9.353
1269547,132.817
1269551,38.349
1269552,45.831
1269557,70.15
1269560,70.15
1269561,334.849
1269578,143.106
1269655,39.284
1269661,50.508
1269668,111.305
1269676,250.669
1269688,418.094
1269707,8.418
1269714,13.095
1269715,249.734
1269717,10.289
1269750,97.275
1269858,61.732
1269879,258.152
1269889,118.787
1269895,74.827
1269903,55.185
1269917,18.707
1269924,95.404
1269938,21.513
1269958,57.99100000000001
1269979,75.762
1269986,69.215
1269990,10.289
1269992,63.603
1269997,14.965
1269999,21.513
1270001,59.861
1270002,351.685
1270009,13.095
1270010,108.499
1270013,15.901
1270014,63.603
1270017,8.418
1270019,43.025
1270020,5.612
1270021,29.931
1270022,80.439
1270025,88.85700000000001
1270029,245.057
1270030,248.799
1270031,53.31399999999999
1270033,194.549
1270035,76.697
1270037,326.431
1270038,0.935
1270039,34.607
1270040,66.40899999999999
1270041,43.025
1270042,233.833
1270048,47.702
1270049,96.339
1270053,49.573
1270055,122.529
1270069,6.5470000000000015
1270074,69.215
1270079,8.418
1270081,11.224
1270092,22.448
1270096,217.933
1270107,202.032
1270108,76.697
1270110,8.418
1270116,245.057
1270121,107.563
1270123,82.309
1270127,108.499
1270134,108.499
1270141,211.385
1270146,139.365
1270151,344.2030000000001
1270152,80.439
1270153,43.025
1270155,108.499
1270156,479.826
1270159,69.215
1270160,194.549
1270161,121.593
1270168,108.499
1270169,63.603
1270171,108.499
1270172,139.365
1270176,108.499
1270177,25.254
1270178,162.748
1270180,139.365
1270182,108.499
1270186,139.365
1270189,162.748
1270201,139.365
1270208,97.275
1270218,121.593
1270221,49.573
1270224,49.573
1270240,108.499
1270244,108.499
1270266,162.748
1270323,209.515
1270325,162.748
1270335,139.365
1270338,139.365
1270349,194.549
1270365,108.499
1270374,25.254
1270375,162.748
1270380,139.365
1270400,194.549
1270402,162.748
1270407,59.861
1270416,139.365
1270434,41.155
1270441,162.748
1270460,121.593
1270462,251.605
1270526,130.011
1270557,121.593
1270569,108.499
1270571,139.365
1270574,139.365
1270587,108.499
1270588,121.593
1270595,108.499
1270601,139.365
1270603,53.31399999999999
1270613,108.499
1270638,121.593
1270640,121.593
1270658,162.748
1270671,86.051
1270762,97.275
1270845,108.499
1270852,115.981
1270871,57.055
1270874,8.418
1270907,13.095
1270917,4.677
1270951,415.288
1270985,217.933
1270992,158.071
1270993,83.245
1271074,7.483
1271093,5.612
1271126,221.674
1271186,49.573
1271187,21.513
1271218,47.702
1271292,80.439
1271362,20.577
1271381,43.025
1271403,161.813
1271435,326.431
1271441,151.524
1271450,279.665
1271452,17.771
1271469,243.187
1271472,13.095
1271574,3.741
1271575,21.513
1271580,47.702
1271583,43.025
1271585,144.977
1271588,96.339
1271590,12.159
1271591,43.025
1271597,50.508
1271626,69.215
1271637,8.418
1271640,59.861
1271646,178.649
1271656,8.418
1271661,9.353
1271662,326.431
1271677,57.055
1271679,8.418
1271689,29.931
1271716,83.245
1271722,14.965
1271727,19.642
1271739,9.353
1271771,0.0
1271790,64.538
1271793,69.215
1271807,44.896
1271819,162.748
1271862,9.353
1271868,35.543
1271956,217.933
1271961,12.159
1271964,144.977
1271982,71.085
1271997,6.5470000000000015
1272025,13.095
1272044,80.439
1272080,47.702
1272091,108.499
1272093,13.095
1272097,108.499
1272101,38.349
1272173,52.379
1272182,100.081
1272215,342.332
1272221,108.499
1272275,160.877
1272301,86.051
1272324,108.499
1272328,303.048
1272338,279.665
1272381,21.513
1272385,479.826
1272391,30.866
1272392,535.946
1272587,11.224
1272592,5.612
1272601,5.612
1272614,4.677
1272634,5.612
1272643,12.159
1272695,191.743
1272704,96.339
1272718,15.901
1272935,113.175
1272945,1.871
1272964,17.771
1273005,376.939
1273030,47.702
1273031,2.806
1273037,30.866
1273055,15.901
1273080,18.707
1273099,86.986
1273193,47.702
1273194,442.413
1273197,161.813
1273209,139.365
1273212,57.055
1273230,27.125
1273245,292.759
1273269,47.702
1273271,9.353
1273295,214.191
1273316,135.623
1273355,217.933
1273362,31.801
1273367,23.383000000000006
1273369,76.697
1273383,14.965
1273401,548.105
1273407,244.122
1273420,63.603
1273422,10.289
1273500,11.224
1273501,351.685
1273518,326.431
1273545,26.189
1273554,273.117
1273559,93.533
1273563,20.577
1273573,8.418
1273595,8.418
1273603,57.055
1273616,8.418
1273715,82.309
1273718,95.404
1273720,209.515
1273723,69.215
1273751,162.748
1273831,90.727
1273832,24.319000000000006
1273851,15.901
1273854,53.31399999999999
1273869,326.431
1273870,57.99100000000001
1273906,115.046
1274038,44.896
1274039,57.055
1274080,0.935
1274085,18.707
1274090,223.545
1274105,61.732
1274249,8.418
1274254,5.612
1274362,44.896
1274383,430.253
1274384,108.499
1274391,50.508
1274404,97.275
1274480,49.573
1274488,53.31399999999999
1274489,15.901
1274493,54.249
1274497,218.868
1274517,82.309
1274548,11.224
1274550,53.31399999999999
1274551,4.677
1274552,15.901
1274555,17.771
1274556,17.771
1274557,15.901
1274561,1.871
1274565,38.349
1274575,226.351
1274579,3.741
1274799,90.727
1274805,10.289
1274812,14.965
1274829,535.946
1274833,520.045
1274842,38.349
1274850,162.748
1274859,77.633
1274865,565.877
1274871,3.741
1274895,287.147
1274903,309.595
1274922,251.605
1274941,251.605
1274978,71.085
1274988,27.125
1274990,214.191
1275013,113.175
1275030,115.046
1275031,82.309
1275035,27.125
1275168,49.573
1275190,63.603
1275239,28.06
1275252,95.404
1275265,31.801
1275273,4.677
1275284,0.0
1275334,35.543
1275368,28.06
1275372,28.06
1275375,609.837
1275379,38.349
1275383,57.99100000000001
1275396,108.499
1275400,14.965
1275489,38.349
1275493,80.439
1275508,38.349
1275551,0.0
1275567,1.871
1275574,0.0
1275578,10.289
1275583,15.901
1275584,93.533
1275591,43.025
1275604,3.741
1275611,15.901
1275614,30.866
1275626,86.051
1275628,46.767
1275633,6.5470000000000015
1275676,162.748
1275700,217.933
1275875,56.12
1275885,23.383000000000006
1275896,162.748
1275901,2.806
1275916,96.339
1275928,409.676
1275978,20.577
1276001,47.702
1276086,135.623
1276181,8.418
1276185,18.707
1276200,326.431
1276210,194.549
1276235,4.677
1276238,49.573
1276247,86.051
1276258,6.5470000000000015
1276265,20.577
1276273,175.843
1276286,35.543
1276289,159.942
1276396,14.965
1276420,21.513
1276482,15.901
1276539,614.514
1276559,63.603
1276567,244.122
1276572,134.688
1276582,178.649
1276603,279.665
1276605,7.483
1276680,28.995
1276689,38.349
1276745,206.709
1276779,24.319000000000006
1276799,167.425
1276821,27.125
1276822,64.538
1276837,17.771
1276845,21.513
1276849,144.977
1276870,3.741
1276874,41.155
1276879,35.543
1276973,11.224
1276974,20.577
1276984,6.5470000000000015
1276991,8.418
1277038,108.499
1277051,251.605
1277058,139.365
1277103,183.325
1277107,115.981
1277128,209.515
1277130,21.513
1277131,20.577
1277134,162.748
1277135,6.5470000000000015
1277136,46.767
1277282,11.224
1277285,167.425
1277295,243.187
1277303,9.353
1277318,23.383000000000006
1277320,10.289
1277325,35.543
1277347,108.499
1277423,139.365
1277424,60.797
1277425,47.702
1277449,22.448
1277456,31.801
1277480,52.379
1277526,63.603
1277572,75.762
1277577,0.935
1277579,11.224
1277596,0.935
1277613,0.935
1277620,113.175
1277621,43.025
1277626,128.141
1277660,57.055
1277672,11.224
1277678,209.515
1277710,116.917
1277719,95.404
1277743,11.224
1277751,33.672
1277753,81.374
1277841,108.499
1277870,14.965
1277875,8.418
1277908,326.431
1277928,5.612
1277931,24.319000000000006
1277940,61.732
1277950,41.155
1277954,440.542
1277965,8.418
1277979,26.189
1277985,60.797
1277987,34.607
1277991,8.418
1278171,20.577
1278222,31.801
1278233,47.702
1278243,93.533
1278265,14.965
1278277,193.614
1278328,7.483
1278435,27.125
1278440,20.577
1278443,11.224
1278468,209.515
1278469,5.612
1278495,53.31399999999999
1278497,93.533
1278511,50.508
1278554,93.533
1278593,8.418
1278595,195.485
1278615,93.533
1278633,102.887
1278634,93.533
1278741,38.349
1278747,209.515
1278758,96.339
1278766,110.369
1278820,93.533
1278850,93.533
1278852,59.861
1278857,15.901
1278865,21.513
1278871,20.577
1278928,16.836
1278957,3.741
1279167,8.418
1279169,96.339
1279170,11.224
1279175,18.707
1279179,31.801
1279180,1.871
1279188,6.5470000000000015
1279190,24.319000000000006
1279276,14.965
1279298,44.896
1279312,21.513
1279351,29.931
1279371,80.439
1279383,96.339
1279519,83.245
1279525,46.767
1279538,120.658
1279539,548.105
1279558,21.513
1279571,97.275
1279572,97.275
1279633,8.418
1279637,35.543
1279646,53.31399999999999
1279655,6.5470000000000015
1279662,12.159
1279680,97.275
1279691,135.623
1279694,16.836
1279768,16.836
1279793,11.224
1279816,1.871
1279830,5.612
1279831,105.693
1279833,12.159
1279835,0.0
1279839,55.185
1279935,5.612
1280047,195.485
1280087,96.339
1280092,63.603
1280100,15.901
1280119,64.538
1280121,258.152
1280139,49.573
1280156,35.543
1280220,47.702
1280364,171.166
1280405,11.224
1280452,49.573
1280459,12.159
1280464,38.349
1280470,113.175
1280548,254.411
1280554,11.224
1280559,15.901
1280573,130.011
1280662,31.801
1280675,64.538
1280707,24.319000000000006
1280718,21.513
1280728,162.748
1280729,0.0
1280731,0.935
1280765,35.543
1280772,108.499
1280873,55.185
1280877,53.31399999999999
1280881,47.702
1280886,47.702
1280895,136.559
1280901,116.917
1280960,69.215
1280990,108.499
1280992,13.095
1280997,1.871
1280999,279.665
1281024,243.187
1281026,20.577
1281032,279.665
1281037,128.141
1281049,63.603
1281105,24.319000000000006
1281107,12.159
1281204,134.688
1281207,9.353
1281258,88.85700000000001
1281267,72.956
1281272,307.725
1281319,141.235
1281322,273.117
1281329,102.887
1281344,8.418
1281366,128.141
1281375,14.03
1281393,82.309
1281399,64.538
1281412,3.741
1281426,71.085
1281492,45.831
1281589,23.383000000000006
1281593,12.159
1281596,12.159
1281601,20.577
1281627,96.339
1281643,106.628
1281658,14.965
1281684,139.365
1281687,21.513
1281694,6.5470000000000015
1281699,12.159
1281833,23.383000000000006
1281852,12.159
1281908,6.5470000000000015
1281935,35.543
1281936,35.543
1281943,96.339
1281975,88.85700000000001
1281991,3.741
1282009,108.499
1282021,31.801
1282027,49.573
1282057,53.31399999999999
1282058,31.801
1282062,103.822
1282063,76.697
1282190,0.935
1282199,23.383000000000006
1282204,24.319000000000006
1282239,326.431
1282250,276.85900000000004
1282276,8.418
1282291,8.418
1282292,69.215
1282333,43.025
1282373,49.573
1282466,128.141
1282528,40.219
1282544,162.748
1282555,76.697
1282570,31.801
1282616,6.5470000000000015
1282642,9.353
1282699,130.011
1282729,6.5470000000000015
1282731,313.337
1282746,61.732
1282801,268.441
1282834,63.603
1282911,80.439
1282922,14.03
1282990,276.85900000000004
1283014,76.697
1283020,43.025
1283036,106.628
1283046,332.9790000000001
1283052,4.677
1283061,30.866
1283153,193.614
1283210,214.191
1283211,0.935
1283213,245.057
1283233,43.96100000000001
1283235,141.235
1283239,11.224
1283247,53.31399999999999
1283393,18.707
1283395,37.413
1283398,29.931
1283414,3.741
1283434,53.31399999999999
1283444,351.685
1284004,8.418
1284006,24.319000000000006
1284022,8.418
1284023,31.801
1284040,82.309
1284047,35.543
1284051,11.224
1284058,6.5470000000000015
1284067,92.598
1284082,120.658
1284094,548.105
1284115,224.48
1284121,61.732
1284154,27.125
1284155,553.717
1284159,30.866
1284165,113.175
1284172,113.175
1284175,57.055
1284343,53.31399999999999
1284346,60.797
1284353,22.448
1284360,21.513
1284364,11.224
1284408,164.61900000000003
1284414,124.399
1284421,34.607
1284427,25.254
1284432,43.96100000000001
1284435,14.965
1284437,273.117
1284439,76.697
1284442,0.935
1284453,292.759
1284551,14.965
1284581,139.365
1284585,76.697
1284587,47.702
1284589,33.672
1284590,28.06
1284591,55.185
1284595,67.344
1284598,95.404
1284599,12.159
1284602,35.543
1284626,202.032
1284629,43.025
1284641,23.383000000000006
1284651,194.549
1284658,206.709
1284660,6.5470000000000015
1284665,164.61900000000003
1284669,57.055
1284677,96.339
1284693,8.418
1284704,10.289
1284710,49.573
1284712,97.275
1285907,118.787
1285930,47.702
