d3mIndex,cultivar,sitename,day,leaf_angle_mean
7775,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,36,0.458648444992
7776,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,45,0.42038559237400003
7777,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,46,0.385019177862
7778,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,47,0.420417777778
7779,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,48,0.345226740967
7780,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,49,0.395988737925
7781,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,50,0.409503365309
7782,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,51,0.40087185319
7783,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,52,0.382717047578
7784,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,58,0.454487774683
7785,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,61,0.427352438727
7786,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,63,0.466356004553
7787,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,66,0.386871299649
7789,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,45,0.433655189488
7790,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,46,0.432538537961
7791,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,47,0.397377812595
7792,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,48,0.369180042304
7793,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,49,0.348197253891
7794,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,50,0.327671117432
7795,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,51,0.33972374013400003
7796,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,52,0.34253467416999994
7797,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,59,0.367739984883
7798,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,61,0.377346073263
7799,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,62,0.373503010767
7800,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,67,0.411510308385
7801,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,68,0.398543935173
7803,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,66,0.372696916126
7804,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,68,0.450756328212
7805,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,69,0.43287975446
7806,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,70,0.429956580139
7807,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,72,0.460803965239
7808,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,73,0.46288949878
7809,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,75,0.4414317355870001
7810,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,80,0.445532272604
7811,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,83,0.483510668125
7812,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,84,0.443729026846
7813,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,85,0.471363694886
7815,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,29,0.368916323731
7816,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,30,0.370794336453
7817,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,31,0.4047049870180001
7818,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,36,0.420798668885
7819,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,45,0.397833651549
7820,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,46,0.390284157382
7821,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,47,0.363411819775
7822,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,48,0.358205429488
7823,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,50,0.330877420751
7824,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,51,0.328679362854
7825,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,52,0.32476441851300003
7826,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,57,0.410254267278
7827,PI593916,MAC Field Scanner Season 4 Range 20 Column 10,63,0.389096479449
7829,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,31,0.431450094162
7830,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,66,0.358527080289
7831,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,68,0.420419885126
7832,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,69,0.40920692934
7833,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,70,0.423740567
7834,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,71,0.408754727398
7835,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,73,0.447360265392
7836,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,75,0.441490094305
7837,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,83,0.477916526799
7838,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,84,0.446282632374
7839,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,85,0.447261635106
7840,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,92,0.407315611199
7842,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,35,0.35920084122
7843,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,36,0.394941094941
7844,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,44,0.404731595315
7845,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,45,0.371590285938
7846,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,46,0.357277016953
7847,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,48,0.362573423133
7848,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,50,0.379336188437
7849,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,51,0.392558884254
7850,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,56,0.4057570461
7851,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,57,0.416265391566
7852,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,58,0.401008355444
7853,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,62,0.385964285448
7854,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,63,0.394267557269
7855,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,67,0.3931497973800001
7856,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,68,0.387262799535
7858,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,26,0.413909964593
7859,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,27,0.379182963929
7860,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,28,0.384363463142
7861,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,30,0.424778956676
7862,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,31,0.452211612337
7863,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,32,0.426518702325
7864,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,35,0.446949567057
7865,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,36,0.4373056503600001
7866,PI593916,MAC Field Scanner Season 4 Range 50 Column 16,46,0.416499238965
7868,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,63,0.394484644653
7869,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,67,0.40012598752
7870,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,68,0.404450186621
7871,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,69,0.385107475455
7872,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,72,0.396375347193
7873,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,73,0.419297585087
7874,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,75,0.409135680989
7875,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,80,0.406034937187
7876,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,83,0.43755304813
7877,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,84,0.415340114431
7878,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,85,0.41725987406
7880,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,26,0.420554904259
7881,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,27,0.438646405863
7882,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,30,0.408555911681
7883,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,31,0.400534259054
7884,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,36,0.431118756673
7885,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,44,0.411749048057
7886,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,45,0.377237148514
7887,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,46,0.346918767507
7888,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,47,0.356822503129
7889,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,48,0.3676747753670001
7890,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,50,0.333142630973
7891,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,51,0.358463821769
7892,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,52,0.384768582025
7893,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,58,0.447543995985
7894,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,61,0.403101724314
7895,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,62,0.403350528894
7897,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,31,0.410126582278
7898,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,35,0.411867422979
7899,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,36,0.458605405048
7900,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,44,0.464734064479
7901,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,45,0.446318276734
7902,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,46,0.414778521785
7903,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,47,0.391671504315
7904,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,48,0.406898012382
7905,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,50,0.357511751545
7906,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,51,0.375160875161
7907,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,52,0.404213781118
7908,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,53,0.421801104451
7909,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,63,0.4395305231600001
7910,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,65,0.477209976878
7912,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,26,0.415057552267
7913,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,27,0.373495975438
7914,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,28,0.376092872445
7915,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,30,0.398924600276
7916,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,31,0.426999567661
7917,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,32,0.421612040911
7918,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,35,0.448733104238
7919,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,36,0.445268202249
7920,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,44,0.398690559937
7921,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,45,0.394365863394
7922,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,46,0.351632168681
7923,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,47,0.384737583772
7924,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,48,0.387219208999
7925,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,50,0.339732044321
7926,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,51,0.357677008751
7927,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,52,0.362528533802
7928,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,53,0.371644938895
7929,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,57,0.389424191775
7931,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,63,0.496051928981
7932,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,66,0.364613010446
7933,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,67,0.495226593053
7934,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,68,0.5395460614150001
7935,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,71,0.579899839499
7936,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,72,0.566395440468
7937,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,73,0.541849228409
7938,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,75,0.567393290151
7939,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,77,0.534229199643
7940,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,78,0.488267378605
7941,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,80,0.588422898045
7942,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,83,0.594753460791
7943,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,84,0.601037817196
7945,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,31,0.393055555556
7946,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,63,0.408094286512
7947,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,66,0.374735635776
7948,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,68,0.416794069956
7949,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,72,0.42672875365
7950,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,73,0.425192742411
7951,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,75,0.430656981646
7952,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,77,0.440098210093
7953,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,78,0.416513062686
7954,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,83,0.515804276532
7955,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,84,0.433189984894
7956,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,85,0.424993390072
7958,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,66,0.387332053743
7959,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,68,0.416776440863
7960,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,71,0.420592043315
7961,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,78,0.456759637902
7962,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,83,0.482196795335
7963,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,84,0.472456124669
7964,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,85,0.484894765902
7965,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,92,0.4885344941300001
7966,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,109,0.481358109563
7968,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,63,0.333045610348
7969,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,68,0.307133007133
7970,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,69,0.315094648533
7971,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,72,0.316159192307
7972,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,73,0.333819437228
7973,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,74,0.322346802059
7974,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,75,0.34826133121
7975,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,77,0.352345831475
7976,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,80,0.373739896802
7977,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,83,0.404251530693
7978,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,84,0.389956413777
7979,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,85,0.4158357075020001
7981,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,31,0.49741209564
7982,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,36,0.479291738698
7983,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,46,0.418794753086
7984,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,47,0.445983173976
7985,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,48,0.426013443774
7986,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,51,0.441749174917
7987,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,52,0.418845942077
7988,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,57,0.458369998896
7989,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,61,0.422580575524
7990,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,62,0.424068157614
7991,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,71,0.401787953036
7993,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,36,0.474188034188
7994,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,46,0.373926373021
7995,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,47,0.37626678689
7996,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,48,0.35606139551
7997,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,51,0.289780820024
7998,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,52,0.262403690187
7999,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,58,0.379319738687
8000,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,62,0.383737323542
8001,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,66,0.294422543437
8002,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,68,0.368136313157
8003,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,73,0.369625277451
8004,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,75,0.381051228826
8006,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,31,0.439687750784
8007,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,63,0.437631222291
8008,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,67,0.433310109154
8009,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,70,0.417733601892
8010,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,72,0.428543598012
8011,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,78,0.450801701571
8012,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,83,0.499094177047
8013,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,84,0.457115478132
8014,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,85,0.44371150265
8015,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,92,0.455141000448
8017,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,45,0.438998816168
8018,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,46,0.460756126217
8019,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,47,0.473420068196
8020,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,48,0.496728384313
8021,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,50,0.460172566498
8022,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,51,0.47079811663
8023,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,52,0.458009751988
8024,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,61,0.38644924718
8025,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,62,0.415507922962
8027,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,30,0.426021136818
8028,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,31,0.427427286043
8029,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,63,0.4064814814810001
8030,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,75,0.390874314456
8031,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,77,0.411379668657
8032,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,78,0.38434697262
8033,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,83,0.423491282425
8034,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,84,0.401895571794
8035,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,85,0.391145410814
8036,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,92,0.399070072807
8038,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,30,0.43982315649
8039,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,67,0.383018293105
8040,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,70,0.338786731698
8041,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,71,0.360544217687
8042,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,72,0.381069941868
8043,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,73,0.37329618557
8044,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,74,0.354328168117
8045,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,75,0.3798765062960001
8046,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,80,0.401652867419
8047,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,83,0.399795609823
8048,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,84,0.390421545062
8049,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,85,0.402052070851
8051,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,30,0.385772357724
8052,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,31,0.429500725088
8053,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,36,0.426437566378
8054,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,44,0.349332285939
8055,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,45,0.376408773702
8056,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,46,0.345634663324
8057,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,47,0.336090458488
8058,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,48,0.361950832889
8059,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,50,0.292869148518
8060,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,51,0.318173284521
8061,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,52,0.287276500639
8062,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,58,0.362952093465
8063,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,62,0.38124936663
8064,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,68,0.416722178683
8066,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,31,0.424257500377
8067,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,36,0.443284948346
8068,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,45,0.437231200706
8069,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,46,0.434340354443
8070,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,47,0.436621166896
8071,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,48,0.433069071525
8072,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,50,0.388430776163
8073,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,51,0.387806818634
8074,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,52,0.426851851852
8075,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,61,0.408936890022
8076,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,63,0.425411172916
8077,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,66,0.362340410009
8078,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,67,0.386764368607
8079,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,68,0.412975176043
8081,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,31,0.445336903168
8082,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,36,0.425045739999
8083,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,45,0.40114990712
8084,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,46,0.412830979025
8085,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,47,0.387767420938
8086,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,48,0.352588297711
8087,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,50,0.332725282744
8088,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,51,0.31540543152600004
8089,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,52,0.297309691226
8090,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,62,0.340029499631
8091,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,63,0.349684306451
8092,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,69,0.358816078283
8094,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,26,0.401903964266
8095,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,27,0.413831310302
8096,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,30,0.442985242539
8097,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,31,0.454162216051
8098,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,36,0.445790305288
8099,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,44,0.364079484531
8100,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,45,0.383939297464
8101,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,46,0.363611377752
8102,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,47,0.357648301751
8103,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,48,0.34764911566
8104,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,50,0.325417574437
8105,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,51,0.351185865942
8106,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,52,0.350734544582
8107,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,57,0.43905758417
8108,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,59,0.41345146648
8109,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,68,0.465437647199
8110,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,69,0.485746645139
8112,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,30,0.39389656938
8113,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,31,0.399382716049
8114,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,36,0.497110308419
8115,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,44,0.435913475241
8116,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,45,0.431123205935
8117,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,46,0.436516992918
8118,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,47,0.473006172001
8119,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,48,0.447396396396
8120,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,50,0.418259750773
8121,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,51,0.448270614847
8122,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,52,0.455361175428
8123,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,58,0.439562384958
8124,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,61,0.434418889107
8125,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,62,0.431187243671
8126,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,68,0.42733186652
8128,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,66,0.307407407407
8129,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,70,0.389803516741
8130,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,77,0.387411202981
8131,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,78,0.400454808905
8132,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,83,0.414707333054
8133,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,84,0.37662327682
8134,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,85,0.401369883635
8135,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,92,0.436719698103
8136,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,108,0.451199801069
8137,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,109,0.477723514779
8139,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,66,0.357738932422
8140,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,68,0.343703559141
