d3mIndex,type,repeat,fold
563577,TEST,0,0
563578,TEST,0,0
563597,TEST,0,0
563603,TEST,0,0
563610,TEST,0,0
563624,TEST,0,0
563630,TEST,0,0
563635,TEST,0,0
563646,TEST,0,0
563649,TEST,0,0
563650,TEST,0,0
563651,TEST,0,0
563652,TEST,0,0
563653,TEST,0,0
563654,TEST,0,0
563656,TEST,0,0
563658,TEST,0,0
563662,TEST,0,0
563663,TEST,0,0
563664,TEST,0,0
563674,TEST,0,0
563676,TEST,0,0
563691,TEST,0,0
563693,TEST,0,0
563694,TEST,0,0
563696,TEST,0,0
563697,TEST,0,0
563704,TEST,0,0
563706,TEST,0,0
563707,TEST,0,0
563708,TEST,0,0
563715,TEST,0,0
563717,TEST,0,0
563725,TEST,0,0
563729,TEST,0,0
563730,TEST,0,0
563735,TEST,0,0
563737,TEST,0,0
563739,TEST,0,0
563741,TEST,0,0
563748,TEST,0,0
563758,TEST,0,0
563763,TEST,0,0
563768,TEST,0,0
563770,TEST,0,0
563772,TEST,0,0
563773,TEST,0,0
563774,TEST,0,0
563785,TEST,0,0
563793,TEST,0,0
563795,TEST,0,0
563804,TEST,0,0
563815,TEST,0,0
563816,TEST,0,0
563819,TEST,0,0
563820,TEST,0,0
563828,TEST,0,0
563829,TEST,0,0
563831,TEST,0,0
563835,TEST,0,0
563837,TEST,0,0
563839,TEST,0,0
563840,TEST,0,0
563858,TEST,0,0
563868,TEST,0,0
563874,TEST,0,0
563875,TEST,0,0
563878,TEST,0,0
563889,TEST,0,0
563895,TEST,0,0
563896,TEST,0,0
563898,TEST,0,0
563902,TEST,0,0
563907,TEST,0,0
563908,TEST,0,0
563911,TEST,0,0
563912,TEST,0,0
563915,TEST,0,0
563919,TEST,0,0
563922,TEST,0,0
563944,TEST,0,0
563953,TEST,0,0
563954,TEST,0,0
563959,TEST,0,0
563967,TEST,0,0
563968,TEST,0,0
563977,TEST,0,0
563979,TEST,0,0
563981,TEST,0,0
563985,TEST,0,0
563987,TEST,0,0
563988,TEST,0,0
563994,TEST,0,0
563995,TEST,0,0
563998,TEST,0,0
564001,TEST,0,0
564003,TEST,0,0
564020,TEST,0,0
564030,TEST,0,0
564037,TEST,0,0
564039,TEST,0,0
564041,TEST,0,0
564045,TEST,0,0
564050,TEST,0,0
564058,TEST,0,0
564064,TEST,0,0
564066,TEST,0,0
564069,TEST,0,0
564073,TEST,0,0
564075,TEST,0,0
564081,TEST,0,0
564083,TEST,0,0
564084,TEST,0,0
564086,TEST,0,0
564090,TEST,0,0
564096,TEST,0,0
564101,TEST,0,0
564104,TEST,0,0
564106,TEST,0,0
564112,TEST,0,0
564116,TEST,0,0
564117,TEST,0,0
564120,TEST,0,0
564126,TEST,0,0
564134,TEST,0,0
564135,TEST,0,0
564152,TEST,0,0
564158,TEST,0,0
564162,TEST,0,0
564168,TEST,0,0
564175,TEST,0,0
564180,TEST,0,0
564182,TEST,0,0
564183,TEST,0,0
564200,TEST,0,0
564207,TEST,0,0
564211,TEST,0,0
564212,TEST,0,0
564224,TEST,0,0
564239,TEST,0,0
564243,TEST,0,0
564253,TEST,0,0
564259,TEST,0,0
564270,TEST,0,0
564271,TEST,0,0
564272,TEST,0,0
564276,TEST,0,0
564277,TEST,0,0
564295,TEST,0,0
564296,TEST,0,0
564297,TEST,0,0
564303,TEST,0,0
564307,TEST,0,0
564310,TEST,0,0
564312,TEST,0,0
564316,TEST,0,0
564329,TEST,0,0
564334,TEST,0,0
564342,TEST,0,0
564343,TEST,0,0
564344,TEST,0,0
564349,TEST,0,0
564354,TEST,0,0
564360,TEST,0,0
564362,TEST,0,0
564365,TEST,0,0
564374,TEST,0,0
564379,TEST,0,0
564381,TEST,0,0
564391,TEST,0,0
564404,TEST,0,0
564409,TEST,0,0
564413,TEST,0,0
564415,TEST,0,0
564419,TEST,0,0
564422,TEST,0,0
564425,TEST,0,0
564431,TEST,0,0
564432,TEST,0,0
564434,TEST,0,0
564443,TEST,0,0
564448,TEST,0,0
564453,TEST,0,0
564458,TEST,0,0
564468,TEST,0,0
564470,TEST,0,0
564471,TEST,0,0
564473,TEST,0,0
564479,TEST,0,0
564485,TEST,0,0
564490,TEST,0,0
564493,TEST,0,0
564500,TEST,0,0
564505,TEST,0,0
564509,TEST,0,0
564518,TEST,0,0
564532,TEST,0,0
564537,TEST,0,0
564539,TEST,0,0
564542,TEST,0,0
564546,TEST,0,0
564548,TEST,0,0
564554,TEST,0,0
564556,TEST,0,0
564566,TEST,0,0
564576,TEST,0,0
564584,TEST,0,0
564588,TEST,0,0
564589,TEST,0,0
564594,TEST,0,0
564597,TEST,0,0
564598,TEST,0,0
564600,TEST,0,0
564610,TEST,0,0
564617,TEST,0,0
564644,TEST,0,0
564658,TEST,0,0
564663,TEST,0,0
564668,TEST,0,0
564678,TEST,0,0
564681,TEST,0,0
564682,TEST,0,0
564686,TEST,0,0
564691,TEST,0,0
564694,TEST,0,0
564702,TEST,0,0
564704,TEST,0,0
564705,TEST,0,0
564713,TEST,0,0
564716,TEST,0,0
564725,TEST,0,0
564727,TEST,0,0
564730,TEST,0,0
564733,TEST,0,0
564741,TEST,0,0
564744,TEST,0,0
564747,TEST,0,0
564750,TEST,0,0
564752,TEST,0,0
564756,TEST,0,0
564759,TEST,0,0
564764,TEST,0,0
564766,TEST,0,0
564773,TEST,0,0
564776,TEST,0,0
564778,TEST,0,0
564789,TEST,0,0
564802,TEST,0,0
564805,TEST,0,0
564812,TEST,0,0
564822,TEST,0,0
564824,TEST,0,0
564830,TEST,0,0
564831,TEST,0,0
564837,TEST,0,0
564839,TEST,0,0
564844,TEST,0,0
564852,TEST,0,0
564855,TEST,0,0
564857,TEST,0,0
564860,TEST,0,0
564866,TEST,0,0
564867,TEST,0,0
564869,TEST,0,0
564870,TEST,0,0
564874,TEST,0,0
564876,TEST,0,0
564898,TEST,0,0
564899,TEST,0,0
564905,TEST,0,0
564916,TEST,0,0
564928,TEST,0,0
564931,TEST,0,0
564935,TEST,0,0
564941,TEST,0,0
564943,TEST,0,0
564953,TEST,0,0
564955,TEST,0,0
564957,TEST,0,0
564959,TEST,0,0
564960,TEST,0,0
564963,TEST,0,0
564974,TEST,0,0
564980,TEST,0,0
564992,TEST,0,0
564994,TEST,0,0
564999,TEST,0,0
565010,TEST,0,0
565013,TEST,0,0
565017,TEST,0,0
565023,TEST,0,0
565032,TEST,0,0
565034,TEST,0,0
565042,TEST,0,0
565043,TEST,0,0
565044,TEST,0,0
565046,TEST,0,0
565051,TEST,0,0
565053,TEST,0,0
565058,TEST,0,0
565059,TEST,0,0
565061,TEST,0,0
565062,TEST,0,0
565073,TEST,0,0
565090,TEST,0,0
565091,TEST,0,0
565092,TEST,0,0
565094,TEST,0,0
565099,TEST,0,0
565101,TEST,0,0
565105,TEST,0,0
565114,TEST,0,0
565121,TEST,0,0
565131,TEST,0,0
565133,TEST,0,0
565140,TEST,0,0
565141,TEST,0,0
565145,TEST,0,0
565153,TEST,0,0
565155,TEST,0,0
565160,TEST,0,0
565163,TEST,0,0
565166,TEST,0,0
565175,TEST,0,0
565177,TEST,0,0
565180,TEST,0,0
565182,TEST,0,0
565196,TEST,0,0
565201,TEST,0,0
565208,TEST,0,0
565216,TEST,0,0
565218,TEST,0,0
565221,TEST,0,0
565231,TEST,0,0
565234,TEST,0,0
565243,TEST,0,0
565249,TEST,0,0
565250,TEST,0,0
565252,TEST,0,0
565253,TEST,0,0
565260,TEST,0,0
565261,TEST,0,0
565264,TEST,0,0
565272,TEST,0,0
565283,TEST,0,0
565290,TEST,0,0
565294,TEST,0,0
565296,TEST,0,0
565301,TEST,0,0
565302,TEST,0,0
565306,TEST,0,0
565311,TEST,0,0
565314,TEST,0,0
565323,TEST,0,0
565328,TEST,0,0
565329,TEST,0,0
565332,TEST,0,0
565340,TEST,0,0
565345,TEST,0,0
565355,TEST,0,0
565368,TEST,0,0
565375,TEST,0,0
565387,TEST,0,0
565390,TEST,0,0
565396,TEST,0,0
565397,TEST,0,0
565405,TEST,0,0
565409,TEST,0,0
565410,TEST,0,0
565411,TEST,0,0
565425,TEST,0,0
565426,TEST,0,0
565431,TEST,0,0
565436,TEST,0,0
565440,TEST,0,0
565443,TEST,0,0
565453,TEST,0,0
565454,TEST,0,0
565465,TEST,0,0
565475,TEST,0,0
565476,TEST,0,0
565484,TEST,0,0
565500,TEST,0,0
565502,TEST,0,0
565507,TEST,0,0
565510,TEST,0,0
565511,TEST,0,0
565520,TEST,0,0
565522,TEST,0,0
565523,TEST,0,0
565527,TEST,0,0
565535,TEST,0,0
565536,TEST,0,0
565537,TEST,0,0
565539,TEST,0,0
565542,TEST,0,0
565543,TEST,0,0
565544,TEST,0,0
565545,TEST,0,0
565559,TEST,0,0
565564,TEST,0,0
565571,TEST,0,0
565574,TEST,0,0
565576,TEST,0,0
565577,TEST,0,0
565584,TEST,0,0
565589,TEST,0,0
565593,TEST,0,0
565597,TEST,0,0
565610,TEST,0,0
565611,TEST,0,0
565618,TEST,0,0
565620,TEST,0,0
565621,TEST,0,0
565638,TEST,0,0
565641,TEST,0,0
565645,TEST,0,0
565655,TEST,0,0
565656,TEST,0,0
565665,TEST,0,0
565668,TEST,0,0
565669,TEST,0,0
565670,TEST,0,0
565672,TEST,0,0
565681,TEST,0,0
565689,TEST,0,0
565694,TEST,0,0
565700,TEST,0,0
565705,TEST,0,0
565707,TEST,0,0
565710,TEST,0,0
565720,TEST,0,0
565732,TEST,0,0
565741,TEST,0,0
565744,TEST,0,0
565745,TEST,0,0
565748,TEST,0,0
565756,TEST,0,0
565759,TEST,0,0
565761,TEST,0,0
565763,TEST,0,0
565771,TEST,0,0
565773,TEST,0,0
565777,TEST,0,0
565778,TEST,0,0
565781,TEST,0,0
565783,TEST,0,0
565784,TEST,0,0
565790,TEST,0,0
565794,TEST,0,0
565796,TEST,0,0
565806,TEST,0,0
565811,TEST,0,0
565813,TEST,0,0
565816,TEST,0,0
565822,TEST,0,0
565828,TEST,0,0
565831,TEST,0,0
565843,TEST,0,0
565845,TEST,0,0
565859,TEST,0,0
565869,TEST,0,0
565871,TEST,0,0
565873,TEST,0,0
565879,TEST,0,0
565890,TEST,0,0
565893,TEST,0,0
565901,TEST,0,0
565903,TEST,0,0
565905,TEST,0,0
565914,TEST,0,0
565915,TEST,0,0
565918,TEST,0,0
565921,TEST,0,0
565934,TEST,0,0
565937,TEST,0,0
565941,TEST,0,0
565942,TEST,0,0
565946,TEST,0,0
565947,TEST,0,0
565951,TEST,0,0
565953,TEST,0,0
565959,TEST,0,0
565968,TEST,0,0
565971,TEST,0,0
565979,TEST,0,0
565982,TEST,0,0
565984,TEST,0,0
565988,TEST,0,0
565994,TEST,0,0
565998,TEST,0,0
566002,TEST,0,0
566018,TEST,0,0
566029,TEST,0,0
566030,TEST,0,0
566039,TEST,0,0
566043,TEST,0,0
566044,TEST,0,0
566048,TEST,0,0
566049,TEST,0,0
566055,TEST,0,0
566063,TEST,0,0
566064,TEST,0,0
566065,TEST,0,0
566068,TEST,0,0
566077,TEST,0,0
566090,TEST,0,0
566092,TEST,0,0
566095,TEST,0,0
566096,TEST,0,0
566107,TEST,0,0
566115,TEST,0,0
566130,TEST,0,0
566137,TEST,0,0
566144,TEST,0,0
566155,TEST,0,0
566157,TEST,0,0
566159,TEST,0,0
566163,TEST,0,0
566171,TEST,0,0
566177,TEST,0,0
566191,TEST,0,0
566192,TEST,0,0
566198,TEST,0,0
566200,TEST,0,0
566205,TEST,0,0
566209,TEST,0,0
566210,TEST,0,0
566211,TEST,0,0
566222,TEST,0,0
566228,TEST,0,0
566229,TEST,0,0
566249,TEST,0,0
566256,TEST,0,0
566257,TEST,0,0
566262,TEST,0,0
566265,TEST,0,0
566269,TEST,0,0
566274,TEST,0,0
566278,TEST,0,0
566285,TEST,0,0
566289,TEST,0,0
566290,TEST,0,0
566291,TEST,0,0
566293,TEST,0,0
566297,TEST,0,0
566302,TEST,0,0
566305,TEST,0,0
566306,TEST,0,0
566331,TEST,0,0
566344,TEST,0,0
566345,TEST,0,0
566347,TEST,0,0
566349,TEST,0,0
566350,TEST,0,0
566355,TEST,0,0
566356,TEST,0,0
566359,TEST,0,0
566365,TEST,0,0
566366,TEST,0,0
566369,TEST,0,0
566370,TEST,0,0
566388,TEST,0,0
566389,TEST,0,0
566395,TEST,0,0
566396,TEST,0,0
566397,TEST,0,0
566399,TEST,0,0
566404,TEST,0,0
566412,TEST,0,0
566414,TEST,0,0
566417,TEST,0,0
566419,TEST,0,0
566423,TEST,0,0
566426,TEST,0,0
566430,TEST,0,0
566434,TEST,0,0
566441,TEST,0,0
566451,TEST,0,0
566455,TEST,0,0
566456,TEST,0,0
566458,TEST,0,0
566460,TEST,0,0
566461,TEST,0,0
566469,TEST,0,0
566470,TEST,0,0
566472,TEST,0,0
566474,TEST,0,0
566475,TEST,0,0
566476,TEST,0,0
566477,TEST,0,0
566479,TEST,0,0
566480,TEST,0,0
566485,TEST,0,0
566486,TEST,0,0
566503,TEST,0,0
566505,TEST,0,0
566514,TEST,0,0
566516,TEST,0,0
566519,TEST,0,0
566526,TEST,0,0
566529,TEST,0,0
566548,TEST,0,0
566555,TEST,0,0
566557,TEST,0,0
566559,TEST,0,0
566564,TEST,0,0
566569,TEST,0,0
566574,TEST,0,0
566581,TEST,0,0
566584,TEST,0,0
566585,TEST,0,0
566592,TEST,0,0
566595,TEST,0,0
566597,TEST,0,0
566602,TEST,0,0
566607,TEST,0,0
566608,TEST,0,0
566617,TEST,0,0
566620,TEST,0,0
566623,TEST,0,0
566627,TEST,0,0
566635,TEST,0,0
566645,TEST,0,0
566649,TEST,0,0
566653,TEST,0,0
566660,TEST,0,0
566662,TEST,0,0
566663,TEST,0,0
566664,TEST,0,0
566671,TEST,0,0
566673,TEST,0,0
566689,TEST,0,0
566691,TEST,0,0
566693,TEST,0,0
566695,TEST,0,0
566697,TEST,0,0
566698,TEST,0,0
566699,TEST,0,0
566700,TEST,0,0
566702,TEST,0,0
566711,TEST,0,0
566713,TEST,0,0
566725,TEST,0,0
566731,TEST,0,0
566740,TEST,0,0
566744,TEST,0,0
566746,TEST,0,0
566750,TEST,0,0
566752,TEST,0,0
566756,TEST,0,0
566759,TEST,0,0
566761,TEST,0,0
566767,TEST,0,0
566783,TEST,0,0
566785,TEST,0,0
566788,TEST,0,0
566797,TEST,0,0
566803,TEST,0,0
566804,TEST,0,0
566816,TEST,0,0
566817,TEST,0,0
566818,TEST,0,0
566821,TEST,0,0
566824,TEST,0,0
566830,TEST,0,0
566834,TEST,0,0
566837,TEST,0,0
566843,TEST,0,0
566844,TEST,0,0
566847,TEST,0,0
566855,TEST,0,0
566856,TEST,0,0
566862,TEST,0,0
566869,TEST,0,0
566873,TEST,0,0
566874,TEST,0,0
566879,TEST,0,0
566893,TEST,0,0
566901,TEST,0,0
566903,TEST,0,0
566914,TEST,0,0
566917,TEST,0,0
566923,TEST,0,0
566926,TEST,0,0
566932,TEST,0,0
566938,TEST,0,0
566939,TEST,0,0
566943,TEST,0,0
566946,TEST,0,0
566947,TEST,0,0
566957,TEST,0,0
566958,TEST,0,0
566960,TEST,0,0
566965,TEST,0,0
566971,TEST,0,0
566972,TEST,0,0
566973,TEST,0,0
566975,TEST,0,0
566976,TEST,0,0
566977,TEST,0,0
566978,TEST,0,0
566984,TEST,0,0
566986,TEST,0,0
566993,TEST,0,0
567000,TEST,0,0
567004,TEST,0,0
567005,TEST,0,0
567008,TEST,0,0
567010,TEST,0,0
567012,TEST,0,0
567014,TEST,0,0
567015,TEST,0,0
567024,TEST,0,0
567026,TEST,0,0
567036,TEST,0,0
567040,TEST,0,0
567042,TEST,0,0
567044,TEST,0,0
567048,TEST,0,0
567055,TEST,0,0
567059,TEST,0,0
567062,TEST,0,0
567064,TEST,0,0
567066,TEST,0,0
567070,TEST,0,0
567071,TEST,0,0
567073,TEST,0,0
567079,TEST,0,0
567086,TEST,0,0
567092,TEST,0,0
567096,TEST,0,0
567098,TEST,0,0
567103,TEST,0,0
567105,TEST,0,0
567117,TEST,0,0
567122,TEST,0,0
567126,TEST,0,0
567127,TEST,0,0
567142,TEST,0,0
567145,TEST,0,0
567146,TEST,0,0
567148,TEST,0,0
567157,TEST,0,0
567167,TEST,0,0
567170,TEST,0,0
567171,TEST,0,0
567176,TEST,0,0
567183,TEST,0,0
567189,TEST,0,0
567196,TEST,0,0
567197,TEST,0,0
567198,TEST,0,0
567202,TEST,0,0
567203,TEST,0,0
567204,TEST,0,0
567212,TEST,0,0
567215,TEST,0,0
567216,TEST,0,0
567218,TEST,0,0
567221,TEST,0,0
567222,TEST,0,0
567229,TEST,0,0
567237,TEST,0,0
567244,TEST,0,0
567254,TEST,0,0
567274,TEST,0,0
567281,TEST,0,0
567283,TEST,0,0
567285,TEST,0,0
567290,TEST,0,0
567291,TEST,0,0
567297,TEST,0,0
567302,TEST,0,0
567306,TEST,0,0
567319,TEST,0,0
567324,TEST,0,0
567326,TEST,0,0
567332,TEST,0,0
567336,TEST,0,0
567339,TEST,0,0
567344,TEST,0,0
567346,TEST,0,0
567357,TEST,0,0
567358,TEST,0,0
567361,TEST,0,0
567362,TEST,0,0
567363,TEST,0,0
567368,TEST,0,0
567371,TEST,0,0
567373,TEST,0,0
567378,TEST,0,0
567381,TEST,0,0
567386,TEST,0,0
567394,TEST,0,0
567395,TEST,0,0
567402,TEST,0,0
567403,TEST,0,0
567404,TEST,0,0
567410,TEST,0,0
567413,TEST,0,0
567418,TEST,0,0
567419,TEST,0,0
567430,TEST,0,0
567433,TEST,0,0
567442,TEST,0,0
567444,TEST,0,0
567447,TEST,0,0
567449,TEST,0,0
567451,TEST,0,0
567452,TEST,0,0
567457,TEST,0,0
567476,TEST,0,0
567483,TEST,0,0
567493,TEST,0,0
567495,TEST,0,0
567506,TEST,0,0
567514,TEST,0,0
567524,TEST,0,0
567528,TEST,0,0
567529,TEST,0,0
567539,TEST,0,0
567543,TEST,0,0
567544,TEST,0,0
567546,TEST,0,0
567547,TEST,0,0
567554,TEST,0,0
567560,TEST,0,0
567563,TEST,0,0
567575,TEST,0,0
567576,TEST,0,0
567577,TEST,0,0
567578,TEST,0,0
567579,TEST,0,0
567590,TEST,0,0
567595,TEST,0,0
567597,TEST,0,0
567601,TEST,0,0
567602,TEST,0,0
567605,TEST,0,0
567613,TEST,0,0
567619,TEST,0,0
567620,TEST,0,0
567621,TEST,0,0
567626,TEST,0,0
567641,TEST,0,0
567642,TEST,0,0
567662,TEST,0,0
567668,TEST,0,0
567681,TEST,0,0
567684,TEST,0,0
567687,TEST,0,0
567689,TEST,0,0
567690,TEST,0,0
567695,TEST,0,0
567706,TEST,0,0
567708,TEST,0,0
567724,TEST,0,0
567728,TEST,0,0
567737,TEST,0,0
567740,TEST,0,0
567751,TEST,0,0
567755,TEST,0,0
567756,TEST,0,0
567763,TEST,0,0
567764,TEST,0,0
567767,TEST,0,0
567768,TEST,0,0
567773,TEST,0,0
567777,TEST,0,0
567781,TEST,0,0
567783,TEST,0,0
567798,TEST,0,0
567804,TEST,0,0
567807,TEST,0,0
567811,TEST,0,0
567812,TEST,0,0
567815,TEST,0,0
567817,TEST,0,0
567820,TEST,0,0
567821,TEST,0,0
567822,TEST,0,0
567824,TEST,0,0
567827,TEST,0,0
567830,TEST,0,0
567832,TEST,0,0
567834,TEST,0,0
567844,TEST,0,0
567849,TEST,0,0
567850,TEST,0,0
567863,TEST,0,0
567875,TEST,0,0
567880,TEST,0,0
567883,TEST,0,0
567884,TEST,0,0
567888,TEST,0,0
567908,TEST,0,0
567927,TEST,0,0
567932,TEST,0,0
567933,TEST,0,0
567943,TEST,0,0
567945,TEST,0,0
567946,TEST,0,0
567947,TEST,0,0
567959,TEST,0,0
567970,TEST,0,0
567978,TEST,0,0
567979,TEST,0,0
567994,TEST,0,0
567995,TEST,0,0
568005,TEST,0,0
568011,TEST,0,0
568014,TEST,0,0
568020,TEST,0,0
568027,TEST,0,0
568029,TEST,0,0
568048,TEST,0,0
568049,TEST,0,0
568060,TEST,0,0
568064,TEST,0,0
568067,TEST,0,0
568069,TEST,0,0
568070,TEST,0,0
568077,TEST,0,0
568078,TEST,0,0
568084,TEST,0,0
568110,TEST,0,0
568112,TEST,0,0
568114,TEST,0,0
568115,TEST,0,0
568117,TEST,0,0
568119,TEST,0,0
568125,TEST,0,0
568129,TEST,0,0
568145,TEST,0,0
568152,TEST,0,0
568158,TEST,0,0
568160,TEST,0,0
568166,TEST,0,0
568171,TEST,0,0
568180,TEST,0,0
568193,TEST,0,0
568194,TEST,0,0
568200,TEST,0,0
568202,TEST,0,0
568205,TEST,0,0
568207,TEST,0,0
568214,TEST,0,0
568219,TEST,0,0
568223,TEST,0,0
568224,TEST,0,0
568239,TEST,0,0
568240,TEST,0,0
568244,TEST,0,0
568245,TEST,0,0
568248,TEST,0,0
568249,TEST,0,0
568250,TEST,0,0
568253,TEST,0,0
568255,TEST,0,0
568256,TEST,0,0
568261,TEST,0,0
568273,TEST,0,0
568285,TEST,0,0
568291,TEST,0,0
568299,TEST,0,0
568303,TEST,0,0
568304,TEST,0,0
568305,TEST,0,0
568309,TEST,0,0
568311,TEST,0,0
568317,TEST,0,0
568318,TEST,0,0
568324,TEST,0,0
568325,TEST,0,0
568327,TEST,0,0
568336,TEST,0,0
568339,TEST,0,0
568347,TEST,0,0
568352,TEST,0,0
568362,TEST,0,0
568364,TEST,0,0
568370,TEST,0,0
568371,TEST,0,0
568389,TEST,0,0
568396,TEST,0,0
568401,TEST,0,0
568405,TEST,0,0
568409,TEST,0,0
568411,TEST,0,0
568414,TEST,0,0
568420,TEST,0,0
568431,TEST,0,0
568436,TEST,0,0
568446,TEST,0,0
568450,TEST,0,0
568451,TEST,0,0
568453,TEST,0,0
568458,TEST,0,0
568463,TEST,0,0
568464,TEST,0,0
568471,TEST,0,0
568474,TEST,0,0
568476,TEST,0,0
568477,TEST,0,0
568480,TEST,0,0
568482,TEST,0,0
568483,TEST,0,0
568487,TEST,0,0
568497,TEST,0,0
568500,TEST,0,0
568504,TEST,0,0
568505,TEST,0,0
568508,TEST,0,0
568511,TEST,0,0
568533,TEST,0,0
568544,TEST,0,0
568548,TEST,0,0
568555,TEST,0,0
568560,TEST,0,0
568561,TEST,0,0
568565,TEST,0,0
568566,TEST,0,0
568569,TEST,0,0
568581,TEST,0,0
568583,TEST,0,0
568585,TEST,0,0
568587,TEST,0,0
568592,TEST,0,0
568607,TEST,0,0
568619,TEST,0,0
568624,TEST,0,0
568635,TEST,0,0
568643,TEST,0,0
568644,TEST,0,0
568653,TEST,0,0
568656,TEST,0,0
568663,TEST,0,0
568666,TEST,0,0
568672,TEST,0,0
568674,TEST,0,0
568683,TEST,0,0
568691,TEST,0,0
568706,TEST,0,0
568707,TEST,0,0
568710,TEST,0,0
568712,TEST,0,0
568720,TEST,0,0
568721,TEST,0,0
568727,TEST,0,0
568732,TEST,0,0
568733,TEST,0,0
568737,TEST,0,0
568740,TEST,0,0
568744,TEST,0,0
568748,TEST,0,0
568749,TEST,0,0
568752,TEST,0,0
568756,TEST,0,0
568758,TEST,0,0
568762,TEST,0,0
568767,TEST,0,0
568768,TEST,0,0
568770,TEST,0,0
568776,TEST,0,0
568783,TEST,0,0
568788,TEST,0,0
568796,TEST,0,0
568800,TEST,0,0
568808,TEST,0,0
568816,TEST,0,0
568825,TEST,0,0
568826,TEST,0,0
568834,TEST,0,0
568837,TEST,0,0
568844,TEST,0,0
568846,TEST,0,0
568849,TEST,0,0
568860,TEST,0,0
568861,TEST,0,0
568864,TEST,0,0
568897,TEST,0,0
568898,TEST,0,0
568904,TEST,0,0
568907,TEST,0,0
568908,TEST,0,0
568912,TEST,0,0
568916,TEST,0,0
568926,TEST,0,0
568931,TEST,0,0
568933,TEST,0,0
568934,TEST,0,0
568936,TEST,0,0
568938,TEST,0,0
568939,TEST,0,0
568944,TEST,0,0
568945,TEST,0,0
568956,TEST,0,0
568957,TEST,0,0
568960,TEST,0,0
568965,TEST,0,0
568968,TEST,0,0
568970,TEST,0,0
568975,TEST,0,0
568980,TEST,0,0
568981,TEST,0,0
568987,TEST,0,0
568997,TEST,0,0
569022,TEST,0,0
569038,TEST,0,0
569041,TEST,0,0
569042,TEST,0,0
569045,TEST,0,0
569052,TEST,0,0
569055,TEST,0,0
569061,TEST,0,0
569064,TEST,0,0
569065,TEST,0,0
569067,TEST,0,0
569068,TEST,0,0
569078,TEST,0,0
569080,TEST,0,0
569084,TEST,0,0
569097,TEST,0,0
569100,TEST,0,0
569112,TEST,0,0
569114,TEST,0,0
569117,TEST,0,0
569118,TEST,0,0
569119,TEST,0,0
569123,TEST,0,0
569126,TEST,0,0
569129,TEST,0,0
569140,TEST,0,0
569142,TEST,0,0
569143,TEST,0,0
569144,TEST,0,0
569152,TEST,0,0
569160,TEST,0,0
569171,TEST,0,0
569176,TEST,0,0
569184,TEST,0,0
569189,TEST,0,0
569192,TEST,0,0
569200,TEST,0,0
569205,TEST,0,0
569207,TEST,0,0
569215,TEST,0,0
569223,TEST,0,0
569229,TEST,0,0
569230,TEST,0,0
569231,TEST,0,0
569243,TEST,0,0
569244,TEST,0,0
569248,TEST,0,0
569253,TEST,0,0
569272,TEST,0,0
569282,TEST,0,0
569286,TEST,0,0
569289,TEST,0,0
569298,TEST,0,0
569309,TEST,0,0
569310,TEST,0,0
569316,TEST,0,0
569324,TEST,0,0
569325,TEST,0,0
569326,TEST,0,0
569330,TEST,0,0
569331,TEST,0,0
569332,TEST,0,0
569335,TEST,0,0
569336,TEST,0,0
569338,TEST,0,0
569341,TEST,0,0
569356,TEST,0,0
569359,TEST,0,0
569366,TEST,0,0
569382,TEST,0,0
569386,TEST,0,0
569391,TEST,0,0
569392,TEST,0,0
569398,TEST,0,0
569407,TEST,0,0
569413,TEST,0,0
569414,TEST,0,0
569419,TEST,0,0
569422,TEST,0,0
569424,TEST,0,0
569428,TEST,0,0
569431,TEST,0,0
569440,TEST,0,0
569449,TEST,0,0
569452,TEST,0,0
569460,TEST,0,0
569463,TEST,0,0
569469,TEST,0,0
569471,TEST,0,0
569476,TEST,0,0
569479,TEST,0,0
569482,TEST,0,0
569493,TEST,0,0
569496,TEST,0,0
569497,TEST,0,0
569504,TEST,0,0
569507,TEST,0,0
569510,TEST,0,0
569513,TEST,0,0
569518,TEST,0,0
569520,TEST,0,0
569526,TEST,0,0
569527,TEST,0,0
569528,TEST,0,0
569534,TEST,0,0
569539,TEST,0,0
569540,TEST,0,0
569548,TEST,0,0
569554,TEST,0,0
569558,TEST,0,0
569563,TEST,0,0
569564,TEST,0,0
569566,TEST,0,0
569571,TEST,0,0
569574,TEST,0,0
569583,TEST,0,0
569586,TEST,0,0
569599,TEST,0,0
569605,TEST,0,0
569613,TEST,0,0
569616,TEST,0,0
569625,TEST,0,0
569628,TEST,0,0
569629,TEST,0,0
569630,TEST,0,0
569632,TEST,0,0
569650,TEST,0,0
569657,TEST,0,0
569659,TEST,0,0
569666,TEST,0,0
569671,TEST,0,0
569674,TEST,0,0
569678,TEST,0,0
569679,TEST,0,0
569681,TEST,0,0
569683,TEST,0,0
569699,TEST,0,0
569703,TEST,0,0
569704,TEST,0,0
569712,TEST,0,0
569713,TEST,0,0
569714,TEST,0,0
569720,TEST,0,0
569722,TEST,0,0
569724,TEST,0,0
569726,TEST,0,0
569729,TEST,0,0
569730,TEST,0,0
569732,TEST,0,0
569733,TEST,0,0
569744,TEST,0,0
569745,TEST,0,0
569748,TEST,0,0
569750,TEST,0,0
569751,TEST,0,0
569762,TEST,0,0
569765,TEST,0,0
569766,TEST,0,0
569789,TEST,0,0
569793,TEST,0,0
569799,TEST,0,0
569806,TEST,0,0
569814,TEST,0,0
