"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"4577",4577,625,"SUDAN","SUDAN",0,1967,1,1,1,0,0,NA,NA,"",NA,NA,"",13118,9.48174095153809,7,0.801064968109131,2,0.806999981403351,6.69382762908936,9.45876216888428,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,7,1,0,1,0.735070288181305,1,0,0.807406842708588,9.45876216888428,2.01490306854248,0,7,1,0,1,0,1,0,1,1,1
"4578",4578,625,"SUDAN","SUDAN",0,1968,1,1,1,0,0,NA,NA,"",NA,NA,"",13428,9.50509738922119,7,0.798407137393951,2,0.800999999046326,6.68594217300415,9.48174095153809,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,7,1,0,1,0.735070288181305,1,0,0.801064968109131,9.48174095153809,2.01490306854248,0,7,1,0,1,0,1,0,1,1,1
"4579",4579,625,"SUDAN","SUDAN",0,1969,1,1,1,0,0,NA,NA,"",NA,NA,"",13752,9.52893924713135,2,0.79057914018631,2,0.797999978065491,6.68261861801147,9.50509738922119,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,7,0,0,1,0.735070288181305,1,0,0.798407137393951,9.50509738922119,2.01490306854248,0,7,1,0,1,0,1,0,1,1,1
"4580",4580,625,"SUDAN","SUDAN",0,1970,1,1,1,0,0,NA,NA,"",NA,NA,"",14302,9.56815433502197,-2,0.816999971866608,0,0.791000008583069,6.67276573181152,9.52893924713135,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,2,1,1,0,0.735070288181305,1,0,0.79057914018631,9.52893924713135,2.01490306854248,0,2,1,0,1,0,1,0,1,1,1
"4581",4581,625,"SUDAN","SUDAN",0,1971,1,1,1,0,0,NA,NA,"",NA,NA,"",14732,9.59777736663818,-7,0.859000027179718,0,0.816999971866608,6.70563888549805,9.56815433502197,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-2,1,1,0,0.735070288181305,1,0,0.816999971866608,9.56815433502197,2.01490306854248,0,-2,1,0,1,0,1,0,1,1,1
"4582",4582,625,"SUDAN","SUDAN",0,1972,1,1,1,0,0,NA,NA,"",NA,NA,"",15167,9.62687683105469,-7,0.800999999046326,0,0.859000027179718,6.75576877593994,9.59777736663818,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,1,0,0,0.735070288181305,1,0,0.859000027179718,9.59777736663818,2.01490306854248,0,-7,1,0,1,0,1,0,1,1,1
"4583",4583,625,"SUDAN","SUDAN",0,1973,0,0,1,0,0,NA,NA,"",NA,NA,"",15612,9.65579509735107,-7,0.704999983310699,0,0.800999999046326,6.68586111068726,9.62687683105469,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,1,0,0,0.735070288181305,1,0,0.800999999046326,9.62687683105469,2.01490306854248,0,-7,0,0,0,0,0,0,1,1,1
"4584",4584,625,"SUDAN","SUDAN",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",16072,9.68483352661133,-7,0.712000012397766,0,0.704999983310699,6.55819797515869,9.65579509735107,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,1,0,0,0.735070288181305,0,0,0.704999983310699,9.65579509735107,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4585",4585,625,"SUDAN","SUDAN",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",16550,9.71414184570312,-7,0.794000029563904,0,0.712000012397766,6.56807804107666,9.68483352661133,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.712000012397766,9.68483352661133,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4586",4586,625,"SUDAN","SUDAN",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",17054,9.74413967132568,-7,0.86599999666214,0,0.794000029563904,6.67708349227905,9.71414184570312,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.794000029563904,9.71414184570312,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4587",4587,625,"SUDAN","SUDAN",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",17567,9.77377700805664,-7,0.991999983787537,0,0.86599999666214,6.76388502120972,9.74413967132568,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.86599999666214,9.74413967132568,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4588",4588,625,"SUDAN","SUDAN",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",18089,9.80305957794189,-7,0.962000012397766,0,0.991999983787537,6.89972305297852,9.77377700805664,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.991999983787537,9.77377700805664,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4589",4589,625,"SUDAN","SUDAN",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",18618,9.83188438415527,-7,0.850000023841858,0,0.962000012397766,6.86901426315308,9.80305957794189,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.962000012397766,9.80305957794189,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4590",4590,625,"SUDAN","SUDAN",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",19152,9.86016273498535,-7,0.86599999666214,0,0.850000023841858,6.74523639678955,9.83188438415527,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.850000023841858,9.83188438415527,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4591",4591,625,"SUDAN","SUDAN",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",19692,9.88796806335449,-7,0.870000004768372,0,0.86599999666214,6.76388502120972,9.86016273498535,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.86599999666214,9.86016273498535,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4592",4592,625,"SUDAN","SUDAN",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",20236,9.91521835327148,-7,0.870000004768372,0,0.870000004768372,6.76849317550659,9.88796806335449,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.870000004768372,9.88796806335449,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
"4593",4593,625,"SUDAN","SUDAN",0,1983,1,1,0,1,1,17,2,"SPLA, etc.",0,2,"1983-  ",20774,9.94145774841309,-7,0.885999977588654,0,0.870000004768372,6.76849317550659,9.91521835327148,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,1,0.870000004768372,9.91521835327148,2.01490306854248,0,-7,1,1,1,1,1,1,0,0,0
"4594",4594,625,"SUDAN","SUDAN",0,1984,1,1,1,0,0,NA,NA,"",NA,NA,"",21352,9.96890068054199,-7,0.833999991416931,0,0.885999977588654,6.7867169380188,9.94145774841309,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.885999977588654,9.94145774841309,2.01490306854248,0,-7,1,0,1,0,1,0,1,1,1
"4595",4595,625,"SUDAN","SUDAN",0,1985,1,1,1,0,0,NA,NA,"",NA,NA,"",21931,9.99565601348877,0,0.791000008583069,0,0.833999991416931,6.72623348236084,9.96890068054199,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.833999991416931,9.96890068054199,2.01490306854248,0,-7,1,0,1,0,1,0,1,1,1
"4596",4596,625,"SUDAN","SUDAN",0,1986,1,1,1,0,0,NA,NA,"",NA,NA,"",22526,10.0224256515503,7,0.851999998092651,0,0.791000008583069,6.67329788208008,9.99565601348877,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,0,1,1,0,0.735070288181305,1,0,0.791000008583069,9.99565601348877,2.01490306854248,0,0,1,0,1,0,1,0,1,1,1
"4597",4597,625,"SUDAN","SUDAN",0,1987,1,1,1,0,0,NA,NA,"",NA,NA,"",23140,10.0493183135986,7,0.816999971866608,0,0.851999998092651,6.74758672714233,10.0224256515503,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,7,1,0,1,0.735070288181305,1,0,0.851999998092651,10.0224256515503,2.01490306854248,0,7,1,0,1,0,1,0,1,1,1
"4598",4598,625,"SUDAN","SUDAN",0,1988,1,1,1,0,0,NA,NA,"",NA,NA,"",23774,10.0763473510742,7,0.763000011444092,0,0.816999971866608,6.70563888549805,10.0493183135986,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,7,1,0,1,0.735070288181305,1,0,0.816999971866608,10.0493183135986,2.01490306854248,0,7,1,0,1,0,1,0,1,1,1
"4599",4599,625,"SUDAN","SUDAN",0,1989,1,1,1,0,0,NA,NA,"",NA,NA,"",24433,10.1036901473999,-7,0.808000028133392,0,0.763000011444092,6.63725805282593,10.0763473510742,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,7,1,0,1,0.735070288181305,1,0,0.763000011444092,10.0763473510742,2.01490306854248,0,7,1,0,1,0,1,0,1,1,1
"4600",4600,625,"SUDAN","SUDAN",0,1990,1,1,1,0,0,NA,NA,"",NA,NA,"",25118,10.1313400268555,-7,0.757000029087067,0,0.808000028133392,6.69456195831299,10.1036901473999,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,1,0,0,0.735070288181305,1,0,0.808000028133392,10.1036901473999,2.01490306854248,0,-7,1,0,1,0,1,0,1,1,1
"4601",4601,625,"SUDAN","SUDAN",0,1991,1,1,1,0,0,NA,NA,"",NA,NA,"",25836,10.1595239639282,-7,0.736000001430511,0,0.757000029087067,6.62936305999756,10.1313400268555,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,1,0,0,0.735070288181305,1,0,0.757000029087067,10.1313400268555,2.01490306854248,0,-7,1,0,1,0,1,0,1,1,1
"4602",4602,625,"SUDAN","SUDAN",0,1992,1,1,1,0,0,NA,NA,"",NA,NA,"",26660,10.1909198760986,-7,0.756579399108887,2,0.736000001430511,6.60123014450073,10.1595239639282,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,1,0,0,0.735070288181305,1,0,0.736000001430511,10.1595239639282,2.01490306854248,0,-7,1,0,1,0,1,0,1,1,1
"4603",4603,625,"SUDAN","SUDAN",0,1993,1,1,1,0,0,NA,NA,"",NA,NA,"",25592.169921875,10.1500415802002,-7,0.773359477519989,2,0.757000029087067,6.62880754470825,10.1909198760986,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.756579399108887,10.1909198760986,2.01490306854248,0,-7,1,0,1,0,NA,NA,1,1,1
"4604",4604,625,"SUDAN","SUDAN",0,1994,1,1,1,0,0,NA,NA,"",NA,NA,"",26104.359375,10.1698579788208,-7,0.788783133029938,2,0.773000001907349,6.65074396133423,10.1500415802002,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.773359477519989,10.1500415802002,2.01490306854248,0,-7,1,0,1,0,NA,NA,NA,1,1
"4605",4605,625,"SUDAN","SUDAN",0,1995,1,1,1,0,0,NA,NA,"",NA,NA,"",26617,10.189305305481,-7,0.968172669410706,2,0.788999974727631,6.67049121856689,10.1698579788208,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.788783133029938,10.1698579788208,2.01490306854248,0,-7,1,0,1,0,NA,NA,NA,1,1
"4606",4606,625,"SUDAN","SUDAN",0,1996,1,1,1,0,0,NA,NA,"",NA,NA,"",27160.6796875,10.2095260620117,-7,0.986744046211243,2,0.967999994754791,6.87541055679321,10.189305305481,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.968172669410706,10.189305305481,2.01490306854248,0,-7,1,0,1,0,NA,NA,NA,1,1
"4607",4607,625,"SUDAN","SUDAN",0,1997,1,1,1,0,0,NA,NA,"",NA,NA,"",27736.869140625,10.2305173873901,-7,1.03098452091217,2,0.986999988555908,6.89441061019897,10.2095260620117,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.986744046211243,10.2095260620117,2.01490306854248,0,-7,1,0,1,0,NA,NA,NA,1,1
"4608",4608,625,"SUDAN","SUDAN",0,1998,1,1,1,0,0,NA,NA,"",NA,NA,"",28347.16015625,10.2522821426392,-7,1.05922770500183,2,1.03100001811981,6.93826961517334,10.2305173873901,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,1.03098452091217,10.2305173873901,2.01490306854248,0,-7,1,0,1,0,NA,NA,NA,1,1
"4609",4609,625,"SUDAN","SUDAN",0,1999,1,1,1,0,0,NA,NA,"",NA,NA,"",NA,NA,-7,NA,NA,1.05900001525879,6.96529531478882,10.2522821426392,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,1.05922770500183,10.2522821426392,2.01490306854248,0,NA,1,0,1,0,NA,NA,NA,1,1
"4610",4610,630,"IRAN","IRAN",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",15220,9.6303653717041,-1,NA,NA,NA,NA,9.6303653717041,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,NA,9.6303653717041,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4611",4611,630,"IRAN","IRAN",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",15415,9.64309597015381,-1,1.66499996185303,3,NA,NA,9.6303653717041,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,NA,9.6303653717041,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4612",4612,630,"IRAN","IRAN",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",15608,9.65553855895996,-1,2.60400009155273,3,1.66499996185303,7.41758060455322,9.64309597015381,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,1.66499996185303,9.64309597015381,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4613",4613,630,"IRAN","IRAN",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",15802,9.66789150238037,-1,2.18400001525879,3,2.60400009155273,7.86480379104614,9.65553855895996,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,2.60400009155273,9.65553855895996,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4614",4614,630,"IRAN","IRAN",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",16031,9.68227958679199,-1,1.08399999141693,3,2.18400001525879,7.68891334533691,9.66789150238037,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,2.18400001525879,9.66789150238037,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4615",4615,630,"IRAN","IRAN",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",16276,9.69744682312012,-1,1.31200003623962,3,1.08399999141693,6.98841333389282,9.68227958679199,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,1.08399999141693,9.68227958679199,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4616",4616,630,"IRAN","IRAN",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",16667,9.7211856842041,-1,1.52900004386902,3,1.31200003623962,7.17930793762207,9.69744682312012,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,1.31200003623962,9.69744682312012,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4617",4617,630,"IRAN","IRAN",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",17076,9.74542903900146,-1,1.03999996185303,3,1.52900004386902,7.33236932754517,9.7211856842041,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,1.52900004386902,9.7211856842041,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4618",4618,630,"IRAN","IRAN",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",17476,9.76858425140381,-4,0.962000012397766,3,1.03999996185303,6.94697618484497,9.74542903900146,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-1,0,1,0,0.756581664085388,0,0,1.03999996185303,9.74542903900146,3.67122459411621,0,-1,0,0,NA,NA,0,0,0,0,NA
"4619",4619,630,"IRAN","IRAN",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",17896,9.79233264923096,-7,0.639999985694885,3,0.962000012397766,6.86901426315308,9.76858425140381,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-4,1,1,0,0.756581664085388,0,0,0.962000012397766,9.76858425140381,3.67122459411621,0,-4,0,0,NA,NA,0,0,0,0,NA
"4620",4620,630,"IRAN","IRAN",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",19020,9.85324668884277,-10,2.15300011634827,0,0.639999985694885,6.46146821975708,9.79233264923096,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-7,1,0,0,0.756581664085388,0,0,0.639999985694885,9.79233264923096,3.67122459411621,0,-7,0,0,NA,NA,0,0,0,0,NA
"4621",4621,630,"IRAN","IRAN",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",19527,9.87955379486084,-10,2.22000002861023,0,2.15300011634827,7.67461729049683,9.85324668884277,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,1,0,0,0.756581664085388,0,0,2.15300011634827,9.85324668884277,3.67122459411621,0,-10,0,0,NA,NA,0,0,0,0,NA
"4622",4622,630,"IRAN","IRAN",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",20033,9.90513610839844,-10,2.35400009155273,0,2.22000002861023,7.70526266098022,9.87955379486084,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,1,0,0,0.756581664085388,0,0,2.22000002861023,9.87955379486084,3.67122459411621,0,-10,0,0,NA,NA,0,0,0,0,NA
"4623",4623,630,"IRAN","IRAN",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",20540,9.9301290512085,-10,2.55200004577637,0,2.35400009155273,7.76387119293213,9.90513610839844,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,1,0,0,0.756581664085388,0,0,2.35400009155273,9.90513610839844,3.67122459411621,0,-10,0,0,NA,NA,0,0,0,0,NA
"4624",4624,630,"IRAN","IRAN",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",21047,9.95451354980469,-10,2.62599992752075,0,2.55200004577637,7.84463262557983,9.9301290512085,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.55200004577637,9.9301290512085,3.67122459411621,0,-10,0,0,NA,NA,0,0,0,0,NA
"4625",4625,630,"IRAN","IRAN",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",20301,9.91842555999756,-10,2.94600009918213,0,2.62599992752075,7.87321710586548,9.95451354980469,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.62599992752075,9.95451354980469,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4626",4626,630,"IRAN","IRAN",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",21006,9.95256328582764,-10,2.83599996566772,0,2.94600009918213,7.98820352554321,9.91842555999756,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.94600009918213,9.91842555999756,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4627",4627,630,"IRAN","IRAN",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",21735,9.98667907714844,-10,2.93899989128113,0,2.83599996566772,7.95015001296997,9.95256328582764,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.83599996566772,9.95256328582764,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
