"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
5108,0,"YEMEN AR",0,0.0729999989271164,8.16051864624023,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1954
5111,0,"YEMEN AR",0,0.103000000119209,8.22174739837646,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1957
5112,0,"YEMEN AR",0,0.0780000016093254,8.24170303344727,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1958
5114,0,"YEMEN AR",0,0.144999995827675,8.28248310089111,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1960
5115,0,"YEMEN AR",0,0.133000001311302,8.30375194549561,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1961
5116,1,"YEMEN AR",0,0.150999993085861,8.32579040527344,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1962
5118,0,"YEMEN AR",1,0.153999999165535,8.3705472946167,3.33932209014893,0,0,0,1,0,0.037243664264679,0.639999985694885,678,1964
5120,0,"YEMEN AR",1,0.172000005841255,8.41005325317383,3.33932209014893,0,0,0,0,0,0.037243664264679,0.639999985694885,678,1966
5123,0,"YEMEN AR",1,0.207000002264977,8.45531749725342,3.33932209014893,0,0,0,1,-3,0.037243664264679,0.639999985694885,678,1969
5125,0,"YEMEN AR",0,0.214000001549721,8.48384284973145,3.33932209014893,0,0,0,0,-3,0.037243664264679,0.639999985694885,678,1971
5127,0,"YEMEN AR",0,0.293999999761581,8.51599216461182,3.33932209014893,0,0,0,0,-3,0.037243664264679,0.639999985694885,678,1973
5128,0,"YEMEN AR",0,0.335999995470047,8.53346061706543,3.33932209014893,0,0,0,0,-3,0.037243664264679,0.639999985694885,678,1974
5129,0,"YEMEN AR",0,0.345999985933304,8.55217456817627,3.33932209014893,0,0,0,0,-4,0.037243664264679,0.639999985694885,678,1975
5130,0,"YEMEN AR",0,0.486000001430511,8.57205963134766,3.33932209014893,0,0,0,0,-4,0.037243664264679,0.639999985694885,678,1976
5132,0,"YEMEN AR",0,0.597000002861023,8.61577033996582,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1978
5134,0,"YEMEN AR",0,0.578999996185303,8.6538200378418,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1980
5135,0,"YEMEN AR",0,0.712000012397766,8.66854000091553,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1981
5136,0,"YEMEN AR",0,0.698000013828278,8.79361248016357,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1982
5137,0,"YEMEN AR",0,0.776000022888184,8.829665184021,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1983
5138,0,"YEMEN AR",0,0.913999974727631,8.86559391021729,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1984
5139,0,"YEMEN AR",0,0.944999992847443,8.90177536010742,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1985
5140,0,"YEMEN AR",0,0.973999977111816,8.9386625289917,3.33932209014893,0,1,0,0,-6,0.037243664264679,0.639999985694885,678,1986
5141,0,"YEMEN AR",0,1.19599997997284,8.97600936889648,3.33932209014893,0,1,0,0,-6,0.037243664264679,0.639999985694885,678,1987
5142,0,"YEMEN AR",0,1.25499999523163,9.01347351074219,3.33932209014893,0,1,0,0,-6,0.037243664264679,0.639999985694885,678,1988
5143,0,"YEMEN AR",0,1.25399994850159,9.05122756958008,3.33932209014893,0,1,0,0,-5,0.037243664264679,0.639999985694885,678,1989
5144,0,"YEMEN AR",0,1.24399995803833,9.08896350860596,3.33932209014893,0,1,0,0,-5,0.037243664264679,0.639999985694885,678,1990
5146,0,"YEMEN",0,1.67799997329712,9.32634449005127,3.33932209014893,1,0,1,1,-5,0.0599999986588955,0.612200021743774,679,1991
5150,0,"YEMEN",1,,9.60136890411377,3.33932209014893,1,1,0,1,-2,0.0599999986588955,0.612200021743774,679,1995
5151,0,"YEMEN",0,,9.63377666473389,3.33932209014893,1,1,0,0,-2,0.0599999986588955,0.612200021743774,679,1996
5152,0,"YEMEN",0,,9.65930271148682,3.33932209014893,1,1,0,0,-2,0.0599999986588955,0.612200021743774,679,1997
5153,0,"YEMEN",0,,9.68482780456543,3.33932209014893,1,1,0,0,-2,0.0599999986588955,0.612200021743774,679,1998
5154,0,"YEMEN",0,,9.71035385131836,3.33932209014893,1,1,0,0,-2,0.0599999986588955,0.612200021743774,679,1999
5155,0,"YEMEN PE",0,2.08299994468689,7.185387134552,3.33932209014893,0,0,1,0,-5,0.172264218330383,0.0950000286102295,680,1967
5156,0,"YEMEN PE",0,2.08299994468689,7.185387134552,3.33932209014893,0,0,1,0,-5,0.172264218330383,0.0950000286102295,680,1968
5157,0,"YEMEN PE",0,2.38199996948242,7.21524000167847,3.33932209014893,0,0,0,0,-5,0.172264218330383,0.0950000286102295,680,1969
5158,0,"YEMEN PE",0,2.77800011634827,7.2427978515625,3.33932209014893,0,0,0,0,-5,0.172264218330383,0.0950000286102295,680,1970
5159,0,"YEMEN PE",0,2.7720000743866,7.26542949676514,3.33932209014893,0,0,0,0,-6,0.172264218330383,0.0950000286102295,680,1971
5160,0,"YEMEN PE",0,1.65799999237061,7.29641342163086,3.33932209014893,0,0,0,0,-6,0.172264218330383,0.0950000286102295,680,1972
5161,0,"YEMEN PE",0,1.82700002193451,7.32317066192627,3.33932209014893,0,0,0,0,-6,0.172264218330383,0.0950000286102295,680,1973
5162,0,"YEMEN PE",0,2.1159999370575,7.36201047897339,3.33932209014893,0,0,0,0,-6,0.172264218330383,0.0950000286102295,680,1974
5163,0,"YEMEN PE",0,2.0220000743866,7.39817428588867,3.33932209014893,0,0,0,0,-7,0.172264218330383,0.0950000286102295,680,1975
5164,0,"YEMEN PE",0,1.89499998092651,7.4324836730957,3.33932209014893,0,0,0,0,-7,0.172264218330383,0.0950000286102295,680,1976
5165,0,"YEMEN PE",0,2.04099988937378,7.46679925918579,3.33932209014893,0,0,0,0,-7,0.172264218330383,0.0950000286102295,680,1977
5166,0,"YEMEN PE",0,2.08500003814697,7.49387407302856,3.33932209014893,0,0,0,0,-7,0.172264218330383,0.0950000286102295,680,1978
5167,0,"YEMEN PE",0,2.12800002098083,7.52456140518188,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,680,1979
5168,0,"YEMEN PE",0,2.16899991035461,7.55485868453979,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,680,1980
5169,0,"YEMEN PE",0,2.16100001335144,7.58528089523315,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,680,1981
5170,0,"YEMEN PE",0,2.40899991989136,7.57712173461914,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,680,1982
5171,0,"YEMEN PE",0,2.92799997329712,7.60290050506592,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,680,1983
5172,0,"YEMEN PE",0,2.60199999809265,7.62851762771606,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,680,1984
5173,0,"YEMEN PE",0,2.73200011253357,7.65396928787231,3.33932209014893,0,0,0,0,-8,0.172264218330383,0.0950000286102295,680,1985
5174,1,"YEMEN PE",0,2.76999998092651,7.6797137260437,3.33932209014893,0,1,0,0,-8,0.172264218330383,0.0950000286102295,680,1986
5177,0,"YEMEN PE",0,3.95000004768372,7.75662326812744,3.33932209014893,0,1,0,0,-7,0.172264218330383,0.0950000286102295,680,1989
5178,0,"YEMEN PE",0,4.25400018692017,7.78239011764526,3.33932209014893,0,1,0,0,-7,0.172264218330383,0.0950000286102295,680,1990
5180,0,"KUWAIT",0,66.7350006103516,5.77765226364136,0,0,1,1,0,,0.184686183929443,0.615000009536743,690,1962
5181,0,"KUWAIT",0,58.4010009765625,5.87493085861206,0,0,1,0,,,0.184686183929443,0.615000009536743,690,1963
5182,0,"KUWAIT",0,53.9010009765625,5.97126197814941,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1964
5183,0,"KUWAIT",0,51.9889984130859,6.06610822677612,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1965
5185,0,"KUWAIT",0,46.8880004882812,6.25382900238037,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,690,1967
5186,0,"KUWAIT",0,43.4370002746582,6.34913921356201,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,690,1968
5187,0,"KUWAIT",0,43.3660011291504,6.44413137435913,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,690,1969
5188,0,"KUWAIT",0,41.0209999084473,6.53087759017944,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,690,1970
5189,0,"KUWAIT",0,39.2690010070801,6.61204099655151,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,690,1971
5190,0,"KUWAIT",0,39.5229988098145,6.67959928512573,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1972
5191,0,"KUWAIT",0,38.8709983825684,6.7393364906311,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1973
5192,0,"KUWAIT",0,34.9819984436035,6.79570579528809,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1974
5194,0,"KUWAIT",0,25.8330001831055,6.9147310256958,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1976
5195,0,"KUWAIT",0,26.451000213623,6.97821378707886,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,690,1977
5196,0,"KUWAIT",0,24.7910003662109,7.04228639602661,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,690,1978
5197,0,"KUWAIT",0,24.9839992523193,7.10496520996094,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,690,1979
5198,0,"KUWAIT",0,26.7549991607666,7.16703796386719,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,690,1980
5200,0,"KUWAIT",0,16.3479995727539,7.28000831604004,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1982
5202,0,"KUWAIT",0,13.4289999008179,7.37337446212769,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1984
5203,0,"KUWAIT",0,13.5670003890991,7.41155624389648,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1985
5204,0,"KUWAIT",0,13.1140003204346,7.4454174041748,0,0,0,0,0,-8,0.184686183929443,0.615000009536743,690,1986
5205,0,"KUWAIT",0,12.9849996566772,7.49052953720093,0,0,0,0,0,-10,0.184686183929443,0.615000009536743,690,1987
5208,0,"KUWAIT",0,9.73299980163574,7.6246190071106,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,690,1990
5210,0,"KUWAIT",0,9.64999961853027,7.65016889572144,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,690,1992
5213,0,"KUWAIT",0,,7.31521844863892,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,690,1995
5214,0,"KUWAIT",0,,7.36833953857422,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,690,1996
5215,0,"KUWAIT",0,,7.43661737442017,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,690,1997
5216,0,"KUWAIT",0,,7.50052928924561,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,690,1998
5218,0,"BAHRAIN",0,17.0130004882812,5.40267753601074,0,0,1,1,0,-10,0.263893723487854,0.375,692,1971
5219,0,"BAHRAIN",0,17.0130004882812,5.40267753601074,0,0,1,1,0,-10,0.263893723487854,0.375,692,1972
5220,0,"BAHRAIN",0,14.8559999465942,5.43807935714722,0,0,1,0,0,-10,0.263893723487854,0.375,692,1973
5221,0,"BAHRAIN",0,13.8050003051758,5.46806001663208,0,0,1,0,1,-7,0.263893723487854,0.375,692,1974
5222,0,"BAHRAIN",0,13.1120004653931,5.49306154251099,0,0,1,0,1,-7,0.263893723487854,0.375,692,1975
5223,0,"BAHRAIN",0,10.1510000228882,5.5683445930481,0,0,1,0,1,-10,0.263893723487854,0.375,692,1976
5225,0,"BAHRAIN",0,13.4320001602173,5.66642665863037,0,0,1,0,1,-10,0.263893723487854,0.375,692,1978
5226,0,"BAHRAIN",0,13.0459995269775,5.71373271942139,0,0,1,0,0,-10,0.263893723487854,0.375,692,1979
5227,0,"BAHRAIN",0,12.8590002059937,5.76519107818604,0,0,1,0,0,-10,0.263893723487854,0.375,692,1980
5229,0,"BAHRAIN",0,11.4630002975464,5.86646795272827,0,0,1,0,0,-10,0.263893723487854,0.375,692,1982
5231,0,"BAHRAIN",0,10.293999671936,5.96614694595337,0,0,1,0,0,-10,0.263893723487854,0.375,692,1984
5232,0,"BAHRAIN",0,10.3479995727539,6.00881338119507,0,0,1,0,0,-10,0.263893723487854,0.375,692,1985
5233,0,"BAHRAIN",0,9.54699993133545,6.05208921432495,0,0,1,0,0,-10,0.263893723487854,0.375,692,1986
5234,0,"BAHRAIN",0,9.11900043487549,6.09131002426147,0,0,1,0,0,-10,0.263893723487854,0.375,692,1987
5235,0,"BAHRAIN",0,8.85499954223633,6.12686920166016,0,0,1,0,0,-10,0.263893723487854,0.375,692,1988
5236,0,"BAHRAIN",0,9.21100044250488,6.159095287323,0,0,1,0,0,-10,0.263893723487854,0.375,692,1989
5238,0,"BAHRAIN",0,8.87899971008301,6.22059011459351,0,0,1,0,0,-10,0.263893723487854,0.375,692,1991
5239,0,"BAHRAIN",0,9.18900012969971,6.24610662460327,0,0,1,0,0,-10,0.263893723487854,0.375,692,1992
5240,0,"BAHRAIN",0,9.69499969482422,6.25382900238037,0,0,1,0,0,-10,0.263893723487854,0.375,692,1993
5241,0,"BAHRAIN",0,10.1440000534058,6.28599786758423,0,0,1,0,0,-9,0.263893723487854,0.375,692,1994
5245,0,"BAHRAIN",0,9.76399993896484,6.4297194480896,0,0,1,0,0,-9,0.263893723487854,0.375,692,1998
5246,0,"BAHRAIN",0,9.61499977111816,6.46345043182373,0,0,1,0,0,-9,0.263893723487854,0.375,692,1999
5247,0,"U. ARAB ",0,40.0439987182617,5.54126358032227,0,0,1,1,0,-8,0.180868029594421,0.332799971103668,696,1971
5248,0,"U. ARAB ",0,40.0439987182617,5.54126358032227,0,0,1,1,0,-8,0.180868029594421,0.332799971103668,696,1972
5249,0,"U. ARAB ",0,37.859001159668,5.70378255844116,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1973
5252,0,"U. ARAB ",0,31.69700050354,6.22455835342407,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1976
5253,0,"U. ARAB ",0,30.6159992218018,6.39191722869873,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1977
5255,0,"U. ARAB ",0,25.3320007324219,6.70073127746582,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1979
5256,0,"U. ARAB ",0,27.8740005493164,6.82437372207642,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1980
5259,0,"U. ARAB ",0,24.32200050354,7.06987428665161,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1983
5261,0,"U. ARAB ",0,21.4979991912842,7.16935014724731,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1985
5262,0,"U. ARAB ",0,19.6480007171631,7.20711898803711,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1986
5263,0,"U. ARAB ",0,16.4740009307861,7.2427978515625,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1987
5264,0,"U. ARAB ",0,17.0820007324219,7.2772479057312,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1988
5265,0,"U. ARAB ",0,16.5900001525879,7.30988168716431,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1989
5266,0,"U. ARAB ",0,18.3080005645752,7.34148406982422,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1990
5267,0,"U. ARAB ",0,19.9009990692139,7.37086009979248,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1991
5268,0,"U. ARAB ",0,18.2870006561279,7.39572143554688,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1992
5269,0,"U. ARAB ",0,18.1299991607666,7.420578956604,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1993
5270,0,"U. ARAB ",0,16.7819995880127,7.70975685119629,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1994
5271,0,"U. ARAB ",0,16.7310009002686,7.73455905914307,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1995
5273,0,"U. ARAB ",0,18.1720008850098,7.80710315704346,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1997
5274,0,"U. ARAB ",0,17.6840000152588,7.85554456710815,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1998
5275,0,"U. ARAB ",0,15.8020000457764,7.89020824432373,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1999
5276,0,"OMAN",0,5.88399982452393,6.51025819778442,1.33500111103058,0,1,1,0,-10,0.237020015716553,0.375,698,1971
5277,0,"OMAN",0,5.88399982452393,6.51025819778442,1.33500111103058,0,1,1,0,-10,0.237020015716553,0.375,698,1972
5280,0,"OMAN",0,5.51000022888184,6.60123014450073,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1975
5282,0,"OMAN",0,7.70800018310547,6.68710851669312,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1977
5283,0,"OMAN",0,6.79500007629395,6.73696708679199,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1978
5284,0,"OMAN",0,6.15500020980835,6.78897190093994,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1979
5288,0,"OMAN",0,6.92000007629395,6.99942255020142,1.33500111103058,0,0,0,0,-10,0.237020015716553,0.375,698,1983
5289,0,"OMAN",0,7.69500017166138,7.05012273788452,1.33500111103058,0,0,0,0,-10,0.237020015716553,0.375,698,1984
5290,0,"OMAN",0,8.16199970245361,7.0975489616394,1.33500111103058,0,0,0,0,-10,0.237020015716553,0.375,698,1985
5291,0,"OMAN",0,9.19900035858154,7.14124488830566,1.33500111103058,0,0,0,0,-10,0.237020015716553,0.375,698,1986
5292,0,"OMAN",0,7.73400020599365,7.18235206604004,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1987
5294,0,"OMAN",0,7.2350001335144,7.2577075958252,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1989
5295,0,"OMAN",0,7.56400012969971,7.29369783401489,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1990
5296,0,"OMAN",0,7.87900018692017,7.31455278396606,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1991
5297,0,"OMAN",0,7.94500017166138,7.35179996490479,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1992
5298,0,"OMAN",0,7.90000009536743,7.40245151519775,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1993
5299,0,"OMAN",0,7.92500019073486,7.60986232757568,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1994
5300,0,"OMAN",0,7.97399997711182,7.6381983757019,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1995
5302,0,"OMAN",0,,7.6838641166687,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1997
5304,0,"OMAN",0,,7.75001621246338,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1999
5306,0,"AFGHANIS",0,,9.186354637146,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1946
5307,0,"AFGHANIS",0,0.194000005722046,9.20853900909424,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1947
5308,0,"AFGHANIS",0,0.195999994874001,9.23053550720215,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1948
5311,0,"AFGHANIS",0,0.187999993562698,9.37839412689209,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1951
5312,0,"AFGHANIS",0,0.211999997496605,9.39124393463135,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1952
5313,0,"AFGHANIS",0,0.221000000834465,9.40409660339355,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1953
5315,0,"AFGHANIS",0,0.282999992370605,9.43108081817627,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1955
5316,0,"AFGHANIS",0,0.330000013113022,9.44557094573975,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1956
5318,0,"AFGHANIS",0,0.407000005245209,9.47723293304443,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1958
5319,0,"AFGHANIS",0,0.428000003099442,9.49341201782227,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1959
5320,0,"AFGHANIS",0,0.453999996185303,9.50300979614258,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1960
5321,0,"AFGHANIS",0,0.476999998092651,9.51694202423096,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1961
5322,0,"AFGHANIS",0,0.504000008106232,9.52821254730225,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1962
5323,0,"AFGHANIS",0,0.550999999046326,9.54014778137207,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1963
5324,0,"AFGHANIS",0,0.561999976634979,9.55229759216309,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1964
5325,0,"AFGHANIS",0,0.586000025272369,9.56324863433838,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1965
5326,0,"AFGHANIS",0,0.620000004768372,9.57366275787354,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1966
5329,0,"AFGHANIS",0,0.754999995231628,9.60211181640625,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1969
5330,0,"AFGHANIS",0,0.700999975204468,9.61112785339355,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1970
5331,0,"AFGHANIS",0,0.740000009536743,9.61993026733398,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1971
5332,0,"AFGHANIS",0,0.841000020503998,9.62891864776611,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1972
5334,0,"AFGHANIS",0,0.837999999523163,9.64497566223145,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1974
5335,0,"AFGHANIS",0,0.883000016212463,9.65348625183105,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1975
5336,0,"AFGHANIS",0,0.896000027656555,9.66077899932861,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1976
5337,0,"AFGHANIS",0,0.981000006198883,9.66934585571289,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1977
5338,1,"AFGHANIS",0,0.977999985218048,9.67765331268311,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1978
5341,0,"AFGHANIS",1,0.966000020503998,9.70216655731201,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1981
5342,0,"AFGHANIS",1,0.987999975681305,9.71093368530273,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1982
5346,0,"AFGHANIS",1,1.31299996376038,9.80565452575684,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1986
5347,0,"AFGHANIS",1,1.28900003433228,9.83166885375977,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1987
5349,0,"AFGHANIS",1,1.81400001049042,9.64943408966064,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1989
5350,0,"AFGHANIS",1,1.82599997520447,9.66865062713623,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,700,1990
5352,1,"AFGHANIS",1,1.76900005340576,9.70686435699463,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,700,1992
5353,0,"AFGHANIS",1,,9.85534763336182,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,700,1993
5354,0,"AFGHANIS",1,,10.005259513855,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,700,1994
5355,0,"AFGHANIS",1,,10.0340518951416,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,700,1995
5357,0,"AFGHANIS",1,,10.0943393707275,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1997
5359,0,"AFGHANIS",1,,10.1566171646118,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1999
5360,0,"TURKMENI",0,3.76200008392334,8.23270606994629,2.55539894104004,0,1,1,0,-8,0.462365567684174,0.199400007724762,701,1991
5361,0,"TURKMENI",0,3.76200008392334,8.23270606994629,2.55539894104004,0,1,1,0,-8,0.462365567684174,0.199400007724762,701,1992
5362,0,"TURKMENI",0,3.32399988174438,8.30201816558838,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,701,1993
5363,0,"TURKMENI",0,2.79999995231628,8.36822891235352,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,701,1994
5364,0,"TURKMENI",0,2.26399993896484,8.39072227478027,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,701,1995
5365,0,"TURKMENI",0,2.05399990081787,8.41360855102539,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,701,1996
5366,0,"TURKMENI",0,1.87800002098083,8.43337631225586,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,701,1997
5367,0,"TURKMENI",0,1.64499998092651,8.4463415145874,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,701,1998
5368,0,"TURKMENI",0,1.73699998855591,8.45913982391357,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,701,1999
5369,0,"TAJIKIST",0,2.27500009536743,8.60593605041504,4.40671920776367,0,0,1,0,-2,0.551569521427155,0.334999978542328,702,1991
5370,1,"TAJIKIST",0,2.27500009536743,8.60593605041504,4.40671920776367,0,0,1,0,-2,0.551569521427155,0.334999978542328,702,1992
5371,0,"TAJIKIST",1,1.58399999141693,8.62532997131348,4.40671920776367,0,0,0,1,-6,0.551569521427155,0.334999978542328,702,1993
5372,0,"TAJIKIST",1,1.38900005817413,8.63728427886963,4.40671920776367,0,0,0,1,-6,0.551569521427155,0.334999978542328,702,1994
5375,0,"TAJIKIST",1,0.90200001001358,8.68558502197266,4.40671920776367,0,0,0,0,-6,0.551569521427155,0.334999978542328,702,1997
5376,0,"TAJIKIST",1,0.903999984264374,8.70234394073486,4.40671920776367,0,0,0,0,-5,0.551569521427155,0.334999978542328,702,1998
5377,0,"TAJIKIST",0,0.936999976634979,8.71817302703857,4.40671920776367,0,0,0,1,-1,0.551569521427155,0.334999978542328,702,1999
5378,0,"KYRGYZST",0,2.87199997901917,8.40065956115723,4.04522466659546,0,0,1,0,-3,0.662595272064209,0.394999980926514,703,1991
5379,0,"KYRGYZST",0,2.87199997901917,8.40065956115723,4.04522466659546,0,0,1,0,-3,0.662595272064209,0.394999980926514,703,1992
5380,0,"KYRGYZST",0,2.45099997520447,8.40960788726807,4.04522466659546,0,0,0,0,-3,0.662595272064209,0.394999980926514,703,1993
5381,0,"KYRGYZST",0,2.04999995231628,8.40804767608643,4.04522466659546,0,0,0,0,-3,0.662595272064209,0.394999980926514,703,1994
