d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
1235,0.001953,0.001953,0.017578,0.029297000000000007,0.003906,0.0,0.0,0.007812,0.0,0.0058590000000000005,0.013672,0.013672,0.007812,0.0,0.017578,0.0,0.015625,0.039062,0.056641,0.013672,0.027344,0.0,0.0,0.0058590000000000005,0.0,0.009766,0.0,0.017578,0.076172,0.001953,0.0058590000000000005,0.0,0.011719,0.0,0.001953,0.019531,0.013672,0.015625,0.013672,0.001953,0.001953,0.068359,0.029297000000000007,0.0,0.083984,0.001953,0.025391,0.054688,0.0,0.039062,0.001953,0.0,0.03125,0.0,0.001953,0.001953,0.001953,0.068359,0.070312,0.029297000000000007,0.0,0.0,0.019531,0.0,
1236,0.0058590000000000005,0.003906,0.023438,0.039062,0.0058590000000000005,0.001953,0.017578,0.007812,0.0,0.0058590000000000005,0.017578,0.0058590000000000005,0.046875,0.0,0.017578,0.0,0.021484,0.041016,0.044922,0.0058590000000000005,0.027344,0.0,0.0,0.0058590000000000005,0.003906,0.019531,0.0,0.017578,0.050781,0.0058590000000000005,0.0058590000000000005,0.001953,0.015625,0.0,0.0058590000000000005,0.015625,0.015625,0.033203,0.011719,0.007812,0.0,0.035156,0.025391,0.0058590000000000005,0.041016,0.003906,0.019531,0.076172,0.0,0.035156,0.007812,0.0,0.035156,0.0,0.027344,0.0,0.003906,0.033203,0.044922,0.015625,0.0,0.0,0.033203,0.0,
1242,0.0,0.0,0.042969,0.060547,0.007812,0.0,0.003906,0.0,0.0058590000000000005,0.0,0.0,0.007812,0.015625,0.0,0.019531,0.0,0.027344,0.044922,0.041016,0.009766,0.023438,0.001953,0.0,0.0058590000000000005,0.0,0.03125,0.0,0.009766,0.0625,0.001953,0.0058590000000000005,0.0,0.019531,0.001953,0.001953,0.0058590000000000005,0.009766,0.023438,0.019531,0.003906,0.0,0.025391,0.029297000000000007,0.007812,0.068359,0.0058590000000000005,0.027344,0.07421900000000001,0.001953,0.046875,0.0058590000000000005,0.0,0.03125,0.0,0.013672,0.003906,0.003906,0.046875,0.050781,0.017578,0.0,0.0,0.023438,0.0,
1249,0.041016,0.035156,0.011719,0.023438,0.0,0.029297000000000007,0.013672,0.0,0.009766,0.023438,0.072266,0.0,0.080078,0.001953,0.003906,0.0,0.023438,0.048828,0.009766,0.025391,0.0,0.001953,0.0,0.001953,0.001953,0.017578,0.001953,0.003906,0.07421900000000001,0.011719,0.0,0.0,0.03125,0.001953,0.015625,0.025391,0.011719,0.0,0.001953,0.003906,0.0,0.023438,0.003906,0.009766,0.0625,0.0,0.0,0.003906,0.003906,0.001953,0.025391,0.003906,0.0058590000000000005,0.0,0.009766,0.001953,0.03125,0.037109,0.035156,0.007812,0.0,0.001953,0.070312,0.0,
1255,0.03125,0.041016,0.033203,0.021484,0.003906,0.027344,0.007812,0.0,0.0,0.011719,0.060547,0.007812,0.072266,0.0,0.007812,0.0,0.021484,0.019531,0.025391,0.03125,0.003906,0.0,0.0,0.0,0.001953,0.029297000000000007,0.0,0.011719,0.06640599999999999,0.011719,0.0,0.0,0.042969,0.0,0.023438,0.035156,0.023438,0.007812,0.007812,0.001953,0.001953,0.041016,0.003906,0.0058590000000000005,0.037109,0.001953,0.001953,0.017578,0.0,0.0058590000000000005,0.029297000000000007,0.0,0.029297000000000007,0.001953,0.013672,0.0,0.021484,0.023438,0.037109,0.001953,0.0,0.001953,0.025391,0.0058590000000000005,
1261,0.027344,0.056641,0.021484,0.011719,0.0058590000000000005,0.019531,0.029297000000000007,0.0,0.0,0.048828,0.064453,0.003906,0.060547,0.0,0.003906,0.0,0.023438,0.023438,0.025391,0.015625,0.0,0.001953,0.0,0.001953,0.0,0.025391,0.0,0.017578,0.033203,0.007812,0.003906,0.0,0.044922,0.0,0.025391,0.019531,0.013672,0.015625,0.007812,0.001953,0.009766,0.025391,0.007812,0.009766,0.023438,0.001953,0.007812,0.021484,0.0,0.001953,0.037109,0.0,0.027344,0.001953,0.007812,0.001953,0.011719,0.035156,0.044922,0.007812,0.0,0.0,0.052734,0.0,
1268,0.0,0.0,0.041016,0.03125,0.011719,0.015625,0.003906,0.0,0.050781,0.001953,0.007812,0.011719,0.025391,0.035156,0.009766,0.0,0.011719,0.017578,0.009766,0.015625,0.044922,0.009766,0.007812,0.013672,0.029297000000000007,0.019531,0.0058590000000000005,0.015625,0.039062,0.007812,0.019531,0.003906,0.0058590000000000005,0.0,0.0058590000000000005,0.021484,0.025391,0.044922,0.013672,0.0,0.003906,0.019531,0.0058590000000000005,0.013672,0.037109,0.007812,0.03125,0.001953,0.013672,0.03125,0.015625,0.0,0.015625,0.011719,0.0,0.0058590000000000005,0.0058590000000000005,0.027344,0.017578,0.0058590000000000005,0.0,0.011719,0.064453,0.017578,
1272,0.001953,0.0,0.039062,0.046875,0.013672,0.0,0.0,0.0,0.042969,0.0,0.001953,0.007812,0.029297000000000007,0.037109,0.003906,0.0,0.003906,0.003906,0.011719,0.0058590000000000005,0.046875,0.0,0.0,0.0,0.023438,0.0058590000000000005,0.011719,0.021484,0.097656,0.009766,0.0058590000000000005,0.015625,0.007812,0.0,0.003906,0.007812,0.029297000000000007,0.037109,0.003906,0.001953,0.007812,0.007812,0.003906,0.007812,0.042969,0.0058590000000000005,0.033203,0.0,0.0058590000000000005,0.023438,0.035156,0.009766,0.013672,0.001953,0.0,0.003906,0.029297000000000007,0.013672,0.08203099999999999,0.019531,0.0,0.003906,0.052734,0.015625,
1273,0.0,0.0,0.060547,0.056641,0.003906,0.0,0.0,0.0,0.048828,0.003906,0.0,0.0058590000000000005,0.017578,0.017578,0.003906,0.0,0.003906,0.011719,0.013672,0.003906,0.039062,0.0,0.0,0.0,0.017578,0.009766,0.0058590000000000005,0.021484,0.095703,0.013672,0.001953,0.003906,0.001953,0.0,0.0,0.011719,0.029297000000000007,0.052734,0.007812,0.001953,0.009766,0.03125,0.011719,0.011719,0.0625,0.003906,0.039062,0.003906,0.0058590000000000005,0.025391,0.015625,0.007812,0.015625,0.0058590000000000005,0.007812,0.001953,0.0058590000000000005,0.027344,0.0625,0.021484,0.003906,0.0,0.044922,0.007812,
1290,0.013672,0.037109,0.050781,0.0058590000000000005,0.0,0.07421900000000001,0.033203,0.0,0.0,0.03125,0.015625,0.013672,0.085938,0.007812,0.013672,0.0,0.011719,0.019531,0.001953,0.011719,0.027344,0.001953,0.003906,0.009766,0.003906,0.013672,0.001953,0.001953,0.025391,0.0058590000000000005,0.003906,0.003906,0.015625,0.0,0.011719,0.0058590000000000005,0.027344,0.041016,0.015625,0.001953,0.001953,0.009766,0.048828,0.007812,0.017578,0.0058590000000000005,0.039062,0.021484,0.0,0.0058590000000000005,0.033203,0.003906,0.027344,0.0058590000000000005,0.021484,0.003906,0.015625,0.0058590000000000005,0.029297000000000007,0.0,0.0,0.0,0.044922,0.0,
1294,0.025391,0.07421900000000001,0.042969,0.013672,0.0058590000000000005,0.056641,0.039062,0.0,0.0,0.041016,0.013672,0.003906,0.091797,0.0,0.015625,0.0,0.039062,0.019531,0.015625,0.011719,0.003906,0.0,0.0,0.001953,0.0,0.013672,0.001953,0.003906,0.033203,0.0058590000000000005,0.0,0.0,0.011719,0.0,0.021484,0.015625,0.023438,0.037109,0.013672,0.001953,0.0,0.011719,0.009766,0.003906,0.007812,0.009766,0.029297000000000007,0.033203,0.0,0.0058590000000000005,0.035156,0.0058590000000000005,0.03125,0.003906,0.025391,0.001953,0.0058590000000000005,0.001953,0.033203,0.001953,0.0,0.0,0.042969,0.0,
1295,0.025391,0.03125,0.10352,0.003906,0.001953,0.042969,0.027344,0.0,0.0,0.023438,0.011719,0.015625,0.068359,0.007812,0.019531,0.0,0.009766,0.009766,0.021484,0.007812,0.021484,0.0,0.0,0.003906,0.011719,0.011719,0.001953,0.003906,0.042969,0.0058590000000000005,0.001953,0.0058590000000000005,0.007812,0.0,0.017578,0.009766,0.035156,0.056641,0.011719,0.001953,0.0,0.013672,0.054688,0.001953,0.011719,0.001953,0.050781,0.03125,0.001953,0.001953,0.019531,0.003906,0.007812,0.001953,0.0058590000000000005,0.003906,0.013672,0.003906,0.03125,0.0058590000000000005,0.0,0.0,0.048828,0.0,
1306,0.0,0.0,0.083984,0.070312,0.017578,0.0,0.0,0.0,0.007812,0.0,0.0,0.007812,0.0,0.08203099999999999,0.0058590000000000005,0.0,0.001953,0.001953,0.013672,0.003906,0.046875,0.003906,0.0,0.0,0.033203,0.003906,0.007812,0.048828,0.087891,0.001953,0.003906,0.001953,0.0,0.0,0.0,0.0,0.007812,0.068359,0.003906,0.001953,0.017578,0.009766,0.0,0.007812,0.037109,0.001953,0.0625,0.0,0.015625,0.0,0.0,0.0,0.007812,0.011719,0.001953,0.001953,0.001953,0.003906,0.125,0.027344,0.0,0.009766,0.013672,0.023438,
1308,0.0,0.0,0.095703,0.091797,0.013672,0.0,0.0,0.0,0.019531,0.0,0.0,0.007812,0.001953,0.06640599999999999,0.009766,0.0,0.0058590000000000005,0.0,0.011719,0.0,0.025391,0.001953,0.0,0.0,0.03125,0.009766,0.003906,0.041016,0.0625,0.0,0.0058590000000000005,0.007812,0.0,0.0,0.0,0.0,0.027344,0.085938,0.0058590000000000005,0.003906,0.0058590000000000005,0.0058590000000000005,0.0,0.007812,0.035156,0.003906,0.0625,0.001953,0.019531,0.003906,0.001953,0.0058590000000000005,0.015625,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.009766,0.11719,0.021484,0.0,0.003906,0.009766,0.019531,
1310,0.0,0.0,0.10156,0.083984,0.009766,0.0,0.0,0.0,0.015625,0.001953,0.0,0.011719,0.001953,0.050781,0.009766,0.0,0.0,0.007812,0.029297000000000007,0.003906,0.021484,0.003906,0.0,0.0,0.039062,0.0058590000000000005,0.009766,0.041016,0.058594000000000014,0.001953,0.001953,0.007812,0.0058590000000000005,0.0,0.0,0.001953,0.013672,0.083984,0.0058590000000000005,0.0,0.001953,0.021484,0.003906,0.0058590000000000005,0.046875,0.0,0.050781,0.001953,0.013672,0.001953,0.001953,0.0,0.007812,0.009766,0.0,0.0058590000000000005,0.001953,0.009766,0.13672,0.027344,0.0,0.001953,0.0058590000000000005,0.011719,
1319,0.017578,0.009766,0.037109,0.029297000000000007,0.0,0.072266,0.03125,0.0,0.0,0.052734,0.042969,0.0058590000000000005,0.027344,0.0,0.0058590000000000005,0.0,0.021484,0.025391,0.0,0.027344,0.003906,0.0,0.0,0.0,0.001953,0.046875,0.0,0.009766,0.033203,0.023438,0.0,0.0,0.056641,0.0,0.023438,0.023438,0.033203,0.03125,0.0058590000000000005,0.0,0.0,0.03125,0.011719,0.007812,0.048828,0.001953,0.011719,0.007812,0.0,0.0,0.017578,0.0,0.027344,0.003906,0.0058590000000000005,0.0,0.013672,0.046875,0.027344,0.003906,0.0,0.0,0.033203,0.0,
1323,0.017578,0.013672,0.050781,0.013672,0.0058590000000000005,0.060547,0.035156,0.0,0.0,0.044922,0.015625,0.007812,0.021484,0.0,0.013672,0.0,0.025391,0.041016,0.007812,0.03125,0.011719,0.0,0.0,0.0,0.003906,0.033203,0.0,0.007812,0.021484,0.037109,0.0,0.001953,0.03125,0.0,0.052734,0.0,0.03125,0.037109,0.017578,0.0058590000000000005,0.0,0.0058590000000000005,0.021484,0.011719,0.033203,0.003906,0.009766,0.007812,0.0,0.0058590000000000005,0.007812,0.0,0.027344,0.001953,0.025391,0.001953,0.033203,0.017578,0.021484,0.0,0.0,0.0,0.064453,0.0,
1324,0.011719,0.0058590000000000005,0.023438,0.046875,0.0058590000000000005,0.058594000000000014,0.029297000000000007,0.0,0.003906,0.054688,0.029297000000000007,0.0,0.017578,0.001953,0.003906,0.0,0.019531,0.021484,0.013672,0.037109,0.003906,0.0,0.0,0.0,0.0,0.033203,0.0,0.017578,0.042969,0.015625,0.0,0.0,0.041016,0.0,0.021484,0.001953,0.025391,0.046875,0.007812,0.001953,0.0058590000000000005,0.019531,0.0058590000000000005,0.015625,0.042969,0.003906,0.013672,0.0,0.0,0.0,0.003906,0.0,0.060547,0.0,0.029297000000000007,0.0,0.027344,0.039062,0.0625,0.0,0.0,0.0,0.025391,0.0,
1326,0.009766,0.025391,0.064453,0.0058590000000000005,0.001953,0.095703,0.064453,0.0,0.0058590000000000005,0.070312,0.023438,0.001953,0.021484,0.001953,0.0058590000000000005,0.0,0.021484,0.021484,0.003906,0.03125,0.013672,0.0,0.0,0.0,0.0,0.029297000000000007,0.0,0.007812,0.025391,0.009766,0.0,0.0,0.041016,0.0,0.058594000000000014,0.013672,0.03125,0.03125,0.0058590000000000005,0.0,0.0,0.003906,0.0,0.009766,0.015625,0.0,0.013672,0.0,0.0,0.0,0.013672,0.0,0.048828,0.001953,0.029297000000000007,0.0,0.023438,0.017578,0.033203,0.001953,0.0,0.0,0.041016,0.001953,
1330,0.001953,0.0,0.08984400000000001,0.060547,0.003906,0.0,0.0,0.0,0.013672,0.001953,0.003906,0.021484,0.046875,0.025391,0.013672,0.0,0.003906,0.013672,0.0058590000000000005,0.0,0.009766,0.0,0.0,0.0,0.015625,0.015625,0.001953,0.029297000000000007,0.083984,0.009766,0.003906,0.0,0.0058590000000000005,0.0,0.0,0.009766,0.029297000000000007,0.0625,0.0058590000000000005,0.003906,0.001953,0.013672,0.015625,0.003906,0.046875,0.003906,0.039062,0.025391,0.003906,0.0,0.015625,0.0,0.015625,0.007812,0.0,0.001953,0.001953,0.019531,0.14844000000000002,0.0058590000000000005,0.0,0.0,0.033203,0.001953,
1335,0.001953,0.003906,0.10156,0.087891,0.0058590000000000005,0.0,0.001953,0.0,0.007812,0.0,0.009766,0.015625,0.011719,0.021484,0.009766,0.0,0.0058590000000000005,0.025391,0.027344,0.013672,0.013672,0.0,0.0,0.0,0.011719,0.009766,0.0,0.03125,0.044922,0.001953,0.001953,0.001953,0.009766,0.0,0.0,0.0058590000000000005,0.007812,0.06640599999999999,0.011719,0.001953,0.003906,0.023438,0.029297000000000007,0.0058590000000000005,0.042969,0.001953,0.03125,0.015625,0.007812,0.0,0.001953,0.0,0.013672,0.0058590000000000005,0.0,0.0,0.0,0.025391,0.15234,0.015625,0.0,0.0,0.044922,0.0058590000000000005,
1341,0.0,0.0,0.078125,0.056641,0.011719,0.0,0.0,0.0,0.007812,0.0,0.0058590000000000005,0.021484,0.037109,0.009766,0.009766,0.0,0.001953,0.025391,0.029297000000000007,0.003906,0.0058590000000000005,0.0,0.0,0.0,0.019531,0.007812,0.001953,0.023438,0.06640599999999999,0.009766,0.0,0.0,0.003906,0.0,0.0,0.003906,0.019531,0.07421900000000001,0.011719,0.001953,0.009766,0.021484,0.044922,0.009766,0.046875,0.0,0.052734,0.011719,0.003906,0.001953,0.003906,0.0,0.015625,0.011719,0.0,0.003906,0.007812,0.015625,0.16016,0.003906,0.0,0.0,0.025391,0.0,
1344,0.015625,0.0058590000000000005,0.050781,0.027344,0.0058590000000000005,0.009766,0.019531,0.0,0.0058590000000000005,0.013672,0.011719,0.033203,0.019531,0.003906,0.015625,0.0,0.011719,0.007812,0.007812,0.011719,0.06640599999999999,0.001953,0.0,0.0,0.015625,0.027344,0.001953,0.017578,0.025391,0.015625,0.013672,0.0,0.015625,0.0,0.009766,0.0058590000000000005,0.03125,0.046875,0.015625,0.0058590000000000005,0.0058590000000000005,0.011719,0.054688,0.009766,0.021484,0.007812,0.046875,0.033203,0.003906,0.033203,0.009766,0.0,0.019531,0.007812,0.021484,0.011719,0.011719,0.013672,0.041016,0.007812,0.0,0.001953,0.029297000000000007,0.001953,
1347,0.0,0.003906,0.042969,0.019531,0.021484,0.003906,0.017578,0.0,0.0058590000000000005,0.017578,0.009766,0.025391,0.033203,0.009766,0.019531,0.0,0.023438,0.013672,0.003906,0.021484,0.0625,0.007812,0.0,0.0,0.029297000000000007,0.023438,0.003906,0.017578,0.033203,0.027344,0.009766,0.009766,0.017578,0.0,0.0058590000000000005,0.009766,0.021484,0.039062,0.011719,0.0058590000000000005,0.0,0.011719,0.015625,0.017578,0.03125,0.009766,0.058594000000000014,0.039062,0.013672,0.007812,0.013672,0.0,0.025391,0.003906,0.015625,0.007812,0.017578,0.023438,0.021484,0.009766,0.0,0.0,0.027344,0.0,
1351,0.003906,0.003906,0.021484,0.027344,0.015625,0.0,0.021484,0.0,0.003906,0.015625,0.019531,0.027344,0.017578,0.021484,0.015625,0.0,0.021484,0.003906,0.023438,0.015625,0.064453,0.001953,0.0,0.003906,0.023438,0.025391,0.0058590000000000005,0.021484,0.035156,0.013672,0.009766,0.001953,0.013672,0.0,0.0,0.021484,0.017578,0.048828,0.015625,0.001953,0.003906,0.011719,0.03125,0.017578,0.021484,0.0058590000000000005,0.072266,0.021484,0.019531,0.021484,0.021484,0.0,0.042969,0.009766,0.003906,0.011719,0.009766,0.015625,0.027344,0.007812,0.0,0.001953,0.013672,0.001953,
1358,0.017578,0.001953,0.039062,0.027344,0.007812,0.017578,0.011719,0.0,0.0058590000000000005,0.023438,0.003906,0.025391,0.025391,0.0,0.015625,0.0,0.015625,0.009766,0.013672,0.007812,0.039062,0.0,0.0,0.0,0.013672,0.03125,0.0,0.009766,0.023438,0.029297000000000007,0.003906,0.003906,0.019531,0.0,0.013672,0.0058590000000000005,0.027344,0.056641,0.027344,0.001953,0.003906,0.021484,0.009766,0.011719,0.017578,0.003906,0.072266,0.08203099999999999,0.011719,0.021484,0.003906,0.0,0.027344,0.003906,0.035156,0.007812,0.021484,0.013672,0.025391,0.003906,0.001953,0.0,0.021484,0.001953,
1361,0.007812,0.015625,0.11328,0.025391,0.015625,0.007812,0.009766,0.0058590000000000005,0.0,0.0058590000000000005,0.013672,0.017578,0.044922,0.001953,0.050781,0.0,0.007812,0.011719,0.0058590000000000005,0.007812,0.001953,0.0,0.0,0.0,0.0058590000000000005,0.015625,0.0,0.023438,0.017578,0.019531,0.011719,0.009766,0.007812,0.001953,0.003906,0.009766,0.03125,0.056641,0.046875,0.029297000000000007,0.011719,0.013672,0.0058590000000000005,0.021484,0.011719,0.021484,0.023438,0.011719,0.0058590000000000005,0.0,0.044922,0.0,0.027344,0.027344,0.003906,0.0,0.007812,0.013672,0.041016,0.003906,0.001953,0.0,0.039062,0.0,
1366,0.009766,0.017578,0.060547,0.013672,0.009766,0.011719,0.017578,0.0,0.003906,0.015625,0.007812,0.033203,0.046875,0.001953,0.048828,0.0,0.007812,0.015625,0.019531,0.017578,0.0058590000000000005,0.001953,0.0,0.0,0.003906,0.015625,0.0,0.017578,0.025391,0.019531,0.013672,0.003906,0.007812,0.0,0.011719,0.015625,0.025391,0.10938,0.029297000000000007,0.009766,0.013672,0.001953,0.009766,0.023438,0.009766,0.015625,0.037109,0.035156,0.011719,0.0,0.017578,0.0,0.009766,0.015625,0.017578,0.001953,0.0058590000000000005,0.0,0.039062,0.003906,0.0,0.0,0.054688,0.0,
1375,0.013672,0.013672,0.09375,0.019531,0.023438,0.009766,0.011719,0.0,0.007812,0.021484,0.011719,0.015625,0.044922,0.0,0.0625,0.0,0.015625,0.023438,0.013672,0.007812,0.0,0.0,0.0,0.0,0.003906,0.013672,0.0,0.023438,0.044922,0.021484,0.0058590000000000005,0.003906,0.001953,0.0,0.0058590000000000005,0.009766,0.027344,0.050781,0.041016,0.013672,0.007812,0.009766,0.007812,0.019531,0.017578,0.013672,0.011719,0.017578,0.003906,0.0,0.023438,0.0,0.015625,0.021484,0.001953,0.0,0.015625,0.015625,0.06640599999999999,0.007812,0.0,0.0,0.044922,0.0,
1378,0.003906,0.0,0.013672,0.029297000000000007,0.007812,0.0058590000000000005,0.019531,0.0,0.0,0.019531,0.0058590000000000005,0.011719,0.0058590000000000005,0.001953,0.019531,0.0,0.011719,0.013672,0.03125,0.013672,0.013672,0.011719,0.023438,0.052734,0.001953,0.019531,0.003906,0.017578,0.013672,0.003906,0.007812,0.009766,0.0058590000000000005,0.001953,0.0,0.011719,0.011719,0.019531,0.013672,0.017578,0.0,0.029297000000000007,0.041016,0.011719,0.03125,0.003906,0.0058590000000000005,0.12695,0.0,0.003906,0.023438,0.013672,0.0625,0.001953,0.070312,0.0058590000000000005,0.011719,0.009766,0.017578,0.015625,0.007812,0.013672,0.013672,0.001953,
1380,0.0,0.001953,0.011719,0.015625,0.013672,0.003906,0.03125,0.0,0.0,0.019531,0.011719,0.017578,0.007812,0.001953,0.029297000000000007,0.0,0.009766,0.0058590000000000005,0.058594000000000014,0.011719,0.011719,0.021484,0.015625,0.056641,0.003906,0.017578,0.001953,0.007812,0.021484,0.0,0.013672,0.009766,0.019531,0.001953,0.0058590000000000005,0.015625,0.003906,0.007812,0.021484,0.009766,0.0,0.023438,0.025391,0.0058590000000000005,0.015625,0.015625,0.007812,0.125,0.0058590000000000005,0.001953,0.023438,0.007812,0.056641,0.003906,0.056641,0.009766,0.011719,0.017578,0.007812,0.019531,0.007812,0.011719,0.017578,0.001953,
1389,0.001953,0.001953,0.003906,0.003906,0.015625,0.0,0.029297000000000007,0.0,0.001953,0.025391,0.011719,0.017578,0.009766,0.001953,0.041016,0.0,0.0,0.015625,0.025391,0.003906,0.015625,0.015625,0.044922,0.019531,0.003906,0.011719,0.003906,0.009766,0.017578,0.0058590000000000005,0.009766,0.001953,0.011719,0.0,0.003906,0.015625,0.0058590000000000005,0.009766,0.025391,0.0058590000000000005,0.0,0.011719,0.027344,0.011719,0.021484,0.017578,0.019531,0.15625,0.001953,0.021484,0.003906,0.013672,0.054688,0.003906,0.085938,0.003906,0.003906,0.025391,0.007812,0.015625,0.0058590000000000005,0.021484,0.015625,0.0,
1390,0.0,0.0,0.011719,0.048828,0.015625,0.0,0.011719,0.0,0.001953,0.009766,0.001953,0.019531,0.025391,0.0,0.035156,0.0,0.013672,0.033203,0.044922,0.003906,0.011719,0.009766,0.037109,0.044922,0.001953,0.023438,0.001953,0.021484,0.037109,0.0058590000000000005,0.009766,0.007812,0.007812,0.0058590000000000005,0.0,0.003906,0.003906,0.011719,0.035156,0.007812,0.003906,0.017578,0.052734,0.007812,0.050781,0.0058590000000000005,0.011719,0.097656,0.0058590000000000005,0.007812,0.003906,0.0058590000000000005,0.046875,0.0058590000000000005,0.019531,0.007812,0.003906,0.027344,0.015625,0.021484,0.0,0.013672,0.0,0.0,
1393,0.003906,0.007812,0.03125,0.025391,0.013672,0.001953,0.029297000000000007,0.003906,0.0,0.009766,0.019531,0.019531,0.011719,0.0,0.017578,0.0,0.017578,0.009766,0.023438,0.021484,0.054688,0.0,0.0,0.0,0.003906,0.041016,0.0,0.009766,0.033203,0.009766,0.0,0.0,0.064453,0.001953,0.003906,0.03125,0.019531,0.048828,0.011719,0.0058590000000000005,0.0,0.03125,0.021484,0.0058590000000000005,0.033203,0.007812,0.041016,0.050781,0.0,0.027344,0.013672,0.0,0.058594000000000014,0.003906,0.015625,0.001953,0.019531,0.013672,0.029297000000000007,0.007812,0.003906,0.0,0.0058590000000000005,0.0,
1396,0.009766,0.019531,0.025391,0.017578,0.0,0.013672,0.021484,0.0,0.007812,0.019531,0.019531,0.015625,0.009766,0.0,0.027344,0.0,0.035156,0.019531,0.017578,0.019531,0.048828,0.001953,0.0,0.0058590000000000005,0.0,0.037109,0.001953,0.015625,0.023438,0.015625,0.0058590000000000005,0.001953,0.021484,0.0,0.009766,0.03125,0.015625,0.042969,0.011719,0.009766,0.0,0.019531,0.03125,0.009766,0.015625,0.0058590000000000005,0.041016,0.056641,0.0,0.025391,0.029297000000000007,0.0,0.042969,0.001953,0.023438,0.001953,0.015625,0.021484,0.019531,0.009766,0.0,0.0,0.027344,0.001953,
1398,0.0058590000000000005,0.013672,0.027344,0.015625,0.007812,0.0,0.025391,0.0058590000000000005,0.0,0.023438,0.011719,0.019531,0.011719,0.0,0.013672,0.0,0.046875,0.013672,0.009766,0.021484,0.044922,0.0,0.0,0.001953,0.007812,0.048828,0.0,0.017578,0.029297000000000007,0.021484,0.0058590000000000005,0.003906,0.019531,0.001953,0.011719,0.019531,0.019531,0.037109,0.011719,0.003906,0.0,0.017578,0.03125,0.0058590000000000005,0.021484,0.001953,0.048828,0.060547,0.0,0.042969,0.013672,0.0,0.050781,0.001953,0.023438,0.007812,0.017578,0.023438,0.019531,0.0058590000000000005,0.001953,0.0,0.023438,0.0,
1405,0.007812,0.007812,0.023438,0.027344,0.007812,0.001953,0.035156,0.0,0.0058590000000000005,0.033203,0.015625,0.017578,0.0058590000000000005,0.001953,0.017578,0.0,0.042969,0.019531,0.023438,0.023438,0.048828,0.001953,0.0,0.001953,0.0058590000000000005,0.041016,0.0,0.011719,0.021484,0.007812,0.003906,0.0,0.044922,0.001953,0.0058590000000000005,0.021484,0.023438,0.041016,0.009766,0.001953,0.0,0.03125,0.023438,0.011719,0.021484,0.0058590000000000005,0.042969,0.025391,0.003906,0.023438,0.023438,0.0,0.060547,0.001953,0.027344,0.003906,0.011719,0.015625,0.025391,0.001953,0.001953,0.0,0.023438,0.0,
1408,0.029297000000000007,0.039062,0.0058590000000000005,0.015625,0.0,0.03125,0.013672,0.0,0.003906,0.017578,0.07421900000000001,0.003906,0.064453,0.0,0.009766,0.0,0.021484,0.048828,0.0058590000000000005,0.007812,0.013672,0.003906,0.0,0.003906,0.0,0.007812,0.001953,0.0058590000000000005,0.058594000000000014,0.0,0.003906,0.0,0.037109,0.0,0.0,0.042969,0.007812,0.013672,0.007812,0.003906,0.0,0.035156,0.021484,0.001953,0.060547,0.003906,0.019531,0.033203,0.0,0.019531,0.044922,0.0,0.015625,0.0,0.027344,0.0,0.007812,0.046875,0.029297000000000007,0.001953,0.0,0.001953,0.019531,0.003906,
1409,0.015625,0.042969,0.037109,0.023438,0.0,0.037109,0.011719,0.0,0.0058590000000000005,0.007812,0.06640599999999999,0.0058590000000000005,0.076172,0.001953,0.009766,0.0,0.023438,0.041016,0.019531,0.009766,0.027344,0.0,0.0,0.0,0.0,0.009766,0.0,0.009766,0.052734,0.009766,0.001953,0.0,0.015625,0.0,0.001953,0.03125,0.009766,0.021484,0.009766,0.003906,0.0,0.037109,0.011719,0.003906,0.046875,0.001953,0.007812,0.039062,0.0,0.011719,0.048828,0.0,0.029297000000000007,0.001953,0.019531,0.003906,0.001953,0.035156,0.025391,0.015625,0.0,0.0,0.015625,0.001953,
1423,0.021484,0.035156,0.013672,0.019531,0.001953,0.009766,0.019531,0.0,0.001953,0.023438,0.054688,0.007812,0.03125,0.0,0.017578,0.0,0.013672,0.044922,0.035156,0.0058590000000000005,0.007812,0.003906,0.0,0.035156,0.0058590000000000005,0.013672,0.001953,0.0058590000000000005,0.041016,0.001953,0.0058590000000000005,0.003906,0.021484,0.0,0.013672,0.015625,0.009766,0.015625,0.003906,0.003906,0.0,0.042969,0.048828,0.0,0.039062,0.0,0.029297000000000007,0.039062,0.0,0.013672,0.048828,0.001953,0.023438,0.001953,0.029297000000000007,0.0058590000000000005,0.0058590000000000005,0.037109,0.033203,0.0058590000000000005,0.003906,0.003906,0.017578,0.0,
