"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
21417,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.898668398830789,8.61558951327243
21418,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.740122068743977,8.61558951327243
21419,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.722588752748979,8.61558951327243
21420,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.717858287912793,8.61558951327243
21421,0,0,45,2025,91125,0,0,0,0,0,0,-9,0.685534591194969,8.61558951327243
21422,0,0,46,2116,97336,0,0,0,0,0,0,-9,0.94659191501918,8.61558951327243
21423,0,0,47,2209,103823,0,0,0,0,0,0,-9,0.761194029850746,8.61558951327243
21424,0,0,48,2304,110592,0,0,0,0,0,0,-8,0.681263460157932,8.61558951327243
21425,0,0,49,2401,117649,0,0,0,0,0,0,-10,0.694992412746586,8.61558951327243
21426,0,0,50,2500,125000,0,0,0,0,0,0,-10,0.849244712990937,8.61558951327243
21427,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.874147551146931,8.61558951327243
21428,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.940397350993378,8.61558951327243
21429,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.83028083028083,8.61558951327243
21430,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.905001678415576,8.61558951327243
21431,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.966531440162272,8.61558951327243
21432,0,0,56,3136,175616,0,0,0,0,0,0,-9,0.935309973045822,8.61558951327243
21433,0,0,57,3249,185193,0,0,0,0,0,0,-9,0.923949299533022,8.61558951327243
21434,0,0,58,3364,195112,0,0,0,0,0,0,-9,0.9498838367076,8.61558951327243
21435,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.969922380336352,8.61558951327243
21436,0,0,60,3600,216000,0,0,0,0,0,0,-9,0.984262295081967,8.61558951327243
21437,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.76063829787234,8.61558951327243
21438,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.802465676660129,8.61558951327243
21439,0,0,63,3969,250047,0,0,0,0,0,0,-9,0.766793781167498,8.61558951327243
21440,0,0,64,4096,262144,0,0,0,0,0,0,-9,0.740639518994261,8.61558951327243
21441,0,0,65,4225,274625,0,0,0,0,0,0,-9,0.742351046698873,8.61558951327243
21442,0,0,66,4356,287496,0,0,0,0,0,0,-9,0.909877232142857,8.61558951327243
21443,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.983333333333333,8.61558951327243
21444,0,0,68,4624,314432,0,0,0,0,0,0,-8,0.948847071296051,8.61558951327243
21445,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.975603217158177,8.61558951327243
21446,0,0,70,4900,343000,0,0,0,0,0,0,-8,0.981404958677686,8.61558951327243
21447,0,0,71,5041,357911,0,0,0,0,0,0,-8,0.8311345646438,8.61558951327243
21448,0,0,72,5184,373248,0,0,0,0,0,0,-8,0.799952426260704,8.61558951327243
21449,0,0,73,5329,389017,0,0,0,0,0,0,-8,0.781750638495472,8.61558951327243
21450,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.777154870357393,8.61558951327243
21451,0,0,75,5625,421875,0,0,0,0,0,0,-8,0.782072176949942,8.61558951327243
21452,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.779340557989394,8.61558951327243
21453,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.753482202078267,8.61558951327243
21454,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.727562739259889,8.61558951327243
21455,0,0,79,6241,493039,0,0,0,0,0,0,-8,0.720373118507526,8.61558951327243
21456,0,0,80,6400,512000,0,0,0,0,0,0,-10,0.715030227225349,8.61558951327243
21457,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.651736572404631,8.61558951327243
21458,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.628842030021444,8.61558951327243
21459,0,0,83,6889,571787,0,0,0,0,0,0,-10,0.593393495658096,8.61558951327243
21460,0,0,84,7056,592704,0,0,0,0,0,0,-10,0.512801428996725,8.61558951327243
21461,0,0,85,7225,614125,0,0,0,0,0,0,-8,0.450700240486632,8.61558951327243
21462,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.470274277242402,8.61558951327243
21463,0,0,87,7569,658503,0,0,0,0,0,0,-8,0.444735692442114,8.61558951327243
21464,0,0,88,7744,681472,0,0,0,0,0,0,-8,0.457470579472665,8.61558951327243
21465,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.457822425764515,8.61558951327243
21466,0,0,0,0,0,0,0,0,0,0,0,-1,0.113156630069129,8.62479120201426
21467,0,0,1,1,1,0,0,0,0,0,0,-1,0.105902392061023,8.62479120201426
21468,0,0,2,4,8,0,0,0,0,0,0,-1,0.0986518793996547,8.62479120201426
21469,0,0,3,9,27,0,0,0,0,0,0,-1,0.103401360544218,8.62479120201426
21470,0,0,4,16,64,0,0,0,0,0,0,-6,0.120107559008067,8.62479120201426
21471,0,0,5,25,125,0,0,0,0,0,0,-6,0.103315404993177,8.62479120201426
21472,0,0,6,36,216,0,0,0,0,0,0,-6,0.10425562197552,8.62479120201426
21473,0,0,7,49,343,0,0,0,0,0,0,-6,0.0950728230554695,8.62479120201426
21474,0,0,8,64,512,0,0,0,0,0,0,-6,0.096825632277683,8.62479120201426
21475,0,0,9,81,729,0,0,0,0,0,0,-6,0.0813935681470138,8.62479120201426
21476,0,0,10,100,1000,0,0,0,0,0,0,-6,0.0879939507659563,8.62479120201426
21477,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0845989393897326,8.62479120201426
21478,0,0,12,144,1728,0,0,0,0,0,0,-6,0.0790067160665163,8.62479120201426
21479,0,0,13,169,2197,0,0,0,0,0,0,-6,0.0765897862672056,8.62479120201426
21480,0,0,14,196,2744,0,0,0,0,0,0,-6,0.0943171231600522,8.62479120201426
21481,0,0,15,225,3375,0,0,0,0,0,0,-6,0.103650413002931,8.62479120201426
21482,0,0,16,256,4096,0,0,0,0,0,0,-6,0.102902374670185,8.62479120201426
21483,0,0,17,289,4913,0,0,0,0,0,0,-6,0.0884527490254066,8.62479120201426
21484,0,0,18,324,5832,0,0,0,0,0,0,-6,0.104521984040056,8.62479120201426
21485,0,0,19,361,6859,0,0,0,0,0,0,-6,0.102384352416807,8.62479120201426
21486,0,0,20,400,8000,0,0,0,0,0,0,-6,0.09812356604392,8.62479120201426
21487,0,0,21,441,9261,0,0,0,0,0,0,-6,0.0770554560460787,8.62479120201426
21488,0,0,22,484,10648,0,0,0,0,0,0,-6,0.0871390881052358,8.62479120201426
21489,0,0,23,529,12167,0,0,0,0,0,0,-6,0.0912796622506915,8.62479120201426
21490,0,0,24,576,13824,0,0,0,0,0,0,-6,0.0919930722088995,8.62479120201426
21491,0,0,25,625,15625,0,0,0,0,0,0,-10,0.0879476560052901,8.62479120201426
21492,0,0,26,676,17576,0,0,0,0,0,0,-6,0.0778141141232923,8.62479120201426
21493,0,0,27,729,19683,0,0,0,0,0,0,-6,0.0787271222293755,8.62479120201426
21494,0,0,28,784,21952,0,0,0,0,0,0,-6,0.0866010899906952,8.62479120201426
21495,0,0,29,841,24389,0,0,0,0,0,0,-6,0.0883580468935564,8.62479120201426
21496,0,0,30,900,27000,0,0,0,0,0,0,-6,0.0956921944035346,8.62479120201426
21497,0,0,31,961,29791,0,0,0,0,0,0,-6,0.101740555729004,8.62479120201426
21498,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.100593782745372,8.62479120201426
21499,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.108320855614973,8.62479120201426
21500,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.122995887815922,8.62479120201426
21501,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.1202915588996,8.62479120201426
21502,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.112477947837696,8.62479120201426
21503,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.110413749818954,8.62479120201426
21504,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.123806667666317,8.62479120201426
21505,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.126221725774923,8.62479120201426
21506,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.150515812616269,8.62479120201426
21507,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.150160091170565,8.62479120201426
21508,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.125702438758252,8.62479120201426
21509,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.124015960314893,8.62479120201426
21510,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.125652393512543,8.62479120201426
21511,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.12247191011236,8.62479120201426
21512,0,0,46,2116,97336,0,0,0,0,0,0,-8,0.154781433947699,8.62479120201426
21513,0,0,47,2209,103823,0,0,0,0,0,0,-8,0.137378783426388,8.62479120201426
21514,0,0,48,2304,110592,0,0,0,0,0,0,-8,0.138661601402688,8.62479120201426
21515,0,0,49,2401,117649,0,0,0,0,0,0,-10,0.136160935487068,8.62479120201426
21516,0,0,50,2500,125000,0,0,0,0,0,0,-10,0.133850769010999,8.62479120201426
21517,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.136489037316684,8.62479120201426
21518,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.131796199501734,8.62479120201426
21519,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.111242893951168,8.62479120201426
21520,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.129503314439427,8.62479120201426
21521,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.148710472072797,8.62479120201426
21522,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.142200076657723,8.62479120201426
21523,0,0,57,3249,185193,0,0,0,0,0,0,-5,0.142673583020035,8.62479120201426
21524,0,0,58,3364,195112,0,0,0,0,0,0,-5,0.139983274484297,8.62479120201426
21525,0,0,59,3481,205379,0,0,0,0,0,0,-5,0.13412343470483,8.62479120201426
21526,0,0,60,3600,216000,0,0,0,0,0,0,-5,0.131338320864505,8.62479120201426
21527,0,0,61,3721,226981,0,0,0,0,0,0,-3,0.112616160025201,8.62479120201426
21528,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.107277971307638,8.62479120201426
21529,0,0,63,3969,250047,0,0,0,0,0,0,-3,0.0942967425417554,8.62479120201426
21530,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.0985096328607779,8.62479120201426
21531,0,0,65,4225,274625,0,0,0,0,0,0,0,0.102596439169139,8.62479120201426
21532,0,0,66,4356,287496,0,0,0,0,0,0,0,0.124266443106471,8.62479120201426
21533,0,0,67,4489,300763,0,0,0,0,0,0,0,0.12944959334216,8.62479120201426
21534,0,0,68,4624,314432,0,0,0,0,0,0,0,0.148648648648649,8.62479120201426
21535,0,0,69,4761,328509,0,0,0,0,0,0,0,0.144629701434665,8.62479120201426
21536,0,0,70,4900,343000,0,0,0,0,0,0,0,0.153134269329642,8.62479120201426
21537,0,0,71,5041,357911,0,0,0,0,0,0,0,0.15611893349311,8.62479120201426
21538,0,0,72,5184,373248,0,0,0,0,0,0,0,0.15698282300224,8.62479120201426
21539,0,0,73,5329,389017,0,0,0,0,0,0,-1,0.163168661918472,8.62479120201426
21540,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.153998345264218,8.62479120201426
21541,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.156443505500109,8.62479120201426
21542,0,0,76,5776,438976,0,0,0,0,0,0,-7,0.158823744827334,8.62479120201426
21543,0,0,77,5929,456533,0,0,0,0,0,0,-7,0.163385471227829,8.62479120201426
21544,0,0,78,6084,474552,0,0,0,0,0,0,-7,0.170195822926847,8.62479120201426
21545,0,0,79,6241,493039,0,0,0,0,0,0,-7,0.164699720670391,8.62479120201426
21546,0,0,80,6400,512000,0,0,0,0,0,0,-10,0.157822010199046,8.62479120201426
21547,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.169296019021303,8.62479120201426
21548,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.197892354480515,8.62479120201426
21549,0,0,83,6889,571787,0,0,0,0,0,0,-10,0.198164456591423,8.62479120201426
21550,0,0,84,7056,592704,0,0,0,0,0,0,-10,0.22998185615008,8.62479120201426
21551,0,0,85,7225,614125,0,0,0,0,0,0,-6,0.255576846596045,8.62479120201426
21552,0,0,86,7396,636056,0,0,0,0,0,0,-6,0.24475651353509,8.62479120201426
21553,0,0,87,7569,658503,0,0,0,0,0,0,-6,0.249228759118789,8.62479120201426
21554,0,0,88,7744,681472,0,0,0,0,0,0,-6,0.259680476577308,8.62479120201426
21555,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.25796493902439,8.62479120201426
21556,0,0,0,0,0,0,0,0,0,0,0,-1,0.067325034091409,8.7371316117815
21557,0,0,1,1,1,0,0,0,0,0,0,-1,0.0639778090955864,8.7371316117815
21558,0,0,2,4,8,0,0,0,0,0,0,-1,0.0613766888402264,8.7371316117815
21559,0,0,3,9,27,0,0,0,0,0,0,-1,0.0636554922269208,8.7371316117815
21560,0,0,4,16,64,0,0,0,0,0,0,-6,0.0581164807930607,8.7371316117815
21561,0,0,5,25,125,0,0,0,0,0,0,-6,0.0549014589198874,8.7371316117815
21562,0,0,6,36,216,0,0,0,0,0,0,-6,0.0571383997347842,8.7371316117815
21563,0,0,7,49,343,0,0,0,0,0,0,-6,0.0560939042673785,8.7371316117815
21564,0,0,8,64,512,0,0,0,0,0,0,-6,0.0497598719316969,8.7371316117815
21565,0,0,9,81,729,0,0,0,0,0,0,-6,0.0552877947295423,8.7371316117815
21566,0,0,10,100,1000,0,0,0,0,0,0,-6,0.0525137050407809,8.7371316117815
21567,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0504837961428855,8.7371316117815
21568,0,0,12,144,1728,0,0,0,0,0,0,-6,0.050166803046516,8.7371316117815
21569,0,0,13,169,2197,0,0,0,0,0,0,-6,0.0479784188140278,8.7371316117815
21570,0,0,14,196,2744,0,0,0,0,0,0,-6,0.050545193114191,8.7371316117815
21571,0,0,15,225,3375,0,0,0,0,0,0,-6,0.0442216310847373,8.7371316117815
21572,0,0,16,256,4096,0,0,0,0,0,0,-6,0.0465622585855748,8.7371316117815
21573,0,0,17,289,4913,0,0,0,0,0,0,-6,0.0449699289229087,8.7371316117815
21574,0,0,18,324,5832,0,0,0,0,0,0,-6,0.0448261978257952,8.7371316117815
21575,0,0,19,361,6859,0,0,0,0,0,0,-6,0.040182741461592,8.7371316117815
21576,0,0,20,400,8000,0,0,0,0,0,0,-6,0.0430778639135205,8.7371316117815
21577,0,0,21,441,9261,0,0,0,0,0,0,-6,0.0373091181171989,8.7371316117815
21578,0,0,22,484,10648,0,0,0,0,0,0,-6,0.0387635341763782,8.7371316117815
21579,0,0,23,529,12167,0,0,0,0,0,0,-6,0.0357041170776152,8.7371316117815
21580,0,0,24,576,13824,0,0,0,0,0,0,-6,0.0362239009547791,8.7371316117815
21581,0,0,25,625,15625,0,0,0,0,0,0,-6,0.0330029124058039,8.7371316117815
21582,0,0,26,676,17576,0,0,0,0,0,0,-6,0.0306772860361717,8.7371316117815
21583,0,0,27,729,19683,0,0,0,0,0,0,-6,0.0331812954659982,8.7371316117815
21584,0,0,28,784,21952,0,0,0,0,0,0,-6,0.0354080897838286,8.7371316117815
21585,0,0,29,841,24389,0,0,0,0,0,0,-6,0.0356453533735781,8.7371316117815
21586,0,0,30,900,27000,0,0,0,0,0,0,-6,0.0344439143341815,8.7371316117815
21587,0,0,31,961,29791,0,0,0,0,0,0,-8,0.0349112822229662,8.7371316117815
21588,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.0337464847411728,8.7371316117815
21589,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.0323710654836483,8.7371316117815
21590,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.0364268316045869,8.7371316117815
21591,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.0366522904099382,8.7371316117815
21592,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.032510577307369,8.7371316117815
21593,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.0304405696792227,8.7371316117815
21594,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.0349636530453808,8.7371316117815
21595,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.0334116881772889,8.7371316117815
21596,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.0375242431908255,8.7371316117815
21597,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.0369598610832832,8.7371316117815
21598,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.030085398657648,8.7371316117815
21599,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.0295846571395495,8.7371316117815
21600,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.0285612235786358,8.7371316117815
21601,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.0274275936690068,8.7371316117815
21602,0,0,46,2116,97336,0,0,0,0,0,0,-8,0.0376977132247526,8.7371316117815
21603,0,0,47,2209,103823,0,0,0,0,0,0,-10,0.0340900804550205,8.7371316117815
21604,0,0,48,2304,110592,0,0,0,0,0,0,-10,0.0344218887908208,8.7371316117815
21605,0,0,49,2401,117649,0,0,0,0,0,0,-10,0.032520325203252,8.7371316117815
21606,0,0,50,2500,125000,0,0,0,0,0,0,-10,0.0351234506197521,8.7371316117815
21607,0,0,51,2601,132651,0,0,0,0,0,0,-9,0.0372715137256975,8.7371316117815
21608,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.0374498563357995,8.7371316117815
21609,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.0370678259447526,8.7371316117815
21610,0,0,54,2916,157464,0,0,0,0,0,0,-9,0.0363680511526892,8.7371316117815
21611,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.0400981442069162,8.7371316117815
21612,0,0,56,3136,175616,0,0,0,0,0,0,-10,0.0414079830350043,8.7371316117815
21613,0,0,57,3249,185193,0,0,0,0,0,0,-10,0.0405853605707401,8.7371316117815
21614,0,0,58,3364,195112,0,0,0,0,0,0,-5,0.0427739920499716,8.7371316117815
21615,0,0,59,3481,205379,0,0,0,0,0,0,-5,0.0430971302111027,8.7371316117815
21616,0,0,60,3600,216000,0,0,0,0,0,0,-5,0.044235529883296,8.7371316117815
21617,0,0,61,3721,226981,0,0,0,0,0,0,-3,0.0418704066992651,8.7371316117815
21618,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.0417389276709853,8.7371316117815
21619,0,0,63,3969,250047,0,0,0,0,0,0,-3,0.0381968291079126,8.7371316117815
21620,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.0393375041732592,8.7371316117815
21621,0,0,65,4225,274625,0,0,0,0,0,0,-1,0.0393400654245484,8.7371316117815
21622,0,0,66,4356,287496,0,0,0,0,0,0,-1,0.0470841334700183,8.7371316117815
21623,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.0517998244073749,8.7371316117815
21624,0,0,68,4624,314432,0,0,0,0,0,0,-9,0.0580586587880467,8.7371316117815
21625,0,0,69,4761,328509,0,0,0,0,0,0,-9,0.0574093455642431,8.7371316117815
21626,0,0,70,4900,343000,0,0,0,0,0,0,-9,0.061451538669079,8.7371316117815
21627,0,0,71,5041,357911,0,0,0,0,0,0,-9,0.0666528106414274,8.7371316117815
21628,0,0,72,5184,373248,0,0,0,0,0,0,-9,0.068999474789916,8.7371316117815
21629,0,0,73,5329,389017,0,0,0,0,0,0,-9,0.0705475749782968,8.7371316117815
21630,0,0,74,5476,405224,0,0,0,0,0,0,-1,0.0705713626322904,8.7371316117815
21631,0,0,75,5625,421875,0,0,0,0,0,0,-1,0.0715702121277766,8.7371316117815
21632,0,0,76,5776,438976,0,0,0,0,0,0,-1,0.0725323611064655,8.7371316117815
21633,0,0,77,5929,456533,0,0,0,0,0,0,-9,0.0722085634918101,8.7371316117815
21634,0,0,78,6084,474552,0,0,0,0,0,0,-9,0.074631366760313,8.7371316117815
21635,0,0,79,6241,493039,0,0,0,0,0,0,-9,0.0708003121998079,8.7371316117815
21636,0,0,80,6400,512000,0,0,0,0,0,0,-10,0.0723605810568235,8.7371316117815
21637,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.0796354513028233,8.7371316117815
21638,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.0809185030944531,8.7371316117815
21639,0,0,83,6889,571787,0,0,0,0,0,0,-10,0.0909541435009524,8.7371316117815
21640,0,0,84,7056,592704,0,0,0,0,0,0,-10,0.107914478017124,8.7371316117815
21641,0,0,85,7225,614125,0,0,0,0,0,0,6,0.120118946474087,8.7371316117815
21642,0,0,86,7396,636056,0,0,0,0,0,0,6,0.12121702250018,8.7371316117815
21643,0,0,87,7569,658503,0,0,0,0,0,0,6,0.120205857125352,8.7371316117815
21644,0,0,88,7744,681472,0,0,0,0,0,0,6,0.12049901274457,8.7371316117815
21645,0,0,89,7921,704969,0,0,0,0,0,0,6,0.120030499698549,8.7371316117815
21646,0,0,0,0,0,0,0,0,0,0,0,-3,0.299481459739752,8.75872660784204
21647,0,0,1,1,1,0,0,0,0,0,0,-3,0.272458797751739,8.75872660784204
21648,0,0,2,4,8,0,0,0,0,0,0,-3,0.287414143368482,8.75872660784204
21649,0,0,3,9,27,0,0,0,0,0,0,-3,0.296733644414818,8.75872660784204
21650,0,0,4,16,64,0,0,0,0,0,0,-6,0.266932270916335,8.75872660784204
21651,0,0,5,25,125,0,0,0,0,0,0,-6,0.253946329913181,8.75872660784204
21652,0,0,6,36,216,0,0,0,0,0,0,-6,0.265302426657008,8.75872660784204
21653,0,0,7,49,343,0,0,0,0,0,0,-6,0.262558836114677,8.75872660784204
21654,0,0,8,64,512,0,0,0,0,0,0,-6,0.218676716917923,8.75872660784204
21655,0,0,9,81,729,0,0,0,0,0,0,-6,0.27265731874145,8.75872660784204
21656,0,0,10,100,1000,0,0,0,0,0,0,-6,0.25515673217476,8.75872660784204
21657,0,0,11,121,1331,0,0,0,0,0,0,-6,0.253705245628643,8.75872660784204
21658,0,0,12,144,1728,0,0,0,0,0,0,-6,0.363429092567259,8.75872660784204
21659,0,0,13,169,2197,0,0,0,0,0,0,-6,0.230481793607887,8.75872660784204
21660,0,0,14,196,2744,0,0,0,0,0,0,-6,0.236299131733732,8.75872660784204
21661,0,0,15,225,3375,0,0,0,0,0,0,-6,0.203921157475362,8.75872660784204
21662,0,0,16,256,4096,0,0,0,0,0,0,-6,0.20515729757607,8.75872660784204
21663,0,0,17,289,4913,0,0,0,0,0,0,-6,0.233886255924171,8.75872660784204
21664,0,0,18,324,5832,0,0,0,0,0,0,-6,0.241184258033458,8.75872660784204
21665,0,0,19,361,6859,0,0,0,0,0,0,-6,0.24702443098768,8.75872660784204
21666,0,0,20,400,8000,0,0,0,0,0,0,-6,0.22221191315643,8.75872660784204
21667,0,0,21,441,9261,0,0,0,0,0,0,-6,0.208852927177535,8.75872660784204
21668,0,0,22,484,10648,0,0,0,0,0,0,-6,0.214684610455003,8.75872660784204
21669,0,0,23,529,12167,0,0,0,0,0,0,-6,0.194298109699411,8.75872660784204
21670,0,0,24,576,13824,0,0,0,0,0,0,-6,0.191699056079956,8.75872660784204
21671,0,0,25,625,15625,0,0,0,0,0,0,-6,0.19838279164704,8.75872660784204
21672,0,0,26,676,17576,0,0,0,0,0,0,-6,0.201408116446484,8.75872660784204
21673,0,0,27,729,19683,0,0,0,0,0,0,-6,0.205901218729955,8.75872660784204
21674,0,0,28,784,21952,0,0,0,0,0,0,-6,0.22051108478592,8.75872660784204
21675,0,0,29,841,24389,0,0,0,0,0,0,-6,0.222945205479452,8.75872660784204
21676,0,0,30,900,27000,0,0,0,0,0,0,-6,0.233156903202655,8.75872660784204
21677,0,0,31,961,29791,0,0,0,0,0,0,-6,0.244536159834912,8.75872660784204
21678,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.254867256637168,8.75872660784204
21679,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.254472361809045,8.75872660784204
21680,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.265854389293918,8.75872660784204
21681,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.2916429141489,8.75872660784204
21682,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.260749419697137,8.75872660784204
21683,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.256591495568271,8.75872660784204
21684,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.28487636572743,8.75872660784204
21685,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.2825,8.75872660784204
21686,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.266520263525654,8.75872660784204
21687,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.262797986513439,8.75872660784204
21688,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.260191981931112,8.75872660784204
21689,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.209662716499544,8.75872660784204
21690,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.210175537407303,8.75872660784204
21691,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.209756566920042,8.75872660784204
21692,0,0,46,2116,97336,0,0,0,0,0,0,-8,0.352954120365277,8.75872660784204
21693,0,0,47,2209,103823,0,0,0,0,0,0,-8,0.300096287578902,8.75872660784204
21694,0,0,48,2304,110592,0,0,0,0,0,0,-8,0.347619047619048,8.75872660784204
21695,0,0,49,2401,117649,0,0,0,0,0,0,-10,0.314740579544153,8.75872660784204
21696,0,0,50,2500,125000,0,0,0,0,0,0,-10,0.361218195836546,8.75872660784204
21697,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.331024768165278,8.75872660784204
21698,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.38075077617838,8.75872660784204
21699,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.388793596340766,8.75872660784204
21700,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.349358559025528,8.75872660784204
21701,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.402066059535137,8.75872660784204
21702,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.40786038202556,8.75872660784204
21703,0,0,57,3249,185193,0,0,0,0,0,0,-5,0.452801691587374,8.75872660784204
21704,0,0,58,3364,195112,0,0,0,0,0,0,-5,0.462826420890937,8.75872660784204
21705,0,0,59,3481,205379,0,0,0,0,0,0,-5,0.467425187032419,8.75872660784204
21706,0,0,60,3600,216000,0,0,0,0,0,0,-5,0.508210597596072,8.75872660784204
21707,0,0,61,3721,226981,0,0,0,0,0,0,-3,0.403897754554441,8.75872660784204
21708,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.407570798349224,8.75872660784204
21709,0,0,63,3969,250047,0,0,0,0,0,0,-3,0.398962148962149,8.75872660784204
21710,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.42350367244882,8.75872660784204
21711,0,0,65,4225,274625,0,0,0,0,0,0,0,0.425276752767528,8.75872660784204
21712,0,0,66,4356,287496,0,0,0,0,0,0,0,0.537055335968379,8.75872660784204
21713,0,0,67,4489,300763,0,0,0,0,0,0,0,0.562181698702152,8.75872660784204
21714,0,0,68,4624,314432,0,0,0,0,0,0,0,0.596804808604872,8.75872660784204
21715,0,0,69,4761,328509,0,0,0,0,0,0,0,0.575173477255204,8.75872660784204
21716,0,0,70,4900,343000,0,0,0,0,0,0,0,0.594412035615597,8.75872660784204
21717,0,0,71,5041,357911,0,0,0,0,0,0,0,0.626540426810941,8.75872660784204
21718,0,0,72,5184,373248,0,0,0,0,0,0,-10,0.669640012742912,8.75872660784204
21719,0,0,73,5329,389017,0,0,0,0,0,0,-10,0.696362166531932,8.75872660784204
21720,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.663309575457081,8.75872660784204
