d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
706,FRANK_DUFFY,10,915,2665,248,619,104,14,26,240,171,342,0.232,0.281,0.311,0.977,Shortstop
707,DOUG_FLYNN,11,1308,3853,288,918,115,39,7,284,151,320,0.238,0.267,0.294,0.986,Second_base
708,SONNY_JACKSON,12,936,3055,396,767,81,28,7,162,250,265,0.251,0.31,0.303,0.949,Shortstop
709,BILL_ROBINSON,16,1472,4364,536,1127,229,29,166,641,263,820,0.258,0.303,0.438,0.979,Outfield
710,MYRIL_HOAG,13,1020,3147,384,854,141,33,28,401,252,298,0.271,0.328,0.364,0.965,Outfield
711,DOC_CRAMER,20,2239,9140,1357,2705,396,109,37,842,572,345,0.296,0.34,0.375,0.979,Outfield
712,DON_MINCHER,13,1400,4026,530,1003,176,16,200,643,606,668,0.249,0.351,0.45,0.99,First_base
713,ROY_HARTZELL,11,1290,4548,503,1146,112,55,12,397,455,118,0.252,0.327,0.309,0.959,Outfield
714,JOHNNY_OATES,11,593,1637,146,410,56,2,14,126,141,149,0.25,0.311,0.313,0.987,Catcher
715,BRUCE_EDWARDS,10,591,1675,191,429,67,20,39,241,190,179,0.256,0.335,0.39,0.982,Catcher
716,RED_MURRAY,11,1264,4334,555,1170,168,96,37,579,299,194,0.27,0.323,0.379,0.95,Outfield
717,HEINIE_MANUSH,17,2008,7654,1287,2524,491,160,110,1183,506,345,0.33,0.377,0.479,0.979,Outfield
718,TOM_BROOKENS,12,1336,3865,477,950,175,40,71,431,281,605,0.246,0.299,0.367,0.943,Third_base
719,HANK_EDWARDS,11,735,2191,285,613,116,41,51,276,208,264,0.28,0.343,0.44,0.981,Outfield
720,ANDY_KOSCO,10,658,1963,204,464,75,8,73,267,99,350,0.236,0.275,0.394,0.979,Outfield
721,GEORGE_GORE,14,1310,5357,1327,1612,262,94,46,618,717,332,0.301,0.386,0.411,0.876,Outfield
722,JOE_JUDGE,20,2171,7898,1184,2352,433,159,71,1034,965,478,0.298,0.378,0.42,0.993,First_base
723,DOC_BUSHONG,12,671,2392,287,511,58,12,2,106,124,97,0.214,0.254,0.25,0.916,Catcher
724,ED_BAILEY,14,1212,3581,432,915,128,15,155,540,545,577,0.256,0.358,0.429,0.986,Catcher
725,PEANUTS_LOWREY,13,1401,4317,564,1177,186,45,37,479,403,226,0.273,0.336,0.362,0.983,Outfield
726,ART_JORGENS,11,307,738,79,176,31,5,4,89,85,73,0.238,0.317,0.31,0.978,Catcher
727,BILL_KNICKERBOCKER,10,907,3418,423,943,198,27,28,368,244,238,0.276,0.326,0.374,0.955,Shortstop
728,MILT_STOCK,14,1628,6249,839,1806,270,58,22,696,455,321,0.289,0.339,0.361,0.945,Third_base
729,FREDDY_LINDSTROM,13,1438,5611,895,1747,301,81,103,779,334,276,0.311,0.351,0.449,0.959,Third_base
730,NED_HANLON,13,1267,5074,930,1317,159,79,30,517,471,357,0.26,0.325,0.34,0.891,Outfield
731,MAX_CAREY,20,2476,9363,1545,2665,419,159,70,800,1040,695,0.285,0.361,0.386,0.966,Outfield
732,BOB_HEISE,11,499,1144,104,283,43,3,1,86,47,77,0.247,0.281,0.293,0.945,Shortstop
733,RICK_CERONE,18,1329,4069,393,998,190,15,59,436,320,450,0.245,0.304,0.343,0.99,Catcher
734,HY_MYERS,14,1310,4910,555,1380,179,100,32,559,195,358,0.281,0.312,0.378,0.972,Outfield
735,SAM_MELE,10,1046,3437,406,916,168,39,80,544,311,342,0.267,0.329,0.408,0.985,Outfield
736,FARMER_VAUGHN,13,915,3454,474,946,147,53,21,525,151,128,0.274,0.307,0.365,0.926,Catcher
737,AL_COWENS,13,1584,5534,704,1494,276,68,108,717,389,659,0.27,0.322,0.403,0.985,Outfield
738,CUB_STRICKER,11,1196,4635,790,1107,128,47,12,259,414,105,0.239,0.306,0.294,0.907,Second_base
739,ROGERS_HORNSBY,23,2259,8173,1579,2930,541,169,301,1584,1038,679,0.358,0.434,0.577,0.965,Second_base
740,BILLY_GARDNER,10,1034,3544,356,841,159,18,41,271,246,439,0.237,0.293,0.327,0.978,Second_base
741,GEORGE_DAVIS,20,2368,9031,1539,2660,451,163,73,1437,870,180,0.295,0.361,0.405,0.94,Shortstop
742,JOE_QUINN,17,1768,6879,891,1797,228,70,29,794,364,214,0.261,0.302,0.327,0.946,Second_base
743,MATT_SINATRO,10,140,252,20,48,6,1,1,21,17,35,0.19,0.244,0.234,0.996,Catcher
744,BILL_STEIN,14,959,2811,268,751,122,18,44,311,186,413,0.267,0.316,0.37,0.95,Third_base
745,DICK_STUART,10,1112,3997,506,1055,157,30,228,743,301,957,0.264,0.319,0.489,0.982,First_base
746,TED_SIMMONS,21,2456,8680,1074,2472,483,47,248,1389,855,694,0.285,0.352,0.437,0.987,Catcher
747,POSSUM_WHITTED,11,1025,3630,440,978,145,60,23,451,215,310,0.269,0.313,0.361,0.975,Outfield
748,OTTO_VELEZ,11,637,1802,244,452,87,11,78,272,336,414,0.251,0.372,0.441,0.973,Outfield
749,DEL_PRATT,13,1836,6826,856,1996,392,117,43,968,513,360,0.292,0.345,0.403,0.96,Second_base
750,IVY_OLSON,14,1574,6111,730,1575,191,69,13,446,285,222,0.258,0.295,0.318,0.932,Shortstop
751,JACK_GLASSCOCK,17,1736,7030,1163,2040,313,98,27,825,439,212,0.29,0.337,0.374,0.91,Shortstop
752,TRAVIS_JACKSON,15,1656,6086,833,1768,291,86,135,929,412,565,0.291,0.337,0.433,0.952,Shortstop
753,LES_NUNAMAKER,12,716,1990,194,533,75,30,2,216,176,150,0.268,0.332,0.339,0.972,Catcher
754,CLYDE_McCULLOUGH,15,1098,3121,308,785,121,28,52,339,265,398,0.252,0.314,0.358,0.984,Catcher
755,MICKEY_MANTLE,18,2401,8102,1677,2415,344,72,536,1509,1733,1710,0.298,0.423,0.557,0.982,Outfield
756,EDDIE_AINSMITH,15,1078,3048,299,707,108,54,22,317,263,315,0.232,0.296,0.324,0.966,Catcher
757,MIKE_TRESH,12,1027,3169,326,788,75,14,2,297,402,263,0.249,0.335,0.283,0.983,Catcher
758,GEORGE_SHOCH,11,706,2536,414,671,89,28,10,323,298,115,0.265,0.355,0.334,0.912,Outfield
759,PETE_ROSE,24,3562,14053,2165,4256,746,135,160,1314,1566,1143,0.303,0.377,0.409,0.991,Outfield
760,MICKEY_DOOLAN,13,1728,5977,513,1376,244,81,15,554,370,376,0.23,0.279,0.306,0.94,Shortstop
761,PEPPER_MARTIN,13,1189,4117,754,1227,270,75,59,501,369,438,0.298,0.358,0.443,0.973,Outfield
762,RICHIE_HEBNER,18,1908,6144,865,1694,273,57,203,890,687,741,0.276,0.356,0.438,0.946,Third_base
763,GARY_GEIGER,12,954,2569,388,633,91,29,77,283,341,466,0.246,0.339,0.394,0.986,Outfield
764,JOE_EVANS,11,733,2043,306,529,71,31,3,210,212,152,0.259,0.329,0.328,0.971,Outfield
765,FRANK_CHANCE,17,1287,4297,797,1273,200,79,20,596,554,29,0.296,0.394,0.394,0.987,First_base
766,GAVVY_CRAVATH,11,1220,3951,575,1134,232,83,119,719,561,514,0.287,0.38,0.478,0.944,Outfield
767,HARVEY_KUENN,15,1833,6913,951,2092,356,56,87,671,594,404,0.303,0.359,0.408,0.978,Outfield
768,CHARLIE_HEMPHILL,11,1242,4541,580,1230,117,68,22,421,435,,0.271,0.337,0.341,0.944,Outfield
769,BILL_HINCHMAN,10,908,3043,364,793,128,69,20,369,298,174,0.261,0.336,0.368,0.954,Outfield
770,JIM_SPENCER,15,1553,4908,541,1227,179,27,146,599,407,582,0.25,0.31,0.387,0.995,First_base
771,JOHN_REILLY,10,1142,4684,898,1352,215,139,69,335,157,156,0.289,0.325,0.438,0.972,First_base
772,DAVE_COLLINS,16,1701,4907,667,1335,187,52,32,373,467,660,0.272,0.34,0.351,0.986,Outfield
773,TOMMY_HELMS,14,1435,4997,414,1342,223,21,34,477,231,301,0.269,0.303,0.342,0.983,Second_base
774,JOHN_TITUS,11,1402,4960,738,1401,253,72,38,561,620,116,0.282,0.372,0.385,0.959,Outfield
775,PHIL_GARNER,16,1860,6136,780,1594,299,82,109,738,564,842,0.26,0.326,0.389,0.974,Second_base
776,JOE_JACKSON,13,1332,4981,873,1772,307,168,54,785,519,158,0.356,0.423,0.517,0.962,Outfield
777,TOM_NEEDHAM,11,523,1491,113,311,50,10,8,117,109,49,0.209,0.274,0.272,0.962,Catcher
778,WILLIE_JONES,15,1691,5826,786,1502,252,33,190,812,755,541,0.258,0.345,0.41,0.963,Third_base
779,DICK_SIEBERT,11,1035,3917,439,1104,204,40,32,482,276,185,0.282,0.332,0.379,0.99,First_base
780,DUKE_SIMS,11,843,2422,263,580,80,6,100,310,338,483,0.239,0.341,0.401,0.986,Catcher
781,BOB_LILLIS,10,817,2328,198,549,68,9,3,137,99,116,0.236,0.271,0.277,0.959,Shortstop
782,DAN_FORD,11,1153,4163,598,1123,214,38,121,566,303,722,0.27,0.326,0.427,0.974,Outfield
783,WILLIE_MONTANEZ,14,1632,5843,645,1604,279,25,139,802,465,751,0.275,0.331,0.402,0.992,First_base
784,RED_DOOIN,15,1290,4004,333,961,139,31,10,344,155,87,0.24,0.271,0.298,0.957,Catcher
785,CRAIG_REYNOLDS,15,1491,4466,480,1142,143,65,42,377,227,406,0.256,0.293,0.345,0.966,Shortstop
786,ODELL_HALE,10,1062,3701,551,1071,240,51,73,573,353,315,0.289,0.352,0.441,0.959,Second_base
787,BOB_ASPROMONTE,13,1324,4369,386,1103,135,26,60,457,333,459,0.252,0.31,0.336,0.96,Third_base
788,DICK_SCHOFIELD.SR.,19,1321,3083,394,699,113,20,21,211,390,526,0.227,0.319,0.297,0.961,Shortstop
789,FIELDER_JONES,15,1788,6747,1180,1920,206,75,21,631,817,15,0.285,0.368,0.347,0.964,Outfield
790,BABE_RUTH,22,2503,8399,2174,2873,506,136,714,2213,2056,1330,0.342,0.474,0.69,0.968,Outfield
791,WAYNE_GARRETT,10,1092,3285,438,786,107,22,61,340,561,529,0.239,0.352,0.341,0.956,Third_base
792,ANDY_THORNTON,14,1565,5291,792,1342,244,22,253,895,876,851,0.254,0.364,0.452,0.992,Designated_hitter
793,CHRIS_CANNIZZARO,13,740,1950,132,458,66,12,18,169,241,354,0.235,0.321,0.309,0.983,Catcher
794,MIKE_KREEVICH,12,1241,4676,676,1321,221,75,45,514,446,339,0.283,0.346,0.391,0.982,Outfield
795,JACK_GRANEY,14,1402,4705,706,1178,219,79,18,420,712,345,0.25,0.354,0.342,0.953,Outfield
796,JULIO_GOTAY,10,389,988,106,257,38,3,6,70,61,127,0.26,0.309,0.323,0.944,Shortstop
797,RUSS_NIXON,12,906,2504,215,670,115,19,27,266,154,279,0.268,0.313,0.361,0.988,Catcher
798,EDDIE_MURRAY,16,2444,9124,1343,2646,462,32,414,1562,1147,1224,0.29,0.37,0.484,0.993,First_base
799,LOU_KLIMCHOCK,12,318,669,64,155,21,3,13,69,31,71,0.232,0.267,0.33,0.906,Third_base
800,DEBS_GARMS,12,1010,3111,438,910,141,39,17,328,288,161,0.293,0.355,0.379,0.966,Outfield
801,JOHNNY_CALLISON,16,1886,6652,926,1757,321,89,226,840,650,1064,0.264,0.333,0.441,0.984,Outfield
802,DALE_BERRA,11,853,2553,236,603,109,9,49,278,210,422,0.236,0.297,0.344,0.959,Shortstop
803,GEORGE_STOVALL,12,1414,5222,547,1382,231,56,15,564,172,94,0.265,0.292,0.339,0.986,First_base
804,DAVE_ANDERSON,10,873,2026,244,490,73,12,19,143,206,331,0.242,0.313,0.318,0.97,Shortstop
805,JIMMY_BLOODWORTH,11,1002,3519,347,874,160,20,62,451,202,407,0.248,0.292,0.358,0.975,Second_base
806,BOBBY_VALENTINE,10,639,1698,176,441,59,9,12,157,140,134,0.26,0.319,0.326,0.957,Shortstop
807,HARRY_STEINFELDT,14,1646,5896,758,1576,284,90,27,762,471,32,0.267,0.329,0.36,0.926,Third_base
808,JERRY_MUMPHREY,15,1585,4993,660,1442,217,55,70,575,478,688,0.289,0.351,0.396,0.981,Outfield
809,JERRY_LYNCH,13,1184,2879,364,798,123,34,115,470,224,416,0.277,0.331,0.463,0.964,Outfield
810,VADA_PINSON,18,2469,9645,1366,2757,485,127,256,1170,574,1196,0.286,0.33,0.442,0.981,Outfield
811,DON_BAYLOR,19,2292,8198,1236,2135,366,28,338,1276,805,1069,0.26,0.346,0.436,0.977,Designated_hitter
812,CECIL_TRAVIS,12,1328,4914,665,1544,265,78,27,657,402,291,0.314,0.37,0.416,0.955,Shortstop
813,CLIFF_JOHNSON,15,1369,3945,539,1016,188,10,196,699,568,719,0.258,0.358,0.459,0.993,Designated_hitter
814,TY_COBB,24,3035,11434,2246,4189,724,295,117,1937,1249,357,0.366,0.433,0.512,0.961,Outfield
815,ALAN_BANNISTER,12,972,3007,430,811,143,28,19,288,292,318,0.27,0.337,0.355,0.983,Outfield
816,PETE_SUDER,13,1421,5085,469,1268,210,44,49,541,288,456,0.249,0.291,0.337,0.982,Second_base
817,BILLY_JURGES,17,1816,6253,721,1613,245,55,43,656,568,530,0.258,0.325,0.335,0.964,Shortstop
818,ANDY_ETCHEBARREN,15,948,2618,245,615,101,17,49,309,246,529,0.235,0.308,0.343,0.987,Catcher
819,GENE_STEPHENS,12,964,1913,283,460,78,15,37,207,233,322,0.24,0.327,0.355,0.973,Outfield
820,SAM_MERTES,10,1190,4405,695,1227,188,108,40,721,422,10,0.279,0.346,0.398,0.938,Outfield
821,MINNIE_MINOSO,17,1835,6579,1136,1963,336,83,186,1023,814,584,0.298,0.391,0.459,0.974,Outfield
822,EDDIE_COLLINS,25,2826,9949,1821,3312,438,186,47,1300,1499,286,0.333,0.424,0.428,0.97,Second_base
823,ANDY_HIGH,13,1314,4400,618,1250,195,65,44,482,425,130,0.284,0.35,0.388,0.956,Third_base
824,JOHN_WOCKENFUSS,12,795,2072,267,543,73,11,86,310,277,278,0.262,0.351,0.432,0.972,Catcher
825,BOBBY_BYRNE,11,1283,4831,667,1225,186,60,10,329,456,220,0.254,0.324,0.323,0.934,Third_base
826,GEORGE_McBRIDE,16,1659,5526,516,1203,140,47,7,447,419,271,0.218,0.281,0.264,0.948,Shortstop
827,CHARLIE_HICKMAN,12,1081,3982,478,1176,217,92,59,614,153,,0.295,0.33,0.44,0.968,First_base
828,PAT_COLLINS,10,543,1204,146,306,46,6,33,168,235,200,0.254,0.378,0.385,0.974,Catcher
829,FRANK_HANKINSON,10,849,3272,410,747,122,39,13,166,170,211,0.228,0.267,0.301,0.875,Third_base
830,TOMMY_HARPER,15,1810,6269,972,1609,256,36,146,567,753,1080,0.257,0.34,0.379,0.986,Outfield
831,MICK_KELLEHER,11,622,1081,108,230,32,6,0,65,74,133,0.213,0.268,0.253,0.976,Shortstop
832,JOHNNY_LINDELL,12,854,2795,401,762,124,48,72,404,289,366,0.273,0.344,0.429,0.98,Outfield
833,WALLY_PIPP,15,1872,6914,974,1941,311,148,90,996,596,551,0.281,0.341,0.408,0.992,First_base
834,MAX_FLACK,12,1411,5252,783,1461,212,72,35,391,474,253,0.278,0.342,0.366,0.972,Outfield
835,MOE_BERG,15,663,1813,150,441,71,6,6,206,78,117,0.243,0.278,0.299,0.986,Catcher
836,LONNY_FREY,14,1535,5517,848,1482,263,69,61,549,752,525,0.269,0.359,0.374,0.973,Second_base
837,MANNY_SANGUILLEN,13,1448,5062,566,1500,205,57,65,585,223,331,0.296,0.329,0.398,0.986,Catcher
838,CHARLIE_MOORE,15,1334,4033,456,1052,187,43,36,408,346,470,0.261,0.321,0.355,0.98,Catcher
839,JOHN_SHELBY,11,1036,3090,389,739,128,24,70,313,182,671,0.239,0.282,0.364,0.982,Outfield
840,ERNIE_JOHNSON,10,813,2619,372,697,91,36,19,256,181,153,0.266,0.317,0.35,0.944,Shortstop
841,ROY_JOHNSON,10,1155,4359,717,1292,275,83,58,556,489,380,0.296,0.369,0.437,0.938,Outfield
842,AMOS_OTIS,17,1998,7299,1092,2020,374,66,193,1007,757,1008,0.277,0.347,0.425,0.991,Outfield
843,TED_KLUSZEWSKI,15,1718,5929,848,1766,290,29,279,1028,492,365,0.298,0.354,0.498,0.993,First_base
844,JULIO_CRUZ,10,1156,3859,557,916,113,27,23,279,478,508,0.237,0.324,0.299,0.983,Second_base
845,BOBBY_AVILA,11,1300,4620,725,1296,185,35,80,467,561,399,0.281,0.36,0.388,0.979,Second_base
846,DENNY_LYONS,13,1121,4294,932,1333,244,69,62,569,621,212,0.31,0.407,0.443,0.882,Third_base
847,ROB_WILFONG,11,959,2690,318,668,97,23,39,261,205,387,0.248,0.305,0.345,0.982,Second_base
848,RAY_HAYWORTH,15,699,2062,220,546,92,16,5,238,198,188,0.265,0.331,0.332,0.987,Catcher
849,JOHN_MOSES,11,769,1723,247,438,69,17,11,145,143,226,0.254,0.315,0.333,0.99,Outfield
850,RICH_DAUER,10,1140,3829,448,984,193,3,43,372,297,219,0.257,0.313,0.343,0.987,Second_base
851,MICKEY_OWEN,13,1209,3649,338,929,163,21,14,378,326,181,0.255,0.318,0.322,0.982,Catcher
852,PEP_YOUNG,10,730,2466,274,645,128,34,32,347,152,312,0.262,0.308,0.38,0.964,Second_base
853,MIKE_HARGROVE,12,1666,5564,783,1614,266,28,80,686,965,550,0.29,0.4,0.391,0.991,First_base
854,JOHNNY_GROTH,15,1248,3808,480,1064,197,31,60,486,419,329,0.279,0.353,0.395,0.987,Outfield
855,DANNY_LITWHILER,11,1057,3494,428,982,162,32,107,451,299,377,0.281,0.342,0.438,0.982,Outfield
856,TERRY_PUHL,15,1531,4855,676,1361,226,56,62,435,505,507,0.28,0.351,0.388,0.993,Outfield
857,BILLY_SOUTHWORTH,13,1192,4359,661,1296,173,91,52,561,402,148,0.297,0.359,0.415,0.965,Outfield
858,JOE_SCHULTZ,11,703,1959,235,558,83,19,15,249,116,102,0.285,0.327,0.37,0.966,Outfield
859,JOHN_WARD,17,1825,7647,1408,2105,231,96,26,867,420,326,0.275,0.314,0.341,0.885,Shortstop
860,ADAM_COMOROSKY,10,813,2787,404,795,134,51,28,417,214,158,0.285,0.339,0.4,0.972,Outfield
861,NATE_COLBERT,10,1004,3422,481,833,141,25,173,520,383,902,0.243,0.324,0.451,0.991,First_base
862,JORGE_ORTA,16,1755,5829,733,1619,267,63,130,745,500,715,0.278,0.338,0.412,0.974,Second_base
863,HARRY_WALKER,11,807,2651,385,786,126,37,10,214,245,175,0.296,0.358,0.383,0.968,Outfield
864,DOTS_MILLER,12,1589,5805,711,1526,232,108,32,715,391,454,0.263,0.314,0.357,0.988,First_base
865,STAN_MUSIAL,22,3026,10972,1949,3630,725,177,475,1951,1599,696,0.331,0.418,0.559,0.984,Outfield
866,BUCKY_DENT,12,1392,4512,451,1114,169,23,40,423,328,349,0.247,0.3,0.321,0.976,Shortstop
867,BUTCH_WYNEGAR,13,1301,4330,498,1102,176,15,65,506,626,428,0.255,0.351,0.347,0.989,Catcher
868,TERRY_CROWLEY,15,865,1518,174,379,62,1,42,229,222,181,0.25,0.348,0.375,0.98,Designated_hitter
869,DICK_HOBLITZEL,11,1318,4706,591,1310,194,88,27,593,407,256,0.278,0.341,0.374,0.987,First_base
870,STEVE_BILKO,10,600,1738,220,432,85,13,76,276,234,395,0.249,0.339,0.444,0.992,First_base
871,GENE_OLIVER,10,786,2216,268,546,111,5,93,320,215,420,0.246,0.317,0.427,0.985,Catcher
872,HONUS_WAGNER,21,2792,10430,1736,3415,640,252,101,1732,963,327,0.327,0.39,0.466,0.94,Shortstop
873,SAM_RICE,20,2404,9269,1514,2987,498,184,34,1078,708,275,0.322,0.374,0.427,0.965,Outfield
874,EDDIE_BRESSOUD,12,1186,3672,443,925,184,40,94,365,359,723,0.252,0.321,0.401,0.963,Shortstop
875,RON_OESTER,13,1276,4214,458,1118,190,33,42,344,369,681,0.265,0.325,0.356,0.98,Second_base
876,TOPSY_HARTSEL,14,1356,4848,826,1336,182,92,31,341,837,,0.276,0.383,0.37,0.956,Outfield
877,RAY_BERRES,11,561,1330,96,287,37,3,3,78,76,134,0.216,0.26,0.255,0.989,Catcher
878,JIM_GILLIAM,14,1956,7119,1163,1889,304,71,65,558,1036,416,0.265,0.361,0.355,0.979,Second_base
879,PETE_RUNNELS,14,1799,6373,876,1854,282,64,49,630,844,627,0.291,0.376,0.378,0.994,First_base
880,JIM_NORTHRUP,12,1392,4692,603,1254,218,42,153,610,449,635,0.267,0.335,0.429,0.981,Outfield
881,JIM_RIVERA,10,1171,3552,503,911,155,56,83,422,365,523,0.256,0.33,0.402,0.977,Outfield
882,BILL_BRADLEY,14,1461,5430,754,1471,275,84,33,552,290,18,0.271,0.317,0.371,0.933,Third_base
883,KIP_SELBACH,13,1610,6158,1064,1803,299,149,44,779,783,76,0.293,0.376,0.411,0.944,Outfield
884,DARRELL_EVANS,21,2687,8973,1344,2223,329,36,414,1354,1605,1410,0.248,0.364,0.431,0.946,Third_base
885,ROSS_YOUNGS,10,1211,4627,812,1491,236,93,42,592,550,390,0.322,0.399,0.441,0.953,Outfield
886,HUGHIE_CRITZ,12,1478,5930,832,1591,195,95,38,531,289,257,0.268,0.303,0.352,0.974,Second_base
887,DAVE_KINGMAN,16,1941,6677,901,1575,240,25,442,1210,608,1816,0.236,0.305,0.478,0.957,Outfield
888,DEACON_McGUIRE,26,1781,6290,770,1749,300,79,45,787,515,214,0.278,0.341,0.372,0.938,Catcher
889,SHERRY_MAGEE,16,2087,7441,1112,2169,425,166,83,1176,736,359,0.291,0.363,0.427,0.97,Outfield
890,LARRY_HISLE,14,1197,4205,652,1146,193,32,166,674,462,941,0.273,0.35,0.452,0.978,Outfield
891,LEON_ROBERTS,11,901,2737,342,731,126,28,78,328,256,428,0.267,0.335,0.419,0.982,Outfield
892,DAVE_MAY,12,1252,3670,462,920,130,20,96,422,344,501,0.251,0.32,0.375,0.978,Outfield
893,DARRELL_PORTER,17,1782,5539,765,1369,237,48,188,826,905,1025,0.247,0.357,0.409,0.982,Catcher
894,BUD_HARRELSON,16,1533,4744,539,1120,136,45,7,267,633,653,0.236,0.329,0.288,0.969,Shortstop
895,BILL_TUTTLE,11,1270,4268,578,1105,149,47,67,443,480,416,0.259,0.336,0.363,0.983,Outfield
896,FRENCHY_BORDAGARAY,11,930,2632,410,745,120,28,14,270,173,186,0.283,0.331,0.366,0.982,Outfield
897,JOE_KUHEL,18,2104,7984,1236,2212,412,111,131,1049,980,612,0.277,0.359,0.406,0.992,First_base
898,KIKI_CUYLER,18,1879,7161,1295,2299,394,157,128,1065,676,752,0.321,0.386,0.474,0.972,Outfield
899,LARRY_McLEAN,13,862,2647,183,694,90,26,6,298,136,79,0.262,0.3,0.323,0.973,Catcher
900,CHIPPY_McGARR,10,826,3253,537,872,116,28,9,294,183,157,0.268,0.31,0.329,0.903,Third_base
901,TIM_McCARVER,21,1909,5529,590,1501,242,57,97,645,548,422,0.271,0.34,0.388,0.99,Catcher
902,FRANK_BAUMHOLTZ,10,1019,3477,450,1010,165,51,25,272,258,258,0.29,0.342,0.389,0.98,Outfield
903,RICH_ROLLINS,10,1002,3303,419,887,125,20,77,399,266,410,0.269,0.33,0.388,0.947,Third_base
904,NORM_SIEBERN,12,1406,4481,662,1217,206,38,132,636,708,748,0.272,0.372,0.423,0.992,First_base
905,JIMMY_BARRETT,10,866,3306,580,962,83,47,16,255,440,,0.291,0.379,0.359,0.954,Outfield
906,JIM_GOSGER,10,705,1815,197,411,67,16,30,177,217,316,0.226,0.311,0.331,0.985,Outfield
907,WES_WESTRUM,11,919,2322,302,503,59,8,96,315,489,514,0.217,0.357,0.373,0.985,Catcher
908,BUCK_EWING,18,1315,5363,1129,1625,250,178,71,883,392,294,0.303,0.351,0.456,0.931,Catcher
909,CAP_ANSON,22,2276,9101,1719,2995,528,124,97,1879,952,294,0.329,0.395,0.446,0.974,First_base
910,RICK_DEMPSEY,24,1766,4692,525,1093,223,12,96,471,592,736,0.233,0.321,0.347,0.988,Catcher
911,RAY_SCHALK,18,1762,5306,579,1345,199,49,11,594,638,355,0.253,0.34,0.316,0.981,Catcher
912,LOU_GEHRIG,17,2164,8001,1888,2721,534,163,493,1995,1508,790,0.34,0.447,0.632,0.991,First_base
913,FRANK_BAKER,13,1575,5984,887,1838,315,103,96,987,473,182,0.307,0.363,0.442,0.943,Third_base
914,TOMMY_DOWD,10,1320,5511,903,1492,163,88,24,501,369,200,0.271,0.319,0.345,0.933,Outfield
915,JOHNNY_MOSTIL,10,972,3507,618,1054,209,82,23,376,415,336,0.301,0.386,0.427,0.971,Outfield
916,CURT_WALKER,12,1359,4858,718,1475,235,117,64,688,535,254,0.304,0.374,0.44,0.963,Outfield
917,TOMMY_McCARTHY,13,1275,5128,1069,1496,192,53,44,666,537,163,0.292,0.364,0.376,0.897,Outfield
918,HAL_WAGNER,12,672,1849,179,458,90,12,15,228,253,152,0.248,0.343,0.334,0.981,Catcher
919,BROOK_JACOBY,11,1311,4520,535,1220,204,24,120,545,439,764,0.27,0.337,0.405,0.958,Third_base
920,JERRY_MARTIN,11,1018,2652,337,666,130,17,85,345,207,574,0.251,0.309,0.409,0.982,Outfield
921,BOB_JOHNSON,11,874,2307,254,628,88,11,44,230,156,291,0.272,0.321,0.377,0.968,Shortstop
922,JIM_HICKMAN,13,1421,3974,518,1002,163,25,159,560,491,832,0.252,0.337,0.426,0.976,Outfield
923,GRAIG_NETTLES,22,2700,8986,1193,2225,328,28,390,1314,1088,1209,0.248,0.332,0.421,0.961,Third_base
924,VINCE_DiMAGGIO,10,1110,3849,491,959,209,24,125,584,412,837,0.249,0.324,0.413,0.981,Outfield
925,FRANK_ISBELL,10,1119,4219,501,1056,158,62,13,455,190,,0.25,0.289,0.326,0.986,First_base
926,ROWLAND_OFFICE,11,899,2413,259,626,101,11,32,242,189,311,0.259,0.317,0.35,0.985,Outfield
927,MACK_JONES,10,1002,3091,485,778,132,31,133,415,383,756,0.252,0.349,0.444,0.976,Outfield
928,WALT_WILLIAMS,10,842,2373,284,640,106,11,33,173,126,211,0.27,0.311,0.365,0.981,Outfield
929,HARRY_McCURDY,10,543,1157,148,326,71,12,9,148,129,108,0.282,0.355,0.387,0.97,Catcher
930,DICK_BARTELL,18,2016,7629,1130,2165,442,71,79,710,748,627,0.284,0.355,0.391,0.953,Shortstop
931,MIKE_DORGAN,10,715,2924,443,802,112,34,4,328,118,179,0.274,0.303,0.34,0.867,Outfield
932,TONY_OLIVA,15,1676,6301,870,1917,329,48,220,947,448,645,0.304,0.356,0.476,0.975,Outfield
933,BUDDY_BELL,18,2405,8995,1151,2514,425,56,201,1106,836,776,0.279,0.343,0.406,0.964,Third_base
934,CHARLIE_IRWIN,10,989,3679,555,981,144,46,16,488,286,42,0.267,0.329,0.344,0.921,Third_base
935,BOBBY_ADAMS,14,1281,4019,591,1082,188,49,37,303,414,447,0.269,0.34,0.368,0.955,Third_base
936,RED_SCHOENDIENST,19,2216,8479,1223,2449,427,78,84,773,606,346,0.289,0.338,0.387,0.983,Second_base
937,HANK_BAUER,14,1544,5145,833,1424,229,57,164,703,521,638,0.277,0.347,0.439,0.982,Outfield
938,YANK_ROBINSON,10,978,3428,697,825,148,44,15,219,664,180,0.241,0.375,0.323,0.887,Second_base
939,PHIL_GAGLIANO,12,702,1411,150,336,50,7,14,159,163,184,0.238,0.319,0.313,0.969,Second_base
940,JUAN_BENIQUEZ,17,1500,4651,610,1274,190,30,79,476,349,551,0.274,0.329,0.379,0.977,Outfield
941,LARRY_GARDNER,17,1923,6688,866,1931,301,129,27,934,654,282,0.289,0.355,0.384,0.948,Third_base
