d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
279,0.40426,0.72454,0.40426,0.72917,0.40231999999999996,0.72454,0.40426,0.72222,0.40039,0.72917,0.40039,0.72685,0.40039,0.72454,0.40039,0.71991,0.39652,0.71759,0.39265,0.71528,0.39071999999999996,0.71991,0.38685,0.71759,0.38298000000000004,0.71296,0.37911,0.71296,0.37524,0.70833,0.36944,0.70602,0.36557,0.70139,0.35977,0.69907,0.3501,0.69444,0.34429,0.69213,0.33849,0.6875,0.33075,0.68519,0.32495,0.68287,0.31915,0.67593,0.31335,0.67361,0.30754000000000004,0.66898,0.30174,0.66435,0.294,0.66204,0.29207,0.65972,0.28626999999999997,0.65741,0.28046,0.65278,0.27273000000000003,0.65278,0.26499,0.65046,0.25919000000000003,0.65278,0.24952,0.64815,0.24370999999999998,0.64583,0.23210999999999998,0.63889,0.22244,0.63889,0.2089,0.63657,0.19535999999999998,0.63657,0.18569000000000002,0.63426,0.17602,0.63426,0.16634000000000002,0.63194,0.15861,0.62963,0.14894000000000002,0.62963,7.0
280,0.8355899999999999,0.61111,0.8355899999999999,0.61111,0.8336600000000001,0.61111,0.82785,0.61111,0.8297899999999999,0.52778,0.78337,0.52778,0.7369399999999999,0.50926,0.65957,0.5162,0.5918800000000001,0.5162,0.52031,0.52315,0.45841000000000004,0.52315,0.41006000000000004,0.52315,0.36944,0.52315,0.33849,0.52778,0.34815999999999997,0.52778,0.39652,0.53009,0.46228,0.53241,0.53191,0.53935,0.59768,0.53472,0.67311,0.52778,0.73114,0.53241,0.77756,0.53241,0.80658,0.52778,0.80658,0.53009,0.79884,0.52546,0.77369,0.51389,0.71373,0.51157,0.63443,0.52083,0.5667300000000001,0.53241,0.5183800000000001,0.53241,0.47195,0.53241,0.43906999999999996,0.54167,0.41006000000000004,0.54861,0.37137,0.54861,0.33462,0.54167,0.29786999999999997,0.53472,0.2882,0.53935,0.30754000000000004,0.53472,0.3559,0.53472,0.41586000000000006,0.54167,0.46808999999999995,0.54398,0.52418,0.54398,0.57253,0.54398,0.6383,0.53009,0.7079300000000001,0.52315,2.0
284,0.58607,0.72917,0.58607,0.72222,0.58607,0.72454,0.5899399999999999,0.72454,0.5899399999999999,0.72454,0.58607,0.71528,0.57447,0.7037,0.56093,0.67824,0.54545,0.64352,0.53191,0.59722,0.5222399999999999,0.55787,0.50484,0.52083,0.47968999999999995,0.5,0.45068,0.50694,0.42553,0.53935,0.40426,0.5787,0.39071999999999996,0.60417,0.37911,0.62963,0.34623000000000004,0.6713,0.31915,0.70139,0.30754000000000004,0.72222,0.29786999999999997,0.7338,0.30368,0.72454,0.31335,0.7037,0.33269,0.67361,0.33655999999999997,0.63426,0.32882,0.59259,0.30754000000000004,0.56019,0.29786999999999997,0.54398,0.29594000000000004,0.52778,0.29594000000000004,0.51389,0.29207,0.50694,0.28046,0.51389,0.25919000000000003,0.52083,0.24178000000000002,0.55093,0.22436999999999999,0.60648,0.18762,0.64583,0.17987999999999998,0.68056,0.16827999999999999,0.65972,0.18762,0.61111,0.19342,0.56713,0.19729000000000002,0.52083,0.19342,0.4838,0.18955999999999998,0.46065,0.18182,0.44443999999999995,10.0
285,0.68665,0.2037,0.68665,0.20601999999999998,0.68472,0.20601999999999998,0.68665,0.2037,0.68472,0.2037,0.68472,0.20601999999999998,0.68085,0.20139,0.66925,0.19444,0.6479699999999999,0.17824,0.6150899999999999,0.16667,0.58607,0.15045999999999998,0.55319,0.14815,0.51644,0.15045999999999998,0.48356000000000005,0.16204000000000002,0.45648,0.18056,0.43327,0.20601999999999998,0.41006000000000004,0.23843000000000003,0.38878,0.26852,0.36557,0.30093000000000003,0.34815999999999997,0.33333,0.34623000000000004,0.375,0.35397,0.41667,0.37137,0.45833,0.39071999999999996,0.5,0.41198999999999997,0.53704,0.43133,0.56713,0.45068,0.59722,0.47002,0.62731,0.49516000000000004,0.65741,0.52418,0.67824,0.55513,0.69213,0.58414,0.69213,0.6150899999999999,0.69444,0.64603,0.69213,0.69439,0.68981,0.73114,0.69213,0.7620899999999999,0.6875,0.7853,0.68287,0.80658,0.68056,0.8143100000000001,0.68519,0.81238,0.6875,0.8104399999999999,0.6875,0.81238,0.68287,0.8143100000000001,0.68287,0.81625,0.68056,4.0
286,0.60348,0.86111,0.60348,0.86111,0.5996100000000001,0.86111,0.60155,0.86111,0.60155,0.86111,0.60735,0.84954,0.62476,0.8125,0.64603,0.77778,0.69439,0.7338,0.73501,0.70139,0.74855,0.69907,0.74855,0.69907,0.7408100000000001,0.69907,0.7176,0.69907,0.67118,0.67824,0.63056,0.65509,0.5918800000000001,0.63194,0.55706,0.62037,0.54545,0.62037,0.5512600000000001,0.62037,0.55899,0.61574,0.57834,0.59954,0.62863,0.55324,0.66925,0.51389,0.69826,0.48843000000000003,0.7176,0.47222,0.72727,0.46991000000000005,0.7234,0.47453999999999996,0.71373,0.47222,0.68665,0.4537,0.64603,0.43056000000000005,0.60542,0.40972,0.5667300000000001,0.38426,0.53191,0.36574,0.5087,0.35417,0.5029,0.35417,0.51064,0.35185,0.53772,0.33565,0.58221,0.2963,0.62669,0.26156999999999997,0.66538,0.24306,0.69439,0.2338,0.70986,0.2338,0.7118,0.23611,0.6963199999999999,0.22916999999999998,11.0
287,0.5067699999999999,0.25231,0.50484,0.24769000000000002,0.5029,0.24306,0.49903000000000003,0.24074,0.4913,0.23611,0.48162,0.23148000000000002,0.46808999999999995,0.22454000000000002,0.44873999999999997,0.21991,0.42746999999999996,0.21759,0.40426,0.22454000000000002,0.37331,0.22685,0.34236,0.23611,0.30948000000000003,0.25231,0.27466,0.2662,0.24178000000000002,0.28241,0.21277,0.30787,0.20695999999999998,0.31944,0.19923,0.33102,0.20115999999999998,0.34259,0.19535999999999998,0.35185,0.19535999999999998,0.37037,0.20115999999999998,0.38656999999999997,0.20695999999999998,0.40046,0.21277,0.42593000000000003,0.22244,0.45833,0.24178000000000002,0.49537,0.26692,0.53472,0.294,0.57407,0.32302,0.61343,0.34815999999999997,0.65278,0.36944,0.68287,0.38878,0.71065,0.42166000000000003,0.72685,0.46615,0.74074,0.5183800000000001,0.74537,0.56867,0.75,0.60928,0.75463,0.64217,0.75694,0.66151,0.75694,0.67311,0.75926,0.67505,0.75926,0.67505,0.75926,0.67698,0.75926,0.67311,0.75926,0.67311,0.75694,4.0
288,0.67892,0.77546,0.67892,0.77546,0.67698,0.77546,0.6634399999999999,0.77778,0.63443,0.78241,0.5938100000000001,0.78935,0.54352,0.77546,0.5087,0.75926,0.48549,0.73611,0.47581999999999997,0.71759,0.48743000000000003,0.68981,0.51451,0.66204,0.54352,0.65278,0.5764,0.65046,0.61702,0.63889,0.65184,0.62037,0.66538,0.59491,0.6673100000000001,0.56944,0.66151,0.53704,0.64217,0.5162,0.60735,0.51157,0.56867,0.51852,0.5222399999999999,0.51157,0.47776,0.4838,0.45455,0.44213,0.45455,0.40046,0.46808999999999995,0.375,0.49516000000000004,0.35185,0.53191,0.33565,0.57253,0.33796,0.6189600000000001,0.34259,0.67311,0.32406999999999997,0.71567,0.28009,0.7330800000000001,0.22916999999999998,0.72147,0.1875,0.68279,0.16435,0.62476,0.15741,0.5706,0.15509,0.51644,0.13889,0.47195,0.11110999999999999,0.45648,0.08101900000000001,0.46615,0.050926,0.47776,0.037037,0.4913,0.034722,0.50097,0.032407,13.0
289,0.44873999999999997,0.76157,0.44681000000000004,0.76157,0.43906999999999996,0.75926,0.42746999999999996,0.75,0.40039,0.72917,0.36364,0.69213,0.30174,0.64583,0.25145,0.60648,0.22436999999999999,0.56944,0.19535999999999998,0.55093,0.18375,0.54167,0.19149000000000002,0.53704,0.2147,0.53472,0.24758000000000002,0.54167,0.28433,0.55324,0.33269,0.56019,0.38298000000000004,0.54861,0.43327,0.53241,0.47581999999999997,0.51852,0.51064,0.51852,0.52418,0.5162,0.5183800000000001,0.50694,0.50097,0.49768999999999997,0.47389,0.48148,0.4352,0.46758999999999995,0.38685,0.45138999999999996,0.33462,0.4375,0.2882,0.41435,0.24178000000000002,0.39352,0.20115999999999998,0.37731,0.15474000000000002,0.37963,0.11412,0.38656999999999997,0.11799000000000001,0.34722,0.10250999999999999,0.35648,0.16054000000000002,0.33565,0.22824,0.31944,0.29207,0.2963,0.34623000000000004,0.26156999999999997,0.40231999999999996,0.22454000000000002,0.44293999999999994,0.19444,0.46808999999999995,0.18056,0.48162,0.17593,0.47776,0.17361,0.46615,0.16435,0.43906999999999996,0.15741,11.0
292,0.23404,0.50231,0.23210999999999998,0.50694,0.23016999999999999,0.50926,0.23210999999999998,0.5162,0.23016999999999999,0.52315,0.22436999999999999,0.52315,0.22244,0.52546,0.22244,0.53009,0.2205,0.53241,0.21857,0.53704,0.21857,0.54167,0.21857,0.54861,0.21857,0.55556,0.2205,0.56481,0.22436999999999999,0.57407,0.22630999999999998,0.58333,0.22824,0.59491,0.23210999999999998,0.60417,0.23598000000000002,0.61343,0.23985,0.625,0.24565,0.63426,0.25145,0.64583,0.25725,0.65509,0.26306,0.66435,0.27079000000000003,0.6713,0.27853,0.68056,0.28626999999999997,0.68981,0.294,0.69907,0.30368,0.70602,0.31140999999999996,0.71528,0.32302,0.71991,0.33269,0.72685,0.34623000000000004,0.72917,0.35783000000000004,0.7338,0.37137,0.7338,0.38298000000000004,0.7338,0.39652,0.73148,0.41006000000000004,0.73148,0.42553,0.72917,0.43906999999999996,0.72685,0.45261,0.72685,0.46421999999999997,0.72454,0.47581999999999997,0.72222,0.48743000000000003,0.71991,0.5029,0.71759,14.0
293,0.15861,0.36806,0.16634000000000002,0.375,0.16441,0.36806,0.16441,0.375,0.16247999999999999,0.37963,0.16441,0.38426,0.16054000000000002,0.38426,0.16441,0.39815,0.16634000000000002,0.40972,0.17602,0.42823999999999995,0.18569000000000002,0.44906999999999997,0.19149000000000002,0.47453999999999996,0.20309000000000002,0.5,0.2205,0.52083,0.23985,0.54167,0.26306,0.56481,0.29014,0.58565,0.31915,0.6088,0.34815999999999997,0.63657,0.37911,0.65972,0.41006000000000004,0.68056,0.44487,0.69907,0.48356000000000005,0.71065,0.52805,0.72454,0.5706,0.73843,0.61315,0.73843,0.65764,0.73148,0.70213,0.71991,0.74468,0.69907,0.78337,0.6713,0.81818,0.63889,0.84139,0.60648,0.8588,0.54861,0.8781399999999999,0.52083,0.88781,0.49768999999999997,0.89749,0.49073999999999995,0.9032899999999999,0.48843000000000003,0.90909,0.46296000000000004,0.90909,0.44906999999999997,0.9071600000000001,0.43518999999999997,0.90522,0.42593000000000003,0.8994200000000001,0.41667,0.89555,0.41203999999999996,0.8916799999999999,0.40972,0.8936200000000001,0.41435,14.0
294,0.15087,0.38194,0.1528,0.38889,0.15667,0.39352,0.16247999999999999,0.39815,0.17215,0.40741,0.17987999999999998,0.42593000000000003,0.19342,0.44676000000000005,0.20695999999999998,0.47222,0.2147,0.50926,0.24178000000000002,0.53935,0.26499,0.57407,0.29207,0.60648,0.32302,0.63657,0.3559,0.66435,0.39071999999999996,0.68519,0.41973,0.69676,0.45455,0.70602,0.4913,0.71528,0.5261100000000001,0.71759,0.5706,0.72685,0.6189600000000001,0.72685,0.6634399999999999,0.72685,0.70019,0.72222,0.72921,0.71296,0.75629,0.70139,0.7795,0.6875,0.8046399999999999,0.66667,0.8239799999999999,0.64352,0.8336600000000001,0.61806,0.8472,0.58796,0.85106,0.56481,0.86267,0.53935,0.8588,0.52083,0.86074,0.49768999999999997,0.8684700000000001,0.47917,0.87234,0.46296000000000004,0.8742700000000001,0.44443999999999995,0.8742700000000001,0.43056000000000005,0.88008,0.39583,0.8820100000000001,0.38194,0.87621,0.38426,0.8742700000000001,0.36574,0.87041,0.36111,0.86267,0.36343000000000003,0.86074,0.3588,14.0
295,0.8317200000000001,0.7338,0.8336600000000001,0.73148,0.8297899999999999,0.73611,0.8297899999999999,0.72454,0.8297899999999999,0.72222,0.8317200000000001,0.72222,0.8317200000000001,0.71991,0.82785,0.69676,0.82205,0.65741,0.81625,0.61574,0.8104399999999999,0.57407,0.80077,0.52546,0.7795,0.47685,0.74855,0.43981000000000003,0.7118,0.43981000000000003,0.67698,0.47453999999999996,0.65764,0.5162,0.6479699999999999,0.55787,0.64603,0.60417,0.6383,0.65046,0.6208899999999999,0.6875,0.5957399999999999,0.71759,0.5648,0.74074,0.53191,0.74537,0.5029,0.72222,0.48356000000000005,0.67824,0.45648,0.62037,0.45841000000000004,0.57407,0.47195,0.52083,0.47002,0.46296000000000004,0.44487,0.41898,0.39652,0.39815,0.33462,0.39815,0.29014,0.41435,0.26111999999999996,0.47685,0.25919000000000003,0.53704,0.26499,0.59491,0.26306,0.64815,0.24758000000000002,0.69213,0.19342,0.73148,0.16634000000000002,0.75694,0.12766,0.74537,0.096712,0.71759,0.07736900000000001,0.67361,0.056093,0.64583,12.0
296,0.6150899999999999,0.70602,0.61702,0.70602,0.61702,0.70602,0.61702,0.70602,0.61702,0.70602,0.61702,0.70602,0.61702,0.70602,0.6150899999999999,0.7037,0.60928,0.7037,0.5918800000000001,0.69213,0.55513,0.6713,0.51644,0.65741,0.46421999999999997,0.6412,0.41778999999999994,0.63657,0.40231999999999996,0.63194,0.40812,0.63194,0.41198999999999997,0.62731,0.41973,0.61806,0.44293999999999994,0.59722,0.48356000000000005,0.57176,0.53385,0.54861,0.5899399999999999,0.53241,0.6325,0.52315,0.6499,0.51852,0.65184,0.5162,0.6499,0.51852,0.6441,0.5162,0.6325,0.50926,0.60542,0.49306000000000005,0.56867,0.47222,0.52418,0.44906999999999997,0.47968999999999995,0.42823999999999995,0.4352,0.40972,0.39652,0.39583,0.37331,0.38656999999999997,0.36557,0.37963,0.37137,0.37963,0.39071999999999996,0.37963,0.42553,0.36343000000000003,0.47002,0.34722,0.5222399999999999,0.32406999999999997,0.5706,0.2963,0.61702,0.27778,0.65377,0.26156999999999997,0.67892,0.25231,11.0
297,0.14313,0.37269,0.14894000000000002,0.375,0.16054000000000002,0.37037,0.19342,0.37037,0.25725,0.41898,0.36364,0.43518999999999997,0.45648,0.43056000000000005,0.52805,0.42823999999999995,0.5764,0.42823999999999995,0.61702,0.43287,0.6441,0.43056000000000005,0.6673100000000001,0.43287,0.68279,0.43518999999999997,0.69052,0.43981000000000003,0.67698,0.43981000000000003,0.63443,0.43287,0.57253,0.42593000000000003,0.49516000000000004,0.41898,0.40426,0.42593000000000003,0.31528,0.43056000000000005,0.24178000000000002,0.42823999999999995,0.18955999999999998,0.38889,0.147,0.39815,0.11412,0.41203999999999996,0.098646,0.42361000000000004,0.10445,0.4213,0.12573,0.42593000000000003,0.17795,0.40046,0.23210999999999998,0.43518999999999997,0.30754000000000004,0.43287,0.39458000000000004,0.43518999999999997,0.47581999999999997,0.43518999999999997,0.5512600000000001,0.4375,0.61122,0.44676000000000005,0.6634399999999999,0.4537,0.70213,0.45602,0.7176,0.45602,0.71373,0.45602,0.69052,0.45602,0.6441,0.44906999999999997,0.58607,0.44443999999999995,0.51451,0.44443999999999995,0.4236,0.44906999999999997,0.32302,0.4537,0.22630999999999998,0.44676000000000005,2.0
298,0.59768,0.54398,0.5957399999999999,0.54398,0.58027,0.54167,0.55319,0.54167,0.51451,0.54167,0.47389,0.54167,0.43714,0.54167,0.39845,0.53935,0.35977,0.53935,0.32882,0.53241,0.30174,0.52546,0.26886,0.52546,0.23790999999999998,0.53704,0.2205,0.55556,0.22436999999999999,0.5625,0.24370999999999998,0.5625,0.27273000000000003,0.56019,0.30754000000000004,0.5625,0.35203,0.57407,0.40812,0.56481,0.47389,0.55093,0.54159,0.53935,0.60542,0.53241,0.6499,0.52546,0.67311,0.52083,0.69439,0.52083,0.7079300000000001,0.52546,0.69052,0.52083,0.63056,0.5162,0.55319,0.52083,0.48356000000000005,0.53009,0.4236,0.53009,0.37331,0.52315,0.32108000000000003,0.52546,0.27466,0.52546,0.25919000000000003,0.52546,0.26692,0.52546,0.2882,0.53009,0.32882,0.53704,0.39845,0.52546,0.47581999999999997,0.51389,0.55899,0.50463,0.6228199999999999,0.49306000000000005,0.6673100000000001,0.48611000000000004,0.6963199999999999,0.48843000000000003,2.0
299,0.58221,0.72917,0.58027,0.72917,0.57834,0.72454,0.5918800000000001,0.73148,0.6150899999999999,0.72685,0.6479699999999999,0.71991,0.68085,0.71759,0.68472,0.71528,0.66151,0.70139,0.6228199999999999,0.67593,0.5706,0.64352,0.51257,0.6088,0.45648,0.58333,0.40426,0.5625,0.39652,0.55787,0.42166000000000003,0.56019,0.47002,0.57176,0.51451,0.57639,0.5648,0.57407,0.60542,0.57176,0.64023,0.58333,0.6441,0.58333,0.63443,0.57639,0.61122,0.56481,0.57253,0.53704,0.5222399999999999,0.50694,0.47389,0.48148,0.42746999999999996,0.46528,0.39458000000000004,0.46528,0.39458000000000004,0.46991000000000005,0.41973,0.46758999999999995,0.46035,0.46296000000000004,0.49323,0.44676000000000005,0.52418,0.4375,0.5667300000000001,0.44213,0.61122,0.46065,0.64023,0.47685,0.64023,0.47222,0.62863,0.46065,0.60155,0.43056000000000005,0.55706,0.39352,0.5087,0.36343000000000003,0.46035,0.35185,0.4294,0.35648,0.4352,0.35648,11.0
300,0.53578,0.53472,0.53578,0.53472,0.53578,0.53472,0.53578,0.53704,0.53191,0.53704,0.51451,0.53704,0.48936,0.54167,0.46421999999999997,0.55093,0.4294,0.55556,0.39265,0.56019,0.3617,0.56944,0.33269,0.58333,0.30561,0.59491,0.27853,0.60417,0.25532,0.60648,0.24565,0.61343,0.24758000000000002,0.6088,0.25532,0.60648,0.26692,0.60417,0.28433,0.60417,0.29980999999999997,0.59259,0.32495,0.58333,0.36364,0.57407,0.41393,0.56713,0.46421999999999997,0.5625,0.5087,0.56019,0.54932,0.56481,0.58414,0.58102,0.61122,0.59722,0.61122,0.59491,0.60348,0.59028,0.5899399999999999,0.58333,0.56093,0.57639,0.51064,0.57407,0.45261,0.57639,0.40426,0.58102,0.36364,0.58565,0.33075,0.59259,0.30174,0.59259,0.2766,0.59028,0.25532,0.59028,0.24952,0.59259,0.25532,0.58333,0.26692,0.58796,0.2882,0.58333,2.0
301,0.47389,0.8333299999999999,0.47389,0.83565,0.47195,0.8333299999999999,0.47195,0.8333299999999999,0.47389,0.8333299999999999,0.47581999999999997,0.8333299999999999,0.47581999999999997,0.8333299999999999,0.47581999999999997,0.8333299999999999,0.47581999999999997,0.8333299999999999,0.47389,0.8287,0.47389,0.82176,0.47389,0.81019,0.47002,0.79398,0.45841000000000004,0.77315,0.44487,0.74769,0.43714,0.71991,0.4236,0.69907,0.41006000000000004,0.67824,0.39845,0.65741,0.38878,0.63657,0.37911,0.62731,0.36944,0.60648,0.36364,0.58796,0.35977,0.55787,0.3559,0.52546,0.3501,0.49073999999999995,0.34429,0.45833,0.33655999999999997,0.42593000000000003,0.32882,0.39583,0.32302,0.36806,0.31915,0.34722,0.31335,0.31944,0.30948000000000003,0.29861,0.30368,0.28241,0.29786999999999997,0.27315,0.29014,0.2662,0.28433,0.26852,0.28046,0.27546,0.27853,0.27546,0.27853,0.28009,0.27853,0.27778,0.28046,0.28009,0.2824,0.27778,0.28433,0.27546,0.27853,0.28704,8.0
302,0.5648,0.75463,0.5648,0.75231,0.5667300000000001,0.75231,0.5667300000000001,0.75,0.5648,0.75231,0.56867,0.74769,0.5667300000000001,0.74769,0.5648,0.74769,0.5667300000000001,0.74306,0.5667300000000001,0.73843,0.5648,0.7338,0.56286,0.72685,0.55706,0.72685,0.55513,0.73148,0.55706,0.72685,0.55513,0.71759,0.5512600000000001,0.70833,0.5473899999999999,0.70139,0.54352,0.68981,0.53772,0.6875,0.53385,0.67824,0.52998,0.66435,0.52805,0.64815,0.5261100000000001,0.62963,0.5222399999999999,0.61343,0.5183800000000001,0.59722,0.51451,0.58102,0.51257,0.56713,0.51064,0.55093,0.5067699999999999,0.53472,0.5029,0.52315,0.50097,0.50926,0.4971,0.49306000000000005,0.4971,0.47453999999999996,0.49323,0.46065,0.4913,0.44676000000000005,0.48743000000000003,0.43287,0.48549,0.41898,0.48549,0.40509,0.48356000000000005,0.3912,0.48162,0.37731,0.48162,0.36574,0.47968999999999995,0.34954,0.47968999999999995,0.33796,0.47968999999999995,0.32639,8.0
303,0.5918800000000001,0.83565,0.5899399999999999,0.83565,0.58607,0.83565,0.55899,0.84491,0.51064,0.8541700000000001,0.46035,0.86574,0.40812,0.86574,0.36364,0.8472200000000001,0.32302,0.81481,0.29014,0.78704,0.26886,0.75926,0.26306,0.72222,0.25919000000000003,0.68981,0.26111999999999996,0.65972,0.2766,0.63657,0.30754000000000004,0.61574,0.34429,0.60417,0.38491,0.60185,0.42746999999999996,0.60417,0.47002,0.60648,0.51257,0.6088,0.55706,0.60648,0.59768,0.59722,0.63056,0.5787,0.65764,0.55556,0.67892,0.52778,0.68665,0.49537,0.67505,0.46296000000000004,0.64603,0.4375,0.61315,0.4213,0.5764,0.41435,0.53965,0.41435,0.49903000000000003,0.41898,0.46035,0.4213,0.41778999999999994,0.41667,0.37331,0.41435,0.33655999999999997,0.40509,0.30174,0.38889,0.27273000000000003,0.37037,0.25145,0.34722,0.23598000000000002,0.32176,0.23404,0.29398,0.24952,0.26156999999999997,0.27079000000000003,0.22221999999999997,0.29980999999999997,0.18519000000000002,13.0
304,0.73501,0.60648,0.73501,0.6088,0.73501,0.6088,0.73501,0.60648,0.7369399999999999,0.59491,0.7369399999999999,0.57176,0.73114,0.55324,0.7234,0.53241,0.72147,0.49306000000000005,0.71567,0.43518999999999997,0.7079300000000001,0.37037,0.70406,0.3125,0.70406,0.26389,0.69826,0.22221999999999997,0.6963199999999999,0.19907,0.69826,0.21295999999999998,0.69826,0.26156999999999997,0.6963199999999999,0.31944,0.70019,0.37269,0.706,0.43287,0.7079300000000001,0.48148,0.71373,0.52546,0.72147,0.55556,0.7234,0.58102,0.70986,0.6088,0.706,0.625,0.7079300000000001,0.62731,0.71373,0.61806,0.72534,0.59491,0.7330800000000001,0.56713,0.72921,0.53935,0.72534,0.49537,0.7176,0.44443999999999995,0.70986,0.38656999999999997,0.70019,0.33102,0.69052,0.27546,0.68472,0.22454000000000002,0.67505,0.18287,0.6673100000000001,0.16667,0.66925,0.18519000000000002,0.67698,0.23611,0.68472,0.30093000000000003,0.69439,0.37037,0.70406,0.44676000000000005,0.7118,0.50926,3.0
305,0.7891699999999999,0.65509,0.7891699999999999,0.65972,0.7891699999999999,0.65741,0.7891699999999999,0.65741,0.7911,0.65741,0.7911,0.65278,0.7911,0.65046,0.7853,0.63889,0.77756,0.60417,0.77369,0.54398,0.77176,0.47453999999999996,0.77176,0.40741,0.77563,0.35185,0.77563,0.30324,0.77756,0.26389,0.7795,0.22916999999999998,0.7814300000000001,0.21065,0.7814300000000001,0.2037,0.7795,0.21295999999999998,0.77563,0.23843000000000003,0.76983,0.28241,0.7620899999999999,0.33333,0.76015,0.39815,0.75822,0.46758999999999995,0.75435,0.53009,0.75629,0.58796,0.76402,0.62269,0.76789,0.65972,0.76402,0.69676,0.75822,0.71991,0.75629,0.72917,0.75435,0.73148,0.75629,0.7338,0.76015,0.71991,0.7659600000000001,0.69907,0.76983,0.65972,0.76789,0.62037,0.7659600000000001,0.5787,0.77176,0.5162,0.7795,0.44906999999999997,0.7853,0.39583,0.7911,0.34259,0.79884,0.29861,0.80271,0.2662,0.8046399999999999,0.23611,3.0
306,0.147,0.67361,0.1528,0.67593,0.14894000000000002,0.67361,0.1528,0.67361,0.14507,0.6713,0.14894000000000002,0.66898,0.147,0.66204,0.147,0.64583,0.15087,0.62037,0.15667,0.59028,0.16247999999999999,0.55556,0.17407999999999998,0.52546,0.18375,0.49768999999999997,0.19342,0.46758999999999995,0.19923,0.44213,0.2089,0.42823999999999995,0.22436999999999999,0.40509,0.24178000000000002,0.3912,0.26499,0.36806,0.294,0.34259,0.32495,0.3125,0.3617,0.28704,0.39845,0.27083,0.4352,0.26156999999999997,0.47002,0.25694,0.5087,0.26156999999999997,0.53965,0.26852,0.5648,0.27778,0.5899399999999999,0.29398,0.61315,0.31019,0.63636,0.3287,0.66151,0.34259,0.68472,0.36806,0.70406,0.38194,0.7234,0.39583,0.74275,0.42593000000000003,0.76015,0.4537,0.7795,0.47685,0.79691,0.51157,0.8104399999999999,0.53935,0.8259200000000001,0.56481,0.83946,0.58796,0.8491299999999999,0.60648,0.8588,0.625,0.86267,0.63889,15.0
307,0.60928,0.20601999999999998,0.60928,0.2037,0.61122,0.20139,0.6150899999999999,0.19907,0.6189600000000001,0.19676,0.62669,0.19213,0.63636,0.18980999999999998,0.65571,0.18519000000000002,0.67892,0.18519000000000002,0.70406,0.18980999999999998,0.73114,0.19676,0.75822,0.21065,0.78723,0.22454000000000002,0.8143100000000001,0.24536999999999998,0.83946,0.27083,0.86267,0.30324,0.8781399999999999,0.33565,0.88781,0.375,0.88781,0.40741,0.8858799999999999,0.43981000000000003,0.88008,0.47222,0.8684700000000001,0.49073999999999995,0.853,0.50231,0.8317200000000001,0.52083,0.8104399999999999,0.5463,0.7891699999999999,0.57176,0.76402,0.59491,0.7408100000000001,0.61343,0.71954,0.62731,0.69826,0.63657,0.67311,0.64815,0.65957,0.65046,0.63056,0.65741,0.60542,0.65741,0.58027,0.65741,0.55706,0.65509,0.53385,0.64815,0.51257,0.63889,0.4971,0.62963,0.48936,0.62037,0.48549,0.61806,0.48743000000000003,0.61806,0.48743000000000003,0.62037,0.48743000000000003,0.62037,0.48743000000000003,0.62269,5.0
308,0.4971,0.74537,0.49516000000000004,0.74537,0.4971,0.74537,0.49516000000000004,0.74537,0.49516000000000004,0.74769,0.48936,0.75,0.48549,0.74769,0.47776,0.74769,0.46615,0.74769,0.45455,0.75,0.44487,0.74537,0.4294,0.74306,0.41778999999999994,0.74306,0.40426,0.73148,0.38878,0.72917,0.37718,0.71296,0.3617,0.71528,0.34623000000000004,0.70833,0.32689,0.70833,0.31528,0.70139,0.29980999999999997,0.70139,0.2882,0.70139,0.27466,0.70139,0.26692,0.7037,0.25338,0.70602,0.23985,0.70833,0.21857,0.70833,0.20309000000000002,0.71065,0.17987999999999998,0.71528,0.17215,0.71759,0.16441,0.71991,0.16441,0.72685,0.16441,0.72222,0.17021,0.72222,0.16247999999999999,0.72222,0.16054000000000002,0.72222,0.16827999999999999,0.71759,0.16054000000000002,0.71759,0.16247999999999999,0.71528,0.16634000000000002,0.71296,0.16441,0.71296,0.16247999999999999,0.71296,0.16247999999999999,0.71296,0.16634000000000002,0.71065,0.17021,0.71065,7.0
